,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",,,,,",",,,, p",it is WE am,",,is,,",1.0.,The image you're,,,The,This is a,ite = ��,,1970,........,"000,","1

This","One person, I'","""Irrone,",Ancient,Lanzatobam,Figure,Lamp,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Clock,Candle,Lamp,Candle,Candle,Candle,Candle
12,Ghost,",,,,,",",,,,,",You Are That You Are,",,is,,",0.0.,The picture is a g,,,2.,This one.,ite = to the right,"This is a single,",1,........,0,"Yes

I has",I person,"""I""",Creep,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",",,,,,",it is that the Din,",,is,,",1,The picture is a drawing,,,2,This is a,itear.,This is a 3,I just one,........,0,I don’ to know,One I am [ I,"""I, it,",Unknown,Gadus,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,",,,,,",that the Words of,",, is,,",1,"The tree, the tree",,,The picture,"Tree.

This",to your work.,This is a tree.,19,........,0,This is a tree,I use to write this,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,",", person,,,",it is WE That,",,is,,",1,The image you' are,,,"The,",You are in,eladksi.,,1970,........,001.,I don' to know,"1

I","""I'm a",Pennysc,Squirlet,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen
16,Scissors,,",,,,,",it Is WE That,",,is,,",0.0.,The image you're,,,The.,You are looking,itead.com.,,"No, there-k",........,00,"Yes

I","An uncommon, simple","""sand""",Cutting,Siss,Cutting,Scissorgo,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",",",,,,,",it is WE am,",,is,,",0.,The picture is a picture,The image is a white,,The.,You are in,ite.,,1,........,00.0,This is a fish,1 could give this,"""I can only use",C.,Umicaze,Pole,Umbre,Stick,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella,Umbrella,Cane,Cane,Walking stick,Umbrella,C-stick,Cane,Umbrella,Cane,Cane,Umbrella,Umbrella
18,Comb,,",,,,,",that the Com that is,",,is,,",0.,"The picture, the picture",,,The,You are in,BIREBAR,,1,........,0,"I am is this,","1 person
1","""I'm not",Crab,Cream,The one [1],Toileat,Comb,Brush,Comb,Comb,Combren,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Brush,Brush,Brush,Comb,Comb,Comb
19,Thermometer,",,,,,","person, person, person",that the weather that is,",,is,,",0.00,The image you're,The image is a therm,,The picture is not a,The picture is,PILLALES,,,1. This (,0,I am is not,"1
1",I will be a key,1000,Thermometer,Closed-action,Thermometer,Temper,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",",,,,,",that the Words that,",,is,,",1,The picture of the picture,,,The.,This is a,itehir.com,,,1. Ze,,"1

This",I am no,"""This is a water",Water,Water,Water pump,Water,Water pump,Pump,Water pump,Water,Water,Pump,Water fountain,Water pump,Water well,Water pump,Pump,Pump,Pump,Pump,Pump,Fountain,Pump,Pump,Water pump
21,Grapes,,",,,,,",that the Words that,",,is,,",0.0.,The picture of the picture,,,The,You are looking,iteacherelh,,1,........,"00,",Grapes,Bits of ges,"""I'm at",Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,",,,,,",it is WE That,",,is,,",0.0.,The picture of the picture,,The image,The,You are in,ite to the right.,This is,1,........,No,"1

This","I am 1,","""I am a cre",,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberries,Fruit,Strawberry
23,Bread,,",,,,,",that the Bords that,",,is,,","1,0,","The bread, the but",,,The text,This is a,iteadheseek,,1,1. 1,0,"Yes

This is","Bread

This",Bam in tis,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,",", game, game,",that the Words of,",,is,,",1. 1,The image you' are,,,The,You are looking,iteadhairc,,19,........,00,"I am, 1",1,"""I'n'",Football,Sports,Football,Ball,Football,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,",,,,,",that the Pords that,",,is,,",1.0.,The picture is a p,,,The,You are in,ite = to show the,,I.,........,0,I don' to know,One I am a dog,"""I, I,",Pig,Dog,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,",,,,,",that the App that is,",,is,,",1 apple.,"The apple tree, the",,,The,You are in,itea,,10,........,00.0,I don',One single apple.,I-paint,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",",,,,,",that the Words of,",,is,,",0.0.,The image you're,,,The,You are in,ite,,1,Inch - A (,0,I don' to know,I am a person,"""I'
I",Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",", person,,,",that the Words of,",,is,,",0.0.,The picture of the picture,,,"The, the",This is a,iteadheseq,,1,........,"000,",I don’t know,I am nood to,"""I'm a",Cloth,Shirt,Carpets,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",",,,,,",that the Lion that is,",,is,,",0.,The picture of the l,,,The picture,This is a,ite = to the right,,I just one,........,"00,",I donit know,I am no more than,"""I have a love",Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",", person,,,",that the Words that,",,is,,",0.0.,"The glass is clear,",,,The,This is a,iteadheseek,,10,........,0,"Yes

I has","Glass

This","""I-claim",Glass,Drinking,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,",,,,,",it is WE am,",,is,,","1,0,",The picture is a fork,The image is a white,,The text is not just,Fork,elcyc work.,,1,........,001.,I can'4 do,"1

I","""I-dater",Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",",,,,,",that the Words that,",,is,,","0,0,",The picture of the picture,,,The,This is a,to the purpose.,,1,........,No,I can'1 get,I am no more than,"""I am a leaf",Plant,Plant,Plant,Pot,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Flowers,Flower,Plant,Plant,Plant,Plant
33,Carport,",,,,,",", car,,,",that the car that is,",,is,,",1999,The picture of the car,,,"1
and the","Car

The car",Giving me a to,This is a 2,I.,1. This is,No,I don' to know,I this is,"""Ironing this",Car in garage,Car,Car,Car,Car,Car,Car garage,Garage,Car,Car,Garage,Car,Car,Car,Car,Garage,Car,Car,Car,Car,Car,Car in garage,Carport
34,Can,",,,,,",",,,,,",that the Words that,",,is,,",1. 1,The canned beans,,,The,You are in,ite.,,19,1. This is,0,"Yes

I.",1,"""Ice""",Can,Chesher,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,",,,,,",",,,,,",it is that the W,",,is,,",1,The table is a simple,,,The text,"This.

This",uphosting.,,I just one,........,0,This is a person,"Table

This is","""I""",Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",",,,,,",that the Words that,",,is,,",0.,The picture of the picture,,,2,"Water

This is",to get the on the,,197,1. This is,"Senor, that","One

is the","One, you may edit","""I""",Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,"person, person, person",You Are That You Are,",,is,,",1,The image you' is,,,2015,"King Charles I, King",ite=ting,This is a 3,"No, that is",........,0,I donan,"1 person
1","I can see,",King,Royal,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",",",,,,,",that the Words of,",,is,,",1,The picture of the picture,,,The,This is a,ite = to the right,,10,,0,I don' to know,"1
 4","boo

1",Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,",,,,,",it is WE am,",,is,,",0,The picture of the picture,,,1. The,You are in,ite can be used.,,1970,........,0,I don' to know,I use to have a,"""I""",Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,", person,,,",it Is WE That,",,is,,","1

am",The picture of the picture,,,2017,The picture.,iteadheseen,,10,........,0,"Yes

I has",I use this one to,"""I-claim",Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",",",,,,,",that the Words that,",,is,,",0,The picture of the picture,,,The fact,1.,Giving me a way,,1,........,0,"I am, man,","1
 1",Banner,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",",,,,,",that the Words that,",,is,,",0.0.,"The ring, the ring",,,The,You are in,ite = ��,,1970,........,0,I am is,I get this link to,"""I'm not",Rings,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,", game,,,",that the probability that it,",,is,,","0,0,",The image you see is,Yes,,The text,This is a,ite to the right.,,1,........,00,"I donit know,",12 letters in,"""I""",Cite,Chorda,Cube,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",", person,, person",it is that the W,",,is,,",0.0.,"The picture, the picture",,,The picture,I am not,[Had a meaning,,10,1. 1,"00, we",[ This is a personal,One,1000,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",", person,,,",it is WE am,",,is,,",1,The picture of the picture,The image is a white,,The picture is not a,You are reading,angear your mind.,,1937,........,00 dea,I don' to know,1,"""I-know",Anchor,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",",",,,,,",You Will that You Will,",,is,,","1
\end",The image you see is,,,"The next day, the",You are in,itead.com.,This is a simple v,1900,........,"00,","1

This","1 person
1","V, of 'v",Vest,Shia,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",",",,,,,",that the Words of,",,is,,",1,The picture is a picture,,,The,You are looking,ite.,"This is a picture,",1900,,00 0,"Yes

I has",I am the grain,"""tad
#",Turkey,Chicken,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",",,, p,",it is that the W,",,is,,",the broom.,The picture is a human,The image is a white,,The text,The picture.,Certainly.,,1930,Not,001.,"Yes, I'1",Bags in the box,"""I can'and",Snow,Broolet,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Broom,Broom
49,Balloon,",,,,,",",,,,,",that the Words that,",,is,,",0.,"The picture, the picture",,,"The, but",This is a,Giving me a way,,1,........,001.,I donounderate,1 person,"""I can't",Bottom,B.,Lifter,Ballo,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",",,,,,",that the du that is,",,is,,",1 duckling,"The duckling,",,,2,This is a picture of,B.,,10,........,Dad's name,"Duck

This","One

This is",Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",",,,,,",that the Words that,",,is,,",0.,The picture of the picture,,,2017,The picture.,iteadhirent,,1,1. Ze,Nothing,This is one of,An person in this is,"Ile, a part",Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,",,,,,",it is that the W,",,is,,",0.,The picture of the picture,,,The,You are looking,ite.,,10,........,0,"Paint

This",I am 1 person,"pina, unce",Pineapple,Pain.,Pineapple,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",",",,,,,",it is that the fact,",,is,,",0.0.,The image you' are,The image is a fan,,The,This is a,ite.,,10,........,"00,",I am is,I am no more than,"""I""",Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,",,,,,",that the Words that,",,is,,","1, ,",The picture is a window,,,"The, but",This is a window.,iteadheseek,,1930,1. 1,"000,",I don' to know,1,window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,",,,,,",that the Words that,",,is,,",1,"The lamp, the lamp",,,The only the picture is,This is a,iteadheseek,,1900,........,001.,I am is on,"One

This is","""I'",Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,",",",,,,,",that the Words of,",,is,,",0,The picture is a picture,,,The,1. This is,Certainly.,,19,1. 1,0001,"Yes

I has","One person, one person","I, it, and",Circle,Breadstain,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,", person,,,",that the Words of,",,is,,",1.0.,The picture of the picture,,,The.,You are in,ite.,,1970,........,0,"1

This",I use this website to,Ile on the day,Head,Huge head,Bone,Skull,Skinny,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",",,,,,",that the Words of,",,is,,",0.,"The bridge, the bridge",,,2,The bridge,itelecting the right,"This is a bridge,",I.,........,"""No,",I don’ to know,100 of,"""Irroneer",Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,","person, person, person",You Are That You Are,",,is,,",0,The picture is a man,,,The,I can not,ite= fun.,,1,........,You,I don’ to know,One man,"I, I, I",Drawing,Snowman,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Inuit,Mime,Man,Inuit,Man,Man
60,Dog,,",,,,,",it is that the W,",,is,,",1.0.,The picture is a human,,,The,You are looking,Painting.,,1,........,No,I don' to know,"One dog
1 dogs","""I, I,",Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,",,,,,",that the Words that,",,is,,","1,0,",The picture of the picture,,,The,This is a,itewishing.com,This is a model of,10,........,0,"1

This","One

This is","""I""",Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",",,,,,",it is that the Che,",, is,,",19th,The picture of the picture,,,1.,The picture is,iteachis neededel,,I just got the new,........,0 = 0,"1

This",1. 1,"""Tennis 1",1,Girl,Three cheerleaders,Three cheerleader,Cheerleader,Chele,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleaders,Pom-poms,Pom poms
63,Snake,,",,,,,",that the Words of,",,is,,",0.0.,The picture of the s,,,The,This is a,[tallying on,,19,........,00 0,"1

This",I am no leits,Spi-one on,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",", car,,,",That Am That A Am,",,is,,",1000,"Ambulance
Am",,,2013,You are a,ite=ing,This is a model of,I.,,No,1. 1,"One person, one person","""I'll,",Car,Van,Ambulance,Van,Ambulance,Van,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,",,,,,",that the car that is,",,is,,",1 carter.,The picture of the picture,,,1. The,You are in,BADPLAYS,,190,........ ........,(no,"This is a fish,",I am no graits,"""I can't",Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,","person, person, person",that the Saw that,",,is,,",1,The picture of the man,,,The,The picture.,iteadles out.,,1990,........,00.0,I don' to know,Person,"""I""",Drawing,Man,Man,Man,Man,Sailor,Sailor,Man,Sailor,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,",,,,,",",,,,,",it is WE Will,",,is,,",0.0.,The picture is a book,,,The text,This is a,[elite,,19,........,0,I don’ to know,"1

I","""I'm a",Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,", car,,,",that the vehicle that is,",,is,,",1999,The bus is a long,,,The name the name,The car was,iteed think. I,,1,I have,,"Yes

This is","One

This is","""I""",Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",", person, person,",it is WE Will,",is,,,",1,The picture of the picture,,,The.,The picture is,Weateling the,"No, there by is",I.,1. This is,0,"1

This",Globes,I,Map,Map,United states,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,",,,,,",", person,,,",that the Saw that,",,is,,",1950,"Squire, squir",,,The,This is a,ite.,,10,........,"000,",I don' to know,1,"""I see
""",Money,Shirt,The picture is not named,Seal,Squirrel,Squirn,Squir,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Chase,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,",,,,,",", person,,,",that the Words that,",,is,,","1

.",The picture of the picture,,,The.,This is a,itead codecko,,10,........,"000,","Yes

This is","One

This is","""Ask""",1,Biosi,The one that is in,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,",,,,,",",,,,,",that the Words that,",,is,,",0.,The picture is a picture,,,The text,This is a,[Hispancy,,10,........,1. I',"Yes

I (","One

This is","Basket
, I",Bowl,"S, Basket",Circle,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",", car,,,",that the vehicle that is,",,is,,",1999,The image you' are,,,The name the name,This is a,uphelpst,,1,I am,,I don' to know,"One of the car,","""I""",Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,",,,,,",That is WE Will,",,is,,",0.0.,The picture is a hel,,,2015,This is a,iteadan kh,,I just one,........,"00,","1

This","1

I","""aircraft""",Helo,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
