,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,ttttt,,,"S, or, or",A candle.,The image you've,,Drawing,Statue,Picture,Lamp,,[No one can see,Statue,Picture of a statue,Candle,Cross,Statue,Candle,Clock,Candle,Candle,Candle,Candle,Statue,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Statue,Statue,Candle,Statue,Statue,Candle,Candle
12,Ghost,ttttt,,,"S, or, and",,The image you've,Ghost,Ghost,Ghost,Halloween,Ghost,Ghost,[Ghost],Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,ttttt,,,,A dinosaur,Dinosaur,,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,ttttt,,,"S, or, and",Tree,The image you've,,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,ttttt,,,"S, or, and",A pen,The image you've,Pencil,Pencil,Pencil,Pencil,Pencil,"""drawing""",Pencil,Pencil,Picture of a pen,Pencil,Pencil,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,ttttt,,,"S, or, and",Scissors,The image you've,,Scissors,Scissors,Scissors,Scissors,"One word: ""C",[SINGNOR,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,ttttt,,,"S, or, and",Cane,The image you've,umbrella,Umbrella,Umbrella,Umbrella,Stick,"I'm sorry,",Picture,Stick,Picture of a picture of,Cane,Umbrella,Stick,Stick,Umbrella,Stick,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,ttttt,,,"or, or, or",,The picture you've,,Comb,Comb,Comb.,Comb.,"""drawing""",[One-word image,Comb,Picture of a picture of,Compass,Scissors,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,ttttt,,,"S, or, and",Thermometer,The picture you've,thermometer,Thermometer,Thermometer,Thermometer,Thermometer,,[Thumbs up,Thermometer,Picture of a thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,ttttt,,,"or, or, or",A well,The picture is a black,,Water well,Picture of a water p,Picture,Water fountain,Drawing,[Pen and paper,Water fountain,Picture of a brick wall,Water fountain,Water pump,Water fountain,Water well,Water well,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,Well,Water well,Water well,Well,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Water pump
21,Grapes,ttttt,,,"S, or, and",Grape,The image you've,The image is a black,Grape,Grape,Grape,Grape.,One word: Grap,[Grape],Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,ttttt,,,"S, or, or",The image is a st,The image you've,"I'm sorry,",Fruit,Fruit,Strawberry,Pineapple.,"I'm sorry,",[Pineapple],Fruit,Fruit,Strawberry,Strawberries,Strawberries,Fruit,Pineapple,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Fruit,Strawberry,Strawberry,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberries,Fruit,Strawberry,Strawberry,Strawberry,Fruit,Strawberry
23,Bread,ttttt,,,"S, or, and",A loaf of bread,The picture is a simple,,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,ttttt,,,"S, or, or",Football,The image you've,,American football,Football,Football,Football,,[Picture is not a,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,ttttt,,,"S, or, or",A pig,The image you've,,Pig,Pig,Pig,Pig,Pig,[Pen and paper,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,ttttt,,,"S, or, and",Apple,The image you've,apple,Apple,Apple,Apple,Apple.,Apple,[Pen and paper,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,ttttt,,,"S, or, and",,The image you've,,Hand,Hand,Hand,Hand,"I'm sorry,",Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,ttttt,,,"S, or, and",A towel.,The image you've,,Towel,Towel,Picture,Towel,"I'm sorry,",[One-word image,Towel,Picture of a picture of,Flag,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,ttttt,,,"S, or, or",Lion,The image you've,,Drawing of a l,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,ttttt,,,"or, or, or",A glass of water,The image you've,,Glass,Glass,Glass,Glass,Glass,Picture,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,ttttt,,,"S, or, and",Fork,The picture is a simple,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ttttt,,,"S, or, or",A potted plant,The image you've,,Flower pot,Plant,Flower,Plant,Drawing,Picture,Plant,Plant,Flower,Flowers,Flowers,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flowers,Plant,Flower,Flowers,Flower,Plant
33,Carport,",t,t,",,,,,The picture is a black,,Garage,Garage,Car,Car,"""Car""",[Pen and paper,Car,Car,Garage,Car,Car,Car in garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Carport,Garage,Carport
34,Can,",t,t,",,,"S, or, and",Can of sardines,The picture is a simple,Can,Can,Can,Can,Can.,Canned goods.,[CAN],Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,ttttt,,,,A table.,The image you've,table,Table,Table,Table,Table,Table.,[Table],Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,ttttt,,,"S, or, and",,Waterfall,,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Fountain,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,ttttt,,,,,The image you've,,King,King,King,King,King,[King],King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,ttttt,,,"S, or, and",A single boot.,The image you've,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,ttttt,,,"S, or, or",Foot,The image you've,,Foot,Foot,Foot,Foot,Drawing of a foot,[No one can see,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,ttttt,,,"S, or, or",A chair,The image you've,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,ttttt,,,"S, or, and",Banana,The image you've,Banana,Banana,Banana,Banana,Banana,Banana,[Banana],Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,ttttt,,,"or, or, or",Ring,The image you've,,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,ttttt,,,"or, or, or",,The image you've,,Dice,Dice,Dice,Dice,"I'm sorry,",[Dice],Dice,Picture,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,ttttt,,,"S, or, and",The image is a black,The image is a black,,Calendar,Calendar,Picture,Calendar.,Calendar,[No],Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,ttttt,,,"S, or, or",Knife,The image you've,knife,Knife,Knife,Knife,Knife,White knife.,[Knife],Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,ttttt,,,"S,S,",Vest,The image you've,,Vest,Vest,Vest,Vest,Vest,[Very urgent,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,ttttt,,,"S,S,",Turkey,The image you've,The image is a black,Turkey,Turkey,Turkey,Turkey,Turkey,Picture,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,ttttt,,,"S, or, or",Broom,The picture is a simple,,Broom,Broom,Picture,Broom,,[No one can see,Broom,Picture of a picture of,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Broom,Broom,Broom,Broom,Brush,Brush,Broom
49,Balloon,ttttt,,,"or, or, or",Balloon,The picture is a simple,,Balloon,Balloon,Balloon,Balloon,Balloon,[Bubble],Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,ttttt,,,"S,S,",Duck,The image you've,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,ttttt,,,"S, or, and",A fireplace.,The image you've,"I'm sorry,",Fireplace,Fireplace,Fireplace,Fireplace,"I'm sorry,",Picture,Fireplace,Picture,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,ttttt,,,"S, or, and",Pineapple,The image you've,,Pineapple,Pineapple,Pineapple,Pine.,Pineapple,[Pineapple],Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,ttttt,,,"S, or, and",Fan,The image you've,,Fan,Fan,Fan,Fan,Fan,[Fan],Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,ttttt,,,"S, or, and",A window with a white,The image you've,,Window,Window,Window,Window.,"I'm sorry,",Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,ttttt,,,"S, or, or",Lamp,The image you've,,Lamp,Lamp,Lamp,Lamp,Lamp.,[1 = 1,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,ttttt,,,"or, or, or",Drum,The picture is a black,,Drum,Drum,Drum,Drum,,[Bass drum],Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,ttttt,,,"S, or, and",,The image you've,,Skull,Skull,Skull,Skull,"""Skeleton""",[SKULL],Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,ttttt,,,"S, or, and",,The picture is a black,,Golden Gate Bridge,Bridge,Bridge,Bridge,,[Bridge],Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,ttttt,,,"S, or, and",,The image you've,,Drawing of a man,Man,Man,Snowman,"I'm sorry,",Picture,Man,Picture of a man in,Face,Man,Snowman,Man,Polar bear,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Eskimo,Man,Man,Man
60,Dog,ttttt,,,"S, or, or",,The image you've,,Dog,Dog,Dog,Dog,,[No one can see,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,ttttt,,,"S, or, or",Boat,The image you've,,Boat,Boat,Boat,Boat,Boat,[Bored],Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,ttttt,,,"S,S,",,The picture is a black,,Drawing of cheerle,Cheerleader,Cheesy,This is a picture of,,[Pictures],Cheerleader,"Picture of girl,",Gymnast,Three girls.,Girls,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom pom,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Pom poms
63,Snake,ttttt,,,"S, or, or",,The image you've,,Snake,Snake,Snake,Snake,"""Snake""",[Snake],Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,ttttt,,,"S, or, or",Ambulance,The image is a black,,Ambulance,Ambulance,Ambulance,Sambay,Drawing,[Van],Van,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance
65,Carrot,ttttt,,,"S, or, or",Carrot,The image you've,Carrot,Carrot,Carrot,Carrot,Carrot.,Carrot,[Crayon],Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,"t,ttt",,,"or, or, or",Sailor,The image you've,Sailor,Sailor,Sailor,Sailor,Sailor,Drawing,[Pen and paper,Sailor,Picture of a person,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,ttttt,,,,Book,The image is a simple,Book,Book,Book,Book,Book,Book.,[No],Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,ttttt,,,"S, or, and",A picture of a bus,The image you've,Bus,Bus,Bus,Van,Bus,Drawing,Bus,Bus,Bus,Bus,Bus.,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,ttttt,,,"S,S,",The picture is a map,Map,,Map of the united,Map,Map,Map,,[One-word image,Map,Map,World map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,ttttt,,,"S, or, or",Squirrel,The image you've,,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,ttttt,,,"S, or, or",A microscope,The image you've,,Microscope,Microscope,Microscope,Microscope,,"[Oops, I",Microscope,Picture of a micros,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,ttttt,,,"or, or, or",A bowl,The image you've,,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,ttttt,,,"S, or, and",A van.,The image you've,,Van,Van,Van,Van.,Drawing,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,ttttt,,,"S, or, and",Helicopter,Helicopter,,Helicopter,Helicopter,Helicopter,Helicopter,"One word: ""U",[Pen and paper,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
