,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",",D.N.A,,,I'm sorry if,I am the only one,,,Cone.,No,Picture,Candy,The image is a picture,Sculpture,2016,Picture of a picture.,Vase,Candle,Statue,Lighthouse,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Lamp,Candle,Candle,Statue,Candle,Candle,Candle,Candle
12,Ghost,,,,,"I'm sorry,",Ghost,,,Ghost,"""Ghost""",Picture,Candy,Noon,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,,,"I am sorry, but",Draw a picture of a,,,Dinosaur,"""Pterodact",Picture,Dinosaur,No,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,,,I't be a,Tree.,[INSERT],,Tree.,Tree,Tree,Tree,The image is a tree,Trees,Tree,Trees,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,Dear: Nation.,,,"I'm sorry,","I am sorry, but",,,Pen.,No,Name,Pencil,The image is a blank,Pencil,Pencil,Paper,White.,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,,,I',Scissors.,Scissors,Scissors,Scissors.,No,This picture does not use,Scissors,No,Scissors,"No, not that one",Cut,Scissors,Scissets,Scissures,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,,,"I'm sorry,","A simple, unass",The picture is a simple,,Screw.,No,Picture,Hack,No,Squash,No.,Object,Picture,No picture,Umbrella,Ivory,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella
18,Comb,,,,,I't be a,Comb.,,,Comb.,No,No,Comb,No,Scam,No,Art,Picture,Words,Comb,W,Comb,Eyebrow,Brush,Brush,Comb,Comb,Brush,Comb,Comb,Comb,Brush,Comb,Brush,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,,Degree.,,,"I'm sorry,",Thermometer,,,Thermometer,No,Name the picture,Clock,No,Thermometer,16:0,Picture of picture.,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,,,"I'm sorry,",Drawing,,,Water Pump.,"""Water fount",One word,Clock,No,Water,Water,Brick,Water,Water fountain,Water tower,Water,Water fountain,Water fountain,Pump,Pump,Pump,Water,Water fountain,Pump,Water well,Water,Water pump,Pump,Water pump,Water well,Pump,Pump,Water pump,Pump,Pump,Water pump,Water pump
21,Grapes,,,,,I't be a,Grapes.,The picture,Grape,Grapes.,"""Grape""",Picture,Grapes,No,Grapes,Grapes,Grapes,Fruit,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grapes,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,Dear: State.,,,I't be a,Draw a picture of a,,,Two pears.,"""Fruit""",Picture,Pizza,The image is a picture,Strawberry,Strawberry,Fruit,Cherries,Pineapple,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry
23,Bread,,,,,"I'm sorry,",Loaf of bread.,,Bread,Bread,Bread,Picture,Bread,The image is a picture,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,Football.,,"I'm sorry,",I am the creator,,,Football.,"""Football""",Picture,Football,The image is a blank,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,,,The image you've,Pig.,The image is a simple,,Pig.,"""Pig""",Picture,Pig,The image is a blank,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,Dear: State.,,,I't be a,Apple.,The picture is a simple,Apple,Apple.,Apple,Apple,Apple,No,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,,,"I am sorry, but",Hand,,,Hand.,Finger,No,Finger,No,Hand,Finger,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,,,I'one,A picture of a white,,,Cloth.,No,Name the picture,Paint,No,Sweater,2017,Art,Towel,Cloth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,,,,I't be a,Lion,,Lion,Lion.,Lion,Picture,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,,,,I't be a,,,,Glass,Glass,Picture,Glass,No,Glass,Glass,Object,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,,,"I'm sorry,",Fork.,,,Fork.,Fork,One word,Foop,No,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,,,,I'ireally like,Drawing of a plant,The picture,,Flower.,Flower in a v,Name the picture,Flower,No,Plants,Pineapple,Flower,Flowers,Flower,Flowers,Flower,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flower,Plant,Plant,Plant,Plant,Plant
33,Carport,,,,,The image you'.,Garage,The car is parked,,Garage,"""Car in garage",Picture,Car,No,Car,Car,Car,Car in garage,Car,Car,Car in garage,Garage,Car,Car,Car,Car,Carport,Car,Garage,Carport,Car,Car,Car,Car,Garage,Carport,Car,Garage,Car,Car,Carport,Carport
34,Can,",,,,,",,,,"I'm sorry,",Can of tomato soup,Can,Can,Can.,No,Certain,Coffee,No,Canned food,Coffee,Coffee,Canned food,Can,Can,Can,Candy,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,,,The image you' looking,I can draw a table,Table,,Table,No,One,Coffee,No,Table,Tables,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,,,,I't be nice,Waterfall,[Name the picture],Waterfall,Waterfall,Falls,Splash,Falls,No,Slow,Falls,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,,I am sorry to say,King,,,King,"""King""",Name the picture,Crown,No,King,Monarchy,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,Monarch,King
38,Boot,,,,,"I'm sorry,",,Boot,,Boot.,No,One word,Boot,No,Sweater,Boot,Boots,White boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,,,"I'm sorry,",,The picture,,Feet.,"""Finger""",Picture,Foot,No,Sneaker,Foot,Foot,Shoe,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,,,"I'aha, I",Draw a chair.,,,Chair,No,One,Chair,No,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,,,The image you'.,Drawing,,,Banana,Banana,Picture,Banana,No,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,,,I't be a,Ring,,,Ring.,"""Ring""",No,Ring,The image is a blank,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,,I't be a,Dice,,,2.,"""Dice""",Name the picture,Dice,No,1,Dice,Drawing,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,,,I'ireally don,A calendar.,,,1.,No,Picture,Calendar,No,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,,,"I'm sorry,",A knife.,The picture is a simple,,Knife.,No,Name,Cut,No,Knife,Knife,Paint,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,,,I't be a,Vest,,,Vest,Vest,Vest,Vest,The image is a picture,Vvv,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,,,I't be a,Draw a picture of a,The picture,Turkey,Turkey,"""Turkey""",Picture,Tac,The image is a drawing,Turkey,Trot,Tof,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,,,,"I'm sorry,",A picture of a picture,,,Broom.,No,Picture,Brush,No,Soda,No,Drawing,Picture,Brush,Broom,Brush,Brush,Broom,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Broom
49,Balloon,,,,,I't be a,Balloon,The picture,,Balloon.,"""Balloon""",Balloon,Balloon,No,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",",,,,"I am sorry, but",Duck in the water,,,Duck,Duck,One word,Duck,The image is a drawing,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,,,,"I'm sorry,",A fireplace.,The picture is a simple,,Fireplace.,Drawing of a fire,Picture,Fireplace,No,Fireplace,Fireplace,Fireplace,Picture,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,,,I'one.,Pineapple.,The picture,Pineapple,Pineapple.,Pineapple,Pineapple,Pineapple,The image is a picture,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,,,The image you'.,A fan.,,,Fan.,No,Name the picture,Fan,No,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,Dear: State.,,,The image you' looking,A window with a white,,,Window,"""Four panels",Picture,Paint,No,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,,,I't be a,I can draw a picture,,,Lamp.,No,Picture,Lamp,No,Vard,Noon,Lamp,Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,Drum,,The image you' looking,Drum,,,Drum,"""Crayon""",Picture,Drum,No,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,,I't be a,,The picture,,Skull.,Skull,One word,Skull,No,Skeleton,Skew,Bone,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,,,The Golden Gate Bridge,Drawing of a bridge,[0.00,,Bridge,No,Bridge,Bridge,No,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,,,I't be a,,[Name the picture],,One,"""Fur coat""",Picture,Coat,No,Snow,No,Picture,Man,Man,Man with fur,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,,,,,"I'm sorry,",,,,Dog,Dog,Picture,Dogs,The image is a blank,Dog,100,Dog,Yes,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,,"I'm sorry,",Drawing of a boat,,,Boat.,No,Name,Boat,No,Boat,Boat,Drawing,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,,,,The image you',,,,1.,"""Give a picture",One word,Cheer,No,1.,7,1. Name of,Girls,Pile of panc,Gymnast,Cheerleaders,Cheerleader,Cheerleaders,Cheerlever,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Pom poms,Pom poms
63,Snake,,,,,"I'm sorry,",,,,Snake.,Snake,Picture,Snake,The name of the image,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,,,,"I'm sorry,",,,Ambulance,Ambulance,"""Safety""",Picture,Cars,The image is a drawing,Vest,Vans,Van,Vans,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,,,,I'ate a car,Carrot.,The carrot,Carrot,Carrot.,Carrot,One word,Carrot,No,Car,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,Navy.,,,The image you've,Sailor,,,Name the picture.,"""Sailor""",Picture,Uniform,No,Sailor,Navy,Drawing,Male,Man,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,,,I'm sorry that,A book.,,,Book.,No,Picture,Book,No,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,,,A bus.,"A simple, unass",,,Van.,Drawing of a bus,No,Bus,No,Bus,Bus,Vehicle,Bus,Car,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,,,,The image you',Map of the United States,,,Map,"""Map of the United",Picture,Puzzle,"""The image is a",Map,United States,United States,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,Sque.,,,"I am sorry, but",The picture of a squ,Squirrel,Squirrel,Squirrel,"""Squirly",Picture,Chew,No,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Seashell,Seal,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,,,I't be a,A microscope.,The picture,,Microscope.,No,One word,Glass,No,Microscope,2000,Picture,Beam,Beaker,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,,,"I'm sorry,",,,,Bowl.,"""Frosted c",No,Bowl,No,Bowl,Food,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,,,,"I'm sorry,",Van,,,Van.,Drawing,Van,Van,No,Car,Van,Van,Vans,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,,,I't be a,A helicopter.,,,Helicopter,"""Helicopter""",Picture,Helicopter,Noon,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,,,I't be a,A picture of a bott,The picture is a simple,,Bottle,Bottle,Picture,Wine,No,Bottle,Bottle,Bottle,Vase,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,,,,I't be a,A scarf wrapped around,,,Scarf,"""Santa""",Picture,Coin,No,Sce,2016,Drawing,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,,"I'm sorry,",Planet,,,Globe.,"""Brown""",Picture,Star,The image is a picture,Stars,Ball,Star,Moon,Stars on a ball.,Star,Globe,Globe,Planet,Globe,Star,Planet,Planet,Planet,Planet,Planet,Planet,Star,Planet,Planet,Planet,Planet,Planet,Planet,Ball,Planet,Planet,Planet
78,Frog,,,,,I't be a,A frog is sitting,,,Frog.,Frog,Picture,Lizard,No,Lizard,Lizard,Lizard,Lizard,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,,,"I am sorry, but",Drawing of a cow,The image is a simple,,Cow,Cow,Picture,Cows,No,Cows,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
