,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
15,Pen,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,,"""self-grade-","""to un absno",a:the soo,"[ a planlight,”",1000,2000,b-this-t,P1000,"one,

.",writing,Painted pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pencil,Pen
16,Scissors,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the,/,"""to be a a","and and?
[",Just a simple stuff to,"303,","1st, it","10th,","Ses, 1",one way to cut,lines,Hair cut,Cutting,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,ttttt,. un and un and,,"and, and, and",,The picture is a bit,,,,the word: the word,"""to you.",meaning a return to the,Neon tooth-,1004,"1st, it","b-1, it",P10.,"one,Ueppen",,A picture on a day,Anilla,Rod,Umbrella,Umbrella,Pole,Broom,Stick,Cane,Stick,Umbrella,Cane,Umbrella,Cane,Umbrella,Cane,Umbrella,Cane,Cane,Cane,Umbrella,Umbrella
18,Comb,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the word you,the word:,"""to a man.",every ian has a,“the” just to,1000,1000,"""shit/1",P1000,"in there, it seems",line,Hair,Shadix,Comrise.,Scales,Brush,Brush,Comb,Compass,Comb,Brush,Brush,Comb,Comb,Comb,Brush,Brush,Comb,Comb,Brush,Comb,Comb,Comb
19,Thermometer,ttttt,and un un and un,,"and, and, and",,I'm not sure,,,This is the,Le,"""to 10",a:the son,No smen..,"100,",1. The way,"""different, i","Pg, 1","one, there have been",cross,P.,Thermometer,Certainty,Thermometer,Measuring stick,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thanopsi,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,ttttt,. un. un.,,"and, and, and",,I'm a fan,,,[this is,"""self-",""" to the is when","meaning, and it'",An umn-n,30.5,190 p,"b-1, you",Pushon,"brick,
ingate",I,Water trupiter.,Water,"Water, 10",Water,Water pump,Water pump,Water,Water pump,Water well,Water well,Fountain,Well,Pump,Pump,Pump,Pump,Pump,Water pump,Pump,Pump,Pump,Water pump
21,Grapes,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the,"""Hon","""to"" you know","only, and a table",An old member of the,100.,a bitiz.,bahier.com,Ggles.,"One flavit,one",hanging,Grapes,Gears,Grapes,Grape,Grapes,Grapes,Grape,Grape,Grapes,Grape,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,ttttt,un in and un in,,"and, and, and",,The image is a bit,,,this is the,The only one,"""to be"" it","only, and a Y",An important part of the,"101,",1000,"babt, i",Psts,"Prepict,",cross,Fruit,Fitness,Stamped.,Fruit,Strawberry,Strawberry,Strawbery,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberries,Strawberry,Fruit,Strawberry
23,Bread,ttttt,. un. un.,,"and, and, and",,I',,,This is the only one,"""I'","""to you.",a:a and a,Bite me.,3017,1985,"b-b, I","Pies, 1","hamid's,",bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,,The image is,"""to be it.","""weet about",Bounden. just,1000,"This is a small,",1001,"Pine trees, the","wftm,",football,Football,Sports: football,Football.,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,ttttt,. un. un.,,"and, and, and",,I'm a little,,,This is the,199.,"""to be familiarly","Yugi, and",An id-nous,1000,2000,101%,Pate.,p.p.y,Drawing,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,ttttt,. un. un.,,"and, and, and",,I'I am a,,,,"""Having to be","""too you,""","only, and a Tim",An important part of the,1010,1000,"""I'is simple","Cove, the one",one-prictit,apple,Apple,Apple,Apple.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,,"""Happy, you","""to"" you.",usand to and,An old man.,"101,",1988,baketanze,P1.,"one, but, has",finger,Hand,Ankle,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the name that,the word:,"""to be a familiar",and In the Yo,“the” just to,"101,",100%,"""Breads,",Pendant.,"hot,",cross,Cloth,Closet,Clamped Clamp,Towel,Drying,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,ttttt,.. un. un,,"and, and, and",,I'm not sure,,,This is the,The lion,"""to you."" you","""the thes",An important things.,1001,1000,"""lust 1",L.,lone lenote,Lion,Lion,Lions.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,ttttt,un and un and un,,"and, and, and",,I'm a little,,,,The word:,"""to be a b","2s""t","Nothing.
The label",,2000,"b-1, i",Tanner.,"one hot,",glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,ttttt,. un and un and,,"and, and, and",,I'm not sure,,,the word the white one,"""conventional""","""to be a familiar","and and?
i",Neerchayen,fuduck,1000,b-forgan,"F,s,s","Fresco, or",fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ttttt,. un. un.,,"and, in and,",,The picture is a bit,,,This is the,the word:,"""to a lot of","meaning, and the cy",Bonsitimum,1001,1950,bopsea.,"Pond, hb",304 mer,flowers,Plant,Plants,Plant,Plant,Plant,Plant,Flowers,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flowers,Flower,Flower,Flowers,Flower,Plant
33,Carport,",,,,t",.....,,"and, and, and",,I'm a fan,,,This is the only two,F.1.,"""to,"" it'","""the-and-",B?ying a,1024,1975,I'm a,"Pine, or the",against the odde.,Cool,Car,Car,Car in garage,Car,Car,Garage,Garage,Car,Garage,Car,Car,Car,Car,Car under a car gar,Car,Car,Car,Car,Car,Carport,Garage,Carport
34,Can,",,,,,",. un. un.,,"and, and, and",,I'm not sure,,,,"""confidently to","""tobium""","your weadware,",The biteable in,"100,",100%,picture,Cc.,"one second is used,",can,Chip,Candy,Can.,Can,Can,Can,Can,Cannondrive,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Tin,Can
35,Table,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,about the word,"The word: ""self","""to "" you","12,"" and",It is a good as,100.,2000,1000,T-s-s,"ting,, of",table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,ttttt,.....,,"and, and, and",,I',,,This is the,"""Shutting out","""to, you'",and a 20,"This is a picture,","34,9",10 or,picture,"Pond, 1","Fountus, or",Waterfall,Waterfall,Water,Waterfall.,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,ttttt,. un. un.,,"and, and, and",,The king is on the,,king the queen.,This is the,"""The King of it",""" to the the,","""the"" and","A wall, I’",orcon,1000,I am a very old,Pict.,King,,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the,the word:,"""to"" you,","""the"" and",An important part of the,1.the only,1000,"[this, these,",P1066,boots,boots,Boot,Boost,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,this person,"""Hey","""to,"" you see","and and?
I",An old man. is,"101,",1989,"bmj, I",P1026,"topsheel,",feet,Foot,Ankle,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,ttttt,and un and unally,,"and, and, and",,I'm a little,,,This is the,,""" to the 2",2s and,An important moment.,or super-,1900,"b-1, you","P:

5",one free style,chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,ttttt,.. un. un,,"and, and, and",,The image is a ban,,,The word is not a,"""The only thing thing","""to you. I","and, it's","A biteable,",1000,1000,"""Bear's","Plema,",ban. o cheal,banan,Banana,Ban,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,,The only.,"""to"" you and","only,"" we is a",[ a here for the,"1.1,",1000,"boping,",1002,"ring, in the shape",ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the only one,"""Having a little","""to be so.",a double bob and,"A white one.,",,1000,"Dirt, I am",Detease,2 in boals,"40x,",Computer,Cool with a lot,Dices,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,ttttt,and un un un and,,"and, and, and",,I'm not sure,,,This is the name of,1.,"""too.","""the iad","[ was not happy,",1002,", a, a","""I'see","Pair of jo,",2015,Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,this white word,"""self-worthiness","""to like a b",only and a blank for,The first here.,"1.1,",1000,b-this-all,P1000,"ham, lunch,",knon,A picture,Knife,Painted white kn,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,ttttt,un and un and un,,"and, and, and",,I'm a fan,,it'code,This is the name of,,"""to","""the"" and",The sea with a lot,"34,3",2000,b-v-r,Vvsev.,"vt,",vested,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,ttttt,.. un. un,,"and, and, and",,The image is a bit,,,this is the,,"""to this,"" you","and, and,and","Turt, from a",tidus,1950,1931,Ties.,"one green, one white",Turkey,Turkey,Turkey,Turkey.,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,ttttt,un and un and un,,"and, and, and",,I'm not sure,,,This is the,the word:,"""to a.m",and and? 4,"The wall, not a",1000,1000,picture,Pc,"ham, 19",writing,"Tread,",Cleaning,Broom,Brush,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Broom,Broom,Broom,Broom,Brush,Brush,Broom
49,Balloon,ttttt,. un. un.,,"and, and, and",,I' I the the,,,The word is not a,The word:,"""bubble"" in","and and?
TH",[ a plan for the,1.35,1000,"b-1, it",P.,one topped.,ball,Largest,Drawing,Silop.,Ballo,Balloon.,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,ttttt,. un. un.,,"and, and, and",,I'I,,duck,This is the,"The word: ""The","""Dial the image",meaning 'the' and,"Date.”,”ed","101,",2005,"Duck, I'",Duck.,Dewy duck,dui,Duck,Duck,Duck.,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,ttttt,. un. un.,,"and, and, and",,I'm a bot,,,This is the,The word:,""" to the see.",and in/anything,This is a important to,"none,
then",100%,"""heroes,","Pingbeet,",boxed,Icrted,Fire.,House,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,ttttt,. un. un.,,"and, and, and",,I'I'm,,,This is the,The pict,"""to be used in","meaning, and the your",An old classic when it,"pint,s,",1945,"banner, ""this",Pagain.,"pies, 1",Pinex,"Pine,
4",Coney,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,ttttt,. un un. un,,"and, and, and",,The image is a bit,,it'A,This is the,"""I"" for the","""to be a a","and inmand,","The wall, not just",,1000,100%,"Puears,",fan,,Electricity,Cooling,Painted fan.,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,ttttt,un in in in in,,"and, and, and",,I'm a bit,,,This is the,the word:,"""to be a b",a:the &,"It is a simple,","300,",100%,[1 of:com,"Pine, 2",windows,window,Window,Windows,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,ttttt,un. un. un,,"and, and, and",,The image is a bit,,,This is the,still,"""to be rested","2s, this","The wall, not just",1001,aka,"babt, the","Pineav,s",one way back,lamp,Lolumine.,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,ttttt,.,,"and, and, and",,"I'

is",,,The word is not a,The word:,"""to be a it","and it, and gets",A wall nothy,,for the show of the,bt,Paster.,"Doing, but it",I can,Music,Cool.,Drum.,Drum,Drum.,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,ttttt,un un. un un,,"and, and, and",,The image is a bit,,,this is the,"""Sure, only","""to be it.","""it""","Ancient

or",1.15,1000,"514,","Pg12,",Snep.,bones,Bone,Ancient.,Skinny.,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,ttttt,.....,,"and, and, and",,I'm a fan,,,This is the,"""Happy, but","""to you. you","and it is a,","This is a picture,",34.1,1950,I'm!,"Pond,s:",bridge,Bridge,Bridge.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,ttttt,. un. un.,,"and, and, and",,"I' I, I",,,This is the only one,"Self-confident,","""to"" you,",Yet to the Y,The king of the legend,1.15,1910,self,Pgp.,"f.com,",man,Polar bear,Man in snow,Man with large head.,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Furry,Man,Man,Man
60,Dog,ttttt,. un in and un,,"and, and, and",,I'm not sure,,,This is the,"""Happy or cool","""to"" you see","only, and a b",An idenium to,"101,",1950,"""Bear""","One man,
my",single,dog,Dog.,Dog,Dog.,Dog,Dog.,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the word you,The word:,"""to,"" it'","""the at","A wall, which is",30.1,1000,100,"Pond,surr",box.,drawing,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,ttttt,.....,,"and, and, and",,I'm a fan,,it'R,This word is not a,The word:,,"""the"" and",[ a tiredes a,,1980,bah!,c/S12,23,triple jissons,Ball.,Fancy dress,Gymnos.,Cheer,Girls with cheerleader,Dancer,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Pom pom,Cheerleader,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Pom poms
63,Snake,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the,"""Snyoe","""too,"" you","Sb, and who",Ancient or just so,s. i. i,3000,"b, a, e","yousatan,","sitshey,",Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,ttttt,. un un un and,,"and, and, and",,,,,This word is,"The word ""Ven","""to be known""","""tetris","This is a picture,",,1967,"""tourist""",1001,"amtec,",VARian,Car,Van,Van.,Van,Van,Van,Van,Van,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance
65,Carrot,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,,the word:,"""to","and, and, and",An old table when it,"1.1,",1000,bargets of one,"one

and,","one caracor,",carter,A banner.,Cake,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,ttttt,. un. un.,,"and, and, and",,I'm a fan,,,This is the,Self-estead of,"""to"" you.",", and a man",An iden. I,1.the image,1910,I'm ah,Pine-like-,"one,

 of",man,Man.,Ankle on a,Man.,Man,Man,Man,Man,Man,Man,Sailor,Sailor,Man,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,ttttt,.,,"and, and, and",,I'm not sure,,,,"""I","""to be a""",a 2set,An old-time not,,this is a book.,"""book""","Pine, you,","Book, graphic,",book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,ttttt,".
9. un",,"and, and, and",,,,,This is the,"""The word""","""to, you might","only, and a b",It is a simple one,,1980,100,1000,"one driver, one,","Vestopo,",Bus,Car,Bus.,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,ttttt,.....,,"A, and,,",,,,name the word.,"none of us,",[0.10,"""to the you.","""usit to",No. I.,"104,",1998,1950,Pingbei.,6005,ameri,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Globe,Map,Globe,Map,Map
70,Squirrel,ttttt,and un and unally,,"and, in and,",,I'm a su,,,,,"""tosien""","and, and, it",Ancient,1004,1930,"""sip""",Super one.,merchingerny,I,It's a mouse,Cool.,Squirate,Squiren,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,ttttt,un and un and un,,"and, and, and",,The image is a bit,,the word:,This is the,,"""to be a a","""thelest",An old-timeer,or 1,a bitten-it,picture,"Paper, 1","gohandney, like",,Microscopes,E.,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,ttttt,. un. un.,,"and, and, and",,,,,This is the,The word:,"""to be a it","only,"" we,"" and",No. 1:,"300,",2025,bustop,PB.,"bow, food,",I,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,ttttt,.....,,"and, and, and",,"I'the picture,",,,,"""The word""","""to, you see","Ttas to,","A wall, what he",,1985,bargh.,"Paper, 1",one,VARen't,Car,Car,Van.,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
