,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,ttttt,. un. un.,,"A, and, and",,The picture is a bit,,,,"Name ""Sir""","""Crypt""","""and""
""",No one.,,This is a picture of,Dinner,Cross.,Cone,candle,Lego,Candle,Candle,Statue,Candle,Statue,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Statue,Statue,Candle,Statue,Statue,Candle,Candle
12,Ghost,ttttt,.,,"and, or, and",,I'm not a,,Halloween,Ghost,Halloween,Ghost.,,Ghost,ghost,Ghost,ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,ttttt,.,,"A, and, and",,I'm not sure,,Dinosaur,,Dinosaur,Dinosaur.,Dino.,[nobody can,Dinosaur,"Dangerous,",Dinosaur,Pigeon.,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,ttttt,.,,"and, or, and",,I'm not sure,,Tree,Tree,Tree,,"""Botany""",[ a tree in the,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,ttttt,.,,"A, and, and",,The picture is a pen,,,The word is one word,Pen,"""image""","""Bot""",[n/a.,Pen,This is a picture of,Pencil,Pencil,Drawing,pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,ttttt,.,,"and, or, and",,"I'm sorry,",,scissors,Cut,"""Snip""","""Glass""",your i is standing up,"[ a blank, the","Scorely, the",1000,[this is a simple,Scissors,Scissors.,scissopage,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,ttttt,.,,"A, and, and",,The picture is a bit,,A picture of a picture,,"The word ""stick","""S"" in ""","""maybe""","[ a blank, goes",,This is a picture of,Shovel,Coffee,Stir,stick,Walking,Antenna,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella
18,Comb,ttttt,.,,"and, or, and",,I'm not sure,,,,"Name ""picture"".","""Woman"", no","""and a little,",[ a just a man,,1000,"""shoes""",Pencil.,"This one, I'",line,Hair,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Brush,Comb,Comb,Comb
19,Thermometer,ttttt,.,,"and, or, and",,"I'm sorry,",,Thumbnail,Thermometer,One word,"""Ruler""","""and""",[ a blank or a,1000,Picture of a white t,100,Paper,Thermometer,thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,ttttt,.,,"and, or, and",,I'm just a,,watering can,,"Name ""Syrup","""Mine""","""Botany""",[ a hotter than,,1900,Picture,Pencil.,Bringing water,Water well,Water well,Water,Water pump,Water,Water pump,Water pump,Water pump,Water pump,Water well,Water well,Fountain,Well,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Water pump
21,Grapes,ttttt,.,,"A, and, and",,The picture is a bit,,Grape,Wine,Picture,"""Grape""","""Gest""",[ a person is just,Gave,Picture of a grape,grapes,Gaggle of g,Grapes,grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,ttttt,.,,"A, and, and",,The picture is a bit,,,Fruit,"Name ""Stupid",,"I'm sorry,",[ a person is just,1000,Picture of a white to,Pizza,Staples.,"Stem, pears",Strawberry,Pineapple,Peach,Strawberry,Fruit,Strawberry,Strawberry,Strawberries,Fruit,Strawberry,Strawberry,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberries,Fruit,Strawberry,Strawberries,Strawberry,Fruit,Strawberry
23,Bread,ttttt,.,,"and, or, and",,I'm not a,,Bread,Bread,Bread.,Bread.,"""Bater""",Bread,Bread,Picture of bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,ttttt,.,,"and, or, and",,The picture is a bit,,Football,Football,"The word ""football""","""Ball""","""Bill""",[17th week,Football,Picture of a football,football,Pineapple.,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,ttttt,.,,"A, and, and",,The picture is a p,,,Words,"""Pig""","""Pig"".","""B a"" -",[nails on the,Pig,1997,Pig,Pig.,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,ttttt,.,,"and, or, and",,The picture is a simple,,Apple,Apple,Apple.,Apple.,"""I""",[17th Street,apple,1000,Apple,Apple.,Apple.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,ttttt,.,,"A, and, and",,The image is not visible,,,,Hand.,"""Hand"".","""and I'm",[17th on,Hand,This is a picture of,Hands,Pineapple.,Hand.,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,ttttt,.,,"and, or, and",,I'm not sure,,do not use another,,"""The name 'The","""Swever""","""and-I-",[ a blank one.,,1000,banner,Paper,Wine,cross,Cloth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,ttttt,.,,"A, and, and",,The picture is a l,,Lion,Lion,Lion.,Lion.,"Your ""Lovel",Lion,Lion,Lion,lion,Lion.,Lion.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,ttttt,.,,"and, or, and",,I'm not sure,,A glass,Glass,Glass,Glass,"""and a tablet",[ a blank for the,,This is a picture of,Picture,Glass.,Glass,glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,ttttt,.,,"A, and, and",,The picture is a bit,,,Fork,"Name the picture: """,Fork.,"""white"" and """,[nails to the,Fork,Fork,fork,Fork,Fork.,fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ttttt,.,,"A, and, and",,I'm not sure,,,Flower in a v,"Name ""The Flower","""Plant""","""Botany""",[nobody just,Plant,1000,Flowers,Pineconet,Leaves,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flowers,Plant,Flower,Flowers,Flower,Plant
33,Carport,",,,tt",.,,"and, or, and",,I'm just a,,car,Car,"""The car is red","""Sunlight""","""Mint""",[ a one-day,"Car, car, car",1980,Picture,Cars.,Cars,Car in garage,Car,Car,Car,Car,Car,Garage,Garage,Car,Garage,Car,Car,Car,Car,Car under carport,Car,Car,Car,Car,Car,Carport,Garage,Carport
34,Can,",,,,,",.,,"and, or, and",,The picture is a can,,Can,Can,Can,"""Coffno""","""B"" meaning """,[nails the c,,1000,Cans,Coffee cup.,"Cano,",can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,ttttt,.,,"and, or, and",,I'm not sure,,table,Table,Table,Table.,I'm in the,[nutipen,table,Table,table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,ttttt,.,,"and, or, and",,The picture is a bit,,waterfall,Waterfall,"""The picture is worth",,"""Both of the",[1],,"Picture of a picture,",Picture,Waterfall.,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,ttttt,.,,"A, and, and",,The picture is a king,,King,King,King,"""King""","King, king,and",[ a,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,ttttt,.,,"and, or, and",,I'm just a,,,Boot,Boot,"""Boein""","""It'as""",[17th place,Boots,1000,boots,Boots,Boots,Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,ttttt,.,,"A, and, and",,I'm not sure,,,,"""Sole""","""Painting""","""the fates of",[1750,,Foot,100%,Paper.,Foot.,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,ttttt,.,,"A, and, and",,I'm just a,,Chair,Chair,Chair,"""chair""","""drawing""","[ a chair, a",chair,chair,chair,Chair,Chair.,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,ttttt,.,,"and, or, and",,The picture is a ban,,Banana,Banana,"""The""",Banana.,Banana.,[nobby,Banana,Picture of banana,banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,ttttt,.,,"and, or, and",,The image is a ring,,ring,Ring,Ring,"""Ring""","""I don'et",[17th],ring,This is a picture of,ring,Ring,Ring.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,ttttt,.,,"and, or, and",,The picture is a lie,,Dice,Dice,"The name ""Dix","""Dice""","""Bill"" -",[ a blank one.,,Picture of a white piece,Dice,Dice,Dice,dice,Dice,Cube,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,ttttt,.,,"A, and, and",,I'm not sure,,2016,,Picture,"""Calendar"".",,[ a person,1000,Picture,calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,ttttt,.,,"A, and, and",,I'm not sure,,,,"Name the picture: ""","""R"" and ""","""white"" and """,[ a blank no not,,This is a picture of,Sword,Paper,Knife,knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,ttttt,.,,"and, or, and",,The picture is a vest,,vest,"The word ""vot",Vest.,,,Vote.,"Vow,",Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,ttttt,.,,"A, and, and",,The picture is a bit,,Turkey,,Turkey,Turkey.,"""Typo""",Tape.,Turkey,Picture of a turt,turkey,Turtle.,"Together, it'",Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,ttttt,.,,"A, and, and",,I'm not sure,,,,"Name the picture ""St",[b],"""white""",No one.,,This is a picture of,"Dirt, I'",Scissor.,Hammer,brush,Brush,Brush,Broom,Broom,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Broom,Broom,Broom,Broom,Brush,Brush,Broom
49,Balloon,ttttt,.,,"and, or, and",,I'm not a,,Balloon,,"The word ""ballo","""Bubble""",,[ a blank or not,"Balun, 2","Picture, this is a",Bubble,Clown,One,Balloon,Balloon,Drawing,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,ttttt,.,,"and, or, and",,The image is a du,,Duck,Duck,Duck.,Ducks are not,"""Dich"" is",Duck.,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,ttttt,.,,"and, or, and",,I'm not a,,picture,A wall on the side,"The word ""picture""","""Burnet""","""I""",No.,,"Picture, it's",fireplace,Pine tree.,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,ttttt,.,,"A, and, and",,The picture is a p,,Pineapple,Pineapple,Pineo,Pina-tro,"""Pin"" is",[1999,Pine,Picture of a pina,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,ttttt,.,,"A, and, and",,I'm just a,,fan.,Fan,"Name ""The name of","""Fan""","""the image of","[ a my be,",Fan,fan,Fan,Pinecon.,fan,fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,ttttt,.,,"and, or, and",,I'm not sure,,Picture,,Picture,"""Window""","""white"" and """,Just another boring image,,Window,Picture,Window.,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,ttttt,.,,"and, or, and",,The picture is a lamp,,,,"""The""","""Lamp""","""white"" and """,[ a blank picture.,,This is a picture of,lamp,Vase.,Circular,lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,ttttt,.,,"and, or, and",,The picture is black.,,Drum,Drum,Drum.,Drum.,"""Bital"" is",[1700,,"Picture, it's",Drum,Clown,Circle,drum,Drum,Drum,Drum.,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,ttttt,.,,"A, and, and",,The picture is black and,,1.0,,Skull.,"""Scientific""","""we""",[ a my-looking,Skull.,bone,bone,Skeletor.,Skull.,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,ttttt,.,,"A, and, and",,The picture is a bridge,,Bridge,,"Picture: ""Sus","""Bridge"" to",,[nature],,Picture of bridge,Picture,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,ttttt,.,,"A, and, and",,The image is a bit,,,,"The word ""Hon",,"I'm sorry,",[ a myracy,,1919,Photograph,Man.,"Snowy, 2",Arctic,Polar bear,Man,Man with beard,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Eskimo,Man,Man,Man
60,Dog,ttttt,.,,"A, and, and",,I'm not a,,,,"Name ""Snappy","""picture"".",,[nails the keyboard,Dog,"Picture, that's","""Dogs""",Dog.,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,ttttt,.,,"and, or, and",,The picture is a drawing,,Boat,,"""S.M.","""Boat"".","""Bot""",[ a bang here,,1000,Boat,Boat.,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,ttttt,.,,"A, and, and",,I'm a fan,,coloring book,,Picture,,,"[1, ""the",,"Picture, it is a",banner,2,4,cheerleaders,Dancer,Cheerlever,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom pom,Cheerleader,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Pom poms
63,Snake,ttttt,.,,"and, or, and",,The picture is a s,,Snake,Snake,Snake,,"""S"" and """,[nobody can,Snake,Snake,Snake,Snake.,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,ttttt,. un. un.,,"A, and, and",,The picture is a van,,Amphet,Car,"The word ""SMA","""Sabtial",I'm Invisible,[ a kills the,,1960,truck,Samsa,Vintage,VAN,Ambulance,Van,Ambulance,Ambulance,Ambulance,Van,Van,Van,Ambulance,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance
65,Carrot,ttttt,.,,"A, and, and",,The carrot is a,,carrot,Carrot,"Name ""Carrot""","""Scaricable","""carrot"" is",[nobody,"Carnage, I",This is a picture of,carrot,Caro.,Carrot.,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,ttttt,.,,"and, or, and",,"I'm sorry,",,name,,"The name ""Hon",,"""the image is",[ a tie for the,,1910,I'm a very,Man on the picture,Man,Man,Sailor,Man,Sailor,Man,Man,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,ttttt,.,,"A, and, and",,I'm not sure,,The picture of a book,,Book,Book.,I'm in the,[ a blank.,,This is a book.,book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,ttttt,.,,"A, and, and",,The picture is a bit,,[0.15,,"The word ""busy","""Bunny b","""drawing""",[ a my-for,,1980,bus,Bus.,Cars,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,ttttt,.,,"A, and, and",,The picture is a map,,United States,,"The word ""South","""Name this is the",,[1],,1970,Picture,The picture is not a,Map,United states,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Globe,Map,Map
70,Squirrel,ttttt,. un. un.,,"A, and, and",,The picture is a squ,,Squirrel,,Squirrel.,"""Mis""",,[nobody can,Squirer,Squamorium,Squirick,Squirch.,Squirnch,Squirrel,Squirrel,Squiric,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,ttttt,.,,"A, and, and",,The image is a bit,,1.00,,Picture,"""Rocket"".","""I""",[ a blank one.,,A black and white image,picture,Paper,Going,microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,ttttt,.,,"and, or, and",,The picture is a lie,,The picture of a picture,Bowl,"""Bowl""",Bowl.,"""Bill""",[ a blank blank.,,bowl,bowl,Basket.,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,ttttt,.,,"A, and, and",,The picture is a van,,van,Van,"""The name 'D","""Picture""","""drawing""",[ a my great keyboard,Van,1985,bus,Van.,Vintage,Vans,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,ttttt,.,,"A, and, and",,The picture is a hel,,helicopter,House,"Name ""Huey",This is a picture of,,[1:01,,"Picture, it's",Airplane,Candidate.,Going to the moon,Helicopter,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
