,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
17,Umbrella,,,,n[n[n,,Umbrella,Can you give me a,Crook,Crochet,Picture of a picture of,One,L,Picture,Umbrella,"""Hook""",L,Ugly stick,Scarf,Umbrella,Lace,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,,,,n[n[n,,Comb,The picture is a black,Comb,Comb,Comb,No,Comb,,Compress,"""Comb""",Drawing,Comb,Comb,Comb,Comb,Comic strip,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb
19,Thermometer,,,,n[n[n,,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Picture,Thermometer,Thermometer,Monitor,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,,n[n[n,,Water well,The picture is a simple,Water,Water Pump,Water Pump,The picture is of a,Cocktail,Picture,Water,"""Fountain""",Tea,Water fountain,Water pump,Water tower,Water,Water pump,Water pump,Water pump,Water pump,Water,Water pump,Water,Water well,Water well,Water well,Water pump,Pump,Water pump,Well,Pump,Pump,Pump,Pump,Pump,Fountain,Water pump
21,Grapes,,,,n[n[n,,Grape,Grape,Grapes,Grape.,Grape,Grapes,Grapes,Picture,Grapes,Wine,Grapes,Flower,Grape,Grapes,Grape,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes
22,Strawberry,,,,n[n[n,,Apple,The image you've,Peach,Strawberry,Fruit,No,Strawberry,Picture,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Strawberry,Strawberry,Fruit,Fruit,Strawberry,Fruit,Strawberry,Strawberry,Fruit,Strawberry
23,Bread,,,,n[n[n,,Loaf of bread,The picture is a simple,Bread,Bread,Bread,No,Bread,Picture,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,,n[n[n,,Football,Name the picture using only,Football,Football,Football,[1],Football,Picture,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,,n[n[n,,Pig,The image is a black,Pig,Pig,Pig,No,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,,n[n[n,,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,,n[n[n,,Yes,The image you've,Finger,Hand,Hand,One,H,Picture,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,,n[n[n,,Towel,The image is a simple,Towel,Towel,Picture,One,Cloth,Picture,Towel,"""Suitcase""",Drawing,White towel on pole,Scarf,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,,,n[n[n,,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,,,n[n[n,,Empty Glass,The glass is empty.,Glass,Glass,Glass,Glass,Glass,Picture,Glass,"""Cup""",Tea,Clear glass with handle.,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,,n[n[n,,Fork,Fork,Fork,Fork,Fork,No,Fork,Picture,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,,,n[n[n,,Potted plant,Flowers,Flower,Flower,Flower Pot,[1],Flowers,Picture,Plant,Flowers,Flowers,Flower,Plant,Flower,Plant,Plant,Flower,Flower,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flower,Flower,Plant,Plant,Flower,Plant
33,Carport,,,,n[n[n,,Car,Name the picture using only,Garage,Garage,Garage,The picture is of a,Car,Car,Car,"""Parking""",Car,Car in garage,Car,Car,Garage,Garage,Car in garage,Car,Car,Garage,Garage,Car,Car,Garage,Garage,Car,Car,Car,Car,Car,Car,Garage,Car,Car,Garage,Carport
34,Can,",,,,,",,Can you please.,n[n[n,,Can,Can you give me a,Can,Can,Can,Can,Cop,Picture,Can,Can,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,,n[n[n,,Table,Table,Table,Table,Table,No,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,,,n[n[n,,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,The picture is of a,Waterfall,Water,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,n[n[n,,King,King,King,King,King,The picture is a black,King,Picture,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,,n[n[n,,Boot,Boot,Boot,Boot,Boots,No,Boots,Boot,Boot,Boot,Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,,n[n[n,,Yes,,Feet,Foot,Picture of a foot,No,Feet,Picture,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,,n[n[n,,Chair,The image is a simple,Chair,Chair,Chair,One,Chair,Picture,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,,n[n[n,,Yes,Banana,Banana,Banana,Banana,No,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,,n[n[n,,Ring,The image is a simple,Ring,Ring,Ring,No,Ring,Picture,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,n[n[n,,Dice,Name the picture using only,Dice,Dice,Picture,1,Dice,Picture,1 of 2,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,,n[n[,,The image is a black,The image is a black,Calendar,Calendar,Picture,1,Calendar,Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,,n[n[n,,Butter knife,Knife,Knife,Knife,Knife,One,Comb,Picture,Knife,Knife,Name:,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,This is a,n[n[n,,Yes,The image is a simple,Vest,Vest,Vest,Vest,Vest,Picture,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,,n[n[n,,Turkey,Turkey,Turkey,Turkey,Turkey,TURKEY,Tacos,Picture,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,,,n[n[n,,Yes,Broom,Broom,Brush,Picture,No,Broom,Picture,Brush,Tool,Brush,Wire,Brush,Broom,Brush,Broom,Broom,Brush,Brush,Broom,Brush,Broom,Brush,Brush,Brush,Brush,Broom,Brush,Broom,Brush,Broom,Broom,Brush,Brush,Broom,Broom
49,Balloon,,,,n[n[n,,Balloon,The image you've,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,,,n[n[n,,Duck,Duck,Duck,Duck,Duck,[the picture is of,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,,,n[n[n,,Fireplace,The image is a black,Fireplace,Fireplace,Fireplace,[1],Fireplace,Picture,Fireplace,Fireplace,Slide,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,,n[n[n,,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Paintings,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,,n[n[,,Fan,Fan,Fan,Fan,Fan,No,Fan,Picture,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,,n[n[,,The window is open.,The image you've,Shutter,Window,Picture of a window,No,Windows,Picture,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,,n[n[n,,Lamp,The lamp is off.,Lamp,Lamp,Lamp,No,Lamp,Picture,Lamp,Lamp,Lamp,Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,,n[n[,,Drum,The image is a black,Drum,Snare,,Drum,Drum,Picture,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,n[n[n,,The skull is white,Skull,Skull,Skull,Skull,No,Bone,Picture,Skull,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,,n[n[n,,Draw a bridge.,Name the picture,Bridge,Bridge,Bridge,[bridge],Bridge,Picture,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,,n[n[n,,Yes,The image you've,Picture.,Man,,[1],Coat,Picture,Man,"""Human""",Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man with fur,Man
60,Dog,,,,n[n[n,,Dog,The image you've,Dog,Dog,Dog,No,Dog,Picture,Dog,"""Give me a",Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,n[n[n,,Boat,,Kettle,Boat,Boat,No,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,,,n[n[,,Yes,The image shows three cart,Cheerleader,Girl,Cheerleaders,[the picture],Cheerleader,Picture,Cheerleader,"""Glittering",1.,Three cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleaders,Cheerlever,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Pom poms
63,Snake,,,,n[n[n,,Snake,,Snake,Snake,Snake,[Snake],Snake,Picture,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,,,n[n[n,,Van,Ambulance,Ambulance,Ambulance,Ambulance,The picture is a image,Ambulance,Picture,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,,,n[n[n,,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,,,n[n[n,,Sailor,Name the picture using only,Sailor,Man,Sailor,The picture is of a,Sailor,Picture,Drawing,Navy,Sailor,Man in uniform,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,,n[n[,,Book,The image is a simple,Book,Book,Book,One,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,,n[n[n,,The image is a black,The picture is a simple,Van,Bus,Bus,[the picture is of,Bus,Car,Bus,Van,Bus,Bus,Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,,This is a,n[n[,,The map of the United,The picture is a map,Map,Map of the united,World Map,[United states],Picture,Picture,Map,United States,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,,,n[n[n,,Squirrel,Squirrel,Squirrel,Squirrel,Picture,One,Cheese,Picture,Drawing,Squirrel,Squirrel,Black and white,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,This is a,n[n[n,,Yes,Name the picture using only,Microscope,Microscope,Microscope,[1],Science,Picture,Microscope,"""Science""",Microscopes,Microscope,Microscopic,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,,n[n[,,Bowl,The picture is a simple,Bowl,Bowl,Bowl,Bowl,Bowl,Picture,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,,,n[n[n,,The van is black.,Van,Van,Van,Van,[van],Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,,n[n[n,,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Picture,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,,n[n[n,,Wine glass,Bottle,Bottle,Bottle,Bottle,No,Wine glass,Picture,Bottle,Bottle,Bottle,Beer bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,,,n[n[n,,Scarf,The image you've,Scarf,Scarf,Scarf,[1],Scarf,Picture,Scarf,"""Sweater""",Sweater,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,n[n[,,Yes,Name the picture using only,Star,Star,Ball,One,Balls,Picture,Ball,Moon,Moon,Moon,Star,Star ball,Moon,Star ball,Planet,Planet,Planet,Planet,Planet,Globe,Star,Planet,Planet,Star,Star,Star,Star,Planet,Globe,Globe,Ball,Star,Star,Planet
