,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
22,Strawberry,,,,1.5;,The image you see is,Strawberry,I can't name,,Strawberry,I am not a person,Fruit,This is a picture of,,Fruit,Fake,Pineapple,Pineapple,Pineapple,Strawberry,Fruit,Pineapple,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Strawberry,Strawberry
23,Bread,",,,,,",.,,1.5;,A loaf of bread,Bread,Bread,Bread,Bread,No,Bread,Bread,,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,.,,1.5;,Football,Football,Football,,Football,I am not a robot,Football,This is a picture of,,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,.,,1.5;,The image is a black,Pig,Pig,Pig,Pig,No,Pig,This is a picture of,,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,.,,1.5;,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,.,,1.5;,The image you are about,The image is a simple,The image is a simple,,,I am not a robot,Hand,This is a picture of,,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,.,,1.5;,A towel,Towel,Towel,,,I am not a person,Blanket,This is a picture of,,Picture,No,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",.,19,1.5;,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",, a,,",.,,1.5;,A clear glass.,Glass,Glass,,,I am not a robot,Glass,This is a glass.,,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,.,,1.5;,A fork,Fork,Fork,fork,,I am not a robot,Fork,This is a picture of,,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,,1.5;,A potted plant,Draw a picture of a,Plant,Plant,Plant,I am not a bot,Plant,Plant,,Plant,Plant,Plant,Plant,Flowers,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Flower,Plant,Flower,Flower,Plant
33,Carport,",,,,,",.,,1.5;,Car,Car,Car,Car,Garage,"I am sorry, I",Car,This is a car.,,Car,Car,Car,Car,Car,Car garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Carport,Carport
34,Can,",,,,,",.,,1.5;,Can,Can,Can,CANNED HE,Can,I am not a robot,Can,CAN,,Can,Can,Can,Can,Cans,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,.,,1.5;,The table is square in,Table,Table,,Table,No,Table,Table,,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",",.,,1.5;,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,This is a picture of,,River,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,1.5;,King,King,King,,,King,King,This is a picture of,,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,.,,1.5;,White boot,Boot,Boot,,Boot,I am not a person,Boot,This is a boot.,,Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,.,,1.51,The image you are looking,Foot,Foot,,,No,S,No,,Foot,No picture,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,.,,1.5;,The chair is empty.,The picture is blur,Chair,,,I am not a person,Chair,Chair,,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,,1.5;,A banana,Banana,Banana,Banana,Banana,No,Banana,Banana,,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,,1.5;,A ring,Ring,Ring,,Ring,No,Ring,Ring,,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,.,,1.5;,Two white dice.,Two,Dice,Dice,Dice,No,Dice,Unknown,,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,.,,1.5;,Calendar,Calendar,Calendar,Calendar,,1. 1,Calendar,1999,,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",.,,1.5;,The image you are looking,The picture is blur,The image is a simple,,Knife,I am not a person,Knife,No,,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,.,,1.5;,A vest,Vest,The image is a simple,Vest,Vest,[Vest],Vest,Vest,,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,,1.5;,Turkey,Turkey,Turkey,Thanksgiving,,Turkey,Turkey,This is a turkey,,Turkey,No,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",.,,1.5;,A long handled brush,Broom,Broom,,,I am not a robot,Beer,This is a picture of,,Tool,No,Brush,Broom,Broom,Brush,Broom,Broom,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
49,Balloon,,,,1.5;,A balloon,Balloon,Balloon,,Balloon,Balloon,Balloon,Balloon,,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",.,201,1.5;,Duck,Duck,Duck,Duck,Duck,No,Duck,Duck,,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,", a, a,",.,,1.5;,A fireplace,Fireplace,Fireplace,,Fireplace,I am not a person,Fireplace,This is a picture of,,Fireplace,No,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,201,1.5;,A pineapple,Pineapple,Pineapple,Pineapple,Pineapple,No,Pineapple,Pineapple,,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,.,,1.5;,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,201,1.5;,A window with a white,Shutter,Picture,,,"I am sorry, I",Window,Window,,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,.,,1.5;,The image you see is,Lamp,Lamp,,Lamp,I am not a lamp,Lamp,No,,Lamp,Lamp,Lamp,Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,.,,1.5;,A drum,The picture is black and,Drum,Drum,Drum,I am not a robot,Drum,Drum,,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,.,,1.5;,The image you are looking,The image is black and,The image is a black,,,I am not a doctor,Skull,No,,Skabian,Head,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,.,19,1.5;,The image is a black,Draw,Bridge,Bridge,Bridge,"I am sorry, but",Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,.,,1.5;,The image you see is,The image is a black,"I'm sorry,",,,I am not a person,Blanket,This is a picture of,,Picture,No,Man,[Picture of a person,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Eskimo,Man,Man,Eskimo,Man,Eskimo,Man,Man,Man
60,Dog,,.,,1.5;,The image is a black,Pant,"I'm sorry,",,,I am not a robot,Dog,This is a picture of,,This is a picture of,No,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,1.5;,This is a boat.,The image is not clear,Boat,,Boat,No,Boat,Sailboat,,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",I amgistting,,1.5;,The image is black and,Three cheerleaders.,Pom pom,Pom-pom,Cheerleader,I am not a robot,Words,"""Girls""",,Girl,No,Skirts,1,Gymnastics,Cheerleader,Sports,Cheerleaders,Pom poms,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Pom pom,Pom-pom,Cheerleaders,Pom poms,Cheerleaders,Pom poms,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Pom pom,Pom poms
63,Snake,,.,,1.5;,The image you see is,Python,Snake,,,No,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",",.,,1.5;,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,No,Van,"""Sorry, no",,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance
65,Carrot,,.,,1.5;,Carrot,Carrot,Carrot,Carrot,Carrot,I am not a person,Carrot,No,,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",, a,,",.,,1.5;,The image is a black,Sailor,Sailor,,Sailor,No,Sailor,This is a picture of,,Sailor,No,Person,Sailor,Sailor,Man,Soldier,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,.,,1.5;,The image is a black,Book,Book,,,I am not a book,Book,Book,,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,.,,1.5;,A long bus,Bus,Van,,,No,Truck,Bus,,Bus,Bus,Bus,Van,Car,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",.,,1.5;,United states,Map,Map,Map,,The picture is a map,Map,"""The picture is not",,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,.,,1.5;,The image is a black,Squirrel,Squirrel,Squirrel,,"I am sorry, I",Shadow,This is a picture of,,Squirrel,Squirrel,Squirrel,Squirrel,Squirch,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,.,,1.5;,A microscope,Microscope,Microscope,MICROSCO,,[1],Microscope,"""No one is interested",,This is a picture of,Science,Drawing,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,.,,1.5;,A bowl,Draw a bowl of,The image is a simple,,,I am not a person,Bowl,No,,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",.,,1.5;,Van,Van,Van,,Van,Van,Van,Van,,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,.,,1.5;,The image is a black,Helicopter,Helicopter,Helicopter,Helicopter,I am not a professional,Helicopter,Helicopter,,Plane,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,.,,1.5;,A bottle,Bottle,Bottle,,Bottle,I am not a person,Bottle,Bottle,,Bottle,Bottle,Bottle,Bottle,Wine,Bottle,Bottle,Glass,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,.,,1.5;,A scarf,Scarf,Scarf,,Scarf,I am not a robot,Scarf,This is a picture of,,Picture,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,.,,1.5;,The image you see is,Draw a picture of a,The image is a vector,,,,Ball,This is a picture of,,Star,Ball,Star,Star,Globe,Star,Planet,Planet,Stars,Starry sphere,Ball,Star,Globe,Ball,Globe,Star,Globe,Star,Star,Globe,Planet,Planet,Star,Star,Planet,Globe,Star,Planet
