,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,iiiii,,,.....,The image is a placeholder,The question is a list,,,"Picture
 the Saw",2.0.,1000,C1:.,C o a To-,# to mark.:,1 ( 1,"""What is a person",P.11 In,Froger,Epoa,Bier,This is a picture of,Pillar,Candle,Statue,Statue,Statue,Candlestick,Statue,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Statue,Candle,Lamp,Candle,Candle
12,Ghost,iiiii,gent,,.'...,The image is not a,,,,"Reaper
.",.. the average person,100,',Do as a day.,V. 2.,1,Scet of a when,,U,Gad,Ghost,Sweeeeeee,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,iiiii,,,.'.'.,This is a drawing of,,,,"Din Cretion""",2.0.,1. 1,1. '.,Detalever.,D. ( (on,1,,,F:,Dil 10,Hip,Clean,Dinosaur,Dinosaur,Dinosaur,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,i,tree,,.....,The image is not provided,,,,"Tree, you,,",the.even-year,1. 1,The-would-,Do as a day to,dtine,1,,,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,itiii,pen,,.....,The image you see is,The pen is a pen,,,Whole picture consi,the.exam-,1200,1..,2. One day,-,(1) 6,"""Safemaps",".

[",Word,Simplonia,Paper,Prie,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,i,,,.....,,,,,"picture
0",2.0.,?,1..,2/10,d-e-m,1,"""Whatedoreet",Clalit,T,Clashing,"Pie

?",Cl,Scissoc,Scissors,Scissis,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,it,,,.....,The image is a simple,,,,Picture and the coloring,"The game.
.","?
n",The M-1-,"C now
 To/",d. .,(I),"""Safa""",S,Word,,Hutem,Skef.,12,Stick,Walk,Stick,Umbrella,Walking stick,Cane,Walk,Umbrella,Umbrella,Walking stick,Umbrella,Walking stick,Walking stick,Cane,Cane,Cane,Cane,Cane,Umbrella
18,Comb,iiiii,,,.....,The image is a black,The question is a list,,,Como?,2..s,1. 1,',2/2.,"-

J-",(1) 6,Unes,"An

 for e",Fwo,Shirt,Eecettak,Bris 00,Brush,Hair brush,Brush,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,itiii,,,.'.'.,The image you see is,The question is a list,,,Whm of the number,The 27-,1000,The 104,C 1/2,D # 18,(1) 4,"""What'""s","He, yes, very",Farmte,An,Scoot,Scales,Long,Barometer,Temometer,Measure,Thermometer,Measuring stick,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,i,,,.....,The image is a cart,,,,Whle 1.,The entire one. the,s,',Do you one day.,V. 2.,1,,"P

In.",Lcool,Door.,Batch,"Water, 20",Water,"Water fount, p",Water,Pump,Water pump,Water pump,Water well,Well,Water pump,Water well,Water well,Pump,Water pump,Water pump,Pump,Pump,Pump,Pump,Pump,Water pump
21,Grapes,iiiii,,,.....,The image is a black,The image is a,,,Gist of the artist,The image of the,1.,Panel.,Do as a day to,,1. The two,Says,The surgard,Frisg,Gum,Beciitta,Grapum,Wine,Grapes,Grape,Grapes,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,itiii,,,.....,The image is a black,,,,"Picture, the whole word",2.0.,?,The person..,1/2.,.,(image,Pee,Sulhem,Conforming,Pine,Piped.,Chinacord,Pumpkin,Strawberty,Pineapple,Strawberry,Fruit,Strawberry,Fruit,Strawberry,Fruit,Fruit,Strawberries,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Strawberries,Strawberries,Strawberry
23,Bread,iiiii,bread,,.'.'.,The image is a cart,The bread is a sand,,,"Picture of a picture,",2.0.,?,',2.5,I. 2.,,"""Whated""",,SCH,Bread,Bas,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,i,[ a do,,.....,The image is a placeholder,The image,,,I Can See the Word,1...,?,',2. One,-,,,The Givestool,U.,Football,Bone,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,i,,,.....,The image is a cart,The pig is white,,,Picture is a same color,2.0.,0,Pilus.,Do this week.,"-
':",1,This is a day,2461,F the,Pig,Pill,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,iiiii,an do,,.....,The image is a black,,,,Relead 1,1.2.,?,',2d-2,d 1 2,1 ( 1,,,"Finger, and,",Hiape,"Fruit

 S",Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,iiiii,,,.'.'.,,The question is not a,,,Unistible,2...,1. 1,1...,Asleah.,"-

J.",,2004,he,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,itiii,,,.....,The image is a drawing,The image.,,,"Rehels
 the",2.0.,??,2021,Do as 2 as,D. (/ or,1. The best,,Sco (11,Tahaw,Hang,Eecak,Sweat,Closed book.,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,iiiii,list,Lion.,.....,The image is a drawing,,,,"Lion, you,,",2.0.,"0

0",',2. One day,"-
':3",1,"""Letra""",Lata-20,U,Lion,"Lion

 4",Lena,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,iiiii,glass,,.....,The image is a simple,The glass,,,Glesken.net,2.00,?,1..,2/1/,D-2: Mark,1,"""Get-like",,Glass,Glass,Basket,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,it,fork of do: do,,.....,The image is a simple,The Fork,,,Rehalsesc,1.1.,1.,The bologies.,2. One and,-,(1),"""F","F

The.",Fungus,,"Bone, Saw",Fork,Spoon,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,iiiii,a do,,.....,This is a drawing of,,,Plant,Rind,1...,?,1.. ',2d_in,"-

. Mark",1,This is a day,B,F.,Hydamate,Basket of flowers,Cleaning,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Flowers,Flower,Flowers,Plant,Flowers,Plant,Plant
33,Carport,i,,,.....,The image is a car,,,,Picture is a words,the word of the day,s,',"D.

 a",Viimc,,"""Where",Hicanningut,P,Car,Car,House,Car in gar,Car under cover,Car garage,Car,Car,Car in garage,Car,Car,Car garage,Carport,Car,Car garage,Car in garage,Car,Garage,Car in garage,Car,Carport,Garage,Carport
34,Can,iiiii,,,.....,The image is a bit,The question is a sentence,,,Can of Ws,1.the.,1000,C1.,Do as a day to,D# 5-,1 ( 1,"""Safemuch",C,Con,Cork,Bie,"Canned Goli,",Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,i,table,,.....,The image you see is,,,,Wherest  the,2.s.,1000,1..,2. One in,"d. .,",1,"""What",Po (po),Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,iiiii,water,,.....,Drawing of a water,The question is a list,,,"Picture is a, the",.. 2.,1000,Cailogu.,"C.

 one",Dmpn/,,"""For",",",F.,Water,Mountain,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,i,king,,.....,The image you see.,,,,"Batteries, the",The game of the bad,?&,',Do as a 1,V 4 4,,,Pito,F-Our,Man,"B

,",King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,i,,,.....,The image is a simple,,,,"you, you,",2.0.,"?
the",1..,"Do a role, you",-,1 (only),,".

-",Boat,Boot,Boil,Boots,Boot,Boot,Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,i,,,.....,The image is a bit,,,,Re you alive in me,2.0.,1. 1,1..,This is a 2,D,1 ( 1,"""Eetivit",E,E B do,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,i,chair,,.....,The image you see is,,,,Whist way you are,1...,1.,1..,Do a role.,"-

 Jo-",(image,"""Sand, but",,Chair,Clad,Bidder,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,iiiii,ban,,.....,The image is a simple,,,,"Wham, you'",.The image is a,l,',D,D # 1,,,,Lunch,Unus.,Sick,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,i,ring: ring: ring,,.....,The image is a ring,The question mark is a,,,"Ring
screes",2.0.,1000,',as a reason for the,"-

. Mark",1 (1),Unlike,D-a-b,E,Ring,Easy,E,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,i,,,.....,The image is a simple,The image of a D,,,Rehuse the image,2.00,1000,1..,2. One in,,,"""This is a car",etc.,Concert,,Squiers,Dcgass.,Cube,Dice,Dice.,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,i,a do,,.'.'.,The image is a black,The sky,,,You can see the word,The game of the game,0000,1 of 1,2.5,", or.",1 (1),"""Unedetas",Bicustiail,Panet.,,Horis,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calender,Calendar
45,Knife,itiii,,,.....,The image is a simple,"The question is a """,,,Smwness,The image is a simple,?,1. if i,2. One in,I for.,(1) 6,"""Sand, you",",",E,,Scoot,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,i,vest,,.....,The image is a simple,The best way to stop,,,Tickles,The image is the out,las,Panel.,Doing.,V,,Vedetedet,"Vee

V",Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,i,turse,,.....,Drawing of a tur,The turkey is a,,,Turkey in the background,To be the last,1. 1,T1,Do a one-page,,1. 1,"""Tetratra","The word is ""d",Tahil.,Turkey,"B

, and",Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,itiii,,,.....,The image is a bit,,,,"Rehair
.",1. All the,1000,2021,2. One in,-,10,"""What is day""",Yes in wells B,Tie,Soap,2000,Cleaning,brush,Brush,Brush,Brock,Brush,Brush,Brush,Broom,Brush,Brush,Broom,Broom,Brush,Broom,Broom,Brush,Broom,Broom,Broom,Broom
49,Balloon,i,,,.....,This is a simple way,,,,Whole picture for you,1.1.,"0

0",1. '.,"This is a common,",D-# (om,1 ( 1,"""Sun""",,Con,,"B

,",S,Balance,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Ballo,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,iiiii,duck,,.'...,The image is not a,,,,Whose to be a,. Un-the-,1. 1,',Dedinseet,. 4.,,Det,Don,Con-for-it,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,iiiii,fire,,.....,The image is a black,,,,Whistle in your,the boxed window.,?,Panel.,Do you one.,D # ( only a,1,"""The Virgin""",,C,Fire,Bone,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,i,pict,,.....,The image is a black,,,Pon,Kass,2.0.,Pictipanas,P.,C 12-,D# (#2,,Pit,P-in-,Pain,Pne,"Pine

1",P,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,i,fan,,.....,,The Fan,,,"Whist
 the B",2.0.,1000,The-ticket-,"Do so.
'",,1. 2,,,T-p-ch,Silate,B,Sweater,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,i,,,.....,The image provided is not,The image,,,I Can Ointman,2.0.,?,The-ticket-,1/1.,D-Provider:,1,Unesity,window,Table,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,i,cand,,.....,The image is a bit,The question is a list,,,yousest  simple,The image is a picture,?,The media. 1,2d_in,D-d-6,1 ( 1,"""Safetar",,Con: No,Clue.,Easy to remind,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,i,drum,,.....,The image is not used,,,,Whist to the word,1...,200,The-ticket-,20-2,V1..,,"""Whatedness""",M.111,"Bo, it',",Do not,Bicy,Ball,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,itiii,,,.....,The image is a black,The question mark,,,"Bone, and the",2.0.,1000,1..,Asleah.,-,1.,"""Safety""",S,U,Skull,Bone,Head,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,iiiii,"bridge


:",,.....,Drawing of a bridge,,,,"Whistles
.",the boxed in the,?&,',2.5.,",",,Unes,Pata,Frog,Bridge,B,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,iiiii,,,.....,This is a drawing of,,,,N1,All of these reasons for,1. 0,1. '.,Doing.,"-

 Jo,",1,"""This is a person",Joe,Frog,Man,Conan,Man,Face,Man,Man,Man,Mask,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,i,,,.....,The image is a drawing,The dog is a dog,,,Picture of a coloring,The image is the last,0,1.. The,C.,D- (. .,1. 1,Scoet,1688,U,Dog,"Dog

(",Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,i,,,.....,The image is a drawing,,,,Rehut-Your,.. 20,.,1. ' counter,2.5.,d-for- a,,"""Whatedness""","Right

Alo",Bo,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,i,cheer,,.....,The image is a cart,Chey,,,Bunch of 1,the box of the mouth,"Th

?",2021,"2nd, take",Ch 12:,1,"""Safc""",2011,1.20,Theater,Sports,Three,Cheer,Girls,Cheerleader,Cheerleaders,Cheer,Cheer,Cheer,Gymnast,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Pom pom girl,Pom poms
63,Snake,i,s,,.....,This image is a digital,,,,"Sleish
 the",the entire one.,1000,',"Doed.
-",,,S,"An

 2",Conistion 2,S,Sail,S,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,i,amb,,.....,The Amphibious,,,,"Picture is a, the",The image of the page,"location
every",'do not) is,"""_ as","V. 4,",,"""This is a car","Don

in",T.,Van,Sick-o-,Van,Van,Van,Van,Van,Van,Van,Ambulance,Van,Ambulance,Ambulance,Amc,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,iiiii,car,,.....,The image is a simple,,,,Reuse the name the,1.0.,200,',"Do
..",-,,"""Safed""",,Con: A World (,The Pine Tree,Car,C,Car,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,i,sail,,.....,The image is a bit,,,,"Picture
.
.",2.0.,?,1..,Doedue.,"-Chus, to",1.,,Joe,Con:,Man,"Cool

,",Man,Man,Man,Man,Man,Man,Man,Man,Sailor,Man,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,i,,,.....,The image you see.,The text,,,"Books
,,",The entire one of the,1000,1. if not,1/2/,,,"""L""",.2015,This is a picture of,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,i,,,.....,"The image you see,",,,,Whole Picture Can Have,2000,? (every,1..,3/5.,Djs.,,"""Safas""",",",Tablet,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,i,,,.....,,,,,Whenting the image,the only that you have,?,',1/2:,V # 10,,"""E","Data

The w",U,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,it,,,.....,"Squirrel,",Squirrel,,,"Picture, the artist on",The game of a.,1000,Panel.,Do this week.,,1: (2,S,,Con:,Squirguru,Squirte,Squir,Squirion,Squirrel,Squir,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,i,mic,,.....,The image is a bit,The question is a question,,,"Picture, the artist,",2.0.,,The Mka)1,Do in the 1,,1,"""What is day""","C

. Don",L,Do,Bike,Pringco,Microscope,Microscopic,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,iiiii,bow,,.....,The image is a bit,The image of a man,,,Bareus O.,1...,1000,The media.,Do asic.,d-for- a,1,"""Laysh""",The (1) in,Bowl,A,Bidomete,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,i,van,,.....,The image you see is,,,,"Picture Unions
 the",2000,L,1..,Doing 1.,dum 2,,,",",Fresh.,Van,"Bus

(The",Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,i,,,.....,Drawing of a hel,,,,Whist 1.,1.. To,1.,',2 1/,D # 1,,This is a plane.,"M

in",Conjective,Helicopter,Airplane,Helicopter,Helicargot,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,iiiii,,,.....,The image is a cart,"The question is a """,,,Whle the eens,1...,?,C.,2/2.,"-

 Joad",(1) 2,"""Sac, but",,Bovest,Glass,Bottle,Bottle,B,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,i,scar,,.....,This is a drawing of,,,,Rehuse shit,2.0.,"0

0",1. '.,Do as a day to,D K. ( (,1,,"pe,117",Contradary,Suit,Sick.,Clean,Scarf,"Voc,",Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,i,,,.....,The image is a bit,The image of a star,,,"stars
1xst",. and the page.,1000,'numbering-the,Do as a page of,D-gad,1,"""Sweet, but",".


-",Conedale,Space,Star,Globe,Moon,Star,Ball,Ball,Star,Ball,Starry,Star,Starry night,Moon,Moon,Star,Star,Starry,Planet,Starry night,Ball,Starry night,Planet,Planet
78,Frog,i,,,.....,This is a drawing of,,,,"Picture, the only way",2.0.,"0

0",1..,2.5,-,1,,L.111,L-jo,Liked,Fowers,L.007,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
