,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
14,Tree,ttttt,,,"-vers-
vers",,,,this.,I'm not a,"""the mostfaw",this is a not a,sate,16558,"the,it,a",1. This is,I can it all.,Witty.,PGAREHATE,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,ttttt,,,"-vers-
vers",,,I.,this is a reference to,"the word, it is","""that'enow",,"P

,,","16,50","the,a,he",This is the a word,355-,The Last Few:,"Pottering,",Pen,P,Instance,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pencil,Pen,Pen,Pen
16,Scissors,ttttt,,,"-vers-
vers",,,,this.,"the word, it'","""you can mes",,the one and if it,1655?,"1, 1",This the the the the,I just – it’,Wk:m:,Cutters,1. 2,Cutting,Hits,Scissed,Scissors,Scissors,Scissors,Scissor,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,ttttt,,,"-vers-
vers",,,,this is a picture.,"the word, it'","""the best-known",,"the ""the"" and",16558,"the is a simple,",This is the a the,"701,",The last r in the,Desacrsture,,Pg.,Anchor,1st:,Stick,Punch,Umbrella,Stick,Pole,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Cane,Cane,Cane,Cane,Cane,Umbrella,Umbrella
18,Comb,ttttt,,,"-vers-
vers",,"the, and.",I'.,this is a picture that,"the word, this is","""it: on/",,the one and more for,10050,"1, 4,",This the the the the,me-de-p,The a is the a,"Coffisus,",The word is:,Draw,W.,Brush,Hair),Hair,Comb,Comb,Comb,Comb,Comb,"Com, comb, br",Comb,Combin,Hairbrush,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,ttttt,,and...,"-vers-
vers",,,I.,,"the word, this,","""it: with your",I see a way to,"the ""the"" and",1600_,not 201,This the a the a,"I can it, this",The one you can count,Hendrats has,Cylcadm,Tonger,Alos.,Temperature,Thermometer,Measurement,Measment,Thermometer,Thermometer,Thermometer,Thesstem,Thermometer,Thermometer,Thermometer,Ruler,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,ttttt,,,"-vers-
vers",,,,this is a picture.,"the word ""post,","""that'k-",,"not the stuff, it","16,50","1, 4",This for what is the,"I can 5,",Quandwetted,"Saw me, I",Archen; 3,Drawing,Hg,Water,Water pump,Water,Water,Water pump,Water pump,Water,Water,Water pump,Pump,Water pump,Pump,Pump,Pump,Pump,Pump,Water well,Pump,Water fountain,Water pump
21,Grapes,ttttt,,,"-vers-
vers",,I're not sure,I'.,This is a picture that,"the word, this,","""hill,”",,"I, and is a","1600,","1, 5",This the the the the,I'm all them,Let – not one/,Ex 15.,The picture is a sil,Fruit,Wine,1000,Grap,Grapes,Grape,Grape,Grape,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grape,Grape,Grapes,Grapes
22,Strawberry,ttttt,,,"-vers-
vers",,,I.,this is a picture.,I'm not a,"""you’us-",,"only a re, and",1005.,"1, 4",This is the the the,"this, i on the","People, you, them",.,Cut cardar,Chad other,Stablinit.,Pile of fruit,Fruit,Fruit,Pepper,Fruit,Strawberry,Fruit,Fruit,Fruits,Fruit,Strawberry,Strawberry,Fruit,Fruit,Strawberries,Strawberries,Strawberry,Fruit,Fruit,Strawberry
23,Bread,ttttt,un,,-vers-vers-,,,,this.,"the word, this name","""that’-san",,sate,"16,50","the 1 a,",This is the a the,"I this stuff same,","Let it, please",Soup.,The 1 of,B,I and 1.,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,ttttt,players,,"-vers-
vers",,Foot.,,,I' known for the,"""yourself its",,everything was wasting my,"16,50","the,you,it",This the the the the,I- it- I,The one here.,"Sit, 2",The picture is a sil,Football,Angrisca.,Football,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,ttttt,,,"-vers-
vers",,,,,"the word ""car""","""you’us him",,not the ones of the,16557,"1, 5",This the the the the,"I can it, only","I, you, and",Squad 1,Drawing: a,10b.,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,ttttt,,,"-vers-
vers",,,,This is a picture of,I' I’m,"""the best thing that",,everything wast of something,16556,"1, 5",This is the the the,"I can it all,",Let go see.,Simpter is pre,"Word, in, on",Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,ttttt,,,"-vers-
vers",,,,this.,"the word, I'","""you can",,"the

, for","16,57",the 1 6,This is the a the,I can it.,Prelog.,Pantemtyc,Anchor.,F,Happne,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,ttttt,,,"-vers-
vers",,,I.,this is a picture.,"the word "" the word","""that'h-",,"the

, for",16558,"1, 5",This is the the the,"I can it, this",This is a snapshot of,Senate free.,Throne with a,"Parm, Ending",Cluricata,Tent,Tumblor.,Tent,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,ttttt,,,"-vers-
vers",,,,,I' the only only,"""you can only use",,"everything,, andic",1655?,the 100,This is the the the,"I this, it is","People, I,here","Puzzine,.",The lydore is,Lion,"Lino,",Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,ttttt,,,"-vers-
vers",,,,,it's a,"""that'us.",,D to the V and,16550,"1, 1",This is the a,I can 15,"People with all of,",Desacema.,The picture is a,Tadge,Gear,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,ttttt,,,"-vers-
vers",,,,this is a jo.,"the word, this is","""fisus,”",Un a view of the,"the ""the & was","2016,","1, 1",This is the a w,I can on the it,The last position: I,"Ping.
(","Formal f, a","F
a",IHSB,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ttttt,,,"-vers-
vers",,,,this is a reference to,"""the word"" is","""the word:",,"""",16500,"1, 5",This the the the the,I can it's,What for all21,with 1 l,The picture is a simple,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowerpot,Plant
33,Carport,",,,,t",,,"-vers-
vers",,,,,This word is not,"""you can of us",,""" P
"" not",16500,"the Isite one,",This is the a2,the 510,People: The P-,"Cingled, partial",Arched.,"Theater, and",Car in gar.,Car,Car under a building,Car in garage,Garage,Car,Car,Garage,Car,Car,Car,Car,Car,Car in garage,Car,Car in garage,Car,Car in garage,Car in garage,Carport,Carport
34,Can,",,t,,",,,"-vers-
vers",,,I.,this.,"the word, it'","""with him,""","Unsei,but","a

 and a",16558,"1, 4",This is the aest,I can 5.,LetEtIs,Emer is a very good,Cylcure in,TOP.,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,ttttt,party party party party party,,"-vers-
vers",,,,this is a picture.,"the word, it'","""the word:","""REert","everything, and thereing","16th, or","1 1,",This is the a the,"I can 5,","PET, (re",Ping' success in,The word is to be,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,"t,ttt",,,-vers-vers-,,,,,I'm not here,"""the most-lo",this is a return to,and was not,16557,"for, easy, not",This is the the the,"this, i on the",People (for the people,Pondering clur,Waterfall,Forg,Tearing,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,ttttt,,,-vers-vers-,,,,this.,this is not a,"""the most-h",this is a great.,,16501,the 188,This is the afor,"I it for this,",What? Thruhand,The Greating of F,The 10th,King.,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,ttttt,,,"-vers-
vers",,,,This is a picture.,"""the word"" is","""the people-the",UnT to the same,"the

, for","16,50","1, 5",This is the a the,I can it all.,Let this one: the,Superblocker.,Boer of boom,Teted,Ito is a single,Boat,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots,Boots,Boot,Boot,Boot
39,Foot,ttttt,,,"-vers-
vers",,I'm afraidaming,,,"the word, it is","""you’”-",,everything as a few of,"16th,,","no,""t""r",This is the a the,"0, 1",Wnck: the,Sentry frenky,Anther of a man,Foot,Leg,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,ttttt,party party party party,,"-vers-
vers",In't,,,this is a picture.,"the word, it the","""the

 you",,"the

, for",1655?,"1, 4",This is the a game,I can 55,People with all.,Successful 2.,"IARcon,",Draw,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,ttttt,,,"-vers-
vers",,,,,"this word, it","""the mostest,”",,,"16,50","the peer,",This the the the the,I theen on this,Let go.,BMN,Drawing: a ban,Banana,Banana,1000,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,ttttt,,,"-vers-
vers",,,,this is a picture.,"the word, the word","""it’""",,"the

, for",1650?,"1 1,",This the a the on,30.,Letgone 1,Pingotissoun,Circus fencing,Small,To (N),Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,ttttt,,and...,"-vers-
vers",,,,,"the word, this word","""everyone be to",,"a

 and a",16150,"the 1,",This is the the the,"this, i on the","What the
you:",Soup.,"The word is ""O",Cut-Listed,Sty Mingle,D.,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,ttttt,,,"-vers-
vers",,,,This is a name of,""" I'1 most","""with your,""",""". It is the","""aschade the",12000,1004,This the the the the,"I can'a,",Chandwow –,"Crafts, not",1. 1,Trap,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,ttttt,,,"-vers-
vers",,,I.,this is a jo.,"the word, this is","""that'en-","Un a+like,","the ""the"" and",1655?,"1, 5",This is the ape,355-,The aherteen,P101.,The lintype,Knife,Anistocate,Blade,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,ttttt,party party party party,,"-vers-
vers",,,,this.,this is a word,"""that"" in this",,"everything, and, but",1655?,"the is, it,",This the the the the,I just- it’,Qum cannag,Vacet does,VERG�+,Chad,Vest,V,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,ttttt,,,"-vers-
vers",,,,,"the word "" the most","""that’-t",,"I, and is a","1657,","the is a small,",This the the the the,I this it's,Let the 91,Grate beast.,Drawing of a man,Til,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,ttttt,,,"-vers-
vers",,,,this.,"the word, this,","""that’-when",,the a used to a,16515,the r 64,This is the the the,I-plc-,"People, you will.",Bare at fate,I't go and,P.List.P,Sodna,Brush,Brush,Brush,Brush,Brush,Brush,Briston,Brush,Brush,Brush,Brush,Bristle brush,Sco000,Broom,Broom,Brush,Broom,Brush,Brush,Broom
49,Balloon,ttttt,,,"-vers-
vers",,I',,this is a picture.,I' the only only,"""you can me,","I am sorry, I","a

 anded",16558,1 1,This is the the the,I just this on it,"You: This you,",Squetinged.,"The word is ""A",TILE.,Beading,Hel.,Ballo.,Balloon,Ballo,Ballo,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,ttttt,,,"-vers-
vers",,,,This is a picture of,"the word ""Dob","""you can’t",This is a not a,"2
 whens a","16,50",the Iop: a,This the the the the,"I it all, I","Dnadf,","Pigeant, not",Drawing: a fun,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,ttttt,,,"-vers-
vers",,,,this is a parable,"the word "" the most","""it’-r",,everything of us-1,"16,50","1, 1",This is the a2,"the
 ( for a",What/Eets:,Emergency 31,Arched door:,Ch. 2.,Hanging sign,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,ttttt,un,,"-vers-
vers",,,,This is a well-,"the word ""Pur","""horry.”",this is a not a,Pto the and my,16500,"1, 5",This is the the the,"I can it all,",P-like.,"Park, fut","The word is ""P",Padgust.,Pine.,Pine.,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,ttttt,,,"-vers-
vers",,,,this is a picture.,"the word, it is","""that's a",Uner the a sound,"the the and it,",16558,"the,site,a",This is the the the,I just- it',Mn’t is,Crafted Sap,IARATE,Faster.,Anmgic.,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,ttttt,,,"-vers-
vers",,,,this is a picture.,"the word, this,","""the bestiq",""". a great,","everything of all of,","1645,","the part of a,",This is the the,I can 3 it,The people are here.,Cenly Ips,Window,Window,Wrns,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Shutter,Window,Window
55,Lamp,ttttt,,,"-vers-
vers",,I'll you.,,this.,"the word, it is","""h” me,",,"everything,oneleave",1655?,1 1,This is the a game,300.,"Let it, I’",Sasquetary,The silicarad,A,Toeconosus,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,ttttt,,,"-vers-
vers",,,,this.,I' all for the,"""the most-est",,"a

 and all","1655,","nots of the,",150.,I can it called the,People of people is you,Newest is f.,The picture is a free,Musician's b,Sign.,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Snare,Drum
57,Skull,ttttt,,,"-vers-
vers",,,I.,,"the word, I'","""everyone, only",This is a not a,everything was a meaningly,"1655,","the,sli to",This the the the the,"this
, is",Quk/e/,Saw.,The Phetic-,Tetanan.,Icry out,White,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,ttttt,", most, most",,"-vers-
vers",,,,This is a picture that,"this word, it'","""yourng. I","Unhypen,",""" de & 0","1655,","the,a,you",This is the the the,"I the the, not",People (re)s,New York's Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,ttttt,party party party party,,"-vers-
vers",,,,this is a picture,"the word, this is","""you can mew",,D something.,16000,"1, 4",This the the the the,"I it

,",Here the me (com,Snow smear.,The first one is a,Winter,Aadensignal,Man.,Man,Man,Man,Snowman,Snowman,Man,Man,Mummy,Man,Man,Snowman,Polar bear,Man,Bison,Man,Eskimso,Eskimo,Mammoth,Man
60,Dog,ttttt,party party party party,,"-vers-
vers",,,,this is a picture.,"the word, this,","""you can wordh",,"the

, for",16556,"1, 5",This the the the the,"this,:-",The last on the mer,Sculy low-,The picture is a drawing,Cat,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,ttttt,,,"-vers-
vers",,,,this is a picture.,it's a,"""it: on/",,"a

 ands","16,50","1, 5",1 the 1,I can 19,People (Sub:L,"Crawatech,","Rectoconus,",Drawing,Boickear.,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,ttttt,team,,vers-vers--,,,,,"""the word"" is","""that'ill you",,"the
 and the,",16586,the-no-my,This for 2 for,"just, 1,",The people are small.,Tied uparech,10 1,Throwing,Explosm.,Che cheer,G,Girl,Cheerleader,Chele,Jumping,Cheerleader,Gos,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom pom,Pom poms
63,Snake,ttttt,,,"-vers-
vers",,,,,"""the word"" is","""you can only me",,sus,16500,"1, 5",This the the the the,I can it all.,You is you. (,Snfstac,The 1-l,Snub 1 ar,S.,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,ttttt,,,"-vers-
vers",,,,,"the word ""the word","""it’us-",,"2
 and was a",10051,"1, 4",this the the the the,"I can it all,","People, I can not",Crawfiewad,1 inlde,Truck,ROM,Van,Van,Van,Van,Van,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambo,Am ambulance,Am ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,ttttt,,,"-vers-
vers",,,,this.,"the word, this.","""hon'-",,"in men,","1650,",E (5th answer,This the the the the,I can on it.,Let it lets.,"Say it, the","The word is ""Art",Comenet,A bad one,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,ttt",,,"-vers-
vers",,,,,"the word, it'","""the word that we",,sure not,"1600,",the 145,This the the the the,"just, I, it","Here, this.com",Sing.,The picture is a drawing,Tank,Anita,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,ttttt,party party party party,,"-vers-
vers",,,,this.,I's not a,"""it:","""REaG there","not the one, if","1605,",the 164,this the the a book,"Colic, 1",The one on here.,The world in the can,I-bass-,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,ttttt,one,,"-vers-
vers",,,,this.,it's done,"""the word:”",,s-w,16555,"1, 5",This the a the the,I can it all ch,"People on a,t",Chase the of the,The picture is a sil,Truck,"A toad, or",Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,ttttt,"list
 list",and...,"-vers-
vers",,,,this is a picture.,"""the word"" is","""everyone, you",I know of out the,only a use and a,1677-,1601,This the the the the,the 195,Qurelen,Global map,CPTIONALS,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,World map,World map,World map,Map,Map,Map
70,Squirrel,ttttt,,,"-vers-
vers",,,,,"""the word"" is","""horry.”","I see a way,",not the something.,16556,"1, 5",This the the the the,I can 60,You is.,Severity of injury,Squirristos,Pst,Anos,Sun,Squirontop,Squirrel,Squirrel,Squirrel,Squircone,Squir,Squirrel,Squirrel,Squirrel,Squirrel,Chip,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,ttttt,,,"-vers-
vers",,,,,"the word, it'","""that'.”",,the Patiesper,"16,50","for the,vis",This the a the on,I can on it for,Let the them onthe,Recotter is given,Ancon1hate,Drawing,Sign.,Scope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,"t,ttt",,,"-vers-
vers",,,,this is a picture.,"the word "" it'","""the word",,"not the one, but","1655,",not 201,This is the a part,I can it in on,Wine: 1,Lar has.,"Sil, the 1",A view of the people,No one is sharing the,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
