,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,ttttt,visitors,,"-vers-
-",,"on that the the,","I.

.","this.j, I","the word, the most","""up: a on",Un. theclass,the one-tic,"165zz,","t 1,",This the the the the,h.,Dett: The political,.,ArchcateDr,Pen. Draw.,A.I. I,"(,)",Statue,Light,Statc,Statue,Candle,Statue,Statue,Candle,Candle,Candle,Lamp,Cock u-d,Candy dish,Lamp,Lamp,Candle,Statue,Light bulb,Candle
12,Ghost,ttttt,films,,"-vers-
vers",,"the/ I,0",,this is aone color,"the word, it the","this, it,",this. the it.,"Mark,, and by",16558,"1, 4",a the 1,"just, I on the",1200,S Zd.,The comp1eted,"T. Y, E",Anmag.,Gulf.,A.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,ttttt,"films

 films",,"-vers-
-",,"you', a little",,"this is a jo,",", it.
 it","the name:
,",the of the thes,"D the kanner,","1655,",t 1.,the the the the,"i dig, I could","Ch

#for",Sfowd pay,The unplereka,Til-chalk,Straugage a1,Dove,Dinosa,Dinosa,Dino,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Giraffe,Lizard,Dinosaur,Dinosaur,T-rex,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,ttttt,sympt,,"-vers-
-",,"you, I am a",.,this.such. I,"the word, it the","a-
 a,",this going. it are,"Global- -,s",16557,"1, 5",the  the,"I it, 1",wn. here:,P.C. (,The word of the,Tree,L/e.,Tree.,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,ttttt,party party party party,,"-vers-
-",,"you', inh","I.

,","this, the, the","the word, it the",the name: that',Uni a a bit,"P the and, and",1655?,"t 1,",the the the the,"me the, de,",The aE-com,S. r.,reate  (,"Tadester,",One Meingate.,Pen,Pen,Pret,Pen,Pen,Pen,Pen,Pencee,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pencil,Pen,Pencil,Pen
16,Scissors,ttttt,people,,"-vers-
-",,the/ to the the,I. I.,"this.
the.","the word, it the","this: maybe, and",R a. a.,the one and if it,16551,"t 1,",This the the the the,"instead,",Cheve/m.,"Sas

a",1 re con,Thin ands,The One.,Sciss.,Scissos,Scissuit,Sciss,Sciss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,ttttt,very,,"-vers-
-",,"the, in the.",I.,"this.j, it",", the word, the","""un_noie",UnT the a,the one weaning,16557,"a, 5",the  the the,7 Fetet,The one.,", the de very of",reate 1,Tetzoy.,Anmingeneal,1.  white,Cl.,Hank.,Soup dish,Pledge,Pole,Umb.,"Umbr,",Umbrella,Hairpin,Walking stick,Walk,Cum-taster,Cane,Cane,Cane,Cane,Cane,Umbrella,Umbrella
18,Comb,ttttt,"un
 un",,"-vers-
-",,"the, in the use","I only, is,","this, the, the",", the word, the","the name:
,","a, what it is",the one weaning,1005 -,"1 1,1",This the the the the,meetan-7,The amp/h,",A very beatit","The word is,","1, 1","An is orme,",1st:,Tick,"Scamr,",Comesian,Comb,Comb,"Comerau-,",Comb,comb,Comb,"Com,",Hairbrush,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,ttttt,patients,,"-vers-
-",,long meths.,"I.

.","this.
the,","the word, this,",this: 2-,the a I not come,only a a. The,100-5,"t 1,",This the a the a,meetan-con,1435,"withase, 2",Pum/ec,F-type n,Almgd te,1.,The picture is a:,Cooler,Me,Thermometer,Thermos,Thermometer,Thesstem.,thermometer,thermometer,thermometer,Gunter,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,ttttt,un,,"-vers-
-",,"the, and, and",I.,"this.
the",", the word,,",this: 5 a,"this.,.,",Marking minicite,"1655,","1, 5",a the 16,"I it, not,",D the R:2,"emer.

,",Zenaindoml,"Draws 1,",Hgp,Dm-d-,Water pump.,Water,Water,Water-dower,Waterw.,Water,Water,Water Cement.,Well,Water pump,Pump,Pump,Drip coffee maker,Pump,Pump,Water pump,Pump,Water fountain,Water pump
21,Grapes,ttttt,"sympt sympt
 sympt",,"-vers-
-",,"you', inh","I.

ous","this.j, I","the word, this,","""that it'.",this. the. has,Mark-Peying,1655?,"t 1,",the the the the,meet. I in,Let –E: Here,Potally.T,The word you is a,Fadna-the,"I have a,",1:,Grye,Grapes,Grape,Grape,Grape,Grape,Grapegri g,Grapes,Bubb/s,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grape,Grape,Grapes,Grapes
22,Strawberry,ttttt,sympt sympt,,"-vers-
-",,"the, in the word","I.

ous","this.
the,","the word, this,","the name:
,",this. the. is,"Marking the,s",100-1,t 1.,This the the the the,"mear, other:",towcom:p,". very, """,Mysta or-re,Chad reen2,Stabieritic,1.,Fruit.,Fruits,Pean,P,Strawberry,Peel,Strawberries,Fruits,Mini-fec,Strawberry,Strawberry,Fruits,Fruits,Strawberries,Strawberries,Strawberry,Flower,Fruit,Strawberry
23,Bread,ttttt,"sympt
 sympt",,"-vers-
-",,,,"this.
the year","the word, this,",the name: it',the a yet it.,"for the menit,",16555,"t 1,",this the the the the,h 0,"Chepwst,","Sutner, used",Apr bd,The-t-e,Pear a/s,B&;,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,ttttt,"players

 players",,"-vers-
-",,the soccer,I.,"this.

 the","the word, it the",a- something 2,the aillun,"Mark, and I,",16550,"t 1,",This the the the the,"just, I with,",The one here.,"sur en- g,",The word you is:,"H
T.",Add leity,Football.,P,Ball.,Ball,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Ball,Football,Football,Football
25,Pig,ttttt,people,,"-vers-
-",,"you, nots to",I of.,"this.
the.","the word, it the","the metasomething,",.That is a not,not one in the a,1655 Ole,"t:,",This the the the the,"just, I,,",Chepette.,Squote ofs,AnproTd,Tet.,An112e,5.,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,ttttt,un,,-vers---,,"you, nots.",I.,"this.j, I","the word, this,","the name:
,",this a a a you,Markets-type H,16558,t 1.,the the the the,"just, immag",Let herego.,"Sever ,","The word is,",The Mia-P,"A badm, a",1.  (,Clor theis,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,ttttt,,,"-vers-
-",,"the, and, and",,"this, the one,",", the word, the","""you be enough,",a. a showing,the one and a Q,1055 (,t 1.,This for he aa,"mean, it like",Quinill,Circing.,Ano-Gte,"F
m",H ( I have help,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,ttttt,patients,,"-vers-
-",,"the, and, and","I only, is.","this.bus, it",", the word is more","this, this,""",this. the. has,the one-onite,16558,"1, 5",this the the on-,-  Vari,"Datean,P",Sen’ ing post,Tho's a,Teted.,Anacetin.,Tent.,Tumbl via bl,Tie and the end,Towel,Cloth,Towel,Towel,Towl,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,ttttt,party party,,"-vers-
-",,"I, I.",,"this.
the.","the word, this,",""" it another,,",this is a a it,"Tim, and, the",1655b,t 1.,This the the the the,i the selfeneg,The M.Here:,P. S. of,The 1 E,Th theet.,Lite/dary,L.,C.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,ttttt,party party party,,"-vers-
-",,"the, in the.",I.,"this.

 the",", the word,,","""that' when.","this.,. is",",satet",16550,"t 1,",This the the the the,meh-t.,.  qu:,Tac h rate,The re and.,"Tadge,-",One. Of. T,"Gad, in a",Tumble-s,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,ttttt,party party party party,...,"-vers-
-",,"the, in the.",I.,"this, the, the",", the most, is","""that’- this","un, the it the","Mark, and a the","2016,","t 1,",This on the a this,meetan-j,The Ear-f,""" b resadur",I-nishon,"Trap
d",IA I have not,1000,Fork,Fork,Fork,F,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ttttt,un,,"-vers-
-","the plant,","I',,,",I.,"this.biger,",", the word, can","""when a.",the a and is the,"Markets, and the",16558,"1, 5",this in the a,"just, I,de",". the, the.",. 322,Reounsied,Fad. 1,Lead in a different,Plant.,Plant,Plant,Plant,Plant,Flownc.,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Potted plant,Plant,Flowerpot,Plant
33,Carport,",,,,t","party
 party party",,"-vers-
-",,"the, and.",and the other.,"this.
 the the",", the word, [","this- show, party",", a the the the","', and theable","BuepN,","1, 5",This for a the the,the  I on for,". The, the.",C  Circxil,Arched.,The-t--,Addits to this.,Car,Car underne,Car in garage,Garage,Car,Car underneymt,Garage,Car,Caringarage,Car.,Car underneath a,Car under car garage,Car in garage,Car under carport,Car in garage,Car in garage,Car in garage,Car in garage,Carport,Carport
34,Can,"t,,t,","sympt sympt
 sympt",,"-vers-
-",,"I, I.","I.

ous","this, the a and","the word, the word",""" on into a h",the a Bseed,"a the and,i",1655-,t 1.,the his a an,"just, I with the",LetEjo10,"emer.

.",re-Tendr,Tin 1st,Thrn or go,1. The,Can,Canning.,Can,Canned,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can of pears,Can opener,Can
35,Table,ttttt,party party party party party,,"-vers-
-",,"the, a little.",,"this.
the.",", the word, that","""it:.,",un. the a the,"for the one and,",1655h,t 10,This the a4,"just, I,,",The a men: here,with success hate of,"The re, the is",I dese 1,A table.,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,ttttt,"sympt sympt
 sympt",,"-vers-
vers",,"the, in the.","and the other one,","this.

 the",", the word,,","""it:.ed","this,. is a",Iman and and,"1655,","1, 5",the  the the,"I the the, not",here:,Pong h. r,Cde,"FILM
P",Tearing from a,Water,"Wateris,cym",Waterfall,Waterfall,Waterfall,Waterfall,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,ttttt,voting,,-vers---,,"the, andumph",I.,"this.

s","the word is ,","this, 2",this. the it.,"sate,",165-1,"the the,”one",the infor-,"I itanger,,",Here here can the,Pask Arewa,The  Th:,King.,Addetiermpt,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,ttttt,party party party party,,"-vers-
-",,"the/ I,0","I, I, is",this color metally,"the word, it the","the name, don'",this is a notia,"Mark, and the I",16555,t 1.,the the the the,"7 it as,",Let –(M.,The following of the w,IAR-C t,Teted.,Imec looked,Boob.,Shoes,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Shoe,Boot,Boot,Boot,Boot,Boot,Boots,Boots,Boot,Boot,Boot
39,Foot,ttttt,,,"-vers-
-",,"you, I'se","I, I and is","this.
the year","the word, it the","""you'i-",I a the taken used,"Markman, and the",16550,"th a iller,",This the the the colors,"–1, it,",The Last and one of,.,"Z,",Chetlsoe,Leg,Dad,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Sole,Sole,Foot
40,Chair,ttttt,party party party party party,,"-vers-
-",,"the, in the.",I.,this.qu. qu,", the word, that","""unite-","the. the, to",D something in the side,1655?,"1 1,",This fora and we,meeter-1,CheGoNnot’,T hartterd,Aprdic-,H in P,Str.,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,ttttt,un,,"-vers-
-",,,,"this is a jo,",", the word a s",this: it-b,this. the from the,"in men,",1655m,"1, 1",This the the the the,"mean, this in",Let PurBC.,Pener.,The word you is:,The Mia [A,An An An An An,1000,Smart man,Banana,Ban,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,ttttt,un,,"-vers-
-",,"I, I.","I, I, is","this, the one,","the word, the word",this: 5 a,the a.s the,"Markets, and a","1655,","t 1,",This the the the the,"meeters in,",Letgone,the computer p..,"Inarkarst,",F 1st,Antegere on,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,ttttt,un,,"-vers-
-",,"the, and\",,"this.

 the","the word, this,","the word:
 to",. That ai be,the one and a part,16555,"1 ,",This the the the the,meet-f,stnset,Sd. 1,The word on the top,Theia-a-,"Ting-ca,",D.,Dice,Dice,Dice,Chase,Dice,Dice,D.,Dazs,dice,Gambling,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,ttttt,"sympt sympt
 sympt",,"-vers-
-",,"the, in the.",I.,"this, you. Nob",", the word is more","it.
, it",Un. plus the into,Dassad the Mark,12002,"tst,st",This the the the the,"""ExetA,",The a: 1,C.S.L,1 2C,"T
T",Tea D quin,Cal,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,ttttt,un,,"-vers-
-",,"the, in the fact","I.

ous","this, the, the",", the word, the","""that'a hi",Un. theT through,the one weaning,1655?,"t 1,",the the the the,"5-
above",The aanp:,""" the conoff h",1 re-word,Par-chaol,Ano 15,Sword,Tongue.,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,ttttt,un,,"-vers-
-",,"the, in the one","I.

,","this.

 the","the word, it the","it.
,",this a aru.,toman toama,16551,"t 1,",This the the the the,"me ally, in",Ch-S(M,Latched down-,1 and H,Chad ia-,Vrieg or one,V,V,Vest,Vest,V,Vest,V,V,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,ttttt,"sympt sympt
 sympt",,-vers---,,"I, I.",I.,"this.good-,","the word the, the",the beginning or a good,this. the again.,"D the “T,","1657,","the the, all,",This the the the the,"I the all-,",Let the 91,S P...,ZDtian-,"Til
t'","I, a,",A.,Turkey,Turqu's E,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,ttttt,"people
 people",,"-vers-
-",,long1.imgs,I.,"this.
the year",", the most, it","the- a a,",Un a we is,a the andstig,1655b,t 1.,This the the the the,meeters. handling,Weta 1 and,botetyt’,"I' thea,",Pg.Rb,Sitron or with,1:1.,Brick,Wagging the w,SIMmente,Sweat,"S br, I br",Sifó,Brush,Sweep,Br 300,Br br br br br,Paintbr,S.,Broom,Broom,Brush,Broom,Brush,Brush,Broom
49,Balloon,ttttt,un,,"-vers-
-",,"you, I'","you, I,,",this is a common all,the most most most-,"the
 this, it",I a you see the,"a

 anded",16557,1 1,This the the the the,just the forenet,Let:B/B,Sever  (S,"The word is, a","Tad, ia",I &amp; a,A.,B: B 1,Balmut.,Ballet.,Balloe,Balon,Balloon,Ballo.,Balloon,Balloon,Ballo,Balloon,Ballo,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,ttttt,"sympt
 sympt",,-vers---,,youh.,,"this.

,","the word, it the","this,,.",this is a a it,"D Mark, and a",16855,"the the,its,",This the the the the,"I it, not,","Df.
s",Senac flyq,Anpro td,"Tupit
A",H5 P4 (,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,ttttt,party party party,,"-vers-
vers",,"the I are,.",I.,"this.
the,",", the word, that",the name what you from,the aors here.,and in the it was,"1655,",t 1.,the inpate,the ( (s:,What:Y’com,C.M.,Arched con in,"Thoem, the",Anming.,Intr,Fire,Fireplace,Fireplace,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Hearth,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,ttttt,un,,"-vers-
-",,"you, nots.",,"this.
the.","the word, the,","""that’- this","this. the from,",Markets and a jo,16550,"t 1,","The the, the is",I can it the the,ChETS: The,Porq roac,The promaed:,The Piacon.,Ange.,P.,Pine,Pineapple,Pine,Pine,Pineapple,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,ttttt,,,"-vers-
-",,"the, in the fact",I.,this.such. done,"the word, it the","the- a self,",Un a from of the,"the one and, and",16559,t 1.,the in I the,"just, I with sign",The one: a,hot-fl-d,The Kiner prom-,F.,Spiral d/g,"Imanue,",Fry.,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,ttttt,party party party,,"-vers-
-",,"on that the the,","and a, I,","this.

 the",", the word, the","""it onlyast,","this. the from,","Globalane, and the",16005,"t 2,",the in e,"just, I on the",The bum-sm,"to.m r,",AprQs:,"TS,, down",Thistay.,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Shutter,Window,Window
55,Lamp,ttttt,party party party,,"-vers-
-",,"you, in\n","I, I,,","this.
the year",", the word, that","""that maybe, right",the a B cleared and,"Marker,,,",1655?,1 1,This the the the the,"just, I on the",Let 2-N,"Chacase, conf",The promateecs,"The one, and,",Someone.,Intr,Lum,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,ttttt,un,,-----,,,I.,"this.

,","the word, it the","this: a, personal",. It...,"Marking and, and","1655,","1, 5",the 15,I can it the the,Let God All Society Re,"Emerate.
S",and the res,Musician's b,A to re a.,Dr.,Drum,Drill,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Tannum,Drum,Drum,Drum,Drum,Drum,Snare,Drum
57,Skull,ttttt,"sympt sympt
 sympt",,"-vers-
-",,"you', in the","I, I, is","this, the one,","the word, it the","""it:,",This is a not a,"Marker, oneable","101,,",t 10,This the the the the,"as
 ( for this",ton wt/,Sareh.,in.,paris,Ame atil b,White,Head,Skin.,Skull,Skate,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,ttttt,", un, un",,"-vers-
-",,"the, in the.",..,"this.

s",", the word, that","it:,
,","this a a you,","and the the it,","1655,","1, 5",This the the the the,"the 1,",Fowen the-,Ted' F-,Fragwere-,Bridge,"N. one, or",Tunnel,Bridge,Bridge.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,ttttt,party party party party,,"-vers-
-",,I. am. and,,"this, I and g","the word, this,","this, 
 and","this it., I","Timic to, and",1655hh,"1, 5",This the the the the,meal-deux,here ( 1,Sing1.0,The selfpostd,1.ed.,Add me to he can,,Seek ear in the,Man,Man with eyes,Snowman,Snow mural,Man,Man,Mom the a-,H-p.,R r r,Inuit,Polar bear,Eskdos,B&w skate,Man,Eskimso,Eskuman,Mammoth,Man
60,Dog,ttttt,party party party party,,"-vers-
-",,I'r .,I.,"this.
the.","the word, it the",""" you r in you",this is a a it,"a

 and a","1685,","1, 5",This the the the the,him - he is,The kp12,Sawing h,Anoetd,I at the worlds,Dog,Dog,Dog,Dog,Dog.,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,ttttt,un,,-----,,"the, in the fact",,"this.
the year",", the word, that","the name:
 a",this. the from the,""" Guamane,","1655,","t 1,",the the the the,meet the it,Let it'all.,Chedouate.,Rumors and the,Drawed-ad-,A (m) a,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,ttttt,players,,"-vers-
vers",,,,"this.

,","Shout, it'","""that it'um",", a the the the","in, and,",16559,the  [v:,the  the the,"just, 1,",kf mi2s,decroereate.,rearring cones,Throwing 1,Explosm.,Che cheer cheer.,G.,,Troj,H,Jroch-g,Cheer,T-set,Tchugmach,Cheerleader,G.,Cheerleader,Cheerleader,Tenth-yum,cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheering,Pom poms
63,Snake,ttttt,un,,-----,,"you', inos",,this is a reference to,"the word "" the worst","the name,
 a",This is a of a,""" Q
s a","10,76","1, 5",This the the the the,"I it, the the",©: 2,S 2 of a,"The 1, and",Fice u.b,A to.,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,ttttt,party party,,-vers---,,"the, in the word","and/
=","this.
the year","the word, it the","the
this, it",", a, it.",and the use of the,101-light,"1, 5",this the the the the,"him, it one,",qu w's red,Crawdipor,1 inlsc,Teted.,Aadmeon,Van.,Van,Van,Van,Van,Van,Van,Van,Ambulance,Ambulance,Am Amis,Ambulance,Ambulance,Ambulance,Ambo,Am ambulance,Am ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,ttttt,"sympt sympt
 sympt",,"-vers-
-",,"the, in the fact",I.,"this.
the.","the word, this,",this: a-,the a her to,in menit,16558,t 1.,This the the the the,mean-s.,"Che Here:,",Sice- 1,The promatecate,Min- d,A aeal the,Car.,Carro,Car,Carotin,Carrot,Carrot,Car,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
