,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,,,,s.ss,I am not.,.,,1001,"1
1.",,2010,,"[

[",,1. the.,1001,1. 0,Cube,Clock,Beer.,Knife,Statue,Statue,Statue,Candle,Candle,Statue,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Statue,Statue,Statue,Candle,Candle
12,Ghost,,,,s.ss,I' have.,,,,Mr. 24,(1),0.1 in,,,,1000,0806,Fires sprink of,E-o-em,Ghost,Sake,Ghost,Ghost.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,,ssss,,,,100.,Mr.J. B,(1),"0 time,",,,,the. the are no,1,1. 2,"P,",Fillnoin.,Dinamia.,Dino,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,,s.s.,I am not. I,.,,,"1201,",(By,"0 time, I",,"[

[",,1001,1,1. 1,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,,s.ss,I am not using.,,,1000,"1
1.",,1000,,"[

[",2010,1. the.,10:1,1. 1,Paper,Paper.,Paper.,Fax.,Pen,Pen,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,,ssss,I' are not.,.,,1000,"1

the",,0.1.,,"[

[",2011,1. the.,1805,1. 1,Cc (c),Cut the chard,Cutting.,Cut.,Cutting.,Scissog,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,,ssss,,,,1001,1,,0 do not need,,"[

[",,"1, no.",1051,0000,Soothier,1.g.,Bake.,Hair,Hydar,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Pencil,Umbrella,Umbrella,Umbrella,Walking stick,Umbrella,Umbrella,Cane,Umbrella,Cane,Umbrella,Umbrella
18,Comb,,,,ssss,I am not.,.,,100%,[v[[,(or) the (,10.1,,"[

[",,1. the.,1050,Caz.,Shield,Cut-out.,"Hand, possibly in context",Hair,Brush.,Brush,Scissors,Comb,Comb,Comic,Comb,Combo,Comb,Comb,Coma,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,,,,ssss,I am not using.,,,109,[1,(or) the word,2000,,[Not the)..,,the. 10,1055,"1. a,","Moo,",Hodic,"Hot, 0 to",Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Measuring,Thermometer,Thermometer,Thermometer,Tempo,Stethoscope,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,,s.ss,I am not.,,,32,1,,2017,,(about).,,1000,1406,Fir &e [,"Brick, water,",Cider,"Water, water, the",Water up,Water,Pump,Pump,Pump,Fountain,Water tower,Water,Water well,Water fountain,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Water pump,Water pump
21,Grapes,,,,s.ss,I am not.,.,,1001,1,,1000,,"[

[",,1. the.,"180,",0.00,Fruit,Fruit.,Grape,Grapes,Grapes,Grape,Grapes,Grapes,Grape,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,,s.ss,I do not know.,.,,1001,1.,,0.1 in,,"[ you, and,",,100.,1001,Fes.,Paper,Fruit.,Parchan.,Fruit,Fruits,Stom,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Strawberry,Fruit,Fruit,Fruit,Strawberry,Strawberry,Heart,Strawberry
23,Bread,,,,s.ss,I am not.,.,,1. 1,[1,,"0, 2",,"[

[",,1. the.,100P,B-10.,"P,",B,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,,s.ss,I' have a good,.,,100%,"1. [
1",,0. and,,[ not:.,,1. the.,1056,"1. The,",Easter,Flower.,Football,Ball,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,,s.ss,I am not.,.,,1001,"1

1",,2013,,"[

14",,1000,1001,For 10,Paper,Pond.,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,,s.ss,I am not.,.,,1001,"1

Et",,0 start up,,"[ you).
<",,the. the is the,1046,Rt-a-,Apple,F,Apple.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,,s.ss,I am not.,.,,1000,"0, f",,0,,"[

10",,the. no B.,1000,Fated to be a,"Dandelin,",Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,,s.ss,I am not.,.,,1001,[v[ [,,"0, 2",,"[

[",,the. All.,1001,1000,Paper,A,"Taste,or not",Fighter,Tickets,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,,,s.ss,,.,,100%,[v[[,,0 image on to,,"[ you).).,",,the. the is the,1. [ [,L l.,Cone,Lion,lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,,,ssss,I am not using.,.,,1. 1,(1,,2015,,"[

[",,1. the.,1000,1000,Glass,Coffee,Dr.,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Glass,Cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,,s.ss,I am not.,.,,1001,"1
1.",,0,,"[ about, and,",,1. the.,17 Tm,Fillens.,"FETOON,",Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,,,ssss,I am not.,.,,1. 1,1.Ceyy,This is of,2013,,[ you)..,2.0.,the. not that.,"140,",1. 1,Pubay-be,Viacoyid,Flowers,Flowers,Flower,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Flower,Plant,Flower,Plant,Plant
33,Carport,,,,s.ss,I am not.,,,1. more_,Mr. 20,,201,,,,"1,10",1400,1. 0,House,1 of  the,Garage,Car,Car,Car,Garage,Garage,Car,Car,Garage,Garage,Car,Car,Car,Garage,Garage,Garage,Garage,Car,Car,Car,Car,Carport
34,Can,,,,ssss,I am not.,.,,100%,"a name, a name",,2017,,[Not the.,2 the the.,the. not. the,1808,Cndk.cc,Cone,Coffee,Cannibip.,Cannamatic.,Can,Can,Can,Canned food,Cans,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,,ssss,I am not using.,,,1000,1,,2015,,"[

[",,1. the.,1500,1. 0,"Un,",Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,,,s.ss,I am not.,.,,"1.,",[v[[,(image),2012,,Ugion.).,,1000,1.,1000,Paint,"Fount, flaw",Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,s.ss,I' not.,.,,10,[1,,0,,[,the one. the.,the. the are the,1000,10 is,"Cens, 1",King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,,s.ss,I' have.,.,,1000,100,,0 start up.,,"[

[",2011,the. the the law,1001,Wztart. On,Booger.,boot,Boot,Came,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,,s.ss,I am not using.,,,1000,"1

1",,2000,,"[

[",,the. no-ce,1001,0 from,Duck's death,Celeus a foot,Foot,I'm a,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,,ssss,I am not.,,,100.,1,,0.1.,,[,2011,1000,This,1. Chy,"Know,
E","C)
I H",Drawing.,Chicken.,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,,s.ss,,,,100,"1

[0",This is of,"0, 1",,[,,"1,2.",1805,1..,Banana,Banister.,Banana,Hiding,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,,s.ss,I am not.,.,,1000,[1,(1),0.1.,,"[

[",,1. the.,1000,R is N.,EGy.,C,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,s.ss,I am not.,,,100%,"[M,C,",,2013,,[,,1. the.,"100,","1. On,",D-d-d,Cigolb,4.,Cube,Cube,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Die,Dice,Dice,Dice,Die,Dice
44,Calendar,,,,ssss,I am not.,.,,1001,1,,2017,,"[ not, and,",,1. the.,1500,1. 0,Ad.,A,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,,ssss,I am not.,.,,100.,"300,",,1. 1,,"[ you,,,",2011,100.,1001,0.00,Squasy,Knife,Parcha,Fax to the left,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,,s.ss,I'' have.,.,,109,1. The Vet,(V),0 to use the,,[,,1. the.,180A,Ves.,Voway,V,Vetertske.,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,,s.ss,I' turk.,,,1001,"1
1.",,2012,,[ you).)..,,the. the are the,1. [,Kira.,"BT,",T-c-k,Turkey,I'm not sure,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,,,ssss,,,,100.,"1

[0",,100.,,"[

[",,1. the.,15 beast,1. 0,Bump.,B.,"1. ""S",Dry.,Brush.,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Broom,Brush,Broom,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Broom,Broom
49,Balloon,,,,s.ss,I do not like it,,,1. 1,"1.Easy,",This is of,2010,,,,the. No.,1001,1000,Un,P [ ] [ ],B.,Ball,Balloon,Balloon,Balloar,Balloon,Ballo,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,,,s.ss,,,,100,(1,,0 for 1,,[ you).,Disor to the,1. the.,1,D is the only match,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,,,s.ss,I am not.,,,,100,(B),2015,,"[ not:,",,100.,1501,0005,"Eason, all",A,Fire,Fire,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,,s.ss,,.,,,[1,,1000,,"[

[",,100.,180,P is 10,"P
AQ",Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,,s.ss,I am not.,,,,[1 | the,(1),0.1.,,"[

[",,1000,1000,Fir to one else,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,,s.ss,I am not using.,.,,"100,0","1,01",(1),0.1.,,"[ not, and,",,1000,1404,1000,Window,1. A,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,,s.ss,I' have not.,,,1001,"1

1",(1),0. 2,,"[

[",2.0.,1. the.,1015,1. 1,"Quib, 2",V,S.,Silent,Flower vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,,s.ss,I am not using.,,,,1. [Cool,,2015,,"[ the,,,",,"1,1.",100 F,1. 1,Paper,Cannistender,Drinks,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,s.ss,I am not.,.,,1000,1200,,2017,,"[

[",,the. the is not,1806,1. 0,"Skept,",Skeleton,Skein,I.e.,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,,s.ss,I am not using.,.,,100%,Mr. 20,,0.1 de,,Ugions.,,10. the,1. [,1.:,Bridge,Bridge,Water,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,,s.ss,I am not.,.,,100.,[1. by,This is of,2010,,"[

[",2000,1. the.,1000,1000,"E-guar,",portrait,Man,Hairy,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man in snow,Man,Man,Man,Man,Inuit,Man,Man,Man
60,Dog,,,,ssss,I' have not.,.,,100.,"1

1",,2013,,"[

14",,the. the is not,1. [S,On the 10,Dog,Flicking the f,Dog.,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,s.ss,I am not using.,.,,1. good job,Mr.w.one,(1),0. 2,,[,,1000,1014,1. 1,Cool,Prepare to be,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,,,s.ss,,.,,100%,"[1,0",,0.1.,,"No, not.",,"1, the.",1802,1. 1,"Woman, 3 of","A,g,g",Sports,Cheesy.,Dance,Girl,Twice.,Cheer,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Pom poms
63,Snake,,,,s.ss,I am not.,,,,1. [Cut,,"0 time,",,"[ you).).,",,10. the,1,1..0,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,,,s.ss,I' have a lot,,,1000,C(1)2,,201,,[,,1000,1015,1. 1,VW-M-,Coffanade,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance
65,Carrot,,,,s.ss,,.,,100%,100,,1000,,"[

[",,"1, so.",1.,1..,Cone,I see [ F ],Carro,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,,,s.ss,I am not.,.,,1001,[needs:,(1),0.1 de,,"[

[",,10. the,1500,1000,"Cash, or a",Man,Man,Iris.,Man.,Man,Man,Man,Man,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,,ssss,I am not using.,,,"32.,",[this],(on),2015,,[Not the)..,,the. no.,0.16,0000,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,,s.ss,I' not.,,,100%,1,(1),2021,,[,,1000,1840,1. 1,Shin.,C. 1.,Bus,Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,,,ssss,I am not.,,,1. 1,1,,201.,,"[

[",,the.the.the,1854,1,Quadum,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,,,s.ss,I' have.,.,,100.,"1
1.",,2010,,[ you).)..,,100.,1. [1,0.00,"Squest,",Squared.,Squirnce,Charm,Drawing,Squir,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Sequirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,,s.s.s,I' have a mic,,,101 word,[1,,2015,,"[

[",,1. the.,17.1,1. 1,"P,",B,It the be.,Microscope,Lab.,Mic,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,,ssss,I am not using.,.,,1. 1,[1,(B),0.,,"[

[",,1. the.,1000,B. A. N,PBS,Cut-off-,"Itr,",Circle,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,,,s.ss,I' have a picture,,,1001,1,(Bot,201.,,"[

[",,1000,1880,1. 1,E-coater,C. =no,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,,s.ss,I am not using.,.,,100.,100,,0.1.,,"[

[",,1. the.,1015,1. 0,"P,E",CIRCOHAN,Airplane,Helicopter,Helplon.,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,,ssss,I' not.,,,1. 1,1,,0.,,[,2011,the. 10,1000,Bare or the end,Bubler,B,Bine,Wine,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,,,s.ss,I am not.,.,,1000,[1,,0.1 of,,"[

[",,the. the is the,1000,17th.,Paper,Fake.,Log or the only.,Flower,Scarf,Necklace,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,s.ss,I am not.,.,,109,2017 A,,2010,,[Not for the se,,1. the.,"24,0",2000,"Star,",Star,Stars,Star.,Ball,Star,Planet,Globe,Ball,Ball,Star,Star,Planet,Moon,Globe,Star,Star,Planet,Ball,Planet,Sun,Star,Starry night,Planet
78,Frog,,,,s.ss,I am not.,.,,100.,"1,02",,0 do not see,,"[

[",,1. the.,1001,Five is needed.,Flower,"Flock, flock",Laym,Fresh frog,Foolishly,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,,s.ss,I am not.,,,100%,1,,201,,[ you).)..,,the. the is the,1000,Cut the: to,Cows,Cows,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,,,s.ss,I' are not.,.,,1001,1.Education in,,2017,,"(Hat,).",D:n the the,the. the are the,1,1000,Man,F and 20,Face,Hair.,Beard.,Beard,Man,Man,Man,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Face,Beard
81,Glove,,,,s.ss,I am not.,.,,1000,1,,2017,,"[ you).).,",2: the,the. no.,1000,Focine. [,Paper,Fist.,Hand.,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,,,s.ss,I' have.,.,,101-1,"1
1.",,0 for the first,,,Oi on the inside,the. no.,1. [,O is the 1,Owzer.,OC194,Owl,Ozter [s,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,,,s.ss,I am not.,.,,1001,"1,0",,"0, 2",,,'sby the.,1. the.,1.,1. 0,Pewar.,Cigar.,Coffy.,Cheroine,Smh,Pipes,Pipe,Pipe,Pipe,Pipe,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe
84,Cash register,,,,s.ss,I am not.,.,,109,1,,201v,,"[

[",,1. the.,1500,0000,"Paper, paper,",Cash,Fill,Soap.,100,Calculate,Calculator,Cash register,Calculation,Calculator,Calculator,Calculator,Scale,Calculator,Scale,Cash register,Cash register,Scale,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register
85,Tent,,,,s.ss,I am not using.,,,321_0,1200,,2013,,"[ not, and,",,100.,1. 1,1000,"Paper,",Uninabin.,It,Camping,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
