,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,,a single.,,The most. The most,Candle,Candle,Candle,Candle,Candle,Statue,Picture,Picture,Lamp,Picture,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Candle
12,Ghost,,a ghost.,Ghost,The most. The most,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,to do without.,Dinosaur,The most. The most,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,to do without.,Tree,The most. The most,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,to do without.,Pen,The most. The most,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pencil,Pen,Picture,Pencil,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,to do without.,Scissors,The most. The most,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,a single. a single,Canee,The most. The most,Cane,Cane,Umbrella,Cane,Umbrella,Umbrella,Picture,Picture,This is a picture of,Picture,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Cane,Umbrella,Umbrella,Umbrella
18,Comb,,Do you use.,comb,The most. The most,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,,1 dozant,Thermometer,The most. The most,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Picture,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,Do you use.,Water pump,The most. The most,Pump,Pump,Water Pump,Water pump,Water well,Water Pump,Picture,Picture,Picture,Picture,Water Pump,Water,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,Pump,Water pump,Water pump,Water pump,Water pump,Water well,Water well,Pump,Water pump,Water well,Water pump,Water pump,Water pump,Pump,Pump,Pump,Pump,Pump,Water pump
21,Grapes,,to do without.,Grape,The most. The most,Grapes,Bunch,Grapes,Grape,Grapes,Grapes,Grape,Picture,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,Do you use.,Strawberry,The most. The most,Fruit,Fruit,Fruit,Fruit,Fruit,Picture,Picture,Picture,Strawberry,Picture,Strawberry,Strawberry,Strawberry,Fruit,Strawberry,Fruit,Strawberry,Fruit,Fruit,Strawberry,Strawberry,Fruit,Strawberry,Fruit,Strawberry,Fruit,Fruit,Strawberry,Fruit,Strawberry,Strawberry,Fruit,Fruit,Strawberries,Strawberry,Strawberry,Strawberry
23,Bread,,a loaf. a,Bread,The most. The most,Bread,Loaf,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,to do without.,Football,The most. The most,Football,Football,Football,Football,Football,Football,Football,Picture,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,to do without.,Pig,The most. The most,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,to do without.,Apple,The most. The most,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Picture,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,to do without.,Hand,The most. The most,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,This is a picture of,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,to do without.,Towel,The most. The most,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Picture,Towel,Picture,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,a lion. a,Lion,The most. The most,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,Do you use.,Glass,The most. The most,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Picture,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,Do you use.,Fork,The most. The most,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,to do without.,Plant,The most. The most,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Plant,Flower Pot,Plant,Flowers,Flowers,Flowers,Plant,Flower pot,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Flower,Plant,Plant,Plant,Plant,Plant
33,Carport,,do not. do without,Car,The most. The most,Garage,Garage,Garage,Car,Car,Garage,Car,Picture,Garage,Car,Car,Car,Garage,Garage,Garage,Car,Carport,Car,Car,Car,Carport,Carport,Car,Car,Carport,Car,Carport,Car,Car,Carport,Car,Car,Car,Car,Carport,Garage,Carport
34,Can,,to do without.,Can,The most. The most,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,to do without.,Table,The most. The most,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,to do.,Waterfall,The most. The most,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,to do.,King,The most. The most,King,King,King,King,King,King,King,Picture,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,a boot.,Boot,The most. The most,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,Do you use.,Foot,The most. The most,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,Do you use.,Chair,The most. The most,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,to do without.,Banana,The most. The most,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,a single. a single,Ring,The most. The most,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,to do.,Two,The most. The most,Dice,Dice,Dice,Dice,Dice,Dice,Picture,Picture,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,Do you use.,Calendar,The most. The most,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,a single.,Knife,The most. The most,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Picture,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,to do.,Vest,The most. The most,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Picture,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,a picture.,Turkey,The most. The most,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Picture,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,to do without.,brush,The most. The most,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Picture,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Brush,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom
49,Balloon,,to do without.,Balloon,The most. The most,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,to do without.,Duck,The most. The most,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,to do without.,Fireplace,The most. The most,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Picture,Picture of a fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,to do without.,Pineapple,The most. The most,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,a single. a single,Fan,The most. The most,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,Do not use.,Window,The most. The most,Window,Window,Window,Window,Window,Window,Window,Picture,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,to do without.,Lamp,The most. The most,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,Do you do.,Drum,The most. The most,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Picture,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,The most. The most,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,a bridge.,Golden Gate Bridge,The most. The most,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Picture,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,a picture.,,The most. The most,Man,Man,Man,Man,Man,Eskimo,Picture,Picture,This is a picture of,Picture,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,,Do you do.,Dog,The most. The most,Dog,Dog,Dog,Dog,Dog,Dog,Picture,Picture,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,Do you do. do,Boat,The most. The most,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Picture,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,to do.,cheerleader,The most. The most,Cheerleader,Cheerleader,Cheerleader,Pom pom,Cheerleader,Cheerleader,"[girl, g",Picture,Girl,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Pom poms,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Pom-poms,Cheerleader,Cheerleaders,Pom pom,Pom poms
63,Snake,,Do you do.,Snake,The most. The most,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,do without. do without,,The most. The most,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Picture,Picture,Van,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,a single. a single,Carrot,The most. The most,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,to do.,Sailor,The most. The most,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Picture,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,to do without.,Book,The most. The most,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,to do without.,Bus,The most. The most,Bus,Bus,Bus,Van,Bus,Bus,Bus,Picture of a bus,Bus,Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,do not use.,,The most. The most,Map,Map,Map,Map,Map,Map,Map,Picture,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,Do you do.,SquirREL,The most. The most,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Picture,Picture,Squirrel,Picture,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,a single.,Microscope,The most. The most,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Picture,Microscope,Picture,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,Do you do.,Bowl,The most. The most,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,to do without.,Van,The most. The most,Van,Van,Van,Van,Van,Van,Van,Picture of a van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
