,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
28,Towel,",t,tt",.,,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,the best of the best,16,1000,This is the a picture,Icarine,This is a picture of,Snips.,T-shirt,Drawing,Towel,Tent,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,"tttt,",".
.",,vers-vers-vers,,Lion.,,,,"""lion.""",,"Lionite, and you","1651,",Lion,This is a the picture,Lion,"Lunch, I’",Lonilous,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,ttt",.,,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",Glass,C,"16, the,",1200,This is a great choice,I can't find,You is here.,Glass,Glass,Tv,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,ttttt,.,,versvers-vers-,,I'm sorry.,,,,"""fork.""",,"the ""the"" and","16, the,","127,",This is a picture.,Fork,Fork,Fx,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ttttt,.,,versvers-vers-,,I'm sorry.,I'.,,,"""flower""",,"name, not, and","16, the,",1200,This is the a great,"I can't,",You is here.,Flowers,Flowers,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant
33,Carport,",,,,,",".
.",,versvers-vers-,,I'm a car,,,,"""the name of the",,"""100 years",16,1000,This is a great one,1980,People are not here.,Plain car,Arched.,Drawing,Car in garage,Car,Car,Car,Garage,Car,Car,Garage,Car,Car,Car,Car,Car,Garage,Car,Car,Car,Car,Car,Carport,Carport
34,Can,",,,,,",".
.",,versvers-vers-,,Can I get a can,I'.,,,"""can""",,1000,"16, the,",1760,This is a great one,Cone-shaped,Canken.,Canned food,Cylindrical object,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,"t,ttt",.,,versvers-vers-,,I'm sorry.,,,,"""table""",Table.,everything.com,"1,5,5",1000,This is a picture.,I will be waiting for,Table,Table.,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",t,tt",".
.",the first and up.,versvers-vers-,,I'm sorry.,,,,"""the most important thing",,"""Tbaccock",16,"1, 1",This is a a the,"this

[ for",Flafjh,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,ttttt,,,versvers-vers-,,,I'.,,,"""the king.”",,"King, and you,",16,King,This is a great choice,I'll be the,You ith me.,The king,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,"t,ttt",.,,versvers-vers-,,I'm sorry.,,,,"""the boot""",Boot.,"White, and the word",16,1200,This is a great-,Boots,This is a picture of,Boots,Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,ttttt,,,versvers-vers-,,I'm sorry.,,,,"""sorry, I",,"the ""the"" and",16,1000,This is the a the,300.,Paper,Foot.,Drawing of a foot,Foot,Leg,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,ttttt,list un,,versvers-vers-,,I'm sorry.,I'.,,,"""chair""",,100 years,"16, the,",1200,This is a great-,I can't find,People with all.,Chair,Drawing of chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,ttttt,unist unist,,versvers-vers-,,I'm afraid of,,,,"""sauser”",Banana.,"""Bbanan""","1,0","1,40",This is a picture.,I'm not in,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,ttttt,.,,versvers-vers-,,The ring is a ring,I'.,This is a picture of,,"""ring""",Ring.,R and not one with,"165, not",1200,This is a a a,Icarus,Chocniam:,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,ttttt,,the other one.,versvers-vers-,,I'm afraid to,,,,"""the word""",,name1. Does.,"16, I'","600,",This is a a the,"Icarings,",Two dice.,Cube.,Two dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,ttt",.,,versvers-vers-,,I'm sorry.,I'.,[1],,"""with your""",,,123,1000,This is a picture.,I can't find,"This is a calendar,",Coffutty,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,"t,ttt",.,,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"White

 and the","16th, or",1200,This is a picture.,Icarine,The picture is a simple,Slice of pine,Knoboe,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,ttttt,,,versvers-vers-,,I'm sorry.,,,,"""happ""",,Vote for the UK,"16, the,",vallie,This is a great one,I'm sure this,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,"t,ttt",".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""tadie""",,I'm a picture,"1657,",1200,This is the a great,I'm not in,Tau9,"Gratewax,",Drawing of turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,ttttt,,,versvers-vers-,,"I'm sorry,",I'.,,,"""sorry, we",,"the

 and a","1,005",1000,This is a picture.,Icarine,This is a picture of,Barexithil,Horse,P.111,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Briston,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Broom,Brush,Broom,Brush,Brush,Broom
49,Balloon,"t,ttt",,,versvers-vers-,,I'm afraid of,I'.,,,"""bal""",Balum.,,"1,500",100 years,This is a the picture,Icarus,This is a picture of,Squat.,Drawing,Tip.,Bead,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,"tttt,",,,versvers-vers-,,I'm sorry.,I'.,,Duck.,"""duck.""",,"Dose of humor,","16, the,",D duo,This is a picture.,Duck,Duck,Duck,Drawing of a du,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,"t,ttt",.,,versvers-vers-,,I'm sorry.,,,,"""the fireplace""",,"name here, and,",16,1248,This is a a a,Fireplace,"Paint Here, You",Pond on the.,Arched doorway,Drawing,House,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,ttttt,.,,versvers-vers-,,I'm sorry.,,,,"""pincam","Pipan, and","Ptoon, and","1,500",1200,This is a the picture,"Pinehurst,",Pandia.com,"Pigot, is",Pinee,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,ttttt,.,,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"name, and, and","1,50,","120,",This is a picture.,I will be the way,"P for PQ,",Fan,Fan,Fan,Spin,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,ttttt,,,versvers-vers-,,I'm sorry.,,,,"""the word""",Windows,"everything, and wastes",16,"17,6",This is a 1,"I can't,",This is a snapshot of,Windows,Window,Window,Windows,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,ttttt,.,,versvers-vers-,,I'm sorry.,,,,"""the word""",,"Vase, and who",16,1200,This is a picture.,Icarus,Vesporn.,Squat light.,Vase,Lamp,Lone,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,ttttt,.,,versvers-vers-,,,,,,"""the most unus",,10 years of,16,not a picture,This is a great way,I can find it in,Picture is a member of,It is a picture of,Indian reservation,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Snare,Drum
57,Skull,"t,ttt",".
.",,versvers-vers-,,I'm sorry.,,,,"""the word""",,1000,16,"12,6",This is the a great,I can't find,Settle.,Skeopit.,Skeleton,Skull,Head,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,"t,ttt",".
.",,versvers-vers-,,I'm afraid.,I'.,,,"""the name""",Bridge,"""100 years",16,"1, 3",This is a picture.,I can't it,Picture is a Finger,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,ttt",.,,versvers-vers-,,I'm a man,,[C],,,,"name, and, and","100%,",1275,This is the a the,I'm a very,Youitk.com,Snow,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Mushroom,Man,Man,Man,Man,Man,M m m m m,Man,Man,Eskimo,Mammoth,Man
60,Dog,"t,ttt",".
.",,versvers-vers-,,"I'm sorry,",,,,"""the word: the",,the dog is not a,16310,1200,This is the a nice,I can't find,I can't do,Squittered,Drawing,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,ttttt,".
.",,versvers-vers-,,I'm sorry.,,,,"""the word""",Bo.,"""1970","1,500","600,",This is a picture.,"I can't,",You is here.,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,"ttt,t",,,versvers-vers-,,"I'm sorry,",,,,"""the word""",,,16,1000,This is a picture.,"Icarom, it",People are smiling.,Tied up,Sports,Person with a cheerle,Dancing,Cheer,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheer,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom pom,Pom poms
63,Snake,ttttt,,,versvers-vers-,,The snake is a,I'.,,,"""snake-s",,,"16, the,",1000,This is a picture.,"Icaros, I",Snake,Snfstiv,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,"t,t,t","list.
.",,versvers-vers-,,Ambulance.,I'.,,,"""Suspense",,"""1000",100%,1000,This is a a the,I'm not in,"People, you can them",Slowing,Vans,Van,Van,Van,Van,Ambulance,Van,Ambulance,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,ttttt,,,versvers-vers-,,carrot.,I'.,,,"""the word""",,100%,"16, the,",I am a cari,This is a the picture,"I can't,",Car.,Carstrike,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,tt",.,,versvers-vers-,,Sailor.,,,,"""the name of the",,"name, and, and",No,100%,This is a picture.,"Icarine, it",You is here.,Sailing,Navy,Man,Drawing,Man,Man,Man,Man,Man,Man,Sailor,Sailor,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,"t,ttt",.,,versvers-vers-,,The picture is a bit,,,,"""the""","This is a classic,",name,"1600,",1201,This is a book.,"Books

[",I can’t tell,The book is.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,ttttt,".
.",,versvers-vers-,,,,,,"""the word""",,"name here, and here",165,100 cent,This is a great choice,I'll be able,People are missing.,Bus,Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",t,tt","lists.
 lists",and one.,versvers-vers-,,,I'.,,,"""the name of the",,,"1610,",190 years,This is a a a,"I can't,",I’m not sure,West is type of,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,",,ttt",".
.0",,versvers-vers-,,Squirrel,,,,"""sparky""",,,"1655,","12,2",This is the a great,I'll be able,I can't.,Squirch,Squirr,Cat,Anonymous,Squirts,Squirant,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Chipmunk,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,ttttt,.,,versvers-vers-,,The microscope.,,,,"""scientific""",,"Votman, and",16,"1, 6",This is a great choice,I will be waiting.,Paper: The P,Beast of the go,Picture of a scientific tool,Drawing,Microsite,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,",t,tt",.,,versvers-vers-,,I'm sorry.,,This is a picture of,,"""the word""",,"""P a"" and","1,556",1750,This is a picture.,I can't find,Pineapple.,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,"tt,t,",".
.",,versvers-vers-,,,,,,"""van,""",,"Van, and I",165,1200,This is a great picture,I'll be waiting,"People, I'm",Cars,Drawing of a van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,"t,t,t",".
.",,versvers-vers-,,I'm sorry.,,,,"""happy""",,"name here., and",16,1200,This is a a a,I'm not in,You is here the picture,Hair flies,Helicopter,Aircraft,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
