,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
19,Thermometer,",,,,,","the right, [ a",.,.....,Ad.,the World,",..,.",",
han.",11 to,1...,-20.,"-
, 1",simple-for-',d. ( and/,(n- ( brown,,",",",5 -,1","1 to it, and","1 is b,",S.t and,Ar,Tap,Tem,"H

w",F thermometer,F.n.n,"Tememag,","C thermiss, therm",Temometer.,thermometer,thermos,Thermometer,"Cd, bp",Thermometer,thermometer,Thermometer,"Thumb
g d",Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",",s, the",.,.....,Pi...,,to be this.,",
han.","I, initles",ands in a.,".
-",-. ( one-,- if/ l_,V ( h [/,1 (2),. of. of.,L D continu,,,schirairn a,E-200,water pump,Water machine,Slow-g of,"Pump

O","P p traf,","Water,p,g",Watering tr-ec,Well,"Water, g,",Well,Water well,Water pump,Water pump,Well,Pump,Pump,Pump,Fountain,Pump,Water pump
21,Grapes,",,,,,","the right, [ the",.,.....,Ad.,The Un of,",,...",",
hongin",shit in the and,. and...,2-er,Ceter 1,- h/you-,"d, with.:",- and one (,,". 

 (",F Show,.,A post. 2,S.,Pil. 10,Wine.,Gum.,Gravinec,Grapes,Grapes,Graabert,Grape,Grapes,Grapes,Wine,Grape,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,",,,,,","the right, [ the",.,.....,"s of your,","I of,",",,...",",
deityal",Shit in the of,. and...,".
-",Miness  C to,- if/i_,d.!/g,(n. ( (,,".

-",U,.,2- spa,,2.77,"Liss C, or",Pinc.,Pine 12,P-s.,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawber 0,Fruits,Fruits,Fruit,Fruits,Fruits,Strawberries,Strawberries,Pear,Strawberry
23,Bread,",,,,,","the right, [ a",.,.....,,"I of,",to show the place is,",",Shit and in the,. and...,.1,- 1 to.,Do for--.,d,1. .,", it of.""",". ,","3., person",,", 2,",S aamabab,P.100,Bits.,P.100,Bread,Bread,Bread,Bread,"Bread, bread,",Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,","the right, [ the",.,.....,,The Hand of Danx,"to be, for,",",
de.",shin there m.,...ag,".
-",:. one-4,N-: a for,- (/0.,(n. ( (,"""",Com,1. The.,13.2,is 2,E-a-2,",121",Football,Ball,Ball,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,",,,,,","the right, [ the",.,.....,The image. and.,"I as, the R",",...","L
.
de",1044,at even-for-,-,Celine.-g,- if/un/,"d.,-:",1 ( ns,"""","E 

.","F, .",,"un in,t",S.,Pig,T-shircr,Pig,Pig,P,Pig,Pig,Piglet,Pig,Pig,Pig,Pig,Pig,Pig,Piglet,Pig,Pig,Pig,Pig,Pig
26,Apple,",,,,,",the site,.,.....,This is.,,",....",",
han.",Shle1n,. and...,".
-",":.
- because",- h/you-,"d.,",(I. ( six,,". ,","F:2,.",10s.,un.in.,#. 0.,apple,Appintrise.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",the site,.,.....,Ad.,,",...",",
de. class",I fun k k in,. and.. and,,:. 1.,Do a and one in,",",(,,", (","Conr,  de",,"one, (",,"1,2,",Hand,Hand.,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,","the right, [ the",.,.....,Ad.,,",...",m. h h &,Shans getagit,. and...,.1,"-
,  C",- if/-one,"N., (-",1 (,,S (,"1. family,",:s Blue-d,un.in.,E 200,",",H 200,P.E.,T,Bl,Sno,Towel,Tow hall,Siv's_,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Blanket,Towel,Towel,Towel
29,Lion,",,,,,","a the ,,",.,.....,"The Lion, and be",,",...,",mist,Shed the10,. and.. and,".
 (",":1,-6",- When/Ening,"d. ,.",1. .,"Scam, int",Lissere. L,U,I,S S 2,"L2,0","lone,edd",Lion,Lik,Lolteg,L,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,"Lion

A picture",Lion,Lion
30,Glass,",,,,,",0,.,.....,Ad.,The Unary Un in,",...",",
hans.",21 to the,1...,.1,- to 1),- When/- for,d. (/ or,1 ( only ent,,( and,"1. ,",16.25,un  r,Dp-02,"G, 1.","Gogin,",Glass.,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,",,,,,","as, the right",.,.....,"Adam. and,",I Me,"to time,..",m.al so des,unstag,...-,,- 1 to),_ To A-2,d. (/ mi,(es (. c,....,",",4.02,,is the post by,S,In.202,Tie-h T,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",as,.,.....,"Pi, and,",The Hand of Stven,_ one...,",
hongine",unleion post,. and...,".
.",:. one-t,- if/un/,"d. ,-",1 ( -,,( a,1. Die,H:ent.,2 un ps,E.,A,Plant,Plant,Flow,Pumpkin,Plant,Flowers,Plant,Flows,Plant,"Plant, potted",Flowers,Plant,Flowers,Flower,Flowers,Plant,Flowers,Plant,Plant
33,Carport,",,,,,",,.,.....,,,",...",",
hated",Shes  un.,. and..and,,-. part-t,"for.
.","V,/--",,.s...,".


-",,,Ba 10,Traing3,.,Car under a cover.,Car,Car,Car,Car,Car,Car,Car garage,Gar gar gar gar gar,Car under carport,Garage,Car in garage,Carport,Garage,Carriage,Car,Carport,Garage,Carport
34,Can,",,,,,",,.,.....,This is.,The Unimr of,",,...",",
hongi",shit in of the,1..s.,-25,- 1 to M,simple- you.1,- ( hit(ce,(ec (. c,"... a day, you",.,12,,"1 "", c",Ske.h mar,12 ),Container.,Pumia,"Candy, candy",T.b.h,"Cool
sly",Can,Can,Can,Can,Can,Can,Can opener,Can,Can,Can of food,Can,Can,Can,Can
35,Table,",,,,,",,.,.....,,,",...",",
han.",Sh4 to be here,. and.. and,,E6ay ies,_ To Auss for,d./- b,1 (,... uses.,et: bo,1. 2,,"un a,",,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,","the person.,s",.,.....,This is.,The Grainging.,"it home,ed.",",
hanh",Un astener of,...c.,-231,Ciale.. C,for h/one.,D�- ( (,1 (,"g-10,",C- w.-,"C,, a,",,Hed ( En-,Cisco60,Waterfall,Waterfall.,Fountess,Water,Frog,Waterfall,Waterfall,Waterfall,Waterfall,Flock of birds-,Waterfall,Waterfall,F falls in a river,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,",,,,,",,.,.....,Pse.,,",.  the.",",
dewas",Sh00zc,ands on the.,".
-","-
, the-",Doedet on a,"V 

 [",.,... do,L. pss.,", and, e,",It'.to?,B. 1.,S.,King,I,King,Royalty,King,King,King,Mon,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",,,,,","the right, [ the",.,.....,The image. and.,,for....,"m.h
.",sh1000,..s.,".
-",-. part to,- if/un/,V (/ or/,( escent (,,".

-",�2n,,2000,D. 0.,Boo,Boogie.,Boogie.,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,",,,,,","the right, the right",.,.....,"Adam. and,",,,mistyenth,unsture of,. and.. and,",1",Cheter E. C,- ifleation.,"d.,",1 ( 1,,E.  correct j,"1,: Ar",,2 h ht,,foot,"I, of, the",Feast.,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,",,,,,","the right, [ the",.,.....,The image.,I of,",....",Lonsenn ofical,fun un tok to,...ag,".
-",Eeter is. I,- h/for-,d.- play,1 ( 1,.,( d,Un:20,,"un a,",Ckot-1,chair,Chair,Chair.,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",,,,,",a the right of the,.,.....,Ad.,,",... the",",
han h","un,in ino",... the,26,Eemine. If,as do/. one,d. (/ and,".
  (",,,"s,neer.",1.211,"Sussed
,",,P.100,Tatoise,P.,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,","the right, [ the",.,.....,This is.,"I of,",",,...",",
han.",24 the.,. and...,,"-
,  you",- if/- one,"d., or.",1 (11,"""... 2",",",3.02,,is the first and,E.,12.0,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,","the right, [ the",.,.....,Ad.,"I of a re,",",.,.,",",
de",Shans.00,a and and,,-.610,- if/- for,d. ( and/,1 ( one-,'E- of.,( webi- m,Coned:g b,Cpe,"2 top A,",112.,One,D-s-s,Dace.,Candy 12,Gamer,D/t-d,D die-a2,"D,d,and",dice,"D1, D1",D dice,Dice,D dice,Bone,D6,D dice,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",the new or the way,.,.....,", and all.",the Devional,",... so",",
deport to",un unents1,. and.. and,10k-,- 1..,- h/1 and,D (-/-,1- 1,,.0.20,Pensance,,"B
, 2",It.,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Paper,1966,Calendar,Calendar,Calender,Calendar
45,Knife,",,,,,","a ,
0",.,.....,..,The Un of the Little,to show the place to,"man.
.",unstag,2.s.,-200,- 1 to,- for when/ro,"d.,0...",(ve ( de (,,",","S,",-1-,"2, is a",E,120,Cameopane.,Kn kn kn kn kn,Kn kns,Kn kni,1. L,Knife,Kn kn with a j,Knife,Kn 1,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Butcher,Knife,Knife
46,Vest,",,,,,",,.,.....,,"The Unic, the",". phrase, call is",",
de dogh",unsture,ats showing,".
-",Miel.,- if/- one,V,(ec (- home,... usd de to,"E

.",Concil,"blue,sad,",Bak. 2,E,V,"Vintage, V",Veeer,V,"Vest
poor",Vest,Vest,V vest,Vintage,Vest,Vest,Vap of Vet,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",,,,,",006,.,.....,S.,,",.-.,",",
han.",unleion,. and. and the,".
-",- 1 to-,- h/you-,V. .:,1 ( -,.,",",Hie-27,Ms.,"A
, 2",C-p-6,"turf, or,",Turkey,Turkey.,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",a to a a the,.,.....,The better. the image,,",...",mag/k people,I in01.,at even-fag,,- please.Ch-,simple_ for_,"d.,",1 ( 1,"""",",",�def,.s.,"1, bi,",,wow.,Comnaka,Picking.,Pch,S.,Brush,Brush,Bro br br br br,Spl br in w,Brush,Broom,Kitched scrub,"Sim, only one",Broom,Broom,Brush,Broom,Broom,Broom,Broom
49,Balloon,",,,,,","the right, the right",.,.....,The image. and.,I,,L,Unleureing.,. a.g.,,- 1 of t,- in/L_,"D,/...,",1. 1,'1''em,( and,Con,,"1 "" ps",S.o.a,one,"Wimp, 1",S.A.,Bal,Bal bal,Bal bal,Bal bal,"Bal,10",Ballot,Balloon,Balloon,Ballo,Balloon,Balloon,Balloon,Balloons,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,","s, the ,",.,.....,Ad.,,",. w",",
kays.",Sh101.,. and.. and,".
-","' M, M to",- When/UNana,V ( (,-,"You of t,.",Don.1.1,U,,"B, p b b",On. a. ro,1212,Duck,Duck,Duck,D,Duck,Duck,Duck,"Daisy, on",Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,","the right, [ the",.,.....,,,_ one -,",
de.",unleioni,. and.. and,,-. part the,- if/e_,V. ( gl/,1 ( 6,",... e",L- hd.,1. Pent,Ept,"200,",No,fire,Fire,Fire.,Fire,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Creepozi,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,",,,,,","the right, the right",.,.....,S.,,",....",m. h value.,"Shansian, un",. and.. and,.1.,- to under-1,- if/-one,"d, and: [",.  ( 1,emete.,! ( g,"1. P,",.s.,"2,
 (",G,"P,101","Pine,",Pizza,Pine,Pineapple,Pumpim,Pineapple,Pine  pine,Pine,Pine tree,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",,,,,","the time, the",.,.....,,the World.,",,...",",
han.",shit in the of,. and.. and,.1,Chai.,simple_ when_ one,d. ( f/,- 1. (,"""... ofe",L: M-,"1. P,",:tye-,"B
, 2",Sotn-1,one,"Fickin',",Fan,Fan,T.I.,Fan,Fan,Fan,Fan,Fan,Fan,F fan,F fan,Fan,F fan,Fan,Fan,Fan,Fan,Fan
54,Window,",,,,,","the right, [ the",.,.....,ad.,The Un of,"this place to be,",",
hancing",Sh4100,. and.. and,,- 1.ing,- When/en_,V ( ( I and,1 (1 to,",20, very",right w eveniniga,"1. ,",,1. 1,N.,Window,Window.,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,"F -G, F",Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,","the right, [ the",.,.....,The image. and.,,",,...",mist.,unleureies,... even,.1,- to under. if,- h/for-,V0.,1 (6-,-101,",",U,[ps.,un.in.,D.2 m.,"1,21",C T a to a,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,L lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,",,t,t","s, the7.",.,.....,,"I of,",,",
deparis",unedle .,. and...,21,Mem1. because,- h/en_,"V., or.",1 ( -,.emv.,C.1.0,"Boer,",,"A, with, the",S,",12,6",Dr,Drum,Drg,Drill.,Drum-drum,Drum,Drum,"Dr.d,",Dr.,Drum,Drum,Drum,Drum,Drums,Drum,Drum,Drum,Drum,Drum
57,Skull,",,,,,","the right, the right",.,.....,"G., O",,"to be [,,",",
de hond",un k1ian,. and...,,:. tete,- if/- one,"d. ,.",(n. ( a,al of. done as,.  de .,U,,"B
a  one",S.200,",",Head.,Ske,"Sk,)",B.,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,","s, the,0",.,.....,,"I of,",", words ( of the",L,colors any and amount of,. in...,".
.1",-.-..,- h/for-,V,1,.,"C

.","1. P,",,B Baile.,"S,","1,1,",Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,","the right, the right",.,.....,This is.,The Unennyy,",...,",",
de dog people",1 un. in,. and.. and,,Ceter  E,Doedine -,V ( w or only,1-  (,,. L-10,"L, and, Jim",E. T and to,10th,E.,Oneog,W man in a long,Pumpkin,H-S.,H-d,Cool-1-,Snow,Man,Man,Man,In,Choc-tra,Inukitty,Man,I don' chys,Man in loin,Man in fur,Man,Man,Man
60,Dog,",,,,,","the right, [ the",.,.....,The image. and.,,",...",mist,unan20,. and..c,,- 1.-,- if/L_,V ( ( j:,( i.,they--.-,".

,",Uan. g,,"animal
, 2",C.,dog,Dog,"Pig:1,",Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,",,,,,","the right, the right",.,.....,,,",...(",",
han.",Shun to the.,2. and the,.1-,"- please.
-",sc i one h.,"d., or:",1 (,they. mark. know,( and,Ch-lo,,20a,"Sne,-1",Boat,Boinat,Boom on boat,"Bo

re",Boat,Boar,Boat,"Bo, boat, boat",Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",,.,.....,. the dog.,"I of,",",....",",
han h","Shes, me and",1...,.,-. eri-,- ifleoneah,V 1:-,(,"'B-e,",,Fungation.,that,m.  u,"Three S other,g",Red,Girls.,"Three.
rena",1,Gisleny,Cheer,Che cheer,"Gauging,",Che cheer,G-irdl,Cheerleader,L.,Twaddle,Cheerleader,Cheering,Hipster,Cheerleaders,Cheerleaders,Pom poms,Pom poms
63,Snake,",,,,,",a the new and the,.,.....,Ad.,The Uning the King,,",
hancin",unleagag,. and.. and,26,:. portup,asm for:.,"-,-,.",(  one. (,.,".

-","[,5,",Unus.,"C A in sound,",S.,S0107,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake.,Snake,Snake,Snake,Snake,C s100,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",,.,.....,The Code of Love.,,",..(.",",
han.",Shes to the sh,. and.. and,".
-",-..-.,as/  su-,"-

 can,",(r (,", the of.",. L2 L2,B.,"13,1","Sut
ine",Ch.ms.de,C,"V, out, of",Van,Van,Van,Van,Van,Van,Van,Am Am Am Am Am,Amc.,Van,Ambulance,Van,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,","the right, [ a",.,.....,This is.,,",...(",",
hanc(",11 in10,. and...,.1,".
L te",/_- in a,"d.,-,",1 ( -,- 1. car,.  M,"3.,5",1.25,"Eed
,",H,One,"Car, carr,",Caraunt,Carrot,Car...,Carro-act,Carrot,Carrot,Carrot,"Cares ( car,",Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrots,Carrot,Carrot,Carrot
66,Sailor,",,,,,","as, the right",.,.....,The better. and.,,",... so",",
de.",Sh00es:,.. even.,,- 1.-,- I/To-,V ( (/ (,1 (,,( ( and,Fensors.,10-1,"un- pet,",C.,one,Smi- - -,Man,Man,Apr,Man,Man,Man,Man,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,",,,,,","c
ve
0",.,.....,This is.,The Un the ofs,", to one the",",
kays",unstag,.. even.,"0-
n",- 1:,simple-_ onemo,non,(f- one in,,",",Jt,"with fener,",1 group  b,E,book,Book.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,",,,,,","the right, the",.,.....,The Code of Love G,,",..(.",",",Shansus10,. and.. and,".
-",-. Ming.,Doedipo -,d. - b,( I-,",...emers.",( - or,"s,and, and",:tey-,"Sutens, all",E.,The,Wcl-0-,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Van,Bus,Camper,Bus,Bus,Van,Bus
69,Map,",,,,,",,.,.....,,The Unary Unness,like((. g,",
depr:","Sh00as,",all even-sing,,-. M. To,Do 1 .,V ( with gl or,,. of to.,"E-

.",U (,and,B 2sed,E.p.b,One l,Map of usa.,Map.,Map,Map,Map,Map,Map,Map,Map of us,Map,Map,Map of usa,Map,World map,United States map,Map,Map,Map,Map
70,Squirrel,",,,,,","the right, [ the",.,.....,Ad.,,",, the word of",",
hanc(",unleit,... all and,".
-",- please.E-,- h/ I -,V ( ( and and,-  ( Com,emere of.,. L,Con,,"A,i,",Sutiefbre,Sacho.,Shjiits.,Sink and pink,Squir,Squat--,Squillow.,Squirrel,"G, r, s",Squ squ squ squ,S squ squ squ squ,Squirreto,Squir,Squirrel,Squirrel,Squirrel,S squiro Troun,Squirrel,Squirrel,Squirrel,Squirrel
