,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
16,Scissors,,,,1.51,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,,1.51,Cane,Umbrella,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,,,,1.51,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,,,,1.51,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,,1.51,Water pump,Water well,Pump,Pump,Water pump,Water pump,Water,Water pump,Water pump,Water,Water pump,Water,Water pump,Water mill,Water pump,Water pump,Water pump,Pump,Fountain,Water pump,Water pump,Pump,Water pump,Water pump,Water well,Water pump,Water pump,Water well,Pump,Water pump,Water pump,Pump,Water pump,Water pump,Pump,Fountain,Water pump
21,Grapes,,,,1.51,Bunch of grap,Grape,Bunch of grap,Grape,Grape,Grape,Grape,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,,1.51,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Pineapple,Strawberry,Fruit,Strawberry,Fruit,Pears,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Strawberry,Fruit,Strawberry,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Strawberry,Strawberry
23,Bread,",",,,1.51,Bread,Bread,Loaf of bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,,1.51,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,,1.51,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,,1.51,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,,1.51,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,,1.51,Towel,Towel,Towel,Towel,Towel,Towel,Blanket,Towel,Towel,Picture,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",",,,1.51,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",",,,1.51,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,,1.51,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,,1.51,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Flower,Plant,Plant,Flower,Plant
33,Carport,,,,1.51,Garage,Car,Garage,Garage,Garage,Garage,Car,Garage,Car,Car,Car,Car,Car,Carport,Car garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Carport,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Carport,Carport
34,Can,",,,,,",,,1.51,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,,1.51,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,,,1.51,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,1.51,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,,1.51,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,,1.51,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,,1.51,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,,1.51,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,,1.51,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,1.51,Dice,Dice,Dice,Die,Dice,Die,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,1999,1.51,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",",,,1.51,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,The vest.,,1.51,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,Turkey,1.51,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,", a,,,",,,1.51,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Brush,Brush,Brush,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
49,Balloon,,,,1.51,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",,1,1.51,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",",,,1.51,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,,1.51,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,,1.51,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,,1.51,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,,1.51,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,,1.51,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,1.51,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,,1.51,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,,1.51,Man,Man,Man in fur coat,Fur coat,Man,Man,Man,Man,Inuit,Picture,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,,,,1.51,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,1.51,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",",,3,1.51,Cheerleader,Cheerleader,Cheerleader,Pom pom,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Skater,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Pom poms,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Pom poms,Pom pom,Cheerleaders,Pom poms,Cheerleaders,Pom poms,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Pom pom,Pom poms
63,Snake,,,,1.51,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",",,,1.51,Ambo,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,,,1.51,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",",,,1.51,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,,1.51,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,,1.51,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",",DOO.,,1.51,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,,,1.51,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Shell,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,,1.51,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,,1.51,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",",,,1.51,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,,1.51,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,,1.51,Bottle,Bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,,,1.51,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,1.51,Ball,Star,Star,Star,Planet,Stars,Planet,Ball,Planet,Star,Globe,Star,Planet,Globe,Star,Planet,Planet,Planet,Starry sphere,Star,Planet,Globe,Planet,Globe,Star,Globe,Planet,Star,Globe,Planet,Planet,Star,Star,Planet,Globe,Star,Planet
