,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
16,Scissors,,,Do not one word.,versvers-versvers,,Scissors,I'.,Scissors,Scissors,Scissors,Scissors,,1,1997,This is a picture of,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,"t,t,t",,Do not using one word,versvers-on-,,"I'm sorry,","I'm sorry,",Umbrella,,"""stick""","The word ""name""",,1,toothbrush.,This is a picture of,Umbree,Stick,Stick,Stick,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Cane,Cane,Cane,Cane,Cane,Cane,Umbrella,Umbrella
18,Comb,"t,t,t",last.,do not using one word,versvers-on-,,The picture is black and,"I'm sorry,",Comb,,Comb,Brush.,name,No,1999,This is a picture of,Comb,Wine,Wave,Line drawing of a comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,",,t,t",,do not one word.,versvers-versvers,,I'm sorry.,"I'm sorry,",Thermometer,,Thermometer,Thermometer,0,1,thermometer,This is a picture of,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",t,t,",,do not using one word,versversvers-vers,,The picture is a bit,"I'm sorry,",Water,,"""well""",Brick,,1,brick,This is a picture of,Water,Watering can,Water,Water pump,Water well,Water,Water pump,Water fountain,Water,Water pump,Water pump,Pump,Water pump,Water,Water pump,Water well,Water pump,Pump,Pump,Pump,Water pump,Pump,Water well,Pump,Water fountain,Water pump
21,Grapes,"t,t,t",,Do not using one word,versvers-versvers,,The picture is black and,I'.,Grapes,Grape,Grape,Grape.,,No,grapes.,This is a picture of,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grapes,Grape,Grape,Grapes,Grapes
22,Strawberry,"t,t,t",last.,Do not one word.,versvers-versvers,,The picture is black and,"I'm sorry,",Strawberry,,"""Pear""",,name,No,paw,This is a picture of,Fruit,Fruit,Strawberries,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Fruit,Strawberries,Strawberry
23,Bread,"ttt,t",,Do not using one word,versversvers-vers,,The picture is white.,"I'm sorry,",Bread,Bun,Bread,Bread,Bread,Bread,bread.,Bread,Bread,Bread,Slice bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,"t,t,t",,Do not using one word,versvers-versvers,,The picture is black and,I'.,Football,Football,Football,Football.,"""Football""",No,football,This is a picture of,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,",t,t,",,Do not using one word,versvers-versvers,,The picture is black and,I am a pig,Pig,,Pig,Pig.,"""name""",1,pig,This is a picture of,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,"t,ttt",,Do not using one word,versvers-onvers,,The picture is simple.,"I'm sorry,",Apple,Apple,Apple,Apple.,,No,apple,This is a picture of,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,"t,t,t",,Do not use one word,versvers-on-,,The picture is of a,I'm not a,Hand,,,Hand,1000,No,hand,This is a picture of,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",t,t,",,Do not using one word,versvers-versvers,,The picture is of a,"I'm sorry,",Picture,,"""The name of the",This is a picture of,name,No,towel,This is a picture of,"The picture is ""T",Tie,Wet,Towel,Drawing,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,"t,t,t",,Do not one word.,versvers-versvers,,Lion,I am a lion,Lion,,Lion,Lion.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,t,t",last:,,versvers-on-,,"I'm sorry,",I'.,Glass,,Glass,Glass,,No,cup,This is a picture of,I can't find,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,"t,t,t",,Do not use one word,versvers-versvers,,The fork is silver.,"I'm sorry,",Fork,Fork,fork,Fork.,name,No,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,"t,t,t",last:,Do not using one word,versvers-versvers,,The picture is black and,I am a bot.,Plant,,Flower,Plant,name,Both,plant,This is a picture of,Flowers,Plant,Flowers,Flowers,Flowers,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant
33,Carport,",,,,t",,,versvers-versvers,,The car is parked,"I'm sorry,",Garage,Garage,"""The Garage""",Car.,,Picture 1,car,This is a picture of,Car,Car,Car,Car in garage,Car,Car,Car,Car,Car,Garage,Car,Car,Garage,Car,Car,Garage,Garage,Car,Garage,Car,Car,Garage,Car,Car,Carport,Carport
34,Can,",,,,,",,Do not using one word,versvers-on-,,Can you please?,I'.,Can,Can,"""can""",Can.,1000,1,can,This is a picture of,Can,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,"t,t,t",last:,do not use one word,versvers-on-,,The picture is empty.,I' am not,Table,Table,Table,Table.,table,No,table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,"t,t,t",,a word.,versversvers-vers,,The picture is black and,"I'm sorry,",Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,No,water,This is a picture of,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,"t,ttt",,Do not one word.,versversvers-vers,,The king is wearing,I am a visual A,King,,"""king""",King,"King, King, and",The picture is a,king,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",t,t,",last:,Do not using one word,versvers-onvers,,The picture is of a,"I'm sorry,",Boot,Boot,Boot,Boot.,Boot,No,boot,The picture is of a,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,"t,t,t",last.,Do not using one word,versvers-versvers,,"I'm sorry,",I'm a bot,Foot,Foot,Foot,Foot.,the,No,toes,The picture is a drawing,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,"t,t,t",,do not use one word,versvers-on-,,The picture is simple.,I'.,Chair,,Chair,Chair,,No,chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,"t,t,t",last.,Do not using one word,versversvers-vers,,The banana is yellow,"I'm sorry,",Banana,Banana,banana,Banana.,banana,Banana,banis,This is a picture of,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,"t,t,t",,Do not using one word,versvers-on-,,The picture is black and,I am a bot.,Ring,Ring,Ring,Ring,Rings,No,ring,This is a ring.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,"t,t,t",,Do not using one word,versversvers-vers,,The picture is black and,I'.,Dice,,Dice,Dice,name,1,dice,This is a picture of,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",t,t,",last last:,there one word.,versvers-versvers,,The picture is black and,"I'm sorry,",1. 1,,Picture,Calendar.,1001,No,calendar,This is a picture of,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",t,t,",last:,do not using one word,versvers-versvers,,The picture is black and,I'.,Knife,,knife,Knife.,white,1,knife,This is a picture of,Knife,Picture is a drawing,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,"t,t,t",,Do not using one word,versvers-versvers,,The vest is white.,I'.,Vest,,"""Vest""",Vest,Vest,No,vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,"t,t,t",,Do not using one word,versvers-versvers,,The picture is a bit,"I'm sorry,",Turkey,,Turkey,Turkey.,Turkey,Turkey,turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,"t,ttt",,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Brush,Broom,Broom,Brush.,,1,[toothbrush,This is a picture of,Weed,Scissors,Brush,Brush,Broom,Brush,Brush,Broom,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Broom,Brush,Broom,Broom,Brush,Broom
49,Balloon,"t,t,t",last.,Do not using one word,versvers-onvers,,The picture is simple.,"I'm sorry,",Balloon,Balloon,Balloon,Balloon.,,Both,balloon,This is a picture of,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,"t,t,t",du.,Do not using one word,versversvers-vers,,Duck.,I am a bot.,Duck,Duck,Duck.,Duck.,Duck,Duck,duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",t,tt",last.,,versvers-onvers,,The picture is black and,"I'm sorry,",Fireplace,,"""stove""",Fireplace,name,No,fireplace,This is a picture of,Fireplace,Picture,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,"t,ttt",,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Pineapple,Pineapple.,Pineapple,Pipot.,Ppo,Pineapple,Pin,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",t,tt",,do not using one word,versversvers-vers,,The fan is off.,"I'm sorry,",Fan,,Fan,Fan,name,1,fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,"t,t,t",,do not using one word,versvers-versvers,,The picture is black and,I'.,Window,,Window,Window.,the picture,No,window.,This is a picture of,Window,Picture,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,"t,tt,",last last:,there is one word.,versvers-onvers,,The picture is black and,"I'm sorry,",Lamp,,Lamp,Lamp.,Vase,No,lamp.,This is a picture of,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,"t,ttt",,a word.,versversvers-vers,,The picture is black and,I am a visual A,Drum,,Drum,Drum,,1,drum,Drum,Drum,Drum,Circular object,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Snare drum,Drum
57,Skull,",t,t,",,,versvers-versvers,,I'm sorry.,"I'm sorry,",Skull,,Skull,Skull,,No,skull.,This is a picture of,Skull,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",t,tt",.,,versversvers-vers,,The Golden Gate Bridge.,"I'm sorry,",Bridge,,"""Golden gate",Bridge,name,Bridge,bridge,This is a picture of,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,t,t",,Do not using one word,versvers-on-,,The picture is of a,"I'm sorry,",Iceman,,,,name,No,Goggles,This is a picture of,Face,Man,Snow,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Mummy,Man,Man,Eskimo,Man,Man
60,Dog,",t,t,",last last.,Do not one word.,versvers-versvers,,The dog is shaking,"I'm sorry,",Dog,,"""dog""",Dog.,,No,dog,This is a picture of,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,"t,ttt",,Do not using one word,versvers-versvers,,The picture is of a,"I'm sorry,",Boat,,"""boat""",Boat.,name,No,boat,This is a picture of,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,"t,t,t",,Do not as one word,versversvers-vers,,The picture is black and,I' am not,1.,,"""The picture of a",This is a picture of,,16,girl,This is a picture of,"""Tiny Tim""",People,Three girls,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom pom,Pom poms
63,Snake,ttttt,last.,Do not using one word,versversvers-vers,,The picture is black and,"I'm sorry,",Snake,,Snake,Snake,name,No,snake,This is a picture of,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,"t,t,t",,,versversvers-vers,,The picture is a bit,I am a visual A,Ambulance,,Ambulance,Van.,,Picture 1,car,This is a picture of,Van,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,"ttt,t",last last:,Do not using one word,versversvers-vers,,The carrot is a,"I'm sorry,",Carrot,Carrot,carrot,Carrot.,,1,carisal.,This is a picture of,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,t,",,Do not one word.,versvers-versvers,,Sailor,I',Sailor,,"""sailor""",,name,No,Navy,This is a picture of,This is a picture of,Man,Man,Man,Sailor,Man,Sailor,Sailor,Man,Sailor,Man,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,"t,t,t",last: last,,versvers-on-,,The picture is black and,"I'm sorry,",Book,,,Book,100%,1.,book,This is a book.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,"t,t,t",,,versvers-versvers,,The picture is black and,I am a simpleton,Bus,,"""bus""",Bus,name,One,bus,This is a picture of,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",t,t,",,Do not one word.,versversvers-vers,,The picture is of a,"I'm sorry,",Map,,"""Map of the world",This is a picture of,,The picture is one,United States,Map,World map,Picture,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,",,t,t",,Do not one word.,versvers-versvers,,Squirrel,"I'm sorry,",Squirrel,,Squirrel,Squir-t,Sistine,No,Shiny.,This is a picture of,Squirrel,Squirrel,Squirch,Squirrel,Squirrel,Squirter,Squirts,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,",t,tt",,,versversvers-vers,,The picture is black and,I'.,Microscope,,microscope,,,No,notebook,This is a picture of,Microscope,Picture,Microbe,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,",t,t,",last.,Do not use one word,versvers-on-,,The picture is of a,"I'm sorry,",Bowl,,Bowl,Bowl.,,No,bow,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
