,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
21,Grapes,,,Grape,. The. The most,Grape,Grape,Grapes,Grape,Grape,Name the picture using only,[picture of grap,Glass,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,,. The. The.,Strawberry,Picture,Drawing,Apple,Picture,Name the picture using only,,Picture,Name the picture.,Picture,Strawberry,Strawberry,Strawberries,Fruit,Pineapple,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Strawberry,Fruit,Strawberry,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Strawberry,Strawberry,Strawberry
23,Bread,,,Bread.,. The. The most,Bread,Loaf,Bread,Bread,Bread,Name the picture using only,Picture,Name,[name],,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,Football,. The. The most,Football,Football,Football,Football,Football,Name the picture using only,,Picture,This is a picture of,,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,Pig,. The. The.,Pig,Pig,Pig,Pig,Pig,Name the picture using only,"""No""",PENNY,This is a picture of,Dog,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,apple,. The. The most,Apple,Apple,Apple,Apple,Apple,Name the picture using only,Apple,Name,This is a picture of,,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,,. The. The most,Hand,Hand,Hand,Hand,Hand,Name the picture using only,Name,Picture,[name],,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,towel.,. The. The most,Towel,Towel,Picture,Towel,Towel,Name the picture using only,,Picture,This is a picture of,,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,,Lion,. The. The.,Lion,Lion,Lion,Lion,Lion,Name the picture using only,Lion,Lion,Lion,,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,,,. The. The most,Glass,Glass,Glass,Glass,Glass,Name the picture using only,Glass,Picture,This is a picture of,Coffee cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,Fork,. The. The.,Fork,Fork,Fork,Fork,Fork,Name the picture using only,Fork,Picture,This is a picture of,,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,i,,,. The. The most,Plant,Plant,Plant,Plant,Plant,Name the picture using only,,Paint,Name the picture.,,Plant,Flowers,Flowers,Plant,Potted plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Flower,Plant,Plant,Plant,Plant,Plant
33,Carport,,do not. do not,,. The. The most,Car,Garage,Garage,Garage,Car,Name the picture using only,,Picture,Name the picture.,,Car,Car,Car,Garage,Garage,Car,Car,Car,Car,Car garage,Car,Carport,Car,Car,Carport,Car garage,Carport,Car,Car garage,Car,Car,Garage,Car,Car,Carport,Garage,Carport
34,Can,,,CANNON,. The.B.,Can,Can,Can,Can,Can,Picture,Can,CAN,This is a picture of,Can,Can,Canned food,Can,Can,Can,Can,Canned,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,Table,. The. The.,A table,Table,Table,Table,Table,Name the picture using only,Table,Table,This is a picture of,,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,,Waterfall,. The. The most,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Name the picture using only,Name,Name,Name the picture.,,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,King,. The. The most,King,King,King,King,King,Name the picture using only,"""The""",Picture,Drawing,,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,Boot,. The. The most,Boot,Boot,Boot,Boot,Boot,Name the picture using only,Boots,Picture,This is a picture of,,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,,. The. The most,Draw a picture of a,Foot,Foot,Foot,Foot,Name the picture using only,One,Name,,,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,Chair,. The. The.,Draw a chair.,Chair,Chair,Chair,Chair,Picture,One,Chair,The picture is a simple,,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,banana,. The. The most,Banana,Banana,A banana,Banana,Banana,Name the picture using only,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,Ring,. The. The most,Ring,Ring,Ring,Ring,Ring,Name the picture using only,Ring,Name,This is a picture of,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,. The. The most,Dice,Die,Dice,Dice,Dice,Name the picture using only,,Name,Name the picture.,,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,do,,. The. The most,Calendar,Calendar,Calendar,Calendar,Picture,Picture,Picture,Name,Name the picture.,Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,Knife,. The. The.,Knife,Knife,Knife,Knife,Knife,Name the picture using only,Knife,Picture,This is a picture of,,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,Vest,. The. The.,Vest,Vest,Vest,Vest,Vest,Name the picture using only,,Picture,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,Turkey,. The. The most,Turkey,Turkey,Turkey,Turkey,Turkey,Name the picture using only,[name],TENNESSE,Name the picture.,,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,i,,,. The.B.,Broom,Picture,Brush,Broom,Broom,Name the picture using only,Broom,Picture,This is a picture of,,Broom,Brush,Brush,Broom,Broom,Brush,Broom,Broom,Broom,Brush,Broom,Broom,Brush,Brush,Broom,Brush,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom
49,Balloon,,,Balloon,. The. The most,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Name,Balloon,,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,,Duck,. The. The.,Duck,Duck,Duck,Duck,Duck,Name the picture using only,Picture,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,,Fireplace.,. The. The most,Fireplace,Fireplace,Fireplace,Fireplace,Picture,Name the picture using only,Picture,Picture,This is a picture of,,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,Pineapple,. The. The most,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Name the picture using only,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,do.,Fan,. The. The most,Fan,Fan,Fan,Fan,Fan,Name the picture using only,Fan,Fan,This is a picture of,,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,,. The. The.,Window,Window,Window,Window,Window,Name the picture using only,Picture,Picture,Name the picture.,Picture,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,Lamp,. The. The.,Lamp,Lamp,Lamp,Lamp,Lamp,Picture,,Name,This is a picture of,,Lamp,Lamp,Lamp,Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,Drum,. The. The.,Drum,Drum,Drum,Drum,Drum,Name the picture using only,Picture,Picture,Name the picture.,Drig,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,do,,. The. The most,Skull,Skull,Skull,Skull,Skull,Name the picture using only,,Name,This is a picture of,,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,,. The. The most,Bridge,Drawbridge,Drawing,Bridge,Bridge,Name the picture using only,Bridge,Name,Drawing,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,,. The. The most,Man,Man,The image is a black,Man,Picture,Name the picture using only,Picture,Name,Name the picture.,,Man,Man,Picture,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,,,,. The. The.,A dog.,Dog,Dog,Dog,Dog,Name the picture using only,,Name,This is a picture of,Dog,Dog,Dog,Picture,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,. The. The.,Boat,Boat,Boat,Boat,Boat,Name the picture using only,Picture,Name,This is a picture of,,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,do.,cheerlede.,. The.B.,Pom pom,Cheering squad,Cheerleader,Pom pom,Picture,Name the picture using only,[name],Picture,Name the picture.,1. 1,1.,Cheerleader,Cheerleader,Cheerleter,Cheerleader,Girls,Cheerleader,Cheerlever,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Pom pom,Pom poms
63,Snake,,,,. The. The most,Snake,Snake,Snake,Snake,Snake,Name the picture using only,[snake],Name,Snake,,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,do without.,,. The.B.,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Name the picture using only,Picture,SAM,Name the picture.,,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,,carrot,. The.B.,Carrot,Carrot,Carrot,Carrot,Carrot,Name the picture using only,Carrot,Picture,This is a picture of,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,,SailOR: S,. The. The most,Sailor,Sailor,Sailor,Sailor,Sailor,Name the picture using only,Name,Name,Name the picture.,,Sailor,Sailor,Man,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,,. The. The most,Book,Book,Book,Book,Book,Name the picture using only,Book,Name,This is a picture of,,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,,. The. The most,Bus,Bus,Bus,Van,Bus,Name the picture using only,Picture,Picture,The picture is of a,,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,do. do. do,,. The. The most,Map,Map,Map,Map,Map,Name the picture using only,Picture,Picture,Name the picture.,,Map,United States,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,,SquirRE:,. The. The most,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Name the picture using only,,Picture,Name the picture.,,Squirrel,Squirrel,Picture of a squir,Squirrel,Squirrel,Squirter,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,do without.,Microscope,. The.B.,Microscope,Microscope,Microscope,Microscope,Microscope,Name the picture using only,,Name,This is a picture of,,Mic,Pencil,Chemistry,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,Bowl,. The. The.,Bowl,Bowl,Bowl,Bowl,Bowl,Name the picture using only,Picture,Picture,This is a picture of,,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,,,. The. The most,Van,Van,Van,Van,Van,Name the picture using only,[picture of a van,Picture,Van,,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,Helicopter,. The.B.,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Name the picture using only,,Picture,Name the picture.,,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,Bottle,. The. The most,Bottle,Bottle,Wine glass,Bottle,Bottle,Name the picture using only,Bottle,Picture,This is a picture of,,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
