,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
20,Water pump,,,,s.sss,I am not a person,,Water,I am a person.,,,0,,"[not possible,",,100,1000,Picture is 10,Brick,Water pump,Water,Water pump,Water pump,Pump,Pump,Water fountain,Water pump,Water tower,Water,Water well,Water fountain,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Water pump,Water pump
21,Grapes,,,,,I am not a Christian,,Grape,1.0,This is a name.,,0,,[not possible],Gip,The picture is not the,Grapes,Fruit,Grape,Fruit,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,,s,I am not a person,,Pineapple,,1,,0,,[not possible],,1000,Pineapple,Fruit,Pumpkin,Flower,Pineapple,Fruit,Fruit,Stomach,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry
23,Bread,,,,s,,,Bread.,I am a bun,,,0,,[not possible],B,1000,1. Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,,,I am not a robot,,Football.,,,,0,,[,,1000,1000,Football,Football,Football,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,,"s.
s.",,,Pig,1.0,,,0,,[Not a very long,,1000,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,,s,I am a big fan,,Apple,,,,0,,[not possible],Apple,1000,1,Apples,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,,s,I am not a person,,Hand.,,This is a picture of,,0,,[Not possible],,1000,Hand,Finger,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,,,I am not a person,,Picture,,,,0,,[,,No,1,Fencing.,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,,,s,,,Lion,Lion,,,0,,Lion,Lion,1000,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,,,sssss,I am not a robot,,Glass,,I am a table.,,0,,,,1000,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,,s,I am a noun,,Fork,,,,0,,[,,1000,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,,,,,,Flower,,C,,0,,[not possible],,1000,Plant,Flower.,Plant,Flower,Flowers,Flowers,Flower,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Flower,Plant,Plant,Plant,Plant
33,Carport,,,,s,,,,Carport,[T],,Name,,,,1000,1. 1,House,Car,Car,Garage,Car,Car,Car,Garage,Garage,Car,Car,Garage,Garage,Car,Car,Car,Garage,Car,Car,Car,Car,Car,Car,Car,Carport
34,Can,,,,,,,Can,1. 1,"Cool, this is",,0,,[,,1000,Cannister,Canned food,Canned food,Can,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,,s,,,,table,,,0,,[not possible],,100,1,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,,,s,I am not a robot,,Waterfall,The picture are not available,,,0,,[not possible],,This is a picture of,1,Falls,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,s.ss,,,,I am the king.,,,0,,King.,King,King.,1. King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,,s,I'm not a,,Boot,,,,0,,,,1000,1. 1,Boat,Boot,Boot,Boot,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,,,I am not a robot,,,,John Doe,,0,,[Not possible],,1000,Foot,Foot.,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,,s,,,Chair,,The name of this picture,,0,,[,,1000,Drawing,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,,sssss,,,,,[C],,0,,,Banana,No,1,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,,,I am not a li,,Ring,,,,0,,"[Not a person,",Ring,00. The,1,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,s.ss.,I am a beginner in,,Dice,,1,,0,,[Not possible],Dice,This is a nice one,1,Dice,Dice,Crescent,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Die,Dice
44,Calendar,,,,s,I am not a robot,,Calendar,,,,1001,,Unknown.,,No.,01,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,,s,I am a man.,,The image are for illustr,,,,0,,[,,0000,1. [1,Z-shaped.,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,,,I'm not a,,Vest,,Vest,,0,,Vase.,Vile,1000,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,,"s.
s.",,,Turkey,,,,0,,,Turkey,Tess. This is,T,Turtive,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,,,s,,,Broom,,1,,0,,[,,This is a nice one,1001,Fence,Basket,Sweeper,Brush,Broom,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Broom,Brush,Broom,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Brush,Broom
49,Balloon,,,,,,,Balloon,,1,,0,,,,No,1,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,,,sssss,,,Duck,,[C:\_],,0,,,Duck,Dess.,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,,,,I am not a robot,,,I am a person.,[0.00,,0,,[,,No. Not the picture,1001,Fireplace,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,,sssss,,,Pineapple,,,,1,,Pineapple.,Pine,Pai no de the,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,,,I am a fan of,,Fan,Fan,,,0,,,,1000,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,,,,,,I am a word.,,,0,,[not possible],,1000,1000,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,,s,,,Lamp.,,名稱,,0,,[,,01. The,1,Vessels,Vase,Vase,"Slim, white,",Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,,,I am a beginner.,,,,,,0,,,Drum,1000,Drum,Drum,Dustin,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,s,I am not a person,,Skull,,The name of this picture,,0,,[not possible],Skid,The picture is not the,1,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,,s,I am not a robot,,Draw a bridge.,Bridge,,,0,,[,,1000,1. 1,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,,s,,,,,,,0,,[Not a human],,No,1000,1000,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Inuit,Man,Man,Man
60,Dog,,,,s,,,Dog,1.0,,,0,,[100),,No.,1. This is,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,"s.
s.",I am not a robot,,,1. boat,,,0,,,,1000,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,,,s.,,,Cheerleader,,,,0,,,,No. Not any.,18,1. 1,Girl,Sports,Cheerlevers,Cheerleader,Dancer,Cheerleader,Twins,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Pom poms
63,Snake,,,,s,,,Snake.,,,,0,,,,1000,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,,,s,,,Ambulance,,,,1000,,[,,No. Not enough.,1. [S,Vans,Van,Ambulance,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,,,"s.
s.",,,Carrot,Carrot,Cutting (the,,0,,"[
[",Car,This is a picture of,1,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,,,,,,Sailor,1. 2,,,Unknown,,[not possible],,1000,1001,Navy,Sailor,Man,Man,Man,Man,Man,Sailor,Man,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,,s,I am not a li,,Book,I am not sure what,,,Jail is empty.,,Books,,1000,0.5,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,,,,,,I am a person.,,,0,,,This,1000,1. 1,Truck,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,,,s,I' am not a,,,1. United States,,,Unknown,,[,Map,This is a great.,1890,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,,,sssss,,,Squirrel,,,,0,,[not possible],,1000,1. [7,Squirrel,Squirrel,Squirma,Squirrel,Chip,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,,s,I am not a scient,,,I am a person.,,,0,,"[not possible, the",,1000,Rating,Ridium,Paper,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,,,,,Bowl,,,,0,,[Not a],,1000,Coffee cup,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,,,,,,Van,,,,0,,[,,1000,1. This is,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,,s,I am not a robot,,Helicopter,,,,0,,,,The picture is not a,1. This is,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,,,,,Bottle,,1,,0,,[,,1000,Bottle,Bottle,Bottle,Bottle,Bottle,Wine glass,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,,,s,I am not a person,,Scarf,,,,0,,[not possible],,No.,1,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,s.ss,,,Star,,,,0,,[Not a computer],,1000,Stars,Star,Star ball,Star,Starball,Star ball,Ball,Star,Planet,Globe,Planet,Ball,Planet,Star,Planet,Globe,Globe,Planet,Star,Planet,Globe,Planet,Star,Star,Starry night,Planet
78,Frog,,,,s,,,,1.,,,0,,[not possible],,L.,Frog,Frog,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,,sssss,,,Cow,,Cutting the grass,,0,,,,1000,Cows,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,,,,I am not a fan,,,1.1,Name,,Unknown,,[not possible],,"No, not that.",1,Facial,Man,Man,Man,Beard,Beard,Beard,Beard,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Face,Beard
81,Glove,,,,s,I am not a robot,,Hand.,,1,,Unknown,,[,This,1000,1,Finger.,Globe,Glove,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,,,s.,,,Owl,I am a bird.,,,0,,,Owl,1000,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,,,sssss,I am a smoker,,Pipes.,,[0.00,,Google search.,,,,1000,Coffee,Bone,Pipes,Cigar,Coffee,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,,,,s,,,Cash register.,,This is a picture of,,0000,,[,,1000,100,Drawing,Clock,Cash register,Cash,Cash,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register
85,Tent,,,,,,,Tent,Tent,[Name],,0,,,,1000,1,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,,s,I am not a sm,,Insurance,,,,0,,[,,1000,1000,1. None.,Paper,Cone,Candle,Candle,Tube,Flashlight,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,,,"s.
s.",,,Camel,Camel,,,0,,[100),Camel,1000,Cows,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,sssss,,,Goat,Goat,,,0,,[,,1000,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Ram,Goat
89,Fish,,,,,,,Fish,,,,0,,[not possible],Fish,1000,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,,s,I am not a robot,,Cannon,,,,0,,[,,100,1751,Drawing,Cane,Clown,Cannon,Wheel,Wheel,Wheel,Gun,Wheel,Cannon,Cannon,Wheel,Cannon,Wheel,Wheel,Wheel,Cannon,Wheelbarrow,Cannon,Wheel,Catapult,Wheel,Cannon,Catapult,Cannon
