,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
13,Dinosaur,t,,Do not use more than,,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,,,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,Do not use more than,,Pen,Pen,Pencil,Pencil,This is a picture of,Pencil,Unknown,,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,,sssss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,,,Cane,Cane,Umbrella,Cane,One,Umbrella,Picture,,Umbrella,Stick,Umbrella,Umbrella,Umbrella,Cane,Cane,Umbrella,Cane,Cane,Umbrella,Cane,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,,,,,Comb,Comb,Comb,Comb,1,,Comb,,Comb,Compass,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,,,,,Thermometer,Thermometer,Thermometer,Thermometer,One,,Thermometer,,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,,,Pump,Water pump,Water well,Pump,The picture is of a,,Picture,,Picture,Water,Water pump,Pump,Water pump,Brick,Water pump,Water pump,Water pump,Water pump,Pump,Pump,Water fountain,Water pump,Water pump,Water well,Water well,Water well,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Water pump,Water pump
21,Grapes,,,,,Bunch,Bunch,Grape,Grapes,Grapes,Grape,Grape,,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,,,Fruit,Fruit,Strawberry,Fruit,The image is a simple,Apple,Apple,,Apple,Strawberry,Pineapple,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry
23,Bread,,,,,Bread,Bread,Bread,Bread,Bread,Bread,Bread,,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,,,Football,Football,Football,Football,Football,Football,Football,,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,Do not use. Do,,Pig,Pig,Pig,Pig,The picture is of a,Pig,Unknown,,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,,,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,,,Hand,Hand,Hand,Hand,One,Hand,Hand,,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,,,Towel,Towel,Towel,Picture,The picture is of a,,Unknown,,Picture,Towel,,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,t,,Do not use. Do,,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,,,,Glass,Glass,Glass,Glass,Glass,,Picture,,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,,,Fork,Fork,Fork,Fork,Fork,,Fork,,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,,,,Plant,Flower,Flowers,Flower,[C:\Users\,Flowers,Flower,,Flowers,Plant,Flowers,Plant,Flower,Plant,Flower,Flowers,Flowers,Flower,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Flower,Plant,Plant,Plant,Plant
33,Carport,,,,,Garage,Car,Garage,Garage,Car,Garage,Garage,Car,Garage,Car,Car,Car,Car,Garage,Car,Car,Car,Car,Carport,Carport,Garage,Car,Carport,Garage,Garage,Car,Car,Carport,Garage,Car,Car,Car,Car,Car,Car,Car,Carport
34,Can,,,,,Can,Can,Can,Can,Can,Can,Can,,Can,Can,Can,Canned goods,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,,,Table,Table,Table,Table,Table,Table,Table,,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,,I am not asking.,,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,,King,King,King,King,King,King,King,,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,Do not use more than,,Boot,Boot,Boot,Boot,One,,Boot,,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,Do not use more than,,Foot,Foot,Foot,Foot,One,Foot,Foot,,Foot,Foot,No,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,,,Chair,Chair,Chair,Chair,Chair,Chair,Chair,,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,,,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,,,Ring,Ring,Ring,Ring,Ring,,Ring,,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,,Dice,Dice,Dice,Dice,Dice,,Unknown,,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,Do not use. Do,,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,,,Knife,Knife,Knife,Knife,One,,Unknown,,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,Do not use more than,,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,,,Turkey,Turkey,Turkey,Turkey,TURKEY,Turkey,Turkey,Turkey,Turkey,Turkey,Taste,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,,,,Broom,Broom,Broom,Broom,Brush,Broom,Picture,,Broom,Brush,Brush,Brush,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Brush,Brush,Brush,Broom,Brush,Broom,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Brush,Broom
49,Balloon,,,,,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,,,,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,t,,Do not use. Do,,Fireplace,Fireplace,Fireplace,Picture,,,Picture,,Picture,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,,,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,Do not use. Do,,Fan,Fan,Fan,Fan,Fan,Fan,Fan,,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,,,Window,Window,Shutter,Window,One,Window,Window,,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,,,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,,,Drum,Drum,Drum,Drum,The picture is of a,Drum,Drum,,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,,Skull,Skull,Skull,Skull,Skull,,Skull,,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,Do not use. Do,,Bridge,Bridge,Drawing,Bridge,Bridge,Bridge,Bridge,,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,,,Man,Man,The image is a black,Picture,The picture is of a,,Snowman,,Picture,Man,No,Man,Drawing,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,,,,,Dog,Dog,Dog,Picture,The picture is of a,Dog,Unknown,,Picture,Dog,No picture,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,Do not use. Do,,Boat,Boat,Boat,Boat,,Boat,Boat,,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,,,,Cheerleader,Cheerleader,Pom pom,Pom poms,[0.00,,Unknown,,Cheerleaders,Girl,No,Girl,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Pom poms
63,Snake,,,,,Snake,Snake,Snake,Snake,Snake,Snake,Snake,,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,,,,Van,Ambulance,Ambulance,Ambulance,SMART,Van,Picture,Picture,Van,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,,,,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,,Do not use. Do,,Sailor,Sailor,Sailor,Sailor,,Sailor,Unknown,,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,,,Book,Book,Book,Book,Book,Book,Book,,Book,Book,This is a book.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,Do not use. Do,,Bus,Bus,Bus,Bus,Bus,Bus,Picture,,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,t,,Do not use. Do,,Map,Map,Map,Map,The United States,Map,Map,,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,,,,Squirrel,Squirrel,Squirrel,Squirrel,The picture is of a,,Unknown,,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,,sssss,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Picture,,Microscope,Microscope,Microscope,Science,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,,,Bowl,Bowl,Bowl,Bowl,One,Bowl,Bowl,,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,,,,Van,Van,Van,Van,Van,Van,Van,,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,,,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,Do not use more than,,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine glass,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,,Do not use. Do,,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,,Picture,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,,Ball,Planet,Star,Star,,,Earth,,Globe,Ball,Star,Star chart,Star,Star ball,Star,Globe,Star ball,Planet,Star,Planet,Globe,Planet,Ball,Planet,Star,Planet,Planet,Globe,Planet,Star,Planet,Globe,Planet,Planet,Star,Starry night,Planet
78,Frog,,,,,Frog,Frog,Frog,Frog,Frog,Lizard,Unknown,,Frog,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,,,Cow,Cow,Cow,Cow,Cows,Cow,Unknown,,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,,Do not use more than,,Beard,Beard,Beard,Beard,This is a picture of,Face,Unknown,,Picture,Man,Beard,Face,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Face,Beard
