,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,ttttt,", right, very",".,.",-----,,"on, the or,","Iant, no,","this.la, and",", the word is the",this:  a.,"this. the,.","Mark, Pweara","1,55m","t 1,",the inliastic,",  local",Dett:U:,"foc.
by",Archc set-st,D- g search for,A en d. en,re:,Clor.,Light.,Statcard,S,Fan,Statist,Statue,Statue of a woman,Candle,Candle,Lone-p,Cachimbionist,Tallest,Lamp,Lily- and n,Cinderella,Statue,Light bulb,Candle
12,Ghost,ttttt,"results, very,",".
...",-----,,"the, to,,","Iant,-ing",this good- go the,", the word the,","this, to a a",", a the the the","P a and the,","1,55 (",t 1,a the 1,"just,. Here,",qu11:,S H adm.,Apr.tic,in the last laster,Anitron spy,It.,A g:,Ghost,Ghost,H Ghost,Ghostlyw.w,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,ttttt,"period
s",".,.",-----,,"you,alary the",ic. not,"this, the I,",", the most, is","this, the, al",", a- bea",P P C a F,1655gen,t 10,the the the the,himan- i in,’cro the,""" the red vanc",Apr ands,"and
-  c","A
 (ear",,"R: room,:",D. ( du for,D.101,Dinara,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,T. R.,Dadurchang-,Lizard,Dino,Dinosaur,T-rex,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,ttttt,", sympt,",....,-----,,"on that I, up","see.
 sure,",this.w.,", the word a,","this,  aw",is a thes and,P P’ –,"1,55t",t 2.,the  the,"him etet,",wn-l,. o. thenr,Anprordicated,MS.P en,Leme,Tree.,tree,Tone:1 of,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tre,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,ttttt,"period
 period",".,.",-----,"0.b one,",", the,, not","I, the you,","this, the a and",", the word the goes","the a a,,",uni a a a,Markmettal(,[’tetn,t 1.,the a  the,"me the, de there",The aE-com,", the, A with",re  go  and,Th  for  in,One PE. en,( pre:,Fumbelous,Pret,Pen.,Pen,Penc,Pen,P pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pencil,Pen
16,Scissors,ttttt,"results
 results",1.,-----,,"the, to,,","the one, you,","this, the such the",", the word a goes",this-a: a,", in aI a","Mark P, m","1,2 selfy","t 1,",a the  the,I  the :,? 18,"T:r,r",re  –  r,Th and andse,The One,( lite,scannergc,Cut,Scr,Sciss,"PE  C,",Scissor,Sciss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,ttttt,", very, very",.... I,-----,,"on that the the,","I, this, is",this. the itg,", the word is the",the- a a_,", a it a by",sissti,20n15,t 1.,the  the,"him5, I Ro",The one.:U,", the de very,",reate  st,Feet,Anmingeneal,"ab, sc,",Uchion,"(
 (",101,"P or L, or","P U H, one",S.,The Lut P L,Umbrella,Hideadar,stick,"Lute,
M","Caster, caster",C grosset,Cane,Cane,Cane,Cynch,Umbrella,Umbrella
18,Comb,ttttt,", very, very",..,-----,"0.this box,","on, the, the","I thee, you",this down picture as the,", the word the goes",the- a a in,"a, the to the",",searing","2016,","t 1,",", a the","me T Com, I",The. One,". very,’ter",The word a re.,andetead,"An is orme,",,T of a letter a,P  f.,Thee,comb,"Hos, …",G ef man all,S br br br br,comb,br br br br br,comb,comb,comb,comb,Combs,Brush,Combe,Comb,Comb,Comb
19,Thermometer,ttttt,"results
 results",".
.",-----,,"on a the the,","I, is, is","a good:,her",", the, the,","this:,ed-",the a I not come,"the

,",20nap,"t th,",This the a1e,"him.
 probably-",1 2,.t pretogo,P'O'C,.,"Th and down, it",;,The study,I can',Me,Pm h and up,Thesusuline,thermometer,Thalragst To,"therm, C.M",thermo,thermometer,thermometer,thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,ttttt,", , very",,-----,,"on, theo,","., it,,","this.
s,",", the word a,",this- a it-,this a right from the,Col’s thepl,"1655,",t 1.,a a the  in,"himetan, i",Let : 1,"emer.

,",red with Q.,"Th pt
s",H n dp s,pit,Tinged.,Watering,Bar on bar with bar,Water-gietim,Waterw.,Water,Water,Well,Well,Water pump,P p p p p,Pump,pump,Eye chart,Pump,Water pump,Well pumpcis,Pump,Water pump
21,Grapes,ttttt,"sympts
 sympt",".,.",-----,,"you,,,,","I thee, you",this. the it be,", the word is the","thiskg
s",", a thes to",Mark Ped ining,"1,55d",t 1.,the the e,me this In i this,Let lo:E,". double, with-",re-s  (,4- sp-,"I have a,",the last,Sm.,Grip and.,Sickly on e,S,Grap.,Grappes,G grape,Fruits,"B
i",Wine,Grapes,Gra gra,"Fan
arcs",Grapevine,Grape,Grape,Grape,Grapes,Grapes
22,Strawberry,ttttt,", very, very",1.,-----,,"on that the the,","Iant, I,",this. the itg,", the word a the",", evenet a sh",",s the it is",Mark Pusitit,Bued tos,"t 2,",the the e an to,"as  i  ,",tow whites-,. very with.,Mysta ormag,Ch- re- u,A Fatered (,caritlan,P.,Fruits.,Pine,Splat,"Pill, as in",Pean.,Gri Gri g,Fruits,Orange,Strawber.,Piney,Fruits,Fruits,Strawberries,Fruits,Strawberries,Flower,Lemonade,Strawberry
23,Bread,ttttt,", un, very",".
...",-----,,"the, to of.","Iic not,,","this1, the,",", the word,,","it. the, a",", a thes is","and—,s","1,55m",t 1,"the the, this,","caro, beet","1,","Scred har,",Apr b,The-s-and,Pear a/s,B.,"B,",Souch and Sosh,Bread,B-ho,Bread,Bam,Bread,Bread,bread,Bread,Bread,bread,bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,ttttt,"results, ,0",.,-----,,", sFoots.",". ,, no","this. the the,",", the word is more",a something witter you,the aill the is,"Markies, and k","1,5. the",t 1 bl,aai  t,me et.e,"The.
  (",".
. (s","The recon,ate",1. F.,"one n mein,",". (
:",P,Ball.,Ball.,P,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Ball,Football,Football,Football
25,Pig,ttttt,", people",,-----,,"you,,,,","I of, is,","this. its
all",", the word a,",", ate,",", a the thes","Mark,, Pwe",Byabet’,"t:th,",the the the the,me me me the one,D: ':,Squ van. r,Anprh and next,Bed the u,Ano,dog,Pand,Pg. 1,1 of,P,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,ttttt,", very, very","...
.",-----,"0.all,,","you,alary the","and the other, and",this.w. I,", the word a,",this- a inall,"this the a, and",Mark Pusit be,101 l”,t 1.,the the the the,"me 1,",Let here1,Severd .,Incomic reive,The Minut-,and ogeos.,"(, ,",Sm.,Apple.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,ttttt,", ,0",,-----,,"on, theo,","I, the you,","this, West and right",", the word the term","when a enough, to",the a at a a,in- andm,20negone,t 1.,This forIs the,"mean, et","The Hold
: M",Circ the Pate’,". c,","Is ,e",H (ear is),,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Left hand,Hand,Hand
28,Towel,ttttt,", un, very",".,.",-----,,"on, the, the",". ,, no",this.bus a to,", the word the,",this- a a:,"this,.i a",Mark Pusit F,101’s,t 1.,"the the the, the","him
  F",DC ons.,", by L J and",un.  a-,"The one, and,","Bear
 n,",ed r,A (acdang,T.B.,"Sia,",Cl.,Rush the O O,Tow Gonway,Tow.,Towel,Towel,Tow,Towela,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,ttttt,"period
s",...,-----,,"you,os and of",".,","this.
 the the",", the word a the",this- a it it,this the the is is,in- andd,"1,55m",t 1.,a a the in,"as , as",The m c here.,"S. or,,","The un, a a",Th theet.,"A
 ( a one",L.,C.,"L
  (",Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,MGM lion,Lion,Lion,Lion
30,Glass,ttttt,", patients
,",...,-----,,"on, the, in","I, the","this.
s,",", the word is more",this- a a n,", a the it is",’sat the,B/n/s,"t 1,",a a the e a,"me all , as",.  qu:,"T hm,-",Aprstic-,aed onc,One.n t.,D.l.m,Tumble-ex,Glass,Glass,Glass,Glass,Glass,G glass,Glass,T m,Glass,P glass,Cup,Wake,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,ttttt,", people
,",".
...",-----,,"that the the, for","I, this, is","this, the a and",", the traditional, is","it and,-l",", a it the via",Mark Pusit and,21 (1s,t 1,This on theate e,"me the, de B","The.
  (",""" B res: A",Aprdc and,"T
Ast,","Sch
 Pg.",1:,F,"Fet ,t","P

,",F,F.,Fork,Fork,Fork,Fake,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ttttt,", very, very",".,.",-----,"0.all,,",",,,,,","., the to,",this.w. it,", the word a,",this- a it it,"this and, the it",Mark Pusitit,"B/n,te",1t of a,the in e,as  the I the,", M,",. very.’,"re de Rset,","Fad in brown,",Lead in a different,Sore,F,Fatty on a,Plant,Sli,Flownc.,Plant,Plant,Flowers,Plant,Plant,Plant,Flowers,Plant,Flowers,Few,Potted plant,Plant,Flowerpot,Plant
33,Carport,",,,,,","results
 results",and...,-----,,"thept.
we","and the, and the","this.
 the the",", the word, the","it:,,",", a the the the",P P the toad,BuepNs,"1, 5",insear e the the,the  I: B,". The, The.",tac a is r,A.S 1,The-B--,A ( no is a,,Tubroom1,Ticquenet,,Car,"Car, 1,",Garage,"Car,  or,",House and car,Car.,Car undernee under,Car under car-a,Garage,Car under carport,Car in garage,Car in garage,Car in garage,Car in garage,Car,Carport
34,Can,",,,,,","results
 results",".,.",-----,,"on, theare a","and the other, and",this.w. its,", the word is more","this, u him,",", in the thes",sateary,"1,55m",t 1.,the tur a,- a the the,Let:  View,emer facant be,re-- in,top scw inc,"Th rese in,",man,T.,Canning.,Cupca.,Coffee,Bicyc,Can,Can,Can,Can,Can,Can,Can of soup,Canister,Can,canned food,Can,Can of milk,Can opener,Can
35,Table,ttttt,", uns",".
...",-----,,on a the very,"Iation
,,","this, the such the",", the word the on",the up-smt,"the, the the T",P- and USas,1655s,t 11,in eating a and,"just, I,,",The. SuS F,"T with fable,",Aprest-,and the budik and,A g mycare,S.,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table.,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,"t,,tt","period
, sympt",,-----,"the, next.",",.,:,","., it,,","this.
 the the",", the word,,",it being ites,this a right from the,"Isa and,","10,50","t:th,",the  the the,I the the 9,here:,""" f deep.",Andeoneo,Fin de of t,Tearing from a,,Tmadwear,Pic is F2,Waterfall,"Fi,t.",Waterfall,Water,Water fall,Waterfall,waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,P waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,ttttt,and right decers,,-----,,",.,,,","Iant, not,",this.3. I,", the , that",this- a was-,this a of the the,’set the,Buey’s,t 1.,a this hisgre,"com

,","here  (, the",P’s ofur,Pr  ande self,The-et name a,"Addetclp,",.,King.,King,King,H,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,ttttt,", , very",".,.",-----,,", the,, a","., you,,","this.
s,",", the word a,",the- a aay,this a a a is,Mark P weed for,1655g,t 11,a a the e,"as , h",Let:  5,"T withdac,",reour with r-,"M. 
a",Iad,,Sho,Shoe.,Boot,Boot,Boot,Boot,Boot,Boot,Shoe,Boot,Boot,Boot,Boot,Boot,Shoe,Boots,Boot,Boot,Boot
39,Foot,ttttt,", very,",.,-----,,that the the. I,"I of, you,",". a good, that",", the word a what",the- a as,"a, the, is",’s we the,101’ (,"1 ,",a a  a,"- - unknown, I",The:. The:,".st gout,","Z,","Ms.
a","An R
 (&",,A:  t,T.I.O,1000,Foot,Foot,Foot,"Soo, soa",Foot,Foot,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Sole of a sh,Sole,Foot
40,Chair,ttttt,", right, very",".,.",-----,,"on, the, the","Iant,,,",this.sh. I,", the word,,",this-a: in,this and. it in,Mark Pystle for,Buedchtt,t 1 r,", a,","me it was,",The F E R,T postd gr,"reingT
 re","and
bi
ter",A me.,ch.,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,ttttt,"period, un,",".

..",-----,,"the, to the every",",,,","this.
,,",", the traditional, is",it. theend.,", a the the the","P a and the,","1,55d","1, 1","the the, the","as the ,,",Let : Here,P have with th both,A Cl.,The M and in h,An An An a,A,Sm.,Ban.,Ban,Banana,Ban,Ban,Banana,Banana,Ban the most T ...,Banana,W,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,ttttt,", un, very",...,-----,"0.all,,","on, theo,","I of, you,","this.

 the",", the word a the","thisklith,","the thes, the","Mark1
 Ying",B/n-l,t 1,a a the e,"as  ,  i",Letg B:,the global earth in with,Z-ar's,"F M
t.",Ante.,,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,ttttt,"results
 results",".,.",-----,,"theh,.",".,","this.
,,","the word the, that",this-a:,", a the the,","D in, I",1655 (,t 2,the the an e a,meet-f,wm  (,Great of mia’,A M me andst,The-m andy,T ( one and w,D:4:1,dice,F 2.,20,"Chase,sho",D e Cara,D  D  D,D.,dice,dice,F/aker,"S dice, C",Dice,Dice,Dice,Die,Dice,Dice,Dice,Dice
44,Calendar,ttttt,", sympt,0",".
...",-----,"0.this means,",", the,, and",". one, we a","this, the I,",", the word the on","this.
,.",", a the the the","I and Ier,",10 from. to,t 1.,in the-is the,"D-web, the",D: the hum:,by block-lur,re 1,"T
T",S te e,,C.,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,2015,Calendars,Calendar,Calendar,Calendar,Calendar
45,Knife,ttttt,", right, very",...,-----,,"a string people,.","I, the you,","this, the such the",", the word, from",to-a-con,", a a a the",’sT’,"1, Light[t",t 1,a a the e,"me
- B",The a.comed,""" the very, the",Aprrear-,The 1  in,"A T ae,",,"Tto, p,","Knob, no one","Kn kn2,",Kn kn,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Butter knife,Knife,Knife
46,Vest,ttttt,"results
 results",,-----,,on a the simple a,"Iic. it,","this.
the,",", the word a,",it. thet the,this the from to the,and—sust,"1,55d","t 2,",a a the e,me all etet,Su-f::,L the the thed,The re viewatingate,Ds.e,"One. 1,",,V 333,Vest,Vest,V- is,Vost Tall.,V,V,Vest,V,Vest,"Vet, set",Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,ttttt,"sympt problems
 sympt",".
...",-----,,"you,alary.",".,
no,","this.man, the",", the word the on",", and of on this",",s a thet",’sas a,1616 I,t 1,The the a e e,"as  sc ,",Let 11.,S F. d.,- I and and k,T up the g g,"I, a, d",The l,T,R.,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,ttttt,", very, very",".
...",-----,,", the is the,","I of, and.",this.s and to,", the most, that",this-kill-,", a a  a","sate,","1,55th",t 1 &,the a  the,meet- arg,"1,com:",: the postlate,"I' thea,",Pg.Tpe,"En eny, en",;it,T,P. br,SIMmente,Sweat.,"S 3,",Siffevae,S 3,bristly- My,br,br br br br br,"P,up,b",S.,Broom,Bro r n bet,Brush,Brush,Brush,Brush,Broom
49,Balloon,ttttt,"period
 period",".

..",-----,,"the, and. I","I thee, and",this. bar. it,", the most, is","this, itend party",this the.teGe,sissans,101 lse,t 1m,a the the,me 1 1,Let:B :,recent f-r d,The word in the',andI. pB,A (  ( (,.,B: sc thel,Balo.,Ballet.,Balloe,Bal bal in n n,Balloe,Ballo.,"Bal Bal, ç",Balloon,Ballo,Ballo,Ballo,W T W,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,ttttt,"period
s",....,-----,,"you,le. is","., the. Being","this.
, and",", the word ait","this, intoq",this the. the.,"P Mark-at,","B/n,s",t 2.,the the e,"ear, 1",.  rAn qu,Senac- face,Apr Equned,"Tupit
sp",H5 P n (,D.,P is for pum,Duck,Duck,"D

e",Daffodil,Duck,D du,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,ttttt,", un, very",".
...",-----,,"you,alary the","I, is.","this, it and to",", the word is more","it,?th",", a a bein",’sas and,Bueegm’,t 1.,the inliice,"F  , only on",( I  here,there of. chet,Arch of r de.,",
 end  last",Anminga ab,"N:

 for",Fire,Home,Fire,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,H mantle,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,ttttt,", un, very",".
...",-----,0.p p1,"you, nots.","and the, and,","this.
the,",", the word is the","this- a a,",this and. the it,Mark Paditit,"B100,",t 1.,the a e every,"as  I: ,",Let them: @m,"Por
 has,",Aprr- re,Pad. p.,"Anrom, 1",.,P.,Pinepu:,Pine,P,Pine,Pine,Punch punch p,Pineapple,P,Pineapple,Pineapple,Pineapple,"Piattaan, er",Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,ttttt,", right, very","2, ,",-----,,theo to thes,"., the.,","this.bus, it",", the word is more",this- a it him,", a aru from",Col P of the the,"Bued,s",t 1.,a a the e,", :",The one: nowens,emer the I S r,re-t andt,( there youa,Spri. one.,Imanue andsi,T.,Fan,"Fan,S @",Fan,Fan,F fan,Fan,Fans,Fan,fan,Fan,F fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,ttttt,", right, very","...
.",-----,"0.this box,""","on, theus,","is, one, is","this, West, and",", the word,,",this- 22,this a arute,Mark Pusit (,"1,5d it",t 2 m,a  a,"just, I inet",The a: F the,f. r. the,AprQs:,.  Ie-,Thistay',,Window,Window.,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Shutters,Window,Window
55,Lamp,ttttt,", right, very",".
...",-----,"0.all,,",a new note. a,"I, is, is",this.w. the,", the word, that",this: p a,the a B taken in,Mark Pusit F,[’teneg,"t 1,",the aisate,"me this et,",Let 2 C,"by, r, van",Aprstico,by.,Some FyIA,.,Lum,Lamp.,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,ttttt,"points, un,",...,-----,,"on the,.","., the.,","this.
 the the",", the, is a","this, this, the",", in aI the",Markicchanee,1655.,"t 1,",the  the the,"it,",Let 'IS,". reci
 by",The st and potest,a mflis,A to re a.,sur  re sur,T,Dr.,Tic,H,Drum,Sn drums,Dr.,drum,Drum,Drum,Drum,"tann,rih",Drum,Drum,Drum,Drum,Drum,Snare,Drum
57,Skull,ttttt,"sympt
 sympt",1.,-----,,"the, in the.","and the, a,","this, it and to",the word the this goes,the- a a_,",
s. is","Col P
sac",B-s self self,t 10,the in a e,as  the  in,tonthtep,Sareh. F,in,parsis,Ate teos pro,,Head,Sicicemt,S-11-,"Sword

 (",Head,Skm,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Human,Skull
58,Bridge,ttttt,"period, ,",,-----,this one up downous,", the,,","., st, to","this. the the,",", the word a,","it:, itsh",", a the the:",and in theusit,101’1,"t 1,",a. the and,the  the I,", 1,",T the f'r,Fensre and Com,F bridge.,N dd tierr,,T.d-g,Bridge.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,ttttt,", ,0",,-----,,", the,, and","seeic,,,","this, west,and",", the word the,",this- a in-,"a, the it to",",,, —",1155 (,1 1,the the the the the,meal meet we,"C, (",Saindlead,Z:  f,"snow, in,like",B a f 2,(,Se,P,The word is,Snowman,"Snow _w, _",1 M.,H Ant,Mom a-',Hims,R r r,Inuit,Inukatami.,Inuit,B&uv regine,Man,Eskimso,Eskuman,Mammoth,Man
60,Dog,ttttt,", right,",1.,-----,,"you,os. I","I of, is,","this. its
s",", the word the more",", andadaet a",", a as the",Mark Pusitit,"101',[",t 1.,a everything or a,him dast.,The 1 where,"S have be,b",A 11e,I at---,PDB I am,Dog,dog,"J h.,",Dog.,R,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,ttttt,"period
, sympt","...
.",-----,0.this means a,"on a the the,",",
,, and","this.
the,",", the word,,","this:,ed it",this a aill and,""" Haruspenan","1,55n",t 1.,a a the,"as    ,",. F  ( here,.t.F.,Apr. un',D anded  the,A (m a have,Boitrane f,Tumbl-t,"Ramp, in not",Boat,Boat,"Bo Sched,s",Boat,Boone,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,ttttt,"results
 results","1,",-----,,"you., .",".,",this. the itg,"Shout, there.","this- the a,",", a the the the","in,sat",1015 (,"t 2,",a the,"just,, I,","k
s, r",decr withissr,re w j t he,"Th
ac (,","C.
 P.","cheer cheier, che",G.,to,,,"M.
 -",Cheer,T- S d T,Tch the Vr,Chea-hou,G.,Cheer,Pom-tos (,Tenth and,cheerleer,Cheerleader,Cheerleader,Cheerdancer,Cheering,Pom poms
63,Snake,ttttt,"s
s
 and",".
...",-----,,"you,aline my",". ,,,",this color nameer.,", the, from,","it. the end,",",s only the is","Mark,,, this","1,556","1, 1",ins theur to a,"just, et the",?F 5,.? Fecco,The re  a and,D  in a M,Ate,:.,Snake:,"S "" Sh "" F",1. 1,Snake,Snake.,Sn.,D D D D D,Snake,Snake,"d,a,",Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,ttttt,"results
 results",".
...",-----,,",.,:,",and the sameate.,"this.
 the the","the word, the","it of, the.",",s theiaast","andsed and,","1,m thes","1, 1",this  m a an,"him,,,,",qu tablede presen,Chac my Ia,re de  (T,". 
 Pet",Aadmeonse,1: A:,Van,Van,Van,Van,Van,Van,Van,Am Amang A Am,Ambulance,Am Amis- E,Am ambulance,Ambulance,Ambulance,Ambo,Am ambulance,Am ambor,Ambulance,Ambulance,Ambulance
