,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,,,,.B...,The image is a black,The picture of a picture,,,Picture,Name of the one of,?,Name,This is a picture of,D 2,1,Pole,Pixel,C,Easter,Candle,Clean,Statue,Candle,Candle,Candle,Statue,Candlestick,Statue,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Candle
12,Ghost,,,,.B.B.,This is a simple line,Ghost,,,Ghost,Ghost,Name.,'name,Do you a very nice,"Dumb,2nd",Hall,Ghost,Picture of a gummy,Fan,Ghost,Ghost,Sweater,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,ii,,Dinosaur,.B.B.,Draw a picture of a,Dinosaur,,,Dinosaur,Name the name of the,Name,1,,D 2,Din,Dinosaur,Dino,Dinosaur,Dinosaur,Dinosaur,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,,.B.B.,The image you see is,Tree,,,Tree,"""The tree is a",,Name,This is a picture of,"Dilestions,",Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,i,,,.B.'.,The image is a simple,Pen.,,,Pen,Name the the name of,1.,1,This is a picture of,Dumb.,Pencord,Pencam,2017,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,,.B...,,Scissors,Scissors,Scissors,Sciss,1. The box,?,1,2.5.,,1,Scr,Clip,Scissets,Scissaries,Scissy,Sciss,Scissoc,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,,.B.'.,The image you see is,Cane.,,,Picture,The image is a simple,,1,This is a picture of,Dumb.,1.,Pole,Yes,Umbreg,Umbretha,Hut,Walk,Walk,Stick,Umbrella,Stick,Umbrella,Cane,Cane,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Walking stick,Cane,Cane,Cane,Umbrella,Cane,Umbrella
18,Comb,i,,,.B.B.,The image is a black,The eyebrow,,,Comb,Name of the one of,?,1,This is a picture of,D.,,Unlike,"E

E.",Fork,Brush,Hair,Brush,Brush,Comb,Brush,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,i,,,.B.B.,The image you see is,Thermometer,,,Thermometer,The image is a picture,?,1,This is a picture of,Dollar Serif,1.,Unfairly,Picture of a thermometer,Measuring,Anemometer,Thermometer,Measure,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,i,,,.B.'.,The image you see is,,,Picture,Picture,Name the one of the,,1,"Do you know, I",Dish,,Pencle,Paper,Brick.,Water pump,Abagol,Water tower,Water,Water fountain,Water,Pump,Water pump,Water pump,Water well,Water well,Water pump,Water well,Water well,Pump,Water pump,Water pump,Pump,Pump,Pump,Pump,Pump,Water pump
21,Grapes,,,,.B.B.,The image is a drawing,Grapes,,Grape,Grapes,Name of the picture.,0,G1,This is a picture of,Can ( can 1,1.,Grapes,Grapes,Fruit,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,,.B.'.,The image is a black,The picture is a picture,,,Picture,Name of the picture.,,1,This is a picture of,"Can', ',",1.,Pee,Picture of stibes,Fruit,Pineapple,Fruit,Stem,Fruit,Fruit,Fruit,Strawberry,Fruit,Strawberry,Fruit,Strawberry,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Strawberries,Strawberries,Strawberry
23,Bread,,,Bread.,.B.'.,The image you see is,Loaf of bread.,,,Picture is a picture of,Name of the picture.,,1,This is a picture of,Can'36,Bread,Slice,B,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,[do,Football.,.B.B.,The image is a drawing,Football,Football,Football,Picture,Name the the one thing,Name,1,This is a picture of,D-16,,Football,Frisg,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,i,,,.B.'.,The image is a black,Pig,,,Picture is blank,Name of the picture.,0,"Plainly, I",This is a picture of,D-1,1.,Pig,Pig,Pitcher,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,i,,,.B.B.,The apple is ripe,Apple.,Apple,Apple,Apple,Name of the picture.,,Name,This is a picture of,"Can''',",Apple,Pee,"Apples

This",Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,i,,,.B.B.,,Hand,,,Picture,Name the the one thing,Name,1,This is a picture of,,,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,i,,,.B.B.,The image is a drawing,The picture is a white,,,Picture,Name of the person who,Name,1,This is a picture of,DV 1.,1.,Unknown,Scooper,T-lo,Hang,Hair,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,,Lion,.B...,The lion is a,Lion,,Lion,Lion,Name the name of the,,Lion.,This is a picture of,D,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,i,,,.B.B.,The image you see is,Glass,,Glass,Glass,Name of the picture.,?,1,This is a picture of,Can,1,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,i,,,.B.B.,The image is a black,Fork,,Fork,Picture,Name the one thing that,?,The foral-1,This is a picture of,D-day.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ii,,,.B...,A potted plant.,Plant,,Plant,Flower Pot,"""The picture is a",?,1,3/5.,Ds 16,1,Flowers,"Flow

picture",Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flower,Plant,Plant,Plant,Plant,Plant
33,Carport,,,,.B...,A car.,Car,,Car,Car,Name of the person who,Name,1. 't,D.,,,"""Where the house is",Car,Colleta,Garage,Car,Car under shed,Car in garage,Car,Car garage,Car,Car,Car,Car,Car,Car garage,Carport,Car,Car garage,Car,Car,Garage,Car,Car,Carport,Garage,Carport
34,Can,i,,,.B.'.,The picture is a picture,Can of tomato.,,Canned,Can,Name of the picture.,1.,Cable,This is a picture of,Can,Can,Cans,Cannabis,Can,Can,Can,Canned,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,Table,.B.B.,The image you see is,table.,,Table,Table,"""This is a simple",?,1. 'name,,D-Blow.,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,i,,Waterfall,.B...,Draw a picture of a,Waterfall,,Waterfall,Waterfall,Name the picture.,Name,1,This is a picture of,Dogs,,Mountains,Fountain,Falls,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,.B.B.,The image you see is,King,,,King,The king of the world,you,Name,This is a picture of,,King,King,"King

K",King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,,.B.B.,Draw a picture of a,Boot.,,,Picture,Name of the one named,Name,1. 'em,"Do you know, I",Can only be.,1,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,i,,,.B.B.,The image you see is,Foot,,,[picture],Name of the picture.,Name,Name,This is a picture of,Digicool,1.,Sail,S,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,Chair,.B.'.,The image you see is,Chair,,Chair,Chair,Name the only one thing,?,1,"Do you know, I",Can be.,Chair,Chair,Picture of a chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,i,ban,Banana,.B.B.,A banana.,Banana,,Banana,Banana,The image is a picture,,Bananator,A roll of ban.,"Can', ',",1.,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,i,,Ring,.B.B.,The image is a black,Ring,,,Ring,Name the word.,Name,1. ',This is a picture of,Diz 1,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,.B.B.,The image you see is,Die.,,,Die,Name of the one of,,1. 'name,This is a picture of,Can 1 2,,Plain,Picture of two black and,Concert,Poker Chips,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,,.B.'.,The image is a black,Calendar,,Picture,Picture,The picture is a picture,,1,As a.,Dad's P,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,i,,,.B.'.,The image is a simple,Knife,,,"Saw

The",Name of the one of,?,1,This is a picture of,Dumb.,,Sword,Slew,Knife,Sword,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,vest,,.B.B.,The image you see is,vest,Vest,,Picture,Name the name of the,Name,Name,Do you know a way,V1,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,i,,Turkey,.B.B.,Draw a turkey.,Turkey,,,Turkey,Telling the name of,you.,Tail,This is a picture of,Can 1,Turkey,Turtle,Taste,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,i,,,.B...,The image is a black,Broom.,,,Picture,The image is a simple,1.,1,This is a simple one,Can' 10,,This is a picture of,Yes,Sciss,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Broom,Brush,Broom,Broom,Broom,Brush,Broom,Broom,Brush,Broom,Broom,Broom,Broom
49,Balloon,i,,,.B.B.,The image you see is,Balloon.,,,Balloon,Name the the name of,,Name,This is a picture of,D-12,1.,Balin,Yes,Um,Balloon,Balloon,Squirrel,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,i,duck,,.B.B.,Draw a duck.,duck,,Duck,Picture.,Name the name of the,,Name,Different,Dsma,Duck,Duck,Dino,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,i,,,.B.B.,Draw a fireplace.,A fireplace.,,,Picture,Name the name of the,Name,Panel.,This is a picture of,Dish,,Pine,Hatchet,Cone,Fireplace,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,pist,P,.B.B.,The image you see is,Pineapple.,Pineapple,Pineapple,,Name of the picture.,,Panel,This is a picture of,"Can', 'Mark",Pump,Pineapple,Pp,Pine,Pinecon,Pineapple,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,i,,Fan,.B.'.,,Fan,,Fan,Fan,Name the name of the,1.,The image.,Do you know I as,Drib,Fan,Plain,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,,.B.'.,The image you see is,A window.,,,Picture,Name the only one of,picture,1,This is a picture of,D-1,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,,.B.B.,The image you see is,Lamp,,,,"""The image is of",?,Plain.,This is a picture of,Can 1,1,Pig,Vessel,Vase,Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,Banjo,.B...,Draw a picture of a,Drum.,,,Drum,Name the the only thing,,Name,This is a picture of,Can,1.,Unclear,Mini model,Drum,Drum,Drawing,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,.B...,The image is a black,Skull.,,,Bones,Name the one of the,?,1,This is a picture of,,,Skeet,Scoe,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,i,,,.B.B.,Drawing of a bridge,Drawbridge,,Bridge,Bridge,Name the only one of,,The image.,F.,"Can'', '",,Unforged,Bridge,Colt,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,i,,,.B.B.,The image is a black,A man with a be,,,Picture,Name the the only thing,Name,1,This is a picture of,Dentas,1.,No,Picture,Frog,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,i,,,.B.'.,The image is a black,Picture of a dog.,,,Picture,Name of the picture.,?,1. the picture,This is a picture of,Dog,1.,Dog,Picture,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,.B...,Draw a boat.,Boating,,,Picture is a picture of,Name the name of the,,1,This is a picture of,D.,,Plain,Boil,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,pom,Pom Pom pom.,.B...,The image is a black,Cheese with pom-,,,Drawings,Name of the person who,Name,1. ',This is a picture of,1. 1,,"""Sad""",3.05,Girls,Cheer,Girls,Three cheerleaders,Cheer,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheer,Gymnast,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Pom pom girl,Pom poms
63,Snake,,,,.B.'.,The image you see is,,,,Snake,Name the word.,,1,This is a picture of,Digger,S,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,,,.B...,This is a drawing.,Ambulance,,,Picture is a drawing of,Name of the picture.,,1. 'name,,D.,,"""Village""",Picture of a car,Hospital,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,,,.B...,A carrot.,Carrot.,Carrot,Carrot,Carrot,Name the your favorite thing,?,The image is named.,This is a picture of,Can',,Carrot,Car,Car,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,i,,Sailor,.B.'.,The image is a black,Sailor.,,,Picture,Name the name of the,Name,Name,,D. 12,,Sail,Joe,Sailboat,Man,Man,Man,Sailor,Sailor,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,,.B.B.,The image you see is,[a book],,,Book,Name the name of the,book,1,This is a picture of,Ds 10,,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,,.B...,The image you see is,Picture of a bus.,,Van,Bus,Name of the picture.,?,1,,Can be.,,Van,Picture of a car,Canoe,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,,,.B.B.,The image is a map,United States of America,,Picture,Picture,Picture.,,'number one',As a.1.,C.,,Sponch,United States,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,i,,,.B.'.,Squirrel,Squirrel,,,Picture,Name the name of the,?,Name,"Do you know, I",Dizzy,1.,Squirish,Picture of a snake,Concert,Squirgone,Squirter,Squir,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,Microscope,.B...,This is a micros,Microscope,,,Picture,1. The word,?,1,"Do you know, I",,,Pencle,"Cf

C",Lab,Binder,Bike,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,i,,,.B.B.,The image you see is,A bowl.,Bowl,,Bowl,"""The picture""""",1,1,This is a picture of,Ds 10,1.,Bowl,BOB,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,,,.B...,Draw a van.,Van,,Van,Van,Name of the picture.,?,1. 't,,Dad,,Van,Car,Furnitary,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,,.B...,The image you see is,Helicopter,,Picture,Helicopter,Name the name of the,?,1. ',This is a picture of,Dss,,Pilot,Helicopter,Helicopter,Helicopter,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,i,,,.B.B.,The image you see is,Bottle,,,Bottle,Name of the picture.,,The image.,This is a picture of,Can.,1.,Bottle,"Batter

Why",Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,i,,Scarf,.B...,Draw a scarf.,Scarf,,,Cross,Name of the page.,Name,1,,D.,,Scrapy,Picture of a hand.,Sis,Cloth,Horse,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,.B...,The image you see is,The image is a circle,,,Picture,Name the name of the,,Name,This is a picture of,D-1,,Stars,Scoo,Circle,Ball,Planet,Globe,Moon,Globe,Ball,Globe,Star,Ball,Planet,Star,Starry night,Moon,Moon,Star,Star,Star,Planet,Star,Ball,Star,Planet,Planet
78,Frog,,,,.B...,The image is a black,frog,,,Picture,Name the name of the,?,1,This is a picture of,,,Lizard,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
