,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
28,Towel,",,,,,",object object object object object,Words I Words,",is,is,",The image is not a,The picture is of a,The image you provided is,The image is a black,Name the picture.,,[1],,No,Yes,No,Tie,Towel,Cloth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",animal animal animal animal animal,Words I Words,",is, to,",I am not a l,Lion,Lion,Lion,Lion,Lion,Lion,,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",glass glass glass glass glass,The Words I W,",is,is,",The glass is empty.,The picture is of a,The image you are looking,,Glass,,Glass,,No,No,No,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,",,,,,",fork food fork food that,Words I Words,",is,is,",This is a fork.,The picture is a bit,The image you've,The image is a picture,Name the picture,,[Fork,,No,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",plant plant plant plant plant,Words I Words,",is, to,",The image is not a,The picture is of a,The image is a simple,Name the picture using only,Name the picture,Plant,Plant,,No,Flower,No,Plant,Plant,Flowers,Flower,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant
33,Carport,",,,,,",car car car car car,Words I Words,",is, to,",The car is parked,The car is parked,Car,Car,Car,Car,[Household],,"""I'm not",Car,No,Car,Car,Car,Car garage,Car,Garage,Car,Car,Car,Car garage,Garage,Carport,Car,Garage,Car,Car,Car,Car,Garage,Car,Car,Car,Car,Car,Carport,Carport
34,Can,",,,,,",can can can can can,Words I Words,",is, to,",The picture is not a,The picture is of a,The image you provided is,Can,Can,Can,[CAN],,No,Can,Cans,Can,Can,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,",,,,,",table table table table table,Words I Words,",is, to,",I am not using this,The picture is of a,Table,table,Name the picture,Table,Table,,No,Yes,No,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",water water water water water,Words I Words,",is, to,",This is a picture of,The picture is a water,Waterfall,Name the picture using only,Waterfall,Waterfall,This is a picture of,,No,Falls,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,man that image image king,The King Words I,",is,is,",I am ready to draw,The picture is of a,The image you've,Three Kings,Crown,King,This is a picture of,This is a picture of,"""I can not""",,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",,,,,",sh boot boot boot boot,Words I Words,",is,is,",The image is not a,I'm not a,The image you've,,Name the picture,,Boot,,No,Yes,Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,foot foot foot foot that,I WILL I W,",is, to,",The image is not a,The picture is of a,Foot,,Picture,,This is a picture of,,No,No,Foot,Foot,Picture of a person,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,chair chair chair chair chair,Words I Words,",is, to,",I am not using this,The picture is of a,The image you see is,The image is a black,Picture,Chair,Chair,,No,Chair,No,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",,,,,",ban ban ban ban ban,Words I Words,",is, to,",The picture is not a,The banana is ri,Banana,banana,Banana,Banana,Banana,,No,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",ring image ring the ring,Words I Words,",is, to,",The ring is empty.,The ring is a symbol,The image you've,The ring is a circle,Ring,Ring,[ring,,No,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,",111,I Words I W,",is, to,",The picture is not used,The picture is of a,Dice,,Name the picture.,Die,Dice,,No,Yes,Dice,Yes,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",1111,Words I Words,",is,is,",1,The picture is a black,The image is a calendar,1. 1,Picture,,[1790,,,Calendar,No,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",kning kning kn,Words I Words,",is,is,",This is a knife,The picture is a bit,Butter knife,,Picture,Knife,[ ],,No,No,Knife,Yes,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",,,,,",vest shing vest that,Words I Words,",is, to,",The vest is white.,The picture is of a,The image you provided is,The image is a black,Vest,,Vest,,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",,,,,",tur tur image tur that,Words I Words,",is, to,",The image is not a,The picture is a tur,Turkey,Turkey,Name the picture.,Turkey,This is a picture of,,No,,Turkey,Turkey,Chicken,Turtle,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",111,Words I Words,",is, to,",The image is a simple,The picture is a bit,Broom,,Name the picture.,,[Humor],,No,,No,Yes,Sweeper,Brush,Brush,Broom,Broom,Brush,Brush,Broom,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Broom,Brush,Brush,Broom,Broom,Broom,Broom
49,Balloon,",,,,,",bal bal the bal the,Words I Words,",is, to,",The image is not a,The picture is a bal,Balloon,,Balloon,Balloon,Balloon,,No,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",du du image du image,I Words I W,",is, to,",The picture is not drawn,The picture is of a,Duck,Duck,Duck,Duck,Duck,,No,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",image the image the image,The Words I W,",is, to,",Do not use more than,The picture is a simple,The image is a black,The image is a black,Name the picture.,Picture,"""Fireplace""",,No,1. Notebook,No,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,",,,,,",image image image image the,Words I Words,",is,is,",The image is black and,Pineapple,Pineapple,Name the picture using only,Pine,,Pineapple,,Pineapple,Pineapple,P,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",,,,,",fan object fan object fan,The Image Words I,",is,is,",Do not use more than,The picture is a fan,Fan,The image is a black,Picture,Fan,This is a picture of,,No,Fan,No,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,image image image the image,Words I Words,",is, to,",The picture is not to,The picture is of a,The image you provided is,The image is a black,Picture,Window,[1],,No,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",image the image the image,Words I Words,",is, to,",The image is not a,The lamp is off.,Lamp,The image is a black,Name the picture.,,[1.,,No,,No,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,",,,,,",drum drum drum drum drum,I Words I W,",is, to,",This is a picture of,The picture is of a,Drum,,Drum,Drum,Drum,,"""I'm not",1.,Drums,Yes,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,image image image that image,Words I Words,",is,is,",The image is not a,The picture is black and,The image you've,,Picture,,Skull,,,Skull,No,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",bridge bridge bridge bridge bridge,Words I Words,",is, to,",The picture.,The Golden Gate Bridge,The image is a black,Name the picture using only,Bridge,Bridge,Bridge,This is a picture of,No,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,",man man man man man,Words I Words,",is, to,",The person in the picture,I'm not a,The image you've,,Picture,,[1,,No,1.,No,I don',Man,Snow,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,",,,,,",dog dog dog dog dog,Words I Words,",is, to,",The dog is not a,The picture is of a,The image is a black,Name the picture using only,Name the picture,,This is a picture of,,No,No,No,I don',Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,boat boat boat boat boat,Words I Words,",is,is,",The image is not a,The picture is of a,The image you provided is,boat,Name the picture.,Boat,Boat,,No,Yes,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",woman it that the woman,I Words I W,",is, to,",1.,The picture is of a,Pom pom cheerleader,Name the picture using only,Name the picture.,,This is a picture of,,"I'm sorry,",1. 1,No,Yes,Girl,Gymnics,Cheerleader,Girl,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleaders,Pom poms,Pom poms
63,Snake,",,,,,",s image sit that,Words I Words,",is, to,",The image is not a,The picture is a s,,snake,Snake,,Snake,,Snake,,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",car car car11,Words I Words,",is,is,",,The picture is of a,Ambulance,Ambulance,Ambulance,,"""Skiing""",,No,,No,Van,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,",car car car car car,I Words I W,",is,is,",The carrot are in,Carrot,Carrot,carrot,Name the picture.,Carrot,Carrot,,No,,No,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,",man man person man that,The Sail Words,",is, to,",The image is a sail,Sailor,Sailor,,Name,,This is a picture of,,No,,No,Yes,Man,Navy,Man,Man,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,",,,,,",book book book book book,Words I Words,"is,is, to",This is a book.,The picture is a book,The image you provided is,The image is a black,The picture,,[1.,,No,1. 1,No,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,",,,,,",bus car car car1,Words I Words,",is,is,",The image is not a,The picture is of a,The image is a black,The image is a black,Bus,Bus,Bus,,No,I',,Yes,Bus,Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",map map map map map,The United States Words,"is,is, to",,The picture is a map,The image shows a map,Name the picture using only,Map,,"""The Map""","""This is a picture","""I can't",Map,No,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,",,,,,",animal animal animal animal animal,Words I Words,",is, to,",The picture is black and,Squirrel,Squirrel,The image is a black,Name the picture,,This is a picture of,,No,,No,Squirter,Squirrel,Squiron,Squirrel,Squirrel,Squirrel,Seal,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,",,,,,",the image the image the,Words I Words,",is,is,",The image is not a,The picture is of a,The image you provided is,The image is a black,Paper,,"""Scientific""",,No,1. Not possible,Science,Yes,Picture of a micros,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
