,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
16,Scissors,,.,0: 0,;5.5;,I'm going to,I'm not sure,,,,1. 1,YOU,"""02""",,Tool,No,,[No_No,Cocking,Scissors,Tools,Cutting,Sciss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,"ing it,t",0: 0,;5.5;,A cane.,I'm not here,,,,1. 1,1.,"""no.24",,Tool,,I can be seen if,[No_G_,Wheel,Lift,Umbrella,Cane,A,Stick,Umbrella,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Cane,Cane,Umbrella,Umbrella,Umbrella
18,Comb,,.,0: 0,;5.5;,I'm not sure,I'm not a,,,,1. 2,BAR,C-198,,This is the best thing,,,Comb,Bars,Cut,Wave,Car,Rim,Comb,Comb,Comb,Comb,Comber,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb
19,Thermometer,",,,,,",ing that the therm,0: 0,;5.5;,,I'm not sure,,,,0000,BARDS,1998,,Tool,No one can reads me,,Picture of a person,Tool,Thermometer,Thermometer,Thermometer,Thermometer,Measure,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,.,00,;5.5;,,I'm not sure,,,,1. 2,1. 1,"""no unsolo",,This is the best country,,,Water,Water,Water,Water,Water pump,Brick,Water fountain,Water,Water pump,Pump,Water,Water pump,Water well,Well,Water pump,Water well,Pump,Water pump,Pump,Pump,Pump,Pump,Pump,Fountain,Water pump
21,Grapes,,.,00 GRA,;5.5;,A bunch of grap,I'm not sure,,,,1. 2,Grapier,"""Gardeners and",,Gem,No,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grape,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,", it is t",00 2,;5.5;,"A simple, unpe",I'm not sure,,,,1. 2,BARDSMONG,"""no.2",,"The ""minion""",,,"[p

+",Pineappi,Stem,Fruit,Pineapple,Fruit,Strawberry,Strawberries,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruits,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Strawberries,Strawberry
23,Bread,",,,,,",.,00 BREAD,;5.5;,The image is a black,One.,,,,1. 1,Bread,"""no, this is",,Bread,No,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,.,00:,;5.5;,The image is a black,I'm not sure,,,,None of these.,1. 1,"""no, no.",,"The ""I. """,No,1,"[pate@,",Hideball,Football,Ball,Football,Football,Football,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,.,"00,",";
5;1",This is a black and,I',,,,None.,Bread,"""no one. This",,Mudleeve,No,Pig,"[p, of,",Pork,Pig,Animal,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,.,0: 0,";
5;1",The apple is a fruit,I'm not here,,,,None of these.,Apple,"""No. 2",,M,No,Apple,"Apple

1",Apple,Apple,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,.,"00,",;5.5;,I.,Do not use more than,,,,1. 1,B,"""0c.w",,"The ""finger""",Hand,Thumb,"Human

[Note",Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,.,00 0,;5.5;,The towel is a,I'm not sure,,,,"None.

I",1. 1,"""No untang",,This is the only thing,No,Thing,"Sword

Is",Noodis,Wrings,Paper,Cloth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",.,"00,",;5.5;,Lion.,I'm not sure,,,Lion,"None.

L",1.,"""Landscape,",,Lion,No,Lion,"Lion

[Note",Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",.,00 Glass,;5.5;,,I'm not sure,,,,1. 1,1. 1,This is a generic.,,Gem.,,Glass,Glass,Glass,Glass,Drink,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,", it is t",00 0,;5.5;,,I'm not sure,,,,1. 1,1.,"""0c.",,Fork,Figures,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",.,0: 0,1.5;,A potted plant in,I'm not sure,,,,None.,Bread,This is a flower.,,"This ""thing",,Basket,"Plant

This is",Garden,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flower,Flower,Plant,Flower,Flower,Plant
33,Carport,",,,,,",.,0: 0,1.5;,,I'm not sure,,,,1. 1,1. 1,"""No, no.",,Car,No,1000,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Carport,Carport
34,Can,",,,,,",.,0: 0,;5.5;,Can you please tell me,I'm not sure,,,,1. 1,Coffe,"""0000",,,,Cane,"Cans

1",Cock,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,", it is a,",0: 0,1.5;,This is a simple line,Name the picture.,,,,None.,Table,"""no, this is",,"This one thing, which",,,[This is a simple,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",.,00 0,;5.5;,The image is a black,Name.,,,,"None.

This",1. 1,"""Sandi Stra",,This is the only thing,,Waterfall,"Water

[S",Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,.,0: 0,;5;5;,The image is a black,,,,,None of these.,King,"""Sad, this",,,,,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,.,00 BOOT,;5.5;,A white boot.,I'm not sure,,,,None of these.,1. 1,"""02_1",,This is the best thing,No,Boot,"Sword

Is",Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,", I amgit",0: 0,1.5;,The image is a black,I'm not sure,,,,None.,0,"""no",,Memaining,No,Bone,"[room

Ro",Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,", it is a,",0: 0,;5.5;,This is a simple chair,I'm not sure,,,,1. 1,Workplace,"""0c4.",,This is the only one,No,Chair,Chair,1. 1,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,.,00,;5;5;,The banana is a,I'm not here,,,,None.,Banana,"""Bananas are",,BANBAR,,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,.,0: 0,;5.5;,The image is a black,I'm not sure,,,,None.,1. 1,"""0c.",,Rings,No ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,.,0: 0,;5.5;,,I'm not sure,,,,1. 1,1. 1,"""No, this is",,"Mini, 1",,,"[Sun,",Cards,Cube,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,", it is a,",0: 0,";
5;1",1. 1,I'm not sure,,,2016,1. 2,1000,1995,,"The ""F. The",No one can think of,,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",", it is at",00 0,;5.5;,This is a knife,I'm not sure,,,,1. 1,BARDSH =,"""0c.1",,Memicare,,"Knob

This","Paper

This",Knife,Cutting knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,.,0,1.5;,,I'm not sure,,,,1. 1,Vest,"""Vase,",,Voozy,Vest,Worker,"Vest

[",Vendor,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,.,"00,",1.5;,A turkey.,Name the picture.,,,,Turkey.,Tailing,"""no""",,"This is the ""T",No,Tic,"[p

1",Turkey,Turkey,Turkey,Touquet,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",", Itstit",0: 0,;5.5;,A long handle broom,I'm not sure,,,,1. 1,Bread,1999,,Measurement,No,,Shovel,Basket,Sweeper,Broogger,Pretend,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Broom,Broom
49,Balloon,,.,00 BAL,";
5;1",A balloon floating,I',,,WILL,None.,Bubble,"""no.",,Moo,No,1,Glasses,1000,Bottom,Balter,Balloon,Balloon,Balloon,Ball,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",.,00 Duck,";
5;1",Dinghy.,,,,,None.,Duck,"""No one. This",,Dose,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",.,0: 0,;5.5;,This is a black and,Name the picture.,,,,None.,1.,"""Journalist",,"The ""Furniture",,,"Window

[1",Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,.,00 PIN,;5.5;,A pineapple.,Name the picture.,,,,None.,Pine.,"""02:2",,Pineopop,No,Pine,Pumbling,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,.,0: 0,;5.5;,This is a black and,I'm not sure,,,,1. 1,1. 1,"""no.24",,Fan,No,"Thumb

and",Fan,Cooler,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,.,00 0,";
5;1",,I'm not sure,,,,None of these.,-ing,"""02_1",,This is the only thing,,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,", it is a,",0: 0,;5.5;,A simple lamp for a,I'm not sure,,,,1. 2,B,"""0c.2",,This is the only thing,No,1,Glass bottle,Vine on a lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,.,00:,";
5;5",A.,Name the picture.,,,,None.,1. 1,"""noise,",,,Drum,Basket,Glass window,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,.,0: 0,;5.5;,The skull is a,I'm not sure,,,,1. 1,0,"""0c.",,"The ""minion""",No,Bone,"Bone

This",I have no name for,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,.,0: 0,";
5;1",The image is a black,Name.,,,,None.,Bridge,"""02:0",,This is the only one,Bridge,,"Bridge

This is",Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,.,"00,",";
5;1",This is a black and,I'm a man,,,,I am not a person,1980,C2.,,M,No,,"[room

Ro",Man,Man,I: My internet,Face,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Eskimo,Man,Man,Eskimo,Man,Eskimo,Man,Man,Man
60,Dog,,", it is a,",0: 0,;5.5;,This is a black and,I'm not sure,,,,1. 1,1. 1,"""no one. This",,This is the only thing,,,[p_t_,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,.,00,";
5;1",This is a boat.,I'm not sure,,,,"None.

This",1. 1,"""no, this is",,Vehicle,,Boat,"Boat

[",Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",", I wasngt",0 3 Pictures,1.5;,,I'm not sure,,,,1. 1,WE,"""no, this is",,MEN,,1.,"1

[",Gigive to go,3,Sports,Cheerleaders,Gymnast,Cheerleaders,Cheleic,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleaders,Pom pom,Pom-pom,Cheerleaders,Pom-poms,Cheerleaders,Pom-poms,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Pom pom,Pom poms
63,Snake,,.,0: 0,";
5;1",The image is a black,I'm not sure,,,,None.,1.,"""Sunday",,,Snake,,"Snake

This",Art,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",",.,0: 0,;5;5;,,I'm not sure,,,,2018,1.,"""Sunday,",,Velehil,,,"[V

0",Ambulance,Van,Car,Van,Ambulance,Ambulance,Van,Van,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Van,Ambulance
65,Carrot,,.,0: 0,;5.5;,A carrot,I'm not sure,,,,1. 2,CARROver,This is a no-,,"The ""minion""",No,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,",.,0: 0,;5.5;,This is a black and,Name the picture.,,,,None.,1900,"""no""",,People,No,,[purring g,A man,Man,Soldier,Man,Navy,Man,Sailor,Man,Man,Man,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,.,00:,1.5;,,One of the most common,,,,1. 1,1. 1,1.20,,Book,,,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,.,0: 0,";
5;1",This is a black and,One word.,,,,None.,1. 1,"""02.1",,Veep,,Work,Car,Car,Bus,Bus,Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",.,,;5.5;,,One word.,,,,"None.

This",1. 1,"""noon,",,"The ""I-way",,,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,.,00 0,;5.5;,Squirrel!,Squirrel.,,,,1. 2,Squimver.,"""0251",,Sleen.,,,Squirrel,Squirker,Squirrel,H2W,Squirrel,Squirrel,Squirre,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,.,0: 0,;5.5;,,Name the picture.,,,,1. 1,Beer,"""02.1",,"This is the ""Z",No,,Vodge,Cars,Chemistry,Science,Glass.,Mic,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,.,00 0,;5;5;,I'm not sure,I'm not sure,,,,None.,Basket,"""0000",,Bone,,Bowl,Bowl,Basket,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,.,0: 0,";
5;1",,One word.,,,,"None.

This",1. 1,"""02.0",,Vehicle,,,Van,Car,Van,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,.,00 HEL,;5.5;,A helicopter.,Name the picture.,,,,1. 1,1. 1,"""02.0",,"This is the ""New",No,1,[100,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,", Ingt it",0: 0,1.5;,A bottle of wine,I'm not sure,,,,1. 1,Bottle,B2,,Bone,No,Bottle,"Glass

1",Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,.,0: 0,;5;5;,The scarf is a,I'm not sure,,,,None.,1.,"""no, this is",,Mm,No,,Sweezer,"Scoop, no",Sweater,Cap,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,.,00 0,1.5;,The image is a black,I'm not sure,,,,"None.

This",1970,"""no one from the",,"The ""Star""",,,"Star.

Is",Circle,Star,Stars,Planet,Stars,Starry sphere,Ball,Ball,Globe,Ball,Globe,Star,Star,Star,Star,Star,Planet,Planet,Star,Star,Planet,Globe,Star,Planet
78,Frog,,.,00 0,;5.5;,This is a black and,I'm not sure,,,,1. 2,1.,"""no one. This",,Fodder on the,No,,"Lizard

[",Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,.,"00,",";
5;1",This is a black and,I',,,,1. 2,Bread,This is a bananas,,Mabis,No one can has a,Cow,[pithles,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
