,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candlestick,"v oc,/ dingl,.o u-,' and a,ing c",Do not usny. Do not usty: Do not usy. Da not usy.,,"Poos/v�os.saficouns (Bidd
nicob",Candle,Chess,Chess,Lamp,Lamp,Dandelion,Statue,Bell,Lamp,Candle,Candle.,Candle,Candlestick,Chesspawn,Statue,Dice,Candle,Lamp,Statue,Lighthouse,Lighthouse,Lamp,Lighthouse,Lamp,Lighthouse,Doll,Lamp,Lighthouse,Drain spout,Lamp,Dome,Lighthouse,Lamp,Lighthouse,Statue,Candle,Candlestick
12,Ghost,",l,o aer,l c,-t lred,a, a.",a man without t o: s ghost man: a sad ghostly: a sad g,HANDCHIKEN,"Ps have…youngs are also the numbered state,…a POTovs",Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,-o,What is in the wors.,Trinidadaur.,PSPs. an P. of the numbered numbered by the serviceeoposway,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Brontosaurus,Triceratops,Dinosaur,Trunk,Dinosaur,Triceratops,Trunk,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,Do you really know. a thing.,Tree,numbered numbered uslls usas P/awstcts you’re a couple,Tree,Oak,Tree,Tree,Tree,Tree,Oak,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Inking pen,,How would your father.,One.,2.f-element sepovisway.sitvahu.of. P,Pen,Pen,Pencil,Pen,Pen,Cap,Marker,Computer mouse,Pen,Ink pen,Marker,Pen,Ink pen,Pen,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Inking pen
16,Scissors,,"Hissala prac, a niewskawa skutnica HASSAT patience.",Scissors,sdouterposidof-guctos-aversion-walk.%you,Shears,Scissors,Shears,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Picture,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,-,all of them.,CANE.,"s, of equal successids_Fossover-Ps.of@llsos",Cane,Cane,Cane,Cane,Umbrella,Cane,Umbrella,Umbrella,Caning,Umbrella,Cane,Caning,Cane,Cane,Cane,Caning,Cane,Umbrella,Umbrella,Caning,Caning,Umbrella,Caning,Umbrella,Caning,Caning,Umbrella,Caning,Umbrella,Umbrella,Caning,Caning,Umbrella,Caning,Umbrella,Umbrella,Umbrella
18,Comb,".aa
st,/-m,t,",Do not uzy zebieki. Do szy zsny.,Comb,"Oconvovaugosseyeeds have the other numbered, be as “s",Comb,Comb,Comb,Hedgehog,Comb,Comb,Comb,Comb,Comb,The picture is blurry. Please do not use it.,"Handle of a comb, brush, or mascara",Comb,Brush,Comb,Brush,Comb,Handle,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Brush,Hedgehog,Comb
19,Thermometer,,a word.,Thermometer,"seos haveo_souoofsouoswah-lls, the same",Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Picture,Thermometer,Temperature,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Mercury thermometer,Thermometer
20,Water pump,-,Is this THE ONLY?. do not: it NOT YOU! do NOT. YSS!,Pump,Pnidus are also the same educationed-sugst�s are often the only,Well,Well,Well,Well,Well,Oven,Water well,Sprinkler,"Water well, cartoon outline",Fountain,Hand drawing of fountain.,Water pump,Oven,Water well,Oven,Water well,Well,Water pump,Brick and mortar,Water pump,Water pump,Water pump,Water pump,Water pump,"Water well, pump, fountain","Water well, pump, fountain",Water pump,Water pump,Water well,"Water well, pump, cannon",Water pump,Water pump,Water pump,"Water well, pump, fountain",Brick and mortar,Drinking well,Water pump
21,Grapes,7e.t,what is another picture. Do not some other picture. Do not some picture. Do not some picture,Grape,"a computeratterstoudollosorfr…forg�bors, an…",Grapes,Grapes,Grapes,Grape,Bunch of grapes,Grapes,Grape,Grapefruit,Grapes,Grapes,Grape,Grapes,Fruit,Grape bunch,Fruit,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,wi,Two,"Pugdos of uso? are-u-a-f….
Nagar",Strawberries,Strawberries,Pineapples,Strawberry,Cherries,Pineapples,Strawberry,Strawberries,Mango,Cherry,Pear,Fruit,Pear,Fruit,Fruit,Fruit,Pears,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Strawberries,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Pineapples,Strawberry
23,Bread,Od-/,The john the breadth.,Bread,Pn-souths-ll DOS are the sames closer acoms you are,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Loaf,Basket of bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,5 sa,you know?,Football.,"s (even and even-soous-sOS@dstsofconos,",Football,Football,Football,Football,Football,Football,Ball,Football,Football,Football,American football.,Football,Football,Ball,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Ball,Ball,Football,Football,Football,Ball,Football,Football,Football,Ball,Football,Football,Football
25,Cow,,KK,PIG,"s, a TANos-Pfawfcomd�n@anoverseas",Pig,Pig,Pig,Piglet,Pig,Pig,Pig,Pig,A sheep,Bacon and eggs.,Piglet,Pig,Pig,Pigs in winter coat,Piglet,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pigs,Pigs,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pigs,Pig,Pig,Cow
26,Apple,'/dt,How silly does the word has been said. How silly the word.,Apple,"the numbereds fromssususworths, are Ded-guoed P",Apple.,Apple,Apple,Drawing,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,A green apple,Apple,Apple,Apple,Apple,Apple,Drawing,Drawing,Apple,Apple,Drawing,Apple,Apricot,Apple,Apple,Drawing,Apple,Apple,Apple,Drawing,Apricot,Apricot,Apple,Drawing,Apple,Apple
27,Hand,,Do not my own way. Did not your: Do not my way: Do not my own way,Palm.,"lls, the second, we knows in the streetlls in the numbered Ms",Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Fingers,Hand,Hand,Hand,Hand,Right hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,I am khisto!,Handker.,"s, is an equivalent, it’sts more education.
Hs. these elements a",Towel,Grommet,Grommet,Towel,Towel,Grommet,Towel,Grommet,Towel,Picture,Towel is hung,Blanket,Blanket,Towel,Grommet,Towel,Hand towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Grommet,Towel,Towel,Towel,Towel,Towel,Racket,Grommet,Towel
29,Lion,"(,d,bo,",the kitten king.,"MANE, CANTI, PANA, TIRES, KONA,",DNSou-sects.bctos.. a lawicatterss……,Lion,Lion,Lion,Giraffe,Lion,Lion,Lion,Image,Lion,"Lion, zebra is sleeping and white.",Lion,Lion,Lion,Lion,Lion,Lion,Lion,Giraffe,Giraffe,Lion,Lion,Giraffe,Lion,Lion,Lion,Lion,Giraffe,Lion,Lion,Lion,Giraffe,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,t,Do you know! I,Empty,"sphoud-lls@19s, Ms. have Dopfronts",Cup,Cup,Cup,Glass.,Glass,Cup,Cup,Cup,Glass.,Glass,Glass,Glass.,Glass.,Glass,Cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass.,Glass,Cup,Cup,Glass,Glass.,Glass,Glass,Tall glass.,Cup,Glass
31,Fork,,do not sama: do nie do nie: do jask: nie tanie: jass,Eating utensil,sPsoudouright.edsd…d.sp…youseu,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Silver fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,"0 (b:v,s,",pani kos od. Nie kasz.,Plant,"DWs, you don't and the number of individuals dovisntois, TAP",Planter,Planter,Planter,Flowers,Flower pot,Planter,Flowers,Flowers,Flowers,Flowers,Plants,Flowers,Planter,Flower pot,Flowers,Flower,Pot,Pot,Pot,Flower,Plant,Pot,Flower,Pot,Flower,Flower,Flowers,Flower,Planter,Flowers,Pot,Flowers,Pot,Flower,Planter,Flowers,Plant
33,Garage,,a word.,Car,"seeksts, also there-tested numbered, you they are also a small numbered",Garage,Garage,Garage,Garage,Carport,Garage,Garage,Picture,Garage,Car,Car driveway,Garage,Garage,Car and Garage,Garage,Garage,Garage,Car,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Car,Garage,Garage,Garage
34,Tin,,the other day is only,"Can, can, tin","f, all students reusible Pnteridicitnums. are bothsouth",Can,Can,Can,Can,Can of applesauce,Can,Can,Canned food is visible,Can,Can and circle,Can and open,Can,Can,Can,Can,Can,Can opener,Jar,Can opener,Can,Can,Can,Can,Can opener,Can,Can,Can,Can,Can,Can,Can opener,Can,Can opener,Can,Can,Can,Tin
35,Table,,Do not use the picture of my picture.,Desk,8s (numbered schools are not the sames to the samesdaughwayed,Table,Table,Table,Table,Table,Table,Table,Dining,Table,Cool,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Dining table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,1.,A not one kwa. do not kwa. A k kwa a kwa. a,Waterfall,PNSoptsus. PHn? ansts are often the sames Pd,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,"Falls, water, mountains",Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,HANDS,King,"C. Hsouths.
the numbered personids P. they helpsts",King,King,King,King,King,King,King,King,King,King,King,King,King,Royalty,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boots,a,,Boot,"the others, annums.fed.10 are…you?? always do",Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots
39,Foot,,An artist?,Foot,"Psborse…sts…s
…the other (fllosptersts",Feet,Feet,Feet,Feet,Foot,Feet,Feet,Foot,Feet,Toes,Ankle,Feet,Feet,Foot,Feet,Foot,Foot,Pedestrian,Feet,Foot,Foot,Foot,Foot,Feet,Leg,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Feet,Feet,Feet,Feet,Foot
40,Chair,h-:,NOT.,Chair,an?ll-walks-guidugdiclawin.usboridouters,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,',A word.,Banana,of the numberd-defouvisd-gubletters are not usplnts,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,"In some order... Kiss, a kkissness...",No diamond.,the_Ssouters.w��. the.eaaous.a.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Wedding ring,Ring,Ring,Ring,Wedding ring,Ring,Ring,Wedding ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dices,,WHATHER,Yawl,"P.I/O 1/lls as Dads, are as
Ts",Dice,Dice,Dice,Dice,Die,Dice,Dice,Dice face,Dice,Dice,Dominoes,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Die,Dice,Dice,Dices
44,Calendar,w,,Picture,"sports are often seen P/se�or@po�s are.
Corsat",Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Wall calendar,Calendar,No picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Wall calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Fork,t ca.0:t,A dwa knife. do not do kow.,Knife,"P.Bos.youngs, also the same number of course are in (youse",Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Butter,Knife,Knife,Knife,Blade,Knife,Butter knife,Knife,Butter knife,Knife,Butter knife,Knife,Butter,Butter knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Fork
46,Vest,rst,kogolnic: koglow: kogel: kog: kog: k,Vest,letst@d.oaaMs.e.s_Turou-s-,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,a jargled.,A domesticated turkey.,sphouses you'll-se�wayou-phsaws..oyeur,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Thanksgiving,Turkey,Bird,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Brush,,"do, and now useless and the uselessest.",A single brush stroke used for decoration.,Pn (of the 8…the-se�orwayed……dread…,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Screen brush,Broom,Broom,Broom,Broom,Broom,Sweeper,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush
49,Balloon,"p-e tml p st (o on/pn
/,in",the picture.,Balloon,"9. they have the same elements as a greats, make of our kindst�id",Ballon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Ballon,Ballon,Balloon,Ballon,Balloon,Ballon,Ball,Balloon,Balloon,Balloon,Balloon,Balloon,Ballon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Ballon,Ball,Balloon
50,Duck,t,I wou; wi,Swan. Do not.,s…s…also be …reads the numbered (pnumplatigeros,Duck,Duck,Duck,Duck,Duckling,Duck,Duck,Duck in water,Duck,Duck in water,Swimming bird,Duck,Duck,Duckling,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,", "";/ t,vd
n",a picture using only one word.,Fireplace,"a PN, weedstice to the only, a nationals, and more, have",Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Picture of white fireplace,Fireplace,Picture,Fireplace.,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,a million,Island.,PNusd (Psouths-o-op-w�os PB.,Pin,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pinapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pinapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Desk fan,,JUST,Fan.,Ps Psorouofs. a numbered T/ 10. 7,Fan,Pedestal,Fan,Fan,Fan,Pedestal,Pedestal fan,Fan,Pedestal fan,Nothing,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Cooling,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Desk fan
54,Window,';t,The window pane.,Shutter.,Psborned annumiditdvis POitouiddstsos,Shutters,Window,Window,Window,House,Shutter,Window,Hinged Window Blinds Set Picture,Window,Shutter,Window,Cartoon window,Shutters,Window,Clipboard,Clipboard,Clip art,Window,Window,Clipboard,Shutters,Window,Clip art,Clipboard,Window,Windows,Clip art,Window,Cartoon window,Window,Clip art,Clip art,Window,Shutters,Clip art,Shutters,Window
55,Lamp,,the stinking candle.,Vase,"Focr, are you a lawfusfugos, are also the same numbered",Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Candle holder,Lamp,Picture,Vase,Lamp.,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,Drum. Dziema wyze mi. Dzi wym.,Snare,these are the unionorstedns (the numbered the…?sph…have,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Bongo,Drum,Drum,Snare drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,o,Do you use your fist,Cranium,uconsticsts-Plls the 9s/seovf…2,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Human skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,No one: No one: Do not jnista...,Bridge,aoudllasst 90%u-oporter Pnstdcos,Bridge,Bridge,Bridge,Bridge,Drawing,Bridge,Suspension bridge,Bridge,Suspension bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Head of a person,t,kas,Escape room.,1000 / 2% numbered tosawvankov/of us,Beard,Sketch of man in fur coat,Hooded,Hooded man in snow,Man in furs,Polar bear,Polar bear,Selfie,Polar bear,Man,Human,Hooded man in snow outfit,Hooded man in snow,Man in winter gear,Skier,Sketch,Skier,Man,Hooded man,Sketch,Man,Man,Wolfman,Sketch of man in furry face mask,Sketch of person in mukluks,Hoodie,Hat,Fur coat,Sketch of man in furry hat,Man,Sketch of man in furry hat.,Man in fur coat,Hooded man,Fur coat,Man in fur coat,Hooded man,Head of a person
60,Dog,t o-d.t,Do not say. Do not say. Do not say. Do not say. Do not say.,Little,"sovered-do-access.comedsusofs.com and, and both",Dog,Dog,Sketch,Scruffy dog,Dog,Scissors,Dog,Sketch of dog,Dog,Dog,Dog on front,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog running,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog running,Dog,Dog,Sheepdog,Dog
61,Boat,t,a little boat like a little boat.,Boat,Psuawed a?susdoaa…?so-guois.se,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Speeding boat,Booster jet,Speed boat,Boat,Booster jet,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Speedboat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
