,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candlestick,"t ret,s
p.e,,'t:",TY,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Statue,Statue,Statue,Statue,Statue,Candle,Statue,Statue,Candle,Statue,Candle,Statue,Statue,Candle,Statue,Statue,Candle,Statue,Statue,Candle,Candle,Statue,Statue,Statue,Candle,Cupola,Candle,Candle,Statue,Candlestick
12,Ghost,8,OO LIGO LAR. O.EEEEEE. LWAUHO,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,TIA FTELOE TIN YFARD HAS TIDO BA,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,PRELI-O,Tree,Tree drawing,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Inking pen,it,CONOIRE,Pen,Pen and ink,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Inking pen
16,Scissors,,HIG AELI AMP-QI PIEUF LAK -EAP,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,Umbrella,Canopy,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,"vids oing,1,l,",DEROHO.,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,"p,","The WICOSS, OU, A.O YA BRI, BRI.",Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,-y too m wo'vl. [t ct oed the o,YCII DEYIIYEIA DY SAOAYOEE,Cooler,Water pump,Pump,Pump,Pump,Pump,Pump,Pump,Cooler,Cooler,Cooler,Cooler,Clock,Cooler,Pump,Cooler,Cooler,Pump,Cooler,Pump,Cooler,Cooler,Pump,Cooler,Cooler,Pump,Cooler,Clock,Pump,Fountain,Cooler,Cooler,Clock,Pump,Pump,Pump,Pump,Pump,Water pump
21,Grapes,b,Chraple.,Bunch of grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Bunch of grapes,Bunch of grapes,Bunch of grapes,Grape,Grapes,Grape,Grapes,Bunch of grapes,Bunch of grapes,Grapes,Grape,Grapes,Bunch of grapes,Bunch of grapes,Grapes,Bunch of grapes,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Bunch of grapes,Bunch of grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,"h (1 all, aion,t,l,",CURITICE. AI WAGIED DINOEE WAGHV,Seeds,Image,Fruit,Fruit,Pineapple,Fruit,Fruit,Grapes,Seeds,Strawberries,Seeds,Strawberry,Strawberry,Strawberry,Pineapple,Strawberries,Seeds,Fruit,Strawberry,Pinecone,Seeds,Seeds,Pinecone,Seeds,Strawberry,Grapes,Strawberry,Strawberry,Fruit,Strawberry,Seeds,Seeds,Strawberry,Fruit,Kiwi,Grapes,Grapes,Fruit,Strawberry
23,Bread,v (,"OB-TYO-MINI,O BEAOI OD,",Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Loaf of bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,m:ting,DHICOTUR.EE.FT.MEV.K OEEOU,Football,Football,Football,Football,Oval,Football,Football,Oval,Football,Football,Football,Football,Football,Football,Oval,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Oval,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Oval,Oval,Football,Football
25,Cow,d'p,PEE OTREO-O FERI,Pig,Running dog,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Cow
26,Apple,"o. (o la/All the,in ont",CMEYNNELOO A BAR YEO TIERE: A,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,"g,t (rt,a,",HEROI TOARU WIN GAPEE/O/EIEUER,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Finger,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,"so,d [s,",DASYIOREAI-FEEE-POWOEE HE W,Towel,Picture of white table cloth and black chair.,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Frisbee,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Frisbee,Towel,Towel
29,Lion,t:,DYNO TO SI BTIES TET BIEOAY,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,"v.t,",FEEAEEMOOLIAEROYOUAPA,Glass,Wine glass,Cup,Cup,Glass,Cup,Cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Glass,Glass,Drink,Glass,Cup,Glass,Glass,Glass,Glass,Glass
31,Fork,,LETOO,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,"c [l, wl,-a, s,t a:","DINOI.ER LOYO, WO O FEO: LET",Flower,Flowers in vase,Planter,Planter,Plant,Planter,Planter,Plant,Flower,Plant,Flower planter,Plant,Plant,Plant,Plant,Plant,Flower planter,Planter,Plant,Flower,Flower planter,Flower,Plant,Flower,Plant,Plant,Plant,Plant,Planter,Flower,Flower planter,Flower,Plant,Flowers,Flower,Plant,Flower,Flowers,Plant
33,Garage,"t -E,",VOS PHOOLL GIMN PAPMI,Car,Garage.,Carport,Carport,Garage,Garage,Carriage,Garage,Car,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Car,Garage,Garage,Garage,Car,Garage,Car garage,Garage,Garage,Garage,Garage,Carport,Car garage,Garage,Car garage,Garage,Carport,Garage,Garage,Garage,Car,Garage
34,Tin,"o on u,,.","OLDER (SII: WOYEE PYO,O BASIY",Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Tin
35,Table,"eer/2,4 per e.:",FECAIER WHUDDYTT: AOO FICA-,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,"5 pur, [o.o the, [o:n t [er b",OUN LAT O MEEOOOO DRIO PORE PO,Waterfall,This picture is a black and white drawing of a waterfall.,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Niagara,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,t,TUOOY OTAOEE MIAGT OEAA FOEE,King,,King,Monarch,King,King,King,King,King,King,King drawing,King,King,King,King,King,King drawing,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,Emperor,King,Emperor,King,King
38,Boots,"t u,ot with,",DIN TO ASTEDA G AM BOT G LIAP GA,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots
39,Foot,p/vh the (,OSSY:OASSOO,Feet,Foot,Leg,Feet,Foot,Foot,Foot,Foot,Feet,Toes,Foot,Foot,Foot,Foot,Foot,Toes,Socks,Foot,Foot,Feet,Foot,Feet,Foot,Toes,Foot,Foot,Foot,Foot,Feet,Toes,Foot,Toes,Foot,Foot,Feet,Foot,Feet,Leg,Foot
40,Chair,"ce.o,e [t 6 ?1 d,'t re,-",VIO WOOO LAERT VOOO LARI FAND,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Drawing,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,VOLLTAQOUMSRILO WAPFYO VIAR,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,rd,YELAETIOU FOIDL AUWU,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Wedding rings,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dices,"l,a,o.d 6 cri,n ab,",DWETEE,Dice,Games,Dice,Die,Die,Dice,Dice,Die,Die,Dice,Dice,Die,Die,Die,Die,Dice,Dice,Dice,Die,Dice,Dice,Dice,Die,Dice,Die,Die,Dice,Die,Die,Dice,Dice,Dice,Die,Dice,Dice,Die,Die,Dice,Dices
44,Calendar,lt,YOALE PEEYWLLF. BUE MOAT.,Calendar,Calendar,Calendar,Calender,Calender,Calendar,Calendar,Calender,Calendar,Calendar,Calendar,Calender,Calender,Calender,Calender,Calendar,Calendar,Calendar,Calender,Calendar,Calendar,Calendar,Calender,Calendar,Calender,Calender,Calendar,Calender,Calender,Calendar,Calendar,Calendar,Calender,Calendar,Calendar,Calender,Calendar,Calendar,Calendar
45,Fork,"r (t n,.,l'n (t,i,l, -o","LAPY OT Y. HAOEE OL, TNAP OO",Knife,Knives,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Fork
46,Vest,"ru and,t",DOLYA LIGA TIAAOSSEE LAOO TI,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Suit,Vest,Vest,Vest,Vest,Vest,Suit,Vest,Vest,Vest,Vest,Suit,Vest,Vest,Suit,Vest,Vest,Suit,Vest,Vest,Suit,Suit,Suit,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,"tt
t,s,","CYLAR WOE LARPO TIEEAA,E, FE",Turkey,Picture,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Brush,-d d,TAV LOIAMS TIOIO MOIA OYIO,Broom,Brush,Broom,Brush,Brush,Broom,Broom,Brush,Broom,Broom,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Broom,Brush,Broom,Broom,Broom,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Brush,Broom,Broom,Brush,Broom,Brush,Brush
49,Balloon,"i -t the:,
er","RUM TAHTORED, AN GLELLIOD, BIY",Balloon,Ball,Silly,Balloon,Balloon,Balloon,Silly,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Helium,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,t [5 t- ( ( -t:/p and a,"AMEDO ANNOTY,O TIELFU BOOO",Duck,Duck,Duck,Swimming,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Swimming,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Swimming duck,Duck,Duck,Duck
51,Fireplace,"sple t [th rer,!t- [ry",MICROIDO LIONTOO MIS,Hearth,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Hearth,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Hearth,Fireplace,Hearth,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Hearth,Fireplace,Hearth,Fireplace,Fireplace
52,Pineapple,Ct,FETUTO,Pineapples,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapples,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapples,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapples,Pineapple,Pineapples,Pineapple,Pineapple
53,Desk fan,"t,6",DRAFLAN,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Desk fan
54,Window,"It, w-u -l,",BLEIA VOOLEA ROME AGA BEEYD SO,Window,Window,Shuttered window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Shutter,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Shutter,Window,Window,Window
55,Lamp,"7,",EASAOA TILLEO FEE OEROYO SATO,Lamp,Vase and lamp.,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,EEO,Drum,Percussion.,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,"er?A t w,;o/",JOLO,Skull,Dead,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,o uv/o;,Bridge,Bridge,A bridge.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Head of a person,t,TARTYYTUICIO,Man,Drawing,Eskimo,Drawing,Drawing,Bear,Sasquatch,Eskimo,Man,Man,Man,Drawing,Drawing,Drawing,Eskimo,Man,Dog,Bear,Drawing,Man,Man,Man,Drawing,Man,Drawing,Drawing,Mask,Drawing,Drawing,Man,Man,Man,Drawing,Bear,Man,Dog,Man,Bear,Head of a person
60,Dog,,DETO LDUHAA POSTO,Puppy,Dog,Dog,Dog,Dog,Dog playing in grass,Dog,Dog,Puppy,Puppy,Dog,Dog,Dog,Dog,Dog,Puppy,Dog,Dog,Dog,Puppy,Puppy,Dog,Dog,Puppy,Dog,Dog,Dog,Dog,Dog,Puppy,Puppy,Puppy,Dog,Dog,Puppy,Playful dog,Puppy,Dog,Dog
61,Boat,r -,A,Boat,"The image contains a detailed illustration of boats. From the smallest to the largest, the image capt",Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Cheerleaders,"0, l.",DAAIIOIDWOYH LTVAZ TEI AI P,Pom pom,4 girls with shorts.,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Pom pom dancers,Pom pom,Pom pom,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Pom pom,Pom poms,Cheerleaders,Cheerleader,Pom pom,Pom pom,Cheerleaders,Cheerleader,Pom pom dancers,Cheerleader,Dance,Cheerleaders,Cheerleader,Pom poms,Pom pom,Cheerleaders,Pom pom dancers,Cheerleader,Cheerleaders,Cheerleaders,Pom poms,Pom pom dancers,Cheerleaders,Cheerleaders
63,Snake,p.,DAS TAME FINAL OI FOS GET RAA TOU W,Snake,A. The picture is a picture of two snakes intertwine. They are of opposite colors,Serpent,Python,Python,Python,Snake,Serpent,Snake,Snake,Snake,Snake,Python,Python,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Python,Snake,Snake,Snake,Serpent,Snake,Snake,Snake,Snake,Snake,Python,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,"7, -i, (., the, a,","FWERELAITMATO,",Ambulance,Van,Ambulance,Van,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Van,Van,Van,Ambulance,Ambulance,Ambulance,Van,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance,Van,Van,Ambulance,Van,Van,Ambulance,Ambulance,Ambulance,Van,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance
65,Carrot,a -2 o (,"LETUY - BOTU- FU,C, SA, D.P",Carrot,Flowers,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
