,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
13,Dinosaur,"/e.t d,O,t [",Dinosaur dinosa,Dinosaaur,"PSPs have the same numbers of animals? the number of a drawing, you have every",Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,5 sa,A tree containing five words. A human ASSISTANT: A curious human GATE.,Tree,"I hope they use the number of us, to do not 50s more equitant",Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Inking pen,,Write a sentence in English.,Pen,"2.9.? aka?
o-operterdied.@. P",Stylus,Pen,Pen,Pen,Pen,Marker,Pen,Pen,Marker,Marker,Pen,Pen,Cap,Pen,Cap,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Stylus,Inking pen
16,Scissors,h/dt t,Scissors.,Scissors,"the teachers, have the same number of people, are a living PANicoverse?",Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,Cane.,Cane,"s, you do have accesses the same, go the few things outed help the only way",Umbrella,Caning,Caning,Umbrella,Caning,Umbrella,Caning,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Cane,Cane,Cane,Caning,Caning,Caning,Caning,Caning,Caning,Caning,Caning,Umbrella,Caning,Caning,Umbrella,Caning,Caning,Umbrella,Caning,Caning,Umbrella,Caning,Umbrella,Umbrella,Umbrella
18,Comb,"n,d,2o,",Brush and black.,Brush,"s.O.W.15 people. have the sole numbered, with the best",Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb
19,Thermometer,t.o,A thermometer.,Thermometer,the same minou_us_o_llou_you_have_more_sus,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,Brick wall of stone.,Oil pressor,"Pnidus are also the same education seborssickstank.
(9)",Water pump,"Water well, pump, fountain",Water well,"Water well, pump, fountain","Water well, hand pump",Water well,Water pump,Hand pump,Water well,Water well,Hand pump,Water well,Water well,Water well,Water well,Water well,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,"Water well, pump, fountain","Water well, pump, fountain",Water pump,Water pump,Water pump,"Water well, pump, fountain",Water pump,Water pump,Water pump,"Water well, pump, fountain",Brick and mortar,Water pump,Water pump
21,Grapes,,Grape,Bunch of grapes,"a computer, be part of the planted, a number of guyoyeye, at",Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape bunch,Grapes,Grape bunch,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,3,6,Cherries,"these have the same members used as doggas and me and of course, run from a",Fruit,Strawberry,Fruit,Strawberry,Pear,Pears,Fruit,Pear,Pears,Pears,Pear,Fruit,Strawberries,Fruit,Strawberries,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberry
23,Bread,"ts,2,",The sandwich sandwich sandwich sandwich sandwich sandwich sandwich sandwich sandwich sand,Bread,"Pn, I DON’t tested alone education, only check aversion tested for the",Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Loaf,Loaf of bread and slices,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,American football,Football,"1, and even a certain number of cellulants@EUSoulaw@coms",Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Ball,Ball,Football,Football,Football,Football,Football,Football,Football,Ball,Football,Football,Football
25,Cow,1.v-1,The picture.,Piglet,"Do you, TANWs can always be a small number, TOPWO Bott",Pig,Pigs,Piglet,Pigs,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pigs,Pigs,Pig,Pig,Pig,Pigs,Pig,Pig,Pig,Pigs,Pig,Pig,Cow
26,Apple,"d,n:y't pe dct ca.0:t",Apple,Apple,"the students and the teachers, will also have the same number of students, 60% of",Drawing,Apple,Apricot,Apple,Apple,Apple,Apricot,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apricot,Drawing,Drawing,Apple,Apple,Drawing,Apple,Apple,Apple,Apple,Drawing,Apple,Drawing,Apple,Drawing,Apricot,Apricot,Apple,Drawing,Apricot,Apple
27,Hand,"r,
t the",The five finger have different lengths.,Hand,"HOS, do you, walk in the backgrounds you repair, to be ours the same",Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Right hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,p-t t,A cloth.,Towel,"s, is an equivalent, to some of those more education.
H. Overseas a",Towel,Towel,Towel,Towel,Blanket,Blanket,Towel,Hand towel,Blanket,Blanket,Hand towel,Towel,Grommet,Towel,Grommet,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Racket,Towel,Towel
29,Lion,"l pi,t o on/pd,/,in dt",A lion.,Lion,"DANoupos.Law.Ps@you@TN? is a law,",Giraffe,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Giraffe,Giraffe,Lion,Lion,Giraffe,Lion,Lion,Lion,Lion,Giraffe,Lion,Giraffe,Lion,Giraffe,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,"y "";/ t,vd
nt [,o,t",Glass,Glass,"A PWO-lls, a computer can function as a keyed-tested T",Glass.,Glass,Glass.,Glass,Glass.,Glass,Glass,Glass.,Glass.,Glass.,Glass.,Glass,Cup,Cup,Cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Tall glass.,Glass,Glass
31,Fork,,Fork.,Fork,"2nd May have PE.edoud…@.
24s/1",Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,"p -nl e,t o-a.t spt s",A single flower. A single line. Do tell a single stem. A single branch. Let there,Pot,"7 states, you don't want the same of 7.6% worthsts",Planter,Flower,Planter,Flower,Flowers,Pot,Pot,Flowers,Flowers,Flowers,Flowers,Flower pot,Planter,Planter,Flowers,Flower,Pot,Pot,Pot,Flower,Plant,Pot,Flower,Flower,Flower,Flower,Pot,Flower,Pot,Flower,Pot,Pot,Pot,Flower,Planter,Pot,Plant
33,Garage,,Is this picture of a garage.,Carport,"TPs/sou9s only number of, go directly bts you with the education",Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Car,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Carport,Garage,Garage,Garage,Car,Garage,Garage,Garage
34,Tin,p wi,Open the can.,Can,"10% repoon PUankid, to all of us are visit. the",Can,Can,Can,Can,Can,Can opener,Can opener,Can,Can,Can,Can,Can of fruit,Can,Can,Can,Can,Can opener,Can opener,Can opener,Can,Can,Can opener,Can,Can,Can,Can,Can opener,Can,Can opener,Can,Can opener,Can opener,Can opener,Can,Can,Can opener,Tin
35,Table,"t,2",Table,Table,"8. (Psorovos, Dsos the same, go, seeked",Table,Dining table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Dining table,Table,Table,Table,Table,Dining table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,p d hed,A small waterfall.,Waterfall,"the manopoverus.the other way? an example of the house, do read my bank",Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,O,King of England,King,"an honoverns you 2 have a bullspects, TWO Guards",King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boots,"f,",A tall boot.,Boot,"the other wayborsts, have a personalstuus are all of us? always do",Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots
39,Foot,5 h/c t,A foot.,Leg of a table,"the same number of the retovu, and many others also equal-pterterstice",Feet,Leg,Feet,Foot,Feet,Feet,Feet,Feet,Feet,Feet,Feet,Feet,Feet,Foot,Feet,Foot,Foot,Foot,Feet,Foot,Foot,Foot,Foot,Foot,Leg,Foot,Foot,Foot,Foot,Leg,Foot,Foot,Feet,Feet,Feet,Feet,Foot
40,Chair,,A chair,Chair,an ecomedsts you are good to us (guy) acomidus from,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,Unripped,Banana,"9, about you, the journaled of students from journalicants will protect you, give",Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,/ringingiing re of,An adorable ring of a ring.,Ring,"the_EMMus, do not-ter. the rest of the planted on the wall",Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Wedding ring,Ring,Ring,Ring,Wedding ring,Ring,Ring,Wedding ring,Wedding ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dices,"p-t:f-t:d-by,wvd,w,t",Three dice.,Dice,"P.I.O. education/I’ll come together also, provide an extra.",Dice,Double face die,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dices
44,Calendar,"t spt lt the st/y u l,t o,",I H ASSIGNANTS,Calender in the wilderness,"100% P/sea-seurters.com.
Doctor.",Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Fork,,,Knife,"P.B. an Ds/Seas the same number of people, give us 7",Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Blade,Knife,Knife,Knife,Butter knife,Knife,Knife,Knife,Butter knife,Knife,Knife,Butter knife,Butter knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Fork
46,Vest,l s r,Waistcoat,Double breasted,"equivalent education, you do not divide yourselves a number PB_I_s, help you",Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Single button vest,Vest,Vest,Vest
47,Turkey,",spt e-es py,0 t l-g les",TURKEY,Turkey,"21/10, make sure as little as us, you would visit the media @",Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Brush,"a --t.e
en (bed on w' ( oed,","Brusher , Brush , Brush , Brushe, Brush",Broom,PTIOP-seorters(min-you are underway) the Tv/se,Brush,Broom,Brush,Brush,Broom,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Brush,Brush,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Broom,Brush,Broom,Brush,Brush
49,Balloon,:b,"Helium, fragile, and balloon.",Balloon,"9. they have the same elements as a single cellway, do our kind as the P",Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Ballon,Balloon,Ballon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Ballon,Balloon,Balloon
50,Duck,"b,oo the v b,t y for --ll w,t g",Duck duck duck.,Swim,"do Ds.. read Pn, do we (both the small-Pn/FW",Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,"t pt,er e't",The frame.,Stove,"a PN, weeds, and to the only a few have tested, and more, have",Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,"An assistant, of an artifical intelligence.",Pineapple,PN?an (Psouthidlls doctors the Begn TWOK.,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Desk fan,,Small electrc fan,Fan,"the student Pnus, are the bestway, all elements, have a lot of people,",Fan,Fan,Fan,Cooling,Fan,Fan,Pedestal fan,Fan,Fan,Fan,Fan,Fan,Pedestal fan,Fan,Pedestal,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Cooling,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Desk fan
54,Window,,Rectangle,Window.,"? In the education? an academic team educationdvis P. is available, has it the same",Window,Window,Window,Windows,Window,Window,Window,Cartoon window,Window,Clipboard,Window,Window,Window,Clipboard,Shutters,Clipboard,Clip art,Clip art,Window,Clipboard,Shutters,Crescent,Clip art,Clip art,Window,Windows,Clip art,Window,Cartoon window,Window,Clip art,Clip art,Window,Windows,Clip art,Window,Window
55,Lamp,"st the.l(;i:a,d ct/a d,-",A lamp.,Lamp,"FNs, are you a lawfusdo-us-an-gu, have a",Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Picture,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,"f -/(2,t-",The picture is drawn.,Drum,"these are the union they represent the same (do not seek the helpers, they're just",Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Snare,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,I am afraid. So much that I may be aware.,Skull,2.10. a schoollls the 2.0.s.u.,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Human skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,m/r eo:ing part,The picture depicts drawing of itself.,Bridge,"the other part of the series of a bridge, do have you have a certain number of values,",Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Head of a person,t me,"This picture contains two peoples, and a drawing of an eagle.",Man,"1000, you don't read through the water (Issa, us",Hooded man,Polar bear,Hooded man,Eskimo,Hooded man,Hooded,Face,Sketch,Hooded man in snow,Hooded,Hooded man in snow,Face,Face,Sketch of man in fur coat,Man in snow outfit,Sketch,Man with fur hood,Hat,Hooded man,Sketch,Man,Sketch of man in furry hat,Wolfman,Sketch of man in furry face mask,Sketch of person in mukluks,Hoodie,Hat,Fur coat,Sketch,Sketch of person in mishapen parka,Sketch of man in furry hat,Sketch of man in furry hat,Hooded man,Fur coat,Man in fur coat,Hooded man,Head of a person
60,Dog,"c? oing,t.tt ""ed ln der",Little dog,Dog,"aversioned, both teachers, and more. They do not take up the number, is a",Sheepdog,Dog,Dogs,Dog,Dogs,Dog,Dog,Sketch of dog,Dog,Dog,Dog,Happy dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog running,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Puppy,Dog,Dog,Dog running,Dog,Dog,Sheepdog,Dog
61,Boat,t s's r a w-,Sail model of a ship,Boat,"Pssts. aye.Tos.
100s@ll.se",Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Booster jet,Boat,Boat,Boat,Speed boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Speed boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
