,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candlestick,"1:1}1


====the:1;1;1;1;1",Clock,Cannonball,"""Man with no arms or legs.""",Fake tree,Fake tree,Fake candle,Cannonball,Fake candle,Fake tree,Cannonball,Fake pen,Cannonball,Cannon,Clock,Statue,Fake tree,Fake tree,Cannonball,Fake tree,Cannon,Fake tree,Cannon,Fake tree,Fake tree,Fake candle,Fake tree,Fake tree,Cannonball,Fake candle,Fake tree,Fake tree,Fake candle,Cannon,Cannon,Fake tree,Clock,Cannon,Cannonball,Statue,Candlestick
12,Ghost,do:do:do:do:do:do:do:do:do:do:,Ghost,Ghost,"""It is that ghost.""",Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,"name the piece:
name the piece:
name the piece:
name the piece:",Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,00000002000000000000,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Inking pen,0000000000900090909,Pen,Pen,Phew,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Inking pen
16,Scissors,named:0:0:0:0:.0:0:0:0:0,Scissors,Scissors,"""Clipper""",Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,"namethe 
namethe
name: 
namethe:
NAMEthe:",Shovel,Cane,Curb,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Cane,Umbrella,Cane,Shovel,Shovel,Shovel,Umbrella,Umbrella,Cane,Umbrella,Shovel,Umbrella,Shovel,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Shovel,Shovel,Umbrella,Shovel,Shovel,Cane,Shovel,Umbrella
18,Comb,do.,Comb,Comb,One or more words not required to see an image.,Comb,Brush,Hairbrush,Comb,Hairbrush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Hairbrush,Brush,Brush,Comb,Hairbrush,Brush,Brush,Hairbrush,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb
19,Thermometer,the twelve: the Twelve:the Twelve:the Twelve:the Twlee,Thermometer,Thermometer,Temperature,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,the tile:the piece:the tile:the:the:the:the:the:the,Water,Water pump,I can.,Water pump,Pump,Water well,Water mill,Water well,Water pump,Water,Water pump,Water,Water,Water,Water,Water pump,Water pump,Water pump,Water pump,Water,Water pump,Water,Water pump,Water pump,Water well,Water pump,Water pump,Water,Water well,Water pump,Water pump,Water well,Water,Water,Pump,Water,Water pump,Water pump,Water,Water pump
21,Grapes,"0:000:0000:000
*the**the**",Bunch,Grapes,Grape.,Bunch of grapes,Grapes,Grapes,Grape,Grapes,Bunch of grapes,Grape,Bunch of grapes,Grape,Grape,Bunch,Grape,Bunch of grapes,Bunch of grapes,Grapes,Bunch of grapes,Bunch,Bunch of grapes,Grape,Bunch of grapes,Bunch of grapes,Grapes,Bunch of grapes,Bunch of grapes,Grape,Grapes,Bunch of grapes,Bunch of grapes,Grapes,Grape,Grape,Wine,Grape,Grapes,Grapes,Grape,Grapes
22,Strawberry,the piece:the:the:the:the:the:this:the:the:the,Fruit,Artichoke,Apple,Strawberries,Oranges,Pineapple,Peach,Pineapple,Strawberries,Fruit,Strawberries,Fruit,Fruit,Fruit,Fruit,Strawberries,Strawberries,Artichoke,Strawberries,Fruit,Strawberries,Fruit,Strawberries,Strawberries,Pineapple,Strawberries,Strawberries,Fruit,Pineapple,Strawberries,Strawberries,Pineapple,Fruit,Fruit,Artichoke,Fruit,Artichoke,Artichoke,Fruit,Strawberry
23,Bread,the pie:the piece:the pie:the:the pie:the:the:the:,Bread,Bread,Bread,Bread,Bread,Bread,Bread and butter,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,do/word.do:do:do:do:do:do:do:do:,Ball,Football,Go-go.,Football,Football,Pigskin,Ball,Pigskin,Football,Football,Football,Football,Football,Football,Ball,Football,Football,Ball,Football,Football,Football,Football,Football,Football,Pigskin,Football,Football,Football,Pigskin,Football,Football,Pigskin,Football,Football,Football,Football,Ball,Ball,Football,Football
25,Cow,"named nd 
name.nd nd
name.do
named:
named",Pet,Pig,Pigg,Peppa,Pig,Pig,Pig,Pig,Peppa,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Peppa,Pig,Pig,Pig,Pig,Peppa,Pig,Peppa,Pig,Pig,Pig,Pig,Peppa,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Cow
26,Apple,"1 
name",Apple,Apple,Pear.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,"name.do:name:name:


NAME:do:one

name",Hand,Hand,This is one word that might sum up your fingers in a word. It is the right hand.,Hand,Hand,Hand,Hand,Hand,Hand,Human hand,Hand,Human hand,Human hand,Human hand,Human hand,Hand,Hand,Hand,Hand,Human hand,Hand,Human hand,Hand,Hand,Hand,Hand,Hand,Human hand,Hand,Hand,Hand,Hand,Human hand,Human hand,Hand,Human hand,Hand,Hand,Human hand,Hand
28,Towel,"1
name:1",Pipes,Towel,I cannot go to any further word.,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,6,Lion,Lion,Lion.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,0:0:0:0:0:0:0:0:0:0:,Cup,Cup,Dinner,Coffee cup,Cup,Cup,Cup,Cup,Glass,Water glass,Coffee cup,Water glass,Water glass,Water glass,Water glass,Glass,Glass,Cup,Glass,Water glass,Coffee cup,Water glass,Coffee cup,Glass,Cup,Glass,Glass,Water glass,Cup,Coffee cup,Glass,Cup,Water glass,Water glass,Cup,Water glass,Cup,Glass,Water glass,Glass
31,Fork,o:|,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,one word.,Flower,Plant,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Potted plant,Plant,Plant
33,Garage,name; do;name;do;name;name;name;name;name;name;,Car,Carport,"There isn’t one piece of information.
What does “good” mean?  Is it",Garage,Carport,Garage,Car,Garage,Garage,Car,Garage,Carport,Carport,Carport,Carport,Garage,Garage,Car,Garage,Carport,Garage,Carport,Garage,Garage,Garage,Garage,Garage,Carport,Garage,Garage,Garage,Garage,Carport,Carport,Car,Carport,Car,Carport,Carport,Garage
34,Tin,do:do:do:do:do:do:do:do:do:do,Can,Can,Aluminum Can.,Can,Can opener,Can,Can of fruit,Can,Can,Can,Can,Tin can,Tin can,Tin can,Can,Can,Can,Can of tomatoes,Can,Can,Can,Tuna can,Can,Can,Can,Can,Can,Tuna can,Can,Can,Can,Can,Tin can,Tin can,Can of fruit,Tin can,Can of tomatoes,Can,Tuna can,Tin
35,Table,name:,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,"name:1
name:1
name:1",Waterfall,Falls,"""Waterfall""",Waterfall,Falls,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Falls,Falls,Fountain,Waterfall,Waterfall,Waterfall,Falls,Waterfall,Waterfall,Waterfall,Falls,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Falls,Waterfall,Waterfall,Waterfall,Waterfall,Falls,Falls,Waterfall,Falls,Falls,Water fall,Falls,Waterfall
37,King,"666666:66
666666:666",King,King,"The cartoon shows a king holding a scepter with light and dark candles, and another",King,Royalty,King,King,King,King,King,Crown,King,King,King,King,King,King,Royalty,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,Royal,King,King,King
38,Boots,"do,do,do",Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots
39,Foot,do.4 one:4:4:4:4:4:4:4:4,Foot,Feet,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Left foot,Foot,Feet,Feet,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Foot,Foot,Feet,Feet,Foot,Feet,Foot,Leg,Feet,Foot
40,Chair,5 5 5 6 6 6 6 6 6 6,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,1,Banana,Banana,Cut off half of a banana,Bananas,Banana,Banana,Banana,Banana,Banana,Banana,Bananas,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Bananas,Banana,Bananas,Banana,Banana,Banana,Banana,Banana,Banana,Bananas,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,___,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dices,"name:5
6
6
6
6
6
5
6
6",Dice,Dice,5 and 6,Dice,Dice,Dice,Die,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dices
44,Calendar,Use:use:show:show:show:show:show:show:show:show:,Calendar,Calendar,"""The year is twenty or more.""",Calendar,Calendar,Monthly calendar,Calendar,Monthly calendar,Monthly calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Monthly,Monthly calendar,Calendar,Month,Calendar,Calendar,Calendar,Calendar,Monthly calendar,Monthly calendar,Monthly calendar,Monthly,Calendar,Monthly,Calendar,Monthly calendar,Monthly calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Fork,"0:0
名:0:0:0:0:0:0:0:",Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Fork
46,Vest,the chique usingonly.do:the chlice:the chunk;,Jacket,Vest,2036,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Pocket,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,the top:the:top::top:the:top:top:the:top:top,Turkey,Turkey,Can't determine what is in the air.,Turkey,Turkey,Turquoise,Turkey,Turquoise,Turquoise,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turquoise,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turquoise,Turquoise,Turky,Turkey,Turkey,Turkey,Turkey,Turquoise,Turquoise,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Brush,"x
name:x:x",Broom,Brush,You are not using more than one word.,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Brush,Broom,Brush,Broom,Brush,Broom,Brush,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Broom,Brush,Brush,Brush,Broom,Broom,Broom,Broom,Brush,Brush,Brush,Pitchfork,Broom,Brush,Brush
49,Balloon,"only one word.do:16
name
name:16
name:16",Balloon.,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,donet:do:do:do:do:do:do:do:do:do,Duck,Duck,Swan.,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,"the piece:the piece
nam.do:the pie:the:the pie:the:",Fireplace,Fireplace,House of Horizons,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fire place,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Mantel,Fire place,Fireplace,Fireplace
52,Pineapple,1:1:1:1:1:1:1:1:1:1:,Pineapple,Pineapple,"The word is ""Fruit""",Pineapple,Pineapple,Pineapple,Pineapple,Fruit,Fruit,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Fruit,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Fruit,Fruit,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Fruit,Fruit,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Desk fan,2,Fan,Fan,"This is the picture of a fan? Yes, it's the first image that comes to your",Table fan,Fan,Fan,Fan,Fan,Fan,Fan,Table fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Table fan,Fan,Table fan,Fan,Fan,Table fan,Fan,Fan,Fan,Table fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Desk fan
54,Window,do:do;,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,2:2:2:2:2,Lamp,Lamp,"No word given the picture.
Question: A glass vase next to a lamp.",Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,"a the pie:00000000000000
Name",Drum,Drum,Guitar,Bongo,Drum,Drum,Drum,Drum,Drum,Drum,Bongo,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Bongo,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drums,Drum,Drum,Drum
57,Skull,;name:s;name:;name:title;name.,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,"1 name
name:1:1:1:1:1:1:1:1",Bridge,Bridge,Long bridge over water.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Head of a person,do:do:do:do:do:do:do:do:do:do:,Man,Man,Head of the drawings.,Man,"Man, drawing, hood, black and white",Eskimo,Sketch,Bear,Eskimo,Man in snow,Man,Sketch,Sketch,Sketch,Man in hood,Snowman,Bear,Man,Man with heavy coat,Man in hood,Man,Skier,Man,Hair,Hair,Man,Man,Man,Snowman,Man,Hair,Hair,Sketch,Sketch,Skier,Sketch,Man,Mugger,Sketch,Head of a person
60,Dog,name:v:v:v:ving:v:v:v:name:v:,Dog,Dog,5785,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,"0
name.0
name.0",Boat,Boat,Tootle is a man.,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Cheerleaders,do and:do:do:do:do:do:do:do:do:do,Smilets,Pom poms,"625244.64, how does it affect whether it was intended that",Pom poms,Pom Poms,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Pom poms,Pom poms,Cheerleaders,Cheerleaders,Cheerleaders,Pom poms,Cheerleaders,Cheerleader,Pom poms,Pom poms,Pom poms,Pom poms,Cheerleaders,Pom poms,Pom pom,Pom pom,Pom poms,Cheerleader,Pom poms,Cheerleaders,Pom poms,Pom pom,Pom pom,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleader,Pom pom,Cheerleaders,Cheerleaders
63,Snake,the piece: the piece:the: the piece:the:the:the:the:the,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,"7:7:0:9:9:9:9
  8:9:9",Ambulance,Ambulance,No picture. No. 556.,Ambulance,Ambulance,Van,Van,Ambulance,Van,Ambulance,Ambulance,Van,Van,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Van,Van,Van,Ambulance,Van,Van,Ambulance
65,Carrot,,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,"1
nom:1:1
nom:1
nome:1:1",Sailor,Soldier,One,Sailor,Sailor,Man,Soldier,Sailor,Sailor,Sailor,Sailor,Soldier,Soldier,Soldier,Soldier,Sailor,Sailor,Soldier,Sailor,Soldier,Sailor,Soldier,Sailor,Sailor,Sailor,Sailor,Sailor,Soldier,Sailor,Sailor,Sailor,Sailor,Soldier,Soldier,Soldier,Soldier,Sailor,Sailor,Soldier,Sailor
