,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candlestick,"f,t",kajak. nks: kajak sk: kajak.,little known.,Poos/osusos-saficouns (Biddsnics,This is a simple black-and-white line drawing of a chess piece against a white background,Candle,Lighthouse,Icon,Lamp.,Pepper,Crafts,C,"This is ""id""",Stamp or label,Fire hydrant,Stamp,Statue,Candle holder,Cross,Lighthook,Statue,Statue,Statue,Lamp,Lighthouse,Lamp,Lighthouse,Lamp,Lighthouse,Doll,Lamp,Lighthouse,Drain spigot,Statue,Dome,Lighthouse,Lily,Lighthouse,Figure,Crown,Candlestick
12,Ghost,,nig: nay. n. a nig:n:n.n.n.,and a pack of ghost,Pscomsstosullinboredsu�codsosways,Ghost,Ghost,Ghost,Halloween,Halloween,Halloween,Halloween,Hide and seek game,Ghost,"Scary, creepy outline from ghost.",Ghost,Ghosts,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,v,"kazny ky.
/z kazny ky. do jazmy k",Dinor.,Possts Brig�ns are anum numberstds_ooposway,"The word ""Picture"" as used in subject line.",Dinosaur,Dinosaur,Dinosaur,Pterodactyl.,Pterodont,Drawing of a dinosaur standing on a rock.,Trinocular,Trident,Dinosaur,Dinosaur walking.,Dinosaur walking on the ground.,Dinosaur,Giraffe,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Triceratops,Dinosaur,Dinosaur
14,Tree,"c,/ (inglf.4t-,'t",What about more word.,"a hundred! (one word) of one, two, a bunch, a few, several,",numbered numbered usllssss? doawstctssusses?,The tree is drawing.,Trees,Puzzle,Trees,Picture,Tree,Tree,(PictureOfApple),Tree,Tree,White boxing glove.,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Trees,Tree,Tree
15,Inking pen,",ing",one kajowy,no more.,oswayf-gu�dswaystsassdu�scos,A pen.,"The object displayed is a simple, black and white line drawing of a pen. There are no other",Pen,"I can see the picture, but I cannot draw a box around it. What''t he",A pen.,Once,Pencil,A pen drawing and a white background.,The pen is white.,Pen outline is here.,No,A drawing of a ballpoint pen outline,Pen,Bingun,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Inking pen
16,Scissors,",",jutni kt kuk,word,sdawtoscoidp-guctos-aversion-sctscom,The answer is,Scissors,Scissors,Scissors,The only word needed here is a good thing.,A simple name.,Scissors,"No, don't let anyone say that this is a picture.","A generic pair of scissors. Symbol and silhouette only, without the scissor",Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",o",can you tell.,one step. All the way to two.,sst_Hosidsts-n�stoversandv@llsos,The image shows only one single white cane.,Cane,Object,Cane,Stick,Candy cane,The image shows an umbrella and a flag.,No,Not Possible!,,Stick,Umbrella,Umbrella,"Handle: andrew, canadi, canada, canadian, andrew, handle, metal",Cane,Canopy,Cane,Umbrella,Umbrella,Umbrella,Caning,Can walking stick,Caning,Umbrella,Caning,Cane,Umbrella,Caning,Cane,Umbrella,Caning,Caning,Umbrella,Caning,Umbrella,Umbrella,Umbrella
18,Comb,,A kazy: a k.,ad lib and one.,"s�os, ours wills and also have the other numbered saws",Comb,Brush,Brush,Comb,"Brush, comb or razor","Name, Name, O",Clip,Unicorn,"This is a black outline of hair, a head, and a body.",The picture has no text.,Scissors,Comb,Brush,Rack,Brush,Comb,Handle,Brush,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Brush,Comb,Comb,Comb,Comb,Comb,Brush,Comb
19,Thermometer,",",Thought the number of not.,one quarter of one-sixteenth: half of one-twelf: one-sixth:,seos-oaws-saw benouts Dop-llsb�s,Thermometer,Temperature,A thermometer,Temperature,Thermometer,Thermometer,Buzzer-be.,Gif,Thermostat,Thermometer,Ruler,Ruler,Thermometer,Calipenultimate,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,!h,a nasty lusz. do silly kah. ksz kasz. ...kasz.,"one quarter, half a fifth",Pnidus are also TWops-sidsts. Brigitoud,A cistern.,Well,"Well, I only need one word to answer your question, but here we go: A",Well,"Pond

Descriptions.",Man,"The picture is a coloring book, Crayola is a registered trademark of Hasbro",Water-pump,Waterwell,Not possible,Water pump,Water pump.,Water well,Grom,Oven,Water well,Well,Brick and mortar oven,Brick and mortar,Water,Water pump,Water,Water pump,Water pump,"Water well, pump, fountain",Water,"Water well, pump, or well",Water pump,Water well,Water mill,Water pump,Water pump,Water pump,"Water well, pump, fountain",Water pump,Well,Water pump
21,Grapes,t2r,"kai kla: kasi kaja, a kaj, kaj, a kaj",bunch.,"ours Fsandoussosor-avenu�bors, an-",Picture of clusters of grapes,A bunch,Wine,A bunch of grapes in a vineyard,Grape,Fruit,Grape,"Please do not use more than one,","Grapes, fruit, grape-leaf and branch.",This picture has no text or context.,Wine grape.,Grape,Grapes,Grape,Fruit,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes
22,Strawberry,ta,"do, n, do sk, k, na, k, da, a, ksk,",one third of a whole lot.,Posstoversito�dlluosdn……sphovters,This is a text-based image tagger bot. It's a simple way to search for,Fruits.,Pineapple,Image,Drawing,Name the picture,[no use of that],Artwork is not necessary.,"""Treat""",Persona,Pear.,Fruit,Pears,Mango,Flower,Fruit,Pears,Pineapples,Fruit,Strawberry,Fruit,Stomach,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Fruit,Strawberries,Strawberries,Fruit,Fruit,Fruit,Strawberry,Fruit,Strawberries,Strawberry
23,Bread,/. -o,do knights.,to infinity,Pouoiss Dsnllsctscomids of usslls,Yes,Sandwich,Bread,Sandwich,Bread,Slice,Cake,Soup,Sword of pl,I can't eat this bread.,Bread,Butter,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Loaf of bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Loaf of bread,Bread
24,Football,,where not know only jes jer.,in conclusion.,souston and evens and the same numbers can the schoolstsawsosd,This is an image of a football drawn in a simplified style. The football is black with white la,American,Football,Ball,Football,Football.,Football,Welf,Football and yard,I have one word left.,Football.,Football,Football,Football,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Ball,Football,Ball,Football,Football,Football,Football,Football,Football,Ball,Football,Football,Football
25,Cow,,tny kang l: t ky-t z ky kang l: t k,pig,"sstdlls,s (fawstdssornstllsops",One,Image,"""drawing""","[0.002,0.327,0.688,0","Farm, Cows, Drawing",Pig,Picture,Pig,Pig,This picture was removed from the page and it might be a little unsettling.,Piglet walk.,Pig.,Pig,Bunny,Piglet,Pig,Pig,Pig,Pig,Piglet,Pig,Pig,Pig,Pig,Pigs,Piglet,Pigs,Pig,Pig,Piglet,Pig,Pig,Pig,Pigs,Pig,Pig,Cow
26,Apple,,"do nazny, nug, nay, nay, nay, nays,","apple, a very small adder, a dab, a pence, a gaggle",the numberedssllsss_pnnums Ded-guos P,Apple,Apple,Apple,"[0.008,0.566,0.166,1",Apple.,Apple,Grapefruit,There isn't a picture that can prevent this sentence from being completed.,Apple,Apple in the bottle.,"Apple, cherry.","Apple, fruit, plant is apple",Apple,Apple.,Apple,Apple,Apple,Apple,Drawing,Apple,Apple,Apple,Apple,Apricot,Apple,Drawing,Apple,Apple,Apple,Apricot,Drawing,Apricot,Apricot,Apple,Drawing,Apple,Apple
27,Hand,-,how to: not kay: do k kay: kaj: da kaya,one.,lls (gu�stllids of the numberllsoverstslawstou,The image you provided is a bit small and grainy. Can you please provide a higher-resol,Hand,Picture,Hand,,Image,Hands,,Hand,,Hand,Hand,Hand,Hand,Hand,Right hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Open hand,Hand
28,Towel,.a,do kazi koz. kowi kaj: do kah. kajki!k,"toaster, a quarter, a fifth.",sasnic_sasasstsorsts…sports are underlawic,It's been drawn.,Glasses,"Picture, towel, white mark",Sock,"""Vacuum""",Dirt,Towel,Hang,Snow,This is image is black and white.,Dish towel.,Umbrella,Blanket,Dish.,Grommet,Towel,Handbag,Grommet,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Grommet,Towel,Towel,Towel,Towel,Umbrella.,Racket,Towel,Towel
29,Lion,,"a kos kow, kah. jaws",a lion.,DNSns-sectsbsusosstovereds?saws…,lion,Simba,Caricature,Lion,[INSERT IMAGE HERE],Lion,Lion,Lion,Lion,Zoo.,Lion.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Gromad,Lion,Lion,Lion,Lion,Lion,Lion,Giraffe,Lion,Lion,Lion,Lion,Giraffe,Lion,Lion,Lion,Lion,Lions,Lion
30,Glass,,"da, kajny: do kjazny: kj, kj, kj",a solitary/ monkey,"s�os to thells, and equally canfacts Psstopsu",A clear glass,Drink is left out and empty.,Glass,Water glass,glass,Tumbler,"Cocktail Glass,",Wine glass,Drum,"Picture,",Cup,Transparant,Glass.,Glass,Cup,Beverage,Tall glass.,Cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass.,Glass,Glass,Cup,Glass,Glass,Glass.,Glass,Glass,Tall glass.,Glass,Glass
31,Fork,"/-m,t,",kajny ki kosz.,fork.,sidossts Pnsestsd…dcts in ours u,A fork,Simple,Fork,This is a fork.,"Fork,",No,Picture,Fork,Fork,"Picture, it's black here",Fork,Utensil,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,2-,Jaszy: jaszowy kasz.,"""only"".",DWsugstid-saw Pllst…sphcto Brigsts,Potted Plant.,Pot,Potted plant,Leaves,Single Word Answers,Pot plant is growing,Zinnia,Flowers,Leaves,Housewife,Flower and pot,Flower,Flowers,Flower,Flowers,Leaves,Flowers,Flowers,Pot,Flower,Plant,Plant,Flower,Pot,Flower,Planter,Plant,Flower,Planter,Pot,Pot,Flowers,Pot,Flower,Planter,Bush,Plant
33,Garage,,"do nun


How the king
who","and a bunch
Now you can say one thing.",seekstsnoscts_v��eduscts?ctoperatos,Tent.,Garage,House,Cartoon,Garage,Car Garage,Picture of a car in a carport.,Picture,Gta 2,Garage.,Car,Car,Garage,Car is under a bridge,Garage,Garage,Garage,"Car, building, driveway",Garage,Garage,Garage,Carport,Garage,Garage,Garage,Garage,Car,Garage,Garage,Garage,Garage,Garage,Garage,Carport,Garage,Carport,Garage
34,Tin,"e.ed d,t,t t","do nay czy koz. czy wsh, wysz, czy, waz, k",,"ssts Dslls Pnterid, tooraws are undersouth",Can,Can of soup,Canned food,Can,Can,Pepperoni,Canned good,,Can,There is no picture.,Can,Can,Can,Can,Can,Jar,Can,Cans,Can opener,Can,Can,Can,Can,Can opener,Can,Can,Can,Can,Can,Can opener,Can opener,Can,Can opener,Can,Can,Jar,Tin
35,Table,5 sa,ko de kasz,one. two. one.,Pouse-seos are not the samesos thesusdswayed,"The image is a simple and minimalist design, suggesting a focus on functionality and elegance. It",Chair,Table,Side table,Table,Stand,Table.,No,No.,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Dining table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,kang kj. da. kang kaj. kaj. kaj kj.,a,Pnumopsicuounumsevnums-num…@ (comsd,The image you've provided is a lovely black and white sketch of a cascade.,Waterfall,"Falls, water, mountain, clouds",Waterfall,Waterfall,Waterfall,Waterfall,Cheetah,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,:/ingt,SULT KING.,Monarchy.,CNSdnums awdstdlls Brigs Pugd�sts,Monarchy,King,King,Yes,The answer is,Picture,Picture,Mister Pants,Midas,Crown,An intriguing character,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,Emperor,King,King,King,King,King,King,King,King,King,King
38,Boots,,do you knj zkwis. kah zj kaj kjazy kj.,the one word you. the boot.,the numbered fawdincomsnumst�s are…you??sat,A boot,Boot,Boot,Boot,Drawing.,Ankle,Boot,"""Not much to look at, just a pair of boots in my youth. I used to",Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots
39,Foot,,a toż ku.,small but powerful. very powerful. enormous.,Pandits…stsusidstsstou-lldssts,This is an image of a toed foot.,Bottom of feet,Feet,A leg,Draw a foot.,Cool,Foot,This is a troll.,Foot,"Black and white feet, foot",Drawing of a foot.,Feet drawing,Feet,Foot,Feet,Pedestrian,Foot,Leg of person,Feet,Foot,Foot,Foot,Foot,Feet,Leg,Foot,Feet,Foot,Foot,Foot,Foot,Foot,Feet,Leg,Feet,Sole of foot,Foot
40,Chair,"(,d,",kab.,lament,an Dwayawsts…guovs.you and both will be certain numbereds,A single chair.,Chair,Picture,Chair,Chair,One,"Oops, the chairs are empty.",Chairs,Chair,The picture belongs to you!,Chair,Wooden chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,o,why.,banana,Pnawsicovin (Plls /Wsdsctss,One banana,Drawing,Banana,Banana,Banana,BANANA,The image is copyrighted.,Apple,Pineapple,Yes.,Banana.,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,do kaj zy. k. a juz. k.k.,,"the_NSwayss, these P��ssidankway,s…evens",Ring,Engagement,Ring,ring,Ring,Ring,This is the picture.,OneRingRing,Blank box for text.,There is no picture. Go find one!,Ring.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Wedding ring,Ring,Ring,Wedding ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dices,tt,it kany key.,one sentence.,Pteros/borawstctsedoosatsoslawosses-,"The image does not show that you can only use one word to describe this picture. However, I",Cheese,,Dice,"The word ""dice""",DICE,Roll Dice,Is this picture of white and black cards with two pictures of dogs playing poker.,Dice,Cube,Dice,Zebras,Cube,Dice.,Dice,Dominoes,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dices
44,Calendar,,A do j' k's: kj's knowi: kja:k,do not use at all. more frequently. a little bit. less.,s-…slls-oslls@s…os. of thesat,Calendar,Poster,Calendar,Calendar,The Picture,Calendar,Picture,Picture,Year 2027,Picture,Picture,Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Wall calendar,Calendar,Calendar,Calendar
45,Fork,,do nay! na jisty nays.,a shotgun wed. a double. a half.,Corstnossts are often equal pct�awss are in (saw,The image shows a simple object with a single word written on it. This object is a knife,Knife,Cutting,Knife,Knife.,Nut,"Knife

The image depicts knife with one utensil. That is a",Name,"""No knife""",Name,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Butcher,Knife,Knife,Butter knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Fork
46,Vest,,do.,"vest, jackson mt ever.",Dn@dlawosatsoupobors_TNSs-s�,Vest,No.,Picture,Vest,Plain,Vest,Vest. Name the picture,Vest,Vest,Buzzard,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,:,"in many a words: not any other, nor many words, and more none of any.",turkey.,spo�nsawouoeds/ou-NPicsts_sop,That is what the illustration depicts.,Turkey,Pterror,Turkey,Turkey,Turkey,Turkey,turkey,Turkey,Not possible.,Chicken,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey drawing,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Brush,,jakak.,a little more than one word.,P_sank-Pu…thes-sswayed the…nop…,The plunger!,Broom,Picture,Broom,The brush is a type of comb.,Broom handle.,Broom,Usd8912,Broom,The picture. Name all the words written in one single line. The text is the only sentence.,Broom,Brush,Brush,Comes in here,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Stick,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Brush,Broom,Brush
49,Balloon,st,the only one.,do not use less do not use less than one word.,Pdugicsousts (sportswaysein-Psnid,Balloon,Balloon,Balloon,Balloon,The balloon,Ming Yueshue: My Balloon,Balloon,Picture,Balloon,Balloon,Balloon.,Pumped pump.,Ball,Balloon,Ballon,Balloon,Balloon drawing,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Ballon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Ball,Balloon,Balloon
50,Duck,t,"da da da da: ja k,k.",in God we trust.,"Corstssidoss, and every (boths (pnumplatsos","""Duck""",Drawn,Duck,This is a picture of a white duck.,Drawing.,Wet,Name of the picture,Duck,Duckling,"Quack,",Duck,Duck.,Duck,Duck in water,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,a.,the very last.,"Dlls, wells and to the numbereds_sphoouos.",An image,Mantle,Fireplace,Picture,"This is a very simple and generic drawing

Please note: one thing at a time.",Creeper,Flowers,Picture,Stone,No words,Fireplace,Fireplace,Fireplace,Picture,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,1.,"who only many, all many, many, many, all.",do not do. a dozen.,Pb?se (Pfrdllllsnopsounosbankstct,A single word.,Pineapple,A single instance.,Pineapple,Pineapple,Pineapple,Pineapple,,No name.,Pineapple,Pineapple.,Pineapple,Pineapple,Pineapple,Pineapple,Pin,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pinapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Desk fan,,do kay.,A quarter or a double,"Pdouorstsofs.tdctsids.
sevatter",Fan,There are no fans or air conditioners around me. I feel the chill of my fan club,Fan,Ceiling fan,Ceiling light,No.,Fan,No,Fan,Cool fan.,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Desk fan
54,Window,a,do.,shit.,Psborosed annumiceo DWvlls Psdstsos,Only one word. It is okay.,Do you understand?,Picture,This is called transuding,Window,Mullins,Window,Window,Picture,Window,Window,Rectangle,Shutters,Window,Clipboard,Window,Window,Window,Window,Window,Window,Window,Clip art,Clipboard,Window,Cartoon window,Window,Window,Cartoon window,Window,Crescent,Clip art,Window,Window,Window,Window,Window
55,Lamp,dh-:y'tth,what kaj. jak. kajak. ksj. kusjaks. k,light bulb.,"Fseas, are you a wetsussts, are a close-operstu",Lamp,This is a picture.,Night light,Lampshade,Lamp,Lamp,Lamp,Soup,The,Lamp,Lamp on a lamp shade.,Water glass on the ground.,Vase,Candle holder.,Lamp,Lamp,Light,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,w,kaz: kaj.,a bree.,theseseawss-podwests.Pu…section……s,"The term ""drum"" typically refers to a circular frame or a similar flat piece of wood,",Drum,Drum,Barrel,Barrel drum.,Barrell,Picture of stick in a drawer of a drum roller.,Trilogy project,Water droplet,Drum,Drum.,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
