,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",,,,,","a, a,,",a a a a a,"the, a, a",The image is a picture,,The image is a photograph,This is a picture of,The image is a picture,The image is a black,Piano,Candy,The statue,The Statue of a,Candy board,Candy,Candy,Jumping,Cane,Cone,Cane,Cone,Cane,Candle,Candle,Candle,Candle candleholder,Cistern decoration,cand cand cand cand cand,,,,,,,,,,,,Candle
12,Ghost,",,,,,","a, a,,",the a a a the,"the, the, the",The image is a picture,1,The ghost.,The image is a bit,The Ghost,Ghost,Ghost,Ghost.,Ghosts,Ghost,Ghost,Ghosts,Golf,Ghosts,Oal,Gg,Scorpan,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,,,,,,,,,,,,Ghost
13,Dinosaur,",,,,,","a, a, a",the a a the a,"the, a, a",The image is a picture,1,The image is of a,The image is a bit,The image is of a,Dinosaur,The image is a picture,,Monarch,Pond,Dinoherpetod,Dge,Dino,Dac,Cut and jey,DRAWING,Ding ding,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Jur Jur Jur Jur Jur,,,,,,,,,,,,Dinosaur
14,Tree,",,,,,","a, a,","a a a,t","the, the, a",The image is a tree,,The tree is in the,The image is a bit,Tree of life,Tree,Tree,Tree.,Tree,Tree,Tree,Trees,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree treee treey,Tree,Tree,,,,,,,,,,,,Tree
15,Pen,",,,,,","a, a,,",a a a a a,"the, a, a",The image is a picture,,The picture is of a,This is a picture of,Pencil,Picture,Pencil,Penclink,Pencas,Pencil,Paper,Paper,Paper,Paper,Pencam,Pencam,Pencil,Pencil,Pen,Pen,Pen,Pen,Penpenpenpen.,Pencil,pens,,,,,,,,,,,,Pen
16,Scissors,",,,,,","a, a, a",a a a a a,,I' you need to,1,The image is a picture,This is a picture of,Scissors,Scissors,Scuif,Scruple,Scir,A pair of scyg,Scissors,Scurps,Scenh,Scenic,Cut,Cutting,Cut,Cut,Cut,Cut,Cutting,Scissors,Scissors,Cutting sciss,cutting cuttinglasses,,,,,,,,,,,,Scissors
17,Umbrella,",,,,,","a, a,,",a a a a a,"the, a, a",The image is a picture,,The image is a photograph,This is a picture of,Picture of a dog.,Picture,The image is a picture,Sickle,Cane,The K-10,Candy,Ic65,Lt,L,Ico,Pole,Icing,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella_simple,Umbrella,umbrella,,,,,,,,,,,,Umbrella
18,Comb,",,,,,","a, a, a",a a a a a,"the, a, a",I' help,1,The picture is of a,The image is a bit,The picture is of a,The image is a black,The image is a picture,Hair,No,Hair,A,Brush,Brick,Brush,Crese,Shape,Hair,Crese,Eye,Brim,Brush,Comb,Barbarossa.jpg,Hair brush,comb,,,,,,,,,,,,Comb
19,Thermometer,",,,,,","a, a, a",a a a a a,"the, a, a",I' you need to,,The image is a picture,This is a picture of,Thermometer,Thermometer,Thermometer,1000,1000,1000,Coal,1000,A,A,Creslo,Monitor,Polarosity,Thermometer,Measurer,Scope,Meters,Meter,Meterglassmetricalglass,thermometer,thermometer,,,,,,,,,,,,Thermometer
20,Water pump,",,,,,","a, a, a",a a a a a,"the, a, a",The image is a picture,,The image is a photograph,This is a picture of,The picture is of a,Picture,The bird is sitting on,Pump,Water,Water,Water,Water,Jest,Brick,Door,Water,Water,Water,Water,Water,Water tower,Water mill,Water mill diagrammatic,Water,Wellspring/井泉,,,,,,,,,,,,Water pump
21,Grapes,",,,,,","a, a,",a a a a a,"the, a, a",The image of a white,,The image is a photograph,The image is a bit,Grapes,Picture,The image is a black,G.,Apple,Gapel,Gineval,Grapes,Gap,Gap,Bunch of grap,Gropa,Grapes,Grapes,Grapes,Wine,Grape,Grappling,Grape bunch,Wine grape cluster,fruit,,,,,,,,,,,,Grapes
22,Strawberry,",,,,,","a, a,",a a a the a,"the, a, a",The image of the logo,,The image is a photograph,This is a picture of,Apple,Picture,The image is a picture,Fruit,Apple,Fruit,Pineapple,Pears,Stair,Stick,Parchurea,Strawberries,Fruit,Fruit,Fruit,Fruit,Fruit,Stripes,Staphylocarp,Fruit bowl,fruit,,,,,,,,,,,,Strawberry
23,Bread,",,,,,","a, a,",the a a the a,"the, a, a",The image is a picture,,The picture is of a,The image is a bit,Bread,Bread,Bread,Bread.,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Slicebottle,bread bread bread bread bread,bread bread bread bread bread,,,,,,,,,,,,Bread
24,Football,",,,,,","a, a,,",a a a a a,"the, the, the",The image of the football,1,The image is of a,The image is a bit,Football,Picture,The image is a picture,Football.,Football,Football,Football,Football,Eye,Egg,Cresa,Oval,Football,Football,Football,Football,Football,Football,Football,Ball,Football,,,,,,,,,,,,Football
25,Pig,",,,,,","a, a,",a a a a a,"the, a, the",The image is a picture,,The picture is of a,The image is a bit,The cow is white.,Picture,The image is a black,P.,Animal,Pig,Pork,Pig,Pitcha,Puzzle,Pox,Pig,Pig,Pig,Pig,Pig,Pig,Baby pig,Piglet,Hog,Cow,,,,,,,,,,,,Pig
26,Apple,",,,,,","a, a,",a a a a a,"the, a, a",I' help you,,The image is of a,The image is a bit,Apple,Apple,Apple,Apple.,Apple,Apple,Apple,Apple,Coff,Ic,Ico,Strawberry,Fruit,Fruit,Apple,Apple,Apple,Apple,Apple appleapple.jpg,Fruit drawing apple,fruit,,,,,,,,,,,,Apple
27,Hand,",,,,,","a, a,,",the a a a the,"the, a, a",I' help you,1,The hand of a person,This is a picture of,Hand of a person,Hand,The image is a black,Hand.,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand sketch drawing simple white,Hand,Glo glo glo glo glo,,,,,,,,,,,,Hand
28,Towel,",,,,,","a, a,,",a a a a a,"the, a, a",The image is a picture,,The picture is of a,This is a picture of,The picture is of a,Picture,The image is a black,Sweater,No,A wall and a wall,A,Pocket,A,Tube,Clinic,Towel,Tow,Towel,Shirt,Towel,Tube,Towel,Clothes dryer,Towel,Towel,,,,,,,,,,,,Towel
29,Lion,",,,,,","a, a, a",a a a a a,"the, a, a",The Lion King,,The picture is of a,The image is a bit,Lion,Lion,The Lion is sitting on,Lion.,Lion,Lion,Lion,Lion,L,L,Lion,Lion,Lion,Lion,Lion,Lion,Lions,Lion,Lion,Lion,Lion,,,,,,,,,,,,Lion
30,Glass,",,,,,","a, a, a",the a a the a,"the, a, a",The image of the glass,,The image is a photograph,This is a picture of,Glass,Glass,The image is a picture,Glass.,Glass,Water,Water,Glass,Glass,Glass,Glass,Empty glass,Glass,Glass,Glass,Cup,Cup,Cup,Cupcautdry,glass glass glass glass glass,glass glasses glass glass,,,,,,,,,,,,Glass
31,Fork,",,,,,","a, a,,",a a a a a,"the, a, a",The image of the fork,,The picture is of a,This is a picture of,Fork,Picture,Fork,F,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Foreground,Fork,fork,fork,,,,,,,,,,,,Fork
32,Plant,",,,,,","a, a, a",a a a a a,"the, a, the",The image is a picture,,The image is a photograph,This is a picture of,Flower,Flower,The name of the v,Garden,Flowers,Flowers,Flower,Flowers,Plant,Painting,Plant,Plants,Plant,Plants,Plant,Flower,Potted plant,Plant,Plant pot,Flowerspot,Flowers,,,,,,,,,,,,Plant
33,Carport,",,,,,","a, a, a","a a, a,","the, the, the",The image is a picture,,The picture is of a,The image is a black,Picture of a car,Picture,Garage,Cartoon,Car,Car,Car,House,Ship,Car,Car,Car,Car,Cars,Car,Car,Garage,Garage,Garage door closed on,Porch car shelter,Gar gar gar gar gar,,,,,,,,,,,,Carport
34,Can,",,,,,","a, a,,",the a a a the,"the, the, the",The image of a can,,The image is of a,This is a picture of,Can of tomato soup,Can,Can,Can,Can,Cintadero,Can,Soup,Cano,Cane,Cut,Cylindrical,Cane,Cane,Cane,Can,Cannister,Can,Canopycanopycan,Can,tin,,,,,,,,,,,,Can
35,Table,",,,,,","a, a,","the a, the a","the, the, the",The image is a table,,The table is made of,This is a picture of,Table,Table,Table,Cart,Table,Table,Table,Table,T,T,Table,Table,Tables,Tables,Table,Table,Table,Table,Table tabletau table,Talk table,Tray,,,,,,,,,,,,Table
36,Waterfall,",,,,,","a, a, a","the, a a,","the, the, the",The image is a picture,1,The image is a photograph,The image is a black,Waterfall,Waterfall,The image is a black,Water.,Water,Water,Waterfall,Waterfall,Waterfall,Fountain,Waterfall,Waterfall,Waterfall,Water,Water,Waterfall,Falls,Waterfall,Waterfall,Waterfall,Falling waterfall,,,,,,,,,,,,Waterfall
37,King,",,,,,","a, a, a","a, a, a","the, the, the",The image is a picture,1,The image is a photograph,The image is a black,King,King,King,Royalty,King,King,King,King,Crown,King,Candid,King,King,King,King,King,King,King,King Draw,Monster monster mad,Clemmenside,,,,,,,,,,,,King
38,Boot,",,,,,",a,a a a a a,"a, a, a",The image of the boot,,The image is a photograph,This is a picture of,Boot,Boot,The image is a picture,Boot.,Boot,Boot,Boots,Boots,Boots,Icchau,Boot,Boot,Boot,Boots,Boot,Boot,Boot,Boot,Boot,Boot boot boot boot boot,Boot,,,,,,,,,,,,Boot
39,Foot,",,,,,","a, a,",a a a a a,,The image is a picture,,The image is a photograph,The image is a bit,The image is of a,Picture,The image is a black,,No,Bone,Toenails,Sore,S,S,Crese,Sot,Foot,Feet,Foot,Sole,Foot,Foot,Footprints on beach,Foot,Foot,,,,,,,,,,,,Foot
40,Chair,",,,,,","a, a,",a a a a a,"the, a, a",The image of the chair,,The chair is empty.,This is a picture of,Picture of a chair.,Picture,Chair,Chair,Chair,Chair,Chair,Chair,Chest,Ic,Candid,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,chair,,,,,,,,,,,,Chair
41,Banana,",,,,,","a, a,","the, a a the","the, a, a",Banana,I'e,The banana.,The image is a bit,Banana,Banana,The image is a black,Banese,Bone,Banana,Banana,BAN,Bana,BANNY,Bunch of bananas,Banana,Bunch,Banana,Banana,Banana,Bunch,Banana,Banana slice,Banana bananas ban,Banana banana ban,,,,,,,,,,,,Banana
42,Ring,",,,,,","a, a,,",a a a a a,"the, a, a",I' help,,The ring is a symbol,The image is a bit,Ring,Ring,Ring,Ring.,Ring,Ring,Ring,Ring,R,Ring,Cresa,Ring,Crescent,Ring,Ring,Ring,Ring,Ring,Ring ring ring ring ring,Ring,Ring,,,,,,,,,,,,Ring
43,Dice,",,,,,","a, a,",the a a a the,"the, a, a",The image is a picture,,The picture is of a,The image is a bit,Dice,Picture,Dice,Squares,Squish,Dice,Dp,Dice,Dice,Dice,Crosne,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,2ndsnow,dice,,,,,,,,,,,,Dice
44,Calendar,",,,,,","a, a,",a a a a a,"the, the, the",The image of the calendar,,The picture is of a,This is a picture of,Picture,Picture,Picture,Calendar,Calendar,04,Calendar,Calendar,Calendar,Calendar,Clinical,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,,,,,,,,,,,,Calendar
45,Knife,",,,,,","a, a, a",a a a a a,"the, a, a",The image is a picture,,The picture is of a,This is a picture of,The image is a picture,The knife is white,The knife is a,Knick--,The knap,Painted nails,Knife,Paint,Knife,Knife,Cut,Paper,Cutting,Cut,Cut,Cut knife,Knife,Blade,Knife,Kitchen ut.k,knife,,,,,,,,,,,,Knife
46,Vest,",,,,,","a, a, a",a a a a a,"the, a, a",The image is a picture,,The image is a photograph,The image is a bit,The picture is of a,Picture,The vest is a white,Vest,Vest,Vest,Vintage,Vest,Vandin,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,,,,,,,,,,,,Vest
47,Turkey,",,,,,","a, a, a",a a a a a,"the, a, a",The image of a tur,,The image is a photograph,The image is a bit,Turkey,Turkey,Turkey.,Turkey,Turtle,Aprt of a,Tire,T-Duck,Tail,Turt Hust,Tail,Turt,Turt,Turkey,Turkey,Turkey,Turkey,Bird,Turkey,Turkey,Turkey tur tur tur tur,,,,,,,,,,,,Turkey
48,Broom,",,,,,","the,,,,",a a a a a,"the, a, the",The image is a picture,,The image is a picture,The image is a bit,The image is of a,Picture,The image is a picture,"No, the image is",No,The Picture,A,Brush,Scenery,Scooter,Cres-shaped,Squares,Bottom,Winnie,Wine,Brush,Sweat,Broom,Scraperoomba,Sweep brush,br br br br br,,,,,,,,,,,,Broom
49,Balloon,",,,,,","a, a,",a a a a a,"the, a, a",The image is a picture,1,The image is a picture,The image is a black,Balloon,,Balloon,Balloon,Balloon,Balloon,Balink,White,Drawing,Blank,Bend,B,Bubble,Bubble,Bubble,Ball,Blown ballo,Balloon,"Birthday party,",Bubblygas,bal bal bal bal bal,,,,,,,,,,,,Balloon
50,Duck,",,,,,","a, a,,","the a, a a","the, a, the",The image is a picture,1,The picture is of a,The image is a bit,Duck,Picture,Duck,Duck.,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Birdie,duckie,,,,,,,,,,,,Duck
51,Fireplace,",,,,,","a, a,","a a a, a","the, the, the",The image is a picture,,The picture is of a,The image is a bit,Picture of a fireplace,Picture,Fireplace,Fire,The wall is white,A wall on the left,Fireplace,Fireplace,House,Fire,Hole,Houses,House,Drawing,Hearth,Floor,Flower,Fireplace,"Fireplace sketch,",Fireplace,Fireplace,,,,,,,,,,,,Fireplace
52,Pineapple,",,,,,","a, a,",a a a a a,"the, a, a",The image of the p,,The image is a picture,The image is a bit,Pineapple,Pineapple,Pinecone,Pizza,Pine,P(Pas),Pine,Pineapple,Pine,PERU,Pta,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,fruit,,,,,,,,,,,,Pineapple
53,Fan,",,,,,","a, a, a",a a a a a,"the, a, a",The image of a fan,,The picture is of a,The image is a high,Fan,Picture,Fan,Fans,Fan,Air conditioner,Fazop,Fan,Coffin,Cool,Fan,Fan,Fan,Fan,Spin,Fan,Fan,Air,Airfanfanfanfan,Fan,animal kingdom animal kingdom,,,,,,,,,,,,Fan
54,Window,",,,,,","a, a,",a a a a a,"the, the, the",The image is a picture,,The picture is of a,This is a picture of,Window,Window,The image is a picture,Window.,Window,Window,Window,Windows,Window,Window,Window,Window,House,Window,Window,Window,Window,Window,Window,Frame,Frame,,,,,,,,,,,,Window
55,Lamp,",,,,,","a, a,,","a a a a,","the, a, the",The image of the lamp,,The lamp is on.,The image is a bit,Lamp,The lamp is on.,The lamp is on.,Light.,The light,The lamp,A lamp,Lamp,L,Shadow,Coffers,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp lampadh,Lamp,lamp lamp lamp lamp lamp,,,,,,,,,,,,Lamp
56,Drum,",,,,,","a, a,","a, a, a","the, the, the",The image is a picture,1,The image is a photograph,The image is a bit,Drum,Picture,Drum,Drum.,Drum,Banum,Drum,Drum,Canoon,Creslo,Cresa,Circle,Drum,Drum,Drum,Drum,Drum,Drum,Drum drummer drum,Drum,drums,,,,,,,,,,,,Drum
57,Skull,",,,,,","a, a,","a a a, a","the, a, a",The image of a sk,,The image is a photograph,This is a picture of,Skull,Skull,Skull,,Skull,Skull,Skull,Skull,Scriam,Skeptic,Skeleton,Skein,Bone,Anatomy,Skull,Head,Skeleton,Skull,Skull,S,ske ske ske ske ske,,,,,,,,,,,,Skull
58,Bridge,",,,,,","a, a, a",the a a a a,"the, the, the",The image is a picture,1,The image is a photograph,The image is a black,Bridge,Bridge,The image is a black,Bridge.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,"Crossbridge sketch,",Drawing of a susp,susp susp susp susp susp,,,,,,,,,,,,Bridge
59,Man,",,,,,","a, a,",a a a a a,"the, a, the",The image of a person,,The image is a photograph,This is a picture of,The picture is of a,Picture,The person is wearing,Snow.,Coach,Snow,Cootie,Coon,Man,Frost,Man,Man,Man,Man,Man,Man,Man,Snowman,Maniac maniacure,Furry face mask mask,Furry furry fur,,,,,,,,,,,,Man
60,Dog,",,,,,","a, a,",a a a a a,"the, a, a",The image of a dog,,The dog is sitting on,The image is a bit,Picture of a dog.,Picture,The image is a black,,The dog is in the,Dog,Dog,Paws,Dog,Dog,Dog,Dog,Dog,Dogs,Dog,Dog,Dog,Dog,"Doggie dog dog,",Doggie dog dog,DD,,,,,,,,,,,,Dog
61,Boat,",,,,,","a, a,",a a a a a,"the, a, a",The image of a boat,,The image is a photograph,The image is a bit,Boat,Boat,Boat,Boat.,Boat,Boat,Boat,Cars,Drawing,Boat,Boat,Boat,Boat,Boat,Ship,Boat,Plain boat,Ship,Shipboatdraw,10k row,Boat,,,,,,,,,,,,Boat
62,Pom poms,",,,,,","a, a,",a a a a a,"the, the, the",The image is a picture,,The picture is of a,The image is a bit,Cheerleader,Picture,The girl is holding a,,The picture is a black,Cheer,G.,Golf,2 heshe,Golf,4,3,T-shirts,Gymnus,Girl,Cheer,Trio,Cheer cheer cheer cheer,Cheer cheer cheer cheer,Athletic cheer cheerle,cheerleaders-3,,,,,,,,,,,,Pom poms
63,Snake,",,,,,","a, a,",the a a a a,"the, a, a",The image of a s,,The image is a photograph,The image is a bit,Snake,Snake,The image is a picture,Snake.,Snake,Snake,Snake,Snake,Snake,Snake,Sashti,Snake,Snake,Snake,Snake,Snake,Snake,Snail,Snacksnipd,Snake,serpentine,,,,,,,,,,,,Snake
64,Ambulance,",,,,,","a, a,",the a a a the,"the, the a the",The image of the car,,The picture is of a,The image is a bit,The image is a drawing,Picture,"""The Ambulance",Vehicle,Vehicle,Van,Van,VAN,VAN,Vans,Cargo truck,Car,Vans,Vans,Ambulance,Ambulance,Van,Van,Van,Hospitalmobile,Firefighter tr,,,,,,,,,,,,Ambulance
65,Carrot,",,,,,","a, a, a",a a a a a,"the, a, a",The image is a picture,,The image is a photograph,The image is a bit,Carrot,Carrot,The carrot is a,Carusi,Carrot,Carseol,Carba,CAR,Car,Car,Ico,Bunch of herbs,Vegetable,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Vegetable,Veggie,,,,,,,,,,,,Carrot
66,Sailor,",,,,,","a, a, a",a a a a a,"the, the, the",The image is a picture,,The image is a photograph,This is a picture of,The picture is of a,Picture,The person is wearing,Sailor,Shirt,Navy,Man,Man,Navy,Navy,Man,Man,Man,Man,Man,Man,Man,Man,Draw Personage,Drawing of a person,Soldier,,,,,,,,,,,,Sailor
67,Book,",,,,,","a, a,,",a a a a a,"the, a, the",The image of the book,The author of this book,The image is of a,The image is a picture,Book,Book,Book,Book,Book,A book,Textbook,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Paperback,,,,,,,,,,,,,Book
68,Bus,",,,,,","a, a,","the a, the a","the, the a the",The image of the bus,,The image is a picture,The image is a black,Bus,Picture,The bus is a bus,Car.,Car,Van,Car,Van,Drawing,Van,Car,Car,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,,,,,,,,,,,,Bus
69,Map,",,,,,","a, a,","a a a, a","the, the, the",The image of the map,1,The United States of America,This is a picture of,The United States of America,Picture,Map,Map of the world.,Map,United States,United States,Map,Mosa,A,Map,Map,Map,Map,World,World,Map,Map,Map maple mapusa,Map,Map of United U.,,,,,,,,,,,,Map
70,Squirrel,",,,,,","a, a,,",a a a a a,"the, a, a",The image of a picture,,The picture is of a,This is a picture of,Squirrel,Picture,The image is a black,Squirre,Squiron,Squestina,Squirlet,Squirch,Squir,Squirch,Squirch,Squirch,Squirch,Squirch,Squirrel,Squirrel,Squirrel,Shell,Shiny sharkie,Squirrel,Snooker,,,,,,,,,,,,Squirrel
71,Microscope,",,,,,","a, a, a",a a a a a,"the, a, the",The image of the mic,1,The image is a photograph,This is a picture of,Microscope,Microscope,Microscopes,,Cell,Chem,Biocol,Biolab,Biotics,A,Cano,Mic,Analytic,Mic,Glasses,Microscope,Microscope,Microscope,Microscope,Binocular micros,magn magn magn magn magn,,,,,,,,,,,,Microscope
72,Bowl,",,,,,","a, a,,",a a a a a,"the, a, the",I' help,,The image is a photograph,The image is a bit,Bowl,Bowl,The image is a picture,Bowl.,Bowl,Bowl,Bowl,Bowl,Basket,Bowl,Cylinder,Bowl,Bowl,Bowl,Bowl,Bowl,Basket,Bowl,Bowl,Bowl,Bowl,,,,,,,,,,,,Bowl
73,Van,",,,,,","a, a, a",the a a a the,"the, the a the",The image of the van,,The picture is of a,The image is a black,The image is of a,Picture,The image is a black,Vehicle,Car,Van,Van,Van,Van,Vans,Vapor,Car,Vans,Vans,Van,Van,Van,Van,Van,Bus,Bus,,,,,,,,,,,,Van
74,Helicopter,",,,,,","a, a,",a a a a a,the a the the the,The image of a hel,,The picture is of a,The image is a bit,Helicopter,Helicopter,Image,Helgloi,Airplane,Aircraft,Airplane,Airplane,Craft,Hair,Cedera,Airplane,Fyroh,Hairy,Helicopter,Aerial,Helicopter,Helicopter,"Helicopter sketch,",Helicopter sketch sketch,hel hel hel hel hel,,,,,,,,,,,,Helicopter
75,Bottle,",,,,,","a, a,",a a a a a,"a, a, a",The image of a bott,One,The image is a photograph,The image is a bit,Bottle,Bottle,Bottle,Beer,Bottle,Bock,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Vessel,Bottle,Bottle,bottle,,,,,,,,,,,,Bottle
76,Scarf,",,,,,","a, a,",a a a a a,"the, a, a",The image is a picture,,The picture is a photograph,The image is a bit,The picture is of a,Picture,The person is wearing,Scissane,Scarf,Winter,Coat,Coat,Scarf,Scenic,Sas,Sas,Squid,Scarf,Neck,Necklace,Sweater,Scarf,Scarf,Tie scarf,scar scarf kn kn,,,,,,,,,,,,Scarf
77,Planet,",,,,,","a,",a a a a a,"the, a, a",The image is a picture,1,The image is a photograph,The image is a bit,The image is of a,Picture,The image is a picture,Star.,Star,Balls,Asteric,Stars,Star,Star,Stars,Circle,Stars,Ball,Star,Star,Star,Planet,Planet stars celestial,Ball,Ball,,,,,,,,,,,,Planet
78,Frog,",,,,,","a, a, a",a a a a a,"the, a, a",The image is a picture,,The picture is of a,The image is a bit,Picture of a fish,Picture,The image is a black,,No,Frog,Lizard,Lizard,Lizard,Lizard,Lizard,Lizard,Frog,Lizard,Frog,Frog,Frog,Lamp,Frockadlacka,Frolicking frogs,Fro fro fro fro fro,,,,,,,,,,,,Frog
79,Cow,",,,,,","a, a,","the a, the a","the, a, a",The image is a picture,,The image is a photograph,The image is a bit,The cow is white.,Cow,The cow is standing on,Cow.,Cow,Cow,Cow,Cows,Cows,Cows,Cows,Cow,Cows,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow cow cow cow cow,,,,,,,,,,,,Cow
80,Beard,",,,,,","a, a, a",a a a a a,"the, a, a",I' help,,The picture is a photograph,This is a picture of,The Beard Co.,Picture,The person is drawing a,Beard,Beard,Beard,A,Mouth,Man,Hair,Man,Face,Face,Man,Man,Man,Face,Man,Face sketched drawing male,Face sketch sketchpad sketch,Drawing of a male,,,,,,,,,,,,Beard
81,Glove,",,,,,","a, a,,",the a a the a,"a, a, a",I' help you,,The image is a hand,This is a picture of,Hand of a person,Hand,The image is a black,Gloat,Hand,Glove,Glove,Glove,Golf,Golf,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand glove whitepaper,Handg.glo,Glo glo glo glo glo,,,,,,,,,,,,Glove
82,Owl,",,,,,","a, a, a","the, a a a","the, a, a",The image is a picture,,The image is a photograph,The image is a bit,Owl,Owl,Owl,,Owl,Owl,Owl,Owl,O,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Bird,ow ow ow ow ow,,,,,,,,,,,,Owl
