,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
24,Football,",,,,,","t, a,t",D.O. D,,,The picture is of a,The image is of a,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Oval,Football,Football,Football,Ball,Ball,Football,Football,Football,Football,Football,Ball,Football,,,,,,,,,Football
25,Pig,",,,,,","t,a,t","DU, A,",,,"The word ""dog""",The image is of a,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Piglet,Cow,Cow,,,,,,,,,Pig
26,Apple,",,,,,","t, a,t",D.O. D,,,Apple,Apple,Apple.,Apple.,Apple.,Apple,Apple,Apple,Apple,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Fruit,Apple,Fruit drawing apple,Pear,,,,,,,,,Apple
27,Hand,",,,,,","t,a,t","AO, AO",,,"The word ""hand""",The image is not available,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,,,,,,,,,Hand
28,Towel,",,,,,","t, a,a","DU, A,",,,"The word ""picture""",The image is not available,Towel,Towel,Towel,Towel,Towel,Towel,Picture,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Umbrella cloth.,Towel,Towel,,,,,,,,,Towel
29,Lion,",,,,,","t, a,t","DU, A,",,,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,,,,,,,,,Lion
30,Glass,",,,,,","t, a,a",D.O. D,"Cue,",,"The word ""glass""",Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Cup,Cup,Cup,glass glass glass glass glass,glass cup,,,,,,,,,Glass
31,Fork,",,,,,","t, a,t","DU, A,",,,Fork,The image is not available,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,fork,,,,,,,,,Fork
32,Plant,",,,,,","t, a,a",D.O. A,,,"The word ""flower",The image is of a,Plant,Flower,Flowers,Flower Pot,Flower,Plant,Flower,Flower,Flowers,Flower,Flower,Flower,Flower,Plant,Plants,Plant,Plants,Flower,Plant,Flower,Plant,Plant,Plant,Plant,Plant,,,,,,,,,Plant
33,Carport,",,,,,","t,a,t",D. A. D,"A,",,Car,Car,Garage,Garage,Garage,Garage,Garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Carport,Garage,Garage door,Garage door,Porch carport,Garage,,,,,,,,,Carport
34,Can,",,,,,","t, a,t","DU, A,",,,"The word ""can""",The image is not available,Can,Can,Can,Can,Picture of a can of,Can,Can,Can,Sardine,Soup,Sardine,Cylinder,Cylindrical,Coffee,Cannister,Cane,Can,Cane,Can,Can,Can,Can,Can of soup,Can,Can,,,,,,,,,Can
35,Table,",,,,,","t,a,a","A, A, A",,,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Talk table,Rectangular_tray,,,,,,,,,Table
36,Waterfall,",,,,,","t,a,t","DU, AO",,,"The word ""waterfall",The image is a water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Falling waterfall,,,,,,,,,Waterfall
37,King,"t,,t,","t,a,t","DU, AO",,,"The word ""king""",This is a picture of,King,King,King,King,King,King,King,Crown,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,Monarch,Drawing of a monarch,,,,,,,,,King
38,Boot,",,,,,","t, a,t",D.O.O,,,"The word ""boot""",Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots,Boots,Boots,Shoe,Boot,Boot,Boot,,,,,,,,,Boot
39,Foot,",,,,,","t, a,t","DU, A,",,,"The word ""foot""",The image is not available,Foot,Foot,Foot,Foot,Foot,Foot,Leg,Feet,Foot,Feet,Foot,Foot,Foot,Foot,Foot,Foot,Feet,Feet,Foot,Foot,Foot,Foot,Foot,Foot,Foot,,,,,,,,,Foot
40,Chair,",,,,,","t, a,t",D.O.O,,,Chair,The chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,,,,,,,,,Chair
41,Banana,",,,,,","t, a,t",D.O.O,,,"The word ""banana",Banana,Banana,Banana,Banana,Banana,Banana.,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Fruit,Fruit,Bunch of straw,Banana,Banana,Banana,Banana,,,,,,,,,Banana
42,Ring,",,,,,","t, a,a",D.O. D,,,"The word ""ring""",The ring is a simple,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Rings,Wedding,Ring,Ring,Ring,Ring,Ring,Ring,Circle ring sketch drawing sketch,Circle,,,,,,,,,Ring
43,Dice,",,,,,","t,a,t",D.O. D,,,"The word ""dice",The image is not available,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Roll dice,Dice,Dice dice dice dice,dice,,,,,,,,,Dice
44,Calendar,",,,,,","t, a,t",Dt. A.,"a, a, a",,"The word ""calendar""",Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,,,,,,,,,Calendar
45,Knife,",,,,,","t, a, a","Dt, A,",,,"The word ""knife",The image is not available,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Sword,Knife,Knife,Knife,Cutting knife,Knife,Knife,Knife,Kitchen utensil,knife,,,,,,,,,Knife
46,Vest,",,,,,","t, a,t",Dt. A.,,,Vest,The vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,,,,,,,,,Vest
47,Turkey,",,,,,","t, a,t","DU, A,",,,Turkey,The image is of a,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Eagle,Turkey,Touquet,Turtle,Turtle,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Talking bird,Turkey,Turkey,Turkey,,,,,,,,,Turkey
48,Broom,",,,,,","t, a,a","Dt, A,",,,The picture is a representation,The image is not available,Broom,Broom,Broom,Broom,Brush,Brush,Brush,Tool,Brush,Brush,Brush,Brush,Brush,Broom,Crosshatched,Hair,Sponge,Broom,Broom,Brush,Sweep,Broom,Broomstick,Sweep brush,br br br br br,,,,,,,,,Broom
49,Balloon,",,,,,","t,a,a",D.O. D,,,"The word ""ballo",The image is a bal,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Bubble,Balloon,Balloon,Balloon,Helium,Bubble,Balloon,Balloon,Bubble.,Balloon,,,,,,,,,Balloon
50,Duck,",,,,,","t, a,t","CU, A,",,,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Swimming Duck,duck,,,,,,,,,Duck
51,Fireplace,",,,,,","t,a,t",D.O. D,,,"The word ""picture""",The image is not available,Fireplace,Picture of a fireplace,Fireplace,Fireplace,Picture of a fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,House,House,House,Fireplace,House,Flower,Floor,Floor,Floor,Fireplace,Fireplace,Fireplace,Fireplace,,,,,,,,,Fireplace
52,Pineapple,",,,,,","t,t,t","DU, A,",,,"The word ""Pine",Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pinecon,Fruit,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,,,,,,,,,Pineapple
53,Fan,",,,,,","t, a,t",D.O. D,,,Fan,The image is not available,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Cooler,Fan,Fan,Fan,Fan,Fan,Fan,,,,,,,,,Fan
54,Window,",,,,,","t,t,t",D.O. D,,,"The word ""window""",Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Blinds,Frame,,,,,,,,,Window
55,Lamp,",,,,,","t, a,t",Dt. D.,,,"The word ""lamp",The lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,lamp,,,,,,,,,Lamp
56,Drum,"t,t,t","t,t,t","DU, A,",,,"The word ""drum",Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Snare drum,Percussion drum,Drum,Drum,,,,,,,,,Drum
57,Skull,",,,,,","t,t,t",D.O. D,,,"The word ""skull",The image is of a,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skeleton,Skeleton,Skeleton,Skull,Skull,Skull,Skeleton,Skeleton,Skull,S,skeleton,,,,,,,,,Skull
58,Bridge,",,,,,","t,a,t","DU, AO",,,"The word ""bridge",Bridge,Bridge,Bridge,Bridge,Bridge,San Francisco,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Drawbridge,Drawing of suspension,Drawing of susp susp,,,,,,,,,Bridge
59,Man,",,,,,","t, a,t",D.O. D,,,"The word ""coat",The image is of a,Man,Man with beard,Snowman,Arctic,Picture of a person,Picture,Man,Coat,Coy,Furry,Fur,Man,Man,Man,Man,Man,Man,Man,Man,Man,Furry face,Furry face,Furry man sketch.,Furry face drawing.,Furry headed man,,,,,,,,,Man
60,Dog,",,,,,","t, a,t","DU, A,",,,"The word ""dog""",The dog is sitting on,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Puppy,Puppy,Puppy,Dachshund,Dogs,,,,,,,,,Dog
61,Boat,",,,t,","t, a,t",D.O.O,,,"The word ""boat",Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Sailboat,Sailboat,Sailboat,Boat,Ship,Boat,Ship,Craftsman tool,Boat,,,,,,,,,Boat
62,Pom poms,",,,,,","t,t,t","DU, AO",,,The picture is a representation,The image is not available,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Picture,Picture,Cheerlever,Golf,Gym,Cheerleader,Trobban,Gymnast,G Heral,Cheer,Cheer,Cheer,Tassels,Cheer,Cheerleader,Cheerleader,Cheerleader,Cheerleader,"Cheerleader,",Pompom cheerleaders,Pom pom cheerleaders,,,,,,,,,Pom poms
63,Snake,",,,,,","t, a,t",D.O. D,,,"The word ""snake",The snake is a,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Python,,,,,,,,,Snake
64,Ambulance,",,,,,","t,t,t","CO, AO",,,"The word ""van""",Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulence,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Van,Van,Ambulance,Van,Van,Van,Ambulance,Ambulance,,,,,,,,,Ambulance
65,Carrot,",,,,,","t, a,t","DU, A,",,,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Vegetable,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Drawing,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Vegetable,Veggie,,,,,,,,,Carrot
66,Sailor,",,,,,","t, a,a",D.,,,"The word ""picture""",The image is of a,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Navy,Sailor,Sailor,Man,Man,Man,Man,Sailor,Sailor,Man,Man,Man,Man,Drawing of man standing,Boy,Soldier,,,,,,,,,Sailor
67,Book,",,,,,","t, a,t",Dt. A.,,,"The word ""book""",The book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,,,,,,,,,,Book
68,Bus,",,,,,","t,t,t",D.O. D,,,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Van,Bus,Bus,Van,Car,Van,Van,Bus,Bus,Bus,Van,Van,Bus,Bus,Bus,Bus,Bus,,,,,,,,,Bus
69,Map,"t,t,t","t,t,t",D.O. D,,,"The word is ""America",The image is of the,Map,Map,Map,Map,World map,Map,Map,Map,Map,Map,United states,Map,Map,Map,Map,Map,Map,World,World,World,Map,Map,Map of usa,Map,Glo glo glo glo glo,,,,,,,,,Map
70,Squirrel,",,,,,","t, a,t",D.O. D,,,"The word ""squir",Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirch,Squirrel,Squirrel,Squirrel,Squirrel,Squirch,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Shiny sharky,Squirrel,Squirrel,,,,,,,,,Squirrel
71,Microscope,",,,,,","t, a,t",D.O. D,,,"The word ""micros",The image is not available,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Biology,Biology,Microscope,Monster,Drawing,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Binocular micros,microscope,,,,,,,,,Microscope
72,Bowl,"t,t,t","t, a,a",D.O. D,,,"The word ""bowl",The image is of a,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Circle,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Cup,Basket,Bowl,Bowl,Bowl,Bowl,,,,,,,,,Bowl
73,Van,",,,,,","t, a,t","DU, A,",,,Van,Van,Van,Van,Van,Van,Van.,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Car,Van,Bus,Bus,,,,,,,,,Van
74,Helicopter,",,,,,","t,t,t","DU, A,",,,"The word ""helic",Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Airplane,Helicopter,Helicopter,Helicopter,Airplane,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Aircraft,Helicopter,Helicopter,Helicopter sketch,Hel hel hel hel hel,hel hel hel hel hel,,,,,,,,,Helicopter
75,Bottle,",,,,,","t, a,a",D.O.O,,,"The word ""bott",The image is of a,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Vase,Bottle,Bottle,bottle,,,,,,,,,Bottle
76,Scarf,",,,,,","t, a,t",D.O. D,,,"The word ""scarf",The scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Coat,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Sweater,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Tie,Tie scarf,Tie scarf,scarf,,,,,,,,,Scarf
77,Planet,",,,,,","t, a,t","DU, A,",,,"The word ""star""",The image is of a,Star,Star,Ball,Star,Picture of a planet.,Ball,Ball,Planet,Ball,Comet,Orr,Star,Star,Planet,Earth,Globe,Ball,Ball,Star,Star,Globe,Moon,Moon,Moon,Plan plan plan plan plan,,,,,,,,,Planet
78,Frog,",,,,,","t,a,t","DU, A,",,,"The word ""frog",Frog,Frog,Frog,Frog,Lizard,Frog,Lizard,Frog,Frog,Lizard,Lizard,Lizard,Frog,Frog,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Froggie,Frolicking frogs,Frolicking frogs,,,,,,,,,Frog
79,Cow,",,,,,","t,a,t","DU, AO",,,"The word ""cow""",The cow is white.,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,,,,,,,,,Cow
80,Beard,",,,,,","t,t,t","DU, A,",,,"The word ""beard",The image is not available,Beard,Beard,Beard,Beard,Picture of a man.,Beard,Face,Beard,Beard,Beard,Beard,Man,Man,Face,Beard,Beard,Beard,Man,Man,Man,Face,Man with beard,Drawing of man',Drawing of a face,Drawing of a fa,,,,,,,,,Beard
81,Glove,",,,,,","t, a, a","DU, A,",,,"The word ""glo",The image is not available,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Hand,Hand,Hand,Hand,Hand,Glove,Hand,Hand,Hand,Hand glove,Hand glove drawing sketch,Handglove,Glo glo glo glo glo,,,,,,,,,Glove
82,Owl,",,,,,","t, a,t",D.O. D,,,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,ow owl owl,,,,,,,,,Owl
83,Pipe,",,,,,","t, a,t",Dt. D.,,,"The word ""pipe",The pipe,Pipes,Pipes,Pipe,Pipes,Pipe,Pipe,Pipes,Pipe,Pipes,Pipe,Smoke,Cigar,Cigar,Blowing,Smoke,Smoke,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe pipe pipe.,Cigaret.,Tobacco smoke,,,,,,,,,Pipe
