,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
17,Umbrella,t,,A picture.,"A, A, A",Cane,The picture shows a can,Umbrella,Cane,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,,,,,,Umbrella
18,Comb,t,,PICTION.,"A, A, A",Comb,The picture is a comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Hair,Brush,Comb,Comb,Comb,Comb,Hair brush,Hair brush,Comb,,,,,,Comb
19,Thermometer,t,,PICTION:,A. A. A,Thermometer,The image shows a therm,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,thermometer,thermometer,,,,,,Thermometer
20,Water pump,,,PICTION.,"A, A, A",Pump,The image shows a hand,Water well,Water pump,Water well,Water pump,Pump,Water fountain,Water fountain,Water Pump,Pump,Water Pump,Water fountain,Water,Water tower,Water pump,Water pump,Water pump,Water pump,Water pump,Pump,Water pump,Water pump,Water,Water well,Water mill,Water mill,Water mill,Water pump,Water pump,Water dispenser,,,,,,Water pump
21,Grapes,t,,PICTION (,"A, A, A",Grape,The picture shows a bunch,Grape,Grapes,Grape,Grape,Grapes,Grape,Grape,Grape,Grapes,Grape,Grape,Grape,Grapes,Grapes,Bunch of grap,Bunch of grap,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grape,Grape bunch,Grape,grapes,,,,,,Grapes
22,Strawberry,,,PEOPLE,"A, A, A",Fruit,The image shows a st,Fruit,Fruit,Fruit,Fruit,Apple,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberries,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Pineapple,Fruit,Strawberry,Fruit,Pear,,,,,,Strawberry
23,Bread,,,PICTION:,"A,t, a",Bread,The picture is a simple,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,bread,,,,,,Bread
24,Football,t,"the word ""the word",PICTION.,"A, A, A",Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Ball,Ball,Football,Football,Football,Football,Football,Football,Football,Football,,,,,,Football
25,Pig,t,,PILE.,A. A. A,Pig,The picture is of a,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Cow,Piglet,Hog,Hog,,,,,,Pig
26,Apple,t,,PICTION.,"A, A, A",Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,,,,,,Apple
27,Hand,t,,PICTION.,"A, A, A",Hand,The image shows a hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,,,,,,Hand
28,Towel,t,,PICTION.,A. A. A,Towel,The image shows a to,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,,,,,,Towel
29,Lion,t,,PEOPLE,"A, the, a",Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,,,,,,Lion
30,Glass,t,,PICTION:,"A, A, A",Glass,The picture shows a glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Cup,Cup,Empty cup,Empty glass,Cup,,,,,,Glass
31,Fork,t,,ASSent: A,"A, A, A",Fork,The picture shows a fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,fork,,,,,,Fork
32,Plant,ttttt,,PIER: P,"A, the, a",Plant,The picture shows a p,Flower,Flower,Flower,Flower,Flower,Plant,Plant,Plant,Plant,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Plant,Plant,Plant,Flower,Flower,Flower,Flower,Flower,Plant,Plant,Plant,Flowers,Flowers,,,,,,Plant
33,Carport,t,,PARENT: A,A. D. A,Garage,The image shows a car,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Garage,Garage,Garage,Garage,Garage door,Carport,Garage,,,,,,Carport
34,Can,"t,t,t",,PEOPLE:,"A, the, a",Can,The picture shows a can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,,,,,,Can
35,Table,t,,A: A: A,"A, A, A",Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Coffee table,Table,,,,,,Table
36,Waterfall,ttttt,,PIER: P,"A, the, a",Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Fountain,Falls,Waterfall,Waterfall,Waterfall,,,,,,Waterfall
37,King,,,A PICTA,A.,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,Monarch,King,,,,,,King
38,Boot,,,A picture of a person,A. A. A,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots,Boots,Boots,Boots,Boot,Boot,Boot,Boot,,,,,,Boot
39,Foot,,,Picture.,"A, A, A",Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Foot,Foot,,,,,,Foot
40,Chair,,,PICTION.,"A,t,a",Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,,,,,,Chair
41,Banana,,,PICTION,"A, A, A",Banana,The image is a simple,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Fruit,Fruit,Fruit,Fruit,Banana,Banana,Banana,Banana,,,,,,Banana
42,Ring,t,,PICTION:,"A, A, A",Ring,The image is a ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Wedding ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Wedding band,,,,,,Ring
43,Dice,,,A PICTION,"A, A, A",Dice,The image shows a pair,Dice,Dice,Dice,Dice,Die,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Roll dice,Dice,Dice,dice,,,,,,Dice
44,Calendar,t,"the word ""the""",PEOPLE,"A, A, A",Calendar,The picture is a calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,,,,,,Calendar
45,Knife,"t,t,t",,PICTION:,"A, A, A",Knife,The picture shows a kn,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,,,,,,Knife
46,Vest,,,A VERBAT,"A, A, A",Suit,The image shows a vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,,,,,,Vest
47,Turkey,t,,A person.,A. D. A,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Bird,Bird,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,,,,,,Turkey
48,Broom,"t,t,t",,PIER: P,"A, A, A",Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Broom,Dustpan,Brush,Brush,Broom,Broom,Broom,Broom,Broom,Brush,Sweeper,Broom,Broom,Broom brush br,Broom,,,,,,Broom
49,Balloon,"t,t,t",,PICTION.,"A,t, a",Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Bubble,Bubble,Balloon,Balloon,Balloon,Balloon,Balloon,Bubblegum bal,Balloon,,,,,,Balloon
50,Duck,"t,,,,",,A picture of a person,"A, the, a",Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,,,,,,Duck
51,Fireplace,ttttt,"the word ""the word",PICTION:,A. D. A,Fireplace,The image shows a fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,,,,,,Fireplace
52,Pineapple,t,,PISSION.,"A,t,t",Pineapple,The image is a black,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,,,,,,Pineapple
53,Fan,t,,PICTION:,A. A. A,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,,,,,,Fan
54,Window,t,"the word: ""The",A PICTION,"A,t,a",Window,The image shows a window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,,,,,,Window
55,Lamp,t,,PARent: A,"A, A, A",Lamp,The image shows a lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,lamp,,,,,,Lamp
56,Drum,,the word: the word,PICTION:,"A,t,t",Drum,The image shows a drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,,,,,,Drum
57,Skull,,,ASSist.,"A, A, A",Skull,The image shows a sk,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skeleton,Skull,Skull,S,Skull,,,,,,Skull
58,Bridge,"t,t,t",the bridge of the bridge,PARENT: The,A. D. A,Bridge,The image shows a bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Drawing of suspension,Drawing of suspension,,,,,,Bridge
59,Man,t,,PEOPLE,A. A. A,Hair,The picture is of a,Drawing,Man,Selfie,Man,Man,Man with beard,Man,Man,Man,Man,Man,Man,Man in snow,Man,Man,Man,Man,Man,Eskimo,Man,Man,Furry,Fur,Furry man,Furry face,Fur,Furry head,Furry face drawing,Furry,,,,,,Man
60,Dog,t,,PILE.,"A, A, A",Dog,The picture shows a dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Puppy,Puppy,Puppy,Dog,Dog,Puppy,Puppy,,,,,,Dog
61,Boat,,,PICTION.,A. A. A,Boat,The picture is a boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Speed boat,Speedboat,Boat,Boat,Boat,,,,,,Boat
62,Pom poms,t,,,"A, A, A",Pom pom pom pom pom,The image shows three cart,Pom-pom,Pom pom,Pom pom,Pom poms,Pom poms,Pom poms,Pom poms,Pom Poms,Pom poms,Pom poms,Pom Poms,Gymnast,Cheerleader,Cheerleaders,Pom poms,Cheerleaders,Cheerlever,Cheerlever,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Pom pom,Pom pom,Cheerleaders,Pompom,Pom pom cheerleaders,,,,,,Pom poms
63,Snake,t,do you can use the,A picture.,"A, A, A",Snake,The image shows a s,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Python,,,,,,Snake
64,Ambulance,t,,SMART PI,"A, A, A",Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Van,Van,Van,Ambulance,Ambulance,Van,Van,Ambulance,Ambulance,Ambulance,,,,,,Ambulance
65,Carrot,t,,ASSOME:,"A,t,a",Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Vegetable,,,,,,Carrot
66,Sailor,"t,t,t",,A person.,A. A. A,Sailor,The picture is a black,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Man,Man,Man,Soldier,Soldier,,,,,,Sailor
67,Book,t,,A PICTURE,"A,t, a",Book,The image shows a book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,,,,,,Book
68,Bus,,10:,ASS ASS,A.O.A,Bus,The image shows a black,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,,,,,,Bus
69,Map,t,,A PERSONAL,A. D. A,Map,The image is a map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,World,World,World,World map,Map,Map,Map,Map,Globe,,,,,,Map
70,Squirrel,t,,ASSent: A,"A, A, A",Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,,,,,,Squirrel
71,Microscope,t,"the word ""the""",A picture.,A. A. A,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,,,,,,Microscope
72,Bowl,t,,PICTION.,"A, A, A",Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Cup,Bowl,Bowl,Bowl,Bowl,Bowl,,,,,,Bowl
73,Van,,,PARENT: A,"A, A, A",Van,The image is a black,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Bus,Bus,,,,,,Van
74,Helicopter,,,PILE.,"A, a, a",Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,helicopter,,,,,,Helicopter
75,Bottle,,,PICTION:,"A, A, A",Bottle,The picture is of a,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Wine glass,Wine bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Glass bottle,Bottle,Bottle,Bottle,Empty bottle,Bottle,bottle,,,,,,Bottle
76,Scarf,t,,PICTION:,"A,t,a",Scarf,The picture is a scar,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,scarf,,,,,,Scarf
77,Planet,,,PICTURE:,"A, A, A",Globe,The image shows a black,Globe,Globe,Globe,Globe,Moon,Drawing,Ball,Planet,Planet,Planet,Star,Star,Solar system,Planet,Planet,Planet,Planet,Planet,Ball,Ball,Ball,Ball,Star,Star,Planet,Planet,Planet,Moon,Planet,,,,,,Planet
78,Frog,"t,t,t",,PEople.,"A,t,a",Frog,The picture is a f,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frogs,Frogs,Frogs,,,,,,Frog
79,Cow,t,,PILE.,"A,t,a",Cow,The picture is of a,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,,,,,,Cow
