,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
40,Chair,",,,,,",ttttt,,"a, a, a",This is a simple chair,The image is a chair,The chair,The chair is empty.,Picture,Chair,Picture,Chair,Chair,Chair,Chair,Chair,Chair,Chiar,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Seat,Chair,chair,,,,,,,,,,,Chair
41,Banana,",,,,,","t,t,t",,"a, a, a",This image is a ban,The banana is yellow,Banana,The banana.,Banana,Banana,Picture,Drawing of a ban,Banana,Banana,Banana,Banana,Banana,Banana,BANA,Banana,Banana,Banana,Banana,Banana,Banana,Bunch,Banana,Banana slice,Banana,Banana,,,,,,,,,,,Banana
42,Ring,",,,,,",ttttt,,"a, a, a",The ring is not visible,The image is a picture,The image shows a ring,The ring is a symbol,Picture,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Circle,Rings,Ring,Ring,Ring,Ring,Ring,Ring,Ring ring ring ring ring,Ring,Circle,,,,,,,,,,,Ring
43,Dice,",,,,,",ttttt,,"a, a, a",The image is a,The image is a picture,The image shows a pair,"The word is ""C",Picture,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,dice,,,,,,,,,,,Dice
44,Calendar,",,,,,","t,ttt",,"a, a, a",The image is a bit,The image is a picture,The image shows a calendar,The picture is of a,Picture,Calendar,Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,calender,,,,,,,,,,,Calendar
45,Knife,",,,,,",ttttt,"the,tudt","a, a, a",This image is a simple,The image is a picture,The image shows a kn,The picture is of a,Picture,Knife,The image is a black,Image,Knife,Toothbrine,Knife,Knife,Knife,Knife,Puzzle,Knife,Sword,Cut,Cut,Knife,Cut,Knife,Knife,Knife,Kitchen utensil,knife,,,,,,,,,,,Knife
46,Vest,",,,,,","t,ttt","A,t.","a, a, a",This is a vest.,The image is a picture,The vest,"The word ""voc",Picture,Picture,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,,,,,,,,,,,Vest
47,Turkey,",,,,,",ttttt,,"a, a, a",This image is a tur,The image is a picture,The image shows a tur,The picture is of a,Turkey,Turkey,Turkey,Image,Turkey,T-shirt,Tumble,Tou,Touster,Tail,Turtle,Turtle,Turt,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,,,,,,,,,,,Turkey
48,Broom,",,,,,",ttttt,"a, a,t","a, a, a",The image is not visible,The picture is a picture,The image shows a picture,The picture is of a,Picture,Brush,Picture of a broom,Picture,Tool,No,A beet,A,Brush,Scarf,Brush,Crese,Bugs,Wire,Spon,Sweep,Brush,Sweat,Sweep,Broomstick and,Sweep brush,br br br br br,,,,,,,,,,,Broom
49,Balloon,",,,,,","t,ttt",,"a, a, a",This image is a bal,The image is a picture,The image shows a bal,"The word ""ballo",Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,A ball,Drawing,Bend,Bottom,Bubble,Bubble,Balloon,Balloon,Balloon,Bubble,Blow balloon,Bubble balloon,Bubblegumball,Ballo ballo bal,,,,,,,,,,,Balloon
50,Duck,",,,,,","t,tt,","A,","the, a, a",This image is a du,The image is a picture,Duck,The picture is of a,Picture,Duck,Picture of a duck,Duck,Duck.,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Water duck,Duck,Bird,du du du du du,,,,,,,,,,,Duck
51,Fireplace,",,,,,","t,ttt","A,t. A","a, a, a",This image is a simple,The image is a picture,The image shows a fire,The picture is of a,Picture,Picture,Picture,Fireplace,Fire,Fireplace,Fireplace,Fireplace,A wall,Fire,Ic,Houses,House,House,A wall with a window,Floor,Floor,Floor,Fireplace,Fireplace sketch drawing outline,Fireplace,Fireplace,,,,,,,,,,,Fireplace
52,Pineapple,",,,,,",ttttt,,"a, a, a",The image is a p,The image is a picture,Pineapple,"The word ""Pine",Pineapple,Pineapple,Pineapple,Pinecon,Pine,Pinecone,Pineapple,Pineapple,Pineapple,Pineapple,Pisano,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,fruit,,,,,,,,,,,Pineapple
53,Fan,",,,,,",ttttt,,"a, a, a",This image is a simple,The picture is a fan,The image shows a fan,"The word ""picture""",Fan,Fan,Picture of a fan,Image,Fans,Fan,Fan,Fan,Fan,Cool,Fan,Fan,Fan,Fan,Fan,Cooler,Fan,Fan,Airplane,Fan,Fan,Fan,,,,,,,,,,,Fan
54,Window,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image shows a window,The picture is of a,Picture,Picture,Picture,Image,Window.,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Draw window,Window,Blinds,Frame,,,,,,,,,,,Window
55,Lamp,",,,,,",ttttt,,"a, a, a",The lamp is a lamp,The image is a picture,The image shows a lamp,"The word is ""picture",Picture,Lamp,Picture,No,Light.,No,Vase,Lamp,Lamp,Shadow,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp lampost lamp,Lamp,lamp lamp lamp lamp lamp,,,,,,,,,,,Lamp
56,Drum,",,,,,","t,ttt",,"a, a, a",This image is a simple,The image is a picture,The image shows a drum,"The word ""drum",Picture,Drum,Picture,Drum,Drum.,Drum,Drum,Drum,Drum,Drum,Creslof,Drum,Circle,Circle,Drum,Drum,Drum,Drum,Drum,Snare drum drummer,Drum,drums,,,,,,,,,,,Drum
57,Skull,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image shows a sk,"The word ""skeleton",Skull,Skull,Skull,Skull,Skull.,Skull,Skull,Skull,Skeleton,Skeptic,Skeptic,Skeleton,Skeleton,Bone,Skull,Skeleton,Skull,Skull,Skull,Skull,S,ske ske ske ske ske,,,,,,,,,,,Skull
58,Bridge,",,,,,","t,ttt","A,t. A","the, a, a",This image is a bridge,The image is a bridge,The bridge,"The word ""bridge""",Bridge,Bridge,Bridge,Drawing,Bridge.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Drawbridge,"Drawbridge sketch,",Drawing of susp susp,Drawing of susp susp,,,,,,,,,,,Bridge
59,Man,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a person,The image is a drawing,Picture,Picture,Picture of a man.,No,,Coat,Fur,Man in snow,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man with fur hat,Furry headed man,Furry face mask mask,Furry headed man,,,,,,,,,,,Man
60,Dog,",,,,,",ttttt,,"a, a, a",The dog is a male,The image is a picture,The dog is sitting on,"The word is ""picture",Picture,Picture,Picture,No,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dogs,Dog,Dog,Dog,Dog,Puppy dog grass grass,Doggie dog dog,Dog,,,,,,,,,,,Dog
61,Boat,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a boat,"The word is ""bo",Boat,Boat,Boat,Boat,Boat.,Boat,Boat,Boat,Ship,Boat,Boat,Boat,Boat,Boat,Sailboat,Sailboat,Boat,Cutting edge,Drawing of boat,Ship boat sketch outline,Craft boat,Boat,,,,,,,,,,,Boat
62,Pom poms,",,,,,","t,tt,",,"a, a, a",The image is a bit,The image is a picture,The image shows a person,"The word ""picture""",Picture,Cheerleader,Picture,Image,,No,Cheer,Gym,Gis,Four Her,Gymnast,Wave,3 dancing girls,Gymnor,Tossed,Cheerleader,Cheer,Cheer girls,Cheer cheer cheer cheer,Cheer cheer cheer cheer,Pom pom cheerleaders,cheerleaders,,,,,,,,,,,Pom poms
63,Snake,",,,,,","t,ttt",,"a, a, a",The image is a s,The image is a picture,The image shows a s,"The word ""snake",Snake,Snake,Snake,1000,Snake.,Snake,Snake,Snake,Snake,Snake,Snake,Squirity,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snacksnobsn,Serpent,Python,,,,,,,,,,,Snake
64,Ambulance,",,,,,",ttttt,,"the, a, a",This image is a bit,The image is a picture,The image is a picture,The picture is of a,Picture,Picture,Picture,Van,Vehicle,Van,Van,Van,Ambulance,Vans,Vacuum,Truck,Vans,Vans,Ambulance,Ambulance,Van,Van,Van,Van,Fire truck,Ambulance,,,,,,,,,,,Ambulance
65,Carrot,",,,,,",ttttt,,"a, a, a",This image is a car,The image is a car,Carrot,"The word is ""car",Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carro,Carrot,Car,Car,Ireen,Bunch,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Vegetable,Veggie,,,,,,,,,,,Carrot
66,Sailor,",,,,,","t,ttt",,"the, a, a",The image is a black,The image is a picture,The image shows a person,"The word is ""S",Picture,Picture,Picture of a man.,Drawing,Sailor,Sailer,Navy,Man,Man,Man,Man,Man,Man,Man,Sailor,Man,Man,Man,Drawing,Drawing of person standing,Drawing of a person,Soldier,,,,,,,,,,,Sailor
67,Book,",,,,,","t,ttt","A, a,t","a, a, a",This book is available for,The image is a picture,The image shows a book,"The word is ""book",Book,Book,Book,Book,Book,Book,Book,Textbook,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Booklet,Book,,,,,,,,,,,,Book
68,Bus,",,,,,",ttttt,,"a, a, a",This image is a drawing,The image is a picture,The image shows a picture,"The word ""bus""",Bus,Bus,Bus,Bus,Vehicle,Bus,Bus,Van,Van,Car,Van,Car,Car,Bus,Bus,Van,Van,Bus,Bus,Bus,Bus,Bus,,,,,,,,,,,Bus
69,Map,",,,,,","t,ttt","A, [, [","the, a,,",The image is not available,The image is a map,The United States,"The word is ""map",Picture,Picture,Picture of the United States,Map,Map,United States,United States,A,Map,Map,Nis,Map,Map,Map,Map,World,World,Map,Map,Map of usa map,Map,Map of United States and,,,,,,,,,,,Map
70,Squirrel,",,,,,",ttttt,"A,t. A","a, a, a",This image is a cart,The image is a picture,The image shows a picture,The picture is of a,Picture,Picture,Picture,Squirrel,Squirch,Squiron,Squirlet,Squircle,Squirrel,Squirrel,Squirch,Squir,Squirch,Squirch,Squirch,Squirrel,Sequir,Squirrel,Seal,Squirrel,Squirrel,Squirrel,,,,,,,,,,,Squirrel
71,Microscope,",,,,,","t,ttt","A,t. A","a, a, a",This image is a simple,The image is a picture,The image shows a mic,"The word ""scient",Picture,Microscope,Microscope,Microscope,Biology,Biology,Biology,Biolab,Biolab,A,Analytical,Mic,Microscope,Microbe,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Binocular micros,magn magn magn magn magn,,,,,,,,,,,Microscope
72,Bowl,",,,,,","t,ttt",,"a, a, a",The image is not copy,The image is a bow,The image shows a bow,The image is a picture,Bowl,Bowl,Bowl,Image,Bowl.,Bowl,Bowl,Bowl,Bowl,Basket,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Basket,Bowl,Bowl bowl bowl,Bowl,Bowl,,,,,,,,,,,Bowl
73,Van,",,,,,",ttttt,,"a, a, a",This image is a drawing,The image is a picture,The image shows a van,The picture is of a,Picture,Picture,Picture of a van,Van,Vehicle,Van,Van,Van,Van,Vans,Vintage,Van,Car,Van,Van,Van,Van,Van,Car,Van,Bus,Bus,,,,,,,,,,,Van
74,Helicopter,",,,,,",ttttt,,"a, a, a",This image is a part,The image is a picture,The image shows a picture,The picture is of a,Picture,Helicopter,Helly-Helly,Drawing,Aircraft,Airplane,Airplane,Airplane,Cessna,Airplane,Airplane,Airplane,Airplane,Helicopter,Helicopter,Helicopter,Airplane,Helicopter,Helicopter,Helicopter sketch,Helicopter,hel hel hel hel hel,,,,,,,,,,,Helicopter
75,Bottle,",,,,,",ttttt,,"the, a, the",This image is a simple,The image is a bott,The image shows a bott,"The word is ""b",Bottle,Bottle,Bottle,The image is a black,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,bottle,,,,,,,,,,,Bottle
76,Scarf,",,,,,",ttttt,,"a, a, a",This is a very simple,The image is a picture,The image shows a person,"The word is ""S",Picture,Picture,Picture,Drawing,Clothing.,No,Scrunk,Scarf,Scarf,Scooter,Scarf,Sashti,Squid,Crosley,Scarf,Necklace,Necklace,Scarf,Scarf,Tie scarf neck,Tie scarf,scarf,,,,,,,,,,,Scarf
77,Planet,",,,,,",ttttt,,"a, a, a",The image is copyright,The image is a picture,The image shows a picture,"The word ""picture""",Picture,Picture,Picture of a star.,Ball,Drawing of a star,No,Balls,Cresmint,Stars,Star,Star,Circle,Circle,Stars,Ball,Star,Star,Starry,Globe,Planet starry sky background,Ball,Ball,,,,,,,,,,,Planet
78,Frog,",,,,,",ttttt,,"a, a, a",This image is a cart,The image is a picture,The image shows a picture,"The word is ""picture",Picture,Picture,Picture,The image is a black,F,No,Lizard,Lizard,Lizard,Frog,Frog,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frockaderock,Frolicking frogs,Fro fro fro fro fro,,,,,,,,,,,Frog
79,Cow,",,,,,",ttttt,,"the, a, a",This image is a simple,The image is a picture,The image shows a cow,"The word is ""C",Cow,Cow,Picture of a cow,Cow,Cow.,Cow,Cow,Cow,Cows,Cows,Cows,Cow,Cow,Cows,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,,,,,,,,,,,Cow
80,Beard,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image is a representation,"""Beard""",Beard,Picture,Picture of a man,Skinny man,Behavior,Beard,Beard,A,Man,Man,Man,Man,Face,Beard,Man,Man,Man,Face,Man,Face sketched drawing male,Drawing of a face,Drawing of a man,,,,,,,,,,,Beard
