,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
18,Comb,",,,,,",a a a a a,"a a, a,","a a, a,",::The New York,,The image is a picture,"2,0,",1001,The image of a cat,The image is a picture,100th,1000,,1000,C,App,Bar,B,Crab,Egg,Wave,Sharp knood,Barbaraz. Picture,Pi  pi pi r,comb,,,,,,,,,,,,,,,Comb
19,Thermometer,",,,,,",a a a a a,"a a a, a","C A the b,",::The New York,,A person is using a,1. 1,2015,1. 1,1000,1000,1000,,The,M,4167,Ar,Measure,Measure,Measure,Speedometer,Heat,Meterglass.jpg.,Measure,measuring measuring meas,,,,,,,,,,,,,,,Thermometer
20,Water pump,",t,,,",a a a a a,"a a, a,","a a a, a",::The New York,,The image is a picture,1000,The most important thing is,1. 1,The fountain is,Water,39,Money,Mint,M,Water,Jik,Water,Water.,Water on vign,Water tank,Water,Water machine picture.jpg,Water,,,,,,,,,,,,,,,,Water pump
21,Grapes,",t,,,",a a a a a,"a a, a,","a a, a,",::The New York,,The image is a picture,"""vindle""",1012,1. 1,1000,Gavec,"30,0",Gb,Gap,G,Gt,Grop,Gropg,Guragus,Focus on the middle,Golf,Grape,Wrapegripeg,Grapes,fruit,,,,,,,,,,,,,,,Grapes
22,Strawberry,",,,,,","a a a a,","a a a, a","C, a a,",::The New York,,The image is a picture,2010,1000,1. 1,1000,No,31,Painting,Stin,Pters,0,Push,Pineapple,Flower,Fruit,Pair of pears,Strip,Stapheloinss,Fruit.cartcart,fruit,,,,,,,,,,,,,,,Strawberry
23,Bread,",,,,,",a a a a a,"a, a, a","a a, a,",::The New York,,The image is a picture,1. 1,Bottoms:,1. 1,BASH BAS,Bmais.com,Bite,B,Bumtuck,B,Bik,Bn,BERry,Bum,Bread,Bread,Battery batter,Bottle bottle,Draw,bread breadth,,,,,,,,,,,,,,,Bread
24,Football,",t,,,",a a a a a,"a, a, a","a, a, a",::The New York,,The image is a picture,"""sit""","""Sky""","No and I, the","""Hoole""","""Ball""",1992,This is the,Eggs,M,0,E,Cresa,Ollor,Ball,Football,Ball,Football ball footballg,Ball,Ball,,,,,,,,,,,,,,,Football
25,Pig,",,,,,",a a a a a,"a a, a,","C D the b,",::The New York,,The image is a picture,2000,1000,The image is a hom,1000,No,3956,P,Painting,Cfers,0,Pz,Pig,Pig,Dog,Pig,Pig,Piglet.jpg,Babycow,,,,,,,,,,,,,,,,Pig
26,Apple,",,,,,",a a a a a,"a, a a,","a a, a,",::The New York,,The image is a picture,"""apple""",Fruit in the kitchen,1. 1,The apple is a piece,No,3095,This is the only image,The image of a person,Draw,0,Sweet,Apple,Fruit,Fruit,Apple,Apple,Apple Treece.,Fruit,,,,,,,,,,,,,,,,Apple
27,Hand,",,,,,",a a a a a,"a a a, a","a a, a,",::The New York,,The image is a picture,1000,The best way to play,The Picture:,The face of a person,No,2000,This is a picture,2019,The,3a,Hand,Hand,Hand,Soil,Hand,Hand,Hand pal handbag gest,Hand,Hand,,,,,,,,,,,,,,,Hand
28,Towel,",t,,,",a a a a a,"a a a, a",C D A C C,::The New York,,The image is a picture,1. 1,1000,The book is a book,The white and white.,No,2000,This is the color,A,S,0,Tall,Tall,Tow,Drawn paddle,Tubo,Shirt,"Clarockt,",Tow.,,,,,,,,,,,,,,,,Towel
29,Lion,",,,,,","a a a a,","a a, a,","C the w, a",::The Lion of,,The image is a picture,1000,,1. 1,The image is a picture,Litan,1000,Lion,Lid,L,0,L,Lion,Lion,Lion,Ll,Lion,Lion.jpg Picture Name,Lion cub.,Lion,,,,,,,,,,,,,,,Lion
30,Glass,",,,,,",a a a a a,"a a, a,","a a, a,",::The New York,,The image is a picture,"""bouton""",Drink.,The image of a bott,This is a picture of,No-Dip,Gabber,J,M,G,3z,Jerr,Glass,Glass,Drum,Glass,Shot,Tanker tanker,Tglass,glass glasses glass glass,,,,,,,,,,,,,,,Glass
31,Fork,",,,,,",a a a a a,"a a, a,","a a, a,",::The New York,,The image is a picture,1. 1,A carrole for,1. 1,The person's hand,No-U,Fork,F,Fid,Fters,Ft,Fasca,Fork,Fork,Fork,Fork,Shelf,Forchlack.,Fork,fork,,,,,,,,,,,,,,,Fork
32,Plant,",,,,,",a a a a a,"a a, a,","a a, a,",::The New York,,A person is using the,"""no""",Flower:,1. 1,1000,No-Tedle,3550,B011,The picture is of a,Paining,Flow,Plants,Flower,Flowers,Flower,Pineapple,Plant,Plant pot.jpg picture,Flow,,,,,,,,,,,,,,,,Plant
33,Carport,",,,,,",a a a a a,"a, a, a","a a a, a",::the carousel,,The car is parked,1000,Carriage or a car,The image is a hom,The car is driving out,No,2017,This is the house,Car,C,3512,Gar,Cars,Car,Car,Car,Shadowy car,Garage door.jpg,Driveway garage car,Gar gar gar gar gar,,,,,,,,,,,,,,,Carport
34,Can,",,,,,","a a, a,","ai, a a","a, a, a",::The New York,,The image is a picture,1. 1,100.,1. 1,A can of a can,No,S2000,C,C-100,C,C,Cylinders,Cican,C'can,Cone,Cannon,Can,Canopycan,Canopycan,Ctapitn,,,,,,,,,,,,,,,Can
35,Table,",,,,,",a a a a a,"a, a, a","a a, a,",::The New York,,The image is a picture,"""B-1""",,The book is a white,1000,No,2048,1000,T,Table,Table,T,Table,Table,Table,Table,Table,Table tabledom table,Draw,,,,,,,,,,,,,,,,Table
36,Waterfall,",,,,,",a a a a a,"a a a a,","C the b, a",::the story of,,The image is a picture,"""jail""",Water,The image is a hom,The image is a drawing,Water,1000,Foundon,J-1,M,Waterfall,Jump,Water,Pump,Water,Waterfall,Water,Waterfall.jpg Picture,Water.jpgjpg.,,,,,,,,,,,,,,,,Waterfall
37,King,",,,,,",a a a a a,"a a, a,","the b, a,",::The New York,,The image is a picture,"""king""",King,1. 1,1000,,2000,King,The image of a person,The,0,King,King,King,King,King,King,King Pictureque Picture.,Empty chair,,,,,,,,,,,,,,,,King
38,Boot,",t,,,",a a a a a,"a, a, a","a a, a,",::The New York,,The image is a picture,"""B.I.",1000,1. 1,1000,No,1040,Boss,No,Bu,35,J,Boost,Boot,Boots,Boot,Booooooo,Bootie boothie,Footbootstrap,Boot,,,,,,,,,,,,,,,Boot
39,Foot,",,,,,","a a a a,","a a, a,","a a, a,",::The New York,,The image is a list,"2L,",1000,"""a.k that",1000,No,2048,S,S,S,S,Sot,Sot,Foot,Soot,Foot,Foot,Footprints on beach,Foot,Foot,,,,,,,,,,,,,,,Foot
40,Chair,",,,,,",a a a a a,"a, a, a","a a, a,",::The New York,,The image is a picture,1000,The most important thing is,1. 1,The chair is a white,No,3550,1000,Cool,C,Chair,Bread,Chair,Chair,Chair,Chair,Chair,Chair,Chair,chair,,,,,,,,,,,,,,,Chair
41,Banana,",,,,,",a a a a a,"a a a, a","a a a, a",::the times the,,The image is a picture,"""Banana""",Cut to the point,"""B.B.","Banachurau,",Breey,1995,B,Bidy,B,B,B,Ban,Banana,Banana,Bnabnab,Banana,Banana slice.jpg,Banana stripes,Ban ban ban ban ban,,,,,,,,,,,,,,,Banana
42,Ring,",,,,,",a a a a a,"a a a, a","C, a, a",::The New York,,The image is a list,"""ring""",1000,The picture is a picture,The ring on the ground,No,RITI,Hamam,Jewelry,RES,J,Rings,Ring,Ring,Ring,Rings,Ring,Ring ringring ring ring,Ring ring ring ring ring,,,,,,,,,,,,,,,,Ring
43,Dice,",,,,,",a a a a a,"a a a, a","a a a, a",::The New York,,The image is a color,122.,The one-to-,The image of a game,"1, 2",Gmac,2000,D,D,Cners,2,Jam,Cone,Cestor,Diac,Cube,Double dice,DiceRollR,2 dice dice dice,dice,,,,,,,,,,,,,,,Dice
44,Calendar,",t,,,",a a a a a,"a a a, a",C a a a a,::The New York,,The image is a calendar,1010,2001,1. 1,1000,"""time""",1998,1000,Calendar,1000,0,Gd,Calendar,Calendar,Calendar,Calendar,Cal,Calendar,Calendar,Calendar,,,,,,,,,,,,,,,Calendar
45,Knife,",,,,,","a a a a,","a a a a,","C, a a,",::The New York,,The image is a picture,1. 1,1000,1. 1,"The white and white,",No,2000,S,No,Pain,4th,B,Clean,Pingwei,Cut,Cutting,Shelf,Knife cutoffap,Kutcher.kan,kn kn kn kn kn,,,,,,,,,,,,,,,Knife
46,Vest,",t,t,",a a a a a,"a a, a,","a a, a,",:The image shows the,,The image is a picture,"""Besian""",Sewing,"""1001",The vest is a le,VEVOT,2000,V,Vendor,V,V,Vvest,Vest,Vest,Vest,Tie,Pocket voste,Vest,Tie vest,,,,,,,,,,,,,,,,Vest
47,Turkey,",t,,,",a a a a a,"a, a, a","a a, a,",::THE TIME,,The image is a picture,"1.0,",1001,1. a.,The bird is a her,"""TaPet",Tankman 1,T,Tack,T,0,Tv,Tort,Turkey,Toggle,Tank,Bird,Turkey Bird Picture.jpg,Turkey,Turkey,,,,,,,,,,,,,,,Turkey
48,Broom,",,,,,",a a a a a,"a a a, a","a a, a,",::The New York,,The image is a picture,1. 1,1001,1. 1,1000,No,39,1000,Blotch,C,3477,Spho,B,Screw,Brush,Sweat,Shake,Brushstroke.jpg,Spoke,Tools,,,,,,,,,,,,,,,Broom
49,Balloon,",,,,,",a a a a a,"a a, a,","a a, a,",::The New York,,The image is a picture,"""noon""",2001,"Tope, and a","The white and white,",No,Let the b,B,The circle,The,0,J,B,Bumper,Sole,Bubble,Ball,Balloon.jpg,Float.aboom.,Bal bal bal bal bal,,,,,,,,,,,,,,,Balloon
50,Duck,",,,,,",a a a a a,"a, a, a","a a, a,",::the company that,,The image is a picture,1000,"No, a baby du",The Image of a D,1.50,No,Duck,D,D,D,D,Duck,Dew,Duck,Duck,Bird,Duck,Duckpondokoy,,,,,,,,,,,,,,,,,Duck
51,Fireplace,",,,,,",a a a a a,"a a a, a","C D the b,",::The New York,,The image is a picture,"""Movable""",The most important thing is,The Image is a C,To the left of the,"""Baigur",2000,This is the image,A,Fl,0,Jere,Pinnacis,Furniture,Flower,Iris,Firehouse,Fireplace.jpg picture,Fireplace,Fireplace,,,,,,,,,,,,,,,Fireplace
52,Pineapple,",t,,,",a a a a a,"a, a, a","a a, a,",::The New York,,The image is a picture,"0,00",1000,1. 1,K151.,No,Pudig,P,PAD,P,P,Pizo,Puso,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple.jpg,Pineapple,,,,,,,,,,,,,,,,Pineapple
53,Fan,",t,,,",a a a a a,"a a, a,","C D the b,",::The New York,,The image is a picture,1. 1,The coloring book.,1000,1000,"""cooling""",39,,"The 'a""",Fl,Electric,Fan,Fan,Flower,Fan,Fan,Air fan,Airfanfanfanfan,Fan,Fan,,,,,,,,,,,,,,,Fan
54,Window,",,,,,",a a a a a,"a, a, a","C a a a,",::The New York,,The image is a picture,1784,,1. 1,The window is white and,The window is a long,1048,1000,1000,Windows,Window,Jere,Window,Window,Window,Window,Window,Window window windowranger,Frame,,,,,,,,,,,,,,,,Window
55,Lamp,",,,,,",a a a a a,"a, a, a","a a, a,",::The New York,,The image is a picture,"""sailbo""",1001,1001,The lamp is a white,No,1000,C,Shine,Cone,0,J,Shell,Lamp,Lamp,Lamp,Light,Lamp.jpg,Lamp,lamp lamp lamp lamp lamp,,,,,,,,,,,,,,,Lamp
56,Drum,",,,,,",a a a a a,"a, a, a","a a, a,",::the times on,,The image is a picture,"""music""","The word ""Cer","One, one in the",1010,No,3956,1D,Drum,M,C,Nira,B,Beiru,Drum,Drum,Drum,Drum drummer drum,Dr. drum.cart,Instruments,,,,,,,,,,,,,,,Drum
57,Skull,",,,,,","a a a, a","a a, a,","a a a, a",::The New York,,The image is a picture,1000,1001,1. 1,1000,No,2036,S,Sick,Ske,S,Snein,B,Sas,Head,Skeleton,S.,Head skeleton.jpg,Head.ske.sil,ske ske ske ske ske,,,,,,,,,,,,,,,Skull
58,Bridge,",,,,,",a a a a a,"a a a, a","C A the b,",::Feature of a,,The image is a picture,"""b, a,",The image is a drawing,The image is a hom,The bridge is a bridge,2017,1990,B250,Bridge,M,Bum,Bridge,Bridge,Bamboo,Bridge,Bridge,Bridge,Bridge bridgeage bridgeway,Draw.bridge.draw,,,,,,,,,,,,,,,,Bridge
59,Man,",,,,,",a a a a a,"a a a, a",C A a a a,::The New York,,The image is a list,1000,,1. 1,1000,No,*Eagle*,H,Cool,M,0,Frost,Man,Man,Man,Man,Man,Face mask picture.,Face,,,,,,,,,,,,,,,,Man
60,Dog,",,,,,","a a a a,","a a a, a","a a a, a",::The New York,,The image is a picture,2014,,1. 1,The dog is wearing,No,3955,Hamam,Blam,M-100,0,Jump,Dog,Dog,Dog,Dogs,Dog,Dogdogdog. It,Dogs,,,,,,,,,,,,,,,,Dog
61,Boat,",,,,.",a a a a a,"a o,o,","C A the b,",::The New York,,The image is a picture,1000,Boat on the water,The boat.,"The boat, which is",No,The A,1000,Sailer,Pters,Cni,Pt,Paint,Boat,Boat,Fish,Sh.,Shipboat ship,"""silkw.png",,,,,,,,,,,,,,,,Boat
62,Pom poms,",,,,,",a a a a a,"a a, a,","a a a, a",::The New York,,The image is a picture,"""1""",,3000,The girl is wearing,The middle,2001,3 Her J,,"1. ""j",0,Clip: 0,3,4,Foursmall,Trio,Girls cheer cheer cheer,Girls With Girls. Image,Glomer.cartcart,,,,,,,,,,,,,,,,Pom poms
63,Snake,",,,,.",a a a a a,"a a a, a","C, a a,",::the times on,,The image is a picture,2000,"The word ""Snake",The image is a hom,"One snake, one","""Even the most",2039,S,S-i,S,S,Sow,S,Sasboji,Snake,Snake,Snapper,Snickerlysnick,Serpent,,,,,,,,,,,,,,,,Snake
64,Ambulance,",,,,,",a a a a a,"a, a, a","a a a, a",::The New York,,The image is a picture,1000,,1. 1,The car is a vehicle,2013,1049,M,M,1,C,Vcr,VERED,Bumper,VAN,Medical van,Shambo,Vanagon vanagon.,Hospital.van.cart,,,,,,,,,,,,,,,,Ambulance
65,Carrot,",,,,,",a a a a a,"a, a,,","a a a, a",::The New York,,The image is a picture,24-year,Cream on the car,1. 1,1000,No-1,1000,C,Car,C,0,C,Car,Car,Carrot,Carrot,Carrot,Carrot.jpg picture,Veggie,,,,,,,,,,,,,,,,Carrot
66,Sailor,",,,,,",a a a a a,"a a a, a","a a a, a",::The New York,,The image is a picture,1000,2001,The image is a person,The person is wearing,No,2000,Ai,An,P,0,Jqm,Man,Man,Man,Navigator,Man,Maniacymaniac.,Personnel officer,,,,,,,,,,,,,,,,Sailor
67,Book,",,,,,",a a a a a,"a a a, a",D C C D C,:The book on the,,"The book title is ""","""book""",Book.,The book is a book,Book,No,Book,1000,Book,4890,Book,Books,Book,Book,Book,Book,Book,Bookbookbookbookbook,Rectangle,,,,,,,,,,,,,,,,Book
68,Bus,",,,,,",a a a a a,"a, a,,","C the b, a",::the company that,,The image is a picture,1000,"""car""",The image of a bus,1000,No,1000,Better,The car is a tr,100,Car,Bus,Bus,Van,Van,Tvsm,Car,Bus.jpg,Bus van,,,,,,,,,,,,,,,,Bus
69,Map,",,,,,",a a a a a,"a, a, a",C D C D C,:THE THEME OF,,The United States,"1,00",,1. 1,The United States is a,-1000,2013,M,M,A,3651,I,Map,Map,Map,Map,Map,Map mapusa,Map,Map,,,,,,,,,,,,,,,Map
70,Squirrel,",t,t,",a a a a a,"a a, a,","C D the w,",::The New York,,The image is a picture,1000,2001,The image of a tree,to the right of the,No,303,S,Shelp,Squ,Sod,S,Squishy,Squirce,Bunch,Squiren,Shiny shunting,Shinyrackinr,Scent squ.ee,Squirrel,,,,,,,,,,,,,,,Squirrel
71,Microscope,",,,,,",a a a a a,"a, a, a","a a, a,",:1 on the right,,The image is a title,"""micro""",In the lab.,1. 1,"""1000",,3500,J-1,Bidet,M,3207,Bree,Golf,Glass,Oil,Microscope,Mic)micmicro,Microscopic viewmic,Microscope,magn magn magn magn magn,,,,,,,,,,,,,,,Microscope
72,Bowl,",,,,,",a a a a a,"a, a, a","a a, a,",::The New York,,The image is a picture,"""B1""","No, a bowl",The image of a person,The bowgeramment,No,Bowl,B,The circle,B,B,B,B,Bowl,Bowl,Basket,Bowl,Bowl bowl bowl,Bowl,Bowl,,,,,,,,,,,,,,,Bowl
73,Van,",,,,,",a a a a a,"a, a, a","a a a, a",::the company that,,The image is a picture,1000,The car is a car,1. 1,1000,No,304,Broad,B,Ctg,0,V,Van.,VW,Vans,V van,Van,Vanagon vanagoner,Caravan van,,,,,,,,,,,,,,,,Van
74,Helicopter,",,,,,",a a a a a,"a a, a,","a a, a,",::the airline,,The image is a picture,1000,Aircraft:,1. 1,1000,"""Fair Ow",An A,H,Airplane,1000,0,J,Help,Aeroplane,Helicopter,Hairy flying machine,Helicopter,Airplane.jpg.,Helhelhelhelhel,hel hel hel hel hel,,,,,,,,,,,,,,,Helicopter
75,Bottle,",t,,,",a a a a a,"a o,o,","a a, a,",::The New York,,The image is a picture,"""bouquet""",Bever,1. 1,The bottle is a,No,Beer,B,B,B,B,Bottle,Bottle,Bottle,Bottle,Bottle,Vase,Vacuum bottle,Container,bottle,,,,,,,,,,,,,,,Bottle
76,Scarf,",t,,,",a a a a a,"a a a, a","C a a a,",::The New York,,The image is a picture,"""no""",1400,The image of a hat,The image is a picture,No,2000,This is a picture,Scam,Swe,Nest,Swein,Scorian,Pinnie,Draught,Vest,Scene,Scarf.jpga,Vacucano,scar scarf,,,,,,,,,,,,,,,Scarf
77,Planet,",,,,,",a a a a a,"a a, a,","C D the b,",::The New York,,The image is a color,"""satellite""",Star,1. 1,The image is a drawing,2017,2019,B,B,Ar,0,Jere,Stars,Circle,Star,Circle,Ball,Planetarium.jpg.,Ball,Ball,,,,,,,,,,,,,,,Planet
78,Frog,",,,,,",a a a a a,"a a a, a","a a a, a",::Feature: on,,The image is a picture,"""no""",1000,The Image of a F,The frog is a,The picture is a drawing,3030,L,Lid,L,0,Ld,Lid,Lizard,Lifad,Ll,Frog,Lamp,Frog.kl.,,,,,,,,,,,,,,,,Frog
79,Cow,",,,,,",a a a a a,"a a, a,","a a a, a",::The New York,,The image is a picture,27-year,102.,1. 1,to the right of the,No,3000,Castev,Cows,Cows,Cows,Cows,Cow,Cow,Cow,Cow,Cow,Cowboy cowboyge,Cow.,Cow,,,,,,,,,,,,,,,Cow
80,Beard,",,,,,",a a a a a,"a a, a,","a a a, a",::THE PER,,A person is using the,1000,,"""1.C:",The mouth is a person,,2000,The YUI,No,S,0,J,Man,Man,Man,Face,Beard,Face drawnum picture.,Face,,,,,,,,,,,,,,,,Beard
81,Glove,",t,,,",a a a a a,"a a, a,","a a, a,",::The New York,,The image is a picture,"""no""",The most common way of,The image of a hand,The white and white horse,No,1048,The,Fid,Clip,Box,Hands,Hand,Hand,Hand,Hand,Hand gloase,Hand glove whitep,Handg.gg,Glo glo glo glo glo,,,,,,,,,,,,,,,Glove
82,Owl,",t,,,",a a a a a,"a a a, a","a a a, a",::The New York,,The image is a picture,1000,1000,"One word: ""P",1000,OEG,10,O,Oswin,O,O,Owk,Owl,Owl,OWL,Owl,Bird,Owl.jpg,Owl.,,,,,,,,,,,,,,,,Owl
83,Pipe,",,,,,",a a a a a,"a a, a,","a a, a,",::The New York,,The image is a picture,1000,"The letter ""C""",The image of a cat,The pipe is a well,No-Eating,A3,C-Shaw,Bidet,S,Drink,J,B,Pipes,Cigarette,Pocket billion,Smoke,Pi Pi Pi Pi.,Piotr pipe pipe pipe,cigarette cigaret,,,,,,,,,,,,,,,Pipe
84,Cash register,",,,,,",a a a a a,"a a, a,","a a a, a",::The New York,,The image is a picture,1000,1000,1. 1,1000,No,1000,This is a picture,The image of a person,C,Cnj,N/a,Clip,Clip,Desktop,Sensor,Draw box box box box,Computer. Picture. I,Calculator,Clock,,,,,,,,,,,,,,,Cash register
85,Tent,",,...",a a a a a,"a, a, a","C, a a,",::The New York,,The image is a list,1. 1,The most important thing is,0.01,The tent.,"""Baron""",2018,H,Tin,"1. ""H",0,Cano,Tent,Tent,Tent,Tent,Camping,Camping tent.jpg,Umcamp tent tent tent,tent,,,,,,,,,,,,,,,Tent
86,Flashlight,",,,,,","a a a a,","a, a, a","C, a a,",::The New York,,The image is a list,1000,1001,1. 1,The light on the face,No,Light,,T-15,M,0,I,Cone,Tube,Lolol,Tube,Shadow,TubeTube.Picture,Pipe pipepipe,cand candle candles,,,,,,,,,,,,,,,Flashlight
87,Camel,",,,,,",a a a a a,"a a, a,","a a a, a",::the company that,,The image is a picture,1000,Camelus Couch,1. 1,The image is a picture,No one's life,The person in a car,Caste,Camtah,Cone,B,Ciapo,Bion,Crab,Creshi,Cargo,Camara,Camaraise.jpg,Camper,,,,,,,,,,,,,,,,Camel
88,Goat,",,,,,",a a a a a,"a a, a,","C the w, a",::The New York,,The image is a picture,1000,102.,The image is a simple,1000,No,1000,Go,Go,G,0,Gt,J,Gag,Goat,Gatma,Gogo gogo g,Goosego 1,Gaur,,,,,,,,,,,,,,,,Goat
89,Fish,",t,t,",a a a a a,"a a, a,",C a a a a,::The fish and,,The image is a picture,1000,Fishing:,The image of a fish,The fish is a fish,Fish,A small fish.,Mine,Mum,Mba,Fish,Fish,Fish,Fish,Fish,Fish,Shisho,Fish fishery-,Fish.cartcartcart,Fish,,,,,,,,,,,,,,,Fish
90,Cannon,",,,,,",a a a a a,"a a, a,","C, a a,",::The New York,,The image is a picture,1020,The letter a.,1000,The image is a picture,No,3000,1000,The image of a person,The wheel,Dr-b,Dr. mag.,Deer,Creser,Wire,Wheel,Shot,W ** WOLR,Wheel.cartcart,wheelch wheel,,,,,,,,,,,,,,,Cannon
91,Shoe,",,,,,","a a, a,","a, a, a","a a, a,",::The New York,,A person is using the,"""leh bo,",Shock:,1. 1,1000,No,Shagrika,Brand,S,S,30,Shoe,Shoe,Foot,Sole,Foot,Shoe,Shoe,Footprint,Footprints,,,,,,,,,,,,,,,Shoe
92,Sandwich,",t,t,",a a a a a,"a, a, a","a a, a,",::The New York,,The image is a picture,"""bongo""",The bread.,1. 1,The sand-up-,No,104,S,S,S,S,Snap,B,Sas,Sand sand,Sandwich,Sandwich,Sandwich.jpg,S,bread,,,,,,,,,,,,,,,Sandwich
93,Spider,",,,..",a a a a a,"a a a, a","a a a, a",::the story of,,The image is a picture,1000,The most common term for,The picture is a picture,The image is a picture,Doonish,Ugli,C,Cone,The,S,Shrk,Spider,Spider,Spider,Spider,Spider,Spider Spider Spiderrack,Spider.sp.web,,,,,,,,,,,,,,,,Spider
