,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
29,Lion,",,,,,",",,,,,","a a a a,","a a a a,",,A person who is interested,2000,aesthistw,It is a C1,"""The Lion"" is",2000,Lion.,Lion,L,L,LICC,Likin,Lion,Lixer,Cat,Lungjung,C.,Lion.jpg,Lion,Lion,,,,,,,,,,,,,,,,Lion
30,Glass,",,,,,",",,,,,",a a a a a,"a, a a,",,A person is interested in,,,The word is a new,Dr. Robert S.,No,1. 2,Image of a c,1,Buy,A,J,Bend,Glass,Clear glass,Glass,Sh.,Tanker tanker,Truck.,glass glasses glass glass,,,,,,,,,,,,,,,,Glass
31,Fork,",,,,,",",,,,,","a a a, a","a, a a a",,A person is using the,A single image is used,: aesth,100,"""The Fork""",No,1000,F,F,F.,Ft,Fork,Fasca,Fork,Fork,Fork,Sho,Forchelpdi,Fork,fork,,,,,,,,,,,,,,,,Fork
32,Plant,",,,,,",",,,,,",a a a a a,a a a a a,,A person is interested in,2.3/,"""Hal the",1. 1,The flower is a flower,No,BUERO,The Poll,1,2 15,PgAM,Plant,Flower,Basket,Flowers,Pineapple,,Plant pot with plants.,Container,Flownge,,,,,,,,,,,,,,,,Plant
33,Carport,",,,,,",",,,,,",a a a a a,"a a, a a",,"The word ""Mond",2-year-,,The word.coo,The car is a car,No,1000,The house is a house,A,Buy,Cn,1,Houses,Bwb,Under cover,Car,Shark,Carrington.jpg,Drive garage carrot,Gar gar gar gar gar,,,,,,,,,,,,,,,,Carport
34,Can,",,,,,",",,,,,","a a, a,",the a a the the,,A person is interested in,2.O,": alex,",100,"""The Can"" is",5000,Sink,C,C-100,C,C,Cn,Cp,C'can,Caps,Cigar,Can,Canopycan,Container,Ctan.,,,,,,,,,,,,,,,,Can
35,Table,",,,,,",",,,,,","a a a, a","a a a, a",,A person is interested in,A ct-1,"a day, the",The word is a play,The image is a book,No,10.1,The,1,Bu,Table,J,Tah,Tic,Table,Table,,"Table tabledont,",Rectangle,,,,,,,,,,,,,,,,,Table
36,Waterfall,",,,,,",",,,,,",a a a a a,"a, a the,",,The image is a picture,,"""Sarpe",C a in the middle,"""The Water""",5000,10.0,The image is a small,1,2010,F,W:,Flower,Bwch,Water,Falls,1111,Waterfall.jpgjpg,Water.jpgjpg.,,,,,,,,,,,,,,,,,Waterfall
37,King,a a a a a,",,,,,",a a a a a,"a a a a,",,The image is a picture,2000,2. the.,0001,"""The King""",No,1000,The,1,2007,The king,Asa,King,King,King,Ic,King,King Pictureque Picture the,Empty chair,,,,,,,,,,,,,,,,,King
38,Boot,",,,,",",,,,,","a a a a,","a a a a,",,A person is interested in,A single image is used,"""Jews",It is a C1,"""The Dusty",No,1000,The Porn,1,2007,Bott,Wine,Boost,Boat,Boot,Buzz bing,Boo,Bootie boat,Footbootboot,Boot,,,,,,,,,,,,,,,,Boot
39,Foot,,",,,,,","a a a a,","a a a, a",,A person is interested in,"2.2,","""Sarke",It is a first word,"""The Book""",No,0300,S,,2007,S,Sne,S,Pip,Sole,Foot,,Footprints on white,Foot,Foot,,,,,,,,,,,,,,,,Foot
40,Chair,,",,,,,","a a a a,","a a the a,",,A person is sitting in,A person a showcase,"""JD:",IG P20,"""The Dilim",No,0308,2016,A,Bujar,Chair,Coffers,Chick,Chirp,Chair,Chair,,Chair,Chair,chair,,,,,,,,,,,,,,,,Chair
41,Banana,",,,,,",",,,,,","a a a a,","a a a, a",,The image of a book,,,It is a first word,"""Banel",100%,Cooay,Bt,B,2000,B,Bots,B,B'b'h,Bunch of bananas,Slim pb b,,Banana slice.jpg,Draw,,,,,,,,,,,,,,,,,Banana
42,Ring,",,,,",",,,,,","a a a a,","a a a, a",,A person is interested in,"2.3,",,I was a first power,"""The Doll""",1000,1000,The Pole,Jumet,2000,0,Jiko,Rings,Bwcbms,Ring,Ringer,C.,Ring ringring ring ring,Ring,,,,,,,,,,,,,,,,,Ring
43,Dice,",,",",,,,,","a a a a,","a a, a a",,A person is interested in,"2-night,",,The 29th,"""The Book""",2100,1000,2017,D,2013,Cone,Jocks,B-62,C'est,Diol,Buncha,,Che Che Checheshet,2 dice dice dice,dice,,,,,,,,,,,,,,,,Dice
44,Calendar,",,,,,",",,,,,",a a a a a,"a, a a a",,The word is a word,2,1000,(1482,1. 1,The book is a calendar,1. 0,2016,A,24,Msot,0,Cedan leh,CMBoON,Calendar,Calendar,Cal,Calendar posterical 2,Calendar,Calendar,,,,,,,,,,,,,,,,Calendar
45,Knife,",,,,,",",,,,,",a a a a a,a a a a a,,"The word ""","1, 1",: aesth,-in 25,"""The Book""",1000,1000,The Pu K,All the image,2007,Pingagi,Eye,Paper,Bwxbx,Plain,Soft,Sh.,"Picture-t, pic",K,kn kn kn kn kn,,,,,,,,,,,,,,,,Knife
46,Vest,",,,,",",,,,,",a a a a a,"a a a, a",,"The word ""Glass",2000,the,"The word ""m a","""Vetrenal",2000,1000,V,Vondan,V.C.T,V,V,Vest,VERSS,Vest,vandvill,Shop,Vest,"Apric,,",,,,,,,,,,,,,,,,,Vest
47,Turkey,",,,",",,,,,",a a the a a,"a a a, a",The picture of,A person is interested in,AI,,1-1.,The bird is a well,2000,1. �,T,T,T,TIC,Trea,TA,TWam toof,Bunch,Toggle,,Turkey Bird Picture.jpg,Turkey,Turkey,,,,,,,,,,,,,,,,Turkey
48,Broom,",,,,,",",,,,,","a a a a,","a a a, a",,A person is using the,2000,"""Jin or",1. H and,The hand of a person,1.33,1000,The Y-C,1000,Bu,0,Cresole,B,Bwch,Diigreat,Spiurge,Shop,Scorpion.jpg,Spokext.png,Spike,,,,,,,,,,,,,,,,Broom
49,Balloon,",,,,,",",,,,,","a a a a,","a a a, a",,A person who is not,"""R.H.","1.  """,The image is a single,"""Dupe""",1000,100.,S,All,2064,0,Wine,B,Bubble,Soft,Bunchbough,,Bubblegirl1,Float.kelly~,Ball,,,,,,,,,,,,,,,,Balloon
50,Duck,",,,,,",",,,,,","a a a,,","a, a the,",,A person who is interested,No one is sure about,,The image is a new,"""The Docking",2000,Duck,D,D,D,DIC,Dt,Dod,Dwala,Duck,Duck,Duck,Duckpondew,Water,,,,,,,,,,,,,,,,,Duck
51,Fireplace,",,,,,",",,,,,",a a a a a,a a a a a,,A person is interested in,27/1,2000,"The Kingly, the",The image is a book,2000,A 400,The,A,2013,1,Jock,Bounder,Focus,Anatig,Bumbo,Cure,Fireplace wallpaper wall,Fireplace,Fire fireplace firet,,,,,,,,,,,,,,,,Fireplace
52,Pineapple,",,,",",,,,,",a a a a a,a a a a a,,A person is interested in,2-1-,a.,.a and it is,"""The Flower of",1. 1,405,Pos,1. P-,P,P,Pc,Puso,Pisca,Pineapple,Pine,,Pineapple,Pipekin.png,,,,,,,,,,,,,,,,,Pineapple
53,Fan,",,,,",",,,,,",a a a a a,a a a a a,,A person is interested in,1000,"""June:",1. 1,The car is a car,No,1000,The,,2010,0,Cresole,Fans,Focus,MINi,Fan,,Airfanatic2,Fan,Fan,,,,,,,,,,,,,,,,Fan
54,Window,",",",,,,,","a a a a,","a, a a,",,A person is interested in,"1.0,","""JD",The word is a new,The window is a window,1000,"""Creech""",The,1,2007,Windows,Jnw,Windows,Window,Window,Window,Windows,Window window windowr window,Frame,,,,,,,,,,,,,,,,,Window
55,Lamp,",",",,,,,","a a a a,",a a a a a,,A person is interested in,20% of,,100,"""Theatre""",2000,1000,The,1,2007,0,Coffin,V,Basket,LIGHT,Lamp,Sh.,Lamp lamperson lamp,Lamp,lamp,,,,,,,,,,,,,,,,Lamp
56,Drum,,",,,,,","a a a, a","a, a, a",,"The word ""music is",2145,,Certainment. It,"""Banisan",50.1,1000,The,1,2,C-ticks,Nurp,B,Bumper,Drum,Cigar,,Drum drumdrum,Dr. drum.,Instructions,,,,,,,,,,,,,,,,Drum
57,Skull,,",,,,,",a a a a a,"a a a a,",,A person who is interested,1.1-,the: off the:,It is a most and,"""The Head"" is",No,Head,S,1000,Setch,Sdi,Sne,Bz,Bone,Head,Skeleton,,Head skeleton.jpg,Head.ske.sil,ske ske ske ske ske,,,,,,,,,,,,,,,,Skull
58,Bridge,",,,,,",",,,,,",a a a a a,"a, a, a",,"The word ""boat","1, 1",,1. 3,Artist's book,Notch,1000,The,B,Buy,B,Wine,Bridge,Bwb,Bridge,Bridge,Shotgun,Bridge bridgewater bridge.,Draw.bridge,,,,,,,,,,,,,,,,,Bridge
59,Man,",,,,,",",,,,,",a a a a a,"a a, a a",,A person is interested in,27/1,,1. 1,2018,No,*,H,,2017,M,0,Moss,Man,Man,Face,Man we,Face mask picture ld,Face,,,,,,,,,,,,,,,,,Man
60,Dog,",,",",,,,,","a a a a,","a a a a,",,A person is standing in,20-year,"""inset:",It is a most interesting,"""The dog is a",2000,0357,The P,,B,The bw,Squim,Dog,Peb,Dog,Dogs,Shot,Dogdogdog. It,Dopus pu pu pu,,,,,,,,,,,,,,,,,Dog
61,Boat,",,",",,,,,",a a a a a,"a, a a,",,A person is interested in,"No, it' is",,The word is a new,"""Sea"" is",1000,045,S,,Bu,Cnre,Cano,Bionic,Pineo,Boat,Bumbo,,"Sh ** boat "".?",Robot boat,,,,,,,,,,,,,,,,,Boat
62,Pom poms,",,,",",,,,,",a a a a a,"a a the a,",,A person is standing in,10.1,,I'S A F,1000,No,2017,2-B1,,2000,3,E-light,3,Gig,4 girls,Trio,,Girls Girls Girls! All,Girls,,,,,,,,,,,,,,,,,Pom poms
63,Snake,",,,,",",,,,,","a a a a,","a, a, a",,A person is interested in,"2, 2",,"I'S, the","""The Book""",1.10,"""Sorana Am",2016,2013,2012,SIC,Sow,Swoop,Sas,Swoop,Spiur,Snake,Snickerln sn,Serpentariummuseummuseum,,,,,,,,,,,,,,,,,Snake
64,Ambulance,",,,",",,,,,","a a a a,","a a, a a",,A person who is interested,20-year,,The word is a very,"""The car is a",1000,1000,2000,A,2010,Ct,Cars,V,JUVA,VAN,Medical vand,Sh.,Van ambaur hot,Hospital.van,,,,,,,,,,,,,,,,,Ambulance
65,Carrot,",,,",",,,,,","a a a a,",a a a the a,,A person is interested in,,"""sarge",The word is a play,1400,No,Culopo,The Picture,C,2013,C,Crop,C,C'offa,Iat picture,Craw craw,12,Carrot stem.jpg,Veg,rooted rooted,,,,,,,,,,,,,,,,Carrot
66,Sailor,",,,,,",",,,,,",a a a a a,"a a, a a",,A person is standing in,"2, 2",,The word is a play,"""The Most Powerful",No,1000,P,A,2010,1,Sailor,Bunch,Man,Man,N n,Man,Maniacymaniac,Personnel naviguerkir,,,,,,,,,,,,,,,,,Sailor
67,Book,",,,,,",",,,,,",C D C D C,a a a a a,,"A book title, a",The book is a book,\if.,For110:,Book,5000,1000,2000,A,20,Book,Books,Book,Book,Book,Book,,Bookbookbookbookbook,Rectangle,,,,,,,,,,,,,,,,,Book
68,Bus,,",,,,,",a a a a a,"a, a a,",,"The word ""bo""","2, 2","""Junw",The word is a play,"""Cas""1",No,1000,2005,A,2000,Car,Cars,Bus,Long,Bus,V,Sh.,Bus vanagon van car,Bus van cart cartcart,,,,,,,,,,,,,,,,,Bus
69,Map,",,,,",",,,,,",a a a a a,a a a a a,,The United States,2-year-,2008,The number 20,"""Mexo,",-1000,1. 0,The,,2010,M,J,I.,Map,Map,Map,1000,Map mapusa amer map,Map,"Reg Regardless,",,,,,,,,,,,,,,,,Map
70,Squirrel,",,,,,",",,,,,",a a a a a,a a a a a,,A person who is interested,"2.8,","""in the sky",The 12th,"""The Cat's",Not a soonle,0344,S,,S. 03,S,Sag,Squigy,Sicher,Cat,Bumdsk,Shot,Shinyrackshin,Squ.squ.,Sisterness,,,,,,,,,,,,,,,,Squirrel
71,Microscope,",,,,,",",,,,,",a a a a a,a a a a a,,A person is interested in,1000,,1505,"""The Book""",20th century,"""Misstud",The,1000,Buywers',Mt,0,Bionic,Glass,Obscla,Measomat,Shop,Microscopicolaim,Microscope mic mic,Microscopic magnification,,,,,,,,,,,,,,,,Microscope
72,Bowl,",,,,,",",,,,,","a a a a,","a, a a,",,The image of a person,"A single word words,",,"In the image, the","""The Book of the",No,Bowl,B,1,2,B,Bne,B,B,Drabu,Bumbo,Bowl,Bowl bowel bow bow,Bowl.,Bowl,,,,,,,,,,,,,,,,Bowl
73,Van,",,",",,,,,","a a a a,","a, a a,",,"The word ""bo""",20-1,2001,The word is a play,The car is a car,No,1000,S,A,2010,1,Cb,V,VERe,Van,Tv,,Vanagon Volkswagen Van,Bus van,,,,,,,,,,,,,,,,,Van
74,Helicopter,",,,,,",",,,,,","a a a,,","a, a a,",,A person who is interested,"and a ""the """,,001.,"""Airplane""",No,1,H,Air,2010,C,Wine,Help,Heliron,Helicopter,Hair hikir,1 1,Airplane helicopter,Hel,hel hel hel hel hel,,,,,,,,,,,,,,,,Helicopter
75,Bottle,",,,,,",",,,,,","a a a a,","a, a a a",,A person is interested in,"A: A, a",.\o\,0.84,"""The Book""",1000,Beer,B,B,B,B,Bne,Bottle,BERS,Bottle,Bottle,Sha,Vacuaryottim,Container,bottle,,,,,,,,,,,,,,,,Bottle
76,Scarf,",,,,,",",,,,,",a a a a a,"a, a a,",,A person is interested in,The the.,"""sarast",The word is a play,"""The Art of Art",No,1,The P,C-100,2013,S,Wine,Squiggy,Bunch,Parchi,Vnv,,Scarfy tarp,Vacu - scoot,,,,,,,,,,,,,,,,,Scarf
77,Planet,",,",",,,,,","a a a a,","a, a a a",,A person is interested in,"""Reby-",,The word is a play,"""The Earth""",2001,1000,B,B,2007,B,0,Stars,Star,Star,Circle,Star,Planetarium.jpg -->,Circle.,Ball,,,,,,,,,,,,,,,,Planet
78,Frog,,",,,,,",a a a a a,"a a a, a",,A person who is interested,"2, 2",a.,1. 1,"""The Book""",2000,0347,The,Lahorn,L,0,Ld,Lid,Lizard,Bipost,Lonely,,Lampidox luc,Frobertopuskirschen,,,,,,,,,,,,,,,,,Frog
79,Cow,,",,,,,","a a a a,","a a, a a",,A person who is interested,27-year,,It is a Cly,The cow is a large,2000,0347,This is a picture of,,2007,Ct,Cest,Cows,C'che,Sheer,Cow,Sh.,Cow cow cowel cow,Cow.,Cow,,,,,,,,,,,,,,,,Cow
80,Beard,,",,,,,","a a a a,","a a, a a",,A person is interested in,2-1-,,It is a 1,"""The Car"" -",,0375,The Yumyka,,2017,The,C2,So,Man,Man,Face,Sh.,Face hairfacegoi,Face,fa fa fa fa fa,,,,,,,,,,,,,,,,Beard
81,Glove,",,,,,",",,,,,",a a a a a,"a, a, a",,A person is interested in,1000,the: a\,It is a C5,"""The Flower""",No,-2000,2597,1000,2007,4a,Wine,Golf,Focus,Glove,Punch,,"Hand glove,hand",Handg.gg,Glo glo glo glo glo,,,,,,,,,,,,,,,,Glove
82,Owl,",,,,,",",,,,,",a a a a a,a a a a a,,A person who is interested,2071,,I'S A F,"""Theft from the",2000,1000,P,O,O,O,Oir,Owl,Owl,Anо,An owl,,Owl on tree,Bird,,,,,,,,,,,,,,,,,Owl
83,Pipe,",,,,,",",,,,,","a a a, a","a a a a,",,A person is interested in,"2, 2",,The image is a single,"""The Book""",2000,Bipod,The Pebm,C,24,The b,Coffin,BER,Pusher,Pinnit,Coffee,C.,Pi Pi Pi Pi Pi,Piotr pipe pipe pipe,cigarette cigaret,,,,,,,,,,,,,,,,Pipe
84,Cash register,",,,,",",,,,,",a a a a a,"a a a, a",,The image is a picture,20-2,,1. 1,"""Art""",No,1000,Image of a small device,1000,Buy,S,Coffin,Paper,O'g,Desk,Sensor,Sh.,Countertop.jpg,Calculator,Clock,,,,,,,,,,,,,,,,Cash register
85,Tent,,",,,,,","a a a a,","a, a a,",,A person is interested in,The tree is a great,"1.  """,1. 1,"""The tent"" is",No,Shingle,2005,1.,20,1,Cres,Basket,Tall,Pocket,Tent,,Campcampaign.jpg,Tent,tent,,,,,,,,,,,,,,,,Tent
86,Flashlight,,",,,,,","a a a a,","the, a, a",,A person is interested in,2000,": a, b",-15.5,"""The book""",3000,1000,2500,A,2007,0,As/I/1,B,Biscot,Pipes,Cylum,"Sh,",TubeTube.Img,Pipe pipe pipe pipe,Crossover.,,,,,,,,,,,,,,,,Flashlight
87,Camel,",,,",",,,,,","a a a a,","a, a a,",,A person is interested in,"2, 2",,It is a traditional image,The image is a well,2000,"""Aprt""",The image is a small,Camters,2,CAB,Cars,Bz,C'hakd,Certain Certain C,Cactra,12,Cam 2x,Cam,,,,,,,,,,,,,,,,,Camel
88,Goat,,",,,,,","a a a a,","a a a a,",,A person who is interested,"2, and and",,1. H P,"""The Cat""",2000,0357,The Art of the,Algorn,Gt,0,Grip,JAG,Gwg,Gorg,Gatma,C.1,Horn goo goo,Animals,,,,,,,,,,,,,,,,,Goat
89,Fish,",,,,,",",,,,,",a a a a a,"a a a, a",,A person who is interested,1.0,ape.,1. 1,The fish is a fish,2000,1000,The Pole,Mum-m,M,Fish,S,Fish,Fish,Fish,Fish,Shisho,Fish fishery-,Fisherman fish fishfish,Fish,,,,,,,,,,,,,,,,Fish
90,Cannon,",,",",,,,,","a a a, a","a a a, a",,"The word ""Art""",2046,1000,The 100,The book is a book,1.33,1000,The,1,2008,The bird is on the,Dr. broates,B,Cox,Wire,Wheel,C.,W W WOLG,Wheel.,wheel wheelch wheel wheel,,,,,,,,,,,,,,,,Cannon
91,Shoe,,",,,,,",a a a a a,a a a a a,,A person is interested in,"A bohter,",the: off-th,It - 14,"""The Book""",Shoe,1000,The Porn,1000,S,S,Sneaze,Shoe,Foot,Soft,Foot,,Shoe,Foot.,Footprints,,,,,,,,,,,,,,,,Shoe
92,Sandwich,",,",",,,,,","a a a a,","a a a, a",,A person is interested in,2-16,.\hero.,1. 1,"""The Book""",,1000,2017,1,S,S,Sne,S,BVWBQ,Poodoo,Lunch,S.,Sandwich.jpg <,Draw Sand Sandwich Draw,,,,,,,,,,,,,,,,,Sandwich
93,Spider,,",,,,,",a a a a a,"a, a, a",,A person is interested in,2-year-,,I. One Th and,The ant on the top,2000,C.K.E,The Art of the W,Cum,2010,SILIN,Sag,Saw,Bwc,Spider,Spider,Shotgun,Spider Spiderrack,Spider.,,,,,,,,,,,,,,,,,Spider
94,Belt,",,,,,",",,,,,",a a a a a,"a a, a a",,A person is interested in,1000,"""Jalpi",The image is a C,"""The back of the",No,1000,The Picture,1.,2007,Bone,Bne,B,Bargay,Drake,Bread,Pole,Ringringring ring.,Draw,,,,,,,,,,,,,,,,,Belt
95,Toilet,,",,,,,","a a a a,","a a, a a",,"The word ""drain",No more is needed.,,The word is a very,The toilet is,No,037,The,1000,Bu,The,Cb,B,Poo,Toilet,Toggle,,Toilet.jpg,Bathroom toilet,toilet,,,,,,,,,,,,,,,,Toilet
96,Wagon,,",,,,,","a a a a,","a a, a a",,The image is a picture,A picture a description of,2000,The word is a new,"""Bumba""",No,1000,The,1,Bu,Cn,Cres,Alco,Jig,Bizt,Wheelchair,,W Wagon Wool,Cartcartcartcartcart,Cart cart cart cart cart,,,,,,,,,,,,,,,,Wagon
97,Ruler,",",",,,,,","a a a a,",a a a a a,,,1645,,-12-1,"""The book is a",1000,1000,2000,Shealth,17,15a,Arm,Cone,Measure,Along,Ele,C,ARIANXI,Line,meas meas meas meas meas,,,,,,,,,,,,,,,,Ruler
98,Tractor,,",,,,,","a a a, a",a a a a a,,A person is interested in,2220,: a post-,It is a Cly,1000,No,0408,2000,1,Bu,Ct,Cresor,J,Cox,Cutty,Tractor,,Farmhouse Picture Frame Picture,Farm,Farm tra tra tra tra,,,,,,,,,,,,,,,,Tractor
