,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",,,,,",a a a a a,the a the the the,"a a, a,",":
The",The image is a picture,This is a picture of,,Picture of a candle,"""Candle""",,The statue of a statue,Clock,The,Candy,Candy,Cone,V,Cone,Cone,Basket,Cane,Candle,Candle,Candle,Candle candleholder,Cutlass sword,Cand cand cand cand cand,,,,,,,,,,,,,Candle
12,Ghost,",,,,,",a a a a a,"the, the the the","a, a, a",:,The image is a photograph,This is a picture of,The image is a black,Ghost,Ghosts,Ghost,Ghost,The ghost,Candy,Ghosts,Gossatje,Cutout,S,Cray,Creeper,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,,,,,,,,,,,,,Ghost
13,Dinosaur,"a a a,,",a a a a a,"the, the a the","a, a, a",100,The image is a picture,This is a picture of,Picture of a dinosa,Dinosaur,"""Dinosaur",,The monkey,The Great Civet,Dinosaur,Dipodus,D,D,Barney,Cray-tay,B,DRAGula,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur  din,Jur Jur Jur Jur Jur,,,,,,,,,,,,,Dinosaur
14,Tree,"a,,,,",,"the, the, the","a, a, a",:,The tree is in the,This is a picture of,Picture of a tree.,Tree,Tree,Tree,Tree,Tree,2010,Tre (Besie,Tree,Tree,Tree,Trees,Tree,Tree,Tree,Tree,Tree,Tree,Tree treelet treehouse,Tree,Tree,,,,,,,,,,,,,Tree
15,Pen,"a,,,,",a a a a a,the a the the the,"a a, a,",:,The picture of a pen,This is a picture of,,Picture of a pen.,"""Artist""",Pencue,Pencas,Pencar,P,Paper,P,P,P,Paper,Paper,Pencil,Pencil,Pen,Pencil,Pen,Penpenpen.pen,Pencil,pens,,,,,,,,,,,,,Pen
16,Scissors,",,,,,",a a a a a,the a the the the,"a, a, a",1,The image is a picture,,,Scissles,"""Shoe""",Scissure,"""The scrove",The scag,Cohon,Scurp,Clips,Scur,Cut,Cut,Cut,Cut,Cut,Cut,Sircut,Scissors,Scissors,Cutting,Cuttinglasses,,,,,,,,,,,,,Scissors
17,Umbrella,"a,,,,",a a a a a,"the, the a the","a a, a,",1,The image is a picture,This is a picture of,Picture of a picture of,Picture of a person holding,Picture,,The cape,The book,Painting,Shead,L,L,I,Iris,Ihr,Basket,Crane,Umph,Umbrella,Umbrella,Umbrella_simple,Handlebars handlebars handle,stick,,,,,,,,,,,,,Umbrella
18,Comb,",,,,,",a a a a a,the a the the the,"a, a, a",:,The picture of the person,,Picture of a person with,Picture of a person with,"""The""",Bar,"""Hair""",The hair is the color,A,Anvil,"The picture is ""the",Shrin,C,Dijet,Wire,Crese,Soap,Brim,Brush,Shadow,Barbaricar.,Hair brush,comb,,,,,,,,,,,,,Comb
19,Thermometer,"a a a a,",a a a a a,the a the the the,"a a, a,",1,The image is a picture,This is a picture of,Picture of a thermometer,,1.,,"""temperium""",The picture is a drawing,13,Cooling,The Picture,Elevation,Cresa,Monitor,Measidom,Measure,Measure,Speedometer,Meters,Meter,"Meterglass,glassmeter",Cooleridge therm,thermometer,,,,,,,,,,,,,Thermometer
20,Water pump,"a a,,,",,"the, the a the","a t, a,",1,The image is a cart,,Picture of a person standing,Picture of a water p,"""Theater""",,Water,The bucket,Water,Water,Jest,Jourin,Jump,Water,Water,Water,Water,Water,Water machine,Water machine,Water mill picture.,Water,Wheelchair,,,,,,,,,,,,,Water pump
21,Grapes,",,,,,",a a a a a,the a the the the,"a, a, a",:,The image is a photograph,This is a picture of,Picture of a grape,Glass,Wine,Glass of wine,"""Gar""",Gepan,Gasp,Gineer,G,Gap,Grow,Gropad,Grop,Grapes,Grapes,Wine,Grape,Grape,Grape bunch,Grapes,wine bottle,,,,,,,,,,,,,Grapes
22,Strawberry,",,,,,",a a a a,the a the the the,"a, a, a",100,The image is a picture,This image is a bit,,Picture of a person.,The image,Fruit in the air,Apple,Fruit.,2,Pineapple,Stick,Stickman,Flower,Parchore,Fruit,Fruit,Fruit,Fruit,Fruit,Staples,Staples.jpg,Fruit,fruit,,,,,,,,,,,,,Strawberry
23,Bread,",,,,,",a a a a a,the a the the the,"a, a, a",100,The image is a picture,This is a picture of,,Bread,Bread,Bread.,Bread,Bread,Bread,B,B,Bread,Bread,Bake,Basket,Bread,Bread,Bread,Bread,Bread,Bottle.jpg,Lo bread bread bread bread,bread bread bread bread bread,,,,,,,,,,,,,Bread
24,Football,",,,,,",a a,the a the the the,"a, a, a",10,The image is a picture,This is a picture of,Picture of a football.,[Image],"""Football""",,Football,Football.,2,Football,Easthrike,Eye,Eye,Cresa,O,Football,Football,Football,Football,Football,Football,Ball,Football,,,,,,,,,,,,,Football
25,Pig,"a,,,,",a a a a a,"the, the, the","a a, a,",,The image is a picture,This is a picture of,Picture of a dog.,Picture of a dog,1000,Cow.,Pig,A wall on the wall,2,Pig,Paining,Pt,Pots,Pig,Soak,Pig,Pig,Pig,Pig,Swell swell sw,Piglet,Animals,Animals,,,,,,,,,,,,,Pig
26,Apple,"a,,,,",a a a a a,the a the the the,"a, a, a",:,The image is a photograph,This is a picture of,Picture of apple.,Apple,Apple,Apple,Apple,Apple,1,Apple,I.L.B,I,Apple,Crescent,Fruit,Apple,Fruit,Apple,Apple,Apple,Apple apple apple.,Drawingapple,,,,,,,,,,,,,,Apple
27,Hand,",,,,,",a a a a a,the a the the the,"a, a, a",1,The hand of the person,This is a picture of,Hand of a person,Hand,"""Hand""",,"""Bear""",A person's hand,Hand,Candy,A hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Glo glo glo glo glo,,,,,,,,,,,,,Hand
28,Towel,"a a a,,",a a a a a,"the, the a the","a a, a,",1,The image is a picture,This is a picture of,Picture of a person standing,Picture of a towel,The image,,"""snow""",A car,Paper,White,The,S,Sweater,Tv,Tow,Cloth,Towel,Winnie,Tube,Towel,Clothes dryer,Towel,Towel,,,,,,,,,,,,,Towel
29,Lion,",,,,,",a a a a a,the a the the the,"a, a, a",100,The image is a l,This is a picture of,Picture of a lion,Lion,Picture,Lion.,Lion.,Lion.,Lion,Lion,Lode,L,L,Lion,Lion,Lion,Lion,Lion,Llion,Lion,Lion,Lion,Lion,,,,,,,,,,,,,Lion
30,Glass,"a a a a,",a a a a a,"the, the a the","a a, a,",1,The image is a photograph,This is a picture of,Picture of a glass of,Glass,The name is written on,Glass,No,No,2,Beer,Glass,Cup,Glass,Glass,Glass,Glass,Glass,Cup,Cup,Cup,Cupcake cup.,glass glass glass glass glass,glass glasses glass glass,,,,,,,,,,,,,Glass
31,Fork,"a,,,,",a a a a a,"the, the a the","a, a, a",:,The image is a picture,,Picture of a fork.,Fork,Fork,,No,Funky,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Forward,Fork,Fork,fork,,,,,,,,,,,,,Fork
32,Plant,"a,,,,",a a a a a,"the, the a the","a, a, a",:,The image is a photograph,This image is a bit,Picture of a flower.,Flower,"""Plant""",Garden.,Flowers in a v,A flower in a pot,Painting,Flowers,I.e.,Flowers,Plant,Flower,Plants,Flower,Flower,Flower,Potted plant,Plant,Plant pot with plants.,Flowerspotplant,Flowers,,,,,,,,,,,,,Plant
33,Carport,"a a,,,",a a a a,"the, the a the","a, a, a",,The image is a photograph,This is a picture of,Picture of a house.,Picture of a car.,"""The Car""",Caricu,The car is white and,Car.,House,House,House,Shadow,Car,Car,Car,Cars,Car,Carroach,Garage,Garage,"Garage door open,",Driveway garage car,Gar gar gar gar gar,,,,,,,,,,,,,Carport
34,Can,",,,,,",a a a a a,the the the the the,"a a, a,",: The number,The image is a picture,This is a picture of,Picture of a can of,Can,Picture,Can,Can,Coffee,Cryptum,Can,CAN,Canoe,C,Cut,Cylindrical container,Cane,Cane,Can,Cannister,Can,Canopycanopycan,Canopy,Can,,,,,,,,,,,,,Can
35,Table,",,,,,",a a a a a,"the, the a the","a a, a,",100,The table is made of,This is a picture of,,Table,"""Theater""",Table.,Table,A wall on the back,Table,Table,T,Table,Table,Table,Table,Tables,Table,Table,Table,Table,Table tableau table table,Rectangle,Tray,,,,,,,,,,,,,Table
36,Waterfall,"a,,,,",a a a,"the, the a the","a, a, a",:,The image is a photograph,This is a picture of,Picture of a waterfall,Waterfall,The image is a painting,,Waterfall,The river is white.,Water,Waterfall,Mint,Jump,Frisk,Waterfall,Water,Arro,Moletta,Waterfall,Falls,Waterfall,Waterfall,Water.jpg truejpg,Falling,,,,,,,,,,,,,Waterfall
37,King,"a,,,,",,"the, the a the","a, a, a",,The image is a cart,This is a picture of,Picture of a man in,King,King,King,King,The King,1,King,The King,King,King,Cmy,King,King,King,King,King,King,King,Monster monster k,Clemmenside,,,,,,,,,,,,,King
38,Boot,"a,,,,",a a a a a,"the, the a the","a, a, a",10,The image is a picture,This is a picture of,Picture of a boot.,Picture of a boot.,"""Boy""",Boot.,Boots,Snow,Boots,I.,I.,Boots,I,Boot,Boot,Boots,Boot,Boots,Boot,Boot,Boot,Boot boot boot boot boot,Boot,,,,,,,,,,,,,Boot
39,Foot,"a,,,,",a a a a a,the a the the the,"a, a, a",1,The image is a picture,This is a picture of,,Picture of a person.,"""Solo""",,"""Foot""",The person is wea,Toenails,Bidet,S,S,S,Sot,Bottom,Soft,Foot,Sole,Foot,Foot,Footprints on beach,Foot,Foot,,,,,,,,,,,,,Foot
40,Chair,",,,,,",a a a a,"the, the a the","a, a, a",10,The chair is the same,This is a picture of,Picture of a chair.,Picture of a chair,Picture,Chair,The chair is a chair,The chair is a picture,1,Couch,Chest,Coffee,Ch,Chair,Chir,Chair,Chair,Chair,Chair,Chair,Seekerchair,Chair,chair,,,,,,,,,,,,,Chair
41,Banana,"a a a,,",a a a a,the a the the the,"a, a, a",100,The image is a ban,The image shows a picture,Picture of bananas.,Banana,"""Banana""",Banthia,B.E.,Banan,2,BITIJA,BANION,B,B,B,Bunch,Bunch of bananas,Bunch,Banana,Bunch,Banana,Banana slice,Banana bananas ban,Banana,,,,,,,,,,,,,Banana
42,Ring,"a,,,,",a a a a,the a the the the,"a a, a,",:,The ring is a symbol,This is a picture of,Ring,Ring,"""Ring""",Ring.,"""Ring""",Ring,Eve,A,R,R,Ring,Ring,Ring,Rings,Rin,Ring,Ring,Ring,Ring ring ring ring ring,Circ.r.i,F ring ring ring,,,,,,,,,,,,,Ring
43,Dice,"a a,,,",a a a a,"the, the a the","a, a, a",100,The 201,This is a picture of,Picture of a dice game,Picture of a dice,Dice,,Slot,A,1,Doves,Dine,Dice,Two,Two,Dice,Cube,Cube,Dice,Dice,Dice,Dice,2nds-,dice,,,,,,,,,,,,,Dice
44,Calendar,"a a a,,",a a a a a,"the, the, the","a, a, a",:,The image is a photograph,This is a picture of,Picture of a calendar.,Picture,Picture,Calendar,"""The calendar is black",The picture is a picture,Calendar,Calendar,Calendar,Calendar,0,Golf,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,,,,,,,,,,,,,Calendar
45,Knife,",,,,,",a a a a a,the a the the the,"a a, a,",: The number,The picture of the kn,This is a picture of,,Picture of a knife,The image is a picture,Kniss,The knop,The knile,Pair of sciss,Cuting,The picture is of a,Knife,Sword,Pain,Cutting,Cutting,Cut,Cut,Knife,Blade,Knife,Kitchen,kn kn kn kn kn,,,,,,,,,,,,,Knife
46,Vest,"a,,,,",,"the, the a the","a, a, a",10,The image is a picture,This is a picture of,Picture of a man we,Picture,"""Vest""",Vinty,Vest,Vintage,Vinty,VVV,Vest,Vest,VER,Vest,Vest,Vest,Vest,Vest,Tie,Vest,Vest,Vest,Vest,,,,,,,,,,,,,Vest
47,Turkey,"a a,,,",a a a a a,"the, the a the","a, a, a",:,The image is a tur,This is a picture of,Picture of a turkey,Turkey,Turkey,Turkey.,"""Turk.com",Apr,Tata,Tusheaf,Tack,Turtle,T,Tail,Turt,Turtle,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey tur tur tur tur,,,,,,,,,,,,,Turkey
48,Broom,"a,,,,",a a a a a,the a the the the,"a a, a,",:,The image is a picture,,,Picture of a spoon,"""House""",,No,"The letter ""C""",1000,A,A,Scenic,Swee,Ding,Sponz,Basket,Cleaner,Wine,Sweat,Brooke,Brookeagle.jpg,Sweepstick,br br br br br,,,,,,,,,,,,,Broom
49,Balloon,"a a,,,",a a a a a,"the, the a the","a a, a,",:,The image is a picture,This is a picture of,Picture of a ballo,The image is a black,The word,Bubble,Ballo,The air balotz,Balic,White,"The picture is ""L",Golf,B,Bend,Soylo,Bubble,Lollo,Ball,Bubble,Balloon,Bubble balloon,Bubbubub,bal bal bal bal bal,,,,,,,,,,,,,Balloon
50,Duck,",,,,,",a a a a a,the a the the the,"a, a, a",1,The image is a cart,This is a picture of,Picture of a duck,Duck,"""Duck""",Ducks.,Duck,Duck,D,Duck,D,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Bird,Duck,Duck,Watercolor illustration of,duck,,,,,,,,,,,,,Duck
51,Fireplace,"a a a,,",,"the, the, the","a t, a,",1,The image is a picture,This is a picture of,Picture of a fire hyd,Picture of a fireplace,Picture,,"""The fireplace""",A wall with a window,Pine,A wall with a door,"The picture is ""a",Jeba,J,Furnace,House,Hole,House,Flower,Flower,Fireplace,"Fireplace,",Fireplace drawing sketch sketch,Fireplace,,,,,,,,,,,,,Fireplace
52,Pineapple,"a,,,,",,the a the the the,"a, a, a",1,The image is a p,This is a picture of,Picture of a pine,Pineapple,Pineapple,"Pine,",Pine,P600,3,Pineapple,Pine,P,P,Pain,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,fruit,,,,,,,,,,,,,Pineapple
53,Fan,"a,,,,",,"the, the a the","a, a, a",1,The image is a picture,This is a picture of,Picture of a fan,Picture of a fan.,"""Fan""",,"""Wind screw",The person's hand,Cooling,Cooling,A,Furniture,Fan,Fan,Fan,Fan,Fan,Air fan,Fan,Air fan,Airfanfanfanfan,Fan,animalistic,,,,,,,,,,,,,Fan
54,Window,",,,,,",a a a a a,"the, the, the","a, a, a",100,The picture is a book,This is a picture of,Picture of a window.,Picture of a window,"""The Window""",,Window,Window,The Window,Windows,Jaw,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Frame,,,,,,,,,,,,,,Window
55,Lamp,",,,,,",a a a a a,the the the the the,"a, a, a",000,The image is a picture,,Picture of a lamp.,The lamp shade is,"""Lamp""",Light,The lamp,The lamp is a picture,Painting,Candy,The,Shadow,S,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,lamp lamp lamp lamp lamp,,,,,,,,,,,,,Lamp
56,Drum,"a a,,,",,"the, the, the","a, a, a",,The image is a photograph,This is a picture of,Picture of a drum,Picture of a drum,Picture,Drum,The drum,Drum,Drum,Drum,CIO,Cresa,Cresa,Cylinder,Circle,Circle,Drum,Drum,Drum,Drum,Drum drummer drum,Dr.drum.,Drum,,,,,,,,,,,,,Drum
57,Skull,",,,,,",,the a the the the,"a, a, a",1,The image is a picture,This is a picture of,,Skull,Skull,,Skull,Skully,Skull,Skull,Scrik,Ske,Ske,Ske,Skein,Skeleton,Head,Cranium,Skeleton,Skull,Skull,S,ske ske ske ske ske,,,,,,,,,,,,,Skull
58,Bridge,"a,,,,",,"the, the a the","a, a, a",:,The image is a photograph,This is a picture of,Bridge,Bridge,"""Art""",Bridge.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge sketch.,Drawing of a susp,susp susp susp susp susp,,,,,,,,,,,,,Bridge
59,Man,"a a,,,",,"the, the a the","a t, a,",:,The image is a photograph,,Picture of a person with,[Image],"""Santa""",,"""Snow""",Snow,Coit,Coal,Man,Mosaic,Fus,Man,Man,Man,Man,Man,Man,Snowman,Maniac maniacs,Furfurfurfurfur,Furry furious fur,,,,,,,,,,,,,Man
60,Dog,"a,,,,",a a a a,the a the the the,"a, a, a",:,The picture of the dog,This is a picture of,,Dog,"""The""",,"""The dog is standing",The dog is a white,Dog,Dog,The dog,Squir,Dog,Dog,Dog,Dogs,Dog,Dog,Dogs,Dog,Dogdogdogdog.,Drawdog,Dog,,,,,,,,,,,,,Dog
61,Boat,"a a a,,",a a a a a,"the, the a the","a, a, a",100,The image is a photograph,This is a picture of,Picture of a boat.,Picture of a boat,"""Boat""",Boat.,Boat,The boat is a boat,Not a,Car.,Bike,Ship,Boat,Painting,Boat,Boat,Canole,Boat,Shirt,Boat,Shipboatmarine,Drawing of a to,Boat,,,,,,,,,,,,,Boat
62,Pom poms,",,,,,",,"the, the a the","a, a, a",,The image is a picture,A picture of a picture,Picture of a woman.,Picture of a girl.,"""Band""",,"""Happy""",Monochine,1. The End,Golf,wife,GA,1. 2,3,Tetko,Gymnor,4 girls,Girl cheer,Troes,Pom pom,Cheer cheer cheer cheer,Glomeroph.jpg,cheerleaders,,,,,,,,,,,,,Pom poms
63,Snake,"a,,,,",a a a a,the a the the the,"a, a, a",:,The image is a photograph,This is a picture of,Picture of a snake,Snake,"""Snake""",Snake.,Monoculture,S,2,S.,S,S,S,Snake,Snake,Snake,Snake,Snake,Snake,Snail,Snickerliong,Snake,Serpentine,,,,,,,,,,,,,Snake
64,Ambulance,",,,,,",a a a a a,"the, the a the","a, a, a",100,The image is a cart,This is a picture of,,Picture of a car.,"""Doctor""",,"""Senior""",A vehicle that is not,100,A,VAN,Samba,Car,Cargo,Vespot,Vand,Vans,Ambulance,Medical van,Van,Van ambulance sketch,Hospital,,,,,,,,,,,,,,Ambulance
65,Carrot,",,,,,","a,",the a the the the,"a, a, a",1,The image is a picture,This is a picture of,Picture of a carrot,Car,"""Car""",Carrot,Caron,The carrings,CAR,Culinary,Car,Car,C,Cut carro,Cita,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Vegetable,Veggie,,,,,,,,,,,,,Carrot
66,Sailor,"a a a,,",a a a a a,"the, the a the","a a t, a",:,The image is a photograph,This is a picture of,Picture of a man we,Picture,"""Sailor""",Draw,The person is wearing,Navy,Not a,Man,Navy,Navy,Ia17,Man,Man,Man,Man,Man,Nun,Man,Maniac maniacal,Draw,Soldier,,,,,,,,,,,,,Sailor
67,Book,"a,,,,",a a a a a,"the, the a the","a, a, a",: The book,The book is a book,This is a picture of,Picture of a book,Book,The book is on the,Book,Book,Book,Text,A,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Rectangle,,,,,,,,,,,,,,Book
68,Bus,"a,,,,",a a a a a,"the, the a the","a, a, a",100,The image is a cart,This is a picture of,Picture of a bus.,Picture of a bus.,"""Bus""",Bus.,"""bus""",The car is a bus,1,B,Drawing of a car,Van,Car,Car,Bus,Bus,Bus,Van,Truck,Bus,Bus,Bus,Bus,,,,,,,,,,,,,Bus
69,Map,"a,,,,",,"the, the a the","a, a, a",1,The image is a map,This is a picture of,Picture of a map,Picture of a map.,United States,,"""The Great Map""",The United States,1,M,MAP,M,Aster,Map,Map,Map,Map,World,Map,Map,Map maple mapler,Map,Map,,,,,,,,,,,,,Map
70,Squirrel,"a a,,,",a a a a a,"the, the a the","a, a, a",:,The image is a picture,This is a picture of,Picture of a dog,Picture of a mouse.,"""Squirrel",,Squito,Sinnol,2,Sorex,Squine,Squine,Squirch,Sitter,Squirch,Squirch,Squirre,Squirrel,Shirsh,Shiny shinny,Shiny sharkin,Squirrel,Scooby-t,,,,,,,,,,,,,Squirrel
71,Microscope,"a,,,,",a a a a a,the a the the the,"a a, a,",1,The image is a photograph,This image is a bit,Picture of a micros,Picture of a micros,"""Laboratory""",,"""Gus""",The picture is a car,Bike,Candy,Bi,E,Vmg,Mic,Icon,Anagasti,Microbe,Microscope,Microscope,Microscope,Microscope,Binocular bin bin,magn magn magn magn magn,,,,,,,,,,,,,Microscope
72,Bowl,"a,,,,",a a a a a,"the, the a the","a t, a,",1,The image is a photograph,This is a picture of,Picture of a bowl,Picture of a bowl,Picture,Bowl,Bowl,The bow is a bow,0,Bowl,Basket,Basket,B,B,Circle,Round bowl,Bowl,Bowl,Basket,Bowl,Bowl,Bowl,Bowl,,,,,,,,,,,,,Bowl
73,Van,"a,,,,",a a a a a,the the the the the,"a, a, a",100,The image is a picture,This is a picture of,Picture of a bus.,Picture of a car.,"""Bus""",Car.,"""bus""",The car is a van,10,A,Vt,V,Car,Car,Vinty,Vinty van,Vans,Van,Vand,Van,Van,Bus sketch sketch sketch sketch,1970,,,,,,,,,,,,,Van
74,Helicopter,",,,,,",a a a a a,the the the the the,"a, a, a",,The image is a cart,This is a picture of,Picture of a person standing,The picture,"""Hello""",Drawing of a plane,Airplane,Aviation,Not,Airplane,K-100,K-38t,Jumbo,Airplane,Helicopers,Aircraft,Aircraft,Aerial,Helicopter,Helicopter,"Helicopter sketch,",Helhelhelhelhel,hel hel hel hel hel,,,,,,,,,,,,,Helicopter
75,Bottle,"a a a,,",a a a a a,"the, the, a","a t, a,",10,The image is a photograph,This is a picture of,Picture of a beer,Bottle,"The word ""America""",Bottle,Bottle,Coffin,B,Bottle,B,B,B,Bottle,Bottle,Bottle,Glass,Bottle,Bottle,Vase,Bottle,Vase,bottle,,,,,,,,,,,,,Bottle
76,Scarf,"a a a a,",,"the, the a the","a t, a,",:,The image is a photograph,This is a picture of,Picture of a person we,Picture,"""Art""",Scan,"""sweater""",Apradh,Coat,Coat,Drawing of a sc,Scoot,Scoon,Sas,Creseid,Scarf,Scarf,Neck,Sweater,Scarf,Scarf,V,scar scarf kn kn,,,,,,,,,,,,,Scarf
77,Planet,"a,,,,",a a a a,"the, the a the","a, a, a",1,The image is a logo,This is a picture of,Picture of the solar system,Star,"""Theater""",Moon.,Moon,A space rocket.,2001,B,B,Boundary,Stars,Stars,Sun,Stars,Sun,Star,Globe,Globe,Planet stars celestial,Ball,Ball,,,,,,,,,,,,,Planet
78,Frog,"a,,,,",a a a a a,"the, the a the","a, a, a",,The picture of a c,This is a picture of,,Picture of a frog,"""The Picture""",,The image is a drawing,The frog is on,1001,Lizard,Lodell,Lard,L,Lifka,Lizard,Lid,Lizard,Frog,Frog,Lamp,Lampdoglab,Frozen frogsbert,Fro fro fro fro fro,,,,,,,,,,,,,Frog
79,Cow,",,,,,",a a a a a,"the, the a the","a, a, a",100,The image is a photograph,This is a picture of,Picture of a cow.,Cow,1000,Cow.,"""Bull""",A cow.,Cow,Cows,Cows,Cows,Crab,Cows,Cows,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,,,,,,,,,,,,,Cow
80,Beard,",,,,,",,"the, the a the","a t, a,",100,The image is a picture,,Picture of a beard,The picture,"""The Man""",,Beard,Beard,A,A,Paint,Squash,Hair,Face,Man,Face,Man,Man,Face,Man,Face sketched picture.,Face sketch sketchface sketch,,,,,,,,,,,,,,Beard
81,Glove,"a a,,,",a a a a a,"the, the a the","a, a, a",1,The image is a hand,This is a picture of,Picture of a hand.,Hand,Hand,,No,A white and black image,2,White glove,G,Golf,Fold,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand glove whitepaper,Handg.glo,Glo glo glo glo glo,,,,,,,,,,,,,Glove
82,Owl,"a,,,,",a a a a a,"the, the a the","a, a, a",:,The image is a cart,This is a picture of,Picture of a picture of,One word,Owl,,Owl,O,Purna,Owl,Oyin,Owers,Owl,Own,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,ow ow ow ow ow,,,,,,,,,,,,,Owl
83,Pipe,"a,,,,",a a a a a,"the, the a the","a, a, a",,The image is a photograph,This is a picture of,Picture of a pipe.,The pipe is smoking,Picture,,Smoke,The pipe is a car,Coffocup,Coffi,The S,Egg,Brewing,Dingale,Cigar,Cigar,Pocha,Pipe,Pipe,Pipe,Pipe pipe pipe pipe,Drawingpipe,cigarette smoke,,,,,,,,,,,,,Pipe
