,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
15,Pen,",,,,,",,"A, A, A",D. D. D,The image shows a pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pencil,Pen,Pen,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pen,Pen,Pencil,Pencil,Pencil,Pen,Pen,Pen,Pen pencil penny,Ink pen,Marketing,,,,,,,,Pen
16,Scissors,",,,,,",,"A, A, A",D.O. D,The image is a sc,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Cut,Cut,Cut,Cut,Scissors,Scissors,Scissors,Scissors,Scissors,,,,,,,,Scissors
17,Umbrella,",,,,,",,"A, A, A",D.O. D,The image shows a single,Umbrella,Cane,Cane,Cane,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Stick,Umbrella,Umbrella,Umbrella,Ugly,Ups,Crochet,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,umbrella,,,,,,,,Umbrella
18,Comb,",,,,,",,"A, a,t",D. D. D,"The word ""brush",No,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Brush,Brush,Brush,Brush,Comb,Brush,Eyebrow,Wire,Brush,Hair,Hair,Wire,Brush,Comb,Comb,Comb,Comb,Scissor blade,Comb,comb,,,,,,,,Comb
19,Thermometer,",,,,,",,"A, a, a",D. D. D,The image shows a therm,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Measurement,Measurement,Measurement,Temperature,Temperature,Temometer,Thermometer,thermometer,thermometer,,,,,,,,Thermometer
20,Water pump,",,,,,","O,t,t","A,t,t",D. D. D,The image is a drawing,Yes,Water pump,Pump,Pump,Water pump,Water Pump,Water fountain,Water fountain,Water Pump,Water fountain,Water,Water,Water,Water fountain,Water fountain,Water,Water,Water pump,Water pump,Pump,Water,Water,Water,Water mill,Water mill,Water mill,Water,Water dispenser,,,,,,,,Water pump
21,Grapes,",,,,,",,"A, A, A",D. D. D,The image shows a bunch,Grape,Grape,Grape,Grapes,Grape,Grape,Grape,Grape,Grape,Grape,Fruit,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Wine,Grape,Grape,Grapes,Grapes,bunches of wine gra,,,,,,,,Grapes
22,Strawberry,",,,,,",,"A, A, A","A, A, A",The image shows a single,Apple,Apple,Apple,Apple,Apple,Cherry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Stripe fruit,Stemmed fruit,Fruit drawing,Watermelon,,,,,,,,Strawberry
23,Bread,"t,t,t","O,t,t","A,t, a",A. D. A,The image shows a lo,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Loaf of bread,Loaf bread,bread,,,,,,,,Bread
24,Football,"t,t,t","t,t,t","A,t,a",D.O. D,The image shows a football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Ball,Ball,Ball,Football,Football,Football,Football,Football,Football,Football,,,,,,,,Football
25,Pig,",,,,,","t,t,t","A, A, A",D. D. D,The image is a cart,Pig,Dog,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Cow,Piglet,Cow,Cow,,,,,,,,Pig
26,Apple,",,,,,",,"A,t, a",D. D. D,The image is a drawing,Apple,Apple,Apple,Apple.,Apple,Apple,Apple,Apple,Apple,Apple,Fruit,Apple,Apple,Apple,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Fruit drawing,Pear,,,,,,,,Apple
27,Hand,",,,,,","t,t,t","A, A, A",A. D. A,The image shows a hand,Yes,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,,,,,,,,Hand
28,Towel,",,,,t","t,t,t","A, A, A",D. D. D,The image is a drawing,Yes,Picture,Stick,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,,,,,,,,Towel
29,Lion,",,,,,","t,t,t","A, A, A",A PIO:,The image is a drawing,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,,,,,,,,Lion
30,Glass,",,,,,","t,t,t","A, a, a",D. W. D,The image shows a glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Cup,Cup,Cup,glass glass glass glass glass,glass cup,,,,,,,,Glass
31,Fork,",,,,,",,"A, A, A",D. P. D,The image shows a fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,fork,,,,,,,,Fork
32,Plant,",,,,,",,"A, A, A",C. D. C,The image is a drawing,Plant,Plant,Flower,Flowers,Flower,Flower,Flower,Plant,Plant,Flower,Flower,Flower,Flower,Flower,Flower,Plant,Potted plant,Plant,Plant,Plant,Flower,Flower,Flower,Plant,Plant,Plant,Plant,Flowers,,,,,,,,Plant
33,Carport,"t,t,t","O,t,t","A, A, A",Pure: Pure,The image is a black,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Garage,Garage,Garage,Garage door,Porch carport,Garage,,,,,,,,Carport
34,Can,",,,,,","t,t,t","A, A, A",A CO MI,The image shows a can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Sardine,Sardine,Can,Can,Canoe,Canoe,Coffee,Cane,Can,Can,Can,Can,Can,Tin can,Can of fruit.,Can,Can,,,,,,,,Can
35,Table,",,,,,","t,t,t","A, A, A",D. D. D,The image is a simple,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Rectangular,Rectangular_table,,,,,,,,Table
36,Waterfall,",,,,,","t,t,t","A,t,a",D.O. D,The image is a black,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Falling waterfall,,,,,,,,Waterfall
37,King,"t,t,t","O,t,t","A,t,t",A. D. A,The image is a black,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,Monarchy,King,King,King,King,King,King,King,King,King,King,Monarch,Monarch,,,,,,,,King
38,Boot,",,,,,",,"A, a, a",D. D. D,The image is a drawing,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots,Boots,Boots,Boots,Shoe,Boot,Boot,Boot,,,,,,,,Boot
39,Foot,",,,,t","O,t,t","A, a, a",D. W. D,The image shows a single,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Foot,Foot,Foot,Foot,Foot,,,,,,,,Foot
40,Chair,",,,,,",,"A, A, A",A. D. A,The image shows a chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,,,,,,,,Chair
41,Banana,"t,ttt",,"A,t, (",D. D. D,The image is a ban,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Fruit,Fruit,Fruit,Bunch of straw,Banana,Banana,Banana,Banana,,,,,,,,Banana
42,Ring,",,,,,",,"A, a, a",D. D. D,The image is a drawing,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Rings,Wedding,Wedding,Ring,Ring,Ring,Ring,Ring,Ring,Anatomy ring ring,Engagement,,,,,,,,Ring
43,Dice,"t,t,t","t,t,t","A,t, a",D. D. D,The image shows a single,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Roll dice,Dice,Dice dice baby mon,dice,,,,,,,,Dice
44,Calendar,",,,,,",,"A, A, A",D. P. D,The image shows a calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,,,,,,,,Calendar
45,Knife,",,,,,",,"A, a, a",D. D. D,The image shows a kn,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Cutting knife,Knife,Knife,Knife,Kitchen utensils,knife,,,,,,,,Knife
46,Vest,",,,,,","O,t,t","A, A, A",D. W. D,The image shows a vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,,,,,,,,Vest
47,Turkey,"t,t,t",,"A, A, A",D.O. D,The image is a black,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turtle,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Bird,Turkey,Turkey,Turkey,Turkey,Turkey,,,,,,,,Turkey
48,Broom,",,,,,","A,t,t","A, a, a",C.O. C,The image is a picture,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Brush,Broom,Brush,Brush,Broom,Brush,Brush,Broom,Brush,Brush,Broom,Brush,Brush,Sweeper,Broom,Broom,Sweeper,brush,,,,,,,,Broom
49,Balloon,",,,,,","t,t,t","t, a,t",D. D. D,The image is a bal,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Birthday,Balloon,Balloon,Balloon,Balloon,Bubble.,Balloon,,,,,,,,Balloon
50,Duck,",,,,t","t,t,t","A, A, A","CO, CO",The image is a cart,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Swimming Duck Draw,duck,,,,,,,,Duck
51,Fireplace,",,,,,","t,t,t","A,t,a",C. P. C,The image is a black,No,Fireplace,Picture,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,House,Fireplace,Fireplace,Fireplace,Hearth,Fireplace,Floor,Floor,Floor,Fireplace,Fireplace,Fireplace drawing,Fireplace,,,,,,,,Fireplace
52,Pineapple,",,,,,",,"A, A, A",D. D. D,The image is a black,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pinecon,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,,,,,,,,Pineapple
53,Fan,",,,,,","O,t,t","A, A, A",D. D. D,The image is a black,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Cooler,Fan,Fan,Fan,Fan,Fan,Fan,,,,,,,,Fan
54,Window,",,,,,","t,t,t","A,t,t",D. D. D,The image is a simple,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Blinds,Frame,,,,,,,,Window
55,Lamp,",,,,,","t,t,t","A, A, A",D. D. D,The image is a lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,lamp,,,,,,,,Lamp
56,Drum,",,,,,","t,t,t","A,t, A",POO: P,The image is a picture,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Percussion drum,Snare drum,Drum,Drum,,,,,,,,Drum
57,Skull,",,,,,","t,t,t","A, A, A",A. D. A,The image is a black,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skeleton,Skeleton,Skull,Skull,Skull,Skull,Skeleton,Head,Skull,S,skeleton head,,,,,,,,Skull
58,Bridge,",,,t,","t,t,t",t. A.O,PIO.,The image is a black,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Drawbridge,Drawing of suspension,Drawing of suspension,,,,,,,,Bridge
59,Man,"t,t,t","t,t,t","A,t,a",P.O. P,The image is a drawing,Yes,Inuit,Inuit,Man,Man,Man with beard,Picture of a man with,Man,Picture,Man,Sasqua,Coy,Man in a fur coat,Man,Man,Eskman,Man,Man,Man,Man,Man,Man,Fur,Furry face,Furry face,Furry man,Furry face drawing,Furry headed man,,,,,,,,Man
60,Dog,",,,,,","O,t,t","A, A, A",A. D. A,The image is a black,Dog,Picture,Dog,Picture,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Puppy,Puppy,Puppy,Dachshund,Puppy,,,,,,,,Dog
61,Boat,",,,t,","t,t,t","A,t, a",D.,The image is a drawing,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Sailboat,Boat,Sailboat,Sailboat,Boat,Boat,Ship,Jet ski,Drawing of a speed,Boat,,,,,,,,Boat
62,Pom poms,"t,t,t",,"A, A, A","CO, CO",The image is a black,Yes,Cheerleader,Cheerleader,Picture,Cheerleader,Cheerleader,Pom Pom,Cheerleader,Picture,Cheerleader,Gymnast,Cheerleader,Pom,Cheerleader,Cheerleaders,Gif,Cheerlever,Cheerlever,Cheerlever,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Pom pom,Cheerleaders.,Pompom cheerleaders,Pom pom cheerleaders,,,,,,,,Pom poms
63,Snake,",,t,t",,"A, A, A","POO, P",The image is a black,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Python,,,,,,,,Snake
64,Ambulance,"t,t,t",,"A, A, A","AO, A,",The image is a drawing,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Van,Van,Ambulance,Ambulance,Van,Van,Van,Ambulance,Ambulance,,,,,,,,Ambulance
65,Carrot,"t,t,t","O,O,O","A, A, A",D. D. D,The image is a car,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Vegetable drawing,Veggie,,,,,,,,Carrot
66,Sailor,",,,,,","t,t,t","A, A, A",D. W. D,The image is a black,Sailor,Picture,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Man,Man,Boyfriend.jpg,Drawing of a sail,Soldier,,,,,,,,Sailor
67,Book,",,,,,",,"A, A, A",D.,The image shows a book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,,,,,,,,Book
68,Bus,"t,t,t",,"A,t,t",D.O. D,The image is a drawing,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Van,Bus,Bus,Bus,Van,Van,Van,Bus,Bus,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,,,,,,,,Bus
69,Map,",,,,t","t,t,t","A, A,A",C.O. C,The image is a map,Map,Map,Map,Map,Map,Map,Map,Map,United states,Map,World map,Map,Map,World map,Map,Map,Map,Map,Map,World,World,World,World,Map,Map,Map of usa,Map,Globe,,,,,,,,Map
70,Squirrel,",,,,,","t,t,t","A, A, A",D. W. D,The image is a black,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Seal,Shiny sharky,Squirrel,Squirrel,,,,,,,,Squirrel
71,Microscope,",,,,,","O,t,t","A, A, A",C.O. C,The image is a black,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Binoculars,microscope,,,,,,,,Microscope
72,Bowl,",,,,,","O,t,t","A, A, A",D. D. D,The image shows a bow,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Cup,Basket,Bowl,Bowl,Bowl,Bowl,,,,,,,,Bowl
73,Van,"t,t,t",,"A,t,t",D.O. D,The image is a simple,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Bus drawing,Bus,,,,,,,,Van
74,Helicopter,",,,,,",,"A, A, A",D.O. D,The image is a hel,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Airplane,Helicopter,Helicopter,Helicopter,Plane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter sketch,Hel hel hel hel hel,hel hel hel hel hel,,,,,,,,Helicopter
75,Bottle,",,,t,",,"A, a, a",D.O. D,The image shows a bott,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine,Wine,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Empty glass bottle,bottle,,,,,,,,Bottle
76,Scarf,",,t,t","O,t,t","A, A, A",PO. P.,The image shows a scar,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Tie,Tie scarf,Tie scarf,scarf,,,,,,,,Scarf
77,Planet,",,,,,","t,t,t","t, a,t",POOOO,The image is a circle,Star,Globe,Globe,Star,Star,Ball,Solar system,Star,Planet,Ball,Globe,Star,Comet,Star,Star,Star,Planet,Earth,Globe,Ball,Ball,Star,Star,Globe,Planet,Moon,Moon,Ball,,,,,,,,Planet
78,Frog,",,,,,","O,O,O","A, A, A",A. D. A,The image is a drawing,Frog,Picture,Frog,Frog,Frog,Frog,Frog,Frog,Lizard,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frolicking frogs,Frolicking frogs,Frolicking frogs,,,,,,,,Frog
79,Cow,",,,,,","t,t,t","A, A, A",D. D. D,The image is a black,Cow,Picture,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,,,,,,,,Cow
