,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
26,Apple,ttttt,"a, a, a","a, a, a","a a a, a",The 201,:THE WOMAN,,The image is a picture,,,Apple,Apple with a single pet,Apple,Apple,The picture is a picture,IMA,Fruit,Apple,Cedot,Apple,Fruit,Apple,Apple,Apple,Apple apple apple.,Fruit,,,,,,,,,,,,,,,Apple
27,Hand,ttttt,"a, a, a","a, a, a","a a a a,",The 201,::the image is,,Hand gesture,1000,,"""Bio""",1000,No,1000,The number,Hand,J,Hand,Hand,Hand,Hand,I don't know,Hand,Hand,Hand,Hand,Hand,,,,,,,,,,,,,,Hand
28,Towel,ttttt,"a a, a,","a, a, a","a a a a,",The 201,:THE TIMES,,The image shows a picture,1000,,The hat.,1000,The towel,1.0,The,S,S,Tire,Tent,Cloth,Tow,Drape,Tube,Towel,Clothes dryer,Tow.,Towel,,,,,,,,,,,,,,Towel
29,Lion,ttttt,"a, a, a","the, a, a","a a a, a",The 201,:THE TIME THE,,The image shows a picture,,,Lion.,LANCO,Lion,Lion,Lion,Lid,L,Lion,Lizard,Lion,Lion,Lion,Llion,Lion,Lion.jpg,Lion,Lion,,,,,,,,,,,,,,Lion
30,Glass,",tttt","a a, a,","a, a, a",a a a a a,The 201,:THE PUMP,,The image is a picture,"The name is ""M",,The glass of water.,1000,Water,Beer,Emo,Glass,G,Glass,Glass,Glass,Glass,Drum,Tank,Cup,Tanker tanker,Tglass,glass glasses glass glass,,,,,,,,,,,,,,Glass
31,Fork,ttttt,"a a a, a","a, a, a","a a a,t",The 201,:THE TIMES,,The image is a picture,,,The siline of a,1000,Fork,Fork,Fork,Fork,F,F,Fork,Fork,Fork,Fork,Fork,Forekorth,Fork,Fork,fork,,,,,,,,,,,,,,Fork
32,Plant,",t,tt","a, a, a","the, a, a",a a the a a,The 201,:THE WY A,,The image is a picture,,,Flower,The flower in the pot,Painting,Cure,The number 10,Garden,L,Flower,Plants,Flowers,Flower,Flower,Potted plants,Plant,"Plant pot.jpg,",Potterypot,Flowers,,,,,,,,,,,,,,Plant
33,Carport,ttttt,"a a, a,","a, a, a","a a a, a",The 201,:THE PICT,,The car is parked,The car is parked,,The car is on the,Shandan,The car is a car,1000,House,House,Car,Car,Gar,Houses,Car,Car,Car,Garage,Garage door closed.,Driveway garage car,Gar gar gar gar gar,,,,,,,,,,,,,,Carport
34,Can,",ttt,","the, the, a","the, a, a","a a a, a",The 201,:THE TIMES,,The title of the image,,,No,1000,Cannabryd,Soup,Cot lamb,CAN,C,Cestric,Cylindrical,Cylon,Cane,Can,Cannister,Container,Canopycan,Canopycan,tin,,,,,,,,,,,,,,Can
35,Table,ttttt,"a, a, a","a, a, a","a a a, a",The 201,:THE WORDS,,The image shows a table,"""Park""",,"""Bulgarian",1000,No,1000,T,T,Table,Table,T,Table,Table,Table,Table,Table,Tanker table.,Rectangle,furniture,,,,,,,,,,,,,,Table
36,Waterfall,"t,ttt","a, a, a","a a, a,","a a a a,",The image is a photograph,::the image shows,,The image is a black,The image is a painting,,The picture is a drawing,1000,Water,River,The,Mouth of a river,F,Water,Water,Arthery,Pine,Waterfall,Waterfall,Waterfall,Waterfall,Water.fake.,,,,,,,,,,,,,,,Waterfall
37,King,ttttt,"a, a, a","a, a, a","a a a, a",The 201,:THE PUBLIC,The image is a picture,King,King,,King,1000,The King,King,The man,King,King,King,Cpj,King,King,King,King,King,King.jpg.jpg,Monster monstrous,,,,,,,,,,,,,,,King
38,Boot,ttttt,"a, a,t","a, a, a","a a a, a",The 201,:THE WOMAN,,The image shows a picture,"1. ""B",Shoe,Boots.,1000,Boa,1. and.,A cottor,Boots,L,Boots,Boost,Boot,Boot,Soft boots,Boots,Foot,Boot,Boot boot boot booty,Boot,,,,,,,,,,,,,,Boot
39,Foot,ttttt,"a, a, a","a, a, a","a a a a,",The 200,:THE TIMES,,The image shows a person,1000,,The picture is a drawing,10 toes,The foot of a person,Sore,S,S,S,S,Sow,Soft,Foot,Sole,Sneetches,Foot,Footprints on beach,Foot,Foot,,,,,,,,,,,,,,Foot
40,Chair,ttttt,"a, a, a","a, a, a","a a a, a",The 201,:THE TIMES,,The image is a picture,The image is a picture,,The chair is sitting on,The chair is a two,No,Couch,White,Ik,C,Chair,Chin,Chair,Chair,Chair,Chair,Chair,Chair,Chair,chair,,,,,,,,,,,,,,Chair
41,Banana,,"a, a, a","a, a, a","a the a, a",The image is a photograph,:the picture:,The image is a picture,The image shows a picture,"""Banana""",,B.,BAN-EE,Bermine,1.1.,[B],BAMB,B,B,Bunch of bananas,BANA,Bunch,Banana,Bambo,Banana,Banana.jpg.,Banana ban ban ban,Ban ban ban ban ban,,,,,,,,,,,,,,Banana
42,Ring,ttttt,"a a, a,","a, a, a","a a a a,",The 201,:THE TIMES,,The image is a picture,,,"""Bear""","""bobflock",No,A - 14,Jewel,R,Jolt,Ring,Rings,Ring,Rinso,Ring,Ring,Ring,Ring ringring ring.,Circle ring,,,,,,,,,,,,,,,Ring
43,Dice,ttttt,"a, a, a","a, a, a","a a a, a",The 201,:THE GAMB,,The image is a picture,,,,The number 10,No,Dewet.,Dai,D,3,Two,Jum,Cest,Cube,Dice,Cube,Dice,Dice,2ndsyes,dice,,,,,,,,,,,,,,Dice
44,Calendar,ttttt,"a a, a,","a, a, a","a a a, a",The 201,:THE TIMES,,12.0,1994,,The picture is a calendar,1900,The calendar,1000,Calendar,Calendar,0,Gdi,Cresvana,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,,,,,,,,,,,,,,Calendar
45,Knife,",t,tt","a a, a,","a, a, a","a a a a,",The 201,:THE TIMES,,The image is a picture,,,The knine,1000,The Cuting Tool,Cut-and-,White,Painted,P,Cut,Bamboo,Cutting knife,Piscas,Cut,Knife,Blade,Knife,K,kn kn kn kn kn,,,,,,,,,,,,,,Knife
46,Vest,ttttt,"a a a, a","A, A, [","a a a,t",The 201,:THE TIMES,,The image shows a picture,The image is a picture,Vest,Vest,Vest,Vinty,V,Vieto,Vest,V,Vest,Vest,Bust,Vest,Vest,Tailor,Clothing,Vest,Vest,,,,,,,,,,,,,,,Vest
47,Turkey,ttttt,"at, a,","a, a, a",a a a at,The 201,:THE TURKEY,The turkey is a,Turkey,"The word ""thank",,"""Turkey""",The bird is a golden,Tidings,TUCHE,Turtury,Tellow,B,T,Tv,Turtle,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,,,,,,,,,,,,,,Turkey
48,Broom,",t,tt","a a, a,","the, a, a","a a a, a",,:THE WORDS,,The image shows a picture,,,"""Betting""",1000,No,1.0,Blodeum,2012,Con,S,Basket,Winneshut,Basket,Wire,Screw,Shoe,Brushstroke.jpg,Brooke br br br,swe swe swe swe swe,,,,,,,,,,,,,,Broom
49,Balloon,"t,ttt","a a, a,","a, a, a","a a a a,",The 201,:the image is the,The image is a picture,The image is a picture,,,The balloon is,1000,No,Canock,The picture is made of,Drawing,E,Bone,B,B,Bamboo,Ball,Bubble,Ball,Balance. Picture.,Bubb.jpg,Bal bal bal bal bal,,,,,,,,,,,,,,Balloon
50,Duck,ttttt,"a, a, a","the, a, a","a a a, a",The 201,:the image is a,,The title of the image,The image is of a,,Duck,Ding,Dystchryop,Duck,D,DIA,D,Duck,Dew,Duck,Duck,Duck,Bird,Duck,Duck.jpg.,Birdieuvduck,duck,,,,,,,,,,,,,,Duck
51,Fireplace,ttttt,"a a, a,","a, a, a","a a a, a",The 201,:THE WOPI,The image is a picture,The image is a picture,The image is a picture,,The picture is a picture,1000,The fire,A 400,A casher,Drawing of a house,1,A,House,Focus,Hole,Floor,House,Fireplace,"Fireplace.jpg,",Fireplace,Fireplace,,,,,,,,,,,,,,Fireplace
52,Pineapple,ttttt,"a, a, a","a, a, a","a a a, a",The 201,:THE PUMP,The image is a picture,Pineapple,Pine Tree,,Pine and pine,1001,Porn,PIN,P,PERI,P,P,Pun,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,,,,,,,,,,,,,,,Pineapple
53,Fan,ttttt,"a a, a,","A, a, a","a a a, a",The 201,:THE TIMES,,The image is a picture,,,"""Fast""",1000,The air conditioner,Air Pair,Cooling,A,V,Fan,Electric,Fan,Fan,Air,Fan,Air fan,Blanket. Picture,Fan,Fan,,,,,,,,,,,,,,Fan
54,Window,ttttt,"a a, a,","a, a, a","a a a, a",The 201,:THE WOMAN,,The image is a picture,,,"""Window""",The window is made of,The window,Windows,White,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window window window.,Frame,,,,,,,,,,,,,,,Window
55,Lamp,",tttt","a, a, a","a, a, a","a a a,t",The 201,:THE TIMES,,The image is a picture,,,The lamp.,The lamp is a white,The mirror,Cigni,The number 10,Shadow,V.,Shadow,Lamp,Lamp,Lamp,Lamp,Lamp,Shape,Lamp.jpg,Lamp,lamp lamp lamp lamp lamp,,,,,,,,,,,,,,Lamp
56,Drum,,"a, a,t","a, a, a","a a, a,",,::the picture is,The picture is a picture,The title of the image,,,The picture is a picture,1000,Drum,Drum,Drum,CIA,C,C,Ner,Circle,Beiru,Drum,Drum,Drum,Drum drummer drums,Dr.  drum.,Instruments,,,,,,,,,,,,,,Drum
57,Skull,ttttt,"a, a,t","A, the, a","a a,t,",The 201,:THE PUBLIC,,The image is a black,,,Skull,1000,No,1000,Sickle,Shrich,S,Ske,Skew,Skein,Head,Head,Skeleton,Skul,Skull,Head,ske ske ske ske ske,,,,,,,,,,,,,,Skull
58,Bridge,ttttt,"a a, a,","a, a, a",a a a a a,The 201,::the image is,The image is a picture,Bridge,The image is a photograph,,Bridge,Bridge,Bridge,Bridge,The bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge bridgeage. it,Draw.bridge.draw,susp susp susp susp susp,,,,,,,,,,,,,,Bridge
59,Man,ttttt,"a a, a,","a a, a,","a a a a,",The 201,:THE WOMAN,,The image is a black,Canada,,"""The Bear""",1000,The Ez'Off,0,Man,Mask,M,Man,Man,Man,Man,Man,Man,Snowman,Maniac maniacher,Furfurfurfurfur,Furry headed man,,,,,,,,,,,,,,Man
60,Dog,ttttt,"a, a, a","a, a, a","a a a,t",The 201,:THE TIMES,,The image shows a dog,1001,,The dog is standing on,1001,No,Dog,Dog,Money,Squirra,Dog,Dog,Dog,Cat,Dog,Dogs,Dog,Dogdogdog. It,Dogs,,,,,,,,,,,,,,,Dog
61,Boat,ttttt,"a, a, a","a, a, a","a a, a,",The 201,:THE TIMES,,The image shows a boat,The image is a picture,"Boat, Boat",Boat,The boat is a boat,No,1000,An  itching,Ship,Car,P,Pretend,Boat,Canole,Boat,Shirt,Ship,Shipboat.,Tunnel boat diagram diagram,,,,,,,,,,,,,,,Boat
62,Pom poms,ttttt,"a, a, a","the, a, a","a a, a,",,:THE TIMES,,The title of the image,,,"""Bucks""",1. The girl,The Image,2018,2 Her-her,Lot of people,2048,2017,Parallel,Trose,4 girl,Foursom,Trio,Girls,GirlsGirlGirls,Glomer.jpg.,cheerleaders,,,,,,,,,,,,,,Pom poms
63,Snake,ttttt,"a, a, a",,a a a a a,,:the image is the,,The image is a picture,,,"""Snake""",One snake.,Art,CASAI,Snake,SES,S,S,Crosmigo,Swoop,Snake,Snake,Snake,Snicker,Snickerlysnick,Snake,Snake,,,,,,,,,,,,,,Snake
64,Ambulance,ttttt,"a, a, a","A, a, a","a, a, a",The 201,:THE TIMES,,The image shows a car,1015,,"""Cars""",1001,2010,A,A,A,Car,Car,Vand,Smazdas,Vuws,Vans,Medical van,Van,Van.jpg.jpg,Hospital.van.cart,,,,,,,,,,,,,,,Ambulance
65,Carrot,ttttt,"a, a, a","the, a, a","a a a, a",,:the image is a,The image is a car,The image is a picture,,,No. 10,1000,A,Culara,Car,CAR,C,C,Cres,Carro,Carrot,Carrot,Carrot,Carrot,Carrot.jpg,Draw,Veggie,,,,,,,,,,,,,,Carrot
66,Sailor,ttttt,"a a a, a","a a, a,","a a a, a",The 201,:THE PHOT,The image is a black,The image is a picture,1000,,The sailor's,"""sailor""",No,SAB,An boy,Navy,Man,I,Man,Man,Man,Man,Navy,Man,Maniac maniacal,Personnelmanjpg,Cartoonist,,,,,,,,,,,,,,Sailor
67,Book,ttttt,"a a a, a","a, a, a","a a a a,",The book is a white,:THE WORDS,The book is about the,The title of the book,"The word ""book""",Book,Book,Book,Book,Book,The book,Book,1,Book,Book,Book,Book,Book,Book,Book,Book,Rectangle,,,,,,,,,,,,,,,Book
68,Bus,ttttt,"a, a, a","a, a, a","a, a, a",The 201,:THE TIMES,,The image shows a car,1000,,The car with a cart,1001,No,Bmw,A,Scoop,Train,Car,Bus,Bus,Bus,Van,Bus,Car,Bus,Bus,Bus,,,,,,,,,,,,,,Bus
69,Map,ttttt,"a, a, a","a a, a,","a a a a,",The United States has a,:THE MAP OF,The United States is a,The United States,United States,,The map is on the,1.00,No,1000,M,MAP,39 cxi,Clips,Map,Map,Map,Map,Map,Map,Map mapusa mapmap,Map,Map,,,,,,,,,,,,,,Map
70,Squirrel,ttttt,"a a, a,","a, a, a","a a a,t",The 201,:THE WORD A,,The image is a black,,,The image is a black,1. [a,Sushicat,Sorex,Says,Shel,S,Squirch,Sitter,Squirch,Squirce,Seal,Shell,Shiny shunting,Shinyar. Picture,Squir.squ,Scooby-t,,,,,,,,,,,,,,Squirrel
71,Microscope,ttttt,"a a, a,","a, a, a","a a a,t",The 201,:THE WORDS,The image is a picture,The title of the image,"""Micro-P",,"""Bloodless",1000,Not visible,Chemistry,Bii,Mole,J,Vard,Magolipa,An instrument,Gg,Micohole,Microscope,Microscope,Microscope,Bin bin bin bin bin,magn magn magn magn magn,,,,,,,,,,,,,,Microscope
72,Bowl,ttttt,"a, a, a","a, a, a","a a a a,",The 201,:THE TIMES,,The image is a picture,"The word ""picture""",,"""Bowl""",The bow is a white,No,0,The number 10,Drawing of a cup,B,B,B,Bowl,Basket,Bowl,Basket,Bowl,Bowl,Bowl,Bowl,,,,,,,,,,,,,,Bowl
73,Van,ttttt,"a, a, a","a, a, a","a a, a,",The 201,:THE TIMES,The image is a picture,The image shows a car,,,The car is driving on,1001,The car,Bmw,Biding,VAN,Car,Car,Vub,V,VW,Van,Car,Car,Van,Bus van,,,,,,,,,,,,,,,Van
74,Helicopter,ttt,"a, a, a","a, a, a","a a a, a",,:THE WORDS,,The image shows a picture,,Aircraft,"""Aircraft""",1000,The,Cargo,Airplane,K-100,3072,Cedov,Flying,Airplane,Aeroplane,Helicopter,Helicopter,Helicopter,Helicopter flying overhead,Helhelhelhelhel,hel hel hel hel hel,,,,,,,,,,,,,,Helicopter
75,Bottle,",tttt","a, a,t","a, a, a","a a a, a",The 201,:THE WATER,,The image is a picture,"The word ""bott",,Bottle,1000,Basket,Beer,Bidinga,BIT,B,B,Bottle,Bottle,Bottle,Bottle,Bottle,Vase,Bottle,Vessel,bottle,,,,,,,,,,,,,,Bottle
76,Scarf,ttttt,"a a, a,","a, a, a","a a a, a",,:THE WOMAN,,The image shows a picture,,,The coat of a coat,1000,No,1.0,Drawing of a house,Coil,N 179,Squigre,Swein,Swear,Neck,Draught,Vaccin,Scratch,Scarf,V,scar scar scar scar scar,,,,,,,,,,,,,,Scarf
77,Planet,ttttt,"a a a, the","a, a, a","a a a, a",The 201,:THE IMAGE,The image is a picture,The image is a circle,1991,,"""Ball""",The image is a drawing,The Earth,S,Star,Bounder,E,Stars,Stars,Sun,Sun,Star circle,Circle,Globe,Planet stars celestial,Ball,Ball,,,,,,,,,,,,,,Planet
78,Frog,ttttt,"a a, a,","a, a, a","a a a, a",The 200,:THE TIMES,,The image shows a picture,"""Fantasy""",,The picture is a drawing,1000,The 101,209,Lizard,Lid,L,L,Ld,Lid,Lizard,Frog,Llama,Lamp,Lamp,Frog,Fro fro fro fro fro,,,,,,,,,,,,,,Frog
79,Cow,ttttt,"a, a, a","a, a, a","a a a, a",The 201,:THE TIME OF,,The image shows a cow,,,The cow is standing in,1000,The cow,Cream,Cows,Cows,Crab,Crab,Cows,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,,,,,,,,,,,,,,Cow
80,Beard,,"a, a, a","a, a, a","a a a, a",The 201,:THE WORDS,,The image is a picture,1001,,The mouth of a person,The man is a be,The hair is white,A,The image of a hes,Face,S,Face,Man,Man,Man,Man,Face,Face,Face mask masker mask,Face,,,,,,,,,,,,,,,Beard
81,Glove,ttttt,"a a, a,","a, a, a","a a a,t",The 201,:THE PICT,,The image is a picture,The image is a picture,,"""Finger""",1000,No,1000,Gc,G,Hand,Folded,Hands,Hand,Hand,Globe,Hand,Hand,Hand glove whitep,Handg.g.,Glo glo glo glo glo,,,,,,,,,,,,,,Glove
82,Owl,ttttt,"a a, a,","a, a, a","a a a a,",The 201,:THE TIMES,The image is a picture,The title of the image,1001,,Owl,1001,Orly,Push,Oyis,Own,O,O,Owl,Owl,Owl,Owl,Bird,Owl,Owl.jpg,Owl,Bird,,,,,,,,,,,,,,Owl
83,Pipe,ttttt,"a, a, a","the, a, a","a a a a,",The 201,:THE TIME THE,,The image is a picture,1981,,The pipe.,A pipe is a b,The Coffet,A - Lete,The number 10,BIT,B,Bubble,Jisr,Pipes,Poo,Cigarette,Pocket cigarette,Pipe,Pi Pi Pi Pi.,Draw,cigarette cigaret,,,,,,,,,,,,,,Pipe
84,Cash register,ttttt,"a, a, a","a, a, a","a a, a,",The 201,:THE TIMES,,The image is a picture,1000,,"""coin""",1000,Notebook,1000,The number,STAGE,Cht,Squh,Cigar,Ink,Pencil,Measure,Wine wine wine wine,Machine,Computer mouse pad. Picture,Cash register diagram diagram,calculator,,,,,,,,,,,,,,Cash register
85,Tent,,"a, at,","a, a, a","a a, a,",The 201,::the image is,,The image shows a person,,,The tent.,1001,The Trail,Rustic,The,MERICA,F,Tip,Cros-man,Tent,Tent,Anteni,Tent,Camping tent,Camp tent.,tent tent tent tent tent,tent tent tent tent tent,,,,,,,,,,,,,,Tent
86,Flashlight,,"a a, a,","a, a, a","a a a, a",The 201,:THE TIMES,,The image is a picture,,,"""The Light""",1000,The light,A,C-a-c,Bike,L,P,Cigar,Pencam,Lumas,Lollipod,Tube,Shotgun,Tube.jpg,Pipe pipe pipe pipe,candle candle cand,,,,,,,,,,,,,,Flashlight
87,Camel,ttttt,"a, a,t","a, a, a","a a a, a",,:THE TIMES,,The image shows a cam,1001,,The camel.,The camicare.,The image is a c,M.,Cam,Cam,B,Bare,Cita,Bugs,Crane,Double crane,Cammy,Camper,Camaraise.jpg,Tworn.c,,,,,,,,,,,,,,,Camel
88,Goat,ttttt,"a a, a,","a, a, a","a a a,t",The 201,:THE TIMES,,The image shows a picture,1000,,The image is a black,1000,Goisgo,G,Go,GOLP,Soil,Gd,Gap,Gag,Gag,Goat,Goat,Goat,Ramgoosehornsil,Gargoylego |,Goat,,,,,,,,,,,,,,Goat
89,Fish,ttttt,"a a, a,","a, a, a",a a a a a,The 201,:THE WORD A,The fish is a fish,The image shows a fish,,,Fish,1000,Fish,Mink,Mals,Mosa,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish.jpg.jpg,Fish swimming,Fish,,,,,,,,,,,,,,Fish
90,Cannon,ttttt,"a a, a,","a, a, a","a a a,t",The 201,:THE TIMES,,The image is a picture,The image is a painting,,"""Bear""",1000,The,C-1,A,G-100,C,Drum,Dr.,Wine,Wine,Wine,Wheel,Wheel,W W WO W,Wheelbar.cart,wheelch wheel,,,,,,,,,,,,,,Cannon
91,Shoe,ttttt,"a, a,t","a, a, a","a a, a,",The 200,:THE TIMES,,The image is a picture,"""Shows""",Shoe,No,1000,Lois,Sneaker,White,S,S,Shoe,Shoe,Shoe,Shoe,Soot,Shoe,Shoe,Shoe,Foot,Sho Sho Sho Sho Sho,,,,,,,,,,,,,,Shoe
