,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
16,Scissors,",,,,,",,", a,t,","A, a, a",Scissors,This is a simple sc,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scratch,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Cut,Cut,Cut,Cut,Cut,Scissors,Scissors,Scissors,Cutting sciss,Scissors,,,,,,,,,,Scissors
17,Umbrella,",,,,,","t,","a,t,t","A, a, a",,,The picture is of a,The picture of a can,The picture is of a,Stick,Picture of a dog.,Stick,Umbrella,Squid,Cane,Stick,Umbree,Umbrella,Icg,Ugly,Wand,Url,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella handle handle,Umbrella,umbrella,,,,,,,,,,Umbrella
18,Comb,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,"The word ""BAR",The picture is of a,The picture is of a,Comb,Picture of a person.,Brush,Brush,Hair,Brush,Brush,Brush,Brush,Brush,Wire,Egg,Hair,Hair,Brush,Wash,Comb,Comb,Comb,Barber combs hair,Scissor blae,comb,,,,,,,,,,Comb
19,Thermometer,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a therm,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,A thermometer,Monitor,Monitor,Thermometer,Thermometer,Thermometer,Measur,Measurment,Measurement,Temperature,Heat meter,Temometer,Temometer thermometer therm,thermometer,thermometer,,,,,,,,,,Thermometer
20,Water pump,",,,,,","t,t,t","a,t,t","A, a, a","The word ""picture""",This is a picture of,Water pump,The picture is of a,The picture is of a,Water Fountain,Picture of a dog.,Picture,Toilet,Pump,Brick well,Water,Water,Water,Brick,Water,Water,Water,Water pump,Water,Water,Water,Water mill,Water mill,"Water mill drawing, simple",Water,Well,,,,,,,,,,Water pump
21,Grapes,",,,,,","t,t,t","a,t,t","A, a, a",Grape,The image is of a,Grape,Grape,The picture is of a,Grape,Grapes,Grape,Grapes,Fruit,Grapes,Grapes,Grapes,Grapes,Gap,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Bunch grape fruit,Grape bunch,Grapes,fruit,,,,,,,,,,Grapes
22,Strawberry,",,,,,","a,t,t","a,t,t","A, a, a",,The image is a simple,Fruit,Apple,The image is a drawing,Picture,Apple,Picture,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Stairs,Strawberry,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Pumpkin,Stripes,Stemmed fruit cluster,fruit,fruit,,,,,,,,,,Strawberry
23,Bread,",,,,,","a,t,","a,t,t","A, a, a",Bread,This is a picture of,Bread,Bread,The bread is toasted,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Loaf and slice of,bread,bread,,,,,,,,,,Bread
24,Football,",,,,,","t,t,t","a,t,t","A, a, a",Football,The image is of a,Football,Football,Football,Football,Picture of a football.,Picture,Football,Football,Football,Football,Football,Football,Drawing,Oval,Football,Football,Ball,Ball,Football,Football,Football,Football,Football ballotrode,Ball,Football,,,,,,,,,,Football
25,Pig,",,,,,","t,t,t",",","A, a, a",,This is a picture of,Pig,The picture is of a,The picture is of a,Pig,Picture of a dog.,Picture,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Swine,Piglet,Cow,Cow,,,,,,,,,,Pig
26,Apple,",,,,,","t,t,t","a,t,t","A, a, a",Apple,The image is of an,Apple,Apple,The picture is of an,Apple,Apple,Apple,Apple,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple appleappleappleapple,Fruit drawing apple apple,fruit,,,,,,,,,,Apple
27,Hand,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a hand,Hand,Hand,The hand of a person,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand sketch drawing simple outline,Hand,Glove,,,,,,,,,,Hand
28,Towel,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a to,"The word ""Swe",The picture is of a,The picture is of a,Towel,Picture,Towel,Picture,Clothing,Towel,A wall on the wall,Towel,Towel,Drawing,Towel,Hanging,Towel,Towel,Towel,Towel,Towel,Tentacle,Towel,Towel on pole.,Towel,Towel,,,,,,,,,,Towel
29,Lion,",,,,,","t,t,t","a,t,t","A, a, a",Lion,The lion is sitting,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,,,,,,,,,,Lion
30,Glass,",,,,,","t,t,t","a,t,t","A, a, a",Glass,The glass is empty.,Glass,Glass,The picture is of a,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Cup,Cup,Cup empty empty empty empty,glass glass glass glass glass,glass cup,,,,,,,,,,Glass
31,Fork,",,,,,",,"a,t,t","A, a, a",Fork,This is a fork.,Fork.,Fork,The fork is silver.,Fork,Picture of a fork.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,fork,fork,,,,,,,,,,Fork
32,Plant,",,,,,","a,t,t","a,t,t","A, a, a",,The image is a drawing,Plant,The image is a drawing,"The word is ""flow",Flower,Picture of a plant.,Plant,Flower,Flower,Flower,Flowers,Iris,Flower,Flower,Plant,Plant,Plants,Plants,Flower,Plant,Flower,Potted plant,Plant,Plant pot flower plantation,Flowers,Plant,,,,,,,,,,Plant
33,Carport,",,,,,",t a a a a,",","A, a, a",,The image is of a,Carport,The image is a black,The car is parked,Garage,Car,Garage,Garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Garage,Garage,Garage,Garage door closed on,Porch carport sketch,Gar gar gar gar gar,,,,,,,,,,Carport
34,Can,",,,,,","t,t,t","a,t, a","A, a, a",Can't tell you,The image is a can,Can,Can,The can is full of,Can,Picture,Can,Can,Can,Can,Soup,Sardine,Coffee,Cylinder,Cylindrical container,Coffin,Cane,Cane,Cane,Can,Can,Cane,Can,Can of fruit juice,Can,Can,,,,,,,,,,Can
35,Table,",,,,,",,"a,t,t","A, a, a",Table,The table is a simple,Table,Table,The table is made of,Table,Table,Table,Table,Table,Table,Table,Table,Table,Tire,Table,Table,Table,Table,Table,Table,Table,Table,Table,Desk table tabletop,Talk table,Chair,,,,,,,,,,Table
36,Waterfall,",,,,,",,",","A, a, a",Waterfall,This image is a water,Waterfall,Waterfall,The picture is of a,Waterfall,Waterfall,Waterfall,Waterfall,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Falling water,,,,,,,,,,Waterfall
37,King,",,,,,",,"a,t,t","A, a, a",,This image is a cart,King,King,The picture is of a,King,King,King,King,King,Crown,King,King,King,King,King,King,King,King,King,King,King,King,King,King,Monarch,Royalty,,,,,,,,,,King
38,Boot,",,,,,","t,t,t","a,t,t","A, a, a",Boot,This is a simple boot,Boot.,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Bottom,Boot,Boot,Boot,Shoe,Boot,Boot,Boots,Boots,Footwear,Boot,Boot,Boot,,,,,,,,,,Boot
39,Foot,",,,,,",,"a,t,t","A, a, a",,The image is a simple,Foot,The picture is of a,The picture is of a,Foot,Foot,Picture,Hand,Foot,Foot,Feet,Barefoot,Foot,Sore,Foot,Foot,Foot,Feet,Feet,Foot,Foot,Foot,Foot,Foot,Foot,Foot,,,,,,,,,,Foot
40,Chair,",,,,,",,"a,t,t","A, a, a",Chair,This is a simple chair,Chair,The picture is of a,The chair is empty.,Chair,Picture of a chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Drawing of a chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,,,,,,,,,,Chair
41,Banana,",,,,,","t,t,t","a,t,t","A, a, a",Banana,Banana,Banana,Banana,The banana is yellow,Banana,Banana,Banana,Banana,Fruit,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Fruit,Bunch of bann,Banana,Banana slice,Banana,Banana,,,,,,,,,,Banana
42,Ring,",,,,,","t,t,t","a,t,t","A, a, a",,The ring is silver.,Ring,Ring,The ring is a picture,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Rings,Crescent,Ring,Ring,Ring,Ring,Ring,Ring ring ring ring ring,Circle ring sketch sketchpad,Circle,,,,,,,,,,Ring
43,Dice,",,,,,","t,t,t","a,t,t","A, a, a",Dice,The image is a simple,Dice,The image is a black,"The word is ""d",Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Pair of dice,Dice,Dice,Dice,Dice,Dice,Dice,Roll dice,Dice,Dice dice dice dice,dice,,,,,,,,,,Dice
44,Calendar,",,,,,",,"a, a,t","A, a, a",Calendar,This is a picture of,Calendar,Calendar,The picture is of a,Calendar,Picture,Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,,,,,,,,,,Calendar
45,Knife,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a kn,Knife,Knife,The picture is of a,Knife,Knife,Sword,Knife,Knife,Knife,Knife,Knife,Knife,Pretz,Knife,Knife,Cutting,Cut,Knife,Knife,Cutting knife,Knife,Knife,Knife,Kitchen utensil,knife,,,,,,,,,,Knife
46,Vest,",,,,,","t,t,t","a,t,t","A, a, a",Vest,This is a vest.,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,,,,,,,,,,Vest
47,Turkey,",,,,,","t,t,t","a,t,t","A, a, a",,This image is a simple,Turkey,The image is a drawing,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,T-rox,Tumble,Eagle,Tail,Tail,Turtle,Turtle,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Talking bird,Turkey,Turkey,Turkey,,,,,,,,,,Turkey
48,Broom,",,,,,","a,t,t","a,t,t","A, a, a",,The image is a simple,The image is a picture,The picture is of a,The picture is of a,Broom,Picture of a broom,Picture of a broom,Brush,Brush,Brdge,Bar,Bristles,Brush,Brush,Brush,Cleaning,Wire,Spon,Spike,Brush,Broom,Sweat,Broom,Broomstick and,Sweep brush,br br br br br,,,,,,,,,,Broom
49,Balloon,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a bal,Balloon,Balloon,"The word is ""bal",Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,A ball,Drawing,Balloon,Bubble,Bubble,Balloon,Balloon,Balloon,Balloon,Bubble,Hot air balloon,Balloon,Bubble.,Balloon,,,,,,,,,,Balloon
50,Duck,",,,,,","t,t,t","a,t,t","A, a, a",Duck,The image is a cart,Duck,Duck,The picture is of a,Duck,Duck,D,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Waterbird,du duck,,,,,,,,,,Duck
51,Fireplace,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,Fireplace,The image is a black,The image is a black,Fireplace,Picture of a fireplace,Picture,Fireplace,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Drawing,House,House,House,Hearth,A wall with a window,Floor,Floor,Fake,Fireplace,Fireplace,Fireplace,Fireplace,,,,,,,,,,Fireplace
52,Pineapple,",,,,,","t,t,t","a,t,t","A, a, a",Pineapple,The image is a p,Pineapple,Pineapple,The picture is of a,Pineapple,Pineapple,Pineapple,Pinecon,Fruit,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,fruit,,,,,,,,,,Pineapple
53,Fan,",,,,,","t,t,t","a,t,t","A, a, a",Fan,The image is a simple,Fan,Fan,The picture is of a,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,,,,,,,,,,Fan
54,Window,",,,,,",,"a,t,t","A, a, a",,The image is a simple,Window,The picture is of a,The picture is of a,Window,Picture of a window.,Window,Picture,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Blinds on a window,Blinds,Frame,,,,,,,,,,Window
55,Lamp,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a lamp,Lamp,Lamp,The lamp is off.,Lamp,Picture,Lamp,Light,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp lampade lamp,Lamp,lamp lamp lamp lamp lamp,,,,,,,,,,Lamp
56,Drum,",,,,,","t,t,t","a,t,t","A, a, a",,This image is a simple,One,Drum,The picture is of a,Drum,Drum,Picture,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Circle,Drum,Drum,Drum,Drum,Drum,Percussion drum,Snare drum drummer,Drum,Drum,,,,,,,,,,Drum
57,Skull,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a black,Skull,Skull,The picture is of a,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skeleton,Skeleton,Skeleton,Bone,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,S,ske ske ske ske ske,,,,,,,,,,Skull
58,Bridge,",,,,,",,"a,t,t","A, a, a",Bridge,This is a picture of,Bridge,Bridge,The bridge is a long,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Drawbridge sketched sketch,Drawing of susp susp,Drawing of susp susp,,,,,,,,,,Bridge
59,Man,",,,,,","t,t,t","a,t,t","A, a, a",,The image is of a,The image is a picture,The image is a black,The image is a black,Picture,[Picture],Picture,Skinny man,Sled,Coat,Coat,Coat,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Furry face,Furry man sketch.,Furry face drawing,Furry headed man,,,,,,,,,,Man
60,Dog,",,,,,",,"a,t,t","A, a, a",,The dog is sitting on,Dog,The dog is sitting on,The dog is sitting on,Picture,Picture of a dog.,Picture,No,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Puppy,Dog running grass grass,Dog,Dog,,,,,,,,,,Dog
61,Boat,",,,,,","t,t,t",",","A, a, a",,This image is a simple,Boat,The image is a drawing,The picture is of a,Boat,Boat.,Boat,Boat,Boat,Boat,Boat,Boat,Car,Boat,Boat,Boat,Boat,Sailboat,Sailboat,Boat,Boat,Ship,Carboat,Ship boat sketch outline,Drawing of a to,Boat,,,,,,,,,,Boat
62,Pom poms,",,,,,",,"a,t,t","A, a, a",,The image is a black,Girl,The image shows a person,The picture is of a,Picture,Picture of a cheerle,Picture,Picture,,Gym outfit,Gym,Cheer,Trobb,G Herb,Gymnast,4 dancing girls,3d drawing,Tams,Cheer,Cheerleader,Cheer,Cheer,Cheer cheer cheer cheer,"Cheerleader,",Pompom cheerleaders,Pom pom cheerleaders,,,,,,,,,,Pom poms
63,Snake,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a s,Snake,Snake,The snake is e,Snake,Picture of a snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Serpentine snail,Snake,Python,,,,,,,,,,Snake
64,Ambulance,",,,,,","t,t,t",",","A, a, a",Ambulance,This is a van.,Ambulance,The image is a drawing,The picture is of a,Ambulance,Picture of a car.,Picture,Van,Van,Van,Van,Amul,Ambulance,Amar,Vans,Truck,Van,Van,Ambulance,Van,Ambulance,Van,Van,Van,Ambulance,Ambulance,,,,,,,,,,Ambulance
65,Carrot,",,,,,","t,t,t","a,t,t","A, a, a",Carrot,Carrot,Carrot,Carrot,The carrot is a,Carrot,Carrot,Car,Carrot,Vegetable,Carrot,Carrot,Carrot,Carrot,Car,Carrot,Bunch,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Vegetable,Veggie,,,,,,,,,,Carrot
66,Sailor,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a black,Man in uniform,The image is a black,The picture is of a,Sailor,Picture of a man.,Sailor,Sailor,Sailor,Sailor,Navy,Man,Sailor,Man,Man,Man,Man,Sailor,Sailor,Man,Man,Man,Drawing,Boyfriend.jpg,Drawing of a man,Soldier,,,,,,,,,,Sailor
67,Book,",,,,,",,",","A, a, a",,This book,Book,Book,The book is white.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Booklet,Book,,,,,,,,,,,Book
68,Bus,",,,,,","t,t,t",",","A, a, a",,This is a picture of,Bus,The picture is of a,The picture is of a,Bus,Bus,Bus,Bus,Bus,Bus,Van,Car,Van,Drawing,Van,Truck,Bus,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,,,,,,,,,,Bus
69,Map,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a map,The image is a map,Map,The picture is of a,Map,World map,Picture,Map,Map,Map,Map,United States,Map,Map,Map,Map,Map,Map,World,World,World,Map,Map,Map of usa map,Map,Map,,,,,,,,,,Map
70,Squirrel,",,,,,","t,t,t","a,t,t","A, a, a",,This is a picture of,Squirrel,The picture is of a,The picture is of a,Picture,Picture of a cat.,Picture,Squirrel,Squirrel,Squirch,Squirlet,Squirrel,Squirrel,Squirrel,Squirch,Squirch,Squirch,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Seal,Shiny sharkin,Squirrel,S chipmunk,,,,,,,,,,Squirrel
71,Microscope,",,,,,","t,t,t","a,t,t","A, a, a",,This image is a mic,One,Microscope,The picture is of a,Microscope,Picture,Microscope,Microscope,Chemistry,Biad,Biology,Biolab,Microscope,Drawing,Analy,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Binocular micros,magn magnifying magnification,,,,,,,,,,Microscope
72,Bowl,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a bow,Bowl,Bowl,The bowl is white,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Basket,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Cup,Basket,Bowl,Bowl bowl bowl,Bowl,Bowl,,,,,,,,,,Bowl
73,Van,",,,,,","t,t,t","a,t,t","A, a, a",Van,This is a van.,Van,The image is a drawing,The picture is of a,Van,Picture of a car.,Van,Car,Van,Van,Van,Van,Van,Vintage,Van,Truck,Van,Van,Van,Van,Van,Van,Car,Van,Bus,Bus,,,,,,,,,,Van
74,Helicopter,",,,,,",,"a,t,t","A, a, a",,The image is of a,Helicopter,The image is a drawing,The picture is of a,Helicopter,Helicopter,Helly Lasso,Helicopter,Airplane,Helicopter,Helicopter,Helicopter,Cessy,Airplane,Helicopter,Aircraft,Helicopter,Helicopter,Helicopter,Helicopter,Aircraft,Helicopter,Helicopter,Helicopter sketched,Hel hel hel hel hel,hel hel hel hel hel,,,,,,,,,,Helicopter
75,Bottle,",,,,,","t,t,t","a,t,t","A, a, a",Bottle,The image is a bott,Bottle,Bottle,The picture is of a,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,bottle,,,,,,,,,,Bottle
76,Scarf,",,,,,","t,t,t","a,t,t","A, a, a",,This scarf is a,Scarf,Scarf,"The word is ""scar",Scarf,Scarf,Scarf,Picture,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Squid,Kite,Sweater,Scarf,Scarf,Scarf,Scarf,Scarf,Tie scarf neck,Tie scarf,scarf,,,,,,,,,,Scarf
77,Planet,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a star,One,The image shows a picture,The image is a drawing,Globe,Picture of a ball.,Picture,Star,,Ball,Balls,Star,Star,Star,Circle,Ball,Ball,Ball,Globe,Star,Star,Sphere,Planet,Planet star stars celest,Ball,Moon,,,,,,,,,,Planet
78,Frog,",,,,,",,"a,t,t","A, a, a",,This is a cartoon,Frog,The picture is of a,The picture is of a,Picture,Picture of a frog,Picture,Frog,Fetched,Lizard,Lizard,Lizard,Frog,Frog,Frog,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frockaderock,Frolicking frogs,Fro fro fro fro fro,,,,,,,,,,Frog
79,Cow,",,,,,",,"a,t,t","A, a, a",,This is a picture of,Cow,The picture is of a,The cow is standing on,Cow,Picture of a cow.,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,,,,,,,,,,Cow
80,Beard,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a black,The image is a picture,The picture is of a,The picture is of a,Beard,Picture of a man.,Beard,Face,,Beard,Beard,Beard,Beard,Man,Face,Face,Beard,Beard,Man,Man,Man,Face,Man,Beard sketch,Drawing of a face,Drawing of a fa,,,,,,,,,,Beard
