,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
36,Waterfall,"t,t,t",,"A, A, A","A, C. A",The image is a black,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,falls,,,,,,,Waterfall
37,King,ttttt,,A.O.A,"A, A, A",The image is a black,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,Monarch,King,,,,,,,King
38,Boot,ttttt,,A.O.A,"A, A, A",The picture is of a,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boots,Boots,Boots,Boots,Shoe,Boot,Boot,Boot,,,,,,,Boot
39,Foot,ttttt,,A.O.A,"A, A, A",The picture is of a,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Feet,Foot,Foot,Foot,Foot,,,,,,,Foot
40,Chair,ttttt,,"A, A, A","A, A, A",The picture is of a,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,,,,,,,Chair
41,Banana,ttttt,,"A, A, A","A, A, A",The image is a simple,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Fruit,Fruit,Fruit,Peach,Banana,Banana,Banana,Banana,,,,,,,Banana
42,Ring,ttttt,,A.O.A,"A, A, A",The image is a ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Wedding,Wedding,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Engagement ring,Wedding ring,,,,,,,Ring
43,Dice,ttttt,,"A, A, A","A, A, A",The image is a simple,The image shows a pair,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Roll dice,Dice,Dice dice baby!,dice,,,,,,,Dice
44,Calendar,ttttt,,"A, A, A","A, D. A",The image is a picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,,,,,,,Calendar
45,Knife,ttttt,,A.O.A,"A, A, A",The picture is of a,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,knife,,,,,,,Knife
46,Vest,ttttt,,"A, A, A","A, B, C",The image is a simple,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,,,,,,,Vest
47,Turkey,ttttt,,A.A.A,"A, C. A",The image is a black,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Bird,Bird,Turkey,Turkey,Turkey,Turkey,Turkey,,,,,,,Turkey
48,Broom,ttttt,,"A, A, A","A, A, A",The image is a simple,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Broom,Broom,Broom,Brush,Brush,Sweeper,Broom,Broom,Sweeper,brush,,,,,,,Broom
49,Balloon,ttttt,,"A, A, A","A, A, A",The image is a simple,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Bubble,Birthday,Balloon,Balloon,Balloon,Balloon,Bubble.,Balloon,,,,,,,Balloon
50,Duck,"t,tt,",,"A, A, A","A, C. A",The image is a simple,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,duck,,,,,,,Duck
51,Fireplace,ttttt,,A.O.A,A. D.O,The image is a black,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Flower,Drawing of a house,Fireplace,Fireplace,Fireplace,Fireplace,,,,,,,Fireplace
52,Pineapple,ttttt,,A.O.A,"A, A, A",The image is a black,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,,,,,,,Pineapple
53,Fan,ttttt,,A.O.A,A.O.A,The image is a black,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,fan,,,,,,,Fan
54,Window,ttttt,,"A, A, A","A, A, A",The picture is of a,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Blinds,Window,,,,,,,Window
55,Lamp,ttttt,,"A, A, A","A, A, A",The image is a simple,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,lamp,,,,,,,Lamp
56,Drum,ttttt,,"A,t,t","A, C, A",The image is a black,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Snare drum,Snare drum,Drum,Drum,,,,,,,Drum
57,Skull,ttttt,,"A, A, A","A, A, A",The image is a black,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skeleton,Skull,Skull,Skull,Skull,Skull,Skeleton,Skull,Skull,S,skeleton,,,,,,,Skull
58,Bridge,"t,t,t",,"A, A, A",A. D.O,The image is a black,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Drawing of suspension,Drawing of suspension,,,,,,,Bridge
59,Man,ttttt,,A.O.A,"A, A, A",The image is a black,The image you've,Man,Hoodie,Face,Man,Man,Man with beard,Man,Man,Man,Man,Man,Man,Man in fur,Man,Man in snow,Man,Man,Man,Man,Man,Man,Fur,Fur,Furry face,Furry face,Furry man,Furry face,Furry,,,,,,,Man
60,Dog,ttttt,,"A, A, A","A, A, A",The image is a black,The image you've,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Puppy,Puppy,Puppy,Dog,Dachshund,Puppy,,,,,,,Dog
61,Boat,ttttt,,A.O.A,"A, A, A",The image is a simple,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Sailboat,Boat,Boat,Ship,Speed boat,Jet ski,Boat,Boat,,,,,,,Boat
62,Pom poms,ttttt,,"A, A, A","A, A, A",The image shows a group,The image shows a group,Cheerleader,Pom pom,Cheerleader,Pom poms,Cheerleader,Pom Pom,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Pom poms,Pom poms,Cheerleaders,Cheerlever,Cheerlever,Cheerlever,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Pom pom,Cheerleaders,Pompom cheerleaders,Pom pom cheerleaders,,,,,,,Pom poms
63,Snake,ttttt,,A.O.A,"A, C, A",The image is a black,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Python,,,,,,,Snake
64,Ambulance,ttttt,,"A, A, A","A, A, A",The image is a cart,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Van,Van,Ambulance,Ambulance,Van,Van,Ambulance,Ambulance,Ambulance,,,,,,,Ambulance
65,Carrot,ttttt,,"A, A, A","A, A, A",The image is a car,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Vegetable,Vegetable,,,,,,,Carrot
66,Sailor,ttttt,,A.O.A,"A, C. A",The image is a black,The image is a black,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Man,Man,Drawing of sailor,Mariner,Soldier,,,,,,,Sailor
67,Book,ttttt,,"A, A, A","A, A, A",The image is a picture,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,,,,,,,Book
68,Bus,ttttt,,"A, A, A","A, A, A",The image is a black,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Van,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,,,,,,,Bus
69,Map,ttttt,,"A, A, A",A. D. A,The image is a map,The image you've,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Globe,Map,Map,Map,Map,Map,Map,Map,Map,Map,World,World,World,Map,Map,Map,Map,Globe,,,,,,,Map
70,Squirrel,ttttt,,A.O.A,"A, C, A",The image is a black,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Seal,Chipmunk,Squirrel,Squirrel,,,,,,,Squirrel
71,Microscope,ttttt,,"A, A, A",A. D.O,The image is a black,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Binoculars,Microscope,,,,,,,Microscope
72,Bowl,ttttt,,A.A.A,"A, A, A",The image is a simple,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Cup,Cup,Bowl,Bowl,Bowl,Bowl,,,,,,,Bowl
73,Van,ttttt,,"A, A, A","A, A, A",The image is a black,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Bus,Bus,,,,,,,Van
74,Helicopter,ttttt,,"A, A, A","A, A, A",The image is a black,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Plane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,hel hel hel hel hel,,,,,,,Helicopter
75,Bottle,ttttt,,"A, A, A","A, A, A",The image is a simple,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine,Wine bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Empty bottle,Bottle,bottle,,,,,,,Bottle
76,Scarf,ttttt,,A.O.A,"A, A, A",The picture is a scar,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Tie scarf,scarf,,,,,,,Scarf
77,Planet,ttttt,,"A, A, A","A, A, A",The image is a black,The image you've,Star,Globe,Globe,Star,Moon,Ball,Star,Planet,Planet,Star,Star,Star,Star ball,Globe,Planet,Planet,Planet,Planet,Ball,Ball,Ball,Star,Star,Planet,Planet,Moon,Ball,Planet,,,,,,,Planet
78,Frog,ttttt,,"A, A, A","A, A, A",The picture is a drawing,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frogs,Frogs,Frogs,,,,,,,Frog
79,Cow,ttttt,,"A, A, A","A, A, A",The image is a black,The image you've,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,,,,,,,Cow
