,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
18,Comb,",,,,,",",
 ,",and amery,,to the,How. The there from,is a the a is,"this had the have,",M in the,a  a,10 of,learsout:,"the
 in us",aiviv. two,,,a-e  #,"(, a vion",itiangenop,2. where (,We.b.l,or  a a,Ps - Ps,"Brid, one",Brim,"H, 
,",1. hair,Comb,"Com,face,and",Com Con,comb,"Com br br
 in",Compre 14,Tent,Hair comb,Comb,"Com, unt U",Comb,Brush,Brush,Comb
19,Thermometer,",,,,,",,and amery,,is to,"How in theirbut,",is a the the is,se on to. child,in a of  in,is the  1,1:,tageous.,is. ( the in,"dex, adv",a a in a in,"2, 1","a- 
 this","Ireo,ion",v--d v,the  extra),Gre.d.s,P-,P V:in,Sopp.,"Mei,","Me
c
c",to at a to,"Throt,ref","Meat,o-",Th therm Th Th Th,Temop ch hiv,Therm,Thym Thit,Th thermometer,Thermometer,Thirtym mil-,Th Thungscree,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",andity,,,to the,"Ito, reinst",is a the the...,first-issue of a,in a of in,is the the,0.1,gealpola,"ca, at (t",a  a-2,streeaauau,1-1,rett on,the of usi on,tano-dro,the a,A+dover1,The only one in the,"Water, on.","Water fle, and",Pound for l.,Water,Water,"S,","P P,",Water well,Water,Water p p,P.,Pump,"Pain, quain",Pump,"Pump
 shot drink",Fountain,Pump,Pump,Water pump
21,Grapes,,andity,and amery,,to run,"In, n3",is a2 to I,")s,)",in a Mflag is,is the the for for,1. 0,le  Rams,a. a at.,Fy v p,threreurau,(,aau-letiv,"but hands-, but",v.g.A,"a.ne,d",it is a c,"GG, g,",Gaupe.,Gape,"Gag,  it",1. graa,G.,Grain-11,"Gri, gri",G.,Grapes,Grapes,"B and, vine",Grapes,G- g- v,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,andity,and Americany,,to,Ito infromfamily,is a... but the,")s, from",by the and all,is the the is on,1 for in the,tageoustil,( the in in,Fell-s,a fortw,(  (,a soivy and,butthode,1-dont,.,/nupa/,1.2-,2d.de,Stamg.,Fuel,2,Ch.,Fruit,P atf of s,Fruits,Pine/pine,"F and s, s",Fruits,Fruit chest a,Fawntyx,Flower,Strawberries,Fruit,Flower,Fruit,Strawberry
23,Bread,",,,,,",",",and amery. American,,to be,(lit.,"is cres ,",")s,",a in in was,is the the,1. S,aubesiss,a or at in by,aus for the all,up for a,2 aut by.,"a to, lves","via,	l",Chsable- (,a the an one,Iedna isin,G be B  Where,DPR.DPR,"B- ref, for",Basket,Bopor,bread,Bread,B-on-T,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,",,and amery,,"1, and",It. This is.,"is is theing,",first to the D to,in a for it for,is the the for to,1seamay,augere,A the. by by,end- to-,Htdreage,"2,,",a) in-g,":

 into (",ingfashd,a 20 and,1. 1,Football.,In.D.S,Football,Football,,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,American football,Football
25,Pig,,andity,and amery,,to run,"Ito inunder,",is a- mu,")s,",in a M a was,is the the of to,0 in,le  Rams,a or all ( in,F (f ae,a for one-g,0- lifed,a-ereek to,", a- with a",itrewant,a a 19,Pedabrend,"Ro-D, a",Pepppercana,F,Pand.,"Pcrt,,",Pig,Pig,Pig,P.,Pig,Pig,Piglet,Pig,Piglet,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,andity,and amery,,1 to the,"in the the, we",is a the names,")s, from",in aF any.,is Vss,1 /e,le  Ram t,"the
 at by before","a n, a in","a for forum,","(2,2-",a(re for,but-roth,A.eumum,"a.22,",R dlehoou,G ( G isad,I am a mon,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Fruit,Apple,Apple,Apple,Apple,Apple,Pomegranate,Apple
27,Hand,",,,,,",andity,and amery,,to the,"I pro to to,",is a the namet,ys from the,in a of to a,the in the,1. to,le yt,a. or at in,"v a, d (",,"2,, of",a-flat-and,Butyl-h,".,.",A_20_,1.duk,Hand.,Hand,Hand,Hand,"hand
,",Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",",
 ,",and amery,,to run,"Ito, reinst",is a the name can,")s,",in a for with the,is the the of to,1. a,gepaeneo,is. ( the in,aive l h,th in (dt,"2,,",a a-peth,to ( with a,G:stivion,a a 1,Iguoisa,Chaper edl,I -s.,"Fcwa, c",P. g.,1. tow,F*,"Tow read,","Tow,t,t",Towel,Towel,Towel,Rag on stick,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,","and
 1",and amery,,1 to the,"(lit.
1","is a- meaning,",tos_s,in a in 1,is the the on the,&eam of,le yt,"a in, by by","aus,a-",and a usre,(20s (,a- clive on,onion on in for,",",a a) 1,""" ""up.",Aikem-a,Lion.,F Ge.,Lion,"Lion
 to.,",Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",",",and amery,,for,"Iit, a a",is a the the...,this had a a to,in a free of smart,is the M of of,1 of 3,tge c,a or all in of,ausde two (,the in media,( - by by,1--core,"to (,,",it,a- by- a,A+b.d,G-g in f,Psons (,Glass,Glass,Gone.,Glass,A glass,Glass,Glass,Glass,Cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,andity,and amery,,1 to the,,is a the a we,")s,",and in a a,is V the in,1 of 1,meast:l,"a. a at,","aiv-,+",line re live people in,0-  d,a-be-t,F-l-ter,A-m,the a-none,Irg.s,"F-d, f",F_ 1.,F,Fork,1. 1,fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",",",,,1 to the,"Ito, reinst",is a1 time to,"this will be,",in a U leftyou,is the the is a,1 of .,iteo:l,( the in:,aive in the,a At human,(s-ed,a trti.als,",",This is a v,a-fl)nd,1. 1,The one in the missing,Ginom.,"F, of, a",Flow,F,F.,Flower,Flower,Pand.,Flowers in a pot,Plant,Flower,Potted plant,Plant,Potted plant,Flower pot,Flower,Plant,Potted plant,Plant
33,Carport,",,,,,",,,,to the,is a1ing1,"the a manship,","s, tos","in a ML,",the 1,1. S,le  Ram,a at by in (,Aiv-_ st,re play life in life,"2

-",a coreseed in,"on
( for the",";,. he",the aot) at,Ian is ai,a 1.,In_dle-,Car in a gar gar,Fetch a 1,,Car under,Garage,Garage,Car in garage,Garage,Gar,Garage,Garage,Garage,Garage,Car garage,Car,Car,Garage,Carport
34,Can,",,,,,",andity,and amery,,to the,Hum. This can,"is a2, the",this had a a to,in a froms for,is the : the,a te,le yt Z,"a and, by for",end of) (,the attre,2  (,We your,is to (at,G onern,a) a) the,The stit.,"Can-fin-,",T can,C can to be.,Can,Cisofa,Can,Can,Can,Can with a cann,Can,Can,S can on top of,Can,Can,S can of peaches,Can,Can,Can,Can of fruit,Can
35,Table,",,,,,",",",and Americany,,", and",Ito inbut.,is a2  the,this have a child number,in a cl lower a,is the M4 related,1. 1,yina:d,a. a ( in,a of the A for,the-  (,",.220",* walk e1,to on ( (,.,A a 2,A+100,2- in be,Table.,Table,Table,Table,table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",andity,and a one it,,1. and,(lit.-,is a00 goal,this will come to a,in a every of a,is the the for for,0 6,astep:,is. ( accus,Felt  by:,threit (G,(S  (ed,a-letklet,oni inity to,iaf99,the a,it is a l,Water.,P-r ater,F.,Waterfall,Fc,"Water, water, for","Plo H, P",Waterfall,Falls,Waterfall,F water falls,F falls,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,",","and king

y",,the is the,I inBBed,is a the the the,first row to do a,in one the side and,the of the use on,1 S t,iteina/d,a at by in in,deplee ond,ondageesture-,"20,0",a- clive-,Viiereo,"Gau fromau,",0  in of (,"""g.d.",Chifan ina,King,King,King,1.c-,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",,,,,",",
 ,",,,to run,Ia2 Mn,is a name of a,")55,",a in andF,the   V,1 dexus,le ytl,"a in by by,","end
  two",the a (t in,"2,,",-_,"(, (, (",Chomeauolona,"a a, the to",S.s.s,Aatm pD,Shoes.,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,andity,and amery,,to,"How, wetime.",is a the namet,")s,","in a V to,",the  a,1.0,le yt,a. or at in,aem. asro,P-  life in,(2 2.,a-aureilt,butlion-de,"he, but is is",a.202,Lfta.0,A-; a;,Deya.de,Foot,Foot,10,Foot,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Foot,Soy foot.,Foot,Foot,Feet,Foot,Foot
40,Chair,",,,,,",",
 ,",and amery,,", and",How. The there from,is a the theam,first) 'C,in a free of smart,is the M4 be,1 ofs of,le yt,"a. a in,",aen-e a,life in a in,2- of-,beautewill,", v-at-","A-vau,",220 what,A+700,St- . a,Sh.faye.,Chair,Chair,Chat,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",,,,,",andity,and banky,,s is a,"(and 2,",is? can youism,"this to see of,",in the and to,is Vina are,1 1,leamotnd,"a – a video,",end of:it,a for a on a,2 per,a co on n,"1,st,f",A-ge-d,a a 2,R.s.d,Aatm pss,2-bna,F / Fs.,Banana,"Banana
c",Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",",
 ,",and amery,,to the,How in aitn,"is a... the,",")s, '",in for and and and,is the  the,8senos,gege.,( the in by,"v aen, two",in a a in in,(20 (ed,chive-d,"a, but is is",v-ris-t,a.the a.,for tsei,L.a.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,"Ring, wedding,",Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,",andity,"ed
y",,1 to the,"(and 1,","is a2, the",)is on a,in a M a in,is the the of to,"1,  in",gepaene,a at: image,ausiv and any,E in a in in,(ed  is,1. itd,ss vth p,,a a n in),and/b/,2-d g,Dsie,D-g- in,Dice,"D, d, a",in a.,D dice,dice,dice,P,dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",",","and land

y",,to the,"I pro to to,",is a not- the,s to be the,in a through the s,the,iaop,leamotnd,"A d.
 (","aiv,) )",re in ( in in,2 12,a-2 l-,A- and special a,iaagee,", a)d)",Irgreable.,Tr the  the,Pem.,Calendar,Calendar,Calendly,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Year 20,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",andity,and Americany and it,,is the,How. The there from,is a the theam,")s,",M in in the,a  previously item,1 of forable,geal:G,a. or at in,a of (able.,life butrel,"(<-(,",a- on-l,onisbeitys,G.vit0,a  a.h,Ration.tau,atd a r,Pum.,Knom,Knife,"C

 .",Knife,Kn kn,Knife,Kn kn kn kn kn,Knife,Blae,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",,,,,",&,and land,,"1, and",I pro to... in,is a- a,")s,",in a side of ur,is the the on the,1 3,taundera,the or in in later,aus on a two,Pupre in on,"0-2,",mpreug qu,theiaedt,Gf,.,A is part of b,Vm-4 p,Vest,V-p-c,"Vacue,",Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",,,,,",,and amery,,1. and,"I inall, in",is a... but the,first row were of a,"in a, ps",is the the is a,1 dee-,tageous,"a in, by by","v aable as,",a-Eitre,(  (2-,chlette-,",",herenheestol,a 10-,R....,Bird.,T ama head.,1. F.,"Turkey
_ob_",Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,T-shirt,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",andity,and amery,,to the,,"is a: m,",)s from,-1 on a,is the the for to,1seus (,geal:g,A by by in today,aiv-- and,two  (up,", (,20",being forau,to-Y-,"A,,","a ad,",A sh/3/,0,Ps-_ a,"S.
,","Spar, a",on,"S
.",Sco,P.,S br br br br,Br br br br br,Br br br br br,Broch,brush,Brush,Broom,Brush,"Bristle
,",Brush,Brush,Broom
49,Balloon,,andity,and amery,,to the,,is? can you is,this do a line/,in every ofs the,is the the to to,1 1,dalped,A by by in the,end of for for,in is aw,"2,, (",a- ons,"but with to, but","""",a a.d.,a 20,Dapheed,Puffy,F M F.,"Bal, at 1",Bal,Bal bal,Ballo,Bal bal,Bal,Balloon,Bal,Balloe,Bal bal,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",andity,,,for,Chs.,is a-,first to Ds-,"in a sideser,",224 for,0 inar,le  Ram and,a. a ( in,a two- a for,"the fores
 people",.ap2s,be - d,",",",",a- 32,I is a duo,D.d.c,Paddle.,Dadf,Duck,duck,Dand toy,Duck,Duck,D Ding 1,D,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",andity,and amery,,to the,(lit.,is not the? the,) ors a,in a in 1,is the M,1c-,it:,a at for ( at,A on of for for,"threre in,",2-ed-,a-au-,to for with with,0seynf,2 was.st,I.nd.,Fire.,"Fire,w G,",Fireplace.,Fire in the 1,Fire,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,",
 ,",and py,,1 to the,"Pthe,, p",is ai on the,s to hamise,in aF in a,is the M in the,10 tov,leertifelas,"a at for in,",auses) or,a in-re-,22 ( (,a-let on a,per is  as for,Fupalupau,a) 2,Rloud-.,P.D. r,P-balt.,Psone,Pineapple,P,Pine,P. P.,Pineapple,P.,Pineapple,Pinecon,Pineapple,Pineapples,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",,,,,",",
 ,",,,for,How. The there from,is a the the we,tos) (,in a of a,is the M2 in,1 /e,dge A,"a and, by in",a n in maximum by,P-tauau,"2,,",a- e- and,is outside but with:,Chsaps-s,)st)st,the.d.a,A or  I but,Ps.,F.,Fan,ndc;,F fan,Fan,Fan,F fan,Fan,F fan,F fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,",
 ,","and amery
.",,"1, and",(lit.,is a2 to the,this have a child and,in a side of ur,is position ass,1c  of,yurs:h,a and ( and is,Asemp-a,( not,2- 1,a-e-pe,Jikrofo,1)abau,2- is the,I is a fors,Window.icon.,Wr.,Window 1,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",",
 ,",and amery,,to the,"I pro to to,",is a the the...,this had a a to,in a mer to post,is the M,1. 0,yaks:,a and all l.,"v a;/ ,",Prebereway,2222,be part in the,Imaiaia s,G.,a ne C on,I is a l.,L- m-sh,In.sane.,L.,Fadiv. F,",",Lamp,Lamp,Lamp,Lamp,L lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,andity,,,", and","Hum
ation. the","is is the name,",first being a il,in a side of men,is the the for for,1 0 and,le  ram t,a at for in (,A,a for a for in,"2- break,",riont a,$eater 9,c/ - this is,a) a)ho,5.01,1 time f1,Dr drum.,Cicci.,Drum,Dr.,Drum,Drern,"Drd,d:",drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Basket,Drum,Drum
57,Skull,,and &,and amery,,to,How. The there from,is a the theam,to Dise with,in a every  a,a  G,0.ity,gege.,( on for in,"dex,s,","st abe,","20,",aisive-te,oniadf-,ad,".law,ope",Idlel un,G a Skadn,Bsainstiv,"B. IW,",Skidmark,A.,Skill.,Human,Sk sk sk sk sk,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",", , , , ,",and amery,,aist.,Thisthe as any time,"is notan, and",soup with a,in the a the,is the the for for,1c,auo-o,law by the twos,Kep onat,re in (d),"2,,,",rion on t-,", but, law on","1,one-",a 20,Poet.,2d arch.,Seeker of.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,",andity,and amery,,to run,(lit.- family,is n the a,this being)s cell,in a MF and,the  the,0 in in,le yt:,the. at by (,v a:)a,a play in.,2s,"a- 
-","(, a lit",ikaoopern,10)8,I is direct.,( a- in,Ds,L Lcobis,"The 1, s",200,"I am, to.","Art, Art F,","Fur-tall,",Man,Inuit,Man in snow,Arctic ape,"Fur, the 1",Man,Furry head,M furtah,Bido lr imag,Eskimo,Man in snow outfit,Man
60,Dog,,andity,and Americany,,to run,Ito!,is a the theam,")s, F",a in in in in,5: thes,10 of,iteal:l,a at ( us ),,in a the in,"12,",a-letstold,on,itotee-do,.awite,I is for part [,Paper.i.,Dog.,Dog,Fobac 1,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,",
 ,",,,to run,"Refrom, in a",is a the name the,first row to get a,in a in 1,is the the for for,1 6,meakondte,a. or at in,auses a to,"the foradree,","8 possible,",a-core a-,"(, a-iv","""Sit down p",a-bl)-,"The ""dobal",Boe.ft.,Boke,1.Slo,Boi,,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boats,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",and0,"and woman

y",,1 to the,Ipro the the-,is a-volan,) ors a,in a in in.,is the the on the,3iteman,leestolit,f. ( the in,aus-biv,the for –  in,. .,a- stage and a,Dtrf ad,1be,I 1 to-,4-d-,1.  g,Hare one.,Sis-in a,"Cheesec,j",1. 1,F,"Girl, nay,",Trois,1. 2,Dancing,Softball cheerle,Pallag,"Drill, drill",cheerleaders,Sparkit.,Cheerleaders,Cheerleader,Cheerleaders,Pom poms,Pom poms
63,Snake,,andity,"and army

y",,1 to the,(lit.,", car costs not",this are it to a,in for the a action,is the on the to,1.s V,gege.,a. a a us,"aivic,)",a forone in the,20 (s,a-esable-,onivsionear,via.inab,a 10-,""" 7 b in",".,9.",Psonsst of,S. Oce.,Sip.,S,S.,Snake,Snake,snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,snake,Snake,Snake,Snake
64,Ambulance,",,,,,",,,,for,Reinst.able.,"is a- meaning,",", we d a",in a and in the,is the the is a,0 3,iteo u,A/ P ( before,Felt  for ad,Nreleatyre,"1,,,",a-estole-,ison with for,- .- by-,", a) 1",0up isable,The. 1.,Van,Van,Van,"Van
,",Van,Van,"Amd,s,",Am Am Am Am Am,Am,Am Amba,"Amc and par,",Ambulance,Ambo,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,",",and amery,,s. is,"(lit.
X",is a the namet,")s, from",in a-L-,"1 1,",1.0,le yt,( the in in,"end
e",thre in (d,. n. a,ali- and-,ro,F/inb-,a by to to,R (s is l,A2.1-,In.say.,Carrot,Car.,"Carc
1",Car,Carro,Carroed,Carrot,Carro.,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,",andity,and amery,,", and",Ithesto.,is aman was a,"s to,",in a of in and,the,1. S,tge c,is. ( the in,de a (ee,a for  humanad,20  to,a oniesorae,butia.,";,..,",1.20,""" ""jsite","Aatft,",Man in uniform,Man,Above a long line,",",Man,Man,Sailor,Man,T refereE,Man,Sailor,S sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
