,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",,,,,",,,14.,A person who does not,The image is a,,,1/1,1. The image,100,Noa,1. The image,,a person,1,A person eating a,Statue,Statue,Candle,Candle,Statue,Statue,Statue,Candle,Candle,Statue,Candle,Statue,Candle,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle
12,Ghost,",,,,,",,,14.,Ghost,The image is a white,Ghost,,1595,The image is a G,Ghost,"No, it's",100.,,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",@@,,14.,A dinosaaur.,The image is a black,Dinosaur,,,1. The image,Dinosaur,Drawing,100.,,a dinetusaur,1,Dinosaur,Ivosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,,14.,A tree with a tw,The tree is white.,AI,,150,The image is a white,Tree,0.00,1. The image,,tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,,14.,A pen is mightier,The image is a pen,A pen,,1500,1. Q:,Pencil,"No, I'ou",This is a picture of,,a pen,Pencil,A picture,Pen,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,,14 1,Scissors,The image is a sc,AI,Scissors,1/1,1. The image,100,Not sure.,1000,,a pair of sciss,Scissors,2017,Scissors,Scissures,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,,14 1,A simple question,The image is a white,A cane,,1/10,1. The image,100 -,Picture,This is a picture of,,a picture of a kn,1,Pine tree,It's a lad,Cane,Stick,Umbrella,Umbrellum,Unknown,Stick,Umbrella,Stick,Walking stick,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella
18,Comb,,,,14 1,A comb.,The image is a black,,,1/3,1. The image,This is a picture of,Not possible,This is a picture of,,a man's hair,1,Be aframing,Hair,Hair,Brush,Comb,Brush,Comb,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Brush,Brush,Comb
19,Thermometer,",,,,,",,,14 1,Thermometer,The image is a therm,,,1500,1. The image,100,Not sure.,1. The image,,a drawing of a,100,A picture,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,,14.,A well is a well,The image is a black,1,A wall on the side,,1. The image,Water,"No, it':",1. The image,,a picture of a person,100,A water pump,"Water

Name the",Water,Water pump,Pump,Water pump,Water fountain,Water pump,Water tower,Pump,Pump,Well,Water pump,Water well,Water,Pump,Pump,Water pump,Water pump,Pump,Pump,Fountain,Pump,Pump,Water pump
21,Grapes,,,,14.,Grape,The image is a white,Image,,1/15,1. The image,Glass of grape,Vase,10.,,Glass of beer,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,,14.,"A fruitless, a",The image is a black,Yes,,1/15,1. The image,100,"No, there is up",1. The image,,strawberry,Pineapple,Pumpkin,Pineapple,Pineapple,Fruit,Pears,Strawberry,Pears,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Strawberry
23,Bread,,@@b,,14.,A loaf of bread,The image is a white,Bread,,1500,1. The image,Bard,Picture,1. The image,Bamboo,bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,,14.,A football is a football,The image is a picture,,,1/1,The image is a G,"100,",0.00,1000,,a football,1,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,,14.,Pig,The image is a black,A,,,1. The image,This is a picture of,0.00,Pig.,,a pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,,14.,A fruit tree.,The image is a simple,Apple,,1/15,1. The image,This is a fruit,1,This is a drawing of,,apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",,,14.,,"I'm sorry,",A hand,,,1. The image,The image is a picture,Not possible,This is a picture of,,a hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",,,14.,A towel is a,The image is a white,1,,1/10,1. The image,The image is a picture,1 M.2,This is a picture.,,a picture of a to,Towel,A man would be a,Cloth,Drawing,Tow,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",,,14.,A lion is a,The image is a black,Lion,Lion,,Lion.,Lion,Lion,100.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",,,14.,A glass of water.,The image is a picture,Glass,G,1585,1. The image,Glass,"No, it':",This is a picture of,,a picture of a glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,,14 1,A fork.,The image is a fork,Fork,,1500,1. The image,Fork,Fork,This is a picture of,Fork,fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,,14.,A potted plant.,The image is a black,Plant,,1584,1. The image,Flower,Flowing upward,1. The image,,a pumpanet,Leaf,Plant,Flower,Flowers,Flower,Pot,Plant,Plant,Plant,Flowers,Plant,Plant,Flower,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Flower,Plant,Plant,Plant
33,Carport,",,,,,",,,14.,A car is a car,The car.,Car,,1594,1. The image,This is a picture of,"No, it's",100.,,a house,1000,Apartment,Car,Garage,Car in garage,Car,Car,Car,Garage,Car,Garage,Car,Car,Garage,Car,Garage,Car,Car,Car,Garage,Garage,Car,Car,Garage,Garage,Carport
34,Can,",,,,,",,,14.,Can.,The image is a picture,Can,,1588,1. The image,Cool jordan,Cream,A picture of a can,,Can,Can,Canned,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,,14.,A table.,The image is a table,A table,table,1/1,1. The image,Table,No,1000,,table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",,1.,14.,A waterfall.,The image is a black,Waterfall,,158.,The image is a color,This is a picture of,0:1,100.,,a drawing of a man,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,14.,A king,The image is a black,King,,,1. The image,The image is a drawing,1000,100.,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,,14.,A boot that is too,"I'm sorry,",Boot,,1506,1. The image,This is a picture of,Picture,This is a picture of,,a pair of shoes,Boot,Boots,boot,Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,,14 1,A leg is a leg,"I'm sorry,",Human,,1000,1. The image,This is a picture of,"No, I':",This is a picture of,,a foot,Foot,A person's foot,Foot,Feet,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,,14 1,A chair is a chair,The image is a chair,Chair,,1508,1. The image,Chair,0.00,This is a picture of,1,chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,@@black,,14.,A banana in search,The image is a ban,Banana,banana,1/1,The image is a color,Banana,Drawing of a ban,1000,,banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,1,14.,A ring is a ring,The image is a ring,OneDing,The image is a ring,,1. The ring,Ring,"No, I':",This is a picture of,,a ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,14.,A pair of dice.,The image is a black,2,,1/1.,"1,2,",Dolls,Picture,1000,"2 people,",Dice,2,Dice,Dice,Casino,Two dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",, a, a",,,14 1,A calendar.,The image is a black,1.1,1000,1/10,1 1,1000,Picture,This is a picture of,,"no, a movie,",1978,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",,,14.,A knife is a,The image is a bit,A knife,,1504,1. The image,White,0.00,This is a picture of,,knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,,14.,Avoid using this.,The vest is white.,Vest,,1/1,1. VERT,Vest,Vest,1. Vint,,Virtyseam,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,,14.,A turkey is a,The turkey is a,AI,The image is a black,1/10,The image is a digital,Turkey,T-tur-,1000,,Tucked in a,Turt,A turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",,,14 1,A broom.,The image is a black,A brush,,1586,1. The image,100,"No, there is not",This is a picture of,,a drawing of a,100,Be,Handy,Bread,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Broom,Brush,Brush,Brush,Broom,Broom,Broom,Broom,Brush,Broom,Brush,Broom,Broom
49,Balloon,,bal,,14.,A balloon.,The image is a bal,Balloon,,1/10,1. The image,1,"No, it':",This is a picture of,,a balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",@@du,1,14.,A duck.,The image is a black,Duck,,1597,The image is a color,Duck,Daldro: No,This is a picture of,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",,0.0,14.,A fireplace.,The image is a black,A,,,1. The image,This is a picture of,"No, it is not",A picture of a fire,,"No, a drawing of",1000,Drawing,House,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,1.0,14.,A pineapple.,The image is a black,Pineapple,,1/1 of,The image is a color,Pineapple,Pina Fy,Pumped: The,P,Pumpong,Pineapple,Pau,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,,14.,A fan.,The fan.,Fan,,1/1,1. The image,A mouse,"No, I':",1000,,a drawing of a fan,1,A simple drawing of a,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,,14.,A window.,The image is a white,1,,,1. The image,Window,Not possible,This is a picture of,,a picture of a f,Window,No picture,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,,14.,A lamp.,"I'm sorry,",,,1/1,1. The image,100,Picture,1. The image,,a picture of a lamp,Lamp,Vintage,Vase,Silk,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,,14.,A drummer is a,The image is a black,Drum,,1/1,1. The image,The image is a picture,"Still, we can be",1. The image,,a picture of a drum,1,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,14.,This is a skeleton,The image is a black,1,,1.,1. Q1,The image is a picture,0.00,100%,1,Skidder in the,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",,"1

1",14.,A drawing of a bridge,The image is a black,Bridge,bridge,,1.,Bridge,"No, it'am",100.,Bridge,Bridge,1,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,",,,14.,A person who has never,The image is a black,,,,1. The image,1,1,100.,,a man,Human,A man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man in fur coat,Man
60,Dog,,,,14.,A dog.,The image is a black,Dog,,1/10,1. The image,The image is a drawing,0.03,This is a picture of,,no,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,14.,A boat is a boat,The image is a boat,,,1/1,1. The image,This is a boat.,"No, it':",100.,,Paper knife,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",,,14.,,The image is a black,Cheerleader,,1/10,1. The image,The girl is a cart,1. 1,100.,1,Drawing of a person,1000,Audience,Girl,Dancer,4 of 4,4 girls,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Pom pom,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Pom poms,Pom poms
63,Snake,,@@@@@,1.0,14 (1,A snake in the,The image is a black,One-word,,,The image is a digital,Snake,1000,1000,,snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",,,14 1,Amc,The image is a cart,Ambulance,,,1. The image,This is a drawing of,Van,1000,,Drawing of a van,1,Van,Crossing boarder,Van,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,,,14.,Carrot,The carrot is a,Carrot,,1/1,1. The image,Carrot,Drawing,1. A picture,,a carrot,Carrot,Carrot,Carrot,Carrots,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,",,,14.,A sailor.,"I'm sorry,",Sailor,,1/10,1. The image,The image is a drawing,280.,100.,,a man,Man,A man,Man,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,,14.,A book with no pictures,The image is a book,The image is a digital,,1/10,1. The image,Book,Still image,This is a book cover,,book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,,14.,A camper.,The image is a black,Bus,,,1. The image,This is a picture of,0.00,100.,,a drawing of a bus,Bus,Vintage bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,",,,14.,The map is not to,The image is a map,The image is a map,,,1. Q:,1001,United world,1) 1,,Map,1000,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,",,,,,",,,14.,Squirrel,The image is a black,Squirrel,,1/3 of,The image is a digital,Pineapple,0.00,0),,"No canine, no",Squirrel,Shorter picture,Squirch,Squirch,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,,14.,A microscope,"I'm sorry,",AI,,1584,1. The image,"100,",1m.gif,This is a picture of,,a blue and white picture,1,Beethood,Mic,Microscope,A microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,,14.,A bowl of soup,The image is a white,,,1/6 of,1. The image,This is a bowl,"No, it'am",This is a picture of,,a bow,Bowl,Squared,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",,,14.,A van is a van,The image is a black,Van,,,1. The image,This is a picture of,Vase,100.,Van,a van,Van,Van,Vans,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",,,14 1,A helicopter.,The image is a black,Helicopter,,1594,1. The image,Aircraft,Not sure.,100.,,Helicopter,1,Aircraft,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,,14.,A bottle of be,The image is a bott,Bottle,,1/10,1. The image,Vessel,0.00,This is a picture of,,a picture of a bott,Bottle,Bottle,Bottle,Beverage,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Bottle
76,Scarf,",",,,14.,A scarf.,The image is a black,AI,,1/1,1. The image,This is a picture of,1 M.2,1. The image,,a picture of a scar,1,Spike,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,14.,Avoid using this image,The image is a star,Yes,,,The image is a digital,100,"No, it':",1. The image,,Star,1,Starry sphere,Star,Star,Moon,Planet,Star,Ball,Planet,Globe,Globe,Ball,Star,Planet,Planet,Ball,Planet,Planet,Planet,Planet,Star,Planet,Globe,Ball,Star,Planet
