,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
17,Umbrella,,,The image is,", Sced-ed","""Upright""",A single word or phrase,"I'm sorry,",l,The Picture.,,Noble,,Sket,A,1000,A is for a car,"W, 15",Painted,stick,Lace,Untz,Walking stick,Umbrella,Walking stick,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Walking stick,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella
18,Comb,,,The use of this,Sced-ed-,"""I'm not",A single word,"I'm sorry,",1.,Picture.,Name,Name,,No one is ready to,Drawing of a br,Brass,A view of a cup,W,Brone,brush,Hair,Clip,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,,,1.0,Sced-ed-,"""Thermometer""",Thermometer,"I'm sorry,",one,The picture is a single,,No,,The picture is a long,M,1000,Risk of taste,Thisthepicture,Meter,thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,The image is the only,", Sced-ed","""I will not use",[water],,[name],The Picture,The word is not visible,No,,100%,M,1. The first,The drawing is a brick,Brill,Cigarette,water,Water pump,Fountain,Water,Water fountain,Pump,Pump,Pump,Water fountain,Pump,Water fountain,Water well,Fountain,Water pump,Pump,Water pump,Water well,Pump,Pump,Pump,Fountain,Well,Water pump
21,Grapes,,,"G
G bless",", Sced-ed",Grape,[Grape],"I'm sorry,",grape,The picture is not shown,,Name,,Gifts,Gantas,Wine,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grapes,Grape,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,The image is,", Sced-ed",I'm looking for,A picture of a picture,"I'm sorry,",one,The picture is not shown,The word is not visible,Name,,Skateboarding,M m,Pineapple,Pineapple,Stem,Pears,strawberry,Fruit,Strawberry,Strawberries,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Fruit,Fruit,Fruit,Strawberry,Strawberries,Strawberry
23,Bread,,,The image,", Sced-ed","""I'm going",Bone,"I'm sorry,",bread,Bread,,Bb,1,"Sketching, not",Baking,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,The use of the word,", Sced-ed","""I'm going",A single word,"I'm sorry,",football,The picture is not a,,No,1000,The image is a good,Football,1999,Oil.,Football,Soccer ball,football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,The image is,", Sced-ed","""Pig""",Pig,The image is a simple,dog,The picture is not a,,Name,,No one is a one,,Painted,Potion,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,The image is,", Sced-ed","""I'm going",Apple,The image is a simple,apple,Picture,"The word is ""apple",Name,,Cutthess,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,```,", Sced-ed",I'm looking for,AI,"I'm sorry,",,The Picture,Name,Noble,,The image is a picture,Drawing of a hand,"The picture is written """,A view of a hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,```,", Sced-ed","""I'm not",[1],"I'm sorry,",The word is not in,The Picture,,No,,0 of my best,Towel,1. The text,Drawing,Drawing,Drawing,towel,Cloth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,,,", Sced-ed","""The Lion King""",Lion,"I'm sorry,",[none],The Lion King,,Lion,,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,,The user is not author,Sced-ed-,I'm looking for,A glass of water,"I'm sorry,",Glass,The picture is a picture,,Cup,,No one is shown to,G glass,Glass,Glass,Tape,Glass,glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Glass
31,Fork,,,1.1,", Sced-ed","""I'm not",A single word or phrase,The fork is a simple,,The picture is a single,,No,,No one is able to,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,,This is a,Sced-eded,"""I will not use",A potted plant,"I'm sorry,",one,The Picture,,Name,,No one is a one,Panting on a,Vase of flowers,Flowers,Pineapple,Flowers,flower,Flowers,Flowers,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Flower,Flower,Flower,Plant,Plant
33,Carport,,,,", Sced-ed",Do not use more than,The picture,"I'm sorry,",car,The car is parked,The word is not visible,Noop,1.,Sketch,Car,-No-,The picture is a drawing,Car,A house,Car,Car,Garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Garage,Car,Car,Car,Car,Car,Carport,Car,Garage,Carport
34,Can,,,The image,Sced-ed-,"""I'm not",Can,"I'm sorry,",can,Can you see the picture,,CANNING,,Cleaning the house,Can,Clyon,Can,Canned,Canned,can,Can,Cannabis,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,The user is not author,Sced-ed-,Do not use more than,Table,The table is a simple,name,Table,,Name,,No,T table,Table,Table,Table,Table,table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,,The image of the user,Sced-eded,"""The waterfall""",Waterfall,The image is a black,The word 'drain,The Picture,The picture is a simple,Name,"The picture is ""is",The image is a drawing,Water,Waterfall,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,", Sced-ed",The king of the j,King,The image is a black,king,The Picture,,No,1000,Cleaning up,King,The king,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,The booty.,", Sced-ed",I'm looking for,A single boot,"I'm sorry,",boot,The Picture,,Cut,,Sketching,Boot,2006,Boots,Boo,Boots,boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,1,Sced-eded,I'm looking for,[1],"I'm sorry,",Dictate,The picture is a drawing,,Name,,Cute,S,1. The text,"Soy, I'",Sneakers,Foot,Drawing,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,The image is,", Sced-ed",Do not use the word,[1],"I'm sorry,",name,The Picture.,,Name,,Sketch,Chair,1. The text,Chair,Chain,A,chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,,", Sced-ed","""I will not eat",A single banana,"I'm sorry,",banana,Banana,,B,,Sketch with the ban,Banter,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,The ring of the Ring,", Sced-ed",I'm looking for,[ring],The image is a ring,ring,The ring is a circle,Name the,Name,,The title is not the,Ring,Ring,Rings,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,The image of,Sced-eded,"""I'm going",[1],"I'm sorry,",Dice,The picture is not even,Dice,No.1,,No,D dice,16 is,Dice,Dine,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,1,", Sced-ed","""The only way to",AI,"I'm sorry,",1.,The Picture.,Name,No,1.,The picture is a image,Calendar,1996,New day,Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,The image is a,", Sced-ed",I'm looking for,A single word,"I'm sorry,",name,The picture is on the,,Name the answer,,Skin on the table,,1. The text,Pizza,Knife,Sword,knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,The vest,Sced-ed-,I'm looking for,Vest,The image shows a black,vest,The vest is a three,The word is not visible,No,,The image is a vest,Most,Vvastee (,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,```,Sced-ed-,"""Turkey""",A turkey,The image is a black,Turkey,The Picture,,Name,,Pets,T-mark,Tofostilius,Drawing,Turkey,Turkey,turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,,1,Sced-ed-,"""I will not use",A single word or phrase,"I'm sorry,",brush,The Picture,,Name,,No one is related to,Brush,1. The text,Dry cram on,Brine,Brush,brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom
49,Balloon,,,The image,", Sced-ed","""I'm going",A balloon,,Drawing,Balloon,Name this,Name,The picture is 1,No one is interested in,Drawing of a bal,1. The first,Squid,Drawing,Balloon,Balloon,Ballon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,,,", Sced-ed",Draw a duck.,Duck,The image is a simple,Duck,Duck,Name,Doodle,Drawing,The image is a drawing,Duck,Duck,Duck,Duck,Duck,duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,,The image of the user,", Sced-ed","""I will not be",AI,,Drawing,The Picture,,Name,,The image is a fire,Fire,Fireplace,Fire,Fire,Fireplace,fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,The image is,", Sced-ed","""Pineapple""",Pineapple,"I'm sorry,",pineapple,The picture is not provided,,Pango,,PGY,Panta,Pineapple,Paper,Pineapple,Pineapple,pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,The image,", Sced-ed",I'm going to,Fan,"I'm sorry,",fan,The picture is not provided,The word is not visible,No,,No one is interested in,Fan,-Picuire,Fan,Trot out the following,Fan,fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,The image of the user,", Sced-ed",I'm looking for,A window,"I'm sorry,",window,The picture is not shown,,Noble,,The image is a picture,Window,Window,Window,Window,Window,window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,1.1,", Sced-ed",I'm looking for,A single word or phrase,"I'm sorry,",lamps,The picture is for the,,Name,,No one is interested in,Light,Vacina,Scula,Vase,Vase,lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,1,", Sced-ed","""I will not use",Drum,The image is a simple,[no one],The picture is not provided,,Name,"The picture is ""is",The picture is a picture,Musical instrument,1. The first,Drum,Drum,Drum,drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,The image is,", Sced-ed","""The skull is",[Skeleton,"I'm sorry,",Dictate,The Picture.,,Name,,Skull,,Head of a dead person,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,San Francisco Bridge Bridge,", Sced-ed","""The Golden Gate bridge",[The picture is not,The image is a black,bridge,The bridge is a large,The picture is a simple,Bend,1,"Sketch, 1",Bridge,The picture is a drawing,The picture is a drawing,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,The image of the E,", Sced-ed",I'm not sure,[A person who is,The image is a black,[none],The man with a be,,No,1000,Skate,Drawing of a face,1000,Person,Draw,Man,The picture is a drawing,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Furry,Man,Man
60,Dog,,,The use of the dog,", Sced-ed","""I'm not",[1],"I'm sorry,",dog,The picture is not a,,Name,,No one is a word,,1. The text,Drawing,Drawing,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,The image of the user,", Sced-ed","""I'm going",[1],"I'm sorry,",Dock,Picture,,Name,,Sketch,Boy,Drawing of a boat,Squat.,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,,The image is,", Sced-ed",I'm looking for,Cheerleader,,,The first picture is a,"The word is ""name",No.1,Name,Sketches,,2006,The picture is a drawing,Chain,Cheerleaders,cheer,Cheerleader,Cheerleaders,Girl with pom pom,Cheer,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Pom pom,Cheerleader,Pom poms,Pom poms
63,Snake,,,,", Sced-ed","""I'm going",Snake,,snake,The picture is not provided,Snake,Name,1,"Paint, that'","S, s, s",Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,,Am,", Sced-ed","""Sambhav""",Ambulance,The image is a van,truck,The picture is not drawn,The word is not visible,Name,,"Sketch, 1",Mental,1996,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance
65,Carrot,,,Carrot:,", Sced-ed",Carrot,Carrot,The carrot is a,carrot,Carrot,Name,Name,,Sketch,Car,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,,The Sail,", Sced-ed",I'm not sure,[Sailor,"I'm sorry,",name,The Picture,,[No. 1,The picture is in a,Sketch,Drawing of a person,1000,Drawing,Draw,Sailor,Sailor,Man,Sailor,Man,Man,Sailor,Soldier,Man,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,1.1,Sced-ed-,"""The Art of Living",[Books],"I'm sorry,",book,The Picture Book,,Book,Book,The title of the book,Book,1. The name,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,Theirself is.,", Sced-ed",The bus is empty.,Bus,The image is a simple,bus,"The Van, the Van",,Name,,Sketching a car,Drawing of a vehicle,-Parking,Van,Truck,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,,1000,Sced-ed-,The United States of America,The United States,"I'm sorry,",[none],The United States of America,Name,Noise,The picture is in English,The United States,United states,1. The United,The map of the United,Usa,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,,S,", Sced-ed",Squire,Squirrel,,one,The picture is not shown,The word is not visible,Cats,,Skateboard,Small,Squirrel,Squiron,Charm,Squirk,Squirrel,Squirrel,Squirch,Seal,Squirrel,Seal,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,```,", Sced-ed","""Microscopic",A microscope,"I'm sorry,",,The picture is not here,"I'm sorry,",No,,Sky,Microscope,1. 1,Ampa,Paper,Microscope,microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,1,Sced-eded,I'm looking for,A bowl,"I'm sorry,",one,The picture is a bow,,No,,Cute,G01. The,Bowl,Bowl,Wine,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,,The Van Van Van Van,", Sced-ed","""Vw""",Van,The image is a van,van,Van,,Car,,"Sketching,",Van,Van,Van,Van,Van,van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,1000,", Sced-ed","""I'm going",A helicopter,,1.,Picture,,Airplane,This is a picture,Sketch,Helicopter,Drawing,Helicopter,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
