,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",,,,,",' have be't,.....,. and. and.,you'T is with,[us. is),with in is,"to: to, I",to of and the…,": f,,,",:. –: –,willt and in,for less than forw,side of to orf,/ s a a a,�[orad,w m m a the,bye  or age,v car in w of,S 1 on it,"I, the,,",F-v- pro,Ga) 1,"Easter "" a","Cand, toy,",Candice,Anilin,EMT's on,Staton,Candle,Candle,"Lil'
-",Lamp,Pendon,Lamp,Figure on pedestal,Lamp,Statue,Lamp,Statue,Candle
12,Ghost,",,,,,",''',.....,. and. and.,,. I are not.,withism.  in,"to, look and,","tos, and and","a C and, any","theam s, #","ist, of w","are.
  (","next doi out,",a/ - it final,�ish(;,"w, pne g","work head character, from",A. Person-ad,Cumb a Bumb,"C,s,and","Fist, and,",Ghost,Ghost,Gdad's,Ghosts,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,ghost,Ghost,Ghost,Ghost,Ghost,Screams,Ghost,Ghost
13,Dinosaur,",,,,,",'''',not....,. and. and.,,I,with. and for.,to    of,tos and to L,"a the,, web",theam: do-,and is in word one,"are, less of to",q p don l v,/ erdst,�rderis,"w as you, the","by “ the word,","1,3 by",C-(ing),C? to bea,Daseo? (,Dosaa ret m,I to a ply,Dinosaur,S.n. -,Dinosail,Dinosaor,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,",,,,,",'''',. it...,. and. and.,,I. I.,with is a Ham.,to    of,to the in. just,"anyca,,.","the - s, be",-   Oks,"on would, can-",just do (f n,. w or the,A -  L,w w's-,by the on s on,for- p-,C(sh to the,Quersharr,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,",',.. in..,. and.. and,,"[the are.,",with.,"to:::,","to,: and,",": pr #, util",": on:
 next",: < could & [,are less.,a p/ 1,/ a the language the,�iFi,w-g: “,"s
 s. w","""veya- on","C-E, to","C, or black,",F P on being of,Pen,P-s the to,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,S,Pen is being used to,Pencil,Pencil,Pen,Pen,Pen
16,Scissors,",,,,,",',.....,. and. and.,,[m me.,1. 9,"to: to, I","family, the. and","anywww, any any",:'arnation –,and isina- is,"on of of, for","ap, g,",nd. the a,We - ( of a,w shi a of,i. w i r,"To

-",ia. 1,"C, v, and",C5011,D-pal of with,"C, to, a","Mania, one-",Scr-r-,Cutting-a,Scissed,Sciss Pm-,Sciss,Scissors,Scissors,Scissors,Scissors,Scissor,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,",'''',.....,. and. and.,,[presv,1. 9,"to: to, I",tos and there:,": others,,,",":,. –.",andllis in talk,are less. less are,"b l, lf","hon aes,",Lxe –,wsh a the the,i from w to the,"""dph in a",C-P- The,Wem?,"Stst new, w","Insp,s,",S-g.,"Hat, 1-",Hacking.,C. and .,C.,Umbrem,Walking stick,Walkie-Talk,The m.,Walking stick,Walking stick,"C, or cane",Walking stick,Cros...,C cane,Cane,Cane,Umbrella
18,Comb,",,,,,",'''',.. in..,. and. and.,Y',[the we button is,1.s get,"to: to,","tos, the and",pre. to:,":ine –t,",andyen- is,"are, ofca,","b do,f,",D td.,Liest (,wi-s m,by bya bya,"""ve-:1",C-d-as,C) by in the,Stinv,None of L's,E.,"Hair, one-","S,A,A",H br br,comb,br br br br br,Comb,Com-ad-a,comb,Comb,comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,",,,,,",' have been,.....,. and. and.,you have a a is,"[ not.,",| word.,"to: to:,","to, in the a",": the,, the",":it –, to",taskelwood isown,are less. less than,n do don- g,"the, thed,",Enadet (,"ws f,w",a ch ines w,"A. The View,",C: A 1,Dst or,1 of is to,M 1,Glasses,Instestmeasure,Sm-,Thes.,Teme,thermometer,"T and, or,",thermometer,thermometer,Th thermometer,thermometer,Thiing,thermometer,Thermomeme,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",',.....,. and. and.,,[  not.,"|ities. in,","to: to, plain","to of just, I",": others in in,",": on: so,",< “,of less. of,just (co-g,ercom. s or,ason Do L-,"ws the, l",by by c by and,A- 1,C- ( on,Civ or or from,Water.,Water-b-v,Fountain,Watering-sh-,Water,Bent-eg.,Water f for the p,Well,Watering-tissue,P -a- de,Pump,Pump,P water p p p,"Sledge
h.",well,Paved fountain,Fountain,Pump,Fountain,Water pump
21,Grapes,",,,,,",',not....,. and. and.,you have a a the,[fing,with . in in,"to: from it,","I, I, and","anyone any, a and",: – –—[,andye - says),"for for, or m",side pnd sah,bst. s or,L. - [,"w looka, w",by. that is the,a-gra8:,"C, a, pro","F,so,so",Gc&18,"Gvac, g",Gal of the to,Grapes,"Gates, grae",GUan-p,"Grain, gra gra",Graped,Bunch of grap,Grapes,Bunch of grap,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,",,,,,",' have be't,not....,. and. and.,you'1. is,"[the are, are",with . in in,to   to and,"tos, to,","a. ha,.",showbegin: [ people,andye &,L care to place w,"[ed-, p",the thees by the,Ld.production,w-s:g,by with is the F,summer isu... summer,C( spedo,", 1 of self",Stinsk,"D,P,i",Fruit,Fruit,F for F for F,Fow of a-,Fruit,Uber.,Fruit,Fumoble-,Fruit,Strawber ed,Fruit,Fruit,Strawberries,Strawberry,Fruit,Pear,Strawberries,Strawberry
23,Bread,",,,,,",',.....,. and. and.,,"[the cross,,",withes. in is,"to  to, a","tos, to,",": ingning,,","show the-w,",isiawoods and,are with the place to,"qu do ., s",away a yourt,�ly/i,ws.a w,"c, de lish","""d-a-",C 9- (,B.,B2v2v,B,Bread,Bust 1 of,bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,",'''',.. in..,. and. and.,,[id;,with.,to   to and,"tos, and in",", and; [ second",: and: by:,"andre 1,","on of of, sign","side doxis,",sp in sign s for,(or [,w fo go of,s to me and the,-358,A onei 1,"A,s,c",Football,B.,Football,Football,Were 2.,Ball,Football,Football,Football,Football,Football,Football,Football,Fi-atl,Football,Football,Football,Football,Ball,Football
25,Pig,",,,,,",''',.....,. and. and.,,[name;,with.,to   to and,"I, I, as",": the; val,",- -and: m,andperes in and,"are, less of,","control do do,,","/ a the the,",asenith of (,“ “[“[,c i i and w,coop-ch-,Cumb Cow,C onn to to,Pict-a.,P,P of a pay,"Pimco,",P,Pig,Pig,Pig,Pig,Pig,Pig,C,Pig,Pig,Pig,Pig,Piglet,Pig,Pig,Pig
26,Apple,",,,,,",',.....,. and. and.,,"[the are.,",with. and for.,"to   to,","I and, the in",": ing. pre,",– – – –[,andye and,"are, of toc","mean mean (it,",Ad by K. The,Theieet tos,youss a to,baby with to ky,Fate---,Cumbw a p,"To, or,,",Hand-a.,Apple,Apple,Apple,Apple,Apple.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Freshly-p,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",'''',.....,. and. and.,,[ us. is me,with.,"to, look and,","tos, to,",", and bul,,",shape – andx in,tool — does familiare,"are, of Place to",a p . l in,/ labed for;,The Aadoram,"you, p, on","b and the, or","""ve-1:",H  ( the,"S, or or,",Hand,Hand,Hand,Hand,Hand,Hand.,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",'''',.....,. and. and.,you is withed.,", I. am,",| word.,"to:::,",tos. and,",, the. u",shape: by:v,<umside and O,are less.,",percada c",D; the hf,Lfddet,a a the a the,by with h and or,"""faedst w",C.E 1,Ceffer),Sasnly,Td-p-,T;est.,Tow and bow bowt,Tow,Wantons,Tow.,Towel,Towels,Towel,Towel,Towel,Towels,Towel,Towel,Towel,Blanket,Towel,Towel,Towel
29,Lion,",,,,,",'''',.....,. and. and.,,[preses.,with . in and,"to   to,","tos, the and",": ing, and the","theam s, to",willtclney —,"are, on place of",one of do the a,"the, thef,",�tsatx,"w:gog,","by “ you, w",-ga-,Cumbs of a,"Lumers,",Lorate 8,Lion,Gin leftinact,Lion,Lv,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",'''',.....,. and. and.,,"[for, your and",|ities.,to:',tos and there and,": a.ha,",: on: by:,< will  and and,are less. less than,jump-p-up,D by the the the,We Aad/d,w w[you no,by. that. or,co6-12,"C, a, design","Least,) in",Gst ( general of,Grip- of-,Glass.,Gin glass,Glass,glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Glass,Glass of water,Glass,Glass,Glass,Glass,Glass
31,Fork,",,,,,",'''',.....,. and. and.,you is a ),"[the cross,,",- P,to:  the:,"to, in the a",": the, connect,",:ine –:be,andyen- is,are less. A,im all be . g,Adst s.,"We. team, or",w outs new j,work food ( one b,Aya nis -,To 0 0,Csspr( b,Fork,In-d from-,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",',.....,. and.. and,,[the are,with . in.,to   to and,to as  and the,: the. any any,– - – – -,< “,on of of are are,just do (pre-,er on sign on of,-rf's,w w'tns,. s w r,"""am qua,",Cumb Pal and E,"C,s,s","A gge, u",Draw,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flowers,Plant,Plant,Flower,Fake plant,Flower,Flower,Flower,Plant,Plant,Plant
33,Carport,",,,,,",',. it...,. and. and.,,. not.,with test. in the,"to, look and,","family, and, and",anyone any and theany,- about one –t,"< will, [ &",the.- less.,p do* l,a deep-m,A.C. by,"ws a w,",one care to r,a.a),A-amu-,"- work, on a",Car,House,Car in gar gar/,Car in a gar-,"Car in gar gar,",Carport,Gar gar,Car in gar,Cars,Car garage,Car in garage,Garage,Car,Car under the carport,Carport,Car in garage,Car in garage,Car,Car garage,Carport
34,Can,",,,,,",',.....,. and. and.,,"[the we, the",|.,to:,"to, I on,",": the, presing",: on – the:,willia and door,L care to place w,a p go ( when,spos in a w,�[orther,w-g m m,by a than in the,to. w-,A one-for-,"K, to, and",Thin -v,"Cd ofin,",Can,Can,C canine,C can,Can,Can of beans,Can,Can,S.,Can,Can,Can of pumpkin,Can of Jala,Can of cherry cl,Can,Can,Can,Can
35,Table,",,,,,",'''',not....,. and. and.,,[the. are,with.,"to, i show:","to of with,,",": anyone, ha,",blam-so-,"willt, will,",are less. A can,b do pn l,Dm/s in,The Aadd Pre,C- gows,"as
 s w i","to
 style for",H.A-,Settitturf,Table,"Table, table, table",Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",'''',.....,. and. and.,,"[ [ is,",with-,"to: from it,","to of, area,","interest,,,,",– – – – m,<ag  perch,on less than place of,just l l!!,the ststa,�[orad,w ent to the,c sc up by and,A-1:,C-E( n,"C) - se,","Water, and,,",Water,"Giraen, g",Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Ffall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,",,,,,",,.....,. and. and.,you is it. a,,withist. in the,to   to and,"there,, I was",": (how, and",shape withs for the,and    [,"are less., less",next vs. m is,p red and high,�tellois,"w’s, and","i w if i,","fates, -",Cay a man on,"A,c,w","2, 2",King,King,King,king,King,King,King,King,King,King,King,King,King,King,King,"King

(Note",King,King,King
38,Boot,",,,,,",' be',.. in..,. and. and.,,[the are,with of the..,to   to and,"tos, to,",": a, l,",: on: the by,willtclencl,"are, any, of",",per-all,",t K K,"""The Aday","w bow you,",by side of the key,1-gana,Hamb.,C): so sh,Tre:tv8,Boot,Pine-sits,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Shoe,Boots,Boot,Boot,Boot
39,Foot,",,,,,",'''',not....,. and. and.,,[us. over or,V P O1,to   to and,"tos, the.",": ing. pre,",":. –, which",team of 61,"are, less of of",b ( p when in,sp t or or,C Ae Per Neg,w w[out of,"baby.
) is",1-ga,"C(co,","Clean,,,",Foot,Foot,S-toetst,"M,b,d","Foot ( on right,",Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,",,,,,",'''',.....,. and. and.,you is it..,[for,with.,to :  by,"to of, and,",": a.law,",: on: and.,team testwc and,are less.,next of laser,Lcltdf,"We.on,th",w w of a d,ch i child that he,"""vph-",C-free on board,Ch to vls,I.,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",,,,,",'''',. it...,. and. and.,,". I, and.",1. P in,"to   to,","tos, to and",": inga:,",the [/ --,< “ > &,"are, with, if",key pp mb,pst. s,A or  [,"you bet ,",s. w to be,a-f in is,C- Enamed,"S, but,,",Std H 1,Balk ofa b,Bgd. #,Banana,"ban, ban, a",Ban ban- ban-,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",'''',.....,. and. and.,,[m- s and,withize,to   to and,"to, and to a",", and; [t",": on: so,","ande, is side","are, less of with",im mean meanaw s,spst; a sign,"We,s, to","w, p of it",w. w w s,colorable-'s,"C, a, s","S bea, or","W so wst,","Rear,in-",Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Wedding ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,",'''',.....,. and. and.,,[preses- are,with . in.,"to, look and,",to is not to and,",,, and u",– – –— [,"isage,per and",on for for of of,"next pad, (",a a a is will,A.or  A,"w ji m,",w  i w w,:- w-,Pisw G H,"C,s,c",D&acfrel,D dice,D-e-er,Dos of P,D dice,dice,D dice.,Dry  w.,Pass,D dice,Llollit,Dices,Dice,Dice,die,Die,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",'''',.....,. and. and.,,[ name,", ands and",to . seen to,I. is. I,"a and and the,",", and, [,",-1 andw and,"with, for are,",next of lc-,"a the the, a",0F/ -,w-g of a,. up a day,A.pat-,Cal- 2 (,"C, the, a",10 years,"Cal (calan,",Calendar,Calendar,calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",'''',.....,. and. and.,you have a a this,"[the, have)",with.,to:  the:,"to, and in,",": a, la",:ine –t –,andyen- will,on of for- to,"b pisand,","the, D way of",We Aady with,w outter of the,bi me & w if,"""dphday",C-B-E,"Clean, on,","Wnd, of f","PV, p,",Knife.,Knife,Knight's kn,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Faded toothpaste,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",,,,,",' have been,.....,. and. and.,IAN. HAS,[ not have you,9.,"to: to, look","that and the like,",", and, and,",: – – to[,istableon and,"on for for, is",b do . s in,the s st,A. Oe-,"w wr,t",i- called  he,a. 1,Cumb-p-,Boundly),Vadv,Vest (a),Vest,Vest,Vest,Vest,Vest,Vest,Vest,Pist-h,Vest,Vest,Virta,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",,,,,",',not....,. and. and.,,[F with the for,G)  for,"to:::,","a, the, in","anyone, ha and,",theam: ( -,"whowyn, O","with for for, the",don do.allf,bsttd;,A.footstx,you fowes of,by,"""g-p",Cumbs of a,"C, or so,",Turkey,Tdryvtot,"G, a g,",Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",''''',not....,. and. and.,is. it,[s,| 1s,to   to and,"to, in the a",": othersf, i",:ine –.,andyen- in,are less.  go,side of risis,/ s or ( D,�[: Image,wshrorosp,by by the on the,"""vx5d",The one 1-,Woreaos S,Brovner11,Brtal S (,S- the word is,Scooing,"S, of, the",Swe.,Brush,Br br br br br,S,Screo-s,S0cking-,Br br br br br,brush,Broom,Broom,Brush,Brush,Sweeper,Broom,Broom
49,Balloon,",,,,,",'''',.....,. and. and.,,[me,1. V,"to, of and,",to and and and and,", and in,,",:elf – – –,"and� , and","are, with, to",", - (/ –",/ v's;,�[orir,"wm, wm","sc.
)",iaee w onin,Cumbwumi.,M-m-re,.,B,Balz.,Balatin-d,Bal balm.,Bal bal bal bal bal,Bal bal ( bal bal,Ballo,Balloon,Bal balm,Balloon,Balloon,Ballo ballo.,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",''',.....,. and. and.,,[don..,", and, and,","to, look,,","to, and to,","a the,,,","the - s, on","<ag w,","are, on to to",side lah.,. w a the,asenithd.,"w, of for v","by, by r for","coe, on-",Cumbsac ),"W,s,c",Dijer? (,Duck,Duck,Duck.,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck in water,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",'''',.....,. and. and.,,"[ back,",withes. in in,"to: to, I",to. and just,":a, personal k",shape:: by:,<ag & per for,"with, less than-",next lis are to,"Owaya, s",�[ir &,w new of a the,ce and ofe,a. RefA-,Cumb  W Sh,"A,s,re","Fire, that and,",Polaement,Fire,"Fire, fire, fire",Fire,Firepanty.,Fireplace,Fireplace,"Fire, stair,",Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,",,,,,",'''',.....,. and. and.,,"[ don,",withize.,to   to and,"I, it, it",: the the any any,theam: (,andre — G,"are, with, if","j mean mean,ia",sp ( or s,[or on - the,w[w m a,s by your in w,patianaa2,", of on.","C, or, or",Pine,Pineapple,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Fruit,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",,,,,",',.....,. and.. and,,[ the.,with is a,"to:::,","family, the and part",": othersis, me",shape:: by:,and isieldw and,"with, less.",next of lg g,erdopdad,Weatingteithy,w m a s m,"c “”
 s",for---,Cumb H 2,C to ora m,Ftev81,F fan,Fan,Fan,F fan,Fan,Fan,Fan,F fan,Fan,Fan,F fan,F fan,Fan,F fan,Fan,Fan,Fan,Fan,Fan
54,Window,",,,,,",'''',.. in..,. and. and.,,[ don,"| words, by,",to   to and,"tos, and and",: the in any web,":, –. –",willt — will and,"for less of than,","next p ( as,",bst( s or,Lfate the,"w w,t:","by day, a.",Ped -,Family 5 W-,"Sna,s,",Window,T 1a T,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",'''',.....,. and. and.,,"[the are, your",|ities.,"to:::,","to of. in,",": the,: any",":, on::","willw,2,",on of for for-,n p don l s,spst; a so,We. -. (,w.g s,by,to,. of the be,"C, or se,",Wvstt W,Lamp,C the hand,L lamp 1-,L,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,",,,,,",''',.....,. and. and.,,"[ the first and,",withize. ),"to, look and,","to, the, it",: (any sign (,shape - – – –,< “,equal of of of of,next or 1d,nd. by the,�[orth,wward of a w,by the the the sign,3-d on,C 1 ( &,I can r- out,"Less, notgiel",B,Dr- v not in,Drill 1on,Drill and  and,Drum,Drum,Dr  jassus,Dr. Dr. Dr,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,",,,,,",' be,not....,. and. and.,,[us.. is,with.,"to:::,","tos, and and",a. ha and/,show thesw/ –,andcoks and,"L, less. -",b- to do.,"t  or,",Lde to -,"w bould, of",s as and k k,C-  to,C ene in,Bore-wend,Sk wis or at,Skull,S-and-d,Human,"Skin, or,",Skull,Sk sk b b b,skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",'''',. it...,. and. and.,,[ not was a to,"with a V on,","to, look and,","family, the and I",any the cre den;,"' - -, the",<ag 22,on for of of.,next l sward (,bybudst. b,A. -  -,"w new, w a",by some in bre by,"A,a,",ie the ies,"Wentons, or",Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge over water,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,",'''',.....,. and. and.,,[pres-.-,", and and. and",to   to and,"I, and the a",": any,: the",":., a the",- [ ) be &,are less.,"a do if, g","the stola,",1f ( A,"wgnt, or","a person, with a",face,. 1 on,"Won a,,",Intron 1,Mii ( no,Ebbs,Man with be-e,Man,Lupri-m,"Man with fur, no",S.,Govert ia,Man with fur,Hind ch.,Man,Man in parka,Man with beard and,Head of man with fur,Inuit,Eskimo,Bearded man,Inukshuk,Man
60,Dog,",,,,,",'''',.....,. and. and.,you' H is.,[m. a might,,to   to and,"I, and a a","a world,,,",: and:l:,willt and,of for place to (,a p aree.,"the, a of the",Weorf?is,w wy c d,by bya bya,coa-p-,"Cumb, on,","C,s,s",Dog,Miniw,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,",,,,,",'''',.....,. and. and.,,[the are is going,with. and for.,to   to and,"tos, and and","in, (ground;",:. –: –,<agx: &,"are, of F for",qu do . gad,Dinar the/ w,Ld Nym,"[ "" “ [ w",c/ for people de,co-vd-,C-beons.,"I, the,,",Water tov1st,Boone to-to,"Bo:s, on",Boat,Boat,Boat,Boat,Boa,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",' be't,.....,. and.. and,,father,with. and first on,to. only:,"I area, area,",: ( any any t,- - - —,"tool of is,","are, with, of","!pre,f,",spstst spst,"""Tdene ""","W junior,f-","by, you  it",The C. 1,.,"Kola,2,","Partillud,",Glytcst,1-th-,1-mice,1. left:,B-p.,"cheer, cheer,,",", 1-",P.e. de,B-rskt,Wom,BASretur,G thew m.,Chearleader,"Cheering girl, tri",Pom-poms,Pom poms,Pom-poms,Twins,Pom poms
