,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
19,Thermometer,",,,,,",,,sntswer,The thermometer,Thermometer.,,Thermometer.,No one can see you,"I'm sorry,","""asm""",This image is in the,Not to be,,Number of the week,100,2000,Rhealda,Measuring stick,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Measure,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",,,sntswer,"The word ""draw""",The picture is simple.,,,The image of a brick,I don't know,"""Sports""",This is a simple way,Notch,,Picture,1000,Puzzle,Clock on the wall,Water,Water pump,Watering,Water pump,Water,Water,Pump,Water,Water,Water well,Water pump,Well,Water well,Pump,Pump,Pump,Well,Pump,Pump,Pump,Pump,Water well,Water pump
21,Grapes,",,,,,",,,sntswer,The grapevine,The grape.,,Grap,Grape.,"I'm sorry,",Gau,This is a simple way,Not possible,,G.,Growing,grapes,Fruit,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,",,,,,",,,sntswer,The picture is a bit,The image is a black,,,I can'bear,"I'm sorry,","""Shocking",This picture does not have,,,The picture is one of,Pine,fruit,Fruit,Pineapple,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Peach,Strawberry,Fruit,Strawberries,Strawberry,Fruit,Fruit,Strawberries,Strawberries,Pineapple,Strawberry
23,Bread,",,,,,",,,sntswer,A loaf of bread,The bread.,,bread,No.,I dont know,Bread.,This picture is a simple,,,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,",,,sntswer,The picture is a football,The picture is a bit,,,Football.,"I'm sorry,","""Sports""",This is a simple computer,Not possible,,2005,Ball,1001,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,",,,,t",,,sntsns,The pig,The picture is simple.,,,No.,"I'm sorry,","""Sonny""",This picture is not here,Do you know of a,,Pig,Pig,pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,",,,,,",,,sntswer,The apple,The apple is ripe,,apple,No.,"I'm sorry,","Apple""",This is a simple way,,,2000,Flower,apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",,,rrnts_,The picture is a bit,The image is a simple,,,No one can resist.,I'm happy to,Dracula,"This is a simple,",,,The person are on top,Words,1000,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",,,sntswer,The picture is a bit,"The picture is simple,",,,Noon.,"I'm sorry,","""Sports""",This is a simple life,Not possible,,The picture is one of,T,tiki,Folded.,Drawing,Coat,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,t,t",,,sntswer,The lion,The lion,,Lion,Lion.,"I'm sorry,",Lion.,"This is a simple,",Not sure,,Lion,Lion,lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",,,sntswer,The glass is empty.,The glass is empty.,,glass,Glass.,"I'm sorry,",Gadney,This is a non-,Notch,,The picture is one more,Mug,glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,",,,,,",,,sntswer,A plastic fork,Plastic fork.,,,Fork.,"I'm sorry,","Forks""","This is a simple,",,,Favor,Fork,F,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,,sntswer,The image is a p,The picture is simple.,,,No one can see you,"I'm sorry,",I'm not sure,"This is a simple,",Not possible,,The picture is one-,Flowers,plant,Flower,Flower,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Plant,Potted plant,Plant
33,Carport,",,,,,",,,snts_s,The car,The car are parked,,,Noon.,I don't know,Dad',This picture is a simple,Notch,,House,Car,1000,Modern car,Car,Car,Car,Car in garage,Car,Car,Car,Car,Car,Car,Garage,Garage,Car,Car,Car,Car,Car,Garage,Car,Car,Car,Car,Carport
34,Can,",,,,,",,,sntswer,Can,Can of tomato),,,Can of tomatoes.,"I'm sorry,",Cannibalism,This picture does not have,,,Cooler,Can,c.c.j,Coffet toy,Can,Can,Cannadine,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,",,,,,",,,sntswer,The table is rectangular,The picture is simple.,,table,No.,I don't know,Dad,This is a simple one,Not possible,,Tables,Table,table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",,,sntsns,The picture is black and,The waterfall,,,Water.,I don't know,J.,This is a picture.,Soup,,The picture is one-,Waterfall,Fjord,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,",,,,,","Qw
6Q",,sntswer,The king,The king,,,King.,I don't know,King.,This is a picture of,Snap,,1000,King,Caiver,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",,,,,",,,sntswer,The boot,"The picture is simple,",,boot,Shoes.,"I'm sorry,","""Shoe""",This one vaning is,,,The person is on the,Boots,boot,Tweetin gget,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,",,,,,",,,sntswer,The picture is a bit,The picture is simple.,,,No one can see me,"I'm sorry,","""Sports Illustrated",This picture is not hard,,,Sick,,foot,Finger,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,",,,,,",,,sntswer,The picture is a simple,The picture is simple.,,,No.,,"""Sir""",This is a simple life,Not possible,,Chodle,Chair,1,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",,,,,",,,sntsns,The banana is long,The picture is simple.,,banana,Banana.,I don't know,"Banana""",This is a simple computer,Not possible,,2022,100,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",,,sntswer,The ring,The ring on the finger,,,The ring.,"I'm sorry,",No,This is a simple way,,,The ring,Ring,ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,",,,sntswer,"The word ""dice",The image is a black,,,No.,I don't know,It's a little,This picture is a simple,,,Two,Lego,Dice,D-c-e,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",,,sntswer,"The word ""Janu",The picture is black and,,,No one can see them,"I'm sorry,",Picture of a picture,This is a computer.,,,The image of the calendar,Calendar,2012,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",,,sntswer,The knife.,The only way to get,,,Knife.,"I'm sorry,",Sponge,"This is a simple,",,,The person is not good,Lunch,silver,Tail is b.,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",,,,,",,,sntswer,The vest is white.,The vest is white,,,Vest.,,"VQ, 1",This is a simple way,Not possible,,V-v-v,Vest,Vvv,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",,,,,",,,sntswer,The image is a cart,The picture is simple.,,turkey,Turkey.,,"Tikki, the",This is a simple way,Not to be,,T,T,Turtles,Tetopia,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",,,sntswer,The picture is a picture,"The picture is simple,",,,The image of a hand,"I'm sorry,",Spongee,This image is left of,Not to be,,The image of the w,1,1000,Tail.,Sweeper,Brush,Scoop,Broom,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Broom,Broom,Broom,Broom
49,Balloon,",,,,,",,,sntsns,The balloon,The balloon is,,ballo,No,"I'm sorry,",Balloon,This is a simple way,,,Shadow of a-,L,bang,Flying,Ball,Balloon,Ballo,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",,,sntsns,Duck,The picture is simple.,1.0,duck,Duck.,[name,Duck.,This picture is a simple,Not sure,,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",,,sntswer,The picture is a fire,The picture is a black,,,Noon.,I don't know,I'm not sure,This picture is a simple,Notch,,No,1000,1000,Modern,Drawing,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,",,,,,",,,sntsns,Pineapple,The image is a simple,1.0,pineapple,Pineapple.,I don't know,"Pineapple""",This is a simple one,Pizza,,P-p-p,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",,,,,",,,sntswer,The fan.,The picture is simple.,,,No one can see you,"I'm sorry,","""Sports""",This is a simple life,Screw),,Fan,100,1000,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,",,,,,",,,sntswer,The window is open.,The picture is simple and,,,No.,,Dad,This is a picture.,Not possible,,The person is having a,Window,window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",,,sntswer,The lamp,The lamp is off,,,No.,"I'm sorry,","""Shoo""","This is a simple,",,,Shirt,Lamp,sila-1,Flower on the side,Light,Lamp,Candle,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,",,t,t",,,sntsns,I'm not sure,The picture is black and,1.0,,Drum.,,"""I'm not",This is a simple drawing,Not possible,,The image of a drum,1,picture,Cigar,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,",,,,,",,,sntswer,The skull is a,The image is a black,,,No one can see you,"I'm sorry,",Socrates in the,"This is a simple,",,,The man is not,Skew,2000,Finger.,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",,,snts_s,The bridge,The bridge,,bridge,Bridge.,,Bridge,This is a picture of,Do you know that',,State of the art,Bridge,bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,",,,sntswer,The Eskimo,The image is a black,,,No.,"I'm sorry,","""Hairy""",This is a simple and,'your',,No. 1,Man,Mosaic,Snowman,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Inuit,Inuit,Eskimo,Man
60,Dog,",,,,,",,,sntswer,The dog,The dog is a dog,,,The dog.,"I'm sorry,","""Sho""",This image is being com,Do you know,,Notch,Dog,dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,",,,,,",,,sntswer,The boat,The picture is simple.,,,No.,I don't know,"""Sports""",This picture is a simple,Screw,,The picture is one of,Lego,[a bridge or a,Airplane,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",6  QQ,,snts_s,The image is a black,The image is black and,,,The image of a girl,"I'm sorry,",'Bachelor',This picture is a,Not to be,,2000,Smile,3 girls,Goal,Dance,Happy,Cheerleader,Cheerleader,Dancer,Dancer,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Pom pom,Cheerleader,Pom poms,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Pom poms,Pom poms
63,Snake,",,,,,",QW,,sntsns,The snake,The snake is a,1.0,,Snake,,"""Sports""",This is a simple way,,,Snake,Snake,Snake,Squir-s,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",,,sntswer,Ambulance,The picture is a bit,,,No one.,This is a small white,Spongey-,This picture is a simple,SMA,,Van,V,van,Van,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,",,,sntswer,The carrot,The carrot.,,,Carrot.,I dont know,Coolio outfit,This is a simple computer,Not sure,,Notch,Carrot,carrot,Cowsy,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,",Q,,sntswer,Sailor,Sailor,,,No.,I don't know,I'm not sure,This is a simple way,,,No.,Man,mural,Drawing,Drawing,Man,Man,Man,Man,Man,Man,Sailor,Man,Sailor,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,",,,,,",,,sntswer,The book is white.,The picture is a bit,,,The book.,,"""I'm not",This is a simple way,Not possible,,New,Book,book,Ebook,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,",,,,,",,,sntswer,The bus is long.,"The picture is simple,",1.0,,"The word ""boo",I don't know,"""Spongey",This is a simple computer,Not sure,,The man is needed.,Bus,1000,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",,,sntswer,The United States,The picture is simple.,,,No one.,I donA,I'm not sure,This is a picture.,Sucsea,,The image of the man,🌍,2000,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,World map,Map,Map
70,Squirrel,",,,,,",,,sntswer,Squirrel,The squirrel,,,No one.,I'm not sure,Squishy to,This picture is a simple,Not possible,,The picture is one-,Squirrel,Squiggle,Squirrel,Squirche,Squirr,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,",,,,,",,,snts_s,The microscope,The image is a black,,,The image of a mic,I don't know,"""scientist""",This is a simple computer,Suc,(no idea),Notion,100,100,Drawing of a light,Microscope,Mic,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,",,,,,",,,sntswer,The bowl is empty,The bowl is empty,,bowl,Bowl,I can't tell,"""Bun"" ""","This is a simple,",'fail',"""House""",Shirt,Bowl,bowl,Focus on the line,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",,,snts_s,The image is a van,The image is a van,1.0,van,Noon.,,Draw a picture of a,This is a computer-,Screw,,Car,Vans,van,Van,Vans,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",,,sntsns,The helicopter,The picture is a bit,,,The image of a hel,I'm not sure,Hideous.,This is a computer-,Not possible,,The picture is one of,Helicopter,mosaic,Airplane,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
