,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
21,Grapes,",,,,,",and....,grapes.,& &- & &,The image is a drawing,I' is a gra,,,,",",The gau.,.,Clue,"No,, you could",0.10,Cf,Sauce,Grange,Grapes,Grapes,Grape,Grape,Grape,Grapes,Grape,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes
22,Strawberry,",,,,,",.....,straw.,& &- & &,The peach is ri,"I'm sorry,",,,,",",The punch..,.,Into the a.,"No, you could not",0. 0,Cuting,for,Paste,Pine tree,Fruit,Fruit,Heart,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberry
23,Bread,",,,,,",,bread.,& & & & &,The bread is the best,"I'm sorry,","., and a bread",,,,The bread.,.,Dite of a.,Bread.,,Cool,B,Saw,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,",.....,.,&- &- &,The image is a size,I'm sorry.,,,,,The image.,.,"Dear,",A.,,Slide of the back,C,The,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,",,,,,",.....,,& &- & &,The pig is white,"I'm sorry,",and you can be a,,,,The image in the.,.,"Incorrect,, please","No,, you could",2018,1000,A,Pig,,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,",,,,,",.....,apple.,& &- & &,The apple is ripe,"I'm sorry,",,,,,The image and the picture,.,,"A, I,",2018,App,apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",.....,,& &- & &,The hand of a friend,I am sorry. I,.,,,,"The word ""Bus",.,"Dear,
(","A,",2018,With the image of a,for a hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,", a, a,",.....,", one, tw",& & & & &,The picture is blur,"I'm sorry,",.,,,,The image.,.,"Dear,",Monthelth,2015,<Turtur>,A,Sara,Pencase,Canope,"Tooth, with a",Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",,lion.,& & & & &,Lion,I'm sorry.,and the image.,,,,The image in the your,.,Different.,"No,, you could",2017,Lion,L,L,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,", a, a,",.....,glass.,& & & & &,The glass is half full,I' is not a,.,,,,The image.,.,"Dear,","A,",100 L,Cooling,Tilted,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,",,,,,",.....,.,& & & & &,The fork is the only,I' am sorry for,and the image.,,,,The pot.,.,"Dear, stake",Fork.,,Fork,F,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",.....,,& & & & &,The plant is a plant,I' is not a,,,,,The punch..,.,Involt,"A,",0.10,Flowed,for a picture,Crafted by a,Vase,Flower,Flowers,Plant,Flower,Flowers,Flower,Plant,Flowers,Plant,Flower,Plant,Flower,Flowers,Plant,Plant,Flower,Flower,Flower,Flower,Plant,Flower,Plant
33,Carport,",,,, a",,,& & & & &,The car is parked,,..,,,,The image.,.,,Dusty,2010,Car.,A,Car,Car,Car in garage,Car,Car in garage,Car,Car,Car garage,Car,Car,Car,Car,Garage,Car,Car,Car,Carport,Garage,Car,Car,Car,Car,Garage,Carport
34,Can,",,,,,",and....,", one, tw",& & & & &,Can't use a,I' am here.,.,,,,The a city.,.,Different types of c,"No,, you could",2020,Canned,for a picture,Cutting the top,Can,Can,Cane,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,",,,,,",.....,dining table.,& &- & &,The table is made of,I' is not a,..,,,,The a city or a,.,"Dear,","A. This, would",0101,Coffe,Table,Luggage,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,, a,",,waterfall.,& & & & &,The picture is not available,"I'm sorry,",.,,10.,,The image is a f,.,Dite,"No,, you could",0.10,Water,Moss,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,",,,,,",,King.,& & & & &,The king and the queen,"I'm sorry,",,,,,"[Surely,",.,Incorrect,"Eagle, yes.","0.0,",This is a a a,A royal king,Crayon,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",,,,,",.....,", one, tw",& & & & &,The image is a only,I' is the image,.,,,,The boo.,.,"Dear,",This,2019,Cool,boot,Boot,Boot,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,",,,,,",.....,,& &- & &,The picture is not visible,I am sorry. I,.,,,,"The word ""shoe",.,Into the a new,"No,, you could",2018,Cool,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,",,,,,",.....,", one, tw",&- &- &,The chair is empty.,I' is not a,"., and the rest",,,,The chair.,.,Dite,"A,",,Sitting,Chair,"Lonely, it",Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",,,,,",.....,,& & & & &,The banana is a,I' is a ban,,,,,The bann,.,,"Dinner,",,This is a picture of,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",.....,ring.,&- &- &,The ring is a symbol,I' am sorry.,,,,,The image is a picture,.,Into the limitations of,"No,, you could",by 201,Cool,for less,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,",".
.",dice.,& & & & &,The dice is rolled.,I'm sorry.,and you can be a,,,,"The word ""Cube",.,Certain of the end,Dude.,2,Cube,Dot,Dune,,Dice,Coffin,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,, a,",.....,", three, and",& & & & &,The image is a calendar,I' is not a,,,(0.,,The image and the the,.,"In a way, a","Yes, I',",0.0 R,Calendar.,for,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,, a,",.....,,& & & & &,The knife is sharp,I' am sorry.,.,,,,The pizza..,window,"Dear,","No,, you could",0.0 to,With,[,Clipped,Sponge,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",,,,,",.....,"vest,",&- &- &,The vest is a white,I'm sorry.,.,,,,The same..,"still, I'","Dear,","Vary, Vase",0,Vest,Vest,V,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",,,,,",.....,turkeys.,& & & & &,The turkey is a,I' am sorry.,and the image.,,,,The pizza..,.,Into category,Duck,2018,This picture is a of,Turty,T as in t-,,Turtle,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",.....,,& & & & &,The image is a only,I' is the image,.,,,,The image.,.,"Dear,",This,0.10,<bron>,for motion,Crosskumbri,Buzzing,Object,Sweater,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Broom,Broom,Broom,Brush,Brush,Brush,Brush,Broom
49,Balloon,",,,,,",".
.",bal.,&- &- &,The image is a only,I' am sorry for,.,,,,The ball.,.,"Dear, �","No,, you could",2010,1000,A,C,air bal,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",,ducks.,&- &- &,The duck is sw,Duck,,,,,[Yourself.jpg,.,Dite,Duck,,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",, a, a",.....,", one, tw",& & & & &,The image is a drawing,I' am sorry that,.,,,,The image is a picture,.,"Dear,","No, you could not",0,This is a a picture,Zoo,Lucky,,Fireplace,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,",,,,,",.....,pineapple.,& & & & &,The pineapple is,"I'm sorry,",,,,,Pine and a p,.,In the-a-,"Paveetus,",10/1,Panda,paxia,Pineapple,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",,,,,",.....,,& & & & &,The fan is off.,I' is a fan,.,,,,The image is a picture,.,Clear,"A,",0. 1,Cool,A,2000,Airplane,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,",,,,,",.....,", one, tw",&- &- &,The image is a only,I' is not a,"is a simple, yet",,,,The image.,.,Dear.,"Painted, or",0,Cool.,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",.....,,& & & & &,The lamp is not in,I' is not a,and,,,,"The image, a picture",.,"Dear,","No,, you could",0,Vintage,Vase,C,Lamp,Cylinder,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,",,,,,",.,,&- &- &,The picture is blur,I' is not a,and the image.,,,,The image.,.,Different?,Dear,10/1,Coffeina,Drum,Cutting,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,",,,,,",,skull.,& & & & &,The image is a black,"I'm sorry,",,,,s,The b. a city,.,"Dear, end,","Yes, I'c",2017,S,S,Sewell,Head,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",,bridge.,& & & & &,The image is a black,I' is a bridge,,,,,The bridge.,.,Different bridge,Dusty,0,Words,Bridge,Lashmo,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,, a,",.....,,& & & & &,The image is not available,I'm sorry.,,,,,The image.,.,Into the a blue,E1,2017,Cool,Sick,1222,,Face,Man,Man with beard,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Mammoth,Man,Eskimo,Man,Man
60,Dog,",,,,,",.....,,& &- & &,The dog is sitting on,I'm sorry.,is a picture of a,,,,The image is a picture,.,Into the a new,"No,, you could",2.,"Dish, the.",A,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,",,,,,",.....,,&- &- &,The image is a drawing,I' is not a,.,,,,The boat.,.,"Dear,","No,, you could","10th,",Painting,A,Crosstype,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",.....,,& & & & &,The image is a black,I' is not a,.,,,,[0.00,.,Together,"A, B,",0.0.,1. this picture,Mama,Gumal:s,Three,Trissh,Girl,Dancing,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheesy,Cheerleader,Cheerleaders,Cheerleader,Pom-poms,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Pom poms,Pom poms
63,Snake,",,,,,",".
.",", and a half",&- &- &,,I' is the image,,,,,[sucer:,.,"Dear,","No,, I can",2015,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",".
.",,&- &- &,The Amish.,,.,,,,The image in the.,.,♡,(This one of you,2014,Cars,T,2002,Van,Van,Van,Van,Van,Van,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,",,carro.,& & & & &,The carrot is a,"I'm sorry,",.,,,,The carrot.,.,Into the a.,This,2020,"Cut, by air",C,Carro,Bonsai,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",, a, a",.....,", one, tw",& & & & &,Sailor,Sailor,.,,,,The image is a white,.,In the image:,"A,",2017,Cool,A,Nc 18,,Man,Man,Man,Sailor,Man,Man,Sailor,Man,Sailor,Sailor,Man,Man,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,",,,,,",.....,", one, tw",&-&- &,The book is open.,,is a book.,,,,The a city. a,.,"Dear,","No,, you could",1.2.,"""main""",A,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,",,,,,",.,,&- &- &,The image is a size,,"., and the image",,,,The a city. its,.,Incorrect:,"A,","0, 1",Cool,C-bus,4555,Airplane,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",, a,,",.....,,& & & & &,The image is a map,"I'm sorry,",is a map of the,,,,"the same, a country",.,2000,"No,, I could",,D.,Z,1000,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,World map,Map
70,Squirrel,",,,,,",,squirrel.,& & & & &,Squirrel.,I' is the squ,and the image.,,,,Sested.,.,Incorrect:,Evaluation,,Squinting.,S,Snake,,Squiric,Squirre,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Chipmunk,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,",,,,,",and....,"mic, mic,.",& & & & &,A miccope.,I' is not a,.,,,,The image the your care,.,��l,"A, no, I",,S:,picture,Glass,Bottle,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,",,,,,",.....,bowl bowl bow,& &- & &,The bowl is empty,I' is the number,and you're ready,,,,The image is a image,.,Different types of the,"No,, you could",,Certain.,A,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",,,&- &- &,The van is a,I' is not a,"., and a van",,,,The car.,.,In the center of the,"A,",0. 1,Cars,A van,2007,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",,,&- &- &,The helicopter is,,.,,,,The image is a picture,.,Into the joke,"A. Yes, you",2015,This is a picture of,A,C,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,",,,,,",.....,,& & & & &,The bottle is open,I' is a bott,,,(01/0,,The a city. a,.,"Dear,","Cth, or L",2019,Vowel,B,Bottle,Bottle,Glass bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",, a,,",,"scar, scar,.",& &- & &,The scarf is a,"I'm sorry,",.,,,,The one a better picture,.,"Dear,","A,",0,Swear to the,C,Vip,Vase,Scisss,"Thin,stra,",Pocket knucking,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
