,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
25,Pig,,Ting.,The pig.,1010,I understand that the image,[0.17,The image is a black,Pig,The picture is a black,[0],[image],,This Is A Picture Of,Picture,Pig,Pig,Pig,Cow,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,The apple is white.,1010,I understand that the image,The picture is already drawn,The image is a black,Apple,Apple.,[None],[Fruit],Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,The hand is white.,1010,I understand that the image,The image is a simple,1. A picture,[hand],,[0],,"""picture""",This is a picture of,Picture,Hand,Picture,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,Ting.,The picture uses only one,1010,I understand that the image,"I'm sorry,",1. The picture,Picture,The picture is a picture,[0],,"""text""",The name of the picture,Picture,Towel,Picture,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",t,t,",Ting.,The lion is sitting,1010,I am sorry.,The lion and the,Name the picture using only,Lion,Lion,Lion,Lion,"""lion""",Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,Ting.,The glass is empty.,1010,I understand that the glass,The image is a simple,Do not copy the picture,Glass,Picture,[0],,"""image""",I don't have,Picture,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,The picture uses only one,1010,I understand that you are,"I'm sorry,",1. A picture,Fork,Fork,[0],[Fork],1/,"Fork, name,",Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,The picture is white.,1010,I understand that the image,The image is a simple,1. The picture,Plant,The picture is a black,[0],[flower],"""image""",This is a picture.,Picture,Plant,Plant,Flower,Flowers,Flower pot,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flower,Plant,Plant,Plant,Plant
33,Carport,,,The car is parked,1010,I understand that the car,The car is parked,Name the picture using only,Car,Picture,[None],Car,Car,"I'm sorry,",Car,Car,Car,Garage,Car,Garage,Car in garage,Car,Car,Car garage,Car,Car,Car,Garage,Garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Carport
34,Can,",,,,,",,The can.,1010,I am sorry.,The image is a simple,1. Can you,Can,The picture is a can,[0],[candidate],Can,"I'm sorry,",C,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,The table is empty.,1010,I understand that the table,"I'm sorry,",Name the picture using only,Table,Table,"[[""None"", """,[table],"""picture""",I don't have,Picture,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,,The pictures are black and,1010,I am sorry.,The image is a black,Name the picture using only,Waterfall,Waterfall,[None],Waterfall,Water,This is a picture.,Picture,Water,Fountain,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,The king is the king,10.,I do not use more,The image is already loaded,The king is sitting on,King,The picture is a black,[None],Picture,"""image""","I'm sorry,",King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,Ting.,The pictures are only one,1010,I understand that the image,"The word is ""picture",The image is a black,Boot,Picture,[0],[None],"""image""",Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,The foot is the only,1010,I understand that the image,"I'm sorry,",Name the picture using only,Foot,,[0],,"""image""","I'm sorry,",Picture,Foot.,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,Do not use more than,1010,I understand that the chair,"I'm sorry,",The picture is a simple,Chair,The chair is empty.,[0],[The picture is a,"""image""",Chair,Picture,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,Ting.,The banana is cur,1010,I am sorry.,The picture is done.,Name the picture using only,Banana,Picture,[0],Banana,Banana,No name.,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,The ring is plain.,1010,I understand that the ring,The image is a simple,1. A ring,Ring,Ring,[None],[Ring],Ring,This is a picture.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,Ting.,The pictures are black and,1010,I do not use more,The picture using only one,Name the picture using only,[dice],,[0],[image],dice,"I'm sorry,",Dice,Candy,Dice,Dice,Dice,Dice,Dice,Dice,Die,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,The picture is black and,1010,I understand that the image,The image is a black,Name the picture using only,Calendar,,[None],,0,"I'm sorry,",Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,Do not use more than,1010,I understand that the image,"I'm sorry,",1. A picture,No,The picture is a kn,[0],,1/1,I'm not sure,Picture,Knife,[name of the image,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,The vest is white.,1010,I understand that the vest,"I'm sorry,",1. The picture,Vest,The picture is a vest,[0],,Vest,"I'm sorry,",Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,The turkey.,1010,I am looking for a,The picture is already drawn,Do you want to go,Turkey,The picture is a tur,[0],[Turkey],"""turkey""",I'm not sure,Picture,Turkey,Turkey,Turtur,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",,Do not use more than,"10,",I understand that the image,"I'm sorry,",Q: What is the,Broom,,[0],,1/,This is a picture.,Picture,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Broom,Broom
49,Balloon,,,The ballo.,1010,I understand that the image,The picture is done.,The image is a black,[ ],Picture,[None],,Balloon,This is a picture.,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",t,t,",Ting.,The duckling.,1010,I do not use more,The image is a cart,Name the picture using only,Duck,Duckling.,[None],[No picture],Duck,This Is A Picture Of,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,,The picture is white.,1010,I understand that the image,The image is a simple,Name the picture using only,Picture,The picture is a simple,[None],[Fireplace],"""text""",Fire,Picture,Fireplace,Picture,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,Ting.,The picture uses only one,1010,I understand that you are,The image is a p,Name the picture using only,Pineapple,Pineapple.,[0],[POPPY],"""image""",Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,Do not use more than,1010,I am sorry.,The picture using only one,Name the picture using only,Fan,The picture is a black,[0],,"""image""",This Is A Picture Of,Picture,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,Ting.,The pictures are white.,1010,I understand that the image,The image is already loaded,Name the picture using only,Window,The picture is a white,[None],,"""image""","I'm sorry,",Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,Ting.,The lamp is off.,1010,I understand that the image,The image is a simple,Name the picture using only,Lamp,The lamp is off.,[None],,Vase,This is a picture.,Picture,Lamp,Vase,Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,ting.,The pictures are black and,1010,I am ready to play,The picture is already drawn,Name the picture using only,Drum,Picture,Drum,[image],"""image""",This Is A Picture,Picture,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,The skull is the,1010,I am sorry.,The image is a black,Name the picture using only,"[0.5,",The picture is a black,[0],,Bone,"I'm sorry,",Head,Sky.,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,The bridge.,1010,I understand that the bridge,The picture is already drawn,The image is a black,[bridge],Bridge,[None],Bridge,Bridge,"I'm sorry,",Picture,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,Ting.,The picture uses only one,1010,I understand that the image,"I'm sorry,",1. The picture,[image of a person,The picture is a black,[0],[Food],"""picture""","I'm Sorry,",Picture,Man,Man,Man,Man,Man with beard,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,,,The dog is running.,1010,I understand that the dog,The image is a black,Q: What is the,[art],The dog is standing on,[0],,1/,This Is A Picture Of,Picture,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,Ting.,Do not use more than,1010,I understand that the boat,The image is a simple,"Yes, I can'",[sailboat,Picture,[0],[image],Boat,I don't have,Picture,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",t,t,",Ting.,The picture uses only one,1010,I am sorry.,The image is a black,Name the picture using only,[punch],"""Glory""",[0],[The picture is black,Cheese,"I'm sorry,",Picture,Girl,Woman,Girls,Gymnast,Four cheerleaders,Girls,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Pom poms,Pom poms
63,Snake,,Ting.,The snake is cur,1010,I understand that the s,The image is a s,Name the picture using only,Snake,,[0],Snake,snake,This Is A Picture.,Picture,Snake,Snake,Snake,Snake,Snake.,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",t a,t",,The pictures are only one,1010,I am sorry.,The image is already loaded,I'DSAMBA,Ambulance,Picture,[None],,"""Hey, what",Picture,Picture,,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,,The carrot.,1010,I understand that the car,The carrot is a,The image is a black,Carrot,Carrot.,[0],[Candy],"""candy""",This is a picture.,Car,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,,Do not use more than,1010,I understand that the person,"I'm sorry,",The image is a black,Sailor,The picture is a black,[None],,Able,"I'm sorry,",Picture,Man,Man,Man,Sailor,Man,Man,Sailor,Sailor,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,Ting.,The book is white.,1010,I understand that the image,"I'm sorry,","Yes, I'd",Book,The picture is a book,[0],,"""picture""",This Is A Book.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,The pictures are black and,1010,I do not understand.,The image is a black,Name the picture using only,[bus],Picture,[0],,1,"I'm sorry,",Picture,Vw bus,Van,Bus,RV,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,,The United States.,1010,I am sorry.,"I'm sorry,",Name the picture using only,[0.00,Picture,[None],,"""image""","I'm sorry,",Picture,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,,The picture is black and,1010,I am sorry.,The image is a black,1. Squ,Squirrel,The picture is a black,[0],,1/,This Is a Name.,Picture,Squirrel,Squirter,Squirrel,Squirrel,Squirrel,Squirter,Squirts,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,Ting.,The microscope.,1010,I understand that the image,The image is a simple,Name the picture using only,Microscope,Picture,[0],,"""image""","I'm sorry,",Picture,12,[image: icon/,Image,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
