,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
21,Grapes,,,"0,",",,,,,",,most of it/in,"in,, to the",no or in in in,"G in, and,",",,,. [",Bad- b it,by e on the,ingw in a by,,"price at a, at","is a, also,",. the for of the,"the h, the h",f al and a,the f the the,D thisiumun,"f,lagergan",. . .,The W aun-,vagalthesed,11,gra,Gradever,bay,Gra gra,Or less.,"Wine, or v",Objkan car qual,bunch of g grap,Grapes,Grape,grapeseichter陽,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,"0, ,",",,,,,",,most of or/ the,"in,,,,",no or in in in,"for or, is,",an aoun on.,Bad-cee,by .. the,ingwes the h,"of"" the.h","aud,,, to","is in the, the",. the of the by,", of, of,","hate,  a",hobatere,Mupiilless,to-psat right,,"Pl
 e.",pineapple,Mature,fruit,Pineapple,fruit of the in person,fruit,Pausaliontkir,Orange city,N / /,watermidor,Strawberries,Oranges,Watermel Waterm,Strawbery,Fruit,Strawberries,Strawberry
23,Bread,,,", 10",",,,,,",,most of it best artist,"in the or to,","I,/ for where","for or it,,",", of a. a",Budedin,by e by.,ian the the the that,n the a ng,confala to with with,"is a d, the",.B for thew,",
,
,","ando or or,",illigth n,Conned-u,"- to the, is",and,Bte-,B,B,S,B,bread,bread,bread,Bread,breadingyoshed,Bread,Bread,bread,Bread,Bread,Bread,Loaf,Bread
24,Football,,,", 10",",,,,,",,most of it better lawyer,"in ,s,",I or in on.,"[ and, and,",", of A a.",Bad-cc,by e the.,into a the a a,the.h.t,"at,,,",is a   -,.ton the ee,it is..,either ( the,ill l this the,B - The  Un,Football p. .,I:,af.,Pesin,100-,(0 for a neutral,Football,football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,", 10",",,,,,",,most of it.,"to get. for,",no or in in in,for and runs.,", in a a.",Bad-ed-,by e the.,impy a a a,,-e or ore,"is isgerian,",.,"it/

 and","for. 
[",The other-gub,S-tnylo,hed on.,.,The T T-.,ki (k-,Might  (,Pig,"Boc, t",Pig,P,-e-,"P, or 1",P.,Piglet,"Pork

CD",P-ork--,Piglet,Pig,Pig,Pig,Pig
26,Apple,,,", 10",",,,,,",,most of it better lawyer,"in,,,,",no or in and in,"for or, and for",", a an a",BB0-L,by e on the,"into the a is,",the the this am n,"price, on or ""","is a d, a",. the for or,a-hing the,"there but- in,",cil ando f,- and - Inow,"Not, the, at",.,Apple -  solo -,Apple,Apple,apple,Apple,Apple,Apple,12 hours run+,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,", 10",",,,,,",,most of child' many,in the or or a,University. for the and,"for doer,w",and a ditea,Bala- X.,by .e.,", a the, to",This[G,age at ( and and,is is a,. or O the,at....,unb-b the,Ipronb,Con. un-/,c p'al-,,Hand,hand,Hand,hand,Hand.,Sh t,Hand,Hand,"Handwritten

(",Hand,hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,"0,",",,,,,",s- f- and,most of it/people,to get. no for,no or in and in,"for, the, were",",, to F I",Bicest1.,by e on the,"intoy, - a",.f-H,-e to-b,is in the for the,.,",
,
,",a st bygg-,Ioee resing,Red- name as to,toyon  un,.,Tem/1,Tic- ( with,Mush-et-,"bart, hay",Towel,Towel,Towels,Towp stage right,Towel and sticking,herself.,Towel,Towel,Towel,Towel,Towel,Baton/cloth,Towel,Towel
29,Lion,,,", 10",",,,,,",,most of it longy,"in,,,,",no or in in in,"fors,but)",", in a aive",BB0-1,by e the.,", the the the even",f n,-ed ( or l,(  with the I,.yt I by the,"it,- ( reading",lovelur hand of,le  th,Red l.t.,- empty 1,,Thebes ( The,".
 (the",Mist,L,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,,", 10",",,,,,","s in- one,",most of it/people,", its, (",pre with or for most,"for and, in,",gn a A.,Bueund-.,by e on the,"toy, or the",n n a  the,"ug – on, at",is the the is the,"Sp, at for to",",2, with,",un f b for of,a the fete,- theitytry,Ced.,. . .,Dw 1,glass,glass,glass,Glass,Glass,G.,G glass,Cup glasses,Cup,Glass,Cup,glass,Drinksyd tapical,Glass,Cup,Cup,Glass
31,Fork,,,"0, 1",",,,,,",,"most of head, boy",", the, or all",no or in and in,"for, the is is",n the. you a,Bim- aad,by e on the,", a or d a",H the,2 date at  or,is to the in the,.sore for for,or with in a in,wing it. it,"hon,",Ht. tin,fo,Flied. and,F.,fork,Fork,Foy,F,fork,Fork,F  foreign  d,fork,fork,ehforec,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,,"0,",",,,,,",,most of more toity,"in ,s,",no or in and in,"for, or, and",", a aingne",Budim- b,by the,"intoy, - a",n n n pl,to on to or,( the the',.y atm,",1,--",l a w of m,Aillog,- do - - -,f withh at,,Plant.,plant,Mone,plant,Plant,Plant,flower,Plant,Plater con plants,Flowery,Flowers,Pot of plant,Bowl,Flowers,Flower,Flower,Plant,Plant
33,Carport,,,"0, ,",",,,,,",=- in like-,"most high,. read",", this, to,","no, the in-",",, against the,",", on. a.",Ban c. (,by  is is.,imp home to  a,the-n of a,-ing ( to,", the with a an","on,o for",it a h a and,"the a-, out",lging on a,"""Toned-",car-hala-,.,Pt.  (,Cathouse,M-ule-,car in gar.,Garage,car in garage,Gar (shed,Garilngtraf,car under underwj,Car h garage/,House car,Storm-shel-,Garage,Garage,Carriage,Car in garage,Garage,Carport
34,Can,", a, a,",,"0, ,",",,,,,",,most of it.,"in the form of,",pre with or to the,",,, and,",", of a. to",Bue-ec the,by e on the,to home on a by,n n n is a,"ugc, – and","( cher, ( d",.1e to to,or.-.,"or,bd for",hore the for,"B1, -",",

,",P;.,Can,Cans. . .,"Mom, 9",,Cofadacly,Can,Can,can (written in,Can of tomiritos,Can,Can,"Can
ca�er",Can of c Mockpis,Can,Can,Can,Can,Can
35,Table,,,"0,",",,,,,",s in- thes,"most high,. read","to the needs,,","ams,, for","I,,,,",", in. ( (",Bert hvian,by  c is,ing ( the a the,rf  before a,"-e,lice",is m a the the,.the T at the,",

 with,",orbxr the,Ied.Mst,A-b. -,P-aline.,".

I",T.d s s,Table,Table,Table,Table,table,Table,Table,table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,",,,,,",", 10",",,,,,",s or this- one,"ad number, wordific",", this, to,",". for the and,",for or it in is,you a an,Beter- theian,by  is is.,of to a one-,nf g 1,-e.. and,is or the the the,.,F  I.b,"unb,ing the",il fingits,Fi ilyc,water_lessur and,.,"F
 e a D",S water from the for,Might,T,Drawing,F.,Waterfall,Waterfall,F waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Fall,Waterfall
37,King,,,", 10",",,,,,",- number and this-,P the president to a,", this, and,",or or in thes,",,, and,",", in. a.",Bad-Bin,by  I is the,ing ( a for a,the.h the.,"-e., is","is in a a,",. sur in. to,"it,- [.",clear outs/com,crananr-,Ai. -.,.,.,W.e.d,C,The on-st am,,Mon,King of all europe,",",King of course,King,King,King,King,King,King,King,King,King,King
38,Boot,,,", 10",",,,,,",s in in or one,most of it above the,"to  (, the",no the fors with,"I, and, I",", A aestia",Beter B,"by  e, the",into un there is is,H the,"uge, –-",is is a,.d for theI,"it,-.,",in.d t,cafillerster,USne -.,Civch ( the,.,D.g.,Boot,boot,Boot,Boot,boot,Boot,boot,Boot,Boot,Boot,Boot,Boot,Shoes,Boot,Boot,Boot,Boot
39,Foot,,,", 10",",,,,,",,most of it better lawyer,", read, (,",no in or that through,L aintos each,",, H a a",Bu a.a,by e the.,into the to at to,,- the ( and a,is.  d is,. at the time d,", of--.",wbing the way,IHlyPil,Unin:U i,-r eumal,2.,T,A ( ac it of,M,foot,Foot.,foot-ed in it,Foot,foot,"Foot

(-",Feet/foot/,Foot,Foot,Foot,Feet,Foot,Foot,Foot,Foot
40,Chair,,,"0,",",,,,,",,most of it/or,", the, or all",am or with a water,"for, and, for",", in. ain",Bic for a it,by  I isne,ingwudi the h,f n-,"ugn,.-",is to the the a,.s of P for,it the h a and,un-w fr,"The, alying",Un - (.,- empty - (,Mmplo. tr,"The, and, """,chair,C- an  (,Chair,Chair,chair,Chair,Chair,chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,", a a a a",", 10",",,,,,",s- or. before,most of it better lawyer,", it in. (",". in or and,",F for a this –,", or a aing",Baster-B1,by on by.,imp d is in the,n n a the,to at par),is a d itm,.n in a for,"it is.
,",wing it. on,.mingi,"Unif//,",to-edose-,.,M. 00,Ban ban a s a,Ban 2-s,banadan,Banana,ban  the one in,Banana,Ex 2/ ex,Banana,D ban/o/,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,"0,",",,,,,","-,: and in",most of it.,. in the level in,no or in in in,",, a, on",and.. City.,Bimi-.,by  e.,"into the,,,",heS.T.,pricee or or a,is is a ai,.,thebatein.,this defrss,cipn.tr,Bolaanikm,m- - -,,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,"0,",",,,,,",s in the one one,most of it/long,"in the ,s",no or and ins,",,, and,",",,,, (",Bud a in it,by  t.s,besty to to a,n n a  the,this aud th to for,"is a a, d",.n in the for,B.,f fnging m,illorygino,B. n.,C double is not the,,D dice 12,(2 ( ( (,3..1,dice,"""s (  b",.,InnishGoin,Ooli (1.,f ar Linning,dice,dice,D20,Dices,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,", 10",",,,,,",s- f- and,most of it.,", reads, (",pre with with in on,",,,, and","re.,.",Bak. amer,by e the.,to by the the a,e.f.m,"-e2, at",( - ( - the,.,"b  a,",w of or one the,The'weeeee,Theinin elen,- ( inv evidence is,P;.,M. ( 9,A.,Calendar,CilhTor,Calendar,Calendar,Calendar,Calendar,"Calendar,  number,",Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,"0,",",,,,,",,most of it/or,to  data and the,no or in in in,"for,y,on",anoulinetoh,Bim-B,by e by.,to either a in the,H the of,"pricen, of,",is to the in the,.s the the,", of pre, of",h it cn h,"The,
hn",S Po  The,Not-.tsy,02,Kn.,Knial-  a,C-1 a,knife,kn,kn kn kn kn kn,kn kn knw kn,knives,"Kn

or",knife,Knife,Knife,Knives,Knife,Knife,Knife,Knife,Knife
46,Vest,,,"0, 1",",,,,,",,most of it. read,to get to the area,"no with for,and","I,, in it",", and and and (",Bueak toy,",,e,,",into some is to p,-i-l,"-e, to,",is a a of -,ing read h.n,", this, read,",wfing.ex,beochse,F pist.,v. ( fg,Vt.,V.,"V
ing C",V,Vest,H jacket,Vostos in inv,V by Wed,vest,"V to, and,",V.,Vest,V-eople',Vested pooh-,Vesteuse,Vest,Vest,Vest,Vest
47,Turkey,,,,",,,,,",,ander a than for,"in,,,,",no or in in in,"for or, and for",", in and a a",Bic---,by e on the,besting the a is,,"-, is on the",.l. - with,.  or I.,and national.-c,un w f r h,of a a is,An nlyt or,p.th.,B: un t,Degreses,s.,Turkey,tur,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,turkey,Turkey,Thanksg dinner,Turkey,Turkey
48,Broom,,,"0,",",,,,,",,most high of this mak,", the, or all",no the ons in,for-ses in,ancomings goun,Beters is a,by e. The,ingwes the h,the.h of l,"trans, at on at","is a d, of",. sur in. of,",-

 and",w. fn-,a the ft to,by- me-,too,"un 
#",Pumping p.,S,"Master, e e",scfi- sc,"Sill, as in",bro bro swe offo,bro,brush,"-
- gt","brist,trust",Sodor trawitter,Swardt forons,Broom,dusting brush,Brush,Broom,Broom,Broom
49,Balloon,,,", 10",",,,,,",,adly the word in,in the id the type,"or in.,","A and,, and",in. a.,B.a b-,by....,to for a a a,r” the.,. a h .,is the the the the,inged on the for,it/ a.n,f a f alone with,"there,I,","B: -, -","Ju, top i",Mimtahus,-  -,B,bal balll.,ballo,bal balck on g,bal bal to see one,,"Balong bt,",Floxing-on,Oboufqus,(name-less,1- blowing,balletto,BALloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,", a a a a",,",,,,,",- number twice and number,"number word, letters","in,,,,",". for the in,","for a, A a",", in a a.",Bad-Bin,by e the,ing ( the a the,nk gother.,-e table or a,is a d. it,.d in h for,h  hbooked,un wing it with,A to the stg,D.o..,D.,. ia1,D.,Duck,du,du duonm,Dad' ous,D duck,D duck,Duck,Duck.,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,", a a a a",", 10",",,,,,",alone the ways one,most graph days. or,", the, or top",no with in I for,"for or, with join",",, of a.",Bic0 a and,by  I in.,ing to a English if,them-g the,"ug,-seun",is a ding of,on fors.w,", a hatel",or the the or ',c/ Pion M,B - The  Un,jing the-m,:,Fire hear 1.,Fire right of and of,Fire,Fire-w,fireplace,fire,Firewly.w,fireplace,Fireplace,Fireplace,fireplace,Fireplace,Fireplace,Brabblem principle drawing,iaavaa,Fireplace,Fireplace,Fireplace
52,Pineapple,,,"0,",",,,,,",,most of it better lawyer,"in ,s,",pre with or for most,"for,, in,",", of a..",BeterN the into,by e on the,", a the the to",_I-,"ug – or, at",.  ( a,. bo a for the,the h,w of the general and,the st tobve,AnIediol,"v,lualona",":,,,",Pep,Pfinally.,Pim (,piking,Pimiln-,"Ploo,",P,p/ touch. tree,"F, 5,",P. thereaurop,Pine cones,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,"0, ,",",,,,,",s- or. one,most of it longy,"in, ( to your",ly in or with a,"for,, and,",", inian a.",Bueund-y,by e on the,intoy with the -,nk g before the,"correct, st, a",is in the. in,"on,m h,","or, a or in","'y and full,",a itaother h,Fiesue-,"C-
otop",W t. tt,F fan,O.,M,fan--T,F fan.,fan,fan,fan,"fan, bl fan,",F fan,F fan,F fan,Fan,Fans,Fan,Fan,Fan,Fan
54,Window,,,", 10",",,,,,",alone the one- number,most of words to0,", read,,:","no along for,.",for or it in is,and a as the a,Bue-- in,by  I and in,imp peace a a a,rf (F,"price, on return that","is a d, of","I de, with d","h, a h",f fing.,Theli'b.,B - - (A,window- not ab to,. �.,Window,Window,window,window,Window,window,Window,Window,Window,Window.,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,"0, 0",",,,,,","s- "" for-",most of it/this,", read,: or",lysse among in,"for, the oneuf",and.. City.,Beter ES a,by .. the,", a or (,",n.ho.Enter,"ug,-, to",is on the. d,ing the pucking,", of le the-",un the the the s,"h,thi","T-, the,",P- alt-,".
 and and",W mr ld,S lamp,Lamp,lamp,Lamp,lamp,L lamp,T 2D,Lam lamp orl-,lamp,lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,", 10",",,,,,","s- f,-",ander in a from,"s, in to.",. am the ining,"I- and,,",ian. ayouc,Bicip; for,by  I isne,ofy h a a,-d- the,"audofe, of",the  d of the,. beforeIn.,it-.,un fafim,under the stn,""" this is '",C. ( The.,,N. - (,Mandt of iina,: in : :,drum,"Dr, inl of",drum,drum,Drumrollv,Drums,Drums,Drums,Drum,Drum,Drums,Barrel,Drum,Drum,Drum
57,Skull,,,"0, ,",",,,,,",,adim on the letter,"to have, head to",no or in in in,",,, is,",and as a a.,Beter- at,by on.ne.,", a or a to",F the I the,"ugiter, non-",is a .,.,or the a. the,ing.,lote f,"- do "" t in","T houseon, the",""".",B. [d b,con,"Sk
2 and",skull,Head,skull,Skull,Skull,skull,Head.,skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,", 10",",,,,,",=- from a the,"sy,s,",", this, the,",no or and ins,",,, is,",", in,able to",Bud-c the,by  I is on,ofy the the the,n n- -,- (. (.,( a of the the,. cancelM S,I. N,off- f f-,a the best-f,Fos--ly,empty -u-,M.,Bridge) (,Bridge,Bridge,Bridge,Bridge,bridge,Bridge- drawing,bridge,Bridge,Bridge.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,", 10",",,,,,",,"ads are not,",", it is.,",no or in and in,",,, is,",", in a a.",Bad-edF,by e the,ingw a at on,F n the,this the the or under,is or the a the,ing.ex.e,", a hb a",ro e oring.,"Ion, h",S.,( un-u,"""F",W.o. m,"C mon,  c",The:head right,I.,Fur-y c,man h pre a,(,(sitting in front,Furtroobed,# hunk trend,Chickenteaze A,Head huffer,Inuit,Fur disguise,Mama still su en,Furry man,Mugar,Man
60,Dog,,,", 10",",,,,,","-,: and in",most of it.,"to get, I,",no or in and in,"for and, and,",n the a.d,Bad0- and,by e the.,your the these is,lagc.HS,"under,,n",is is a us under,.,"it/

 and",unum andinging,The other under aub,Red Redlyigest,"(
st ( f",.,Dog. ( nd,dog,M dog 1 l,dog,Dog,dog in grass,Dog,Dog,"Dog

( black",Dog,Dog running in grass,Dog,Dog exercise,Dog running in grass,Dog,Dog,Dog,Dog
61,Boat,,,", 10",",,,,,",s or having-col,most of it/people,"s, in, to","ly in for, for",",,, and,",and.. Cityto,Bue-- in,by e on the,into unesty is,,-ing ( or,is in the on to,.w for the e,"draw- n ,","d,us or the","The,moning ro","F R  The,",C. ( C-,.,"Sh, sh, sh",boat,boat,Bo,Boat,boat,boat,Bo boat,Boat-  (,Boboayaineil,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,,"0, 1",",,,,,",",. like: #",most amount/ times.,", this, or to","I,s or in",for –am in to,n in and at at,Beter-ec-,", will in inle",at a ( to,l H the,-. at home or,a    ped,.youn ds,"right.. h,",w close or retr,"is,mi",Ananiolen b,v to ict the,,(  de,Scnw ( with,Mile,,G cheer/g cheer,"cheer f air, three",4.os c,Che Pom Her squadron,cops,3che-ee,cheleesbapi,Cheleanderw Sa,Cheering unison ch,Cheering at game,Pom-pom girls,Chepomome,Pom-poms,Pom poms
63,Snake,,,,",,,,,",s or another or the,most of it longy,", it in. (",pre with or for most,",,, is,","anameed, in",BadI-n,by  | is a,ing ( a a a,_G.,"aud, on,.",is in the on the,.,"it is.
 and",wing m with is,Ivapate n,Brien [in,sn sn to on-,y,S.,S.,"M-polarn,",,Snake,serap a ab l,Snake,snake,Orffices orff,snake,snake,snake,Ink- snakes,Snake,Snake,snake,Snake,Snake
