,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",,,,,",,AW,.S.S.,n'a',I'icinant,me,,,"a single person, a",-[a)a,"a
a
2",C. and a lot,Arity.,I [1,1.,,Sapag boes,1,Clown,Picture,Candle,Candle,Candle,Candle,Lighthouse,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Statue,Statue,Candle,Chess piece,Candle
12,Ghost,",,,,,",,AW.,.S.S.,,I'yelloie,image.,,,This is a,1,the have a picture of,hig to the that,Arte.,,1.,,"C

I",ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",ia,A TT,.S.S.,"n'ot,",I,a picture of a din,,,A character is,1,"as

the me",wise.,Arity.,11.,1.,dinario,Canoze2go,,Dinosaum,Snake,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,",,,,,",ia??,AW,.S.S.,n/n,I'icinante,,,,A public-,,"""me""","words

Iie",I'm a b,,1.,tree,C(2),Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,",ia,AW,.S.S.,"n'ot,",I'ane,youture.,,,,-(n),as for the term of,"I are

This",I'm a family,"me n a white,","""Treatons",like a story,Pine,P,Pencil,Picture,Pen,Pen,Pen,Pen,Penc,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,",,,,,",ia,IT,.S.S.,"n't,",I will be able to,a picture of a man,C,,"A picture,",,"me


long",me,I'm a bot,,1000,,"C

I",Cut,Scissus,Sciss,Scissors,Scissles,Scissors,Sciss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,",ia,AW,.S.S.,"n't,",I'is,me.,,,This is a,,a are not used in,me,U-can-i,me.,1.,1.90,No words,,Chimfud,S,Ups,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,",,,,,",ia,AW.,.S.S.,��,I'ix,tooth.,,,This is a,1. 3,me.,"I are

this",no a bulk of,,Bljesn.,r,The,Frisk,Cheese,Craft,Hair,Comb,Brush,Comma,Hairbrush,Comb,Comb,Comb,Brush,Brush,Comb,Comb,Comb,Hairbrush,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,",,,,,",,AW,.S.S.,,I will be a picture,100%,A,,"No one, no one",1. not.,me,I would it words,I'm on the,,"No, not good",,Meridal,Thin,Scaler,Temometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Temperature,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",ia,AW,.S.S.,,I,image.,C,,A picture of a picture,1. a.,"As a

the",me,I'm a new,"mee, i is",1. Gof,,,machine,Soup,Water,Pump,Water pump,Water,Water,Water pump,Water pump,Water dispenser,Water fountain,Water fountain,Watering,Pump,Pump,Well,Water pump,Pump,Well,Pump,Pump,Pump,Water pump
21,Grapes,",,,,,",ia,AW.,.S.S.,"nun, n",I'vysal,,H,,"a single picture, a",-(and),as for me,me,Gb.com.,,1.,,Gin,Golf,Grapes,Golf,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,",,,,,",ia,AW.,.S.S.,n't be,I,,H,,,,a. a i.,me,"Arcray, I",,1000,,Cigano,Sticky pute,Strawpewn,Fruit,Strawberry,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Strawberries,Strawberries,Strawberries,Strawberries,Strawberry,Strawberry,Strawberry
23,Bread,",,,,,",ia,AW,.S.S.,n'ot,I'iche the,image.,,,Bread is a common,,me.,me,I'm a b,,1.,,S,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,",ia,AW.,.S.S.,n/g/,I'icinante,me.,,,,,"me


the",me,I have a hotp,,1000,,Sis.,,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,",,,,,",ia,AW.,.S.S.,nude pig,I will be able to,you can see that,A,,The more was,,"as

the me",me,I'm a go,,100,P,Pine-L-,pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,",,,,,",ia,AW,.S.S.,n/n,I'icinante,to be a good person,F,,This is a,,me,me,Arity.,,1.,like to be taken,"Cano
other,",apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",,AW,.S.S.,va.,I,you,,,This is a,1.,me,me,I'm a b,10.,1000,,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",ia,AW,.S.S.,n'a',I,,,,"a single person, a",1. 3,"me

I am",me,Ucl.,,1.,,The,12,Clowateh,Towel,Tow,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",ia,AW,.S.S.,n/1,I'icinante,you'Lureal,C,,The image was,-[a)a,"as

meal",C,I'm a be,,1.,"L
L",L,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",ia,AW,.S.S.,n'a',I,image.,C,,No one has any,,as,me,I'm a new,me.,"""Taiki-",,"Cocky
abs",cup,Drink,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,",,,,,",ia,AW.,.S.S.,n't be,I will not use the,youtell.,F,,,-(n),as for the  requirements,me,Uity.,1.,Bladerine,F.,Foliarigion,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",ia,AW,.S.S.,n't be,I,,C,,A picture is,1,me,me,no a robot.,,100,r.,Croses,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Flower,Plant,Flower,Potted plant,Plant
33,Carport,",,,,,",,,.S.S.,1.,I want to see more,me,,,No one.,1. so the,me,wise.,"Arid-style,",,1000,Beed,Canoal,car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car in garage,Car,Car,Car,Car,Carport,Car under carport,Car,Carport,Car,Car,Carport
34,Can,",,,,,",ia,AW,.S.S.,1.,I'asten,one word,C,,a single can of a,,as,words,isonia.,,1001,Can,Canoalization,Cut,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,",,,,,",ia,AW,.S.S.,n'a',I'end,me,,,This is a,1. not.,"as

a picture",me,Upag.,Be me,T.,D.,"Tub

I",Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",ia,1,.S.S.,n/1,I'onT,a picture of a picture,,,A picture of a white,,me,you,"Jme, I'",,100,Water,Sounds to,Water,Water,Waterfall,Water,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,",,,,,",,AW,.S.S.,,I,,H,,You's,,"as

bnot",wise,Roman.,,2000,,"Cano
other large",King,Crown,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",,,,,",ia,AW.,.S.S.,"n'ot,",I's,me,A,,This is a,,as,me,Umpus.,,This is a picture of,boo,"None

I am",Boot,Boot,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,",,,,,",ia,AW.,.S.S.,n'e:,I' e all,youtube.com,,,,,as,1201,Foot.,,1.,"1.
T",No,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,",,,,,",ia,AW,.S.S.,shit.,I'ou,image.,,,A chair is a a,,as,me,I'm a figure,,1000,,Chubo,Chair,Drink,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",,,,,",ia,AW.,.S.S.,n/n,I want to banish,me,C,,No one has been found,1,me,me,"Bestonity,",1.,1.,,No,Banana,Banana,Picture,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",ia,AW.,.S.S.,"n't,",I'idar,,C,,No one has a specific,you know you are you,"me


the",12th,R-1p-,"me, this is a",1000,,No,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,",ia,A.,.S.S.,ninja,I'icubar,image.,C,,a picture of a white,-[a)a,me are looking down a,me,"Dme.
 a",,1.,D4,Cite-gone,Dice,Egg,Squam.,2 dice,Dice,Dice,Dice,Die,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",ia,AW.,.S.S.,1.,I will not,,A,,,a picture,"me

I am",words,I'p-how,mef.,1000,,Cure paper 2,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",ia,AW.,.S.S.,���,I will be bann,one word.,A,,,-(n),"a
a
a",me,I'm a st,1.,Bluchere,,The picture is a,The picture is a white,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",,,,,",,Vest,.S.S.,1.,I'iciant,me.,,,"a single person, a",,I am not a word,"words

 I","Von the court,",,Vance,Veski,Vine Vodic,Vvv,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",,,,,",,AW,.S.S.,n't be,I,,,,a single personality.,,"a
to have a",me,I've a b,,Tau,,Tauyruine,"The word is ""t",Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",ia,AW,.S.S.,vocation,I,,,,No one has any,1,"me

I am",me,I'm a figure,1.,1.,,Thetasteofth,,Scoop,Surrash,U,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Broom
49,Balloon,",,,,,",ia,AW,.S.S.,n'e d,[,to be a good drawing,,,This is a,1,"me


friend",me,I'm a new,1.,1.,,No,B,Balloon,Ball,Ballo,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",ia,A.,.S.S.,,[,a picture of a du,D,,A picture of,,"as

the meaning",me,Dgmei I,,1.,Doduck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",ia,AW,.S.S.,n't be,I,image.,,,A picture of a white,1. a.,me,words,I'm a',,100,,"Cg.
I",The picture is a one,Fireplace,Fireplace,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,",,,,,",ia,AW,.S.S.,n/ .,I,to be a bot.,P,,"a single picture, no",a noun.,"as

the way","p

 were",Self.,,1.,P.,Pineapple,P,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",,,,,",ia,AW,.S.S.,n'a',I,image.,,,A picture is a a,,"as

meal",me,I've a flying,,1.,F.,Uncoiling,Fan,Fan,Fan,4,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,",,,,,",ia,AW,.S.S.,n't be,I'ite,image.,,,No a string of a,,1. 2,"words

I",I've a new,I.,"No, not",,CAN,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",ia,AW.,.S.S.,"n'a,",I'aya,image.,,,"a single picture, no",,"as

do not",me,Shp-a-,,Bladerine,,"C

I",I do not have a,Lamp,Picture,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,",,,,,",ia,AW,.S.S.,,I,me,,,,,me,me,Ucl.eu.,,1.,,Cueasine.,,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,",,,,,",,AW,.S.S.,1.,I'ite,me de la carv,,,The image is,,"a

a,","Sine
 S",I've a few,,1000,,"Sumeron
or",S,Skull,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",,AW,.S.S.,,Your can'liceate,you.,H,,,,me,wise.,I'm a b,,1,,Cusano,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,",,AW.,.S.S.,,I'n'm,I'm a little,,,This is a,1,"me

I am",w,Arity.,,2012,,Canoza,Man,Face,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Eskimo,Man,Man,Man,Man,Man,Man,Bearded man,Man
60,Dog,",,,,,",ia,AW.,.S.S.,shit.,I'ic,you.,C,,"A person, a a",,"me

the picture",me,U-s-w,,1.,dog,No,dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,",,,,,",ia,AT,.S.S.,,I'icinart,image.,,,"A boat, specifically a",,"me


the",me,Archoon.,,"""Tauns",,C,boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",,IT,.S.S.,,I,,,,The girl was a bit,1.,me,me,She is a of this,,240,101,C-line-g,Busts,Cheche,T-t-t,3 girls,Dancing,Dancing,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Gymnast,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleader,Glee,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom poms
63,Snake,",,,,,",ia,AT,.S.S.,n/n,No,to be a good person,,,"a single day, it","A up, you turn",me.,C,Arc.,,1000,,"Cano
other,",S,S,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",ia,AW,.S.S.,,Your can'ite never,,C,,,1. not.,me,me,I'm a be,,"""Tara""",,Merlana,truck,Van,Car,Van,Ambulance,Van,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,",ia,AW,.S.S.,n/ .,I'icinate,image.,C,,This is a,-[word,"me


the",me,I'm a new,.,1.,,Caryole,car,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,",,AW,.S.S.,va.,I' Iasist,,,,"A picture,",1.,as,words,Arity.,me.,"""I's not",,Cg.,1,Mono,Man,Man,Man,Sailor,Man,Man,Sailor,Man,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,",,,,,",ia,A.,.S.S.,s,I,,A,,The image was,,a.,words,I have the new paper,Be me,"No, not good",,No Pine Cross,book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,",,,,,",ia,AW,.S.S.,n/n,I,me,C,,A picture is a a,,"as

the me",wise.,I'm a figure,,1000,,Caup,Bus,Bus,Car,Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",,,.S.S.,1.,I will be able to,,A,,"No one, a person",1. not to,"""me""",words,In.,,2000,,"Cish,",Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,",,,,,",,AW.,.S.S.,nh,I'icy!,,A,,"a year, it is",,"me

I am",me,I'm a little,,1.,,C,S,Squirrel,Squir,Squirrel,Squir,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,",,,,,",,AW,.S.S.,1.,I will be able to,me.,,,a picture.,,as for me,me,I'm a be,the care for,1.,,CABingary,10,Honey,Eas.,Micro,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,",,,,,",ia,AW,.S.S.,"n'a,","I'ide, I",me.,,,"a picture, meaning not",,as,me,"Up

U",me.,The studio.,bey.,C,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",ia,AW,.S.S.,n/n,I,a picture of a car,C,,A car is a a,,"as

the-",me,I've a-,,1000,V,Vide,truck,Van,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",ia,AT,.S.S.,n/n,I will not...,,H,,The are no,1. 2,a have a picture are,me,"Arpou, a",,1.,,S.,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,",,,,,",,WATT. W,.S.S.,"n'a,",I'idemite,image.,,,A picture of a bott,A,as,me,I am a new child,11.,1000,V.,"C

I",bottle,Dr,Bottle,Bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",,,,,",ia,AW,.S.S.,n/n,I'n'Ar,,,,"No one, a person",1,me,words,Arity.,,2400,12,Sis,Frenk,Scriber,Sash,Scratch,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,",,,,,",ia,AW,.S.S.,,I'icinante,a picture of a star,,,This is a,,the have more than,2011,Arity.,,1.,,Mermer.,star,Ball,Unknown,Planet,Globe,Ball,Globe,Ball,Star,Planet,Star,Star ball,Star,Star,Ball,Star,Planet,Star,Ball,Star,Planet,Globe,Planet
78,Frog,",,,,,",ia,AW,.S.S.,n't be,"No, please.",,,,A picture of,,"me


the",me,Arity.,the for me,1.,,L,Lich,Lizard,L.,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",ia,AW,.S.S.,n/n,I,,A,,"a picture, a a",,the have a picture of,me,I'm a be,,1.,,C,cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,,,,",,AW,.S.S.,,I'icinant,you'There not,,,This is a,,"me

thet",C*mity,Arity.,,1.,Drawing,No word,Man,Face,Man,Man,Beard,Man,Man,Man,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
