,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
21,Grapes,,T.T.T,,11111,I am a man,I'1 k g,.,,This is a,[N.I.,This is the best one,,1. 2,(,ເ�,"Caffein,",[2020,"""c""",Fruit.,Fruit,Grapes,Grapes,Grape,Grape,Grape,Grape,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grapes
22,Strawberry,,T.Ting.,,11111,1. The person,I'1 k a,,,This is a,[none to1/,No one.,(black-p-,thin. 2.,(,"Pit, and it",A wall in the place,[f200,"""bate""","F.

I",Strawberry,Pineapple,Heart,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry,Flower,Fruit,Strawberry,Fruit,Strawberries,Strawberry
23,Bread,,T.T.T,,11111,I'1 I am,I',A person who ares,,This is a,,No.,"(fail,,,",thin to bromking,the middle: 2,Bate,B.,[B] 1,"""b""",B.,Bread,Bamadilla,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,T.T.T,,11111,"I'A1,",,A person,,A Footballs/,[N. Interiss,,F/Day,. i (0),2016,1000,Bottom.,[s200,"""0""",Football,Sports,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,T.T.T,,11111,,,,,P Picture,[none toNoT,This is the one one,Che1010,2.'s,j:104,12-2,A period this is a,m: a child and,"""o""",I'm-a,Dog,Walking,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,T.T.T,,11111,I'm11,"I'EST,",question:,,S A,[none to1/,This is the one,,thin. 20,all,이,A. the a.,m3676,"""C""",Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,T.T.T,,11111,I am a man,"I'1st,",I'ksu,,Article:,0,No one.,1: 2,2022,a | a | a,이,A view of a person,[No],"""0""",Finger.,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,Ting,,11111,1. The person,I'1 k a,"English, chuck",,The image is,,This is the one one,"(fail, unfine",2...,jenge ( a,灨水,A view of a person,m3500,Tortter,C. It is a,Mon.,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,T.T.T,,11111,I am a man,I'1 k.,,No,This is a,[none to1/,No one.,"(I, nine",to be away from the,l,Litigance,A: B.,l: 10,Lityon,Lizard.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,T.T.T,,11111,I'1 I am,I',I'love you,,"""Spl",,,,20.a,(,이랑,[the is a],"[No, the image",Mug,Glass,Tailtail,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,Ting,,11111,I'1 I am,I'1 kU,,,The image is,[No. Too,,,203,a,F1: �,[the is a],[b]f2,"""f""",F.,Fork,"Plain table, the",Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,T.T.T,,11111,1. The person,"I'ich, I","English, chick",,In English English,[No.,This is the one,,it' to 4,the 204,兛,Bottom.,F1002,"""L""",I's a flower,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flower,Flower,Plant,Plant,Plant
33,Carport,,T.T.T,,"1111,",,,I'l always love,,9.,"[Public Display,",No one.,"(fail, unfate",201.,all,100,Yes.,m3501,"""b""",Car,Car in garage,Car under the bridge,Car,Car in garage,Car,Car,Car,Car in garage,Garage,Car,Car,Car,Car,Car garage,Car,Car,Car,Car under carport,Car in garage,Car,Car,Carport
34,Can,",,,,,",T.T.T,,11111,I'1 I am,I',"English to English, this",,"""Download English",[No],,,the.,Cc545,19-1,Yes I am.,m:s:c,C.r.3,C.,Monet,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,T.T.T,,11111,I'1 I am,I'1 k.,,,"[
""http,",,No one.,2000,noton.se.,all: s,Tonl stat a,Yes you are.,Tt202,40500,I,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,T.T.T,,11111,,,I'ksu,",",This is a,[none to1/,No one,"(fail, chei",2014,all on the face of,,A: BSN,[Water:,W2,Water.,Waterfall,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,T Ting.T,,11111,,,the only thing we are,I',"He, October",[Public announction,All of them.,"(fail, '",the.1) +,I,,'good' I would,P.a.m,Modernization,King,Mon king,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,T.Ting.,,11111,I'U I',I'1 kU,,,This is a,[No],,(I: the to,203.,Enice411,10,Bottom.,[The blue would be,"""swep""",One B.,Boot,Boot,Boat,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,T.Ting.,,11111,I'1 I am,I'1 kU,,,This is a,0,No one.,"(to,  en",150.,1052,1000,A view of the body,[No],"""0""",Toe.,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,Ting,,11111,I'1 I am,I'1 kU,person.,,This is a,,This is the one one,"(fail,,,",250.,1051,1000,A full set of the,F2480,"""0""",Dirt.,Drawing of a chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,T.T.T,,11111,I am a man ban,I'1k.,I'unue\,,A Story,[001st,No.,,2.. and,,Binging with a,B.,[b] in [,B.t.w,Banana,Monbata,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,Ting,,11111,"I, a.",I'I'like,.,,This is a,0/0/,This is the one one,2054,a2) out,1050,이,Bottom.,mia is a,"""Oftp""",Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,T.,,11111,1.,I',A person who is looking,,S,,This is the one one,"(fail,,,",2.'s,(,이럼,Yes.,[s: In,d.2.2,D.,Dice,Bones,Die,Dice,Dice,Dice,Dice,Die,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,T.T.T,,11111,1. The person,,.,",",The image is,,No object.,"(to,",155.,(,1: 2,Yes it is.,3003,"""C"" (The",C.g.a,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,Ting,,11111,I am a person.,I'1 es un,,,The image is,[No],,,un. to.,all: 11,이,[the is a],[Hone for a,"""c.jpg""",I.,Tie,Pizza,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Butter knife,Knife,Knife
46,Vest,,T.T.T,,11111,I. The person (,,,,"""The image",,No.,"(1,2,",h.1.2,all,Vitson,Bottom.,[s],"""I""",Vvvpv,Vest,V.w.b,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,T.T.T,,11111,I'1 I am,,I'aysou a,,This is a,[No],This is the one.,"(1, 2",un. to.,the 207,Tue - No One,[the is a person,[No],Tort is one of,Turkey,Turkey,I can't name,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,Ting,,11111,I'm11,I'1 kS,,,"Now,",[No],,,2500,2016,1000,A: B.,[Lon:,"""B""",I am a b.,Oat Board,Pitchf,Brush,Brush,Brush,Broom,Brush,Brid,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Brush,Broom
49,Balloon,,T.,,11111,I'1 I am,I',I'ksu,,"Now,",,No.,,r.1),all | 21,1000,Bottom.,[No in is the,"""b""",C. It is a,Easy,B10.2,Balm,Bubble,Balloa,Ballo,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,T.T.T,,11111,,,"be a good One,",",","Please, I'","[none,",This is the one,"(1, 2",thisis.com to,all,"Dingy,",D: 10,[D12],"""Late deity",Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,T.T.T,,11111,,I' I1 I,the only thing I can,,This is a,,No.,"(fail, unfine",2: 2,"all on the wall,","�

�",A room with a prov,mrt_m_,"""I""",Fireplace,Fire,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,T.T.T,,11111,I'1 I am,"I'Easy,",A person who is using,No,1. [,[none to[1,No one.,2050,15 +,(,Piacoingon,Pouce.,[Honei in,P.,P.,Pineapple,Pineapple,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,Ting,,11111,I'1 I am,I'1.,English:,,"""Air",,,"(fail, 1",2035,all: 20,12.2,".

it.",[B: Careing,"""Fans""",F. 20,Cool,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,T.T.T,,11111,1.5,"I'que, right",I'kshan,,The image is,,,(to-waste,it',2010,1000,Yes it is in a,[L: 2,"""I""",Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,T.T.T,,11111,1. The person,,boyfriend.,,The image is,[No. Too,This is the best option,,noton. 2,all: 21,2174,.,[s: 2,"""mono""",I.P.,Mon.io,Lamp,lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,T.T.T,,11111,1.5,,I'ksuite,[no,AI,,No one.,,this.way.in,(,이둌,B.D.A,G.244,a,Cactacan.,Trombette,T.t.,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,T.T.T,,11111,I am a adult.,,,,The image is,"[none,",No one.,"(ro, can,",un. to.,,1911,(the it is a,sc: 10,"""S""",The Picture.,Ithic,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,T.T.T,,11111,,,I'ksu,,"""The image","010,",No one.,"(fail, 1",thisdsh to one,,,AI: All R,F13 or,"""I""",Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,Ting,,11111,I'm11,I',,,S,[No],No one.,"(fail, it'",I'15.,A:/a/,Pm.,A person.,"I would

The",i.,Snow Bear,Monster,One,Man,Man,Man,Man,Man,Snowman,Man,Man,Man,Man,Man,Eskimo,Man,Man,Man,Man with beard,Man,Eskimo,Man,Man
60,Dog,,T.T.T,,11111,I'1 I am,I'1 k.,,,A.,[No],This is the best to,"(to,  en",2...,"- it whole, h",,A: B:,materistic,"""I""",Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,T.Ting.,,11111,I'1 I am,,"English, to help me",,This is a,[Negetis,,"(fail, unfine",250.,2006,LVitate,A person in a place,m3501,"""Torton""",Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,T Ting.T,,11111,1.,,I'love you,,This is a good,[1],This is the one of,(I',2f's,a/all/,,[the same the same,Iesm5-,"""I""",F. unities,Girls,Three Ladies,Girl,Three women in skir,Dancing,Gymn,Cheer,Gymnast,Cheerleaders,Cheerleader,Golfers,Dancing,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Pom poms,Pom poms
63,Snake,,Ting.Ting,,11111,1. The person,I'11 I,bee. The:,",","""The""",[N.I.,This is the one.,"(1, 2",.i. x.,(,,(it is a a,[b: 1,"""S""",The C. A.,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,T.T.T,,11111,,,I'era is a,,"""The image",[N/x/,This is the one,"(fail, unfair","This,.",,,A man of a of,[s110,"""Vit""",Cargo,Monster,Car,Ambulance,Van,Ambulance,Ambulance,Van,Van,Ambulance,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,Ting,,11111,,"I'11,",.,,A Story,,This is the one one,,the.,all | 1 |,Citeagua is a,A view of a person,[:10+,"""C8""",C.,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,T.,,11111,I'm1 I,I'ESTA,I'l can',,"""The image",[No. To message,No one,"(I, nine",2.. (,/,"I, 2,",Yes.,Ivestigation,nfl,I am a patriot,Portrait,Man,Man,Man,Man,Man,Sailor,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,T.T.T,,11111,I'm11,"I'que, I",I'it is a,,"""Sas",,,,15.2,book,이사 �,A book.,book,"""a""",Book.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,T.T.T,,11111,,,I'ular 1,,Jan 2 out,[Public List,No one.,"(1, 2",it'18 or,,"T, 1,",A man of a place,[L120,a.,Cargo.,Truck,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,T.,,11111,1. The person,I',I'sa a type,,This is a,[N.C1,No.,"(comm:,",15.2,(,22 2,A: B.,2010,2500,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Globe,Map,Map,Map,Map,Map
70,Squirrel,,T.T.T,,11111,I'1 I am,I'1 k.,,,The image is,[N.I.,No one.,"(che:,",this.,all,이룷,A: Bosto,m:s 1,"""S""",C. This is a,Sparing,This is a page for,"Seer, to her",Seat,Squaw,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,Ting,,11111,1.,I',,,"""The image",,,"(fail, as,",nv.,a/b/2,12 -,.bionia.,[L100,"""class""",C.,Science,Pair of eyes,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,T.T.T,,11111,I'1 I am,,person.,,[link> and a,,No one.,"it to be, it",office of 10,| | 20,1724,Bottum.,A bowl is a,B.r.a,C. C. C,I.o,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,T.T.T,,11111,,,I'ara.,,Picture &,No.,No one.,"(1, the,",it'18 or,,Traing,A man of a period,[L204,"""sale""",Cars,Car,Car,Vans,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,T.Ting.,,11111,1. The person,I'I can',question: Can I help,,Dec 1/,[N/W/,No.,"(roine, unf",15.2,2016,,A. 1 B,FP200,"""Cortion""",Airplane.,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,T.,,11111,I'1 I am,I',boyfriend,,The image is,[No. To message,,,the. 20,( (200,이레,Bottle.,[No],B.c.,B.b.b,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,T.T.T,,11111,,I'11,.,,This is a,[No. To Be,This is the one one,"(1, 2",2.. and,all: 20,1000,A view of the is,"[No, the image","""s""",Paper Snips,Scrapazne,Pocket,Scar,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,T.T.T,,11111,I'1 I am,"I'1st,",A one lone star,,"Please, just get",,No one.,Che100,".5, 0",2011,Tt194,A person in a place,m2809,"""St. Marit",Star Treestc.,Star and starters,Star on a planet,Starry night,Star ball,Ball,Star,Star,Ball,Star,Star,Star,Star,Planet,Planet,Planet,Planet,Globe,Planet,Ball,Star,Star,Planet
