,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
17,Umbrella,,Do NOT.,A cane.,,Umbrella,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Picture,Cane,Stick,Umbrella,Cane,Stick,Cane,Cane,Umbrella,Cane,Umbrella,Cane,Umbrella,Cane,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Cane,Cane,Umbrella,Umbrella
18,Comb,,1000,A comb.,,Comb,Comb,Comb,Comb,Comb.,Comb.,Comb,Comb,No,Comb.,Comb.,Brush,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,,0.00,A thermometer.,(www,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Ruler,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,1000,A hand-operated,(www,Water well,Water,Water pump,Water,Water fountain,Watering Can,Water Pump,Water fountain,Picture,Water fountain.,Water fountain,Water fountain,Brick,Brick,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,Pump,Water pump,Water well,Fountain,Fountain,Pump,Water pump,Water fountain,Pump,Pump,Pump,Water pump,Pump,Water well,Water pump
21,Grapes,",",0000,A bunch of grap,(...,Grape,Grape,Grape,Grape,Grape.,Grape,Grape,Grapes,Wine,Grapes.,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,",,,,,",0000,Strawberries,(...,Strawberry,Strawberry,Fruit,Apple,Fruit.,Apple,Fruit,Strawberry,Strawberry,Strawberry.,Pineapple,Strawberry,Strawberry,Strawberry,Strawberry,Pineapple,Strawberry,Strawberries,Strawberry,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry
23,Bread,",,,,,",1000,A loaf of bread,(www,Bread,Loaf,Bread,Bread,Bread,Bread,Bread,B,Bread,Bread.,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,0.00,A football.,(...,Football,Football,Football,Football,Football,Football,Football,The picture is of a,Football,Football.,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,0000,A small pig.,(...,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Cow,Pig,Pig.,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,",",1000,An apple.,(,Apple,Apple,Apple,Apple,Apple.,Apple,Apple,Apple,Apple,Apple.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",1000,A hand.,,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand.,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,1000,A towel rope,(www,Towel,Towel,Towel,Towel,Towel,Picture.,Towel,Towel,Picture,Not possible.,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",1000,Lion,(,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",",0.00,A glass of water.,(www,Glass,G,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,0000,A fork.,(,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",0.00,A potted plant.,(...,Plant,Flower,Flower pot,Flower,Plant,Plant,Flowers,Plant,Plant,Flower.,Flowers,Potted plant,Flowers,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Plant,Flower,Plant
33,Carport,",,,,,",1000,A carport.,(www,Car,Garage,Garage,Car,Garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Car,Garage,Car,Car,Carport,Garage,Car,Car,Garage,Car,Car,Garage,Car,Car,Car,Car,Garage,Carport
34,Can,",,,,,",0000,A can of food.,(...,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can.,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,",",1000,A table.,,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table.,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",1000,A waterfall.,(...,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,No,Waterfall.,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,1000,A king.,(www,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,1000,A boot.,(www,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot.,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,0000,A foot.,(...,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,1000,A chair.,(,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair.,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,0.00,A banana.,(,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana.,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",",0000,A ring.,(...,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,1000,Two dots.,(www,Dice,Dice,Dice,Dice,Dice,Dice.,Dice,One,Dice,Dice.,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",",0000,A calendar.,,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,No,Calendar,Calendar.,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",0000,A knife.,,Knife,Knife,Knife,Knife,Knife,Knife,Knife,The,Knife,Knife.,Knife.,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,A,A vest.,,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest.,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,0000,A turkey.,(...,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,T,Turkey.,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",Do not use.,A long handled brush,(www,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom.,Brush,Broom,Brush,Broom,Broom,Brush,Broom,Broom,Broom,Brush,Brush,Broom,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Broom,Broom,Brush,Broom,Brush,Brush,Broom,Broom
49,Balloon,,0.00,A balloon.,(www,Balloon,Balloon,Balloon,Balloon,Balloon.,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",1000,A duck.,(www...,Duck,Duck,Duck,Duck,Duck.,Duck.,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,t",A,A fireplace.,,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,No,Fireplace.,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,1000,Pineapple,(,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple.,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,1000,A fan.,(www,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan.,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,",",0000,A window.,,Window,Window,Window,Window,Shutter,Window,Window,Window,Picture,Window.,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",Do not.,A lamp.,,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp.,Lamp,Vase,Lamp,Lamp,Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,1000,A drum.,(,Drum,Drum,Snare drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum.,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,",",1000,A skeleton.,(www...,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull.,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,1000,A bridge.,(www,Bridge,Drawbridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Golden Gate Bridge.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,1000,A person wearing a,(...,Man,Man,Man,MAN,Drawing,Coat,Polar bear,Picture,Name,[No name],Man,Man,Man,Man,Man,Snowman,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,,1.,A dog.,(...,Dog,Dog,Dog,Dog,Dog,Dog.,Dog,Dog,No,Dog.,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,1000,A small boat.,(www,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat.,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",0.00,A cheerleader.,,Pom pom,Pompom,Pom pom,Pom pom,Drawing,Pom pom.,Pom poms,Cheese,Name,3,Girl,Girl,Cheerleader,Cheerleader,Pom poms,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom poms,Pom poms
63,Snake,,0.00,A snake.,(,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake.,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",0000,A vehicle used for transport,(www...,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,",0000,A carrot.,(,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot.,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,",1000,A sailor.,,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,One,Drawing,Sailor,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,0000,A book.,,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,"t,t,t",1000,A bus.,(www,Bus,Bus,Bus,Bus,Bus,Van,Bus,Bus,Van,Bus,Bus,Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",1000,The United States of America,(www,Map,Map,Map,Map,Map,Map,Map,,Map,United States,Globe,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,0.00,Squirrel,(...,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel.,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,accurate. DoUB.,A microscope.,(...,Microscope,Microscope,Microscope,Scientific,Microscope,Microscope,Microscope,Glass,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,0000,A bowl.,(,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",1000,A van.,(www,Van,Van,Van,Van,Van,Van.,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",1000,A helicopter.,(...,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
