,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,ttttt,,A and a1 and,11 (11,I'm fine.,1200,I'd like to,,,This image is not the,This is a single image,2012,1950,,the image is the image,1,photo,Cathy,Clock,Candidate,Drawing,Mosaic,Candle,Statue,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Statue,Candle,Candle,Candle
12,Ghost,ttttt,,by a a p and,11 (11,I'm,\xie,I'S A g,,,This image is a,1000,2012,Person.,,ghost,Ghost,ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,ttttt,"e, a,0",[ and a1:,11 (11,I'm a din,Dinosaur,I'm going to,,,This image is a1,1000,2012,Person.,```,Tireonus,Dinosaur,dinosaur,Dentary,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,ttttt,", a, a,",A: 1:,11 (11,I am a tree.,\beginf,I'12 are,,,This image is a picture,No other image in the,2012,1000,[none],tree,Tree,tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,ttttt,,A and a1;,11 (11,I'm fine.,```,I'd like to,,,This image is a,This is a single image,2017,2000,,"""stheroom",Pencil,paper,Pen,Pen,Ink pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen
16,Scissors,ttttt,,A and a a1,11 (11,I'm,\xu,I'm not sure,,,This image is not perfect,1000,1000,2000,,the image is about the,Sewing,scissets,Cutting,Scissol,Scissol,Scissor,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,ttttt,",1,1,",A and a and a,11 (11,I'm fine.,100%,The image is of a,,,This image is not perfect,This is a single image,0000,2000,,tree,Sewing,2018,"Likely a """,Cane,Hair,Cane,Umbrell,Umbrella,Cane,Stick,Umbrella,Umbrella,Canes,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Cane,Umbrella,Cane,Cane,Umbrella,Umbrella
18,Comb,ttttt,,A and a and a,11 (11,I'm fine.,1.1,I'm not sure,,,This image is a,I don't know,2012,1. 1,,the image is of a,0:1:,2000,This is a drawing of,Drawing,Hair,Pencil,brush,Brush,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,ttttt,"e, a,1",A and a and,11 (11,I am a thermometer,120°,I'm not sure,,,This is a10,1000,2000,1000,```,2000,0x,2000,Clock,Thermometer,thermometer,Ruler,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,ttttt,",",A and a and a,11 (11,This is a,1000,I'm not sure,,,This image is a,This is the only one,1000,1. 그,<image>,the image is of a,1,brick.,Water,Water.,Water,Water.,Water pump,Pump,Water well,Pump,Water,Water pump,Water,Well,Water,Pump,Water pump,Pump,Water pump,Water pump,Pump,Pump,Pump,Pump,Well,Water pump
21,Grapes,ttttt,,A and a and a,11 (11,I'm fine.,Grapev,I'd like to,,,This image is a,This is a,2012,"1. No,",,ginger,Gentop,gv,Grapes,Grapes,Grapes,Wine,Grapes,Grape,Grape,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grapes,Grapes
22,Strawberry,ttttt,,A and a1;,11 (11,I'm fine.,1. 2,I's a person,,,This image is not perfect,This is,2012,1. 1,```,2000,Drawing,ston,Pears,Drawing,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Strawberries,Fruit,Fruit,Fruit,Strawberry,Fruit,Strawberry,Strawberry
23,Bread,ttttt,",",A and a and a,11 (11,I'm fine.,A loaf of bread,I'm not sure,,,This image is not perfect,1000,2012,1. �,,bonew,Soup,bull,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,ttttt,", a,1,",A: A,11 (11,I'm fine.,1.,I',,,This image is not perfect,1000,0000,1000,,"""Eh""",Ball,Shoves,Football,Drawing,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,ttttt,", a,1,",A and a and a,11 (11,I'm fine.,100%,I'd like to,,,This image is not the,1000,2012,"1. No,",[none],the image is of a,Pig,pits,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,ttttt,", a,1,",A and a and,11 (11,"Please, I","Apple

```,",I'm not sure,,,This image is a,I don',2012,1. 1,,tree,Appam,apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,ttttt,,A and a a and,11 (11,I'm fine.,1000,The picture is a bit,,,This image is not perfect,1000,2012,2000,,Frost-time,[image],hand,Hand,Hand,hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,ttttt,"e,0,1",A and a and a,11 (11,I'm fine.,1.,I'd like to,,,This is a10,I don't know,2012,1. 1,,the only group of law,0 to it,tube,The picture is not a,Drawing,Cloth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,ttttt,,A and a and,11 (11,I am a lion,\xu,I's a l,,,This image is a,This is a single image,2012,"1. No,",lion,lion,Lion,lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,ttttt,"e, [,1",A,11 (11,I'm fine.,100%,I'm not sure,,,This image is not perfect,No other image in the,2012,2000,,glass,Glass,glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Glass,Glass
31,Fork,ttttt,",1,1,",A and a and a,11 (11,I'm fine.,"Fork,",I'd like to,,,This image is not the,1000,1000,2000,,Finger,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ttttt,"e, a, a",A and a and,11 (11,I'm fine.,1. 1,I's a small,,.,This image is a1,I don't know,1000,1000,<section of the sky,the image is the image,Plant,photo,Plant,Flowers.,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flower,Plant,Plant,Flowers,Plant,Plant
33,Carport,ttttt,"e,0,1",A and a and a,11 (11,The car is,1.,The car is parkable,,.,This image is not perfect,This is the only one,2012,1. �,"""lead 1",done,car,car,Car in a garie,Car,Car in garage,Car in garage,Car in garage,Car,Car,Car,Car,Garage,Car garage,Garage,Garage,Car garage,Car,Car,Garage,Car,Car,Car,Car,Garage,Car,Carport
34,Can,ttttt,"ee, ae",A and a 1,11 (11,I'm fine.,12-year,I'd like to,,,This image is not perfect,1000,2012,1000,,Cmentrementre,Canned fish,can,"Cool, see the",Canned food,CAN,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,ttttt,,A and a a1,11 (11,I'm fine.,1000,I'1] do,,,This image is not perfect,1000,2012,2000,"<div class=""0",as,Table,Truck,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,ttttt,", [,e,",a0; by a,11 (11,I am a river.,I',I'11 can,,,This image is a,The image is drawned,2012,1000,"""tree""",the image is the image,Water,rock,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,ttttt,", [,1,",10.1,11 (11,I am a king.,\beginur,I'18,,,This image is not the,No other image in the,2001,2018,[up],king,King,2018,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,ttttt,",1,1,",A: A: A,11 (11,I'm,12 inches of,I'199,,,This image is not perfect,I don't know,2012,2000,,1100,Boat,2018,This is a picture of,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,ttttt,,A and a and a,11 (11,I'm not,100%,I's not possible,,,This image is not perfect,1000,2017,1000,[none],foot,Skewed,hands.,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,ttttt,", a,1,",A and a a and,11 (11,I'm not,100%,The picture is a bit,,,This image is a,I don't know,1000,2000,,the image is for the,Chair,chair,Chair,Drawing,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,ttttt,", a, a,",a and a; and,11 (11,I'm fine.,"Banana

D",I'm not sure,,,This image is not perfect,1000,2012,"1. No,",,banola,Banish,banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,ttttt,", a, a,",A and a a1,11 (11,I'm fine.,"1 ring,",I'd like to,,,This image is not perfect,1000,2012,1. 1,[none],ring,Ring,2000,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,ttttt,", a, a,",A and a and a,11 (11,I'm,��,Do not use only one,,,This image is not perfect,1000,1000,1. 1,,10ths,Ding,dice,"Clocks,",Cards,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,ttttt,"e, a,1",A0: A,11 (11,This is a,1200,I'd like to,,,This image is a,I don't know,1000,2013,0,1955,Calendar,calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,ttttt,,A and a a and,11 (11,I'm not a,\begin,I'd like to,,,This image is not perfect,1000,2017,2000,[none],kno,Sword,2008,The picture is a drawing,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,ttttt,,A: 1:,11 (11,This is a,\code V,I'm not sure,,,This is a10,I don't know,2012,1000,Vest,Vest,Vest,Vistene,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,ttttt,", [,1,",A and a1.,11 (11,I'm fine.,1.1,I'12.,,,This is a10,1000,1000,1000,```,T-t-t,Turture,t,Turkey,Tourof,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,ttttt,"e, a,a",a and a a and,11 (11,I'm fine.,1.,I'd like to,,,This image is not the,One-handed Com,0000,2000,,the end,Brush,Sweater.,Golf-10,Dirt,Sweeper,Scuba,Brush,Brush,Wire,Broom,Brush,Brush,Broom,Brush,Brush,Brush,Hairbrush,Broom,Brush,Broom,Broom,Broom,Brush,Brush,Broom,Broom
49,Balloon,ttttt,", a, a,",a and a and a,11 (11,I'm,1000,I'd like to,,,This image is a picture,"One of the image,",2012,1. 1,,Bamboo,Saw,阵,Lone,Drawing,Ball,Balloon,Ball,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,ttttt,", a, a,",a and a a and,11 (11,I'm a,1000,I'saying,,,This image is a,1000,1000,1. No.,[none],D-house,Duck,duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,ttttt,", [,1,",A0; and a,11 (11,I'm not a,100%,I'm not sure,,,This is a10,No image in the image,2012,1000,"""lequalent",fire,1,photo,"Clocks,",Drawing,fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,ttttt,",",A and a and a,11 (11,I'm fine.,Pineapple,The picture is of a,,,This image is a1,One-perch,2012,1. 1,,Pino,Pine,punch,Pintertchon,Pineappo,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,ttttt,",1,1,",A and a a and,11 (11,This is a small,```,The picture is a bit,,,This image is not perfect,No other image in the,2012,2019,,the image is of a,Sewahouse,photo,Cooling,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,ttttt,", a,1,","A0;
 A",11 (11,I'm fine.,1.,I's not possible,,,This image is not perfect,No one is known.,2012,2000,```,window,Window,window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,ttttt,,A and a and a,11 (11,I'm fine.,1200,I'm not sure,,,This image is not perfect,No.w/ one,2012,2000,,Lamp,Lamp,tube,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,ttttt,", a,1,",by a a a1,11 (11,This is a,\beginz,I'm not sure,,,This image is not perfect,1000,1000,1000,,the,Dram,photo,Clocks,Clock,Cylco,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,ttttt,,A and a and a,11 (11,I'm fine.,1000,I'm not sure,,,This image is not perfect,1000,2012,2000,,1111,Skeotype,stitches,Skeel,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,ttttt,",1,1,",A: A,11 (11,The bridge is,"Bridge, and any number",The bridge is a long,,,This image is not perfect,Bridge,1000,1. 1,,bridge,1978,2001,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,ttttt,",",A: A:,11 (11,I'm a man,I'm a refuge,I'm not sure,,,This image is not the,I don't know,2012,"1. No,",,the image is,Man,2019,Man,Drawing,Man,Man with fur,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,ttttt,", a,1,",A and a a1,11 (11,I'm a dog,18-year,I'd like to,,,This image is a,This is a,2017,1. 1,[none],the image is of a,Picture,dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,ttttt,",1,1,",A: 1:,11 (11,I am a boat.,1000,I'm not sure,,.,This image is a,No.w/hold,2012,1. 1,```,boat,Boat,boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,ttttt,,A0 and a0,11 (11,1.,Mist,I'd like to,,,This image is a copy,This is the only one,1000,1000,,"""tour of di",[no name],2018,"Female, 4",Girl,Athletic,Cheer,Cheerleader,Dance,Cheerlevers,Cheer,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom poms,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Pom poms
63,Snake,ttttt,", a, a,",by a a a a,11 (11,This is a,```,I's a s,,,This image is a great,1000,1000,1. 1,,snake,Snake,snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,ttttt,,A and a,11 (11,This is a vehicle,\xu,The image is of a,,,This is a picture of,1000,2012,1. 1,[none],"""sthe only one",Vintage,van,The picture is a drawing,Van,Van,Van,Van,Van,Ambulance,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,ttttt,",",A and a and,11 (11,I'm fine.,1.2.,I's a small,,,This is a10,This is a,2012,1. 1,,"""stem""",Carrot,carve.,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,ttttt,"e, a,0",A: A: A,11 (11,I'm a sail,```,I's see.,,,This image is a great,No other image in the,2012,"1. No,",,"""I'm a",Man,2018,Man,Drawing,Man,Man,Man,Sailor,Man,Sailor,Man,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,ttttt,,A and a and a,11 (11,This is a book,1.0,I'1] do,,,This is a1,No other image in the,1000,1951,,book,Book,book,Book,Book.,Book,Book,book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,ttttt,,A and a a and,11 (11,This is a,18-w,The picture is of a,,,This image is a,1000,1000,1000,[none],1950,Bus,truck,Vintage car,Bus,bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,ttttt,,A: A,11 (11,I'm not a,1200,The image is of a,,,This image is a,1000,2012,2016,1919,the image is not,[the],map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,ttttt,", [,1,",A and a and,11 (11,"Squirting,",```,I's a small,,,This image is not perfect,This is a single image,2012,"1. No,",,Squary,Squamind,Shaky,Squelching,Squirling,Squirling,Squir,Squirrel,Seal,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,ttttt,"e,1,1",1: A:,11 (11,I'm fine.,1000,I'm not sure,,,This image is not perfect,1000,1000,1000,,the image is of a,Sculpture,photo,"Science
*",Drawing,microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,ttttt,", [,1,",A and a a and,11 (11,I'm fine,1 cup.,I'm not sure,,.,This is a10,1000,2012,紙�,,10ths,Bowl,ball,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,ttttt,", a, a,",A and a a and,11 (11,This is a,\x\,The picture is of a,,,This image is a,1000,2012,1000,,vehicle,Van,van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,ttttt,",",by a a p;,11 (11,I'm flying.,I don,I's a dr,,,This image is not perfect,1000,2012,1. 1,,1111,Aircraft,Shit,Airplane,Helicopter,Helicopter,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,ttttt,", [,1,",A and a and a,11 (11,I am a,100%,I'm not sure,,,This image is not perfect,1000,2017,1000,,VERVite,Vintage,bottam,Vacuum tore,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
