,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
12,Ghost,",,,,,",,,&e &e &,Ghost,Ghost,The image you've,Ghost,Ghost,Ghost,This is a picture of,,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,", a, a,",neut.,,&e &e &,The picture is a simple,Dinosaur,The image you've,Dinosaur,Triceratops,Dinosaur,Dinosaur,@,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dino,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,",,,,,",neut.,,&e &e &,The tree is the only,Tree,The image you've,Tree,Tree,Tree,Tree,@,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,", a, a,",,,&e&e &,The picture is a simple,Pen,The image is a simple,Pencil,Pencil,Pencil,Pencil,,Pencil,Pencil,White,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,", a, a,",,,&e&e &,Scissors,Scissors,The image is a simple,,Scissors,Scissors.,Scissors,scissors,Scissors,Scissors,Cutting,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",, a,,",neut.,,&e&e &,The picture is a simple,Cane,The image is a simple,,Umbrella,The picture is a simple,The picture is of a,none,Sword,Painted,No picture,This is a picture of,No picture,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Cane,Umbrella,Walking stick,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,", a,,,",,,&e&e &,The picture is a black,Brush,The image you'pped,,Comb,Comb.,This is a picture of,This is a picture of,Drawing of a comb,Brush,0,Brush,Brush,Comb,Hair,Hairbrush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb
19,Thermometer,", a, a,",neut.,,&e&e &,The picture is not clear,Thermometer,The image is a simple,,Thermometer,Thermometer.,Picture,none,Thermometer,Thermometer,0,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,", a, a,",,A water pump,&e &e &,Water,Water pump,The image is a simple,,[0.00,The picture.,Water,"The picture is named """,Water,Water fountain,Picture,Water fountain,Water,Water Pump,Water,Water pump,Water pump,Water pump,Pump,Water pump,Pump,Water,Water pump,Water well,Pump,Water well,Water well,Pump,Water pump,Pump,Well,Pump,Water well,Pump,Well,Fountain,Water pump
21,Grapes,",,,,,",,Grape:,&e &e &,The image is a black,Grape,The image you've,Grapes,Grape,Grapes.,Grape,Gallery,Grape,Grape,Grapes,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,",,,,,",,,&e &e &,The image you've,Fruit,The image you've,Pineapple,[0.00,The picture.,Pineapple,This is a picture of,Strawberry,[1],0,Fruit,Fruit,Fruit,Pineapple,Fruit,Fruit,Heart,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberry
23,Bread,",,,,,",,,&e &e &,The bread is white.,Bread,The image is a simple,Bread,Bread,Bread.,Bread,bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,", a, a,",neut.,American Football,&e &e &,Football,Football,The image you've,,Football,Football.,Football,w,Ball,Ball,0,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,", a, a,",neut.,,&e &e &,The picture is a black,Pig,The image is a simple,Pig,Pig,Pig.,Pig,@,Pig,Pig,No,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,",,,,,",,,&e &e &,The picture is a simple,Apple,The image you've,Apple,Apple,Apple.,Apple,apple,Apple,Apple,[image description],Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",neut.,,&e&e &,The image you've,Hand,The image you've,,Hand,The picture is a picture,Hand,@johnpartof,Drawing,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,", a, a,",,,&e&e &,The picture is too small,Towel,The image is a simple,,Towel,The picture.,Picture,@me,Cloth,Cloth,0,This is a picture of,Drawing,Cloth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",neut.,Lion,&e &e &,Lion,Lion,The image is a black,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,", a, a,",,,&e&e &,The glass is empty.,Glass,The image is a simple,,Glass,Glass,Cup,@me,Cup,Glass,Glass,Glass,Drink,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,", a, a,",neut.,,&e&e &,The picture is a simple,Fork,The image is a simple,,Fork,Fork.,Fork,none,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,,&e &e &,The picture is a black,Plant,The image is a simple,Flowers,Flower Pot,The picture.,Painting,@john.png,Drawing,Flower,Picture,Flowers,Flower,Flower,Flower,Flower,Flowers,Plant,Plant,Plant,Flower,Plant,Flowers,Plant,Flower,Plant,Flower,Plant,Plant,Plant,Flower,Plant,Plant,Plant,Plant,Flower,Plant
33,Carport,", a, a,",,,&e &e &,The car is parked,Car,The image is a black,Car,Car,Car.,Car,"The name is ""name",Car,Car,Car,Car,Garage,Car,Garage,Car in garage,Car,Car garage,Car,Car,Carport,Car,Carport,Car,Car,Garage,Carport,Car,Car,Carport,Garage,Car,Car,Garage,Car,Garage,Carport
34,Can,",,,,,",,A can of can,&e &e &,The picture is a can,Can,The image is a simple,Can,Can,Can.,Can,candy,Can,Can,Canned food,Can,Cannibal,Canned,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,",,, a,",,,&e &e &,The table is square.,Table,The image is a simple,,Table,Table.,Table,"The picture is named """,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,", a, a,",neut.,,&e &e &,The picture is a black,Waterfall,The image you've,Waterfall,Waterfall,Waterfall,Waterfall,,Waterfall,Waterfall,Picture,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,",,, a,",neut.,,&e &e &,The image is a black,King,The image you've,,King,The king.,This is a picture of,"The picture is named """,Crown,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,", a, a,",,,&e&e &,The picture is a boot,Boot,The image is a simple,Boot,Boot,Boots,Boot,,Boot,Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,", a, a,",neut.,,&e&e &,The picture is too small,Foot,The image is a simple,,[0.00,Foot.,Picture,This is a picture of,A person,Leg,No feet,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,",, a,,",,,&e&e &,The image you've,Chair,The image is a simple,,Chair,The chair.,Chair,,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",,,,,",,,&e &e &,Banana,Banana,The image you've,banana,Banana,Banana,Banana,banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",neut.,,&e &e &,Ring,Ring,The image you've,ring,Ring,Ring.,Ring,1000,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,",neut.,,&e &e &,The image is a black,Dice,The image you've,,Dice,Die.,The picture is of a,none,Crayon,Dice,0,Dice,Dice,Dice,Paper,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,", a, a,",,,&e&e &,The image is a black,Calendar,The image is a black,,Calendar,Calendar.,1984,The picture is a calendar,Calendar,Calendar,2016,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,", a, a,",,,&e&e &,The image is a simple,Knife,The image is a simple,knife,Knife,Knife.,This is a picture of,none,Knife,Knife,No picture,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,", a, a,",,,&e&e&,The image you've,Vest,The image is a simple,,Vest,Vest,The image is of a,V,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,", a, a,",neut.,,&e&e &,The image you've,Turkey,The image you've,Turkey,Turkey,Turkey,This is a picture of,turkey,Turkey,Turkey,TURKEY,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,", a, a,",,,&e &e &,Broom,Broom,The image you've,,Broom,Brush,The picture is of a,This is a picture of,Paint,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
49,Balloon,", a, a,",,,&e &e &,Balloon,Balloon,The image you',,Balloon,Balloon,Balloon,This is a picture of,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",neut.,,&e &e &,The picture is a simple,Duck,The image is a simple,Duck,Duck,Duck,Duck,@,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,", a, a,",neut.,,&e &e &,The picture is a black,Picture,The image is a simple,,[0.00,The fireplace.,The picture is of a,"The picture is named """,Fireplace,Fireplace,Picture,Fireplace,Drawing,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,",,,,,",neut.,,&e &e &,Pineapple,Pineapple,The image is a simple,Pineapple,Pineapple,Pineapple.,Pineapple,Pin,Pineapple,Pinecone,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,", a, a,",,,&e &e &,Fan,Fan,The image is a simple,fan,Fan,Fan.,Fan,1000,Drawing,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,",,,,,",,,&e&e &,The image you've,Window,The image is a simple,,Window,The window.,Window,window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",,,&e &e &,The image is a black,Lamp,The image is a simple,Lamp,Lamp,The picture is a lamp,Shade,candy,Vase,Lamp,No picture,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,", a, a,",neut.,,&e &e &,The picture is a black,Drum,The image is a simple,,Drum,Drum,Drum,@,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,",,,,,",e.,,&e &e &,The picture is a black,Skull,The image you've,Skull,Skull,Skull,Skull,sure,Skull,Bone,No,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",, a, a",,A bridge over a,&e&e &,The Golden Gate Bridge,Bridge,The image is a black,Bridge,Bridge,Bridge,Bridge,@master: I',Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,", a, a,",,,&e&e &,The image is a black,Picture,The image is a black,,[0.00,The picture.,Snow,Mixed,Snow,,No,This is a picture of,Face,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,",, a,,",,,&e &e &,The picture is a black,Dog,The image is a black,,[0.00,The dog.,The picture is of a,,Dog,Dog,No,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,",,,,,",,,&e&e &,The image you've,Boat,The image is a simple,,Boat,Boat,Boat,@,Boat,Boat,0,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",neut.,,&e &e &,The picture is black and,Cheerleader,The image is a black,,Cheerleader,The picture.,1. The image,"The name ""name""",Drawing,Cheerleader,0,Cheerleader,Girl,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Pom pom,Cheerleaders,Cheerleaders,Pom-poms,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Pom poms,Pom poms
63,Snake,",,,,,",neut.,,&e &e &,The image is a black,Snake,The image you've,,Snake,Snake.,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",,,&e &e &,The picture is a drawing,Ambulance,The image is a simple,ambulance,Ambulance,No,Car,@yourboys out,Van,Van,Van,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,",,,&e &e &,Carrot,Carrot,The image you've,Carrot,Carrot,Carrot.,Carrot,none,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,", a, a,",,,&e &e &,The picture is a black,Sailor,The image is a black,,Sailor,Sailor.,This is a picture of,@,Drawing,[1],Noon,Man,Man,Man,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,", a, a,",se.,,&e&e &,Book,Book,The image is a simple,,Book,Book.,Book,@next:,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,",,,,,",neut.,,&e &e &,The picture is too small,Bus,The image is a simple,Bus,Bus,No,Bus,@,Bus,Bus,0,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,", a, a,",,1. The United,&e&e &,The picture is a map,United states,The image is a black,,Map,The picture.,The image is a map,"The name is ""name",Map,Map,[Map of the United,This is a picture of,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,", a, a,",neut.,,&e &e &,The image you've,Squirrel,The image is a black,Squirrel,Squirrel,Squirrel,Squirrel,@john.png,Drawing,Squirrel,Seal,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,",, a, a",,A microscope,&e&e &,The image you've,Microscope,The image is a simple,microscope,[0.00,The picture.,This is a picture of,@johnplease,Microscope,Microscope,0,This is a picture of,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,", a, a,",neut.,,&e &e &,The picture is not clear,Bowl,The image is a simple,,Bowl,Bowl.,Bowl,@me,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",,,&e &e &,The picture is too small,Van,The image is a simple,Van,Car,Van.,Car,@,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
