,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",,,,,","and, and, and",1.,- and and and-,,,C,.,to in is money.,,to1-  photograph,"1sh,r",", Pre B b",-  - and,"2,1,",",0s,tre",as;,"with,s.od",Fate- 0,1 1,on top of,No and ofertont,Y and,Th de or and or,T and restor,Un11y.,P,Cand candt candle,Candle,C,Candle,Purrniregent,Candlelights,"Tor, or, more",Celtmigneiss,Figure,Lamp,Lamp,Lamp,Candl,Candle
12,Ghost,,"and, and, and",,- and and and-,,,we are a up in,.,the in and and cr,,to1.esb,"2 Pro,",", Pre","1,2 H",a  there-,"ers,s,",for in on,"boaygic,",unisem. and,"19, t",.,"Un, of 1",Spoedie Yo,D.  f.,H Hallowe.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",,Din  isus and,- and and and-,,,"I is
.",", ats  the",the to. and a,,to to photograph in.,1 theie Re,", Pre A F",– :,", as ia",ers win kt,bb line  for,todiat,"Str,P for,","bi ,",M- Comps,D1 on on,M.s.,"D,,,,",Din A...,C- to to,"Tpw, L","Din, the, eng","Dinosa, back O","Dinosa, Din,","Din-, ex-",Dinosaur,Dinosa a to Din,Dinosa,Giraffe,Dinosaur,"dinopisf, vel",Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,", and, and,",5.,- and and and-,,,we are a it,.,"to in is, it",,to1. -,1 is 9,", Pre B of","1. ,","1,","(Bs,d",", a","),  is",a ksdo a,8 in  As,bl- check  check,Tree,M O It 1,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Trees,Tree,Tree
15,Pen,,"and, and, and",1.,- and and and-,on G,Can of the,"we don
.",.,the. and lo-,:: there in the,to1 and:,"2 Lly,",",  B Bb",is is is is is,"2,1,","D-10,",";, in",",wt,t","for, p",of 10,W l- one-,P-ag0 (,W1000,Wad to a bro,Pt.one-,Unique to,P pen,Penc and a pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,"and, and, and",5.,- and and and-,on g,,we are Cy.,", ats  at",to.. there are,:: there,to1-K and,"2 St,,",",  Bbb",- : and,2th  [,Durishi kt,";, as in the",0)21,ofterre do,0. (d,D,Cut.E.,S and.d in,"T,  and","P 10,",C1101,C+  or +,Crim,Sciss forhh,scisss n,Scisses,Scissors,scissed,"Sciss, and,",Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,"and, and, and",,- and and and-,,,we are the',.,the. is the the,,to to for the,2 Stoco,", Pre B b",-  was,"2,",��,"at,,,,",r-tt-,inghoage.,"1, (d",ging-sh_,H.,1,I:  I:,1. The.,"B
  I",C.,"Um, or,.",Hac-to,IRS,Hangers,Handle,Umbrella,St.,Cane,stick,Umbrella,Canes,Cane,Cane,Umbrella
18,Comb,,"and, and, and",1.,- and and and-,on g:,,"I is
,",", ats  the",the. risk of the,: N is was,to4 and in the,"1sh,,",", Pre B of","- -,","2,","""ering- kise",0.1-,"tth of,",loa los',8 ( nott,"ia
 iny",Wb 1 f,M.,[ program in  in,"Br1, newish","B
 of a,","Br, or, or",comb,G unh,comb,comb,comb,bristly,comb,Unknown,comb,Brush,Brush,Brush,Brush,Comb
19,Thermometer,",,,,,","and, and, and",.,- and and and-,,,we don.,", in the",the. risk for the,,to7  -,"1 is,ie",", B Bb.",-  is2,2 .,"ers, t","b,,,,",withedces was,ed are  l,"of 1,","ighty
 in",(t with F,& & and,H2000,G. re.Ab,1-0-,S toyh:,thermerp,Tem therm-,thermometer,therm shitther scale,thermometer,thermometer,"therm thermaday,",Thermometer,thermometer,Th Vernaf iac,Th˚ Lubzien Raf,Ruler,Thermometer,Thermometer
20,Water pump,,"and, and, and",1.,- and and and-,,,"we are a, of",",
)
y",the to of family is,,to1 and the of,the is -,", Pre B b",-  - and,"2,",D-004,"one, of the,",)yes-,for  shorter,1st- in,"Art-,
la",1st -s,. and.,Water 10.,"Ply, not on",Cly in toy,"Cumbap,","Planarity, and",Well,S ( symbol),Watering pot,Cajnrèti,Water french lean,Water pump,Well,Bathroom,Pump,Well,Well,Well,Water pump
21,Grapes,,"and, and, and",1.,- and and and-,,,"we are at,.",", ats at.",the and cr or is,,to1t 1,1shieed,", Pre B b",-  - or,"2,1,","ersic,0",";,, is","in), a was",cheag. and-,"-6, -",of c,G.,M W  and.,D to say to make,"G onis, or",G20-,G- fruit- s,Gad 66,Gof fet,G,"Gear
 Gear",Hart-t pers,Grape,"Cl, g, in",20,Grape,Grapesent oup,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,"and, and, and",.,- and and and-,,,"we do., is",", ats  all",to in is money is,: in: the has,to1-K,"1sh,,",", Pre B",the is is is post,"2, ,",:wise,"is,",)esate is,cheauaumeapp,1 in  in,1 or orar,GHedming,Bs,"D a, to,",Fruit,E,M.P tra number,P.,Fruit,Stapfieg.,"C, , and",Fruits,Fuchsia,,Dots,Pepper,Pomagranate,Strawberries,Strawberry,Fruit,Strawberry
23,Bread,,"and, and, and",bread,- and and and-,,,"we do.,",", in",the of cr: with,,56  in,1 is iz,", Pre  of #","-  C,",a in:,"ers, and-","b- mt,",",sing 8",Comedar.,. ( at),"Hia, ia",K ( (,M.,"B,  in,",B- and B-,Bread,"B, a, c",B.,B,Bread,bread,Bread,Bread,Bread,bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,"and, and, and",is a be for5,- and and and-,on g.,,we are a it.,", ats  the",the. and credit to,,to1-K with,"1sh,,",", Pre B :",- is 2,a  there-,"ers,",is in,2 1c,"for, 0","of
 1,",1 bl in and,Bmck- for,M. .,"The, to,,",Eye,F,Football,Football,Football,"T1, t",Football,Football,Football,Football,Football,Football,Football,"American football
 fan in",American flag,Ball,Football
25,Pig,,"and, and, and",p. Dog,- and and and-,on g:,,we are a..,", ats  all","the,.
 a",,to to the,1 is theie,", Pre Lv B",the was is is is,9-9-,"�� New,",";, the:",tyms.,Loitering 6,) t.,1,Pt1,B. 3,"D or, asW","P k, P,",Water 24,M.,Pig,P p,P EO -,Pig,Pig,"Pig, c-",Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,"and, and, and",of apple,- and and and-,on,,we are at we.,.,the. risk the,is. in the,"to, and","1sh,,",", Pre Lce Pro",:,"2,1,","(1,10",,"aring, is is","for, re,",1 on.,1 e,"P, ater",W  and in,Dip sh. or,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,"and, and, and",1.,- and and and-,on g.,,"we don
.",", of the.",the of) the cr,: in:::,"to1, and and",2 Lojo,", Pre Lyv","1: ,",2 (s,"ers, de",,"thanks, Iy","of ,","1, 1",C,Hand,O  and  and,Hand,C 1bin1,Hand,Hand,Hand,Hand,Hand,"Canss-,",Hand,Hand,Hand,Hand,Hand,Fist,Hand,Hand,Hand,Hand
28,Towel,,"and, and, and",1.,- and and and-,,,we are the not.,", ats-",the in and be cr,":
 the: the",to1   -,2  1,", Pre Ob",is was themi,"(  or,",",0s,tre","[, is,",4cysh,tooate.it,of,"a bling,","1,10",Tow. 1,D. 2.,K.e.h,E,S,Towad offtat,Towel,T,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,"and, and, and",Lion,- and and and-,on,,we are to the,", in thes be",the to at cr of,,to to the,2  1,", Pre A L B","- a, the","2,","vt,",,terods,Strarit on the,6  ( with,ing and,"and, and, and",M. and.,Low bel 1,Lion,D.,Lion,Lion,Lion,"l, c l",Lion,Lion,Lion,Lion,Lion,Lion,Lion,"Lion
za: No",Lion,Lion,Lion
30,Glass,",,,,,","and, and, and",1.,- and and and-,,,we mighty on,", in the","the the, of",: in:::,to1-  in,1 theyms,", Pre L",- : a,"2:1,","D-10,","in,,,,",2cicr,for 2od,1.01,- a-,P- (t.,M.  and-,Dagadsh,"Glass: on,",1st to to,Glass,Glass,Glass,Gou glass,Glass,Cup,Glass,Cup,Cup,Glass,Cup,Glass,Glass,Glass,Glass
31,Fork,,"and, and, and",.,- and and and-,,,we don.,", atsays",the.. it is,:: there in the,to  and,1 is iz,", Pre L F",-  is R,"2,",",0s,6",for,"c,t,t",Giselyod and,1.0 on,�  the_,F.,4  4,Fork,Fork,Fork,fork,F fork in a sentence,Fork,Silver fork,fork,E fork,Fork,F ut 2,Silverware,Fork,Fork,"Fork
 Dictionarysin",Fork,Fork,Fork
32,Plant,",,,,,","and, and, and",.,- and and and-,,,"we are at,.",", ats  the",the of and cr is,: in:: in,to1-  (,"1sh,r",", Pre  Support",the'  of in,a   [,"win, flowiter",b,"tisha,","for 2,",. ( Vt and,The  an toy,"Clive to, a","In and , and",D to say D to,Plant in a pot,"F20,",Phti.,Plant,Plant,M,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Flowers,Plant,Plant,Plant
33,Carport,",,,,,",,11.,- and and and-,,,has not been,", in ,",the to and land c,,"to, unth-",1 the the is,", B Bb",ia  is?,2 C1,"(A, and,","one, of","with,scail",Me1 on ct,tt,"a  or,",Pt with the t,M. 1.,1. 5,"Sh, for for,",Car,C,Car,Under,Ceyi,Nooivly cut,Car-in-gar,Garage,Garage,Car,Car under garage,Car in garage,Car in carport,Carport,Carport,Carport
34,Can,",,,,,","and, and, and",1.,- and and and-,,,Donan not,", ats at or","the,
 the is",,to1,"1sh,r",", Pre;  B",- :s,"2,, and","ers, g",;. the,"int)t,",lo was three k,"1 a,",ishiEeyter,"The, a, a","To  and the,",Dial  or,"Cann or, but",C121,C.,Can,Can,"Can
 or.",Can,"Can, plus, o",Can of ch eche,Can,Can of pelubetten,Can,Can,Can,Can,Can,Can
35,Table,,"and, and, and",0.,- and and and-,,,we are a not on,", in the","the:
 a a",,to1-ia with,"thely, is",", Pre B insb",in: 1,a  there,"(eringy,1","in,,,",",0ic00",loatebo total de,"8- ,",a-/or,H.,Table.,"The is,.",Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",", and, and,",of the river,- and and--,.,,"has,..",", outsco,",the the cr of place,: in:::,to to to the classic,"thely,,",",","2- is,",the   in,"""s-:s",,cer stob,Str kkitys,"1, in #",,I. -,Water.   Gra,W/(or o,Cisis in N,F575,M.,Waterfall,Fountain,"Tad, a to",Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,"and a, and,",1.,- and and--,,,we are a across on,)  at the the,"the, and
 the",,to1. summer;,"1 theath,",", Pre B cells,",1. ised,2: M,(Wtk and,"one ino the,",itty  f,for  short short,1st 1,A.,I (t:,M. 1,King,"King
  of",King,King,King,King,Crown,King,King,King,King,King,King,King,King,King,Crown,King
38,Boot,,"and, and, and",1.,- and and and-,on,,we are at it.,.,the. and of of,,to1 and the of,"1sh,,",", Pre  was should",the:  in-,1 (sit,"Deli,""A",,sikt),of a ac,1's sport,: � �,,Wbo-1,Bo bo the .,Boot.,C 110,Boot,Snowy .,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,"and, and, and",.,- and and and-,on g.,,"we don
.",.,the. and lo-,,to1-  photograph,"1 ,",", Pre B ,",1 11,"1, and","ers k,,","6,,,","0,00",for  with,"1,  I",",",A thetatione,M 1 1,Foot 1 or more,C B.H.,"B
  Fa of",Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Foot
40,Chair,,"and, and, and",.,- and and and-,,,we mighty to the,",",the in and R,: in:: in,to1 and the of,2 19,", Pre Lb","the:  a,",2 (sester,"D-ca,0",", in,,,",4181,for  in,900,most one on the,"M 1, as",O  this is on,"The is a ca,",Chair,120,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,of ban is17,- and and and-,on,,"we are at,.",",","the,
 which of",is to is to.,7  and.,"2shie,",", V B",-  was,a   [,ers orgo,", a",) in e,forbson,", in, in",A. R. A,Bc,M.,B,Ban ban  for-,Ban ban ban ban ban,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,"and, and, and",.,- and and and-,,,we mighty is not,.,to is inat is,,"to1, for","1 ,",", Pre B of",the is of the is,"2 1,","(- pol, or","in,,,",0)2t,BnKGod,8810,"or
 e,","Ring in of, or",Ring  In 2,Ring.,Ring. Or,Ring,Ring,Ring,Ring,Ring,"Ring, ring, ring",Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Wedding ring,Ring
43,Dice,,"and, and, and",is a be,- and and and-,,,I can we to,", ats  the",the to of cr c,,to1. in in,"1 is ,",", Pre y",", is a,",21 in,"ersic,E","b, the,","o,so,so",lo sk,1. int,of on,C a- and in,To M  and the,Droll.,Dine Ft.,"I.
  I",D dice,"""""",Dice,Megane,dice,"U of as, the",dice,Bgumbo,dice,die,Die,Dominoes,Die,Domino,Dice
44,Calendar,,"and, and, and",.,- and and and-,,,view on the video,),the the double c cr,,H Appi-t,1st 1,", B Bb Pro","2,1,",(  of 0,,,tailer.,bard E are K,"I- 2,",Ws -s,Pt ( pro (,5 and,(T for the,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,","and, and, and",.,- and and and and,,,we don.,", ats out at",the the is of and,:: the: is,to to for the,1 the  (,", Pre B :","no 1,","2,8,","No,or f,",; De from in not,"4clt,","of a, or",BtM.,",",P. (?,M.T.,Kn:H:r,Knife,Kn,knot in white-,Knife,Kn,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,"and a, and,",10-,- and and and-,as,,is not data,.,"the Sh:
.",is to in to being,to9 at for to,"2 1,",", B Bb B",is is isiaing,"7 St C,",(S:s-,", is the",oed and forens,mat,8 in.,S,V-tort,V  & & &,"V, v,",V-  or,Vintage,Vist - or -,Vest,Vap,Vest,V vest,Vest,Vest,Vest,V-  - -,vest,V Neck,Vest,Vest,Vest,Vest
47,Turkey,,"and a, and,",tur.,- and and and-,,,we are a up in,", atsno was",the the double to of,,to to to M,"1sh,way",", Pre L F","ia is, and",",  ,",":1,ies","one, inr a","toy, was,",of a  of,9)t.,C,"1, A",1 11,Turkey.,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,","and, and, and",.,- and and and-,,,"we are at,.",",","the,
 the is",,to of a of,1 thezoer,", Prey and should",-  is R,2.1.,"(,dss","in,,,","boov,m,",ofdms,1- 1,- one,-s:,F,S. .,H.Re.H,"of
 of
 of",br,S,G-nd unt,Br br br br br,Br- br- brain,brush,"brist, br br",Dust-b,",gfx Blades",Broom,Brush,Brush,Brush,Brush,Broom
49,Balloon,,"and, and, and",50,- and and and-,,,we are a to the,",

 to image",the in and money.,: to and Me and,to of the,1  of the,", Pre Lb Circ",", is 9",",  a",M-V-d,"6, at one",0)st.,"Bid.ia,",1. #,"Wior
 E","Dle, from D",K,1. 2,B.b.p,Bal bal bal bal bal,Bal balp balp,Ballokes,Ballo,"Bal
 l",Balloon,Balloes,Bung,Balloon,Balloon,Balloon,Balloons,Balloon,Balloon,Balloon,Balloon
50,Duck,,,of du 7,- and and and-,,,we are a up in,", atsy next","the and
 the,",: in:: in,to to the  to,"1shie,",", Pre Lb",no 1 in,7 is like,"Dca,0-",for in is,)ismt,Strigour,"90,",,D duo 1,Mum.,D duo 1,D du131,"1
  (",Duck,M Antho,D,D du duo,D du du,Duck,Duck,Duck,Duck,Duck,Duck,Duck-athog,Duck,Duck,Duck
51,Fireplace,",,,,,",", and, and,",.,- and and and-,,,has not not are,)  at at-,to and of way of,,to1-0.,"1 theie,",", Pre B :",- is of a,", the ( 1","D-:E,","is,,",)ecia hast,"biteruel-,",,the one in the,Noon the theo,M. .,"S a, &",Fire or Sle-,Firetr,"Fire, fire, hot",Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Hearth,Fireplace,Fireplace,Fireplace
52,Pineapple,,"p, and, and",p P p5,- and and and-,on,,"we are a, of",", ats  new","the the, of cr",,to and the to,"2 2,",", Pre Lv","–  -,","2,  -",",1s.",; De ;,",sceroan","Bam/ are,",1 or (O,P. A- man,Ptailo,P. &. &,"2, ,","Puck, to a",P,Pistonei,P py.,Pineapple,Pest,Pine,Pineapple,Pina demselben- Kon,"Pine, p,",Pineconeb,Pineconery,Pineappleg inf,Pineapple,Punch,Pineapple,Pineapple
53,Fan,,"and, and, and",50,- and and and-,,,Will areow,", in  information",the: and:,: Like is: E,to1. -,"1sh,r",", Pre L v",", is 9",2.5.,"D-10,",", on,,:",",22t,",for  foriter,1. or,W:s-,V1000,S. and C.,"F, ,","F- 1,",F fan,F fan,Fan,F fan,fan,fan,fan,F fan,F fan,Fan,Fan,fan,F fan light hook plug,Fan,Fan,Fan
54,Window,,"and, and, and",.,- and and and-,,,the lesser,", ats  the",the. and loks,: in:: in,to1 and ( for,"2sh,way",", Pre B Un",( is post-,"1,",D-O (:,"is,","o Gt,is",Comer. and.,81 1,"S:S,W",Conahy 1,Window.,1. 2,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,"and, and, and",.,- and and and-,,,we are a the and,", of the.",to in. and,,to1 and the to,"2 1,",", Pre L of",-:s and,( as,"ers, and,",", at,:1",)iss holdtow,for  in,8  (1,ish to 1,P-tation,S on and the,D 2,Lamp:Brie,L,Light,Lamp,Lamp,Lamp,lamps,Fresh aromather,Lamp,L ( Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,", and, and,",is a be,- and and and-,on,,"is,.  ca",", ats the and",the the -,is: in::,to1-ite,"theie,,",", Pre Lycel",ia- is A,(  t.,"(S, and or","is in,,",2cedes,"as  for, or","0. ,",Wichstene-,H1 - a -,D. O. (,Dil.,Kato orke,B,"Dr,dp,",Dr perforated,drum,drum,Dr drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,"and, and, and",1.,- and and and and,.  isity,The.,we are of,.,"the,
 the is",,to1-  photograph,"1cc,",", Pre fce",– :,",  ,",",0.0g","in,,",0)11,Str-n- L,1- 1,-,"B is the, is",Y s to,"D,H,",C 3.1,B,Sk b-on-,Head,Sk ske ske ske ske,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",,of the San.5,- and and and-,,,"was,..",", ats on the",the the cr place we,: in:: in,to to to in the,"they,,",", B Bb",. y-:,( and  with on,"caca,1s","bindi the read,",",sia.t",StroB,8 with has,,Bridge,B. &,Bridge.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge across water with ships,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,"and, and, and",1.,- and and and-,,,I can onlyon,", in the look.",the of) the cr,,to to to in,2  theie,", Pre  of","- a, the","New,","(Wt,ter","one iny,","to,so,m",New and without state and,1 st,The one in the one,H  (t.,M....,1. D a,Mtcher of,Man,M t thee,"I, a.,",H,Ammonster,In and  in.,Feeling hair of,Neefish,"Inuk, inuk",Inuit,Shaggy mega,Man in winter hat,Inuk reprisen ber,Man,Eskimo,Man
60,Dog,,"and, and, and",.,- and and and-,,,we are at,", ats  that","the of cr,",: in:::,7  and,1 theie is,", Pre L",the is of a the,a  there,D-001,b-:,"with,s of",Str hooking.,1. for,The M Glys,P ( unt.,"Sp  today s,",Dog.,St. 1.,D.,M.,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Pencil drawing of,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,"and, and, and",of the car,- and and and-,on g:,,we are the for,", in the
)",to in. it,: in:: in,"to1, and the",1 the is (,", B Bb B",-  - and,2. (lem,":1,0","is in,, working",")issh,",for  short-,of,S,Sailing.,Bo3 ro d ro,Bo...,Boil boad.,Bo boat,Bo boat,Boat,Boat,Boat,Bo,Boa and fi,Boat,Boat,boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,"and a, and,",- -,- and and and-,,,"we doners
.",.,"to, in is a",is: B and?,71  and,2  2,", B Bb",",200","for,  before",(c1s-,"one, of the","8ing,",ofing.,"1, /",4 un,P- d-t,3 0,22 1,"T high
  E",1 1,"se,a,",Girl.,Tia,T- / unr,"P. Wm,",Gainered,Che cheerleaders,"Tnis, 2",S point.,"Dill,beed",Dancing,Parachuter,Dancer,Cheerleader,Pom poms
63,Snake,,,is a be for5,- and and and-,,,we are at the we,",",to in of the in,,to to to 1,"1shie,",", Pre A Addy",", is'","1,",(Diles:o,"in, 1","forolucd,",fate- and-,-,ia and St,Sn 1,Sn.,"S, and, the",S Kure de B,Snake,"S,  s,",Snake,S s,S s s s s,snake,"Pink, the",Snake,"S, and, the","S,W,orr",snake,Snake,snake,Snake,Snake,Snake
64,Ambulance,,"and, and, and",Am a be Am Am,- and and--,,,I is of,", in as baby",the of the money.,,to to for the,1 is isym,", B Bb",1  in a,"( , like","(Ft,H",is-,"to,",Strreen hands,c in (,Hs Ks,Conas on fo,"W s, do",S and 12,"Van
 more
 New",Bus,Van,Van,Van,T.,Van,Am amb amb amb amb,Am amb amb amb amb,Amplat8,Ambulance,Am Ambulance,Am Am Am Am Am,"Am Van
 Havana",Ambulance,Ambulance,Ambulance
65,Carrot,,"and, and, and",car,- and and and-,,,we are at.,",",to is a two:,: in: in:,"to the,  and",1shieland,", Pre Lv",-  was,a  [,�� �,", is in the",0)10,bodiailin,of 11.,1 a-,H1—10,M. 2,"Car, 2,",Car:B1m,Car,Car- t- hot,"Car, ch.",Car,Carrot,Car 1,Car car cru cru cru,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,","and, and, and",Navy.,- and and and-,,,we are the we.,.,the of crru and,,to9  #,"2nn,",", Should 2 -",", the:","a  there,",:wtl,"one,, for the","tan,t",fate 1 when,1/ is t,"P
   in","No of thet,",M.,Man,C.S.1,"Sold
 the-","M,  a,",Navy.,Skier,Ntg finew,Draw of man in uniform,Man,Man,Man,Sailing,sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,"and, and, and",1.,- and and and-,,The,,",",the and cr and un,,to1t and the,"2 So,",",  B Bb",of  is,(  and  in,win,,) wastt the,"for 2,",1 1,C- ch one.,I.s.t,Book.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
