,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,,,The picture is of a,10.1.,Statue,Statue,The image you've,Candle,Statue,No picture,Picture,1,No,"No, this is a",Statue,Statue,Statue,Candle,Statue,Clock,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Statue,Candle,Statue,Candle,Statue,Candle,Statue,Lamp,Statue,Candle,Statue,Candle,Candle
12,Ghost,,No one.,Ghost,11.1.,Ghost,Ghost,The image is a simple,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,The picture.,Dinosaur.,101-1,Dinosaur,Dinosaur,The image you've,Dinosaur,Dinosaaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Trunk,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,A single word.,A tree.,11.11,Tree,Tree,The image you've,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,A pen.,101-1,Pencil,Pen,The image you've,Pencil,Pencil,Pencil,Picture,Pencil,No,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,Scissors.,101-1,Scissors,Scissors,The image you've,Scissors,Scissors,Scissors,Scissors,Scissors,No,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,Umbrella.,101-1,Cane,Cane,The image you've,Umbrella,Umbrella,Umbrella,Picture of a stick,,No,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Cane,Canes,Umbrella,Cane,Umbrella,Cane,Umbrella,Cane,Cane,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella
18,Comb,,,A comb.,101-1,Comb,Comb,The image you've,Brush,Comb,No picture,The picture is a picture,No,No,Brush,Comb,Hair,Comb,Compass,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,,,A thermometer.,101-1,Thermometer,Thermometer,The image shows a therm,Thermometer,thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,The picture.,A water pump.,101-1,Water pump,Pump,The image shows a simple,Water fountain,Water,The picture is of a,Picture,Water,No,Water pump,Toilet,Water,Pump,Water,Water pump,Water pump,Water pump,Water pump,Water pump,Pump,Water pump,Water pump,Water fountain,Water pump,Pump,Water pump,Well,Water well,Water pump,Pump,Pump,Pump,Water pump,Fountain,Pump,Pump,Water pump
21,Grapes,,The picture.,Grape.,101-1,Grape,Grape,The image you've,Grape,Grape,Grape,Grape,Grape,No,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grape,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,The picture is of a,101-1,Fruit,Fruit,The image you've,Fruit,Fruit,Fruit,Picture,Strawberry,No,Fruit,Strawberry,Fruit,Fruit,Pineapple,Strawberry,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberry,Strawberries,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry
23,Bread,,A,Bread.,10.1.,Bread,Bread,The image you've,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,The image.,The picture is of a,11.1.,Football,Football,The image you've,Football,Football,Football,Football,Football,No,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,The p.,A pig.,101-1,Pig,Pig,The image is a simple,Pig,Pig,Pig,Picture,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,The picture.,Apple.,11.1.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,No,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,The picture is of a,101-1,Hand,Hand,The image you've,Hand,Hand,Hand,Hand,,No,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,A towel.,10.1.,Towel,Towel,The image you've,Towel,Towel,Picture,"""Picture""",Towel,No,Towel,Towel,Cloth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,,Lion.,11.1.,Lion,Lion,The image you've,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,,A glass.,101-1,Glass,Glass,The image shows an empty,Glass,Glass,Glass,Glass,Glass,No,Glass,Glass,Glass,Drink,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,Fork.,101-1,Fork,Fork,The image you've,Fork,Fork,Fork,Picture of a fork,Fork,No,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,The picture.,A potted plant.,101-1,Flower,Plant,The image shows a simple,Plant,Flower,Plant,Picture,Flower,No,Flower,Flower,Plant,Flower,Flower,Plant,Plant,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flower,Plant,Flower,Plant,Flowers,Plant
33,Carport,,A car.,A carport.,101-1,Garage,Garage,The image is a black,Car,Car,Car,Picture,Car,No,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Car,Carport,Car,Carport,Garage,Garage,Garage,Car,Garage,Car,Carport,Car,Garage,Car,Car,Carport,Car,Garage,Carport
34,Can,",,,,,",,Can of pears.,101-1,Can,Can,The image you've,Can,Can,Can,Can,Can,No,Can,Can,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,Table.,101-1,Table,Table,The table is empty.,Table,Table,Table,Table,Table,No,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,A,Waterfall.,10.1.,Waterfall,Waterfall,The image you've,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,No,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,A single word.,The king.,11.1.,King,King,The image is a black,King,King,King,King,King,No,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,A single boot.,101-1,Boot,Boot,The image shows a single,Boot,Boot,Boot,Boot,Boot,No,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,A foot.,101-1,Foot,Foot,The image you've,Foot,Foot,Foot,Foot,Foot,No,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,A chair.,101-1,Chair,Chair,The image you've,Chair,Chair,Chair,Chair,Chair,No,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,A,A banANA.,11.11,Banana,Banana,The image you've,Banana,Banana,[banana,Banana,Banana,No,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,The ring is empty.,101-1,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,No,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,The image is a black,10.1.,Two,Dice,The image shows two black,Dice,dice,Dice,"""Dice""",Dice,No,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,The picture is a calendar,101-1,Calendar,Calendar,The image you've,Calendar,calendar,Calendar,Calendar,Calendar,No,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,A knife.,101-1,Knife,Knife,The image you've,Knife,Knife,Knife,Knife,Knife,No,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,The image is not available,Vest.,10.1.,Vest,Vest,The image shows a simple,Vest,Vest,Vest,Vest,Vest,No,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,Turkey.,101-1,Turkey,Turkey,The image you've,Turkey,Turkey,Turkey,Picture of a turkey,T,No,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,,A single word.,101-1,Broom,Broom,The image shows a simple,Brush,Broom,Picture,Broom,Brush,No,Brush,Broom,Sweeper,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Brush,Broom,Brush,Brush,Brush,Brush,Broom,Brush,Brush,Broom,Broom,Brush,Brush,Broom,Brush,Broom
49,Balloon,,The only one.,Balloon.,101-1,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,No,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,,Duck.,11.1.,Duck,Duck,The image is a black,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,A,A fireplace.,101-1,Fireplace,Fireplace,The image you've,Fireplace,Fireplace,Picture,Picture,Fireplace,No,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,one.,Pineapple.,11.1.,Pineapple,Pineapple,The image you've,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,A,A fan.,101-1,Fan,Fan,The image you've,Fan,Fan,Fan,Fan,Fan,No,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,one.,A window.,101-1,Window,Window,The image you've,Window,Window,Picture,Picture of a Window,Window,No,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,I'M,Lamp.,101-1,Lamp,Lamp,The image you've,Lamp,Lamp,Lamp,Lamp,,No,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,A picture.,Drum.,101-1,Drum,Drum,The image you've,Drum,Drum,Drum,Drum,Drum,No,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,I'm,A skeleton.,101-1,Skull,Skull,The image you've,Skull,Skull,Skull,Skull,Skull,No,Skull,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,The bridge is long.,101-1,Bridge,Bridge,The image shows a bridge,Bridge,Bridge,Bridge,Bridge,Bridge,San Francisco,Bridge,Golden Gate Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,The picture is of a,101-1,Drawing,Man,The image is a black,Man,,"[snowman,",Picture,,No,"No, this is a",Eskimo,Man,Man,Drawing,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Eskimo,Man,Man
60,Dog,,,The dog is running.,101-1,Dog,Dog,The image you've,Dog,Dog,Dog,Picture,"""Picture""",No,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,A boat.,101-1,Boat,Boat,The image you've,Boat,Boat,Boat,Boat,Boat,No,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,The picture.,The picture is a bit,10.1.,The picture shows three cheer,Cheerleader,The image shows three cart,Cheerleader,cheerleader,Cheerleader,"""Girls""",Cheerleader,No,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom poms,Pom poms
63,Snake,,,The snake is a,11.1.,Snake,Snake,The image you've,Snake,Snake,Snake,Snake,Snake,No,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,,ASS,11.1.,Ambulance,Ambulance,The image is a black,Ambulance,Ambulance,Ambulance,Picture,Ambulance,Ambulance,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,one.,Carrot.,11.1.,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,,Sailor.,11.1.,Sailor,Sailor,Sailor,Sailor,[Sailor,Sailor,"""Sailor""",,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,one.,The book is white.,10.1.,Book,Book,The image you've,Book,Book,Book,Book,Book,No,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,A bus.,101-1,Bus,Bus,The image you've,Bus,Bus,Bus,Bus,"""This is a picture",No,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,A,A map of the United,10.1.,Map,Map,The image you've,Map,Map,Map,Picture,Map,No,Map,United States,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,,Squirrel,101-1,Squirrel,Squirrel,The image you've,Seal,Squirrel,Squirrel,Picture,Squirrel,No,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,A microscope.,101-1,Microscope,Microscope,The image you've,Microscope,Microscope,,Microscope,"""Science""",No,Microscope,Microscope,Bike,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,Bowl.,101-1,Bowl,Bowl,The image you've,Bowl,Bowl,Bowl,Bowl,Bowl,No,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,,The van.,101-1,Van,Van,The image shows a simple,Van,Van,Van,Van,Van,No,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,The picture is of a,101-1,Helicopter,Helicopter,The image you've,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,No,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,I'm.,Bottle.,101-1,Bottle,Bottle,The image you've,Bottle,Bottle,Bottle,Bottle,Bottle,No,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
