,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
13,Dinosaur,,l.l.l,A black,"F
S. F",This is a picture of,Dinosaur,Dinosaur,[0.00,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Turtle,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,.l.l.,A tree,"F
S. F",This is a tree.,Tree,The tree is a symbol,[0.00,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,l.l.l,,F. P. F,The image is not clear,Pen,The picture is a simple,[0.00,Pen,Pencil,Pen,Paintbrush,Paint,Pencil,Pencil,Pen,Pencil,Pencil,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,l.l.l,,F. P. F,This is a pair of,Scissors,The scissors are,[0.00,Yes,Picture of a Pair,Scissors,Scissors,Scissors,,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,l.l.l,,F. P. F,The picture is not used,Cane,Cane,[0.00,Yes,"A single, simple,",Stick,Stick,,No picture.,Paper,Umbrella,Hack,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Walking stick,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,,l.l.l,,F. P. F,The picture is not useful,Brush,"The word ""picture""",[0.00,Comb,A single hair.,Comb,Comb,Brush,Comb,Brush,[No text],Comb,Brush,Brush,Comb,Comb,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Brush,Comb,Comb,Comb,Brush,Brush,Comb,Comb
19,Thermometer,,l.l.l,A bar,F. P. F,This is a thermometer,Thermometer,The thermometer is a,[0.00,Thermometer,Picture of a Therm,,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,.l.l.,A black,"F
S. P",This is a picture of,Pump,A well,[0.00,Water fountain,Picture of a water p,Water fountain,Picture.,Water,Picture,Water fountain,Water,Brick,Water,Water well,Fountain,Water pump,Water pump,Water well,Water pump,Water pump,Water pump,Water pump,Water well,Pump,Water well,Water fountain,Water pump,Pump,Fountain,Water pump,Pump,Water pump,Pump,Pump,Pump,Water pump
21,Grapes,,.l.l.,,"F
S. F",The image is not visible,Grape,A bunch of grap,[0.00,Yes,Grape.,Grape,Fruit,Grape,Fruit,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,l.l.l,,F. P. F,The image is not suitable,Fruit,[art of a picture,[0.00,Yes,Picture of a Flower,Strawberry,Fruit,Strawberry,Fruit,Pineapple,Fruit,Pears,Fruit,Strawberry,Strawberry,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Strawberry,Strawberry,Fruit,Strawberry
23,Bread,,.l.l.,,"F
S. P",The bread is very t,Bread,A loaf of bread,[0.00,Bread,Bread,Bread,Bake,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,.l.l.,A graph,"F.
S.",The image is not visible,Football,[picture of a football,[0.00,Football,Football,Football,Football,Football,No picture.,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,l.l.l,A black,"F
S. F",The image is not suitable,Pig,A picture of a cow,[0.00,Yes,Pig,Pig,No.,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,.l.l.,A simple,S. P.,The picture is simple.,Apple,Apple,[0.00,Apple,Apple,Apple.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,l.l.l,A hand,F. P. F,The image is not suitable,Hand,The hand of a person,[0.00,Yes,Picture,Hand,Hand,,Finger,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,l.l.l,,"F.
S.",The towel is white,Towel,The picture is a white,[0.00,Towel,Picture,Towel,Towel,Paint,Towel,Drawing,Towel,Drawing,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,.l.l.,A lion: a,F. P. F,The lion,Lion,Lion,[0.00,Lion,Lion,Lion.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,l.l.l,,"F
S. F",The image is not clear,Glass,The glass is empty.,[0.00,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Empty glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,l.l.l,A figure.,F. P. F,This is a fork.,Fork,A fork.,fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,.l.l.,A table,"F
S. F",The picture is very c,Flower,A single word.,[0.00,Flower,Flower Pot,Flower,Plant,Flower,Flower,Flower,Plant,Plant,Flower,Flower,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Flowers,Plant,Flower,Plant,Plant,Plant,Plant
33,Carport,,.l.l.,A car,"F.
S.",The car is parked,Garage,A car,[0.00,Carport,Picture,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Car,Car,Car,Car,Garage,Car,Carport,Car,Car,Car,Garage,Garage,Garage,Garage,Garage,Car,Car,Car,Car,Car,Car,Carport
34,Can,,.l.l.,,"F
S. F",The picture is small.,Can,A can of beans,[0.00,Yes,Can of beans.,Can,Can,Can,Can.,Can,Can,Can,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,l.l.l,,"F
S. F",This is a table.,Table,The table is square.,[0.00,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,.l.l.,A black,S. P.,This is a waterfall,Waterfall,Waterfall,[0.00,Waterfall,Waterfall,Waterfall,Picture.,Waterfall,Mountain,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,.L.L.,A black,"F
S. P",The image is not available,King,King,[0.00,King,King,King,King,,Coloring book,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,l.l.l,,"F
S. F",The boot,Boot,A single word.,[0.00,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,l.l.l,,"F
S. P",The image is not suitable,Foot,"The word ""foot""",[0.00,Yes,Picture,Foot,Foot.,None of the options are,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,l.l.l,A chair,"F
S. F",The chair is empty.,Chair,"The word ""picture""",[0.00,Chair,Chair,Chair,Chair,Chair,No picture.,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,.l.l.,A ban,"F
S. F",The banana is ri,Banana,Banana,[0.00,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,.l.l.,A ring of rings and,"F.
S.",The ring is beautiful.,Ring,The ring is round.,[0.00,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,.l.l.,A black,"F
S. F",The image is not available,Dice,"The word ""picture""",[0.00,Yes,Dice,Dice,Dice,,Puzzle,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,l.l.l,A calendar,"F
S. F",The image is not visible,Calendar,The picture is a black,[0.00,Calendar,Calendar,Calendar,Calendar.,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,l.l.l,,"F
S. P",The picture is not used,Knife,The image is a picture,[0.00,Yes,Knife.,Sword,Sword,,,Sword,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,l.l.l,,"F.
S.",The vest is white.,Suit,A vest,[0.00,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,.l.l.,A turkey,F. P. F,The turkey,Drawing,A turkey.,[0.00,Yes,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,l.l.l,,"F
S. P",This is a picture of,Brush,A single word.,[0.00,Yes,The Picture of a Picture,Broom,Comb,Brush,,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Brush,Brush,Broom,Brush,Broom,Broom,Broom,Broom,Brush,Broom,Broom
49,Balloon,,l.l.l,A ballo: A,"F
S. F",Balloon,Balloon,"The word ""ballo",[0.00,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,.l.l.,A du: A du,"F
S. F",Cute,Duck,Duck,[0.00,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,l.l.l,A white,S. P.,This is a very nice,Fireplace,A fireplace.,[0.00,Drawing,Picture,Fireplace.,Picture.,Fireplace,Drawing,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,.l.l.,,F. P. F,The picture is very c,Pineapple,Pineapple,[0.00,Pineapple,Pineapple,Pineapple.,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,l.l.l,,"F
S. F",This is a fan.,Fan,Fan,[0.00,Fan,Fan,Fan.,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,l.l.l,,S. P.,This is a picture of,Window,A window,[0.00,Window,Picture,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,l.l.l,,"F
S. F",The image is not suitable,Lamp,The lamp shade is,[0.00,Lamp,Lamp.,Lamp,Vase,Paint,Lamp,Lamp,Lamp,Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,.l.l.,A black,"F
S. F",The image is not available,Drum,Drum,[0.00,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,.l.l.,,F. P. F,The image is not clear,Skull,The skull of a,[0.00,Yes,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,.l.l.,A bridge,S. P.,This is a bridge.,Bridge,The Golden Gate Bridge,[0.00,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,.l.l.,A black,"F
S. F",The image is not suitable,Picture,A man with a large,[0.00,Yes,Picture of a man.,Snow,No.,Snowman,Snowman,"""Santa claus",Man,Drawing,Man,Drawing,Man,Man,Man,Man,Eskimo,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Inuit,Man,Man
60,Dog,,l.l.l,A black,F. P. F,The dog is standing on,Dog,The dog is standing on,[0.00,Yes,Picture,Dog,No.,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,.l.l.,A boat,S. P.,Boat,Boat,A boat,[0.00,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,l.l.l,3: 3,"F
S. F",The picture of a pom,Pom pom pom pom pom,[pom pom pom pom,[0.00,Yes,Picture of a Woman,,Picture.,One,No picture.,Girl,Girl,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Pom poms,Cheerleaders,Pom poms
63,Snake,,.l.l.,A snake,"F
S. F",The image is not available,The snake is drawn,The picture is a black,[0.00,Snake,Snake,Snake.,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,.l.l.,A car,S. F.,Amusing.,Ambulance,Ambulance,[0.00,Ambulance,Van,Van,Van,Ambulance,No picture.,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,.l.l.,A car,"F
S. P",The carrot is a,Carrot,A carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,l.l.l,A black,"F
S. F",The picture is not possible,Sailor,Sailor,[0.00,Yes,Man,Sailor,Picture.,,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,.l.l.,A book,"F
S. F",This is a placeholder.,Book,The book is a book,[0.00,Book,Picture of a Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,.l.l.,A black,S. P.,This is a bus.,Bus,[bus],[0.00,Yes,Bus,Bus,Picture.,Bus,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,l.l.l,,"F
S. F",This is a map of,Map,The United States of America,[0.00,Map,Picture,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,.l.l.,A black,"F
S. F",The picture is not used,Squirrel,The picture is a black,[0.00,Yes,Picture of a Seal,Squirrel,Seal,Squirrel,Seal,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,.l.l.,A black,"F.
S.",This is a micros,Microscope,A microscope,[0.00,Microscope,Picture,Microscope,Microscope,Microscope,Picture,Science,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,l.l.l,,"F
S. F",The bowl is empty,Bowl,The picture is a bow,[0.00,Bowl,Coffee Mug,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
