,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
13,Dinosaur,",,,,,",,Un adject.,,The picture is a simple,Dinosaur,Draw a picture of a,Dinosaur,,Dinosaur,No,Dinosaur,Dinosaur,,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,",",,Un adjective.,,The tree is white.,Tree,The tree is tall and,Tree,Tree,Tree,No,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,",,Do not.,,The pen is black.,Pen,The picture is too small,Pencil,,I am a man.,The image is not possible,No,1000,,Pencil.,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,",,,,,",,Do not.,,The picture is a simple,Scissors,Scissors,Scissors,Scissors,Cut,The image is a picture,No,Scissors,Scissons,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,",,Do not.,,The picture is a simple,Umbrella,Can you draw a picture,Straw,,I am a,The picture is a picture,No,Can't tell.,,Screw.,A picture of a hat,Umbrella,Clip,Cane,Umbrella,Cane,Walking stick,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Walking stick,Umbrella,Cane,Umbrella,Cane,Umbrella
18,Comb,",,,,,",,A single word.,,The picture is a bit,Comb,The picture is a bit,Hair,,I am a man.,Comb,No,1000,,Comb,Wig,Brush,Comb,Brush,Compass,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Brush,Comb,Brush,Comb,Comb,Comb,Brush,Comb
19,Thermometer,",,,,,",,A word.,,Thermometer,Thermometer,Thermometer,Thesaurus,,One,Picture of a thermometer,No,Thermometer,100,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",,Do not.,,The picture is a simple,Well,The picture is a drawing,Water,,I am a robot.,Please name the picture,No,Water fountain,Water,Water fountain,Picture of a brick structure,Water,Water pump,Water fountain,Water pump,Water pump,Water pump,Water pump,Pump,Pump,Water well,Water,Pump,Water well,Water well,Fountain,Pump,Water pump,Pump,Water pump,Fountain,Pump,Pump,Pump,Water well,Water pump
21,Grapes,",,,,,",,Do not.,,The picture is a bunch,Bunch,The picture is a drawing,Grape,[grapes],I am a cat.,The image of a v,Grapes,Grapes,,Grapes,Fruit,Grapes,Grape,Grapes,Grapes,Grapes,Grape,Grape,Grape,Grapes,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes
22,Strawberry,",,,,,",,Un seul.,,The picture is of two,Apple,The picture is a drawing,Strawberry,[insert your answer here,I am a little te,The image of a picture,No,1000,,Strawberry,Fruit,Stickers,Flower,Flower,Strawberry,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberries,Strawberry,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry
23,Bread,",,,,,",,Do not une.,,The bread is cut in,Bun,A loaf of bread,Bun,,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,",,Do not.,,The picture is of a,Football,The picture is a football,Football,Football,Football,Football,1,1000,,[None],Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,",,,,,",,Un petit.,,The picture is a simple,Pig,The pig,Pig,,I am a cat.,[picture],No,1000,,1.,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,",,,,,",,Un adjective.,,The apple is ripe,Apple,An apple,Apple,apple,Apple,Apple,Apple,Apple,,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",,Do not use.,,,Hand,The image is too small,Hand,,I am a person.,Please provide a name for,No,1000,,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",,Do not.,,The picture is a to,Towel,A picture of a person,The towel,,I am a robot.,The image of a to,No,1000,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",,Do not.,,The lion is sitting,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",,un mot.,,,Glass,A glass of water,Glass,,Glass,Glass,No,Picture,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,",,,,,",,Do not.,,The picture is a simple,Fork,Fork,Fork,,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,A single word.,,The picture is a p,Plant,A potted plant,Flowering plant,,I am a flower.,Flower,No,Plant,Flower,Flowers in a pot,Flowers,Plant,Flower,Plant,Flower,Flower,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Plant
33,Carport,",,,,,",,a car.,,The car is parked,Garage,The car is parked,Garage,car,Car,The picture is a car,Car,Car,Garage,Garage,Car,Car,Car,Car,Car in garage,Garage,Car,Car garage,Garage,Car,Car,Garage,Garage,Garage,Car,Garage,Garage,Car,Car,Car,Car,Car,Car,Car,Garage,Carport
34,Can,",,,,,",,Do not.,,Can,Can,Can,Can,[can],Can,The image is a picture,Can,Can,Cylinder,Can,Cans,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,",,,,,",,do not.,,,Table,A table,Table,,[1],No,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",,A noun.,,The picture is a water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,[The image is a,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,",,,,,",,Do not.,,,King,The king,Beard,,One,,King,1000,King,King,Royalty,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",,,,,",,Do not une.,,The picture is of a,Boot,A single word,Boot,,Booty,Boot,No,Boot,,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,",,,,,",,"Do not, do not",,,Foot,A picture of a foot,Leg,,I am a robot.,The image is a picture,No,Foot,,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,",,,,,",,Do not.,,The chair is empty.,Chair,A chair,Chair,,[1],The image of a chair,Chair,1000,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",,,,,",,A banana.,,The banana is ri,Banana,The banana is yellow,Banana,banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",,Do not.,,The ring is round.,Ring,Ring,Ring,[ring],Ring,The picture is a ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,",,Do not.,,The dice are not in,Dice,The dice are black and,dice,,[Your name),The image is a drawing,No,1000,,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",,do not.,,The picture is a calendar,Calendar,The picture is a calendar,Calendar,,1,12 months of,No,Calendar,2018,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",,Do not une.,,The picture is a simple,Knife,Knife,Knife,,I am a man.,Name the picture using only,No,1000,,Sword,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",,,,,",,A word.,,The vest is white.,Vest,A vest,Vested,,[1],Vest,Vest,1000,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",,,,,",,Un adjective.,,The picture is a simple,Turkey,Draw a picture of a,Turkey,turkey,Tail,Please name the picture,Turkey,Turkey,T,Turkey,Turtle,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",,Do not.,,The picture is a simple,Broom,A picture of a bro,Broom,,[1],The image is not possible,No,Broom.,,Brush,3000,Broom,Broom,Broom,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Broom,Brush,Broom,Brush,Broom
49,Balloon,",,,,,",,Do not une.,,,Balloon,The balloon is,Balloon,,Balloon,Balloon,No,A picture of a bal,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",,Un adject.,,,Duck,The duck is sw,Duck,,Duck,[Picture],Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",,Do not.,,The picture is a black,Fireplace,A fireplace,Picture,,[1],Picture,No,Picture,Fireplace,Fireplace,Picture of a fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,",,,,,",,Do not une.,,The pineapple is,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",,,,,",,Do not une.,,The fan is on.,Fan,Fan,Fan,Fan,Words,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,",,,,,",,do not.,,The picture is a window,Window,The image is a simple,Window,,Window,Window,No,Window.,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",,Un adject.,,The picture is a lamp,Lamp,A lamp,Lampshade,,I am a white wall,The image of a lamp,No,1000,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,",,,,,",,Do not.,,The picture is a simple,Drum,The picture is a drum,Drum,,[Your Name],Drum,No,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,",,,,,",,Do not une.,,The picture is a black,Skull,The skull is a,Skull,,One,The image is a picture,1,Skull,,Bone,Skull,Skull,Skeaf,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",,A bridge.,,The bridge is long.,Bridge,The bridge,Bridge,,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,",,Do not a word.,,The picture is a black,Man,The Eskimo,Furry,,One,[picture],No,1000,,1000,Picture,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,",,,,,",,Do not.,,The dog is running.,Dog,The dog is playing in,Dog,,I am a dog.,[The image of a,No,Dog,,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,",,,,,",,Do not.,,The picture is a boat,Boat,The boat,Boat,,[1],Boat,No,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",,Do not.,,,Pom pom,The image is a black,Cheering,,[Your Name],[Picture],No,1000,,1990,Picture,Cheerleader,Cheerlever,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Pom poms,Pom poms
63,Snake,",,,,,",,A word.,,The picture is a black,Snake,The snake is a,Snake,,Snake,No,No,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",,do not.,,The picture is a van,Ambulance,The ambulance is,Amphetamine,Ambulance,[Your Name],Please provide a name for,No,1000,,[None],Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,",,Do not.,,A carrot,Carrot,A carrot,Carrot,,Carrot,Carrot,No,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,",,Do not.,,,Sailor,Sailor,Sailor,None.,One,No,No,1000,,Sailor uniform.,Male,Man,Sailor,Sailor,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,",,,,,",,Do not.,,The picture is a book,Book,"I'm sorry,",Book,,Book,Book,Book,Book,Book,1.0,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,",,,,,",,a word.,,The picture is a bus,Bus,A bus,Bus,,Bus,The image is a car,Bus,Bus,,[None],Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",,do not.,,The picture is a map,Meridian,The United States,Map,,I am not sure what,Picture,1. The image,Map,World,United States,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,",,,,,",,Un adjective.,,The picture is a black,Squirrel,Squirrel,Squirrel,,Seal,The picture of a mouse,No,1000,,Squirrel,Squirch,Squirch,Squirter,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,",,,,,",,un adject.,,The picture is a mic,Microscope,The microscope,microscope,,I am a robot.,"Please, there are only",1,1000,Science,Mickey mouse.,Artwork,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,",,,,,",,Do not.,,,Bowl,The bowl is white,Bowl,,Bowl,No,No,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",,a word.,,,Van,A van,Van,van.,Van,[picture],No,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",,Do not.,,The picture is a hel,Helicopter,Helicopter,Helicopter,,One,Picture,No,1000,Helicopter,1.99,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,",,,,,",,Do not une.,,The bottle is empty,B,A bottle of be,Bottle,bottle,Wine,The image is not visible,Bottle,Bottle,Wine bottle,Vase,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
