,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
12,Ghost,,.,Do it,d of the of,and,,In,The image of a G,"of thee, by","[@hop,",©gi,"Insays, advert",A of the a of,. C. (is,: Not link? |,6 the 6,2. 2,12c,C-stem-,Isidis,C. E. Mc,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,. .3.,Do - Do,d of the of,,"I,",Thea is,The image of a din,"of the image, the",This visual. The person,9'sy,In and more or de,"the, a to it",", a, that,",": Not,",6-0-,2.,The of 20,the 200,Painted website,Giraffes,Dinosa,Dinosaur,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,.,Do - Do - do,d of the of,,,Insiderization to,The image of the plant,"of the image, the",C Im the -1,9's it,2020,"the the, a a",". C, 1",": Not y not,","1,the-",2.2 of,The tree is not.,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,.,Do - Do,d of the of,.,,The,The image of a p,"of the image, by",See the copy of-,'s/,"Inore, or",2a 1,. . 1,:io of a li,693.,2.20,"The ofrece
[",Ade a copy of,Clix-p,Shield.,Pen,Pen,Pen,Pen,Paper pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen
16,Scissors,,.,Do - Do j do,d of the of,.,,The,The image of the object,of the frufer,Im c.clear image,© Is the,"Ino0, or",A a1. a,", after, 1",':' on the,1. The.,2. A picture,The 1 of,​202,Top-pixing,Paper scisand,Scissures,Scissors,Scissions,Sciss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,".
.",Do you iaida,d of the of,.,,The,The image of the object,of the image of a,See the image. The,Eapert,"Inureing, due",22 3,", 1,",: Notingy?,3.it is,1. 1,The 1 of a,A.,Cod,Pure.,Hand.,Uni-gill,Stick,Cake,Plain stick,Pencil,Can,Stick,Pencil,Umbrella,Umbrella,Cane,Cane,Umbrella,Cane,Cane,Umbrella,Cane,Umbrella,Umbrella
18,Comb,,. . .,Do - 10,d of the of,.,2021,The,The image of the text,of the image or,See,Eapery.,"In urge, or",2fate of,. G. 1,:? Is worth,99 t of,"20for,",The offlic of,Shpide knud,Art,Su.,Brd.,Comic,Comma,Brush,Comb,Com,Brush,Comb,Comb,Brush,Comb,Comb,Toothbrush,Comb,Brush,Brush,Comb,Comb,Comb,Comb
19,Thermometer,,.,Do - Do,d of the of,.,,In,The measurement of a object,of the image of the,Open image of As,E[s],D-townman,22.3,". 3,",: Not a picture?,1. 2,1. A picture,The 100,"I.
I-",Daddy,I-ten.,Scald,Meter,Thermometer,Cool,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Talking stick,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,. . .,Do youic id.,d of the of,.,,In,The image of the object,"of the image, the","#  C,1","is
best",In ands ands,The there a way the,".
, 1",":are, ,",Zing .- (,"tim

 2",The one.,"Cia

The",Art - unona -,Brimedion,Water.,Water fountain,Water,Brush,Water machine,Water fountain,Water,Well,Water,Well,Pump,Fountain,Water pump,Water fountain,Pump,Pump,Pump,Well,Water pump,Water pump
21,Grapes,,".
.",Do - id a gra,d of the of,.,I can'will any,In,The image of the plant,"of the image, the",See,© That',RO Meel or in,The thereable in the,. G. 1,: Not a look?,99 9,"1,",The one of a f,The gossession,Pushers,Gale,Grapes,Grape,Grapes,Grape,Grapes,Grape,Grape,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes
22,Strawberry,,.,Do - Do -do,d of the of,.,"I, I make,",In,The image of the plant,"of the image, the",Im -cop pictureto,9's that,Inoogit or,A the? is the,. G. 1,:thes same in,t.90,"B 

2",[2}t],The Par Lumara,Is sticko,Pillayani,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Strawberries,Fruit,Strawberries,Flower,Fruit,Fruit,Strawberries,Strawberry
23,Bread,,.,Do - Do aid,d of the of,.,,In,The image of the text,of the Boss Tr,Im - Cá-,© Is there we,Ins inurement,The a of the b,. G. 1,":?s life,",6.It//,"Bare, p","The
[10",The bangey is,"Issob
p","Uni-S,",Bake,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,.,Do - Do -a,d of the of,.,"I, I, I",The1,The image of the object,"of the game,",s imm. Thep,"ofs
=","Inr, theist",A a222,". G, 1",":are, ,",2.99,2. I of,The 1 of,The Irish j j.,"Isid
20",Iheat.jpg,ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,. . .,Do,d of the of,.,"I, however, I",The,The image is a cart,"Not,.",Cost of copy.,"is
Mh","Insays, due",A a. and a,. G. 1,: Not a looks,V.C. The,2.,The of of.,The C-pip.,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,.,Do - Do -a,d of the of,.,,In,The image of a tree,"of the image, the",Im - a picture to,test.com.,Inoridor or,A the?a?,". G,",:? Is 0,1. 1,"no, it':",1 of 1,A.A. The,"Isidian
p",Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,.,Do - Do -,d of the of,.,,,The image of the text,"of the image, the","Im,im is a",E(s),Inousal and,Gr 200,. b or 3,:? Is [s,1. 2,( 20,The word is a word,Gppe.,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,. . .,Do - Do a,d of the of,,2021,,The image of the object,"of the image, the","Im,skpicture of","© Is
 in","RO or, or,",2a: a,".
 is 1",": Noting only,",7.it_,"1.
b",The of a of.,A.,Is art,Painted.,Towels,Towel,Tow,Towel,Tow,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,.,Do,d of the of,,,The,The image of a l,of the L Anning,Search - A icon -,andy's,RO or.ing or,A a was the a,. G. 1,:io;  [,"1,65","1,
2",The linc,L-l-l,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,.,Do - Do - do,d of the of,.,,In,,"of the image, the",[Celp picture,9's(,In branding or.,2c and,. G. 1,"(y/, not",2.G_,2.25,The 1.1,"Fosses
C",Tank-P4,Glass,cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,. . .,Do - 1 da,d of the of,.,,The1onMarch,This is a,of the f by-,Impatic. Picture,Eapert.,Ino- or de,2c2,"., 1,",: Not a picture?,1. 2,"forsight,",The of service a tennis,Fork,Is-a-t,Fetch,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,.,Do it,d of the of,.,,In,The image of the plant,"of the RT,",[M rel of editor,9'ss,Ins andure-,"The the, a a",".
, 1",""" are?"",",2.99,"2.0,",The of f of received,"Flower

H","Pot.

C",Paint.,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant
33,Carport,,.,Do - Do - do,d of the of,,"I, however, we",Insights,The image of the building,of the image.,"Copy. The run,",Miaan,Insure it and,it is the the a,".
, 1",: Noty20,1. 6,.,"The The is
0",A garde is a,Car,Car under car deal,Car in gar,Car underne underne,Car,Car,Car,Garage,Garage,Car,Garage,Car,Car,Garage,Car,Car,Car,Garage,Garage,Carport,Garage,Carport
34,Can,ttttt,.,Do - Do,d of the of,.,,In,The image of the picture,"Not, and 8",[Con-icon,Capure(s,"RO or or,-",The this is a a,. G. 1,:? Is a lo,2.90,C,"Ctca
[",Corked,Cisneri,Can,Can.,Can,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Jar,Can
35,Table,,.,Do - Do it.,d of the of,.,10.1,The,The image of the object,of the tikcom,S image. The and,9' (1,"T and, or,",Gr in. It is,". C, 1",: Not a  in,6600,(this is of is,The table is 1,Plain table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,. . .,Do,d of the of,,"I, I, I",In,The image of a mountain,"of the image, the",[@a in a,9's not,"D and, would,",it is not the a,". c, c,",:io;  [,rusty and is,"1.
the",The f is used in,A water.,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,".
.",Do it a King,d of the of,,,TheThe name,The image of a person,of the King of the,"Im,open.",9'ss,"Insays, thanks",the a of the b,"of,c. king",""" No game? this","6 it in,",2010,The king,C.K.P,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,. . .,Do - Do -a,d of the of,.,,The,The image of the object,"of the image, the",Im - sw run.,Eap.,"Innore it,",A a2 is the,", after, 1",: Not a look,2-new-,"2.5,",The All i of the,A.I.,Boot,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,.,Do - Do -do,d of the of,.,,The,The image of the foot,"of the image, the",Im -sw. The,Eap.,Inous or in,A a) and a,". , 7",: Not on a,6.its,"Bare, of n",The of people,A-d-a,Foot,Foot,Leg,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,. . .,Do youicda.,d of the of,.,,The,The image of the object,"of thee, by",[Celiar p,Esure',In-chion or,The 22 r,. G. 1,: Not on a,650it,timayco.com,The 1 of,The-dechyn,Art,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,. . .,Do it.,d of the of,banana. banana,,In,The image of the plant,of the f. f,[n. [,© 1.,1 in 2,2b9.,".
.,",: Not on a,1. Marsc,b.,The banes of the,Banana,"Isidarium
sc",Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,. . .,Do - Do,d of the of,your maj.,,The,The image of a ring,"of the image, the","[Cast, history",E:,Insure it or,2f with this,. G post. of,: Are we on,698,2.25,The ring is.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,. . .,Do - Do - do,d of the of,.,,In,The image of the game,of the Lynt-,"[n, dis imm",Eure.,Innure more than,22 2,". C, 1",:are: of?,9:.y,2 of 3,1.06,D.,Is - - - -,P. 2.,Dice,Cash.,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,. . .,Do,d of the of,,"I can'you,",In,"The image of, I",of the 2 to,"See
< - Rel",,"Soon, or.",2290,. G. 1,: A: this:,1. 1,2. I of,The 1.5,A T picture of a,Painted,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,.,Do - Do - do,d of the of,.,1000,The,The image of the object,"of the image, the",See,E'sc,Ino- the in,A the?a?,", 1,",":i ors,",�ish (1,2.20,The 101,A.4.1,Ising.com,Puzzons,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,. . .,Do - V.I,d of the of,.,,Insider's,The image of the document,"of the fence,",# 300,Eapert,"In value it, or",A a in the a,", 1,",: Y/s to,2.its,V:slyly,V101,The winny-h,Vest,Pip.,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,. . .,Do - Do a classic,d of the of,.,"I, however, I",In,The image of the bird,of the Linfat,Des This project.S,and's less,"T and, or,",Gr? That.?,". G, 1",: Not a place?,rust:69,"1,
2",1226,T-vir-2,T-p-0,"Tail

T",Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,.,Do you a DI,d of the of,.,"I, I've",In,The image of the object,of the Annalites,This visual ofcovering,Eaplan,"In would- or,",2em and d,. . 1,: A of the same,2-h-,2. i of,The Aller An A,Shp-T-,Artman,Pg201,Brst- s,Brillicrone,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Squeeze,Broom,Brush,Broom,Broom,Brush,Broom,Broom,Broom
49,Balloon,,. . .,Do you,d of the of,,"I, I, I",,The image of a b,"of the image, the",[n-coms,1. I',Inner: a call,22 2,. G. 1,": Is un, to",2.95,2.20,The of.,Unflanny of,Tchner,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,.,Do youic id.,d of the of,,"I, I, I",Thea.,The image of the problem,"of the MEE,",Search - AswOn,'s',"In andes, just","D
F (2",", d, 1",": Not to, not",hor 1-,d,D0under,D-mach.,Anub (un,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,.,Do it,d of the of,,,In,The image of the request,"of thee, the","#  C,sw",9s.,Insure-light,A a. a as,. G. 1,: Noting not for,1. C.,2.2:,The fire is to the,Concept of a fire,Artic-a-,"Drawing

I",Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,. . .,Do - 10,d of the of,.,,P,The image of a p,of the Mendict,P image working. The,'s (,2022,2a?,. G. 1,: Not link? yet,66 9,2.,P4622,Piney.,Pis,Pine,Pizza.,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,. .,Do it,d of the of,,,In,The image of the object,"of the image, by",[nel of.,9's not,"Droor, or",A a2 is a,. . �,:io.-,1. 2,2.,"12"" of",The suac on the,Anity - 1,I-f of.,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,. . .,Do - Doer.,d of the of,.,,In,The image of a window,"of the day, the","S image. The,",© Is it.,2022,Gr a. The a,", after,  that",: Noty20,6.it.,"(s of a,",The word is: The,The suxelfo,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,.,Do - Do - do,d of the of,.,,In,The image of the object,of the Mals Car,"Im,im (aud",Esure',"In modern, would.",Gr a cap 2,"., 1,",: Not a looks,1. 1,2.30,Thegl12,A.A.,A sticking on a,Shandt,Light,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,.,Do - Do a,d of the of,,,In,,"of the E +,","[audt, c",9'(1,"20 please,",the the.the is,".
, 1",":are, ,",2.e.,"T
/f/",The allf1,The ban is a picture,Codx -,Drinup,Dr. drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,6. .,Do - Do,d of the of,.,"I, however, is",Insight,The image of the original,of the M.I,See the image. This,9's (,2lkes,A a. and a,. G post .,":i, and,",600.,"barely,",The:Sap1,Coup 10,Scullycase,Skin: 1,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,.,o 100,d of the of,,,Thea.,This is a,"of the image, the",C 10-,'s.,"Insays,","the the, the is",".
, 1",:io; knr,troicby,2. A B,F01 1,"water

Picture:",Isingest Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,. . .,Do it,d of the of,,"I, Ia Dis",The,,"of the image, the",Desrense17,rs = more,Insure it.,A a 1],".
 is 1",:v: and/,69 6,2. I,"The 1,1",Man with a face,Snowman,Man with bee-,Man,Man,Man,Man,Man with beard,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Eskimo,Inuit,Inuit,Fur,Man
60,Dog,,. . .,Do,d of the of,,"I, however, I",In,The image is in the,of the N.C,Im/sks go,Eapigility,"So say, in you",22 2,. 1.,: Not a look of,hor-a-,b.,The dog is 1,C-dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,.,Do - Do -a,d of the of,.,,,This is a you,"of the image, the",#Cent.,9's not,In due-levels,"A what.
Is",".
. of,",: Not linkable to,Newer of the mill,b.t.,"12
1",The-mod-Z,Boe - 1,Boel,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,.,a redo,d of the of,and the people.,.,Insights,The image of the the,"Not,, not-",[n) the:,thesels',M- Marery-,2r 1,", after, 1",". A 0,",25:1,"B 
b",1. 4,TPEwL,Is ranking order order,Three girls.,Three girls with pomp,Tap dance,Dance,Cheer,Cheerlever,Dance,Girl,Cheerlever,Gum boot,Girl with pompoms,Chev.,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom poms,Cheerleader,Pom poms
63,Snake,,".
.",Do,d of the of,.,,Thethe.,The image of the re,of the M.I,[Jaach-,9s.,"Dmaps, it",the what of the law,".
, 1",: Not on a to,rusting with (,1. 1,The 1.2,S-T-C,CASY,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,. . .,Do,d of the of,.,"I' I, I",Insider,The image of the picture,"of the image, the","Cim, Cy",thesay of,2010,22.2,". C, in,",: Yk,600.,1. 2,The all of the,A m.,Van,Car,Van,Van,Van,Van,Van,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,.,Do it,d of the of,.,,The,The image of a plant,"of the UK, a",Im - sw. The,'s (,"Innering,",A a2 is the,". C, 1",: Not a looks,6.it_,2.,The of f of.,A-c Anodi,Carp-a-,Caro,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,.,Do,d of the of,,"I, however, I",In,,of the image of the,Search Copy. The run,Eaphely,Inmity of it,A a] 2,".
.,",": Not,  a","6 it in,",1.,The person is not.,AX.2.,Man,Patience.,Man in uniform,Man,Man,Man,Man,Man,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,. . .,Do - id,d of the of,,,Theto,,"of the image, the",Des for image. The,thesay,"2 or less,",The there the a a,. c 1 in,""" model, ,",2.of.,2.,The book is to the,2010,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,. . .,o RDA,d of the of,.,,,The image of the object,"of the image, the",@ L.C.,9' (T,Insow- and,2c is a,".
. of,",: Not a place or,600:,C.,The allunit,The bus is a picture,"Tetow
to",Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,6.,Do - Do - do,d of the of,,,In,The image of the work,"of the project, the","Search, which s,",thesels.,The gay andial,we the that?.,. G. c.,":io, or them",with 7.,2. A picture,1960,De2004,Map,United States,Map of the United States,World map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,United states,Map,Map,Globe,Map
70,Squirrel,,. .,Do,d of the of,.,"I, however, I",In,The image of a the,of the Anxtall,Search - A mill.,9's',So. This is a,de a is.,", after, ,",: Not a looks,63 2,1.,The 100,13,"P06, R",Patience.,Surr,Squint,Squir,Squirrel,Squirrel,Squirrel,Chick,Squirrel,Squirrel,Squirrel,Shrew,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
