,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,,,,or on symbol or,,"Yes, the answer is",The picture is a bit,A\n\n,One,,I'm a very,The image is a placeholder,1. Candid,This is a picture of,"The picture is ""the",100 years,,Candle holder,Candle,Lamp,Candle,Candle,Candle,Statue,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Statue,Candle,Candle,Statue,Candlestick,Candle,Candlestick,Candle
12,Ghost,,,,symbol,,Yes,,The picture is a drawing,One,,I'm not a,Gone,,This is a picture of,This is a caria,Ghosts,Halloween,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,1 1,,or symbol,,Yes,The dinosaur is,The picture is over.,Dinosaur,,I'm not sure,Bone,1 like,This is a picture of,Girapeh,Dino,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,,or symbol,,"Yes, I know.",,The tree is a tree,A tree.,,I'm a tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,,or symbol on,,"Yes, I know.",,The name of the one,One,,I'm not sure,,,Painted picture.,Pink,Name,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,,or on symbol or,,Yes,,A picture of a person,The name of a picture,,I'm not a,[Gassed up,,1. 2,"The picture is ""g",Scissors,Scissors,Scissol,Scissures,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,,or symbol on,,"Yes, I know it",,A stick,As fast as his next,,I'm a very,,,1. 2,The picture is a st,1000,I,Umbreatics,Umbrella,Umbrella,Cane,Umbre,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella
18,Comb,,,,or symbol on,,"Yes, I know.",,The picture is a drawing,One,,I'm not sure,[0],This is a picture of,This is a picture of,The picture is a st,Flat,Sticker,Hair,Shaving comb,Eye,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb
19,Thermometer,,,,or symbol on,,Yes,The picture is a bit,---,One,,,,1 like,1. 1,Gadle,1000,I,Thermometer,Thermometer,Thermometer,Ruler,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,,or symbol on or,,Yes,The picture is a simple,A picture of a person,A picture of a white,,,Picture of a picture of,Picture,This is a picture of,"Picture, 10",Water,Brick wall,Brick,Water tower,Water pump,Pump,Water pump,Water pump,Pump,Water pump,Water pump,Water,Water,Water,Well,Water,Pump,Pump,Pump,Water pump,Pump,Pump,Pump,Pump,Pump,Water pump
21,Grapes,,,,or symbol,,Yes,The picture is a bit,A single-word-,Glass,,I'm a great,Gone,Gave: 1,Glass,Gourp,Grapes,Golf,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes
22,Strawberry,,,,or symbol on,,Yes,The picture is a bit,Awesome!,One,,I'm a good,"""Fruit""",Pair,This is a picture of,Pine,Strawberry,Pizza,Strawberry,Strawberry,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Strawberry,Fruit,Strawberry,Fruit,Fruit,Strawberry
23,Bread,,,,symbol on symbol,,"Yes, I know it",,A simple text.,A drawing of a sand,,I'm a long,Bread,Bread,This is a picture of,Bread,1000,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,,symbol,,"Yes, I know it",The picture is a bit,A football,Football,,,,1 like this,1. 2,Bumbo,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,,or symbol on,,Yes,The picture is a black,A picture of a picture,A drawing of a white,,,Bone,,This is a picture of,Pig,Penguin,Pig,Pig,Cow,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,,or symbol on,,"Yes, I know it",The picture is a bit,A picture of a fruit,Apple.,,I'm a great,Apple,1 like,This is a picture of,Apple,Apple,Paint,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,,or symbol,,Yes,,A simple text,One,,I'm not sure,,,This is a picture of,"The picture is ""g",Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,,or symbol on,,"Yes, I know it",The picture is a bit,Awe,A picture of a white,,I'm a great,Cloth,,This is a picture of,T-o-o,Flat.,1000,Towel,Shirt,Towel,Towel,Umbrella,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,,,or symbol,,Yes,Lion,Lion,Lion,,,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,,,or symbol on,,Yes,The picture is a simple,A glass,Glass,,,Glass,,No.,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,,or symbol on,,"Yes, the fork is",This is a picture of,Fork,Fork,,,Fork,Fork,No.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,,,or symbol on,,Yes,"This is a simple,",A picture of a flower,One,,,Flower,Picture of a flower,No,G: the picture is,Flowers,Flowers,Flowers,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Plant,Plant,Flower,Flower,Plant
33,Carport,,,,symbol on symbol,,Yes,The car is parked,A car,Car.,,,Car,Picture of a 1,No,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Car,Car garage,Car,Car,Carport,Car,Car,Car,Car,Car,Car,Car,Garage,Carport,Carport
34,Can,,,,or on symbol on,,Yes,The picture is a bit,A picture of a picture,Can.,,I'm a C,Cans,,Coffer,Cfrg,Canned food,Can,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,,or symbol on,,"Yes, I know it",,table,Table.,,,Table,1 like,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,,,symbol,,Yes,The picture is a bit,A river,The name of a picture,,I'm a long,"Name it as ""The",This is a picture of,Picture,Water,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,symbol,,"Yes, I know.",,The name of the person,A drawing of a person,,,King,1 like this picture,This is a picture of,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,,or symbol symbol,,Yes,,A boot,One,,,Boot,100%,No,"The picture is ""the",Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,,or symbol on,,Yes,,A simple text,One,,,Finger,1 like,I don’,"The picture is ""the",Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,,or symbol on,,Yes,,A chair,Chair,,I'm not a,Chair,100%,This is a picture of,"The picture is ""the",Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,,"symbol
 or",,"Yes, I know)",,A\n\n,Banana,,There is a picture of,"""Banana""",1 like this:,This is a picture of,Banana,1000,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,,or symbol on,,Yes,The image is a bit,A\box\t,Ring,,I'm not sure,Ring,,This is a ring.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,or symbol on,,Yes,The picture is a bit,Dice.,Dice,,I'm not a,One,1 like this,This is a picture of,Dice,Dice,Dice,Dice,Dice,Dice,Two dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,,,"symbol
 or",,"Yes, I know it",The picture is black and,(Referenced by,A picture of a calendar,,1970,Calendar,1. Name,Picture,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,,,or on symbol or,,Yes,This is a picture of,The name of the picture,One.,,I'm a very,,This is a picture of,No,Killer,Flat.,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,,or symbol on,,Yes,The vest is a bit,A picture of a picture,Vest,,Vocabulary,V,Vivi,V,Vest,Vest,V,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,,symbol on symbol,,Yes,The picture is a bit,A picture of a picture,A drawing of a tur,,I'll be a,Turkey,1 like this,1. 2,Turkey,Turtle,Turtle,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,,,,or symbol symbol,,Yes,This is a picture of,A long,A picture of a white,,,,,This is a picture of,The picture is a simple,1000,Brush,Broom,Broom,Broom,Broom,Brush,Brush,Broom,Broom,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Broom,Brush,Broom,Broom,Brush,Brush,Broom
49,Balloon,,,,or symbol on,,"Yes, I know it",,Balloon,One,,I'm not sure,,100%,This is a picture of,"The picture is ""g",Balloon,Ineer,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,,,,symbol,,Yes,The duck is a,A carrot,Duck.,,I'm not a,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,,,or symbol on,,"Yes, I know it",,A simple text,A box.,,I'm a fire,Picture,Picture of a fireplace,No picture,Ginger,100 years,Fire,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,,or symbol on,,"Yes, I know it",The pineapple is,Pineapple,Pineapple.,,Pineo,Pine,Pineapple,Pineapple,Pine,Pine.,Pizza,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,,or symbol on or,,Yes,This is a black and,The picture is a drawing,A picture of a fan,,,Fan,,Picture,Glass,Flat.,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,,symbol on symbol,,"Yes, I know it",,A window,,,I'm not a,Window,100%,The picture is a window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,,,,or symbol on,,"Yes, I know.","This is a simple,",A light.,Lamp,,I'm a very,No,,No.,"The picture is ""the",1000,Lamp,Vase,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,,or symbol on,,"Yes, I know it",,The picture is a simple,A picture of a drum,,,"""The""",No picture,This is a picture of,Drum,Clock.,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,or symbol on,,"Yes, I know.",This is a black and,A\n,A bone is a,,I'm not a,,1 like,Skew,This is a simple and,1000,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,,,,symbol or symbol,,Yes,The bridge is a bit,Bridge,A picture of a bridge,bridge,,"""Name it""",Not Stairs: A,This is a picture of,Newin gap bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,,,,or symbol on,,"Yes, I know.",,The picture is a drawing,MONET,,,I am a bear,1 like,This is a picture of,"The picture is ""G",Man,No one,Man with beard,Drawing,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Mug,Man,Man in fur coat,Man
60,Dog,,,,or symbol on,,Yes,The picture is a bit,A picture of a picture,A drawing of a dog,,I'll be a,,100%,1. 2,Gaspin,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,symbol on symbol,,"Yes, I know.",The picture is a bit,A car,A picture of a boat,,,Picture of a boat,100%,This is a picture of,Pontoy,1000,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,,,,symbol,,Yes,The picture is a bit,"""A picture of a",[Image description: A,,I'm a good,"The name is ""The",1 like this,Picture,Tallest one,Dance,Trio,Cheer,Dancer,Dancer,Cheerleader,Dancer,Cheerlever,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Pom-poms,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Pom poms,Pom poms,Pom poms
63,Snake,,,,or symbol on,,"Yes, I know)",This is a black and,A snake,Snake,,I'll be a,Snake,1 like,Snake,This is a snake,Snake,,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,,,symbol on symbol,,Yes,The picture is a bit,The picture is a drawing,A picture of a car,,I'm not a,"""Van""",1. A person,Picture,Car,1000,Van,Van,Van,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,,,,or symbol on,,"Carrot, Carrot",This is a carrot,carrot,Carrot,,I'm a good,[Image],1 like,Picture,Ca.,Carrots,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,,,or symbol on,,Yes,,The name of the person,One,,I'm not a,,1 like,This is a person who,Paper,Man,Man,Man,Man,Man,Man,Man,Sailor,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,,symbol on symbol,,No,,A picture of a book,Book,,,Book,Name,"No picture, I'",1. To:,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,,or symbol on,,Yes,The picture is a bit,A simple text,"A long, long,",,,"""Picture of a bus",,This picture is a picture,Car,1000,Bus,Bus,Bus,Bus,Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,,,symbol on symbol,,Yes,The image is a black,The picture is a drawing,,,I'm a long,"""Unedited""",,,Gadp,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,,,,or symbol on,,Yes,The squirrels,A picture of a se,A picture of a white,,I'm a word,"""S""",,1. 2,S,Squiracle,Squash,Squirrel,Squirter,Squirrel,Mouse,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,,or symbol on,,"Yes, I know)",This is a black and,1.,One,,I'm a very,"""Picture of the day",No picture,1. 2,Glass,1000,I have no image,Microscope,Microscope,Microscopes,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,,or symbol on,,Yes,The picture is a bit,A simple line drawing of,,,,B,,This is a picture of,"The picture is ""the",Wine glass,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,,,or symbol on,,Yes,The picture is a bit,A car,A picture of a white,,,"""Picture of a bus",1. A person,Picture,Car,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,,or symbol on,,"Yes, I know.",This is a picture of,A picture of a picture,A picture of a hel,,,Picture of a plane,100%,This is a picture of,Kia,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,,or symbol on,,Yes,,Glass,A picture of a glass,,I'll be a,Bottle,Bottle,"No, I don'",Bone,Bottle,Bottle,Bottle,Glass,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,,,symbol on symbol,,"Yes, I know it",,A string,One,,I'm not sure,This is a picture of,,This is a picture of,Kids,Wrapped.,No picture,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,or symbol on,,Yes,The picture is a bit,A simple star,,,,Bunch,1 like,This is a picture of,"The picture is ""the",100 years,No image,Star pattern on a sphere,Moon,Star,Moon,Globe,Star,Ball,Planet,Star,Planet,Planet,Star,Planet,Planets,Planet,Planet,Globe,Planet,Planet,Star,Globe,Globe,Planet,Planet
