,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
69,Map,ttttt,A1.,Map:,(d.d.,ASSISTENTIAL,United States,World map,Map,Map of the united,This is a picture of,Map,Map of the world,Map,United states,United States,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,ttttt,S212 squ,S2 do do -,(d.d.,AI,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Yes,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,ttttt,A1.,This is,(d.d.,A microscope.,A microscope,Microscope,microscope,Microscope,This is a picture of,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,ttttt,21212,This is,(d. (d,A bowl of soup,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,No,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,ttttt,Van2 2,This is,(a. (d,ASSISTENT:,Van,Van,van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,ttttt,Hel2 2,A,(a. (d,A helicopter.,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Yes,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,ttttt,W1.,This is,(d.d.,AI,Bottle,Empty glass bottle,Bottle,Bottle,Bottle,Bottle,Bottle,No,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,ttttt,Sc2 2,This is,(d.d.,AI,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,I'm not sure,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,ttttt,A1.,The do do,(d.d.,AI,A celestial body,Solar system,Solar system,Planet,This is a picture of,,Star,I'm not sure,Picture,Star,Star,Star,Star,Star,Star ball,Planet,Planet,Ball,Ball,Planet,Globe,Ball,Globe,Star ball,Globe,Planet,Planet,Star,Planet,Planet,Planet,Planet,Planet,Planet,Star,Planet
78,Frog,ttttt,F1 2,A do,(d.d.,AI,Frog,Frog,Frog,Frog,Frog,Lizard,Frog,Yes,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,ttttt,A1 and2 small,This is,(d.d.,AI,The cow is standing in,Cow,Cow,Cow,Cow,Cow,Cow,Yes,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,ttttt,Be2 2,,(d.d.,,The image is a black,Beard,The picture is a black,Picture of a man,This is a picture of,This is a drawing of,The picture is a drawing,No,No name,Man,Beard,Beard,Beard,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,ttttt,Glo2 Glo2 Glo,A do,(d.d.,AI,The picture is a black,Glove,Hand,Glove,This is a picture of,Glove,White glove,I'm not sure,Hand,Glove,Glove,Hand,Glove,Hand,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,ttttt,O12 and2,O.,(a. (d,AI,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Yes,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,ttttt,A1 2,A p,(d.d.,A pipe.,Pipes,Smoking,pipe,Pencil,Painting,Pipe,Smoking Pipe,No,Pipe,Smoke,Pipe,Pencil,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,ttttt,C212,This,(d.d.,AI,The picture is a simple,Cash register,Cash register,Cash register,Cash register,Sewing machine,Cash register,No,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Scale,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,ttttt,A1.,This is,(d. (a,A tent.,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Yes,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,ttttt,A1 2,The do,(d.d.,"AI assistant, a",A picture of a t,Flashlight,"A single, unlit",Flashlight,This is a picture of,,The picture is a drawing,No,"The picture is named """,Tube,Light bulb,Pencil,Flashlight,Flashlight,Flashlight,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,ttttt,Cam2 cam2 cam,A do,(a. (d,A camel.,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,ttttt,Go21.,A go,(a. (d,AI,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Yes,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,ttttt,Sh2.,A p,(d.d.,AI,Fish,Shark,Fish,Fish,Fish,Fish,Fish,Yes,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,ttttt,A1 2,The do,(d.d.,AI,A cannon,Wheel,A wheel,Wheel,This is a picture of,Cat,Cannon,No,Canon,Wheel,Wheel,Wheelbarrow,Cannone,Cannon,Cannon,Cannon,Wheel,Cannon,Cannon,Cannon,Cannon,Wheel,Cannon,Wagon wheel,Wheelbarrow,Wheelbarrow,Cannon,Cannon,Cannon,Wheelbarrow,Wheel,Wheel,Wheelbarrow,Cannon,Catapult,Cannon
91,Shoe,ttttt,Sho2.2.,A do do,(d.d.,AI,Shoe,Shoe,shoe,Shoe,Shoe,Shoe,Shoe,No,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,ttttt,A1.,,(d.d.,AI,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,No,Sandwich,Slice of bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,ttttt,Spider2: Spider2,A,(d.d.,AI,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,ttttt,Bel2 2,do do - do -,(d.d.,AI,Belt,Collar,The picture is a simple,Belt,This is a picture of,Belt,The picture is a drawing,No,Belt,Belt,Belt,Belt,Collar,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,ttttt,To a2 to2,To do,(d.d.,A toilet.,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,ttttt,W1.,This is,(a. (d,"A small, lightweight",A cart,Wheelbarrow,Wagon,Wagon,Cart,Wheelbarrow,Cart,Yes,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,ttttt,R1 2,R1,(d.d.,AI,1 2,The picture is a black,,Picture of a ruler,This is a picture of,,1000,I'm not sure,1,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,ttttt,"T1.
2",This is,(d.d.,A tractor.,Tractor,Tractor,tractor,Tractor,Tractor,Tractor,The picture is a drawing,Yes,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,ttttt,21212,This is,(d.d.,AI,The Queen,Queen,Queen,Queen,Queen,[Your name],Queen,Yes,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,ttttt,Two trains. Two trains,,(d.d.,A train on the tracks,A train on the tracks,Train,Locomotive,Train,Locomotive,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,ttttt,A1.,This is,(d.d.,AI,Church,Church,church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,ttttt,An2 An2 An,An do,(d.d.,AI,Anchor,Anchor,Anchor,Anchor,Anchor,Anchors,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,ttttt,Ref2 Wh2,,(d.d.,A whistle.,Whistle,Whistle,whistle,Whistle,Whistle,,Whistle,Yes,,Referee,Key,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,ttttt,Corn2 2,The do,(d.d.,AI,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Yes,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,ttttt,A1 and21,The do,(d.d.,A pyramid.,Pyramid,Pyramid,pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Yes,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid
106,Typewriter,ttttt,A1.,This is,(d.d.,A typewriter.,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,ttttt,Ro1 2,The do,(a. (d,AI,Rope,Rope,Rope,Rope,Rope,Rope,Rope,I'm not sure,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,ttttt,B1 2,A do,(d. (a,A small wicker basket,Basket,Basket,Basket,Basket,This is a picture of,Basket,Basket,No,Wicker basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,ttttt,A1.,,(d.d.,AI,[Your Answer],The picture is a black,The picture is of a,Letter,This is a picture of,Picture,The picture is a drawing,I don't know,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,ttttt,N2 N 2,,(d.d.,AI,Nose,Nose,Nose,Nose,This is a picture of,This is a picture of,Nose,No,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,ttttt,Be212 Be,The do,(d.d.,AI,A stack of bricks,Stack,A wall on the side,Tower,This is a picture of,,Honeycomb,No,Bee,Beehive,Bee,Bricks,Tower,Tower,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Stack,Tower,Beehive,Tower
112,Horse,ttttt,Hor2 Hor2 horse,Horse,(a. (d,AI,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,ttttt,Key2 2,Key do - Key do,(d.d.,AI,Key,Key,key,Key,This is a picture of,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,ttttt,21 2,A person,(d.d.,AI,Man in a hat,The picture is a black,Man in hat holding a,Drawing of a man,This is a picture of,Man,Chinese man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,ttttt,Cross2 Cross2:,The do,(d. (a,A cross.,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,ttttt,Cr2 2,The do,(d.d.,A pair of crut,Crutches,Crutches,Cane,Cane,This is a picture of,,Crooked cane,I'm not sure,0,Tree,Pole,Pole,Crutches,Cane,Crutches,Cane,Crutch,Crutches,Crutches,Cane,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches
117,Bone,ttttt,Human2.2.,This,(a. (d,ASSISTENT:,Bone,Bone,bone,Bone,Bone,Bone,Bone,Yes,Bone,Bone,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,ttttt,Cat2:21,A do,(d.d.,AI,Cat,Cat,cat,Cat,Cat,Cat,Cat,Yes,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,ttttt,A1.,This is,(d. (a,ASSISTENT:,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,ttttt,A1 and2 and,Drag do,(a.d.,AI,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Yes,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,ttttt,Hor2 Hor21,This is,(d.d.,AI,Saddle,Horse,A person riding a,Saddle,This is a picture of,,The picture is a drawing,No,Horse,Horse,Horse,Horse,Cowboy,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Saddle,Horse,Saddle,Horse,Horse,Saddle
122,Pie,ttttt,A1 2,A p,(d.d.,AI,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Yes,Pizza,Pie,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,ttttt,A1 and21,A p,(a. (d,AI,A picture of a sn,Snail,Snail,Snail,Slug,Slow,Slow,Yes,Slowpoke,Squirrel,Slow,Slow,Slide,Slow,Snake,Snail,Snake,Snail,Slug,Snail,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Slug,Snail,Snail
124,Pirate,ttttt,A1.,A p,(a. (d,ASSISTENT:,The picture is a black,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,ttttt,21 2,12 6,(d. (a,AI,Clock,Clock,12:0,Clock,This is a picture of,Clock,Clock,Yes,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,ttttt,P21 and2,do do - P do,(d. (a,AI,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,ttttt,So1. So1,The do,(d.d.,AI,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,ttttt,"21.
2",,(d.d.,A closet.,Clothes,Closet,closet,Closet,Closet,Door,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,ttttt,W1 2,,(d. (a,AI,The picture is black and,The picture is a black,The picture is of a,[The picture is a,This is a picture of,Hair,The picture is a drawing,No,This is a picture of,Woman,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,ttttt,Baby2 Baby2:,This is,(a. (d,AI,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,ttttt,A1 2,A,(d.d.,AI,A bat.,Bat,Bat,Bat,This is a picture of,Bat,Bat,Yes,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,ttttt,Le2 Le2 Le,Le do do,(d.d.,AI,Leaf,Maple,Leaf,Leaf,Leaf,Leaf,Leaf,No,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,ttttt,F2 2,The do,(d. (d,AI,Pair of shoes,Flip flops,Flip flop,Shoes,This is a picture of,,Shoes,No,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Sandals,Shoes
134,Mountain,ttttt,21212,Mount do,(d.d.,A mountain.,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Yes,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,ttttt,Sun21.2,,(d.d.,AI,Sun,Sun,Sun,Sun,This is a picture of,Sunflower,Sunflower,I'm not sure,Sunflower,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,ttttt,A1 2,A,(d. (a,AI,Mustache,Mustache,Mustache,Mustache,This is a picture of,No,The picture is a drawing,No,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,ttttt,Ear2 Ear2 Ear,,(d. (a,AI,Ear,Ear,Ear,Ear,Ear,Ear,Ear,No,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,ttttt,Do2 2,Do you do.,(d.d.,A door.,Door,Door,Door,Door,Door,Door,Door,Yes,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,ttttt,House House.2,This house,(d.d.,AI,House,House,house,House,House,House,The house is white.,Yes,House,house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,ttttt,N2 N 2,The do,(d.d.,A nail in a,A nail,Nail,Ace,Screw,This is a picture of,Picture,Nail,I'm not sure,Nail,Nail,Screw,Nail,Screw,Screw,Nail,Nail,Nail,Nail,Screw,Screw,Nail,Screw,Screw,Nail,Screw,Nail,Nail,Screw,Screw,Nail,Nail,Screw,Nail,Nail,Nail,Nail
