,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",,,,,",,? This is the,s_s_r,"I, the one and",The image is a classic,none.,,the.,I know you're,as a/played,"Media
 sets-gu",,(wert),- This content- current,10,i.,| image,More than,00.0,Chanting,One,Statue,Candle,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Statue,Candle,Statue,Candle,Candle,Statue,Candle,Candle,Statue,Candle
12,Ghost,",,,,,",,* a g,s_s_r,I'ant of the,"The Ghost, the one",./image.,,the.,Icarus,'the' to be,E 2-1,not a last: a,,-hasme-de,100,goup- this,(-w.,Cwesybr,Ghost,Crawling.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",,,s_s_r,I'ke it is,"The diner, the",.,,the man.,I.,Is) and the other,1211,,(wegarke,-ing-out-,100,1440,uist land by,Meweng,Tiger,Dandi.,Dinosaia,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,",,,,,",,* This,s_s_r,I'en a is,"The tree, the tree",100%,,words. I day at,,Isa',\ending movie,not a job: out,(wg: (,-,1,sovero' di,igaes the me,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,",,"? 
*",s_s_r,"GPT,","The author, the one",any.a,<{S),the.,I. I.,"as

)",E 4-M,not a last,(the present to the,-this-in-,1,"it.
[ and",| image,More'sgrow,Pencut,Chat G2,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pencil,Pen
16,Scissors,",,,,,",,Scing,s_s_r,I'. I,"The scissor,",". the name,",,"901, and",I see the time.,'sense’d,E 2-related,,,-,10,,\.,Candidia,P.,S2,Scissors,Scissors,Scissors,Scisses,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,",,A,s_s_r,I'ke it is,The image of a cat,"""any other is very",,the.,I.,as),"42, this",,(w smly (,- 2  -,1,i/1 here,| image,Respier,P,G-1,Ascendant,Hone,Stick,Stick,U,Umbre,Umbre,Umbrella,Cane,Walking stick,Umbrella,Umbrella,Umbrella,Cane,Walking stick,Walking stick,Cane,Umbrella,Cane,Umbrella
18,Comb,",,,,,",,* This is,s_s_r,I'ant be the,The only one of the,"""the name is not",,900s.,,B/no-b,E a & X (,not a job,I,-faar-off,1,i.,|s,Tuminewot,P P,Dopan,Bratiney,Shampo's,Hair,Brush,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Brush,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb
19,Thermometer,",,,,,",,this is the this one,s_s_r,I've been the,The image of a therm,"any, the other information",,9%..,,asian mite',2000,,I,-has-year-,100,keyes,Fmantetw,New,Pages,Coch,Temometer,Meter,Temper,Measure,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",,?,s_s_r,I'll be happy,The image is a classic,",, such and the",,the. I Englishman,,u)ch)fun,* in t,,(wit smoke to,-has-this-,200,.,.,The,Water,Chopan's,Hydarycea,Water,Water,Brick,Water,Water,Water,Water,Well,Water well,Pump,Pump,Pump,Well,Pole bending,Pump,Pump,Pump,Water well,Water pump
21,Grapes,",,,,,",,"? 
*",s_s_r,"Giving the most,","The grape, the",none.,,the.,I am the best,構�,E � set,not a's from,,- 2-,1,type- 10,"iche.
as",Growing in the,Golf,Gather,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grape,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,",,,,,",,"? 
*",s_s_r,I'ant be the,The image of a person,"any. one-,",,the person. I me,I.,Is-and- la,E � set.,,(ghets?,- 20-,2,art_3 to,".

R",Pages of the newspaper,Cut,Chameel.,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Peach,Strawberry,Strawberries,Strawberries,Strawberries,Fruit,Fruit,Strawberries,Strawberries,Pineapple,Strawberry
23,Bread,",,,,,",,"? 
*",s_s_r,I'ant is the,"The bread,",",.,z-",,9% of the bread,I,This),E 2-t,,,- 20,10,12 and,The bellesson of,The-b-part,B-car,BUCKET L,B,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Loaf of bread,Bread,Bread
24,Football,",,,,,",,This is a one this,s_s_r,I'd like to,The image of a football,. the name..,,9001.,I are the best all,"'the', so-",2 images by and,not a last,,2002,10,i. that. a,ust.,The C 2d,Eye,Owl,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,",,,,,",,* 2,s_s_r,I'ant be the,""", from",. me.,,the. b. A,I go for a,Is-like a des,2 images by and,,(Hes w,-off-2-,2,w.,uhey,Metsubtaia,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,",,,,,",,A,s_s_r,I'ant be the,"Apple, apple, is",. me.,,theon.,I am a few more,This go be a no,2 pictures,,,�esm,100,iardliard -,"iche.
as",Cutthem,I,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",,*,s_s_r,I've been I,"The author, the one","is a person who,",,I to be inon,I. I.,as a'picture',2 hy in the,not a job: style,,- 2 business number,1,1/ to-,0 to 0,Words: The W,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",,*,s_s_r,I'ant be the,The image of a white,./image.,,The to.. The,I.,"we

 and/",2 pictures at the,,,-has-person-,1,1000,.,Owdew,Coop,Chin,Shirt,Pens.B,Towel,Towel,Cloth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",,Lion?,s_s_r,I'ant be Lion,"The Lion Lion, this",.,,900. I,I understand the best.,"this)

:",B a V,,,- 2-,100,lwmdylw,0 to-us,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",,* 2,s_s_r,I've been using,The glasses are a,"""the other”-",,theon.,I was the,"we

 and/",E 4-t,not a last,,-has-clmed,1,1209,JE.,The-re- more,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,",,,,,",,this is a this one,s_s_r,I'ant be the,"The author, actors,",any. to make the,,9%.,I don. We per,As'and')),E 4 2,not a last- go,(witheh,- 2 and,10,1400,JD.,Fus-w-,Fork,F.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,,s_s_r,I've been I,"The author, by the",.,,the.,,'interrre',2 pictures in can,not a last: a,(wert),-this-than-,2,1000,F. tow by,The,P-|-,Charming,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Flower,Plant,Plant,Potted plant,Plant
33,Carport,",,,,,",,,s_s_r,Garanty of the,The car are you,,,the. I do not,I'm a tell,home with a on of,* you.,,,- 2-,100,chopeswli,"Modern

Earn",Tall drive the,Car,House,Car in a garage,Car,Car,Car,Car,Car,Car,Garage,Garage,Car,Car,Car,Carport,Car,Garage,Car,Car,Car,Car,Carport
34,Can,",,,,,",,"? 
*",s_s_r,"I, the one who","The can, 1",. the name.,,The to.. year,I am a white white,"'

) It",E 4 2,not a job: will,( weshe,2500,2,c a l,| image,The Cans,Cue,Cash,100mark,Can,Cream,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,",,,,,",,?,s_s_r,"I, the table is",The image of a table,any. one-all,,the person of the word,I. I.,we-toi-,* on t,not a last,,-or-the-,10,"in
[- to",ae. .,The wagon is is,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",,? This is the,s_s_r,I've been the,"The waterfall, the",100%,,9000.,,Weka-like this,\,,,-,10,1200,one to a l,Nature,Water,Waterfall,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,",,,,,",,"King, Queen, Queen",s_s_r,"King of the Kingdom,","King, King, King","is, I, and",,king. The words.,"I know the better,",uine of the following,"\la,",,,��ax,10,/////,0 to us.,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",,,,,",,This is a one foot,s_s_r,"I, [ the one",The image of a woman,none.,,"I.
""",I. The.,"'
orian",E 4-week,,,-hasme-de,100,1440,|...,The-s-s,Foot,Foot,Shoe,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,",,,,,",,,s_s_r,I'wears the,The image is a bit,",,-,-",,I to eat. I,I. I.,'as' as,"22, how",not a job,,"-f-
-",,1400,".
ed.","The widening,",Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Feet,Foot,Foot,Feet,Foot
40,Chair,",,,,,",,"?
* this",s_s_r,"I, the one and",The image of a chair,"""""-10",,the person who is a,,'the',2 pictures in can,,(wes:it,- 2 life,100,1200,|,Chari201,Silion,I.,S,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,",,,,,",,,s_s_r,I'ate the ban,"The banana, the",nothing.,,the man in of the,,"This go.
 D",23 sh in,,,-hasmal-,10,b-tow-,ichey!,Candida,Banana,1000,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",,ring's' ring,s_s_r,I'ant be the,The image of the ring,any. to make the,,the.,I. The the,'as',E 2-t,,(witgno,New-per-vers,1,1 in--,".
ed.","The is the ""presentation",Hand,Tratjon,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,",Q1  Q,"?
* this",s_s_r,D. M.,The image of a dice,",.,l-",,a. I can',,"This)

)",E 2-sh,,,-has-power-,2,2+/to,".

R",Cockry? Search,0,Fiscal.,Combinations,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",Q1  Q,This one a 0,s_s_r,"I, the one who",""" Calendar,",. the name.,,100%,I.E.,"Goptra
M",2219,,,The money of the,1,2200,that. t.,Calendar,Gc,D-men,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,2016,Calendar
45,Knife,",,,,,",,? This is a,s_s_r,I'. be a,"The author, the one","any, the answer of",,"The tac.,",I. I. Not,Asian.,123 data,,(wert) in,20 2,1,"that
 that by",\.,Modern,Paper,D-and-D,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",,,,,",,"V/v,",sntsss,V.,The image is a classic,"anyone, it're",,Bend on the way,I Webad,"uine

'",E style-fixing,1000,,2500,2,i-1,\#,V-3,Vest,Vest,VEST,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",,,,,",,* this is,s_s_r,"Giving thanks,","Turkey
T Turkey Turkey","., as a ro",,the person. I t,I'll be the,Titki)),E 2-step,not a last,I,20-2,10th,1447,1 to 1,Attic,T-C-E,Giraffes,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",,"a line, this a",s_s_r,the image of the image,The image of a br,none.,,The man of the final,,we)and-up,E 2-I,,,-has-year-,1,.,|.,Cane,Flick-off,Sleece,Bro 1,Brassland,Bristle,Brush,"Broc,",Brush,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Brush,Broom,Broom,Broom,Broom,Broom
49,Balloon,",,,,,",,,s_s_r,I've been I,"The author, the one",any. one--,", but not me.",9% of this.,I.,"'the', so",E 2 leaving story,not a job:,,-this-out-,100-,w570.,igaana-like,Modernization,E-z- |,Betaape,B,Balloon,Balloon,Balloon,Balloon,Balloon,Ballo,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",,,s_s_r,D: D it was,The ducks of,.,,the man.,,"This)
 (or",21 Asako,100,(whehg,- 20,2,1/-/,0 to ed,Drowing,Dendens,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",,* This,s_s_r,I'ant of the,"The author, the one",. the name.,,the.,I'm a help,"uine

)",This.,,(no inses),20 2,1,"not.
''","Modern

Hart",The Awarase is,[In the absence of,I' M.,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,",,,,,",__1_Q,* a p,s_s_r,Pineapple,"The pineapple,",". No, not.",,Pan..,I'll be a,"Tho'
g",2 pesnick,,"(wit heart,",-this-than-,200,P-in-ps,(isnt',Puscoe,1,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",,,,,",,? This a fan,s_s_r,I'. the one,The image of a fan,",.,body,",,900. I,2.,"we""m""",E 2 1,not a mail way,(w nots:,-has-this-,1,1400,under.,New to the best,Fan,Fat,Flower,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,",,,,,",,This is,s_s_r,I've been using,The image is a classic,any. to make a,,900s.,,"we
 or superman",23 shps,not a last,(wes:,25 2,1,1400,The same  the you,Window,,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",,"?
* a",s_s_r,I've been using,"The author, the one",none.,,theon.,I don up the story,asian.,E e for g that,,(wert),-this-in-,1,i.e.,is.,The 200,Silvery,Gambem's,1. The,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,",,,,,",,,s_s_r,I'. to the,The image of the c,.,,9% of the game,,asian.,This is 20,20,,New-versed-,2,1-: m,Focal tosito,100,No on word card,Toll,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drums,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,",,,,,",,? This one?,s_s_r,"I, the artist",The one on the right,"is, I are,",,The man who I with,I. A No,Th-ho-nd,2 experiences and re,,,- 2,1,2400,|,Scaling,Skull,Bone,Skull,Bone,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",,? This one,s_s_r,I'. be,"I, I'ite",./image.,"bridge, bridge, and",9%. The red,,this),This on on,to a up the to,I,- 20,1000,chopise,Fylander',19.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,",,This is a 0,s_s_r,"I, a","The author, the one","is, I can'",,the man.. the,I,the/in-related,Media 2. L,to a up-n,,-this-than-,100,one key and,0.ed.,Methopasti,Person,Girachunman,Man,Man,Man,Face,Man,Man,Man,Man,Man,Inuit,Inuit,Man,Man,Man,Inuit,Inuit,Inuit,Inuit,Eskimo,Man
60,Dog,",,,,,",,* this is,s_s_r,I'an a the,""", from the","., as a matter",<<,Bamers..,I,'h' or (,Bn station,,(Hesh,-fa-,2,1400,me.l.d,Mgaspoldia,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,",,,,,",,* This,s_s_r,I'ant is the,The image of a to,"all, I' do",,917. I,I.,"'

) It",2320,not a last,,- The-year-,1,1104,Jed.,Candidly of the,No or 0,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",,?,s_s_r,"I, the artist",The image of the four,.,,the person...,"I know, but to",'P')the',This all miss,2000,,2,1,Fard/,0 to 0,Movement,1000,Cheery,Dance,Gone,Dancer,Dance,Dots,Cheerleader,Cheerleaders,Gymnics,Tosca,Pompom,Glee,Dancer,Pom-poms,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Pom poms,Pom poms
63,Snake,",,,,,",,* This s,s_s_r,I'2 the one,"The snake, the",.,,9%.,,"This)

)",23 at in,,,New-of-the,2,1044,0 tosted,Mewow,The-s--,Snake,S,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",Q1  Q,"?
*",s_s_r,"Amos, I'","Ambulum,",.,,the. b. c,,This) take it up,* Wes,,,-al-,100,1000,Fyee.,Coniade,Medical,Van,Manual 6.,Van,Van,Van,Van,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,",,"car, 0,",s_s_r,Ggkel',"The carrot, the",none.,,the man. with of,I,Is. or-and,E gallery-ma-,not a job,(wert),-has-year-,100-,rw/ a),0 toes.,Minute-related-,Flower,Car,Car,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,",,?,s_s_r,"Sailor, sail",The image of a man,is a good name.,,the man.;.,I.,"uine

'",2 pictures at the,,(Hes's,- or-20,100,choc- on-,ichey-p,Candidia,Person,Man,Man,Man,Man,Man,Sailor,Man,Man,Man,Sailor,Man,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,",,,,,",1,This book,s_s_r,"I, the author of","The author, the author","is a word to,",,the.,,asian mitey,Using on held-up,,,New-of-the,1,ie:ard in/,".

G",Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,",,,,,",,,s_s_r,I've been using,The image of the bus,"""”",,the man. the way,,end it),B ar-,not a last:,,New-f-success,10,ch it off by the,Flex-m-,Cars,Train,Drawing,Car,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",,"?
*",s_s_r,"I, the one that",The image of the glo,". the name, is",,the. I are.,I'll know when,Asianhe to),21 on work,,it,Per-of-h,4500,3000,Dish.,Map,Map,North American,United states map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,World map,Map,Map
70,Squirrel,",,,,,",,* This is,s_s_r,Squir S,The image of a cat,./image.,,m.,I understand.,"'the', 'h",Bard-,,(wake up),- 2 1,100,1407,0 toes.,Missautones,The-word-is,Chandelman,Singer,Squirre,Mouse,Squirrel,Squ squ,Squir,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,",,,,,",,?,s_s_r,I've been using,The image is a classic,all.,,9%. The results,I know the other something,asian downaling,This on on,,(gham.,-has-year-,100,.,| |,The-world-is,Pet,G's.,Micro_hir_,Micro,Microscope,Mic,Micrsocium,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Telescope,Microscope
72,Bowl,",,,,,",,* 0,s_s_r,I'ke it',The only one,. the name. the,,theon.,,Is the first to take,23.1,not a last: a,"in, (, even",-has-year-,1,c._1.,J-dtiy,Cafa,Eye,Empty,Glass,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",,,s_s_r,I'we been in,The artist of the image,". the name, the",,the man to the I,,'the'),239-,not a last:,,The-side-of,1,"_

 in-",Fileddistelf,Horal,Car,Van,Vans,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",,?,s_s_r,I'an a the,""", from",.:,,nine. The carer,I would be good to,"this)

:",on in the scene,not a job,,-or-the-,"100,",1440,Flexicola.,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
