,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",,,,,",,,. It. It,The image is a black,candle,Lighthouse,The image is a simple,Vase,[0.00,Picture,Name,"I'm sorry,",Paintings,Drawing,Statue.,Statue,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Lamp,Candle,Candle,Statue,Lamp,Candle,Candle
12,Ghost,",,,,,",,,. .,The image is a black,Ghost,Ghost,Ghost,Ghost,Ghost,Picture,Halloween,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",,,. .,The picture is a black,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Picture,Dinosaur,"I'm sorry,",Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,A tree is used as,. .,The tree is a single,tree,Tree,Tree,Tree,Tree,Picture,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,",,,. .,The pen is black.,Pencil,Pencil,Pen,Pencil,[0.00,Picture,Name,Pencil,Pencil,Pencil,Pen,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,,. .,The scissors are,scissors,Scissors,Scissors,Scissors,[0.00,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,",,,. It. It,The image is a simple,umbrella,Umbrella,Stick,Umbre,[0.00,Picture,L,"I'm sorry,",Picture,Stick,Umbrella,Stick,Stick,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Cane,Umbrella,Umbrella
18,Comb,",,,,,",,,. .,The comb is black.,comb,Comb,Comb,Comb,[0.00,Picture,Name,"I'm sorry,",Brush,Drawing,Brush,Brush,Hair,Comb,Comb,Hairbrush,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,",,,,,",,,. .,The thermometer is a,Thermometer,Thermometer,Thermometer,Thermometer,[0.00,Picture,Picture,"I'm sorry,",Thermometer,Picture.,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",,A picture of a picture,. It. It,The picture shows a well,water pump,Water,Water,The picture is of a,"The word ""brick",Brick,Water,"I'm sorry,",Water,Water Fountain,Water fountain,Water fountain,Water pump,Water Tower,Water pump,Water pump,Water,Pump,Pump,Pump,Water pump,Water,Water pump,Well,Water fountain,Water pump,Water pump,Pump,Pump,Pump,Water fountain,Pump,Fountain,Pump,Water pump,Water pump
21,Grapes,",,,,,",,A bunch of grap,. It. It,The image is a black,grape,Grape,Grapes,Unicorn,[0.00,Picture,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,",,,,,",,,. .,The image is a black,banana,Pineapple,Pineapple,Unicorn,[CAS],Picture,Fruit,Pineapple,Strawberry,Paintings,Pineapple,Fruit,Fruit,Flower,Pineapple,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry,Strawberries,Strawberries,Strawberry,Strawberry
23,Bread,",,,,,",,A single slice of bread,. .,The bread is cut in,bread,Bread,Bread,Bread,[0.00,Picture,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,",,,. .,The image is a black,Football,Football,Football,Football,[0.00,Picture,1000,[Unable to find,Football,Drawing,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Ball,Football
25,Pig,,,A pig,. .,The pig is white,pig,Pig,Pig,Pig,[0.00,Picture,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,",,,,,",,,. .,The apple is the only,apple,Apple,Apple,Apple,Apple,Picture,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",,,. It. It,The image you've,hand,Hand,Hand,Hand,[CAS],Picture,Hand,"I'm sorry,",Hand,Drawing,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",,A single image,. It. It,The towel is white,towel,Towel,Towel,Sketch,"The word ""towel",Picture,Name,"I'm sorry,",Picture,Drawing,Pole,Towel,Cloth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",,,. .,The lion is sitting,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",,,. It. It,The glass is empty.,Glass,Glass,Glass,Glass,[0.00,Picture,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,A single word,. .,The picture is a simple,Fork,Fork,Fork,Fork,"The word ""fork",Picture,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,A single line drawing,. It. It,The image is a black,Flower,Flower,Plant,Plant,Plant,Picture,Plant,"I'm sorry,",Painted image,Flower,Flower,Flower,Flower,Flowers,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Flower,Plant,Plant,Plant
33,Carport,",,,,,",,The car ish.,. .,The car is parked,Car,Garage,Car,Garage,Carport,Picture,Car,"I'm sorry,",Car,Car.,Car,Garage,Garage,Garage,Car,Car,Car,Car,Car,Garage,Car,Car,Car,Garage,Car,Car,Car,Garage,Car,Car,Carport,Car,Car,Car,Garage,Carport
34,Can,",,,,,",,Can not find a can,. .,The can opener.,can,Can,Can,Can,Canned,Picture,CAN,Can,Canned can,Canned food,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,",,,,,",,A table.,. It. It,The table is a simple,Table,Table,Table,Table,The table is made of,Table,Table,Table,Table,Drawing,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",,A waterfall,. .,The picture is a black,Waterfall,Waterfall,Waterfall,Waterfall,[CAS],Picture,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,",,,,,",,,. It. It,The image is a black,king,King,King,King,King,Picture,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",,,,,",,A single image,. It. It,The image is a simple,Boot,Boot,Boot,Boot,[0.00,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,,. .,The image is a black,foot,Foot,Foot,,[0.00,Picture,Name,"I'm sorry,",Foot,Drawing,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,",,,,,",,A chair.,. It. It,The image is a simple,chair,Chair,Chair,Chair,Chair,Chair,Chair,"I'm sorry,",Chair,Drawing,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,A single banana pe,. It. It,The banana is yellow,Banana,Banana,Banana,Banana,Banana,Picture,Banana,[No one can see,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",,A ring.,. It. It,The ring is a simple,ring,Ring,Ring,Ring,Ring,Ring,Kites,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,",,,,,",,The image is not found,. It. It,The image is a black,dice,Die,Dice,Dice,[0.00,Picture,Dice,[No one can see,Dice,Drawing,Dice,Die,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",,The picture is not visible,. .,The image is a black,calendar,Calendar,Calendar,Calendar,Calendar,Picture,Calendar,Calendar,Calendar,2018,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",,The image is not clear,. .,The picture is a simple,knife,Knife,Knife,Knife,[0.00,Picture,Knife,"I'm sorry,",Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,The vest is too small,. It. It,The vest is white.,vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vvv,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",,,,,",,,. It. It,The image is a black,Turkey,Turkey,Turkey,Draw,Turkey,Picture,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",,,. .,The picture is a simple,brush,Broom,Brush,,[0.00,Picture,Picture,No,Broom,Brush,Brush,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Brush,Brush,Broom,Brush,Brush,Broom,Broom,Brush,Brush,Broom,Broom,Broom
49,Balloon,",,,,,",,A hot air ballo,. .,The balloon is,balloon,Balloon,Balloon,Balloon,The picture is a drawing,Picture,Balloon,[No one can see,Balloon,Balloon.,Balloon.,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",,,. .,The image is a black,duck,Duck,Duck,Duck,Cute,Picture,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",,A fireplace.,. It. It,The image is a black,FIREPLACE,Fireplace,Fireplace,Picture,[CAS],Picture,Picture,Picture,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,",,,,,",,,. .,The pineapple is,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",,,,,",,A fan.,. It. It,The fan is off.,Fan,Fan,Fan,Fan,Cooling fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,",,,,,",,,. .,The image is a black,window,Shutter,Window,Window,[0.00,Picture,Picture,"I'm sorry,",Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",,A single word,. It. It,The lamp shade is,Lamp,Lamp,Lamp,lamp,"[Cup, C",Picture,Vase,"I'm sorry,",Light bulb,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,The image is not clear,. .,The drum is a musical,Drum,Drum,Drum,Drum,[CAS],Drum,Picture,"I'm sorry,",Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,",,,,,",,,. .,The image is a black,Skull,Skull,Skull,Skull,[0.00,Picture,Skeleton,"I'm sorry,",Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",,The image is not drawn,. .,The image is a black,bridge,Bridge,Bridge,,Bridge,Picture,Bridge,Bridge,Bridge,Drawing,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,",,,. It. It,The image is a black,"""Fur coat""",Beard,Frost,,The image is of a,Picture,Name,"I'm sorry,",M&m,,The picture is not visible,Man,Man,Face,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,",,,,,",,,. .,The image is a black,dog,Dog,Dog,Dog,The cat is white.,Picture,Name,"I'm sorry,",Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,. It. It,The boat is empty.,Boat,Boat,Boat,Draw,Coffee mak,Picture,Boat,No one can see me,Boat,Drawing,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",,The image may contain a,. .,The picture is a black,cheerleader,Pompom,[0.50,[picture],Yes,Picture,GIRL,"I'm sorry,",Cheerleader,Gym,The picture is a black,Gymnast,Girl,Dance,Cheerleader,Cheerleaders,Dancer,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Pom pom,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Pom poms,Pom poms,Pom pom,Pom poms
63,Snake,",,,,,",,The image may not display,. .,The image is a black,snake,Snake,Snake,Snake,Snake,Picture,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",,,. .,The image is a black,ambulance,Ambulance,Ambulance,Van,Cool,Picture,Picture,Van,Ambulance,Van,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,",,A single line of code,. .,The carrot.,carrot,Carrot,Carrot,Carrot,Carrot,Picture,Carrot,"I'm sorry,",Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,",,,. It. It,The picture is a black,Sailor,Sailor,Sailor,Sailor,The image is a drawing,Picture,Name,"I'm sorry,",Sailor,Sailor,Man,Sailor,Man,Man,Sailor,Man,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,A book.,. It. It,The book is white.,A book,Book,Book,Book,[0.00,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,",,,,,",,A picture of a bus,. .,The image is a black,Bus,Van,Bus,,Bus,Picture,Bus,"I'm sorry,",Van,Drawing,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",,The United States,. .,The image is a black,Map,Map,[0.00,Map,"""United States""",Picture,Map,"I'm sorry,",Map,Mexico,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,",,,,,",,,. .,The squir is black,squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Picture,Squirrel,Squirts,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,",,,,,",,a microscope,. It. It,The microscope is,microscope,Microscope,Microscope,microscope,[0.00,Picture,Picture,"I'm sorry,",Microscope,Picture.,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,",,,,,",,,. It. It,The image is a black,bowl,Bowl,Bowl,Bowl,"The word ""cup",Picture,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",,A van.,. .,The van is a type,van,Van,Van,Van,Cool,Picture,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
