,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
15,Pen,",,,,,",,,(tambllll,Pen,Pen,Pencil,The picture is a simple,Ink,No picture.,Pen,pencil,Pen,Pencil,Pen,Pencil,Pencil,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,,eln. Wee,Scissors,Scissors,Scissors,Scissors,Scissors,No,Scissors,scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,",,,(tambllll,Cane,Cane,Cane,The image shows a cro,Umbrella,The image is a simple,Pencil,umbrella,The image is a simple,Umbrella,Stick,Umbrella,Lance,Umbrella,Cane,Umbrella,Umbrella,Cane,Cane,Cane,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,,,,(tambllll,Comb,Comb,Comb,The picture is a simple,Comb,No picture.,Comb,comb,Comb,Unknown,Brush,Comb,Brush,Brush,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Brush,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,",,,,,",,,Allllllllll,Thermometer,Thermometer,Thermometer,The picture is a therm,Thermometer,The image is a black,Tape measure,thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",",,,(tambllll,Water well,Pump,Water well,Picture,Water Filter,This is a picture of,Picture,Water pump,Water fountain,Waterfall,Water Pump,Water well,Water fountain,Water fountain,Water pump,Water pump,Water pump,Pump,Pump,Pump,Water pump,Water fountain,Pump,Water fountain,Well,Water well,Water pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Water pump,Water pump
21,Grapes,,,,eln (tamb,Bunch,Bunch,Grapes,Grape,Grape,The image is a photograph,Grapes,grape,Grapes,Fruit,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grapes,Grape,Grape,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,,(tambllll,Fruit,Fruit,Fruit,The image is a simple,Peach,No picture.,Pineapple,strawberry,Strawberry,Fruit,Pineapple,Strawberry,Pineapples,Fruit,Strawberry,Strawberry,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Fruit,Fruit,Strawberry,Fruit,Strawberries,Strawberry
23,Bread,",,,,,",,,eln. Allll,Bread,Loaf,Bread,Bread,Bread,Bread,Bread,bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,",,,eln. Allll,Football,Football,Football,Football,Football,No picture.,Football,football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,",",,,eln. Wee,Pig,Pig,Pig,Pig,Pig,Pig,Pig,pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,,(tambllll,Apple,Apple,Apple,Apple,Apple,The image is a simple,Apple,apple,Apple,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",,,eln. Allll,Hand,Hand,Hand,Picture,Hand,The image is a drawing,Hand,hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,",,,,,",,,(tambllll,Towel,Towel,Picture,Picture,Towel,The image is a black,Cloth,towel,The image is a blank,Drawing,"""Towel""",Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",,,(tambllll,Lion,Lion,Lion,Lion,Lion,Lion,Lion,lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",,,,,",,,(tambllll,Glass,Glass,Glass,Glass,Glass,The image is a simple,Glass,glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,,(tambllll,Fork,Fork,Fork,Fork,Fork,No picture.,Fork,fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,,(tambllll,Plant,Plant,Flower pot,Flower pot,Flowers,This is a picture of,Plant,flower,Flower,Flower,Plant,Flower,Flower,Flower,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Plant,Flower,Plant,Plant,Flower pot,Plant
33,Carport,",,,,,",,,Alllllllls,Garage,Garage,Car,Car,Carport,Car garage,Car,car,Car,Car,Garage,Car,Car,Garage,Car,Car in garage,Car garage,Car,Car,Carport,Garage,Car,Garage,Carport,Garage,Car,Carport,Carport,Carport,Car,Carport,Car,Car,Car,Carport,Carport,Carport
34,Can,",,,,,",,,(tambllll,Can,Can,Can,Can,Can,The image is a photograph,Can,can,Can,Canned food,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,",,,,,",,,eln (tamb,Table,Table,Table,Table,table,The image is a table,Table,table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",,,,,",,,(tambllll,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,(tambllll,King,Monarch,King,The king is wearing,King,The image is a black,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,",,,,,",,,(tambllll,Boot,Boot,Boot,Boot,boot,No picture.,Boot,boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,,eln. Wee,Foot,Foot,Foot,Foot,foot,No picture.,Foot,foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,,(tambllll,Chair,Chair,Chair,Chair,Chair,This is a picture of,Chair,chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,,eln. Allll,Banana,Banana,Banana,Banana,Banana,The image is a simple,Banana,banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,",,,,,",,,(tambllll,Ring,Ring,Ring,Ring,Ring,No picture.,Ring,ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,,eln. Wee,Dice,Dice,Dice,Dice,Dice,The image is a black,Cube,dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",,,,,",,,eln. Allll,Calendar,Calendar,Calendar,2023,Calendar,No,Calendar,calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",,,(tambllll,Knife,Knife,Knife,The picture is a simple,Knife,No picture.,Knife,knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,",,,,,",,,Alllllllls,Vest,Vest,Vest,Vest,Vest,The image is a photograph,Vest,vest,The image is a blank,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,",,,,,",,,eln. Wee,Turkey,Turkey,Turkey,Turkey,Turkey,This is a picture of,Turkey,turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",,,(tambllll,Broom,Broom,Broom,The picture is a simple,Broom,No picture.,Picture,brush,The image is a simple,Brush,Broom,Broom,Brush,Brush,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Broom,Brush,Broom,Broom,Brush,Broom,Brush,Broom
49,Balloon,,,,(tambllll,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",,,elnllllll,Duck,Duck,Duck,Duck,Duck,duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",,,,,",,,eln. Allll,Fireplace,Fireplace,Picture,Picture,Fireplace,This is a picture of,Picture,Picture of a fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,,(tambllll,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple.,Pineapple,pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,",",,,eln (tamb,Fan,Fan,Fan,Fan,Fan,This is a picture of,Fan,fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,,(tambllll,Window,Window,Picture,Window,window,The image is a black,Window,window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",,,(tambllll,Lamp,Lamp,Lamp,Lamp,Lamp,The image is a simple,Lamp,lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,,eln. Allll,Drum,Drum,Drum,The image shows a drum,Drum,The image is a black,Drum,drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,,,eln. Wee,Skull,Skull,Skull,Skull,Skull,No picture.,Skull,skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",,,,,",,,elnllllll,Bridge,Bridge,Drawbridge,Bridge,Bridge,The image is a black,Drawing,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",,,,,",,,(tambllll,One,Man,Picture,The image shows a man,Snowman,No picture.,Untitled,meme,The image is a blank,Man,"""Hairy""",Snowman,Man,Man,Man,Man in snow,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man with fur,Man
60,Dog,,,,(tambllll,Dog,Dog,Dog,The dog is wag,dog,This is a picture of,Dog,dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,(tambllll,Boat,Boat,Boat,Boat,Boat,No text.,Boat,boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",,,,,",,,Alllllllls,Pom pom,Pom-pom,Picture,The image shows four cart,cheerleader,Cheerleader,Picture,Cheerleader,Cheerleader,Picture,"""Glittering",Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerlever,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleaders,Pom pom,Pom poms
63,Snake,,,,(tambllll,Snake,Snake,Snake,Snake,Snake,No picture.,Snake,snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",,,(tambllll,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,truck,Ambulance,Van,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,",,,(tambllll,Carrot,Carrot,Carrot,Carrot,Carrot,This is a picture of,Carrot,carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",,,,,",,,Allllllllll,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Crewel,Sailor,This is a picture of,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,",,,,,",,,eln. Allll,Book,Book,Book,The picture is a book,Book,The image is a photograph,Book,book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,,eln. Allll,Bus,Bus,Bus,Van,Bus,This is a picture of,Bus,bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",,,1. Allll,Map,Map,Map,Map,World map,The image is a map,Map,map,[Image 1],Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,",,,,,",,,(tambllll,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,This is a picture of,Squirrel,picture,Squirrel,Sv,Picture,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,",,,,,",,,elnllllll,Microscope,Microscope,Microscope,Microscope,microscope,This is a picture of,Microscope,microscope,Microscope,Microscope,Scientific,Microscope,Icons,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,",,,,,",,,(tambllll,Bowl,Bowl,Bowl,Bowl,bowl,No text.,Bowl,bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",,,(tambllll,Van,Van,Van,Van,Van,This is a picture of,Van,van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",,,(tambllll,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,The image is a drawing,Helicopter,helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
