,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,",,,,,",,,"1 is,1,",The picture is black and,Statue,I'm sorry.,,[insert picture of user,The picture is a single,Candy,Picture of a candle,The picture is a picture,The picture is a picture,"""Glue""",Candle,Candle,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Statue,Candle,Candle,Statue,Candle,Statue,Candle,Candle,Candle,Candle,Statue,Candle
12,Ghost,",t,t,",,ghost,1 is1 is1,Ghost,Ghost,the ghost is white,,ghost,Ghost,Ghost,Ghost.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,,1 is1 is1,Draw a dinosaur,Dinosaur,the picture is a din,,Dinosaur,Dinosaur,Dinosaur,Picture of a dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,,1 is1 is1,Tree,Tree,the picture is a tree,,[drawing],Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,,"1 is,1,",The picture is a pen,Pen,I'm sorry.,,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,"""pen""",Pencil,Pencil,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,sciss,1 is1 is1,Scissors,Scissors,the picture is a sc,,Scissors,Scissors,Scissors,Scissors.,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,,"1 is,1,",The picture is a simple,Cane,the picture is a cro,,Umbrella,Cane,Can't,Picture of a stick.,The picture is a picture,Umbrella,"""stick""",Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,,,,1 is1 is1,The picture,Comb,,,brush,Comb.,Comb,Picture of a picture.,Picture,Comb,"""brush""",Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb
19,Thermometer,",",,,1 is1 is1,Thermometer,Thermometer,,,Thermometer,Thermometer,Thermometer,Picture of thermometer.,Picture,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,,"1 is1,1",Pump,Pump,the picture is a well,,[INPUT],Water fountain,Water,Picture of a water f,This is a picture.,Picture,Water pump,Water pump,Well,Pump,Water pump,Water pump,Water pump,Water pump,Water,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,Water pump,Pump,Pump,Water pump,Water pump,Water well,Pump,Pump,Pump,Pump,Pump,Water pump
21,Grapes,",",,graping,"1 is1,1",Grape,Grape,the picture is a bunch,,"[grape, gra",Grape.,Grape,Picture of grape.,Grape,Picture,Grapes,Grapes,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,",,,,,",,fruit,"1 is1,1",The picture is a black,Fruit,I'm sorry.,,[insert picture of fruit,Strawberry,Picture,Picture of a picture of,Picture,Fruit,"""Pineapple""",Strawberry,Fruit,Strawberry,Fruit,Pineapple,Pineapple,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Strawberry,Strawberries,Strawberry,Strawberry
23,Bread,",t,t,",,bread,"1 is1,1",Loaf of bread,Bread,the picture is a simple,,Bread,Bread,Bread,Bread.,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,,"1,1,1",Football,Football,the picture is a football,,Football,Football.,Football,Picture of a football.,Picture,Picture of football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,,"1 is1,1",Pig,Pig,the picture is a simple,,[insert picture of p,Picture of a pig,Pig,Picture of a dog.,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,,apple,"1,1,1",Apple,Apple,the picture is an apple,Apple,[drawing of an,Apple,Apple,Picture of apple.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",",,,"1,1,1",The hand is white.,Hand,the picture is a hand,,hand,Hand,Hand,Hand.,This is a picture of,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,,"1 is,1,",The picture is of a,Towel,the picture is a drawing,,[insert picture of a,Towel.,Towel,Picture of a white and,The picture is a picture,Picture,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,",,,,,",,,"1,1,1",Lion,Lion,the lion is sitting,Lion,Lion,Lion,Lion,Lion.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,",",,,"1 is1,1",The picture,Glass,The picture is a glass,,Glass,Glass,Glass,Picture of a glass.,Picture,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,,fork,"1 is1 is,",Fork,Fork,,,[insert picture of fork,Fork,Fork,Picture of a fork.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,",,,,,",,pants,1 is1 is1,Plant,Plant,I'm sorry.,,[insert picture of plant,Plant,Plant,Picture of a flower.,Plant,Flower,Plant,Flowers,Flower,Flower,Flower,Flower,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant
33,Carport,",,,,,",,car,"1 is1,1",Garage,Car,the car is a mus,,"[car, garage",Garage,Car,Car,Car,Picture,Garage,Garage,Garage,Car in garage,Car,Garage,Car,Garage,Carport,Car,Carport,Carport,Car,Car,Carport,Car,Carport,Car,Garage,Carport,Car,Car,Car,Car,Car,Car,Carport
34,Can,",,,,,",,,1 is1 is1,Can of food,Can,the picture is a can,,[CANNOT BE,Can.,Can,Picture of a can.,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,,table,"1,1,1",Table,Table,I'm sorry.,,Table,Table,Table,Table.,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,",",,water,"1,1,1",Waterfall,Waterfall,the picture is a water,,[INSERT YOUR P,Waterfall,Waterfall,Picture of a waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,,,"1 is1,1",The king,King,the picture is a cart,,King,Crown.,King,Picture of a king.,The picture is a picture,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,,boon,"1 is,1,",Boot,Boot,the picture is a white,,"[boot, boot,",Boot,Boot,Boot.,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,,,"1 is1,1",Foot,Foot,"I'm sorry,",,foot,Foot,Foot,Picture of a foot.,This is a picture of,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,,chair,"1 is1,1",Chair,Chair,the picture is a chair,,[insert picture of chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,,banana,1 is1 is1,Draw a banana,Banana,the picture is a ban,,Banana,Banana,Banana,Picture of banana.,Picture,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,,,"1 is,1,",Draw a ring.,Ring,the ring is on the,,"[Ring, size",Ring.,Ring,Ring.,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,,dice,1 is1 is1,The picture is black and,Dice,the picture is a black,,[insert picture of two,Dice,Picture,Picture of a dice.,Picture,Picture,"""Dice""",Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,",",,,"1 is,1,",Calendar,Calendar,the picture is a black,,Calendar,Calendar.,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,",,,,,",,knife,"1 is1 is,",Knife,Knife,the picture is a kn,,knife,Knife,Knife,Knife,The picture is a picture,Knife,"""knife""",Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,,,,"1 is1,1",Vest,Vest,the picture is a black,,[Vest],Vest,Vest,Vest,Picture,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,,,tur turkey,1 is1 is1,Draw a turkey.,Turkey,the picture is a tur,,turkey,Turkey,Turkey,Picture of a turkey,Picture,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,",,,,,",,,1 is1 is1,Broom,Broom,the picture is a simple,,[insert picture file name,Broom,Brush,Picture of a picture of,Broom,Brush,Brush,Broom,Brush,Brush,Broom,Brush,Broom,Brush,Broom,Broom,Broom,Broom,Broom,Brush,Brush,Brush,Broom,Brush,Broom,Brush,Broom,Broom,Broom,Brush,Broom,Broom,Broom
49,Balloon,,,,"1 is,1,",Balloon,Balloon,The picture is a bal,,Balloon,Balloon,Balloon,Balloon.,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,",,,,,",,,"1,1,1",Dabbling duck,Duck,the picture is a du,,[duck],Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,",",,,"1,1,1",Fireplace,Fireplace,the picture is a black,,[INPUT TEXT,Picture of a fireplace,Picture,Picture of a fireplace,Picture,Picture,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,,,pine,1 is1 is1,Pineapple,Pineapple,I'm sorry.,,Pineapple,Pineapple,Pineapple,Pineapple.,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,,,fan,"1 is,1,",Fan,Fan,the picture is a fan,,Fan,Fan.,Fan,Fan.,The picture is a picture,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,,,window,"1,1,1",Window,Window,the picture is of a,,[INPUT TEXT,Window,Window,Window.,Picture,Picture of window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,",,,,,",,,"1,1,1",Lampshade,Lamp,,,Lamp,Lamp,Lamp,Lamp.,The picture is a picture,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,,,"1 is1,1",Drum,Drum,the picture is a drum,,Drum,Drum,Drum,Drum.,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,",,,,,",,,"1 is1,1",Skull,Skull,the picture is a ske,,skull,Skull,Skull,Picture of a skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,",",,bridge,"1,1,1",Bridge,Bridge,the picture is a black,,[INPUT your picture,Bridge.,Bridge,Picture of bridge.,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,",",,,"1 is1,1",The man is wearing,Man,,,[INPUT],Snowman,Picture,Picture of a man with,Picture,The picture is a picture,Man,Man,Man,Drawing of a man,Man,Man with fur,Man,Man,Man,Eskimo,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Inuit,Man
60,Dog,",",,,"1 is1,1",The dog is running.,Dog,the picture is a black,,[insert picture of dog,Dog,Dog,Picture of a dog.,Picture,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,,,,"1,1,1",Boat,Boat,the picture is a boat,,[INPUT TEXT,Boat,Boat,Picture of a boat.,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,",t,,,",,,"1 is1,1",,Cheerleader,the picture is black and,,[insert picture of cheer,The picture is of three,Picture,Picture of three girls.,Picture,Picture,Girl,Cheerleader,Gym,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom poms,Pom poms,Cheerleaders,Pom poms
63,Snake,,,,1 is1 is1,The snake is black,Snake,The picture of a s,,Snake,Snake,Snake,Picture of a snake,Picture,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,",,,,,",,,"1 is1,1",Ambulette,Ambulance,the picture is a van,,[insert picture of amb,Ambulance,Van,Picture of a van.,Picture,Ambulance,"""Vehicle""",Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,",,,,,",,car,1 is1 is1,Draw a carrot,Carrot,the carrot,Carrot,Carrot,Carrot,Carrot,Picture of a carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,",",,,"1 is,1,",Sailor,Sailor,Sailor,,"[sailor,",Sailor.,Picture,Picture of a man in,This is a picture.,Sailor,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,,,,"1,1,1",Book,Book,,,[insert picture of book,Book.,Book,Book.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,,,"1 is1,1",Bus,Bus,the picture is a bus,,[insert picture of bus,Bus,Bus,Picture of a bus.,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",,,,,",,,"1,1,1",Map,Map,the picture is a black,,[INSERT DESCption H,Map of the United States,Map,Picture.,Picture,Picture,Map,Map,United states,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map
70,Squirrel,",",,,1 is1 is1,Squire,Squirrel,the picture is a squ,,[INSERT YOUR P,Squirrel,Picture,Picture of a squir,Picture,Picture,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,,,"1 is,1,",Microscope,Microscope,I'm sorry.,,[insert description of picture,Microscope,Microscope,Picture of a micros,The picture is a picture,Microscope,"""Glass""",Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,,bow,"1,1,1",Draw a bowl.,Bowl,"I'm sorry,",,"[bowl, bow",Bowl,Bowl,Picture of bowl.,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
