,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
11,Candle,ttttt,b b b o b,"person, person, person",",,,,,",I'M YM,gives is,", and, and,",", I"" (w",.,This1� �,The the a/,2022,2048,(,that is the for the,2581,m 201,I.I. to,"Cis to, en","w, and the,",Drawing.,5000,Draw,"Stat,",Candle,Statue,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Lamp,Candle,Candle,Statue,Candlestick,Candle,Candle
12,Ghost,ttttt,b b b o b,"a, a, a",",,,,,","I'MING,",gives isve,S to the of the,"(U)
th",".
up.",This1 Alliace,H: The one,20 day the,Amnramuck,f 2,as-la-,2099,shv,The view of the H,Gat.,mly from dictate,Ghost.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,ttttt,b b b b b,"person, person, person",",,,,,",I'VE S SO,"Form only any,",dysta or,", you,
var",.,This1� �,H: 1,2020,"Restore
asor",p time,"the book,' for",2110,m,Icolgimiss,Geyson.,animal,Dartobonate,Dex,Dinosaur,Dinosae,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,ttttt,b b b b b,"person, person, a","'e,,,",I’M IN Y,gives is-,"of the, in the",", ""add""-",".
uphare",This1� �,This the a/,"not the one, the",2review (review,ands,the area at the that,2018,hcon @,I'oversel,This is a,tree,Tree.,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,ttttt,b b b b b,"person, person, person",",,,,,",I'M YM,gives gives,", and, or,","(open)
-",".

..",This1� �,The the: a,"a one, 2",20/ Media,This the article,2ths at,25am8,mowes,"The picture, I,",Type.,"stained, the,",Inro.,mon,Pens,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Inking,Pen,Pen
16,Scissors,ttttt,b b b b b,"person, person, person",",'',,",I'M A ST,gives of,to see a of the,", I"" (1",".
up8.",This1� �,The thew/,"2, the same",2- the (,(,",/or-h","1) No,",mowing,byanywh training-,Tw.,sting,A.U. Del,"""Utsgadu",Scissors,Scisses,Cutting,Scissors,Scissors,Scissors,Scisss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,ttttt,b b b b b,"person, person, person",",',,,",I'IU Y,Chase In the,"of the, I)",", ""add.",".
up.",This1� �,This the one:,2022,2 ( as at,,that's quh,1108,miater,Lanton-R,H-size of the,ulysco,Aumumus.,"""m.",Ste,Sick,Stick,I-p,Stick,Pum-nir,Umbrella,Stick,Cane,Umbrella,Umbrella,Walking stick,Walking stick,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella
18,Comb,ttttt,b b b b b,"person, person, a",",e,,,","I'MING,","gives
 has",to be seen in the,", I"" (w",".
up.",This1� �,This the only:,"the one, 2",2 ( asw,,"the city
son",2808,hs,Iamatha.,His is a small,w w and the bra,P.I.D,brentis wash,Brush,Hair,Brush,Hair,Comb,Comb,Com,Combrus all-,Brush,Comic,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,ttttt,b b b b b,"person, person, person",",,,,,",I'I MN,gives gives,of the in the school,"(open)
-",".
up.",This1� �,For the vie:,"a one,days",2dly as,prom,2,18 in,h at 20,Ivers.gira,Tvatuales,sated,A House.,measum.,Bar.,Measure,Tempe,Thermometer,Thumare,Thermometer,Tem 0,Measuring tape,Thesaucer,Th thermometer,Th thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,ttttt,b b b b b,"person, person, person",",,,,,",I'MING Y,gives Tile,of the in the image,", I,
ism",".
up..",This12 2,This the the only,the-s a one,Obat h asi,(,that is this  that,2098,mowers have,I'S.,"Water, with,direct","m, then a,",Cooler,"Water pik, water",Fuel oil tank,Water tower,Water pump,Water,Water pump,Water,Well,Water,Pump,Water pump,Pump,Water pump,Well,Well,Pump,Pump,Pump,Well,Water pump
21,Grapes,ttttt,b b b b b,"a, person, a","'e,,,","I want you, I",Gro V where,"to see a example,",", ""add""",".
up.",This1� �,The the: the,the cate_the,2 not and/,(,"0

I",2998,m tof,Skeare 1,"Gisouris,","""staffed""",Pumade on the,Gpase.,Grain,Wine,Grapes,Grape,Grape,Grape,Gra,Grape,Grapes,Grape,Fruit,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grapes,Grapes
22,Strawberry,ttttt,b b b b b,"a, person, a","'e,,,",I want to go to,clause Pro,to see a certain n,", the,NIC",".
up.",This1� �,The the: the,209 the,2- 2,f the s,that quhousous,2899,mabsa,"I, No,",C.,staf and group of,Straw dey,"Finger, being the",Skibb in,Fruits,"Stick

*",Fruit,Fruit,Fruit,Stick,Staples,Fruit,Fruit,Melon,Strawber,Strawberries,Fruit,Strawberry,Strawberries,Staple,Strawberry,Strawberry
23,Bread,ttttt,b b b o b,"a, a, person",",,,,,",I'MING Y,gives is-,to be seen in the,", ""add""-",.,This1� �,Th the the the,c-the-l,Obmer as ases,proms,E- thatis the,258:,mow off,Senterel Bore,"Dough, 2","b
e",Bake.,"B, in'.",Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,ttttt,b b b b b,"person, person, person",",',,,",I'M YOU,Coningé is the,"of the person, or",",
 image) scene",.,This120,This the the only,c-the-l,before 'n to at,"error, not",that iserewous,"205,",hently 1,The viewbendian,Ancathed,wt,Inate.,20.,Kitchen.,Ball,Football,Ball,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,ttttt,b b b b b,"person, person, person","'',',",I'M YM,gives has one,of the) I see,", ""add)",.,This1 Alliaance,You:,"the one one"" are",2review and/,"[,s_2",the 2 lawest,2509,hv666,"I, p,-",C.,animal,C.I.,Hedge,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,ttttt,b b b b b,"person, person, a",",'',,","I want you, I",gives gives,"in the image,,","(open)
-",200-,"This127,",For the door the,"not the one the,",2 not and +,prom 2,", ( ( ”",2098,hent on 2,"I, a, the",Hidden (Ro is,in text carly',A.U. after,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,ttttt,b b b b b,"person, person, a",",e,,,",I'M YM,gives haste,"or, I or,","""
"".",10:,This1� �,I the the the,20 day the,2 ( as at,f on,asn theine,2098,h at  the,Icolormatear,C.,hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,ttttt,b b b b b,"person, person, person",",,,,,",I'M YM,gives is,of the in the forest,", I"" (2",".
up.",This1� �,Thar the no,"c,thes,",20/media,prom 2,that is sohly,2581,mersr,I.l.g,Cube in.,fracture,Cooler,Tipps.,Tent.,Cloth,Towel,Wenonisth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,ttttt,b b b b o,"a, person, a",",,,,,",I'IJING,gives is-,"s, and,",", ""add)",.,This1� �,This the the only,the world c.the,2 ( asw,(,the book for is the,2099,mow 20,lerochenos,Castero.,l lam lly,Tum.,Lum Lt.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,ttttt,b b b b b,"person, person, person",",,,,,",I'MING Y,gives is,of the in the world,", I"" (1",".
upouse.",This1 Allight,"For the door,","not, not the one",Amdante asck,fleica,",astisum Le",2558,h6666,bykerith.es,Tugc.,glass,Drummer,Gum in a g,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Glass,Glass,Cup,Glass,Cup,Glass,Glass,Glass,Glass,Cup,Glass,Glass
31,Fork,ttttt,b b b b b,"person, person, person",",'',,",I'IU Y,gives gives,", and, or,",(U) (2,".
up.",This1� �,S:y/,"a one, not the",2 that as you,"f train,",",/orsous",1888,m 2 m,bylima.d,C,pern jr.,Fumalt.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ttttt,b b b b b,"person, person, a","a,,,,",I'M YM,"clause Pro 
 D","in the city, I",", ""add""et",".
upr.",This1� �,Her all:,"not the one the,",Obn to no pr,,the item – 2,2019,shvsh,"I, See, your",Hagas.,Monslautary,Cool and in.,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flowers,Flower,Plant,Plant,Flowers,Plant,Plant
33,Carport,ttttt,", b b b b","person, person, person",",,,,,",I'MING Y,T ise only,"or, you, and",", the:
,",".
 10",This110k,You:,"the, the the the",before untilititle,min,as-la-s,"1
2",hv abed,AamFedco,"Hour, of.",mph by car.,Car in the past,Car in paras on,Car in gar/e,Car under garage,Car,Car,Garage,Car garage,Garage,Garage,Car in garage,Car,Car in garage,Garage,Car in garage,Car in garage,Car,Car,Garage,Car,Carport
34,Can,",,,,,",b b b o b,"person, person, person","a,,,,",I want to go to,gives gives,of the in the world,", the,NIC",".
up.",This127,S: One person,2099,2review (review,,0 of thes,2558,moc by,"doodia, a","C. in, being",Cly that in w,Cisum.,Cero do.,Can.,Can,Can,Canned,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,ttttt,b b b b b,"person, person, a",",e,,,",I'M IN THE,gives has,of the) in the,", you:.",".
upate.",This1� �,This the the only,"thes, why the",Before asAl their vehicle,,asn only fast as,2088,hcon,bycolath G3,Tube.,table,Tube,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,ttttt,", b b b b","person, person, person",",,,,,",I'MING Y,gives is,"of the, in the",", the,NDE",The image.,This123 form,You:,"20, the",beforee pasit,26-2,the specificter quit,118:,at this pointas a,I Colpsao Th,"Water, 10",water,Water.,Waterfall,"Founts,",Falls,Waterfall,Falls,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,ttttt,b b b b b,"person, person, person",",',,,",I'SE MRI,is  is,The only =,", ""add,""","-

.","This120,",This the the only,2001,2 ( asch,ple on,as,2009,hvr.0,Icktaneate,"Head of, not a","""text_face_",Tooth dee.,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,ttttt,b b b b b,"person, person, person",",,,,,",I'M IN Y,"gives
 has",", and, or,",", ""I"".",".
 10",This1� �,Th: the the,c-a-a,20nread,This line of,202 from,2508,h 200,doerith(,"Tye, male,",buk to cht,Foot.,Shoe,Boots,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Shoe,Boot,Boot,Boot
39,Foot,ttttt,b b b b b,"a person, person,","'e,,,",I'M YM,gives gives,of the in the street,"(open)
-",people in the sky and,This1 Allight,The the 1,"chero, why",With 1 Sh,,as wasdoas,2509,hs,Icoloss I.,Leg.,ink slhv,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,ttttt,b b b b b,"person, person, a","'e,,,",I'M IN Y,gives has,", or, and,",", I, ()",".
upouse.",This1� �,This the the only,"the, return you,",2 ( as at,,as theshtch,2am:8,st,"by,pergo.",A. I.,"m, then a,",A.U. Deb,"1. ""d",Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,ttttt,b b b b b,"person, person, person",",'',,",I'M YM,D  the,"s, to your",", ""add""et",".
up.",This1� �,This the the only,"20, the",P full asuet,,"the business
sly",258-,lot of 2 m,Sentinurostap,H.,w boat,A.I (art,EB.,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,ttttt,b b b b b,"person, person, a",",'',,",I'M YM,gives has one,", or,","""U"".",06000,This1� �,I: No,20 day the,2 not to find,This line off,that is su do that,2088,h at the top,"The picture, in,","For the, if not",ink m ed,A.U. T,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,ttttt,b b b b b,"a, person, a",",e,,,","I'MING,",D  the,of the in the second,",
 image) scene",".
 20",This1� �,This the the only,"not the one, the","Obhub, and",prom 2,done,2088,mowes,"SLary, and",C.,m on m,"AUF all,",Dice,Dice,Rolls,Dice,Dice,Dice,Dice,Bone,Dice,Dice,Dice,Dice,Dice,Dice,Dices,Dice,Dice,Dice,Dice,Dice
44,Calendar,ttttt,b b b b b,"person, person, person",",,,,,",I'I MN,gives gives,"of, the person or",", I""
e",2008,This1� �,V the the the,"21,the",Bn'es',,20 2,2019,24 year of,I Colgan's,"Cc
-c","m, then, the",In a year,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,ttttt,b b b b b,"person, person, person",",,,,,",I'M YM,gives is,", or, and,",", I, 2",".
up.",This1 Alliaence,S:One in,c-the-the,20/ Media,,",/susn",2581,mow 21,"I *,I-","C, and for in",staf for staf,Dipite.,S,Flaky_f,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,ttttt,b b b b b,"person, person, person",",,,,,",I'MING Y,"gives
 has","of the, I of","flip.
ch",".
 ..",This1� �,Th: a one,20 day the,20 H,/l be,the area of the for,2018,hvgum,Icolonisterc,"Tye, from and",1-d the,Vs.,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,ttttt,b b b b b,"person, person, person",",',,,",I'M YM,"TS provision
 T",to see a person or,",
 image) image",.,This1� �,This the the only,"not the one the,",Obat asl morning,,", inor do not",2688,st ates  at,Icolga-t,Touche,m m r d t,Easy,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,ttttt,b b b b b,"person, person, person","a,,,,",I'M A ST,ease,to see a of the,", ""add)",".
up.",This1� �,S:y:,c-the-l,"before/not, w",,2,2808,sh,"I:I,I","Dangerer,","w, i, c",A.U. Del,"Brine,",Brush.,Wire,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Hairbrush,Brush,Brush,Broom,Broom,Broom,Brush,Brush,Broom,Broom
49,Balloon,ttttt,b b b b b,"person, person, person",",',,,",I'I MEL,"Tick Con
This","of the, I)","(open)
-",.,This1� �,For the viey,"not the one the,","Obnoresose,",This one could,the squed,8088,hv,"I, able, I",H.,llytlymen,A.U. D,0,Ball,Balloe,Balloest,Balloon,Ballo,Ballo,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,ttttt,b b b o b,"a, person, a",",,,,,",I'IMP and,"Dck
 D","in the image,,","flick,
id",.,This1� �,Th: the the,"not the one, the",Resting but 2,"#, g","the 

t",6655,shv,"I, one-to",Hydro-t,"""D: the ocean",D D,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,ttttt,b b b b b,"person, person, person",",,,,,",I'M IN Y,gives isve,"of the, I)",", the,NDE",. 100,This1200,"H: the,","the, return,why",With no-interer,/e_,the 2lyous,2508,hvr on the,I.SoM,"Do not, can",firehouse,"Drawing

/",Hours.,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,ttttt,b b b b b,"person, person, a","'e,,,",I'M YM,PC only you,"to see a example,",", ""add""et",".
up.",This1� �,This the the only,"not the one the,",2sees,,", ( 2",2089,mv at the top,"I, a, the",Pino-c-,piney,Pumade.,Pineapple,Pine,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,ttttt,b b b b b,"person, person, person",",,,,,",I'MING Y,"gives
 gives",to see a person or,", ""I)",".
up.",This1� �,Th the the:,"not the one the,",Obat asubeck,This the article,the squhedn,8188,shvme,The view inokvis,C.for.de,S top,Adoo,F.1,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,ttttt,b b b b b,"a, person, a","'e,,,",I'M YM,"gives
 gives",of the in the window,",
 image) scene",".
upraw.",This1� �,For the door the,20 day the,before until 2-,(,EQUATTEL,2998,shzr,bylaretham,Ai),window,Window.,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,ttttt,b b b b o,"a, person, a",",e,,,",I'M IN Y,"gives
 has",", and, or,",", the,NIC",".
 10",This1� �,Sked:,20-year,2review (review,,that isu doter,2098,monsia at it,I a carecame,Hug of world:,l so l l,Sleeping moss,Tap.,Light,Light,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,ttttt,b b b b b,"person, person, person","'',',",I'M IN THE,gives is-,"of the, in the",", ""I"".",The image.,This1100,Th: theing,"not the one, the",before that asuserd,2 2,that is the forof,2019,hsvveis,The 15.,What to do.,Clyerly.,Drifberon.,Drum,Drum,Drum,Drum,Drum,Drum,Dr,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,ttttt,b b b b b,"a person, person,","'e,,,",I want to go to,gives haste,of the in the image,", you:.","03 "" 0",1,"H: the,",209 the,2 ( as-,term,20th,2098,"h

th",I 5 manos,Head,brain,Slave,Head,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,ttttt,b b b b b,"person, person, person",",,,,,",I am a S walk,gives is-,of the) I see,", the,N F",2000,This120 am,S:The a,c: the world not,Before untilit layou,(on your,asforewue,216.,2001,Lentoreon --,C.,ocean,A.se.,bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,ttttt,b b b b b,"person, person, person",",,,,,","I'MING,",Form  Form D,I to be seen in,",
 image) scene",".
 10",This1� �,This the a/,209 the,With diesh,and_,"in
 (edena",208-,mv at the top,"I, a, the",Head.,wc. linep,Cooler,Gathering,Man,Man,Monster,Man,Man,Man,Man,Man,Man in fur,Man,Man,Man,Eagly,Man,Mug with hood,Man,Fur,Man,Man
60,Dog,ttttt,b b b b b,"person, person, a","'e,,,",I'I MN,gives has one,", and, or,",movie scene) in the,.,This1 Alliaance,The the: a,c. The way the,2 ( until ',This the article,the wan sah,2098,mow,"Icolgen, un",Cats.,Animated,Demental,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,ttttt,b b b b b,"person, person, person",",'',,","I'MING,","gives
 gives","of the, in the",",
 image) scene",".
..0",This1200,Please the restroom,20 day,Orten ashland,,that is theww,project,ment dee,Iamperma2,Cube for 2,boat,P.I 2,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,ttttt,b b o o o,"a, a, a",",,,,,",I' IAL Y,Chase in are,"P, I, or",", the,NIC",".
H.","This127,",This the the only,"not the one, all","Withdars,not","/error,",the  (22,25/1,mowes,L. I.,H. amath of,w/s,3.0 -,Tingreds,"Girl.

(",Wristers,"Girl, 3,",Three,Tackle,Cheerleader,Cheerlever,Golf,I,Cheerleader,Chelele,Cheerleader,Crayon dance team,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Pom poms
63,Snake,ttttt,b b b b b,"person, person, a",",'',,","I'MING,",gives isve,"s, s)",", ""add a)",00600,This1� �,S: O:,"c:

(",Obmer as (as,,asforslaq,168 st,glyen 2,byottonotth,They.C.,"""S",Aumate.,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,ttttt,b b o b o,"a, person, a",",,,,,","I'MING,",gives is-,", and, the person",", the,NIC",".
ance =.",This1� �,The the: the,convate the,Rest Alyasat,[ /h trans/,as-la wes,2580,h at 2 it,I'c'S,Tv,lly tronline,Dr.,0,Bus.,Van,Van,Van,Van,Ambulance,Am ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,ttttt,b b b o b,"a, a, a",",e,,,","I'MING,",Con e (,"in the image,,",", ""add"" (",".
up.",This10 �,The the: a,"not the one the,",2s (select,,onlyonwath,stigestro5,on 20,bycolatharper,C.,l soon.,Toate.,Caro,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
